date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,9178,322,4700.06426221038,219.01841246265363,48.78988600773175,31.98185948364794,Honduras,Honduras,None,themis
2020-06-16,9656,330,4722.365058671076,221.75053958483642,51.093982408128866,32.802866792473814,Honduras,Honduras,None,themis
2020-06-17,10299,336,4744.191761649078,224.41208978139395,53.93541351928267,33.21068756506133,Honduras,Honduras,None,themis
2020-06-18,10739,343,4766.017873163484,227.00589003317884,55.61953745075441,33.817524771667976,Honduras,Honduras,None,themis
2020-06-19,11258,349,4788.134814776778,229.5356940557765,57.469045880469196,34.23046015593796,Honduras,Honduras,None,themis
2020-06-20,12306,358,4810.725852569681,232.00573354054836,60.907477225989915,35.19392917861778,Honduras,Honduras,None,themis
2020-06-21,12769,363,4833.910125169177,234.42045544570468,62.14339317746747,35.421362136169506,Honduras,Honduras,None,themis
2020-06-22,13356,395,4857.768863671667,236.78436991189147,63.628564962027056,40.05458989572368,Honduras,Honduras,None,themis
2020-06-23,13943,405,4882.360991613253,239.10196395658716,64.98342543489025,40.96247803541058,Honduras,Honduras,None,themis
2020-06-24,14571,417,4907.73256272241,241.37765316540515,66.31849178009465,42.115670703739774,Honduras,Honduras,None,themis
2020-06-25,15366,426,4933.92240776662,243.61575685373816,67.89065203848354,42.81320261649339,Honduras,Honduras,None,themis
2020-06-26,15994,471,4960.965104611986,245.82048882891826,68.98233647235222,47.808813412119264,Honduras,Honduras,None,themis
2020-06-27,17007,479,4988.893525338221,247.99595164112122,70.66564634951361,48.22631489746947,Honduras,Honduras,None,themis
2020-06-28,18082,479,5017.739443019219,250.14614077219466,72.25008603573046,47.777423638372724,Honduras,Honduras,None,themis
2020-06-29,18818,485,5047.534874270405,252.2749465959021,73.17709175114038,47.984547093628436,Honduras,Honduras,None,themis
2020-06-30,19558,497,5078.311896714027,254.3861612450152,74.03460529341433,48.81566172132491,Honduras,Honduras,None,themis
2020-07-01,20262,542,5110.103508502288,256.48348496913826,74.77986621013578,52.67832380643206,Honduras,Honduras,None,themis
2020-07-02,21120,591,5142.943441358465,258.57053184856983,75.64894203902243,56.24864097316923,Honduras,Honduras,None,themis
2020-07-03,22116,605,5176.8663011495,260.65083634822645,76.59221242019578,56.917217132524556,Honduras,Honduras,None,themis
2020-07-04,22921,629,5211.9079258045585,262.72786306034914,77.26142870815164,58.23086437832286,Honduras,Honduras,None,themis
2020-07-05,23943,639,5248.105216311972,264.80501102423796,78.08083691971778,58.55946619338999,Honduras,Honduras,None,themis
2020-07-06,24665,656,5285.496117841472,266.8856148160803,78.57086512125898,59.3162172536463,Honduras,Honduras,None,themis
2020-07-07,25428,677,5324.119903172122,268.9729610196716,79.06197930166698,60.26987281836461,Honduras,Honduras,None,themis
2020-07-08,25978,694,5364.017192760669,271.0702916616597,79.35169299884261,60.94088016402598,Honduras,Honduras,None,themis
2020-07-09,26384,704,5405.229895919882,273.1808091241323,79.51322810824787,61.19590779486758,Honduras,Honduras,None,themis
2020-07-10,27053,750,5447.801125057149,275.30766996821893,79.86248798633368,63.292310670904136,Honduras,Honduras,None,themis
2020-07-11,27583,771,5491.775473401317,277.45400589620914,80.08999937134715,64.01374761398066,Honduras,Honduras,None,themis
2020-07-12,28090,774,5537.199070889606,279.6229309833211,80.28765015703237,63.87300633290425,Honduras,Honduras,None,themis
2020-07-13,28579,789,5584.119584197459,281.8175416805284,80.46075935408007,64.28168039537029,Honduras,Honduras,None,themis
2020-07-14,29106,807,5632.586230891037,284.0409215714957,80.64802366903375,64.8028597804838,Honduras,Honduras,None,themis
2020-07-15,30036,825,5682.649616261862,286.2961352554252,81.08053796690017,65.29743815085754,Honduras,Honduras,None,themis
2020-07-16,30867,835,5734.3620261183505,288.5862454362634,81.42235388564373,65.4387730016451,Honduras,Honduras,None,themis
2020-07-17,31745,857,5787.777581328014,290.9143243117241,81.76790807582923,66.05433788661328,Honduras,Honduras,None,themis
2020-07-18,32793,891,5842.952237817455,293.2834535732883,82.1823186722244,67.08378747774543,Honduras,Honduras,None,themis
2020-07-19,33835,900,5899.943799951219,295.69672521930465,82.56260144834869,67.14480830896615,Honduras,Honduras,None,themis
2020-07-20,34611,935,5958.811893531824,298.157247390106,82.78347376980778,68.11152434330417,Honduras,Honduras,None,themis
2020-07-21,35345,988,6019.617682956315,300.6681360070234,82.96896963373513,69.56800242843893,Honduras,Honduras,None,themis
2020-07-22,36102,1006,6082.424482907808,303.232538396266,83.15211211869754,69.8576005570312,Honduras,Honduras,None,themis
2020-07-23,36902,1011,6147.29787133792,305.85363831984273,83.34155907176326,69.74741460733505,Honduras,Honduras,None,themis
2020-07-24,37559,1061,6214.305689466766,308.53465597556226,83.45454966994124,70.92039057723258,Honduras,Honduras,None,themis
2020-07-25,38438,1098,6283.518043015043,311.2788480633889,83.65284863152338,71.65037813630337,Honduras,Honduras,None,themis
2020-07-26,39276,1116,6355.007238040222,314.089515480249,83.81961697209435,71.85577818277339,Honduras,Honduras,None,themis
2020-07-27,39741,1166,6428.847222023691,316.9699977277631,83.8231367554322,72.81560911425703,Honduras,Honduras,None,themis
2020-07-28,40460,1214,6505.114458521241,319.92368792421445,83.92210959337312,73.6471426751059,Honduras,Honduras,None,themis
2020-07-29,40944,1259,6583.888250618614,322.9540421887231,83.91977273686348,74.34836837261929,Honduras,Honduras,None,themis
2020-07-30,41426,1312,6665.250740931499,326.064579641246,83.91046506799715,75.14751679563675,Honduras,Honduras,None,themis
2020-07-31,42014,1337,6749.286911605541,329.25888240257655,83.93562405006536,75.37330722493817,Honduras,Honduras,None,themis
2020-08-01,42685,1368,6836.084372046862,332.54060067557873,83.9848087804923,75.69147655880272,Honduras,Honduras,None,themis
2020-08-02,43197,1377,6925.7325548477675,335.9134595611857,83.96709828264053,75.60541324900612,Honduras,Honduras,None,themis
2020-08-03,43794,1384,7018.323890677396,339.3812591020339,83.97423416295064,75.47823272384147,Honduras,Honduras,None,themis
2020-08-04,44299,1400,7113.954255054867,342.9478878999629,83.94105001229177,75.50372229285979,Honduras,Honduras,None,themis
2020-08-05,45098,1423,7212.722966599849,346.617323459561,84.00655690584983,75.64179034015734,Honduras,Honduras,None,themis
2020-08-06,45755,1446,7314.7327854448395,350.39363224641016,84.01326022195424,75.76807522500621,Honduras,Honduras,None,themis
2020-08-07,46365,1465,7420.089296847669,354.2809800634289,83.99635652572486,75.81699794788882,Honduras,Honduras,None,themis
2020-08-08,46973,1476,7528.90057899949,358.28363202930996,83.97185494007304,75.72604119042616,Honduras,Honduras,None,themis
2020-08-09,47454,1495,7641.278613808286,362.40596029213606,83.89750365868359,75.75879864266648,Honduras,Honduras,None,themis
2020-08-10,47872,1506,7757.339398224766,366.6524519540099,83.79566469287941,75.65388765245619,Honduras,Honduras,None,themis
2020-08-11,48403,1515,7877.202944242369,371.0277090710543,83.72579603693498,75.50972217352778,Honduras,Honduras,None,themis
2020-08-12,48657,1533,8000.993133111491,375.53645306821534,83.55633694409542,75.50316679268,Honduras,Honduras,None,themis
2020-08-13,49042,1542,8128.836744772049,380.1835342767583,83.42474461732382,75.34477728425692,Honduras,Honduras,None,themis
2020-08-14,49467,1548,8260.864511813837,384.9739305663231,83.30025165905788,75.13088303835121,Honduras,Honduras,None,themis
2020-08-15,49979,1567,8397.211883043496,389.9127615671555,83.19851961215012,75.11724559239596,Honduras,Honduras,None,themis
2020-08-16,50502,1575,8538.019029234652,395.0052892933879,83.09370118166676,74.9202990924833,Honduras,Honduras,None,themis
2020-08-17,50995,1583,8683.430766665206,400.25691874956533,82.9719957512203,74.71529256161938,Honduras,Honduras,None,themis
2020-08-18,51670,1593,8833.595425079315,405.6732114120855,82.90382151136188,74.53401058304549,Honduras,Honduras,None,themis
2020-08-19,52298,1608,8988.666214359013,411.2598884609446,82.81260045439784,74.42413628974225,Honduras,Honduras,None,themis
2020-08-20,52819,1619,9148.801409364727,417.0228344584162,82.67895755435596,74.24194969373588,Honduras,Honduras,None,themis
2020-08-21,53381,1632,9314.164240611575,422.96810468082157,82.55153661300542,74.08283672298887,Honduras,Honduras,None,themis
2020-08-22,53983,1643,9484.923044916753,429.1019311057308,82.4297963341853,73.88302306112412,Honduras,Honduras,None,themis
2020-08-23,54511,1654,9662.549709004546,435.43168663495965,82.27412869144844,73.67402136427089,Honduras,Honduras,None,themis
2020-08-24,55479,1683,9852.79393129081,441.9751411392651,82.2404983303758,73.73885079386422,Honduras,Honduras,None,themis
2020-08-25,55877,1703,10060.854517497399,448.7656155655643,81.99464087639386,73.64852521634971,Honduras,Honduras,None,themis
2020-08-26,56649,1747,10290.868186423662,455.847887527118,81.83398085328308,73.90681811521934,Honduras,Honduras,None,themis
2020-08-27,57669,1803,10546.534288818979,463.27559129851545,81.71195219473378,74.30529166397586,Honduras,Honduras,None,themis
2020-08-28,58810,1827,10831.476115025525,471.1101047282474,81.5822545229969,74.21400630934608,Honduras,Honduras,None,themis
2020-08-29,59645,1842,11149.458816799706,479.4202900389829,81.30696820052023,73.97283984587499,Honduras,Honduras,None,themis
2020-08-30,60174,1858,11504.531161675255,488.28274932563005,80.88122584226534,73.71998119883585,Honduras,Honduras,None,themis
2020-08-31,61014,1873,11901.123185978784,497.78240821747505,80.49443867640413,73.42325636852777,Honduras,Honduras,None,themis
2020-09-01,61769,1888,12344.129693595336,508.0132994002274,80.01565559812312,73.09251592159812,Honduras,Honduras,None,themis
2020-09-02,62526,1924,12838.983531662856,519.079587287228,79.46616842327533,73.02081147155779,Honduras,Honduras,None,themis
2020-09-03,63158,1954,13391.721975241951,531.0966286556347,78.79647554507434,72.8200292397321,Honduras,Honduras,None,themis
2020-09-04,63798,1984,14009.067764326519,544.1923719823424,78.0415251820958,72.57094899282549,Honduras,Honduras,None,themis
2020-09-05,64352,2006,14698.49987232365,558.5086688914575,77.15921824912412,72.15809227859134,Honduras,Honduras,None,themis
2020-09-06,64764,2007,15468.340350040211,574.2029717182653,76.11583541776263,71.38998646147158,Honduras,Honduras,None,themis
2020-09-07,64814,2023,16327.853837535104,591.4501029978227,74.80813738153006,70.7637121602658,Honduras,Honduras,None,themis
2020-09-08,65218,2034,17287.325414419625,610.4440721781685,73.49301509641568,69.98800038455416,Honduras,Honduras,None,themis
2020-09-09,65597,2044,18358.204653792516,631.4005221930332,72.01365206672176,69.10956349349152,Honduras,Honduras,None,themis
2020-09-10,65802,2049,19553.180935979886,654.5587221554217,70.28482274705952,68.05472317445476,Honduras,Honduras,None,themis
2020-09-11,66049,2058,20886.35288351816,680.1846029743394,68.37748810198767,66.94924183798156,Honduras,Honduras,None,themis
2020-09-12,67136,2065,22373.337713248413,708.573242644339,66.67460421644361,65.68652577993515,Honduras,Honduras,None,themis
2020-09-13,67789,2079,24031.42384249677,740.0522396862839,64.54967053283458,64.40345167454143,Honduras,Honduras,None,themis
2020-09-14,68620,2087,25879.754618762563,774.985068708798,62.28540568527753,62.866072414528126,Honduras,Honduras,None,themis
2020-09-15,68620,2087,27939.44638082909,813.7746963972685,59.28381465924062,61.00744147593347,Honduras,Honduras,None,themis
2020-06-15,9178,322,9803.636007486024,521.6453335080736,6.816692171344781,62.00165636896695,Honduras,Honduras,None,seir
2020-06-16,9656,330,10293.076733905427,547.6916838665609,6.597729224372693,65.96717692926087,Honduras,Honduras,None,seir
2020-06-17,10299,336,10806.618495970575,575.0219884486097,4.9288134379121775,71.13749656208623,Honduras,Honduras,None,seir
2020-06-18,10739,343,11345.440397755154,603.6994792811358,5.64708443761201,76.00567909071016,Honduras,Honduras,None,seir
2020-06-19,11258,349,11910.789856091304,633.7904136283405,5.798453154124211,81.60183771585687,Honduras,Honduras,None,seir
2020-06-20,12306,358,12503.962905075547,665.3634098853911,1.6086697958357437,85.85570108530477,Honduras,Honduras,None,seir
2020-06-21,12769,363,13126.324492692384,698.4909904286316,2.798374913402643,92.42176044865883,Honduras,Honduras,None,seir
2020-06-22,13356,395,13779.309178845724,733.2496236281681,3.1694308089676855,85.632816108397,Honduras,Honduras,None,seir
2020-06-23,13943,405,14464.421135358874,769.7197238478691,3.739662449679942,90.05425280194298,Honduras,Honduras,None,seir
2020-06-24,14571,417,15183.23414597456,807.9856514453652,4.201730464446917,93.76154710920028,Honduras,Honduras,None,seir
2020-06-25,15366,426,15937.391606354908,848.1357127720493,3.7185448806124413,99.09289032207728,Honduras,Honduras,None,seir
2020-06-26,15994,471,16728.608013733658,890.2622355280394,4.593022469261332,89.01533663015697,Honduras,Honduras,None,seir
2020-06-27,17007,479,17558.703594258815,934.4626683372949,3.2439795040795874,95.086152053715,Honduras,Honduras,None,seir
2020-06-28,18082,479,18429.580226329916,980.837571594978,1.922244366385995,104.7677602494735,Honduras,Honduras,None,seir
2020-06-29,18818,485,19343.229902230378,1029.4925893792722,2.7911037423231893,112.26651327407676,Honduras,Honduras,None,seir
2020-06-30,19558,497,20301.745872979678,1080.5392541326378,3.802770595048973,117.41232477517862,Honduras,Honduras,None,seir
2020-07-01,20262,542,21307.322648333356,1134.0949866618118,5.159029949330552,109.24261746527894,Honduras,Honduras,None,seir
2020-07-02,21120,591,22362.255996783006,1190.2830961378088,5.881893924161958,101.40153910961232,Honduras,Honduras,None,seir
2020-07-03,22116,605,23468.942945556282,1249.2327800959197,6.117484832502632,106.48475704064788,Honduras,Honduras,None,seir
2020-07-04,22921,629,24629.881780616914,1311.0791244357129,7.4555289063169745,108.43865253349966,Honduras,Honduras,None,seir
2020-07-05,23943,639,25847.70678134768,1375.964173592778,7.955171788613284,115.3308565872892,Honduras,Honduras,None,seir
2020-07-06,24665,656,27125.20085090821,1444.0352853807392,9.974461183491634,120.12733008852732,Honduras,Honduras,None,seir
2020-07-07,25428,677,28465.26539793566,1515.4462098858635,11.94457054402886,123.84729835832549,Honduras,Honduras,None,seir
2020-07-08,25978,694,29870.945619173326,1590.3593244947028,14.985547844997022,129.15840410586497,Honduras,Honduras,None,seir
2020-07-09,26384,704,31345.430512730756,1668.945634599702,18.804694181059567,137.06614127836679,Honduras,Honduras,None,seir
2020-07-10,27053,750,32892.05287808374,1751.3847735992015,21.583753661641005,133.51796981322684,Honduras,Honduras,None,seir
2020-07-11,27583,771,34514.28931607432,1837.865002897434,25.12884499900054,138.3741897402638,Honduras,Honduras,None,seir
2020-07-12,28090,774,36215.76023656958,1928.5832122726445,28.927590731824772,149.1709576579644,Honduras,Honduras,None,seir
2020-07-13,28579,789,38000.28302847085,2023.7460683023994,32.96575467465918,156.4950656910519,Honduras,Honduras,None,seir
2020-07-14,29106,807,39871.894450483844,2123.5674061883033,36.988574350593844,163.1434208411776,Honduras,Honduras,None,seir
2020-07-15,30036,825,41834.803603135355,2228.2707593573546,39.282206695749615,170.09342537664904,Honduras,Honduras,None,seir
2020-07-16,30867,835,43893.41776059798,2338.0920198496824,42.20176162438196,180.01102034127933,Honduras,Honduras,None,seir
2020-07-17,31745,857,46052.34237069013,2453.279438318547,45.06959322945387,186.26364507801014,Honduras,Honduras,None,seir
2020-07-18,32793,891,48316.38105487607,2574.0936240303404,47.33748377664766,188.89939663640183,Honduras,Honduras,None,seir
2020-07-19,33835,900,50690.53560826585,2700.8075448645855,49.81686303610417,200.08972720717617,Honduras,Honduras,None,seir
2020-07-20,34611,935,53180.01474854157,2833.706771001006,53.65061612938538,203.07024288780812,Honduras,Honduras,None,seir
2020-07-21,35345,988,55790.352156621615,2973.0894468248357,57.84510441822497,200.91998449644083,Honduras,Honduras,None,seir
2020-07-22,36102,1006,58527.35288189888,3119.2633788556222,62.11664971995701,210.06594223216922,Honduras,Honduras,None,seir
2020-07-23,36902,1011,61397.07381660225,3272.5526112198354,66.37871610374032,223.69462029869786,Honduras,Honduras,None,seir
2020-07-24,37559,1061,64405.83514215457,3433.298443311095,71.47909992852463,223.59080521310977,Honduras,Honduras,None,seir
2020-07-25,38438,1098,67560.22032917265,3601.8594297901736,75.7641405098409,228.03819943444205,Honduras,Honduras,None,seir
2020-07-26,39276,1116,70867.07613746726,3778.6113805849936,80.43353737006635,238.58524915636144,Honduras,Honduras,None,seir
2020-07-27,39741,1166,74333.51379266982,3963.947397539421,87.04490021053779,239.96118332242037,Honduras,Honduras,None,seir
2020-07-28,40460,1214,77967.0359543944,4158.277918198081,92.70152237863175,242.527011383697,Honduras,Honduras,None,seir
2020-07-29,40944,1259,81775.57981433271,4362.025615988367,99.72542940194586,246.4674833985994,Honduras,Honduras,None,seir
2020-07-30,41426,1312,85767.40238380052,4575.633684250711,107.03761498527622,248.75256739715783,Honduras,Honduras,None,seir
2020-07-31,42014,1337,89951.0952759719,4799.568742096086,114.0979084971007,258.9804593938733,Honduras,Honduras,None,seir
2020-08-01,42685,1368,94335.58470587914,5034.320834406001,121.00406397066683,268.00590894780714,Honduras,Honduras,None,seir
2020-08-02,43197,1377,98930.13149041285,5280.403431832504,129.02083823046243,283.4715636770155,Honduras,Honduras,None,seir
2020-08-03,43794,1384,103744.3350574085,5538.353500271138,136.89166337262753,300.17005059762556,Honduras,Honduras,None,seir
2020-08-04,44299,1400,108788.33217824568,5808.729304114992,145.57739944072253,314.9092360082137,Honduras,Honduras,None,seir
2020-08-05,45098,1423,114072.83770165031,6092.104898734717,152.9443383335188,328.1169992083427,Honduras,Honduras,None,seir
2020-08-06,45755,1446,119608.9630649124,6389.082585603104,161.41178683184876,341.8452687139076,Honduras,Honduras,None,seir
2020-08-07,46365,1465,125408.22200819384,6700.2955024320345,170.48036667355515,357.3580547735177,Honduras,Honduras,None,seir
2020-08-08,46973,1476,131482.5305745283,7026.407623172475,179.91086491075362,376.04387690870425,Honduras,Honduras,None,seir
2020-08-09,47454,1495,137844.20710982126,7368.113758014477,190.47963735369257,392.8504185962861,Honduras,Honduras,None,seir
2020-08-10,47872,1506,144506.0296149974,7726.139041059413,201.8591861944297,413.02384070779635,Honduras,Honduras,None,seir
2020-08-11,48403,1515,151481.6106861441,8101.228502315758,212.9591361819393,434.73455460830087,Honduras,Honduras,None,seir
2020-08-12,48657,1533,158785.15594692467,8494.153433360401,226.33568848659942,454.0869819543641,Honduras,Honduras,None,seir
2020-08-13,49042,1542,166431.31710566417,8905.723995357359,239.36486502521143,477.54370916714385,Honduras,Honduras,None,seir
2020-08-14,49467,1548,174435.19519756432,9336.789575530545,252.62942001246148,503.15178136502226,Honduras,Honduras,None,seir
2020-08-15,49979,1567,182812.3405847033,9788.23878716378,265.7783080587913,524.6482952880523,Honduras,Honduras,None,seir
2020-08-16,50502,1575,191578.77355085273,10260.999193145692,279.34888430330034,551.4920122632185,Honduras,Honduras,None,seir
2020-08-17,50995,1583,200751.442261837,10756.024282687293,293.6688739324188,579.4708959372895,Honduras,Honduras,None,seir
2020-08-18,51670,1593,210348.18050312265,11274.29224590799,307.09924618370945,607.7396262340231,Honduras,Honduras,None,seir
2020-08-19,52298,1608,220387.28229996248,11816.827626661683,321.40671211129006,634.8773399665225,Honduras,Honduras,None,seir
2020-08-20,52819,1619,230887.4913837678,12384.702985986416,337.12961506989495,664.9600361943432,Honduras,Honduras,None,seir
2020-08-21,53381,1632,241868.00119210867,12979.038902104367,353.09754630319526,695.2842464524734,Honduras,Honduras,None,seir
2020-08-22,53983,1643,253348.4861338469,13601.00315115069,369.3116094582496,727.8151644035721,Honduras,Honduras,None,seir
2020-08-23,54511,1654,265349.74880377273,14251.788919426257,386.7820234517303,761.6559201587821,Honduras,Honduras,None,seir
2020-08-24,55479,1683,277893.6225145175,14932.616700101538,400.89875901605564,787.2618360131634,Honduras,Honduras,None,seir
2020-08-25,55877,1703,291002.3298925442,15644.761750193846,420.7908976726456,818.6589401170785,Honduras,Honduras,None,seir
2020-08-26,56649,1747,304698.46156264364,16389.55555796575,437.87085661290337,838.1542963918573,Honduras,Honduras,None,seir
2020-08-27,57669,1803,319004.9761479345,17168.385842925065,453.165437493167,852.2121931738806,Honduras,Honduras,None,seir
2020-08-28,58810,1827,333945.3638662937,17982.690451019145,467.8377212485865,884.274244719165,Honduras,Honduras,None,seir
2020-08-29,59645,1842,349544.66644875804,18833.918778966712,486.0418584101904,922.4711606388009,Honduras,Honduras,None,seir
2020-08-30,60174,1858,365828.6643406046,19723.561174943905,507.95138156114706,961.5479642058076,Honduras,Honduras,None,seir
2020-08-31,61014,1873,382823.30039833876,20653.170369121177,527.4351794642848,1002.6786102040138,Honduras,Honduras,None,seir
2020-09-01,61769,1888,400554.67823477054,21624.361538507663,548.4720138496181,1045.358132336211,Honduras,Honduras,None,seir
2020-09-02,62526,1924,419049.07693021226,22638.81157597869,570.1997200048176,1076.6534083149006,Honduras,Honduras,None,seir
2020-09-03,63158,1954,438333.89005380543,23698.220346240643,594.0275025393544,1112.805544843431,Honduras,Honduras,None,seir
2020-09-04,63798,1984,458437.9947116531,24804.29588687433,618.5773765817943,1150.2165265561657,Honduras,Honduras,None,seir
2020-09-05,64352,2006,479390.19119279407,25958.807242727846,644.9499490191355,1194.0581875736714,Honduras,Honduras,None,seir
2020-09-06,64764,2007,501219.0609976992,27163.588297998183,673.9161586648435,1253.4423666167506,Honduras,Honduras,None,seir
2020-09-07,64814,2023,523952.9669639794,28420.53776418783,708.3947402783032,1304.87087316796,Honduras,Honduras,None,seir
2020-09-08,65218,2034,547620.7768309125,29731.586017227215,739.6773541520937,1361.7298926857038,Honduras,Honduras,None,seir
2020-09-09,65597,2044,572253.2549971482,31098.638974065805,772.3771742566705,1421.459832390695,Honduras,Honduras,None,seir
2020-09-10,65802,2049,597880.8582290212,32523.651351538945,808.6059059436205,1487.2938678154683,Honduras,Honduras,None,seir
2020-09-11,66049,2058,624533.2314145268,34008.63921705571,845.5604648284256,1552.509194220394,Honduras,Honduras,None,seir
2020-09-12,67136,2065,652239.2075633204,35555.67998859888,871.5193153648123,1621.8246967844493,Honduras,Honduras,None,seir
2020-09-13,67789,2079,681028.1250764158,37166.85595975161,904.6292541214885,1687.7275593916117,Honduras,Honduras,None,seir
2020-09-14,68620,2087,710930.3036903644,38844.22065120047,936.0394982371967,1761.2467968950873,Honduras,Honduras,None,seir
2020-09-15,68620,2087,741974.7643088583,40589.87907791666,981.2806241749611,1844.8911872504389,Honduras,Honduras,None,seir
2020-06-15,4076,563,4030.0,559.0,1.1285574092247301,0.7104795737122558,Hungary,Hungary,None,delphi
2020-06-16,4077,565,4035.0,561.0,1.030169242089772,0.7079646017699115,Hungary,Hungary,None,delphi
2020-06-17,4078,567,4040.0,562.0,0.9318293281020108,0.8818342151675485,Hungary,Hungary,None,delphi
2020-06-18,4079,568,4044.0,563.0,0.8580534444716842,0.8802816901408451,Hungary,Hungary,None,delphi
2020-06-19,4081,568,4048.0,564.0,0.8086253369272237,0.7042253521126761,Hungary,Hungary,None,delphi
2020-06-20,4086,570,4052.0,565.0,0.8321096426823299,0.8771929824561403,Hungary,Hungary,None,delphi
2020-06-21,4094,570,4055.0,566.0,0.9526135808500245,0.7017543859649122,Hungary,Hungary,None,delphi
2020-06-22,4102,572,4058.0,567.0,1.0726474890297415,0.8741258741258742,Hungary,Hungary,None,delphi
2020-06-23,4107,573,4061.0,568.0,1.1200389578767957,0.8726003490401396,Hungary,Hungary,None,delphi
2020-06-24,4114,576,4064.0,569.0,1.2153621779290227,1.215277777777778,Hungary,Hungary,None,delphi
2020-06-25,4123,577,4067.0,570.0,1.3582342954159592,1.2131715771230502,Hungary,Hungary,None,delphi
2020-06-26,4127,578,4069.0,571.0,1.4053792100799611,1.2110726643598615,Hungary,Hungary,None,delphi
2020-06-27,4138,578,4071.0,571.0,1.6191396810053167,1.2110726643598615,Hungary,Hungary,None,delphi
2020-06-28,4142,581,4073.0,572.0,1.6658619024625783,1.549053356282272,Hungary,Hungary,None,delphi
2020-06-29,4145,585,4075.0,573.0,1.6887816646562124,2.051282051282051,Hungary,Hungary,None,delphi
2020-06-30,4155,585,4077.0,573.0,1.8772563176895307,2.051282051282051,Hungary,Hungary,None,delphi
2020-07-01,4157,586,4078.0,574.0,1.9004089487611258,2.04778156996587,Hungary,Hungary,None,delphi
2020-07-02,4166,587,4079.0,574.0,2.0883341334613537,2.2146507666098807,Hungary,Hungary,None,delphi
2020-07-03,4172,588,4081.0,575.0,2.1812080536912752,2.2108843537414966,Hungary,Hungary,None,delphi
2020-07-04,4174,589,4082.0,575.0,2.2041207474844273,2.3769100169779285,Hungary,Hungary,None,delphi
2020-07-05,4183,589,4083.0,575.0,2.390628735357399,2.3769100169779285,Hungary,Hungary,None,delphi
2020-07-06,4189,589,4084.0,576.0,2.50656481260444,2.2071307300509337,Hungary,Hungary,None,delphi
2020-07-07,4205,589,4085.0,576.0,2.853745541022592,2.2071307300509337,Hungary,Hungary,None,delphi
2020-07-08,4210,589,4086.0,576.0,2.9453681710213777,2.2071307300509337,Hungary,Hungary,None,delphi
2020-07-09,4220,591,4087.0,577.0,3.1516587677725116,2.3688663282571913,Hungary,Hungary,None,delphi
2020-07-10,4223,593,4087.0,577.0,3.2204593890599096,2.6981450252951094,Hungary,Hungary,None,delphi
2020-07-11,4229,595,4088.0,577.0,3.334121541735635,3.0252100840336134,Hungary,Hungary,None,delphi
2020-07-12,4234,595,4089.0,577.0,3.4246575342465753,3.0252100840336134,Hungary,Hungary,None,delphi
2020-07-13,4247,595,4089.0,578.0,3.720273133976925,2.857142857142857,Hungary,Hungary,None,delphi
2020-07-14,4258,595,4090.0,578.0,3.945514325974636,2.857142857142857,Hungary,Hungary,None,delphi
2020-07-15,4263,595,4090.0,578.0,4.058174994135586,2.857142857142857,Hungary,Hungary,None,delphi
2020-07-16,4279,595,4091.0,578.0,4.3935498948352425,2.857142857142857,Hungary,Hungary,None,delphi
2020-07-17,4293,595,4091.0,578.0,4.705334265082692,2.857142857142857,Hungary,Hungary,None,delphi
2020-07-18,4315,596,4091.0,579.0,5.191193511008111,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-19,4333,596,4092.0,579.0,5.561966305100392,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-20,4339,596,4092.0,579.0,5.692555888453561,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-21,4347,596,4092.0,579.0,5.866114561766736,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-22,4366,596,4093.0,579.0,6.252863032524049,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-23,4380,596,4093.0,579.0,6.552511415525114,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-24,4398,596,4093.0,579.0,6.934970441109595,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-25,4424,596,4093.0,579.0,7.481916817359855,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-26,4435,596,4093.0,579.0,7.711386696730553,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-27,4448,596,4094.0,579.0,7.95863309352518,2.8523489932885906,Hungary,Hungary,None,delphi
2020-07-28,4456,596,4094.0,580.0,8.123877917414722,2.684563758389262,Hungary,Hungary,None,delphi
2020-07-29,4465,596,4094.0,580.0,8.309070548712207,2.684563758389262,Hungary,Hungary,None,delphi
2020-07-30,4484,596,4094.0,580.0,8.697591436217662,2.684563758389262,Hungary,Hungary,None,delphi
2020-07-31,4505,596,4094.0,580.0,9.123196448390678,2.684563758389262,Hungary,Hungary,None,delphi
2020-08-01,4526,597,4094.0,580.0,9.54485196641626,2.8475711892797317,Hungary,Hungary,None,delphi
2020-08-02,4535,597,4094.0,580.0,9.724366041896362,2.8475711892797317,Hungary,Hungary,None,delphi
2020-08-03,4544,597,4094.0,580.0,9.903169014084508,2.8475711892797317,Hungary,Hungary,None,delphi
2020-08-04,4553,598,4094.0,580.0,10.08126509993411,3.0100334448160537,Hungary,Hungary,None,delphi
2020-08-05,4564,599,4095.0,580.0,10.276073619631902,3.1719532554257093,Hungary,Hungary,None,delphi
