date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-20,377906,28813,240294.0,27601.0,36.4143464247723,4.2064345954950895,Spain,Spain,None,delphi
2020-08-21,386054,28838,240294.0,27601.0,37.75637605101877,4.289479159442402,Spain,Spain,None,delphi
2020-08-22,386054,28838,240294.0,27601.0,37.75637605101877,4.289479159442402,Spain,Spain,None,delphi
2020-08-23,386054,28838,240294.0,27601.0,37.75637605101877,4.289479159442402,Spain,Spain,None,delphi
2020-08-24,405436,28872,240294.0,27601.0,40.7319527619649,4.402188972014408,Spain,Spain,None,delphi
2020-08-25,412553,28924,240294.0,27601.0,41.75439276892908,4.57405614714424,Spain,Spain,None,delphi
2020-08-26,419849,28971,240294.0,27601.0,42.76656607494599,4.728866797832315,Spain,Spain,None,delphi
2020-08-27,429507,28996,240294.0,27601.0,44.053531141518064,4.811008414953786,Spain,Spain,None,delphi
2020-08-28,439286,29011,240294.0,27601.0,45.29896240717892,4.8602254317327915,Spain,Spain,None,delphi
2020-08-29,439286,29011,240294.0,27601.0,45.29896240717892,4.8602254317327915,Spain,Spain,None,delphi
2020-08-30,439286,29011,240294.0,27601.0,45.29896240717892,4.8602254317327915,Spain,Spain,None,delphi
2020-08-31,462858,29094,240294.0,27601.0,48.084725769026356,5.131642263009555,Spain,Spain,None,delphi
2020-09-01,470973,29152,240294.0,27601.0,48.979240848201485,5.320389681668496,Spain,Spain,None,delphi
2020-09-02,479554,29194,240294.0,27601.0,49.892191494597064,5.456600671370829,Spain,Spain,None,delphi
2020-09-03,488513,29234,240294.0,27601.0,50.811135015854234,5.585961551617979,Spain,Spain,None,delphi
2020-09-04,498989,29418,240294.0,27601.0,51.84382822066218,6.176490583996193,Spain,Spain,None,delphi
2020-09-05,498989,29418,240294.0,27601.0,51.84382822066218,6.176490583996193,Spain,Spain,None,delphi
2020-09-06,498989,29418,240294.0,27601.0,51.84382822066218,6.176490583996193,Spain,Spain,None,delphi
2020-09-07,525549,29516,240294.0,27601.0,54.27752692898283,6.48800650494647,Spain,Spain,None,delphi
2020-09-08,534513,29594,240294.0,27601.0,55.04431136380219,6.734473204027844,Spain,Spain,None,delphi
2020-09-09,543379,29628,240294.0,27601.0,55.777827262371204,6.841501282570542,Spain,Spain,None,delphi
2020-09-10,554143,29699,240294.0,27601.0,56.63682479071287,7.064210916192465,Spain,Spain,None,delphi
2020-09-11,566326,29747,240294.0,27601.0,57.569668353563145,7.214172857767171,Spain,Spain,None,delphi
2020-09-12,566326,29747,240294.0,27601.0,57.569668353563145,7.214172857767171,Spain,Spain,None,delphi
2020-09-13,566326,29747,240294.0,27601.0,57.569668353563145,7.214172857767171,Spain,Spain,None,delphi
2020-09-14,593730,29848,240294.0,27601.0,59.52806831388004,7.528142589118199,Spain,Spain,None,delphi
2020-09-15,603167,30004,240294.0,27601.0,60.16128203300247,8.008932142381015,Spain,Spain,None,delphi
2020-06-15,244109,27136,347053.0,28050.0,42.17132510476877,3.368219339622641,Spain,Spain,None,delphi_lookahead
2020-06-16,244328,27136,348402.0,28126.0,42.59601846697881,3.6482900943396226,Spain,Spain,None,delphi_lookahead
2020-06-17,244683,27136,349676.0,28197.0,42.909805748662556,3.909935141509434,Spain,Spain,None,delphi_lookahead
2020-06-18,245268,27136,350878.0,28264.0,43.059021152372104,4.15683962264151,Spain,Spain,None,delphi_lookahead
2020-06-19,245575,28315,352011.0,28326.0,43.34154535274356,0.0388486667843899,Spain,Spain,None,delphi_lookahead
2020-06-20,245938,28322,353080.0,28385.0,43.564638242158594,0.22244191794364804,Spain,Spain,None,delphi_lookahead
2020-06-21,246272,28323,354087.0,28439.0,43.77882991164241,0.4095611340606574,Spain,Spain,None,delphi_lookahead
2020-06-22,246504,28324,355034.0,28491.0,44.02768312076072,0.5896059878548228,Spain,Spain,None,delphi_lookahead
2020-06-23,246752,28325,355925.0,28539.0,44.24401828556607,0.7555163283318623,Spain,Spain,None,delphi_lookahead
2020-06-24,247086,28327,356763.0,28584.0,44.38818872781137,0.9072616231863593,Spain,Spain,None,delphi_lookahead
2020-06-25,247486,28330,357550.0,28625.0,44.47281866449011,1.0412989763501588,Spain,Spain,None,delphi_lookahead
2020-06-26,247905,28338,358289.0,28664.0,44.5267340311813,1.150398757851648,Spain,Spain,None,delphi_lookahead
2020-06-27,248469,28341,358983.0,28701.0,44.47798316892651,1.2702445220704985,Spain,Spain,None,delphi_lookahead
2020-06-28,248770,28343,359634.0,28735.0,44.564859106805486,1.3830575450728575,Spain,Spain,None,delphi_lookahead
2020-06-29,248970,28346,360244.0,28767.0,44.69373820138973,1.4852183729626756,Spain,Spain,None,delphi_lookahead
2020-06-30,249271,28355,360815.0,28796.0,44.7480854170762,1.555281255510492,Spain,Spain,None,delphi_lookahead
2020-07-01,249659,28364,361350.0,28824.0,44.737421843394394,1.6217740798194893,Spain,Spain,None,delphi_lookahead
2020-07-02,250103,28368,361851.0,28849.0,44.680791513896274,1.695572476029329,Spain,Spain,None,delphi_lookahead
2020-07-03,250545,28385,362319.0,28873.0,44.612345087708796,1.7192178967764666,Spain,Spain,None,delphi_lookahead
2020-07-04,250545,28385,362756.0,28895.0,44.78676485262129,1.796723621631143,Spain,Spain,None,delphi_lookahead
2020-07-05,250545,28385,363166.0,28916.0,44.9504081103195,1.8707063589924255,Spain,Spain,None,delphi_lookahead
2020-07-06,251789,28388,363548.0,28935.0,44.38597397026876,1.9268705086656333,Spain,Spain,None,delphi_lookahead
2020-07-07,252130,28392,363904.0,28953.0,44.3318922777932,1.9759087066779375,Spain,Spain,None,delphi_lookahead
2020-07-08,252513,28396,364236.0,28969.0,44.24445474094403,2.0178898436399493,Spain,Spain,None,delphi_lookahead
2020-07-09,253056,28401,364547.0,28985.0,44.05783700050582,2.0562656244498436,Spain,Spain,None,delphi_lookahead
2020-07-10,253908,28403,364836.0,28999.0,43.68826504088095,2.0983698905045243,Spain,Spain,None,delphi_lookahead
2020-07-11,253908,28403,365105.0,29012.0,43.794208926067704,2.1441397035524417,Spain,Spain,None,delphi_lookahead
2020-07-12,253908,28403,365356.0,29024.0,43.89306362934606,2.1863887617505195,Spain,Spain,None,delphi_lookahead
2020-07-13,255953,28406,365589.0,29035.0,42.83442663301466,2.214320918115891,Spain,Spain,None,delphi_lookahead
2020-07-14,256619,28409,365806.0,29046.0,42.548291435942,2.2422471751909607,Spain,Spain,None,delphi_lookahead
2020-07-15,257494,28413,366008.0,29056.0,42.14234118076538,2.263048604512019,Spain,Spain,None,delphi_lookahead
2020-07-16,258855,28416,366196.0,29064.0,41.46761700565954,2.2804054054054053,Spain,Spain,None,delphi_lookahead
2020-07-17,260255,28420,366370.0,29073.0,40.773472171524084,2.2976776917663617,Spain,Spain,None,delphi_lookahead
2020-07-18,260255,28420,366532.0,29080.0,40.83571881423988,2.322308233638283,Spain,Spain,None,delphi_lookahead
2020-07-19,260255,28420,366682.0,29087.0,40.89335459453228,2.3469387755102042,Spain,Spain,None,delphi_lookahead
2020-07-20,264836,28422,366821.0,29094.0,38.508737482819555,2.3643656322567024,Spain,Spain,None,delphi_lookahead
2020-07-21,266194,28424,366951.0,29100.0,37.85096583694599,2.378271882915846,Spain,Spain,None,delphi_lookahead
2020-07-22,267551,28426,367070.0,29106.0,37.1962728601276,2.3921761767396044,Spain,Spain,None,delphi_lookahead
2020-07-23,270166,28429,367182.0,29111.0,35.909773990805654,2.398958809666186,Spain,Spain,None,delphi_lookahead
2020-07-24,272421,28432,367284.0,29115.0,34.822205336592994,2.4022228474957794,Spain,Spain,None,delphi_lookahead
2020-07-25,272421,28432,367380.0,29120.0,34.85744491063464,2.4198086662915026,Spain,Spain,None,delphi_lookahead
2020-07-26,272421,28432,367468.0,29124.0,34.88974785350615,2.433877321328081,Spain,Spain,None,delphi_lookahead
2020-07-27,278782,28434,367550.0,29127.0,31.841367089697325,2.4372230428360413,Spain,Spain,None,delphi_lookahead
2020-07-28,280610,28436,367625.0,29131.0,31.009229892020958,2.4440849627233083,Spain,Spain,None,delphi_lookahead
2020-07-29,282641,28441,367695.0,29134.0,30.09259095460319,2.436623184838789,Spain,Spain,None,delphi_lookahead
2020-07-30,285430,28443,367759.0,29137.0,28.84384963038223,2.4399676546074605,Spain,Spain,None,delphi_lookahead
2020-07-31,288522,28445,367819.0,29140.0,27.483866048342936,2.4433116540692565,Spain,Spain,None,delphi_lookahead
2020-08-01,288522,28445,367874.0,29142.0,27.50292871947373,2.4503427667428372,Spain,Spain,None,delphi_lookahead
2020-08-02,288522,28445,367925.0,29144.0,27.520605014522285,2.4573738794164175,Spain,Spain,None,delphi_lookahead
2020-08-03,297054,28472,367972.0,29146.0,23.873773791970486,2.3672379881989323,Spain,Spain,None,delphi_lookahead
2020-08-04,302814,28498,368015.0,29148.0,21.5316993269796,2.2808618148642013,Spain,Spain,None,delphi_lookahead
2020-08-05,305767,28499,368055.0,29150.0,20.371066858097834,2.284290676865855,Spain,Spain,None,delphi_lookahead
2020-08-06,309855,28500,368092.0,29152.0,18.794920204611834,2.287719298245614,Spain,Spain,None,delphi_lookahead
2020-08-07,314362,28503,368126.0,29153.0,17.10257601109549,2.280461705785356,Spain,Spain,None,delphi_lookahead
2020-08-08,314362,28503,368157.0,29154.0,17.11243725386656,2.283970108409641,Spain,Spain,None,delphi_lookahead
2020-08-09,314362,28503,368186.0,29156.0,17.1216622874266,2.2909869136582115,Spain,Spain,None,delphi_lookahead
2020-08-10,322980,28576,368212.0,29157.0,14.004582327079076,2.033174692049272,Spain,Spain,None,delphi_lookahead
2020-08-11,326612,28581,368237.0,29158.0,12.744479688437657,2.018823694062489,Spain,Spain,None,delphi_lookahead
2020-08-12,329784,28579,368259.0,29159.0,11.666727312422678,2.0294621925189826,Spain,Spain,None,delphi_lookahead
2020-08-13,337334,28605,368280.0,29160.0,9.17369728518323,1.9402202412165706,Spain,Spain,None,delphi_lookahead
2020-08-14,342813,28617,368299.0,29160.0,7.4343738422988626,1.8974735297200964,Spain,Spain,None,delphi_lookahead
2020-08-15,342813,28617,368316.0,29161.0,7.439332814099815,1.9009679561100046,Spain,Spain,None,delphi_lookahead
2020-08-16,342813,28617,368332.0,29162.0,7.444000081677182,1.9044623824999125,Spain,Spain,None,delphi_lookahead
2020-08-17,359082,28646,368347.0,29162.0,2.5801905971338024,1.8012986106262654,Spain,Spain,None,delphi_lookahead
2020-08-18,364196,28670,368361.0,29163.0,1.143614976551088,1.7195674921520754,Spain,Spain,None,delphi_lookahead
2020-08-19,370867,28797,368373.0,29163.0,0.6724782738825509,1.2709657255964162,Spain,Spain,None,delphi_lookahead
2020-08-20,377906,28813,368385.0,29164.0,2.51940958862786,1.2182001180022906,Spain,Spain,None,delphi_lookahead
2020-08-21,386054,28838,368395.0,29164.0,4.574230548058043,1.1304528746792426,Spain,Spain,None,delphi_lookahead
2020-08-22,386054,28838,368405.0,29165.0,4.571640236858056,1.133920521534087,Spain,Spain,None,delphi_lookahead
2020-08-23,386054,28838,368413.0,29165.0,4.569567987898067,1.133920521534087,Spain,Spain,None,delphi_lookahead
2020-08-24,405436,28872,368422.0,29165.0,9.129431032271432,1.014824050983652,Spain,Spain,None,delphi_lookahead
2020-08-25,412553,28924,368429.0,29166.0,10.695353081907053,0.8366754252523855,Spain,Spain,None,delphi_lookahead
2020-08-26,419849,28971,368436.0,29166.0,12.24559305845673,0.6730868799834316,Spain,Spain,None,delphi_lookahead
2020-08-27,429507,28996,368442.0,29166.0,14.217463277664857,0.5862877638294938,Spain,Spain,None,delphi_lookahead
2020-08-28,439286,29011,368448.0,29167.0,16.125713088967096,0.5377270690427769,Spain,Spain,None,delphi_lookahead
2020-08-29,439286,29011,368453.0,29167.0,16.124574878325284,0.5377270690427769,Spain,Spain,None,delphi_lookahead
2020-08-30,439286,29011,368458.0,29167.0,16.123436667683468,0.5377270690427769,Spain,Spain,None,delphi_lookahead
2020-08-31,462858,29094,368462.0,29167.0,20.394159763901673,0.25091084072317316,Spain,Spain,None,delphi_lookahead
2020-09-01,470973,29152,368466.0,29167.0,21.76494193934684,0.051454445664105376,Spain,Spain,None,delphi_lookahead
2020-09-02,479554,29194,368470.0,29167.0,23.16402323825888,0.09248475714187847,Spain,Spain,None,delphi_lookahead
2020-09-03,488513,29234,368473.0,29168.0,24.57252928785928,0.22576452076349457,Spain,Spain,None,delphi_lookahead
2020-09-04,498989,29418,368476.0,29168.0,26.15548639348763,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-05,498989,29418,368479.0,29168.0,26.154885177829573,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-06,498989,29418,368482.0,29168.0,26.154283962171508,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-07,525549,29516,368484.0,29168.0,29.885890754239853,1.1790215476351809,Spain,Spain,None,delphi_lookahead
2020-09-08,534513,29594,368486.0,29168.0,31.061358657319843,1.439480975873488,Spain,Spain,None,delphi_lookahead
2020-09-09,543379,29628,368488.0,29168.0,32.185822418606534,1.5525853921965709,Spain,Spain,None,delphi_lookahead
2020-09-10,554143,29699,368490.0,29168.0,33.50272402610878,1.7879389878447085,Spain,Spain,None,delphi_lookahead
2020-09-11,566326,29747,368491.0,29168.0,34.933059757101034,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-12,566326,29747,368493.0,29168.0,34.932706603617,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-13,566326,29747,368494.0,29168.0,34.93253002687498,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-14,593730,29848,368495.0,29168.0,37.93559361999562,2.278209595282766,Spain,Spain,None,delphi_lookahead
2020-09-15,603167,30004,368497.0,29168.0,38.90630621370201,2.7862951606452473,Spain,Spain,None,delphi_lookahead
2020-06-15,244109,27136,145323.90315704304,16861.335598507783,40.46761768019899,37.86359228144243,Spain,Spain,None,delphi_constant
2020-06-16,244328,27136,145346.29823810075,16864.066568858216,40.511812711559564,37.853528269243014,Spain,Spain,None,delphi_constant
2020-06-17,244683,27136,145366.6893426547,16866.54573161294,40.589787871386775,37.844392203666935,Spain,Spain,None,delphi_constant
2020-06-18,245268,27136,145385.25132305283,16868.7955305484,40.7239218638172,37.836101376222,Spain,Spain,None,delphi_constant
2020-06-19,245575,28315,145402.1451787412,16870.836449087758,40.79114519851728,40.41731785595,Spain,Spain,None,delphi_constant
2020-06-20,245938,28322,145417.51871525368,16872.687304166582,40.872285407194624,40.42550913012293,Spain,Spain,None,delphi_constant
2020-06-21,246272,28323,145431.50730482963,16874.365300303172,40.94679569547913,40.421688026327814,Spain,Spain,None,delphi_constant
2020-06-22,246504,28324,145444.23477713665,16875.88614878991,40.997211089014115,40.418422013875485,Spain,Spain,None,delphi_constant
2020-06-23,246752,28325,145455.81421881382,16877.264241507815,41.051819552095296,40.41566022415599,Spain,Spain,None,delphi_constant
2020-06-24,247086,28327,145466.34867234007,16878.512667169343,41.12723963626427,40.41545992456192,Spain,Spain,None,delphi_constant
2020-06-25,247486,28330,145475.93222251168,16879.64341100858,41.21852055368317,40.4177782880036,Spain,Spain,None,delphi_constant
2020-06-26,247905,28338,145484.6504653298,16880.667367360926,41.31435410123645,40.430985364666086,Spain,Spain,None,delphi_constant
2020-06-27,248469,28341,145492.581375823,16881.59445679608,41.44437278862836,40.43401977066413,Spain,Spain,None,delphi_constant
2020-06-28,248770,28343,145499.79603631073,16882.4337342398,41.512322210752615,40.435261848640586,Spain,Spain,None,delphi_constant
2020-06-29,248970,28346,145506.35898471597,16883.19339531685,41.55666988604411,40.43888592634993,Spain,Spain,None,delphi_constant
2020-06-30,249271,28355,145512.32910738298,16883.88092137563,41.62484640917597,40.455366173952996,Spain,Spain,None,delphi_constant
2020-07-01,249659,28364,145517.75991531066,16884.503095567736,41.71339310206696,40.47206636733981,Spain,Spain,None,delphi_constant
2020-07-02,250103,28368,145522.70007481694,16885.06606858294,41.81489223447262,40.478475505559295,Spain,Spain,None,delphi_constant
2020-07-03,250545,28385,145527.19395886298,16885.575444840997,41.915746089978654,40.51232888905761,Spain,Spain,None,delphi_constant
2020-07-04,250545,28385,145531.28181880072,16886.036282884867,41.91411450286347,40.51070536239258,Spain,Spain,None,delphi_constant
2020-07-05,250545,28385,145535.00036024733,16886.453187065337,41.91263032179954,40.50923661417883,Spain,Spain,None,delphi_constant
2020-07-06,251789,28388,145538.38295286635,16886.830328631742,42.19827595611152,40.51419498157058,Spain,Spain,None,delphi_constant
2020-07-07,252130,28392,145541.4599126338,16887.17147754889,42.275231066261924,40.52137405766099,Spain,Spain,None,delphi_constant
2020-07-08,252513,28396,145544.25889275694,16887.48006593029,42.36167686702984,40.52866577711548,Spain,Spain,None,delphi_constant
2020-07-09,253056,28401,145546.8049753236,16887.759187278283,42.48434932373719,40.53815292673398,Spain,Spain,None,delphi_constant
2020-07-10,253908,28403,145549.12101756435,16888.01165041778,42.67643358320165,40.54145107764047,Spain,Spain,None,delphi_constant
2020-07-11,253908,28403,145551.22781842755,16888.240001042763,42.67560383350365,40.540647111070086,Spain,Spain,None,delphi_constant
2020-07-12,253908,28403,145553.144254064,16888.446533679737,42.674849057901284,40.53991996028682,Spain,Spain,None,delphi_constant
2020-07-13,255953,28406,145554.88754982565,16888.633336419964,43.13218147479199,40.5455420107725,Spain,Spain,None,delphi_constant
2020-07-14,256619,28409,145556.4733356834,16888.802291309014,43.27915184156925,40.55122569851451,Spain,Spain,None,delphi_constant
2020-07-15,257494,28413,145557.9158384622,16888.955102306958,43.47133687058253,40.559057113620675,Spain,Spain,None,delphi_constant
2020-07-16,258855,28416,145559.22802165328,16889.093316318795,43.76804464984131,40.56484615597271,Spain,Spain,None,delphi_constant
2020-07-17,260255,28420,145560.4216389307,16889.218324602163,44.07007679432453,40.572771553123985,Spain,Spain,None,delphi_constant
2020-07-18,260255,28420,145561.5074147851,16889.331392030883,44.06965959740059,40.57237370854721,Spain,Spain,None,delphi_constant
2020-07-19,260255,28420,145562.4950942002,16889.433661118514,44.069280092908805,40.57201385954077,Spain,Spain,None,delphi_constant
2020-07-20,264836,28422,145563.3935284414,16889.52616207236,45.036402328821836,40.575870234070926,Spain,Spain,None,delphi_constant
2020-07-21,266194,28424,145564.21079528896,16889.609832066322,45.31649443815827,40.579757134582316,Spain,Spain,None,delphi_constant
2020-07-22,267551,28426,145564.95421916476,16889.685514094217,45.593567499592695,40.583671589058554,Spain,Spain,None,delphi_constant
2020-07-23,270166,28429,145565.6304709022,16889.753971745537,46.11992979468098,40.58970075716509,Spain,Spain,None,delphi_constant
2020-07-24,272421,28432,145566.24562915543,16889.815897991084,46.56570322069318,40.59575162496101,Spain,Spain,None,delphi_constant
2020-07-25,272421,28432,145566.80520249967,16889.871915260424,46.56549781312759,40.595554603051404,Spain,Spain,None,delphi_constant
2020-07-26,272421,28432,145567.31421835086,16889.922589441772,46.56531096415076,40.595376373657245,Spain,Spain,None,delphi_constant
2020-07-27,278782,28434,145567.77724798548,16889.968432163016,47.78437013581025,40.599393570503565,Spain,Spain,None,delphi_constant
2020-07-28,280610,28436,145568.198437876,16890.009903625647,48.124372460754785,40.603425574533524,Spain,Spain,None,delphi_constant
2020-07-29,282641,28441,145568.58157527485,16890.04742287965,48.49700447731403,40.613735723499005,Spain,Spain,None,delphi_constant
2020-07-30,285430,28443,145568.9300971617,16890.081367483366,49.00012959494037,40.61779218970092,Spain,Spain,None,delphi_constant
2020-07-31,288522,28445,145569.24712637108,16890.11207798716,49.54656936858504,40.62185945513391,Spain,Spain,None,delphi_constant
2020-08-01,288522,28445,145569.5355146571,16890.139864484867,49.546469414929504,40.62176177013582,Spain,Spain,None,delphi_constant
2020-08-02,288522,28445,145569.7978466383,16890.1650056847,49.546378492233416,40.62167338483143,Spain,Spain,None,delphi_constant
2020-08-03,297054,28472,145570.03647434872,16890.18775364847,50.995429627492406,40.67790196105482,Spain,Spain,None,delphi_constant
2020-08-04,302814,28498,145570.253544635,16890.208337767173,51.927502181327476,40.73195193428601,Spain,Spain,None,delphi_constant
2020-08-05,305767,28499,145570.45100167402,16890.226963903096,52.391706429512006,40.733966230734076,Spain,Spain,None,delphi_constant
2020-08-06,309855,28500,145570.63061664626,16890.243818600724,53.01975742955697,40.73598660140097,Spain,Spain,None,delphi_constant
2020-08-07,314362,28503,145570.79400565755,16890.25907155564,53.693259997818586,40.74217074849791,Spain,Spain,None,delphi_constant
2020-08-08,314362,28503,145570.94263150688,16890.272874922637,53.693212719251406,40.74212232072892,Spain,Spain,None,delphi_constant
2020-08-09,314362,28503,145571.07782759197,16890.285366721942,53.6931697127541,40.74207849446745,Spain,Spain,None,delphi_constant
2020-08-10,322980,28576,145571.20081057056,16890.296672523287,54.92872598595252,40.89341869917663,Spain,Spain,None,delphi_constant
2020-08-11,326612,28581,145571.31268131975,16890.3069048619,55.42989459011925,40.90372308574962,Spain,Spain,None,delphi_constant
2020-08-12,329784,28579,145571.41444330444,16890.316165820266,55.8585575882079,40.89955503754412,Spain,Spain,None,delphi_constant
2020-08-13,337334,28605,145571.50701255232,16890.324548348985,56.84647648545587,40.953244019056164,Spain,Spain,None,delphi_constant
2020-08-14,342813,28617,145571.59121783669,16890.33213575107,57.53615200770196,40.97797765051868,Spain,Spain,None,delphi_constant
2020-08-15,342813,28617,145571.66781399774,16890.33900349612,57.53612966427827,40.977953651689134,Spain,Spain,None,delphi_constant
2020-08-16,342813,28617,145571.73749071945,16890.345220402072,57.53610933928426,40.97793192716892,Spain,Spain,None,delphi_constant
2020-08-17,359082,28646,145571.80087226973,16890.3508482095,59.46001167636648,41.037663728934234,Spain,Spain,None,delphi_constant
2020-08-18,364196,28670,145571.8585261805,16890.355942686525,60.02925388357354,41.08700403667065,Spain,Spain,None,delphi_constant
2020-08-19,370867,28797,145571.9109715916,16890.360554771447,60.74821675382507,41.346805032567815,Spain,Spain,None,delphi_constant
2020-08-20,377906,28813,145571.95867912064,16890.364730301826,61.479320603769025,41.37936094713558,Spain,Spain,None,delphi_constant
2020-08-21,386054,28838,145572.0020753048,16890.36851047737,62.292321261972475,41.430166757481906,Spain,Spain,None,delphi_constant
2020-08-22,386054,28838,145572.0415506624,16890.371932969196,62.29231103662638,41.43015488948888,Spain,Spain,None,delphi_constant
2020-08-23,386054,28838,145572.07746025198,16890.375031862335,62.29230173492517,41.43014414362183,Spain,Spain,None,delphi_constant
2020-08-24,405436,28872,145572.1101247683,16890.37783762322,64.0949224724079,41.49910696306727,Spain,Spain,None,delphi_constant
2020-08-25,412553,28924,145572.1398376668,16890.38037807326,64.71431795728869,41.604271960747965,Spain,Spain,None,delphi_constant
2020-08-26,419849,28971,145572.16686669603,16890.382678544032,65.32749467863542,41.69900010857744,Spain,Spain,None,delphi_constant
2020-08-27,429507,28996,145572.19145356992,16890.38476166124,66.10714343338527,41.7492593403875,Spain,Spain,None,delphi_constant
2020-08-28,439286,29011,145572.2138184369,16890.38664793216,66.86163141588011,41.77937110774479,Spain,Spain,None,delphi_constant
2020-08-29,439286,29011,145572.2341628659,16890.388356123465,66.86162678463099,41.77936521966335,Spain,Spain,None,delphi_constant
2020-08-30,439286,29011,145572.2526696344,16890.389903138,66.86162257171083,41.779359887153156,Spain,Spain,None,delphi_constant
2020-08-31,462858,29094,145572.26950384496,16890.39130409238,68.54925927523237,41.94544818831243,Spain,Spain,None,delphi_constant
2020-09-01,470973,29152,145572.28481685522,16890.39257283333,69.09116131564757,42.060947541049224,Spain,Spain,None,delphi_constant
2020-09-02,479554,29194,145572.2987467927,16890.39372197901,69.64423219349798,42.144297725631944,Spain,Spain,None,delphi_constant
2020-09-03,488513,29234,145572.3114181908,16890.39476277681,70.2009339734683,42.223456376900835,Spain,Spain,None,delphi_constant
2020-09-04,498989,29418,145572.32294431629,16890.39570540191,70.82654668854097,42.584826618390416,Spain,Spain,None,delphi_constant
2020-09-05,498989,29418,145572.3334290599,16890.39655918957,70.82654458734363,42.584823716127644,Spain,Spain,None,delphi_constant
2020-09-06,498989,29418,145572.3429669188,16890.397332599492,70.82654267590691,42.584821087091264,Spain,Spain,None,delphi_constant
2020-09-07,525549,29516,145572.35164287584,16890.39803314209,72.30089836668402,42.77545049077758,Spain,Spain,None,delphi_constant
2020-09-08,534513,29594,145572.35953466815,16890.39866767422,72.76542206931018,42.9262733402912,Spain,Spain,None,delphi_constant
2020-09-09,543379,29628,145572.36671353376,16890.39924248319,73.20979156104049,42.99176710380995,Spain,Spain,None,delphi_constant
2020-09-10,554143,29699,145572.3732440904,16890.39976323764,73.7301791696204,43.12805224675026,Spain,Spain,None,delphi_constant
2020-09-11,566326,29747,145572.37918443428,16890.400234970803,74.29530355582574,43.21981969620196,Spain,Spain,None,delphi_constant
2020-09-12,566326,29747,145572.38458785863,16890.400662297867,74.29530260170668,43.219818259663604,Spain,Spain,None,delphi_constant
2020-09-13,566326,29747,145572.389503174,16890.40104944932,74.29530173377631,43.219816958182946,Spain,Spain,None,delphi_constant
2020-09-14,593730,29848,145572.39397447588,16890.40140021466,75.48171829375711,43.41194920860808,Spain,Spain,None,delphi_constant
2020-09-15,603167,30004,145572.39804177918,16890.40171800685,75.8653245217694,43.70616678440591,Spain,Spain,None,delphi_constant
2020-06-15,244109,27136,145323.9031497174,16861.33559673923,40.46761768319996,37.86359228795979,Spain,Spain,None,themis
2020-06-16,244328,27136,145346.40422231035,16864.066846438203,40.511769333719286,37.85352724632148,Spain,Spain,None,themis
2020-06-17,244683,27136,145367.4325404303,16866.54970289823,40.5894841323548,37.84437756891867,Spain,Spain,None,themis
2020-06-18,245268,27136,145387.46040547822,16868.8129076146,40.723021182755915,37.83603733927403,Spain,Spain,None,themis
2020-06-19,245575,28315,145406.78299819448,16870.88418256105,40.789256643308775,40.41714927578651,Spain,Spain,None,themis
2020-06-20,245938,28322,145425.58518430556,16872.788953821022,40.86900552809832,40.42515022307386,Spain,Spain,None,themis
2020-06-21,246272,28323,145443.98308850933,16874.54984589846,40.9417298399699,40.42103645129945,Spain,Spain,None,themis
2020-06-22,246504,28324,145462.0821915147,16876.186687052243,40.98997087612587,40.41736094106679,Spain,Spain,None,themis
2020-06-23,246752,28325,145480.06348977107,16877.717410903224,41.041992166316355,40.414060332203974,Spain,Spain,None,themis
2020-06-24,247086,28327,145498.0636753577,16879.1585135819,41.11440402315076,40.41317995699544,Spain,Spain,None,themis
2020-06-25,247486,28330,145516.16697912358,16880.52472199596,41.202263166755465,40.41466741265104,Spain,Spain,None,themis
2020-06-26,247905,28338,145534.42576198684,16881.828889915385,41.29427572578736,40.42688654839655,Spain,Spain,None,themis
2020-06-27,248469,28341,145552.8730136687,16883.082071439392,41.420107533065014,40.42877078635407,Spain,Spain,None,themis
2020-06-28,248770,28343,145571.5300507629,16884.29367958251,41.483486734428226,40.428699574559815,Spain,Spain,None,themis
2020-06-29,248970,28346,145590.41107519882,16885.47167982097,41.52290995895135,40.43084851541322,Spain,Spain,None,themis
2020-06-30,249271,28355,145609.52584925012,16886.622774592903,41.58585401059484,40.445696439453705,Spain,Spain,None,themis
2020-07-01,249659,28364,145628.8817483134,16887.752601070417,41.66888365798413,40.46060992430399,Spain,Spain,None,themis
2020-07-02,250103,28368,145648.4843340156,16888.86586891279,41.76459925150214,40.46508083434578,Spain,Spain,None,themis
2020-07-03,250545,28385,145668.3384775683,16889.966540188616,41.8594110927904,40.49685911506565,Spain,Spain,None,themis
2020-07-04,250545,28385,145688.44828928052,16891.057907090195,41.85138466571653,40.493014243120676,Spain,Spain,None,themis
2020-07-05,250545,28385,145708.81770372082,16892.142746505415,41.843254623432586,40.489192367428515,Spain,Spain,None,themis
2020-07-06,251789,28388,145729.45042051424,16893.22337106548,42.12239199468037,40.491674753186274,Spain,Spain,None,themis
