date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-02,397363,31950,296213.9013260689,24242.07452812276,25.45508733171712,24.12496235329339,US - New York,US,New York,delphi
2020-07-03,398277,32030,296252.5423794876,24245.831940582346,25.616457294925993,24.302741365649872,US - New York,US,New York,delphi
2020-07-04,399054,32044,296287.92587469646,24249.274769732452,25.75242301174867,24.325069374196566,US - New York,US,New York,delphi
2020-07-05,399776,32082,296320.3151020687,24252.428281309632,25.87841313583889,24.404874130946848,US - New York,US,New York,delphi
2020-07-06,400298,32099,296349.95305844245,24255.315832774126,25.967665824350245,24.435914412367595,US - New York,US,New York,delphi
2020-07-07,400746,32121,296377.0643618064,24257.958941924695,26.043662479025027,24.479440422388173,US - New York,US,New York,delphi
2020-07-08,401314,32142,296401.85597699095,24260.377536495445,26.142159013393268,24.521257119981815,US - New York,US,New York,delphi
2020-07-09,402079,32165,296424.5188729749,24262.58996012828,26.277045338608858,24.568350815705642,US - New York,US,New York,delphi
2020-07-10,402999,32205,296445.22913407517,24264.613132957715,26.440207262530386,24.655758009757132,US - New York,US,New York,delphi
2020-07-11,403877,32216,296464.14879131236,24266.462684984377,26.595436533570282,24.675742845218597,US - New York,US,New York,delphi
2020-07-12,404624,32231,296481.4272224044,24268.152967166243,26.726682741902508,24.705553761390455,US - New York,US,New York,delphi
2020-07-13,405259,32254,296497.2018470531,24269.697232613875,26.837602163788326,24.7544576405597,US - New York,US,New York,delphi
2020-07-14,406132,32265,296511.59904482355,24271.107674693,26.991323253320704,24.775739424475436,US - New York,US,New York,delphi
2020-07-15,406834,32284,296524.7351194761,24272.395489908715,27.114072294971386,24.816021899675643,US - New York,US,New York,delphi
2020-07-16,407724,32293,296536.71689373406,24273.57101104799,27.2702325853435,24.833335363552507,US - New York,US,New York,delphi
2020-07-17,408551,32320,296547.6425418899,24274.643709308864,27.414779907064258,24.892810305356235,US - New York,US,New York,delphi
2020-07-18,409380,32331,296557.60225388856,24275.62229504072,27.559333075898053,24.915337307721007,US - New York,US,New York,delphi
2020-07-19,410024,32350,296566.67876454117,24276.514785218784,27.670897614641788,24.956677634563267,US - New York,US,New York,delphi
2020-07-20,410698,32361,296574.94803131087,24277.3285137187,27.787584056579078,24.979671475792774,US - New York,US,New York,delphi
2020-07-21,411398,32373,296582.4797286685,24278.07023305746,27.90862383174723,25.005188789863585,US - New York,US,New York,delphi
2020-07-22,411954,32416,296589.3377124228,24278.74613473993,28.004258312233205,25.102584727480476,US - New York,US,New York,delphi
2020-07-23,412807,32425,296595.58052971814,24279.361884375336,28.151513775270736,25.12147452775533,US - New York,US,New York,delphi
2020-07-24,413557,32436,296601.2618159472,24279.922695524732,28.280439742055584,25.145139056835824,US - New York,US,New York,delphi
2020-07-25,414317,32446,296606.4306789439,24280.433331880344,28.410750541507124,25.166635850704726,US - New York,US,New York,delphi
2020-07-26,414945,32463,296611.13209608203,24280.898159358643,28.517964526363244,25.204392202326826,US - New York,US,New York,delphi
2020-07-27,415580,32473,296615.4072157499,24281.321186494708,28.62615929165265,25.226122666539254,US - New York,US,New York,delphi
2020-07-28,416085,32487,296619.2936755128,24281.706068111944,28.71185126223902,25.257161116409815,US - New York,US,New York,delphi
2020-07-29,416657,32488,296622.82591384853,24282.05615853765,28.80887014646375,25.25838414633819,US - New York,US,New York,delphi
2020-07-30,417454,32505,296626.0354004075,24282.37452744887,28.94401888581556,25.296494301034095,US - New York,US,New York,delphi
2020-07-31,418144,32508,296628.9508881769,24282.66397280088,29.060574613487955,25.302497930352896,US - New York,US,New York,delphi
2020-08-01,418899,32517,296631.5986636416,24282.92706305754,29.187799764706625,25.3223634927652,US - New York,US,New York,delphi
2020-08-02,419452,32530,296634.00271615473,24283.16614055329,29.28058449687813,25.351472054862313,US - New York,US,New York,delphi
2020-08-03,420042,32530,296636.1849504973,24283.38334289869,29.3793989766506,25.350804356290528,US - New York,US,New York,delphi
2020-08-04,420675,32536,296638.1653677257,24283.58062978313,29.485192757419455,25.363964132704915,US - New York,US,New York,delphi
2020-08-05,421159,32569,296639.9622003156,24283.759783535093,29.565802416589555,25.439037785823654,US - New York,US,New York,delphi
2020-08-06,421901,32574,296641.5920890088,24283.92243331309,29.6892891723393,25.44998332009243,US - New York,US,New York,delphi
2020-08-07,422479,32577,296643.07020788133,24284.070069160447,29.78513246625718,25.456395404240883,US - New York,US,New York,delphi
2020-08-08,423177,32586,296644.41037500586,24284.204044217022,29.900630144122708,25.47657262561523,US - New York,US,New York,delphi
2020-08-09,423751,32588,296645.62519687397,24284.32559679643,29.995297899739715,25.48077330061241,US - New York,US,New York,delphi
2020-08-10,424272,32597,296646.72615329304,24284.435856119886,30.081003188215803,25.50100973672459,US - New York,US,New York,delphi
2020-08-11,424854,32603,296647.72368949483,24284.535847533494,30.17654919348886,25.514413251745253,US - New York,US,New York,delphi
2020-08-12,425318,32611,296648.62732988293,24284.626509567643,30.25251051451316,25.532407747178425,US - New York,US,New York,delphi
2020-08-13,425960,32613,296649.44573484076,24284.708695464513,30.357440667001416,25.536722486540604,US - New York,US,New York,delphi
2020-08-14,426610,32631,296650.18678195606,24284.783180738832,30.46337714025549,25.577569854620354,US - New York,US,New York,delphi
2020-08-15,427302,32642,296650.85764741345,24284.85067461942,30.575832163806055,25.60244263642111,US - New York,US,New York,delphi
2020-08-16,427912,32649,296651.4648477859,24284.911820227313,30.67465627330248,25.618206314964276,US - New York,US,New York,delphi
2020-08-17,428385,32656,296652.01431026065,24284.96720288625,30.75107337785855,25.633980882881396,US - New York,US,New York,delphi
2020-08-18,428923,32668,296652.5114277725,24285.01735703672,30.83781671121098,25.661144370525534,US - New York,US,New York,delphi
2020-08-19,429440,32673,296652.961092007,24285.06276638791,30.92097590070627,25.67238157993478,US - New York,US,New York,delphi
2020-08-20,430123,32671,296653.3677521104,24285.10387172011,31.03057317276444,25.667705697039843,US - New York,US,New York,delphi
2020-08-21,430860,32667,296653.7354510392,24285.141074693838,31.148462272886967,25.65848999083528,US - New York,US,New York,delphi
2020-08-22,431543,32673,296654.0678523679,24285.17473841324,31.257356079841898,25.672038874871483,US - New York,US,New York,delphi
2020-08-23,432085,32685,296654.3682880074,24285.205194040478,31.343516139646738,25.69923452947689,US - New York,US,New York,delphi
2020-08-24,432558,32686,296654.6397818263,24285.232742695196,31.418528895124748,25.701423414626458,US - New York,US,New York,delphi
2020-08-25,433113,32715,296654.8850716612,24285.257656446378,31.50635398344977,25.767208753029564,US - New York,US,New York,delphi
2020-08-26,433595,32721,296655.1066471363,24285.280183523206,31.582442913978188,25.78075186111914,US - New York,US,New York,delphi
2020-08-27,434393,32721,296655.3067646783,24285.3005491476,31.708083057351686,25.780689620893003,US - New York,US,New York,delphi
2020-08-28,435062,32724,296655.48746623576,24285.318956810763,31.813054813742465,25.78743748682691,US - New York,US,New York,delphi
2020-08-29,435756,32725,296655.65060792706,24285.335592151656,31.921614250193443,25.789654416648872,US - New York,US,New York,delphi
2020-08-30,436469,32743,296655.797869881,24285.350623275357,32.03279090384862,25.83040459556132,US - New York,US,New York,delphi
2020-08-31,437154,32791,296655.9307719863,24285.364202091892,32.13926195986167,25.938933847421875,US - New York,US,New York,delphi
2020-09-01,437757,32800,296656.050695106,24285.37646712895,32.23271113994614,25.959218088021498,US - New York,US,New York,delphi
2020-09-02,438405,32806,296656.15888773976,24285.38754362347,32.332852296908165,25.97272589275294,US - New York,US,New York,delphi
2020-09-03,439322,32810,296656.2564789085,24285.39754475489,32.47407221151946,25.98172037563276,US - New York,US,New York,delphi
2020-09-04,440192,32816,296656.3444938215,24285.406573681918,32.60751115562721,25.995226189413952,US - New York,US,New York,delphi
2020-09-05,441012,32821,296656.4238584802,24285.41472354347,32.73280004660187,26.006475355584936,US - New York,US,New York,delphi
2020-09-06,441748,32821,296656.4954098599,24285.422078491763,32.844858288014905,26.006452946309487,US - New York,US,New York,delphi
2020-09-07,442315,32836,296656.5599076413,24285.428715196074,32.93092933596163,26.040234147898424,US - New York,US,New York,delphi
2020-09-08,442817,32850,296656.618037416,24285.43470281429,33.00694913758595,26.071736064492264,US - New York,US,New York,delphi
2020-09-09,443409,32854,296656.67041839747,24285.440103786117,33.096380448209786,26.080720448693867,US - New York,US,New York,delphi
2020-09-10,444071,32854,296656.71761245484,24285.44497498501,33.19610656573953,26.080705621887716,US - New York,US,New York,delphi
2020-09-11,445102,32854,296656.76012636215,24285.449367690653,33.350836409101255,26.08069225150468,US - New York,US,New York,delphi
2020-09-12,446028,32858,296656.7984172924,24285.45332813445,33.489198342415186,26.089678835795095,US - New York,US,New York,delphi
2020-09-13,446862,32858,296656.832899993,24285.456898417367,33.61332292743778,26.089667970000097,US - New York,US,New York,delphi
2020-09-14,447524,32865,296656.8639483389,24285.460116490947,33.71151849993768,26.105400527944784,US - New York,US,New York,delphi
2020-09-15,448213,32873,296656.8918998565,24285.463016617596,33.813411949261514,26.123374755520956,US - New York,US,New York,delphi
2020-06-15,386464,31472,294669.4064427881,24092.844172831738,23.752430642236256,23.446733055313494,US - New York,US,New York,delphi_constant
2020-06-16,386973,31519,294832.2111465832,24108.523288127908,23.81065057598768,23.51114157134456,US - New York,US,New York,delphi_constant
2020-06-17,387384,31537,294982.32178559195,24122.986315565173,23.852734809493437,23.508937706296816,US - New York,US,New York,delphi_constant
2020-06-18,388083,31569,295120.68831611087,24136.3217753238,23.954234450849206,23.54423081084672,US - New York,US,New York,delphi_constant
2020-06-19,388907,31588,295248.20366775425,24148.612321015094,24.082568925796078,23.551309608031232,US - New York,US,New York,delphi_constant
2020-06-20,389602,31656,295365.69968578755,24159.93537237139,24.187837925424525,23.679759374616534,US - New York,US,New York,delphi_constant
2020-06-21,390268,31693,295473.95225608774,24170.36308529364,24.289474859304956,23.735957197824,US - New York,US,New York,delphi_constant
2020-06-22,390910,31729,295573.68055822415,24179.96286548681,24.38830407044482,23.792231505919474,US - New York,US,New York,delphi_constant
2020-06-23,391411,31791,295665.5503662909,24188.797491184785,24.46161442414983,23.913065046130082,US - New York,US,New York,delphi_constant
2020-06-24,391884,31813,295750.17735073896,24196.925347944223,24.531193580054566,23.94013344247879,US - New York,US,New York,delphi_constant
2020-06-25,392698,31846,295828.1303410282,24204.40087480841,24.667777696594275,23.99547549202911,US - New York,US,New York,delphi_constant
2020-06-26,393527,31869,295899.9337491164,24211.274486855513,24.808225674701767,24.02875996468194,US - New York,US,New York,delphi_constant
2020-06-27,394261,31890,295966.07156348444,24217.593008799173,24.931435885496043,24.058974572595883,US - New York,US,New York,delphi_constant
2020-06-28,394872,31917,296026.9906206731,24223.399983288036,25.032164696237487,24.105022454215508,US - New York,US,New York,delphi_constant
2020-06-29,395406,31948,296083.1017642405,24228.735581243945,25.11921878670519,24.16196450092668,US - New York,US,New York,delphi_constant
2020-06-30,395909,31909,296134.78398867376,24233.63703107776,25.20130030166686,24.053912591814974,US - New York,US,New York,delphi_constant
2020-07-01,396456,31926,296182.3872345152,24238.13888386236,25.292494694363256,24.080251569685018,US - New York,US,New York,delphi_constant
2020-07-02,397363,31950,296226.2328948973,24242.272938010723,25.451983980668235,24.124341352079114,US - New York,US,New York,delphi_constant
2020-07-03,398277,32030,296266.6172916251,24246.06858904655,25.612923344399718,24.302002531855916,US - New York,US,New York,delphi_constant
2020-07-04,399054,32044,296303.81408546044,24249.553075051732,25.74844154288381,24.324200864274957,US - New York,US,New York,delphi_constant
2020-07-05,399776,32082,296338.0745514969,24252.751422145902,25.87397078576581,24.403866896870824,US - New York,US,New York,delphi_constant
2020-07-06,400298,32099,296369.630283111,24255.686719262074,25.962750180337896,24.43475896675263,US - New York,US,New York,delphi_constant
2020-07-07,400746,32121,296398.6951699883,24258.380330474818,26.038264843569664,24.47812854371029,US - New York,US,New York,delphi_constant
2020-07-08,401314,32142,296425.46559749753,24260.85185672536,26.13627593418183,24.51978141769224,US - New York,US,New York,delphi_constant
2020-07-09,402079,32165,296450.12255734723,24263.11935740355,26.27067751428271,24.566704935788746,US - New York,US,New York,delphi_constant
2020-07-10,402999,32205,296472.83319159347,24265.199521845578,26.43335760346962,24.653937208987493,US - New York,US,New York,delphi_constant
2020-07-11,403877,32216,296493.7509556662,24267.107642180246,26.588107033659707,24.67374086733224,US - New York,US,New York,delphi_constant
2020-07-12,404624,32231,296513.01729563286,24268.857796038257,26.71887547559392,24.703366957158458,US - New York,US,New York,delphi_constant
2020-07-13,405259,32254,296530.76281427353,24270.4629786874,26.82932080119787,24.752083528593666,US - New York,US,New York,delphi_constant
2020-07-14,406132,32265,296547.1074097548,24271.93508374425,26.982580193199546,24.773175007766152,US - New York,US,New York,delphi_constant
2020-07-15,406834,32284,296562.1616239008,24273.28505494011,27.1048728415273,24.81326646344905,US - New York,US,New York,delphi_constant
2020-07-16,407724,32293,296576.0275052957,24274.522984723513,27.260591109354444,24.830387437762013,US - New York,US,New York,delphi_constant
2020-07-17,408551,32320,296588.79872920696,24275.6581008283,27.404706210679457,24.88967171773422,US - New York,US,New York,delphi_constant
2020-07-18,409380,32331,296600.5616853779,24276.69889188088,27.548839297137643,24.91200738646847,US - New York,US,New York,delphi_constant
2020-07-19,410024,32350,296611.3961101307,24277.65317949754,27.659991583387626,24.953158641429546,US - New York,US,New York,delphi_constant
2020-07-20,410698,32361,296621.3751903863,24278.528109238734,27.776279604384168,24.975964558453896,US - New York,US,New York,delphi_constant
2020-07-21,411398,32373,296630.5664397939,24279.330253568944,27.89693522093109,25.00129659417124,US - New York,US,New York,delphi_constant
2020-07-22,411954,32416,296639.03216072306,24280.065664088885,27.992195206085373,25.098514116211483,US - New York,US,New York,delphi_constant
2020-07-23,412807,32425,296646.82953338977,24280.739865621366,28.139099013972686,25.117224778345825,US - New York,US,New York,delphi_constant
2020-07-24,413557,32436,296654.0113182605,24281.35793959588,28.26768466783043,25.14071420768319,US - New York,US,New York,delphi_constant
2020-07-25,414317,32446,296660.62619600375,24281.92456199166,28.397669852792966,25.16203981387025,US - New York,US,New York,delphi_constant
2020-07-26,414945,32463,296666.71884175396,24282.44399945744,28.50456835441951,25.19963035006796,US - New York,US,New York,delphi_constant
2020-07-27,415580,32473,296672.3304849545,24282.920176010877,28.612461984466403,25.221198608040908,US - New York,US,New York,delphi_constant
2020-07-28,416085,32487,296677.4991635186,24283.35670103557,28.697862416689233,25.25208021351442,US - New York,US,New York,delphi_constant
2020-07-29,416657,32488,296682.2597831271,24283.756866537708,28.79460568690143,25.253149265766723,US - New York,US,New York,delphi_constant
2020-07-30,417454,32505,296686.64456058096,24284.12369986082,28.92950012202998,25.29111305995749,US - New York,US,New York,delphi_constant
2020-07-31,418144,32508,296690.6832186403,24284.45998494223,29.04581119933796,25.296973099107205,US - New York,US,New York,delphi_constant
2020-08-01,418899,32517,296694.40303071035,24284.76826005821,29.172807041623315,25.316701233022087,US - New York,US,New York,delphi_constant
2020-08-02,419452,32530,296697.82916934346,24285.05085897695,29.265367868232012,25.34567826936075,US - New York,US,New York,delphi_constant
2020-08-03,420042,32530,296700.984860656,24285.309927747527,29.36397196931354,25.344881869820085,US - New York,US,New York,delphi_constant
2020-08-04,420675,32536,296703.89141551056,24285.54742254801,29.469568808341222,25.35791915863041,US - New York,US,New York,delphi_constant
2020-08-05,421159,32569,296706.56850074686,24285.76514134785,29.549987415501782,25.432880526427436,US - New York,US,New York,delphi_constant
2020-08-06,421901,32574,296709.03426646086,24285.964737791037,29.673303863593386,25.443713582025428,US - New York,US,New York,delphi_constant
2020-08-07,422479,32577,296711.30536560935,24286.14771900433,29.768981330288756,25.450017745635478,US - New York,US,New York,delphi_constant
2020-08-08,423177,32586,296713.39716187783,24286.315469461955,29.884328032507007,25.470093078432594,US - New York,US,New York,delphi_constant
2020-08-09,423751,32588,296715.32383901713,24286.46926300381,29.978849881412167,25.474195216018746,US - New York,US,New York,delphi_constant
2020-08-10,424272,32597,296717.0984115272,24286.610260657944,30.064416597954335,25.49433917029805,US - New York,US,New York,delphi_constant
2020-08-11,424854,32603,296718.7328799263,24286.739528049242,30.159835407004227,25.507654117568197,US - New York,US,New York,delphi_constant
2020-08-12,425318,32611,296720.2383283143,24286.858046213223,30.235673465897438,25.525564851696597,US - New York,US,New York,delphi_constant
2020-08-13,425960,32613,296721.6249293407,24286.966709624245,30.340495603028295,25.52979882370759,US - New York,US,New York,delphi_constant
2020-08-14,426610,32631,296722.90205519856,24287.066338210367,30.446332234312706,25.57057295758522,US - New York,US,New York,delphi_constant
2020-08-15,427302,32642,296724.07836720045,24287.15768733374,30.558696573570813,25.59537501582703,US - New York,US,New York,delphi_constant
2020-08-16,427912,32649,296725.16181850416,24287.2414462846,30.65743381384393,25.611070947702537,US - New York,US,New York,delphi_constant
2020-08-17,428385,32656,296726.1597276247,24287.31824579232,30.733765251438616,25.626781461929443,US - New York,US,New York,delphi_constant
2020-08-18,428923,32668,296727.07886171225,24287.388667301235,30.820431904628048,25.653885553749127,US - New York,US,New York,delphi_constant
2020-08-19,429440,32673,296727.92544036696,24287.453242183652,30.90351959753005,25.665065215365434,US - New York,US,New York,delphi_constant
2020-08-20,430123,32671,296728.7051780839,24287.512455598353,31.013057851339287,25.66033345903599,US - New York,US,New York,delphi_constant
2020-08-21,430860,32667,296729.42336082,24287.566754962343,31.13089556681521,25.651064514763082,US - New York,US,New York,delphi_constant
2020-08-22,431543,32673,296730.0848535047,24287.616550047314,31.239740917242376,25.664565390238685,US - New York,US,New York,delphi_constant
2020-08-23,432085,32685,296730.69411887706,24287.662214150005,31.325851598903675,25.69171725822241,US - New York,US,New York,delphi_constant
2020-08-24,432558,32686,296731.2552845582,24287.70409141988,31.400816703295693,25.69386253619323,US - New York,US,New York,delphi_constant
2020-08-25,433113,32715,296731.77215547336,24287.74249783636,31.48860178395168,25.75961333383353,US - New York,US,New York,delphi_constant
2020-08-26,433595,32721,296732.2482190482,24287.777720911923,31.56465175589013,25.77311903391729,US - New York,US,New York,delphi_constant
2020-08-27,434393,32721,296732.68669681496,24287.81002523135,31.690269710420065,25.773020307352013,US - New York,US,New York,delphi_constant
2020-08-28,435062,32724,296733.0905635954,24287.839654325562,31.79521756356671,25.779734585241528,US - New York,US,New York,delphi_constant
2020-08-29,435756,32725,296733.46254723315,24287.866829978797,31.90375748188593,25.781919541699626,US - New York,US,New York,delphi_constant
2020-08-30,436469,32743,296733.80516092,24287.89175552173,32.01491854841466,25.822643754323888,US - New York,US,New York,delphi_constant
2020-08-31,437154,32791,296734.1207290828,24287.91461849197,32.12137582429012,25.931156053514776,US - New York,US,New York,delphi_constant
2020-09-01,437757,32800,296734.41138732724,24287.93559022291,32.21481063984648,25.951415883466733,US - New York,US,New York,delphi_constant
2020-09-02,438405,32806,296734.67909628415,24287.95482701414,32.314941869667514,25.964900240766507,US - New York,US,New York,delphi_constant
2020-09-03,439322,32810,296734.92567072384,24287.972473140046,32.456165256753856,25.973872376897152,US - New York,US,New York,delphi_constant
2020-09-04,440192,32816,296735.15278271737,24287.988660996798,32.58960799316721,25.98735781022429,US - New York,US,New York,delphi_constant
2020-09-05,441012,32821,296735.3619637481,24288.003510964805,32.71490073654501,25.99858776099203,US - New York,US,New York,delphi_constant
2020-09-06,441748,32821,296735.55462929065,24288.017133924204,32.826961383121,25.99854625415373,US - New York,US,New York,delphi_constant
2020-09-07,442315,32836,296735.73208703543,24288.029632018992,32.91302983461211,26.032313217142793,US - New York,US,New York,delphi_constant
2020-09-08,442817,32850,296735.8955360547,24288.041098296995,32.98904614410588,26.063801831668204,US - New York,US,New York,delphi_constant
2020-09-09,443409,32854,296736.046079495,24288.051617913876,33.07847921907426,26.072771601893603,US - New York,US,New York,delphi_constant
2020-09-10,444071,32854,296736.184738614,24288.061269513935,33.17821142596251,26.072742224648643,US - New York,US,New York,delphi_constant
2020-09-11,445102,32854,296736.31245333864,24288.070125158873,33.332963578384586,26.072715270107526,US - New York,US,New York,delphi_constant
2020-09-12,446028,32858,296736.43008434353,24288.078250365357,33.47134482939557,26.081690150449337,US - New York,US,New York,delphi_constant
2020-09-13,446862,32858,296736.5384280084,24288.08570558098,33.59548620647798,26.081667461254554,US - New York,US,New York,delphi_constant
2020-09-14,447524,32865,296736.6382194679,24288.092546442163,33.69369280318645,26.09739070000863,US - New York,US,New York,delphi_constant
2020-09-15,448213,32873,296736.7301330489,24288.098823658307,33.79559938398732,26.115356603722482,US - New York,US,New York,delphi_constant
2020-06-15,386464,31472,294669.4062297965,24092.84415205394,23.752430697349165,23.446733121333434,US - New York,US,New York,themis
2020-06-16,386973,31519,294833.05772135814,24108.52446365233,23.810431807552945,23.51113784177058,US - New York,US,New York,themis
2020-06-17,387384,31537,294988.2517171993,24123.00289012384,23.851204046321147,23.508885150382596,US - New York,US,New York,themis
2020-06-18,388083,31569,295138.367795187,24136.395119946297,23.949678858598034,23.54399847969116,US - New York,US,New York,themis
2020-06-19,388907,31588,295285.4816391736,24148.8161719612,24.072983608118758,23.550664265033557,US - New York,US,New York,themis
2020-06-20,389602,31656,295430.86836930324,24160.37490623481,24.17111093646767,23.67837090524763,US - New York,US,New York,themis
2020-06-21,390268,31693,295575.3113177979,24171.17142851236,24.263503203491467,23.733406656004924,US - New York,US,New York,themis
2020-06-22,390910,31729,295719.2915601247,24181.296157520297,24.35105483100337,23.78802938157428,US - New York,US,New York,themis
2020-06-23,391411,31791,295863.10440870636,24190.829815179015,24.41114214758748,23.906672280900207,US - New York,US,New York,themis
2020-06-24,391884,31813,296006.9316541856,24199.843911313168,24.465675645296674,23.930959320676553,US - New York,US,New York,themis
2020-06-25,392698,31846,296150.8852084138,24208.401481933335,24.585588618120333,23.982913138437056,US - New York,US,New York,themis
2020-06-26,393527,31869,296295.03282606904,24216.557873984562,24.707826190815613,24.01218151186243,US - New York,US,New York,themis
2020-06-27,394261,31890,296439.4175368281,24224.36161304395,24.81137684507773,24.037749723913603,US - New York,US,New York,themis
2020-06-28,394872,31917,296584.0643401015,24231.85511008993,24.89108765875993,24.078531471974397,US - New York,US,New York,themis
2020-06-29,395406,31948,296728.9900388946,24239.07549414651,24.9558706648623,24.1295996802726,US - New York,US,New York,themis
2020-06-30,395909,31909,296874.2035455289,24246.055097893335,25.014535273123656,24.01499546242961,US - New York,US,New York,themis
2020-07-01,396456,31926,297019.7116624077,24252.82227762416,25.081292334481585,24.03425960776746,US - New York,US,New York,themis
2020-07-02,397363,31950,297165.5176360794,24259.40165350267,25.21560446340515,24.070730348974426,US - New York,US,New York,themis
2020-07-03,398277,32030,297311.62381546054,24265.814795596143,25.350541503661887,24.24035343241916,US - New York,US,New York,themis
2020-07-04,399054,32044,297458.0318411112,24272.080564195057,25.45920305494715,24.253899125592756,US - New York,US,New York,themis
2020-07-05,399776,32082,297604.7423320731,24278.215300281565,25.557126407770074,24.324495666474768,US - New York,US,New York,themis
2020-07-06,400298,32099,297751.7559579545,24284.233413932085,25.617475990898154,24.345825683254667,US - New York,US,New York,themis
2020-07-07,400746,32121,297899.0730553625,24290.147434817205,25.663868621180875,24.37923030161824,US - New York,US,New York,themis
2020-07-08,401314,32142,298046.69377308775,24295.968264333154,25.73229596448473,24.41052745836241,US - New York,US,New York,themis
2020-07-09,402079,32165,298194.6182912334,24301.705543569704,25.836808614418217,24.44674166463639,US - New York,US,New York,themis
2020-07-10,402999,32205,298342.8466760583,24307.367632617403,25.969333254906758,24.52300067499642,US - New York,US,New York,themis
2020-07-11,403877,32216,298491.37895812833,24312.961830390497,26.093494069202173,24.531407280883734,US - New York,US,New York,themis
2020-07-12,404624,32231,298640.2151792252,24318.494615413052,26.193153352439502,24.549363608286892,US - New York,US,New York,themis
2020-07-13,405259,32254,298789.3553458084,24323.97161075019,26.27200004298279,24.586185866093533,US - New York,US,New York,themis
2020-07-14,406132,32265,298938.7994504159,24329.39772003982,26.393684947156125,24.5950791258645,US - New York,US,New York,themis
2020-07-15,406834,32284,299088.54748963204,24334.777321062596,26.483885936369123,24.6227935786687,US - New York,US,New York,themis
2020-07-16,407724,32293,299238.5994500075,24340.114245872122,26.607558188871028,24.627274499513447,US - New York,US,New York,themis
2020-07-17,408551,32320,299388.9553063134,24345.411807544915,26.71931893293287,24.673849605368456,US - New York,US,New York,themis
2020-07-18,409380,32331,299539.61503382283,24350.672978154504,26.830911369919676,24.68320504112306,US - New York,US,New York,themis
2020-07-19,410024,32350,299690.5786061846,24355.9004061599,26.90901542197906,24.71128158837743,US - New York,US,New York,themis
2020-07-20,410698,32361,299841.8459863175,24361.0963738953,26.992133882727092,24.720817113515345,US - New York,US,New York,themis
2020-07-21,411398,32373,299993.4171337454,24366.262905121534,27.079514938394112,24.732762162538123,US - New York,US,New York,themis
2020-07-22,411954,32416,300145.2920079232,24371.401834875982,27.141066233627253,24.816751496557313,US - New York,US,New York,themis
2020-07-23,412807,32425,300297.47056475544,24376.514796233438,27.25475329518263,24.821851052479758,US - New York,US,New York,themis
2020-07-24,413557,32436,300449.95274948224,24381.603192448452,27.34980843040204,24.831658674163116,US - New York,US,New York,themis
2020-07-25,414317,32446,300602.73850565776,24386.668293867267,27.44619735476513,24.8392150222916,US - New York,US,New York,themis
2020-07-26,414945,32463,300755.8277771824,24391.71126482113,27.51911029722436,24.863040184760713,US - New York,US,New York,themis
2020-07-27,415580,32473,300909.2205046802,24396.73315220906,27.592949491149675,24.87071366301524,US - New York,US,New York,themis
2020-07-28,416085,32487,301062.91661601677,24401.73485564702,27.6438908838298,24.887693983294792,US - New York,US,New York,themis
2020-07-29,416657,32488,301216.91603715334,24406.717196476886,27.706262936383325,24.874670042856177,US - New York,US,New York,themis
2020-07-30,417454,32505,301371.21869525115,24411.680939678867,27.80732279598443,24.898689617969954,US - New York,US,New York,themis
2020-07-31,418144,32508,301525.8245173736,24416.62679125284,27.889477185521354,24.890406080802148,US - New York,US,New York,themis
2020-08-01,418899,32517,301680.7334167355,24421.55536623623,27.98246512483069,24.896037868695668,US - New York,US,New York,themis
2020-08-02,419452,32530,301835.945298925,24426.46721524609,28.040408604816523,24.910952304807587,US - New York,US,New York,themis
2020-08-03,420042,32530,301991.460071767,24431.36286036448,28.104460965387513,24.895902673333907,US - New York,US,New York,themis
2020-08-04,420675,32536,302147.2776454723,24436.242795999962,28.175604054086335,24.894754130809066,US - New York,US,New York,themis
2020-08-05,421159,32569,302303.3979273074,24441.10748115228,28.22107614290389,24.955916727095456,US - New York,US,New York,themis
2020-08-06,421901,32574,302459.8208037222,24445.95731204145,28.310238467384007,24.952547086506264,US - New York,US,New York,themis
2020-08-07,422479,32577,302616.54615862505,24450.79265860186,28.37122172732253,24.94461534640434,US - New York,US,New York,themis
2020-08-08,423177,32586,302773.5738798963,24455.613878850458,28.45226137528828,24.950549687441058,US - New York,US,New York,themis
2020-08-09,423751,32588,302930.9038593829,24460.421318892437,28.5120497982582,24.94040346479552,US - New York,US,New York,themis
2020-08-10,424272,32597,303088.53598684154,24465.215307127924,28.562682433240578,24.946420507629767,US - New York,US,New York,themis
2020-08-11,424854,32603,303246.47012472263,24469.99612807525,28.623369410498047,24.94556903329371,US - New York,US,New York,themis
2020-08-12,425318,32611,303404.70613137865,24474.764049202724,28.664033468750755,24.94936049430338,US - New York,US,New York,themis
2020-08-13,425960,32613,303563.2438712773,24479.519334297696,28.7343309533108,24.939382043057382,US - New York,US,New York,themis
2020-08-14,426610,32631,303722.0832149838,24484.2622434794,28.80568125102932,24.966252203489322,US - New York,US,New York,themis
2020-08-15,427302,32642,303881.2240378778,24488.99303243959,28.883734679950525,24.977044812083847,US - New York,US,New York,themis
2020-08-16,427912,32649,304040.66618994204,24493.711931924267,28.947852317779816,24.978676431363084,US - New York,US,New York,themis
2020-08-17,428385,32656,304200.4094979537,24498.41914793244,28.989014671859724,24.98034312857533,US - New York,US,New York,themis
