date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-10,712863,11000,471015.0,7156.0,33.92629439317232,34.945454545454545,Russia,Russia,None,delphi
2020-07-11,719449,11188,471269.0,7180.0,34.49584334678344,35.82409724705041,Russia,Russia,None,delphi
2020-07-12,726036,11318,471505.0,7203.0,35.057627996407895,36.35801378335395,Russia,Russia,None,delphi
2020-07-13,732547,11422,471724.0,7225.0,35.60495094512707,36.74487830502539,Russia,Russia,None,delphi
2020-07-14,738787,11597,471927.0,7246.0,36.12137192451952,37.51832370440631,Russia,Russia,None,delphi
2020-07-15,745197,11753,472115.0,7266.0,36.64561183150227,38.17748659916617,Russia,Russia,None,delphi
2020-07-16,751612,11920,472289.0,7285.0,37.16319058237495,38.88422818791946,Russia,Russia,None,delphi
2020-07-17,758001,12106,472448.0,7303.0,37.671850037137155,39.6745415496448,Russia,Russia,None,delphi
2020-07-18,764215,12228,472594.0,7321.0,38.15954934148113,40.12921164540399,Russia,Russia,None,delphi
2020-07-19,770311,12323,472730.0,7338.0,38.631280093364886,40.45281181530471,Russia,Russia,None,delphi
2020-07-20,776212,12408,472855.0,7354.0,39.08171994248994,40.7317859445519,Russia,Russia,None,delphi
2020-07-21,782040,12561,472971.0,7369.0,39.520868497775055,41.334288671284135,Russia,Russia,None,delphi
2020-07-22,787890,12726,473078.0,7384.0,39.9563390828669,41.97705484834198,Russia,Russia,None,delphi
2020-07-23,793720,12873,473176.0,7398.0,40.38502242604445,42.53087858308086,Russia,Russia,None,delphi
2020-07-24,799499,13026,473266.0,7411.0,40.804678930180025,43.10609550130508,Russia,Russia,None,delphi
2020-07-25,805332,13172,473349.0,7424.0,41.22312288596504,43.63802004251443,Russia,Russia,None,delphi
2020-07-26,811073,13249,473425.0,7436.0,41.62979164637462,43.87500943467432,Russia,Russia,None,delphi
2020-07-27,816680,13334,473495.0,7448.0,42.02196698829407,44.142792860356984,Russia,Russia,None,delphi
2020-07-28,822060,13483,473560.0,7459.0,42.39349925796171,44.67848401691018,Russia,Russia,None,delphi
2020-07-29,827509,13650,473620.0,7469.0,42.765577171970335,45.282051282051285,Russia,Russia,None,delphi
2020-07-30,832993,13778,473675.0,7480.0,43.135776651184344,45.710553055595874,Russia,Russia,None,delphi
2020-07-31,838461,13939,473725.0,7489.0,43.5006517894094,46.273046846976115,Russia,Russia,None,delphi
2020-08-01,843890,14034,473771.0,7499.0,43.858678263754754,46.56548382499644,Russia,Russia,None,delphi
2020-08-02,849277,14104,473813.0,7507.0,44.20983966361976,46.77396483267158,Russia,Russia,None,delphi
2020-08-03,854641,14183,473851.0,7516.0,44.55555022518227,47.00698018754848,Russia,Russia,None,delphi
2020-08-04,859762,14327,473887.0,7524.0,44.88160677024572,47.48377189921128,Russia,Russia,None,delphi
2020-08-05,864948,14465,473920.0,7532.0,45.208266855348526,47.9294849637055,Russia,Russia,None,delphi
2020-08-06,870187,14579,473950.0,7539.0,45.53469541604276,48.28863433706015,Russia,Russia,None,delphi
2020-08-07,875378,14698,473977.0,7546.0,45.85459081676716,48.65968158933188,Russia,Russia,None,delphi
2020-08-08,880563,14827,474002.0,7553.0,46.17057496170064,49.05914885007082,Russia,Russia,None,delphi
2020-08-09,885718,14903,474025.0,7559.0,46.48127282046882,49.2786687244179,Russia,Russia,None,delphi
2020-08-10,890799,14973,474046.0,7565.0,46.78417914703542,49.47572296800908,Russia,Russia,None,delphi
2020-08-11,895691,15103,474065.0,7571.0,47.07270699381818,49.8708865788254,Russia,Russia,None,delphi
2020-08-12,900745,15231,474083.0,7576.0,47.367678976846946,50.25933950495699,Russia,Russia,None,delphi
2020-08-13,905762,15353,474099.0,7582.0,47.657442021193205,50.61551488308474,Russia,Russia,None,delphi
2020-08-14,910778,15467,474114.0,7587.0,47.944065403424325,50.94717786254607,Russia,Russia,None,delphi
2020-08-15,915808,15585,474127.0,7591.0,48.22855882455711,51.292909849213984,Russia,Russia,None,delphi
2020-08-16,920719,15653,474139.0,7596.0,48.50339788795496,51.47256117038267,Russia,Russia,None,delphi
2020-08-17,925558,15707,474150.0,7600.0,48.77144382091668,51.61393009486216,Russia,Russia,None,delphi
2020-08-18,930276,15836,474161.0,7604.0,49.03007279560045,51.98282394544077,Russia,Russia,None,delphi
2020-08-19,935066,15951,474170.0,7608.0,49.29021053059356,52.303930788038365,Russia,Russia,None,delphi
2020-08-20,939833,16058,474179.0,7612.0,49.54646197781946,52.59683646780421,Russia,Russia,None,delphi
2020-08-21,944671,16148,474187.0,7616.0,49.8040058390699,52.8362645528858,Russia,Russia,None,delphi
2020-08-22,949531,16268,474194.0,7619.0,50.06018760840878,53.16572412097369,Russia,Russia,None,delphi
2020-08-23,954328,16341,474200.0,7622.0,50.310585039944336,53.35658772412949,Russia,Russia,None,delphi
2020-08-24,959016,16406,474206.0,7625.0,50.552858346471794,53.52310130440083,Russia,Russia,None,delphi
2020-08-25,963655,16524,474211.0,7628.0,50.79037622385605,53.836843379327036,Russia,Russia,None,delphi
2020-08-26,968297,16638,474216.0,7631.0,51.02576998586178,54.13511239331651,Russia,Russia,None,delphi
2020-08-27,972972,16758,474221.0,7634.0,51.260570705015155,54.44563790428452,Russia,Russia,None,delphi
2020-08-28,977730,16866,474225.0,7636.0,51.49734589303796,54.72548322068066,Russia,Russia,None,delphi
2020-08-29,982573,16977,474229.0,7639.0,51.736003330032474,55.0038287094304,Russia,Russia,None,delphi
2020-08-30,987470,17045,474232.0,7641.0,51.97504734321042,55.171604576122036,Russia,Russia,None,delphi
2020-08-31,992402,17128,474235.0,7643.0,52.21341754651845,55.377160205511444,Russia,Russia,None,delphi
2020-09-01,997072,17250,474238.0,7645.0,52.43693534669512,55.68115942028985,Russia,Russia,None,delphi
2020-09-02,1001965,17365,474240.0,7647.0,52.6690054043804,55.96314425568673,Russia,Russia,None,delphi
2020-09-03,1006923,17479,474243.0,7649.0,52.901761107850355,56.238915269752276,Russia,Russia,None,delphi
2020-09-04,1011987,17598,474245.0,7651.0,53.137243857875646,56.52346857597455,Russia,Russia,None,delphi
2020-09-05,1017131,17707,474247.0,7652.0,53.37404916377536,56.78545208109787,Russia,Russia,None,delphi
2020-09-06,1022228,17768,474248.0,7654.0,53.60643613753487,56.92255740657362,Russia,Russia,None,delphi
2020-09-07,1027334,17818,474250.0,7656.0,53.83682424605824,57.03221461443484,Russia,Russia,None,delphi
2020-09-08,1032354,17939,474251.0,7657.0,54.06120381187074,57.31646134121189,Russia,Russia,None,delphi
2020-09-09,1037526,18080,474253.0,7659.0,54.290012973168864,57.63827433628319,Russia,Russia,None,delphi
2020-09-10,1042836,18207,474254.0,7660.0,54.52266703489331,57.928269346954465,Russia,Russia,None,delphi
2020-09-11,1048257,18309,474255.0,7661.0,54.75775501618401,58.15719045278278,Russia,Russia,None,delphi
2020-09-12,1053663,18426,474256.0,7662.0,54.98978326087184,58.41745359817649,Russia,Russia,None,delphi
2020-09-13,1059024,18517,474257.0,7664.0,55.21753992355225,58.611006102500404,Russia,Russia,None,delphi
2020-09-14,1064438,18573,474258.0,7665.0,55.44522085833088,58.73041511872073,Russia,Russia,None,delphi
2020-09-15,1069873,18723,474258.0,7666.0,55.671561017055296,59.05570688458046,Russia,Russia,None,delphi
2020-06-15,536484,7081,780582.0,10586.0,45.49958619455566,49.49865838158452,Russia,Russia,None,delphi_lookahead
2020-06-16,544725,7274,785749.0,10754.0,44.24691358024692,47.84162771514985,Russia,Russia,None,delphi_lookahead
2020-06-17,552549,7468,790677.0,10917.0,43.096268385247285,46.18371719335833,Russia,Russia,None,delphi_lookahead
2020-06-18,560321,7650,795364.0,11077.0,41.947919139207706,44.79738562091503,Russia,Russia,None,delphi_lookahead
2020-06-19,568292,7831,799798.0,11233.0,40.73715625065987,43.44272762099349,Russia,Russia,None,delphi_lookahead
2020-06-20,576162,7992,803974.0,11386.0,39.53957393927403,42.467467467467465,Russia,Russia,None,delphi_lookahead
2020-06-21,583879,8101,807930.0,11534.0,38.37284779894464,42.37748426120232,Russia,Russia,None,delphi_lookahead
2020-06-22,591465,8196,811684.0,11679.0,37.232803293516945,42.496339677891655,Russia,Russia,None,delphi_lookahead
2020-06-23,598878,8349,815251.0,11820.0,36.129729260383584,41.57384117858427,Russia,Russia,None,delphi_lookahead
2020-06-24,606043,8503,818634.0,11957.0,35.07853403141361,40.620957309184995,Russia,Russia,None,delphi_lookahead
2020-06-25,613148,8594,821834.0,12090.0,34.03517584661452,40.67954386781476,Russia,Russia,None,delphi_lookahead
2020-06-26,619936,8770,824843.0,12219.0,33.0529280441852,39.32725199543899,Russia,Russia,None,delphi_lookahead
2020-06-27,626779,8958,827673.0,12344.0,32.051807734464624,37.79861576244697,Russia,Russia,None,delphi_lookahead
2020-06-28,633563,9060,830344.0,12466.0,31.059421083617572,37.59381898454746,Russia,Russia,None,delphi_lookahead
2020-06-29,640246,9152,832868.0,12585.0,30.085623338529256,37.51092657342657,Russia,Russia,None,delphi_lookahead
2020-06-30,646929,9306,835251.0,12699.0,29.110149645478874,36.46034816247582,Russia,Russia,None,delphi_lookahead
2020-07-01,653479,9521,837499.0,12810.0,28.160047989300345,34.5446906837517,Russia,Russia,None,delphi_lookahead
2020-07-02,660231,9668,839611.0,12917.0,27.169278631266934,33.60570955730245,Russia,Russia,None,delphi_lookahead
2020-07-03,666941,9844,841588.0,13021.0,26.186274348105755,32.273466070702966,Russia,Russia,None,delphi_lookahead
2020-07-04,673564,10011,843443.0,13122.0,25.22091441941671,31.075816601738087,Russia,Russia,None,delphi_lookahead
2020-07-05,680283,10145,845187.0,13219.0,24.240499909596448,30.300640709709214,Russia,Russia,None,delphi_lookahead
2020-07-06,686852,10280,846829.0,13313.0,23.291334960078736,29.503891050583658,Russia,Russia,None,delphi_lookahead
2020-07-07,693215,10478,848373.0,13404.0,22.38237776158912,27.92517656041229,Russia,Russia,None,delphi_lookahead
2020-07-08,699749,10650,849823.0,13492.0,21.446833078718225,26.685446009389675,Russia,Russia,None,delphi_lookahead
2020-07-09,706240,10826,851180.0,13576.0,20.52276846397825,25.401810456308887,Russia,Russia,None,delphi_lookahead
2020-07-10,712863,11000,852442.0,13658.0,19.58005956263686,24.163636363636364,Russia,Russia,None,delphi_lookahead
2020-07-11,719449,11188,853622.0,13737.0,18.64941086859527,22.783339292098677,Russia,Russia,None,delphi_lookahead
2020-07-12,726036,11318,854726.0,13813.0,17.725016390371827,22.04453083583672,Russia,Russia,None,delphi_lookahead
2020-07-13,732547,11422,855763.0,13886.0,16.820217678865657,21.572404132376118,Russia,Russia,None,delphi_lookahead
2020-07-14,738787,11597,856735.0,13956.0,15.965088719752785,20.34146762093645,Russia,Russia,None,delphi_lookahead
2020-07-15,745197,11753,857646.0,14024.0,15.08983530529511,19.32272611248192,Russia,Russia,None,delphi_lookahead
2020-07-16,751612,11920,858495.0,14089.0,14.220502067556131,18.196308724832214,Russia,Russia,None,delphi_lookahead
2020-07-17,758001,12106,859282.0,14152.0,13.36159187125083,16.900710391541384,Russia,Russia,None,delphi_lookahead
2020-07-18,764215,12228,860012.0,14213.0,12.535346728342155,16.233235197906446,Russia,Russia,None,delphi_lookahead
2020-07-19,770311,12323,860694.0,14271.0,11.733312908682338,15.807839000243447,Russia,Russia,None,delphi_lookahead
2020-07-20,776212,12408,861332.0,14327.0,10.966076278130203,15.465828497743392,Russia,Russia,None,delphi_lookahead
2020-07-21,782040,12561,861928.0,14380.0,10.215334254002354,14.481331104211447,Russia,Russia,None,delphi_lookahead
2020-07-22,787890,12726,862485.0,14432.0,9.467692190534212,13.405626276913404,Russia,Russia,None,delphi_lookahead
2020-07-23,793720,12873,863003.0,14481.0,8.728896840195535,12.49126077837334,Russia,Russia,None,delphi_lookahead
2020-07-24,799499,13026,863481.0,14529.0,8.00276172953312,11.538461538461538,Russia,Russia,None,delphi_lookahead
2020-07-25,805332,13172,863924.0,14574.0,7.275508734285983,10.643789857273003,Russia,Russia,None,delphi_lookahead
2020-07-26,811073,13249,864336.0,14618.0,6.566979790968261,10.332855309834704,Russia,Russia,None,delphi_lookahead
2020-07-27,816680,13334,864720.0,14660.0,5.88235294117647,9.944502774861256,Russia,Russia,None,delphi_lookahead
2020-07-28,822060,13483,865077.0,14700.0,5.232829720458361,9.026181116962102,Russia,Russia,None,delphi_lookahead
2020-07-29,827509,13650,865410.0,14739.0,4.5801314547636345,7.978021978021978,Russia,Russia,None,delphi_lookahead
2020-07-30,832993,13778,865718.0,14776.0,3.928604442054135,7.243431557555523,Russia,Russia,None,delphi_lookahead
2020-07-31,838461,13939,866003.0,14811.0,3.284827797595833,6.255828969079561,Russia,Russia,None,delphi_lookahead
2020-08-01,843890,14034,866265.0,14845.0,2.651411913875031,5.778822858771555,Russia,Russia,None,delphi_lookahead
2020-08-02,849277,14104,866509.0,14878.0,2.029019978169667,5.487804878048781,Russia,Russia,None,delphi_lookahead
2020-08-03,854641,14183,866736.0,14909.0,1.4152141074439442,5.118804202213918,Russia,Russia,None,delphi_lookahead
2020-08-04,859762,14327,866946.0,14938.0,0.83558007913818,4.264675088992811,Russia,Russia,None,delphi_lookahead
2020-08-05,864948,14465,867141.0,14967.0,0.25354125334702204,3.4704459039059796,Russia,Russia,None,delphi_lookahead
2020-08-06,870187,14579,867321.0,14994.0,0.3293544950683014,2.846560120721586,Russia,Russia,None,delphi_lookahead
2020-08-07,875378,14698,867487.0,15020.0,0.9014391497158941,2.1907742550006803,Russia,Russia,None,delphi_lookahead
2020-08-08,880563,14827,867640.0,15045.0,1.4675838071779077,1.4702906859108382,Russia,Russia,None,delphi_lookahead
2020-08-09,885718,14903,867781.0,15069.0,2.0251366687817116,1.1138696906663088,Russia,Russia,None,delphi_lookahead
2020-08-10,890799,14973,867912.0,15092.0,2.5692664675196086,0.7947639083683964,Russia,Russia,None,delphi_lookahead
2020-08-11,895691,15103,868034.0,15114.0,3.087783621807074,0.07283321194464676,Russia,Russia,None,delphi_lookahead
2020-08-12,900745,15231,868146.0,15135.0,3.6191152879005712,0.6302934804018121,Russia,Russia,None,delphi_lookahead
2020-08-13,905762,15353,868249.0,15155.0,4.141595695116377,1.2896502312251676,Russia,Russia,None,delphi_lookahead
2020-08-14,910778,15467,868344.0,15174.0,4.659093653996912,1.8943557250921315,Russia,Russia,None,delphi_lookahead
2020-08-15,915808,15585,868432.0,15192.0,5.173136727348964,2.521655437921078,Russia,Russia,None,delphi_lookahead
2020-08-16,920719,15653,868512.0,15209.0,5.670242495267286,2.8365169616048043,Russia,Russia,None,delphi_lookahead
2020-08-17,925558,15707,868587.0,15226.0,6.1553138755215775,3.062328897943592,Russia,Russia,None,delphi_lookahead
2020-08-18,930276,15836,868656.0,15242.0,6.623840666640868,3.7509472088911338,Russia,Russia,None,delphi_lookahead
2020-08-19,935066,15951,868719.0,15257.0,7.095434974643501,4.350824399724155,Russia,Russia,None,delphi_lookahead
2020-08-20,939833,16058,868778.0,15272.0,7.560385728102759,4.894756507659734,Russia,Russia,None,delphi_lookahead
2020-08-21,944671,16148,868831.0,15285.0,8.028191825513856,5.344315085459499,Russia,Russia,None,delphi_lookahead
2020-08-22,949531,16268,868880.0,15299.0,8.493772188585734,5.956478977133022,Russia,Russia,None,delphi_lookahead
2020-08-23,954328,16341,868925.0,15311.0,8.949019624280123,6.303163821063583,Russia,Russia,None,delphi_lookahead
2020-08-24,959016,16406,868967.0,15323.0,9.38972863852115,6.601243447519201,Russia,Russia,None,delphi_lookahead
2020-08-25,963655,16524,869005.0,15335.0,9.821979857936709,7.195594287097555,Russia,Russia,None,delphi_lookahead
2020-08-26,968297,16638,869041.0,15346.0,10.250573945803819,7.765356413030412,Russia,Russia,None,delphi_lookahead
2020-08-27,972972,16758,869074.0,15356.0,10.67841623397179,8.366153478935434,Russia,Russia,None,delphi_lookahead
2020-08-28,977730,16866,869103.0,15366.0,11.110122426436746,8.893632159373887,Russia,Russia,None,delphi_lookahead
2020-08-29,982573,16977,869130.0,15375.0,11.545503489308173,9.436296165400247,Russia,Russia,None,delphi_lookahead
2020-08-30,987470,17045,869155.0,15384.0,11.981629821665468,9.744793194485187,Russia,Russia,None,delphi_lookahead
2020-08-31,992402,17128,869178.0,15393.0,12.416742408822232,10.129612330686594,Russia,Russia,None,delphi_lookahead
2020-09-01,997072,17250,869199.0,15401.0,12.824851164208804,10.718840579710145,Russia,Russia,None,delphi_lookahead
2020-09-02,1001965,17365,869219.0,15409.0,13.24856656669644,11.264036855744314,Russia,Russia,None,delphi_lookahead
2020-09-03,1006923,17479,869237.0,15417.0,13.673935345602395,11.797013559128096,Russia,Russia,None,delphi_lookahead
2020-09-04,1011987,17598,869253.0,15424.0,14.104331379750926,12.35367655415388,Russia,Russia,None,delphi_lookahead
2020-09-05,1017131,17707,869268.0,15430.0,14.537262161904415,12.859321172417687,Russia,Russia,None,delphi_lookahead
2020-09-06,1022228,17768,869282.0,15437.0,14.962024127689713,13.119090499774877,Russia,Russia,None,delphi_lookahead
2020-09-07,1027334,17818,869294.0,15443.0,15.383507213817513,13.329217645078012,Russia,Russia,None,delphi_lookahead
2020-09-08,1032354,17939,869305.0,15449.0,15.7939040290443,13.880372373041974,Russia,Russia,None,delphi_lookahead
2020-09-09,1037526,18080,869316.0,15455.0,16.212605756385866,14.518805309734514,Russia,Russia,None,delphi_lookahead
2020-09-10,1042836,18207,869326.0,15460.0,16.638282529563615,15.087603668918547,Russia,Russia,None,delphi_lookahead
2020-09-11,1048257,18309,869334.0,15465.0,17.068619622859664,15.533344256922824,Russia,Russia,None,delphi_lookahead
2020-09-12,1053663,18426,869342.0,15470.0,17.49335413694891,16.042548572669055,Russia,Russia,None,delphi_lookahead
2020-09-13,1059024,18517,869350.0,15474.0,17.91026454546828,16.433547550899174,Russia,Russia,None,delphi_lookahead
2020-09-14,1064438,18573,869357.0,15479.0,18.327136009800476,16.658590426963872,Russia,Russia,None,delphi_lookahead
2020-09-15,1069873,18723,869363.0,15483.0,18.74147679210523,17.30491908348021,Russia,Russia,None,delphi_lookahead
2020-06-15,536484,7081,297824.3767711185,4026.4989180839325,44.48587902507465,43.13657791153887,Russia,Russia,None,delphi_constant
2020-06-16,544725,7274,298823.58545372164,4067.285550851147,45.1423038315257,44.08460886924461,Russia,Russia,None,delphi_constant
2020-06-17,552549,7468,299761.90770367545,4106.766205461616,45.7492624719843,45.00848680420975,Russia,Russia,None,delphi_constant
2020-06-18,560321,7650,300642.69062304724,4144.961418572534,46.34456130984788,45.817497796437465,Russia,Russia,None,delphi_constant
2020-06-19,568292,7831,301469.2084921434,4181.893258705472,46.95170643047176,46.59822169958534,Russia,Russia,None,delphi_constant
2020-06-20,576162,7992,302244.63781059947,4217.58517112815,47.54172649175067,47.227412773671794,Russia,Russia,None,delphi_constant
2020-06-21,583879,8101,302972.0334097035,4252.061791170578,48.11047607300425,47.51188999912878,Russia,Russia,None,delphi_constant
2020-06-22,591465,8196,303654.2975502656,4285.3487946692585,48.660648127908566,47.71414354966741,Russia,Russia,None,delphi_constant
2020-06-23,598878,8349,304294.18752583256,4317.472730742829,49.18928604393006,48.28754664339646,Russia,Russia,None,delphi_constant
2020-06-24,606043,8503,304894.3009432018,4348.460823347951,49.69097886730779,48.85968689464952,Russia,Russia,None,delphi_constant
2020-06-25,613148,8594,305457.091727367,4378.340883869034,50.182159653563744,49.05351543089325,Russia,Russia,None,delphi_constant
2020-06-26,619936,8770,305984.8684047161,4407.141110845103,50.64250690317773,49.74753579424056,Russia,Russia,None,delphi_constant
2020-06-27,626779,8958,306479.7996567283,4434.889953723929,51.10241414330597,50.492409536459824,Russia,Russia,None,delphi_constant
2020-06-28,633563,9060,306943.92347082216,4461.616087811901,51.55273848523001,50.75478931774944,Russia,Russia,None,delphi_constant
2020-06-29,640246,9152,307379.1535869377,4487.348218712632,51.990460918625395,50.96866019763296,Russia,Russia,None,delphi_constant
2020-06-30,646929,9306,307787.2872415275,4512.114963076808,52.42332817951777,51.51391615004505,Russia,Russia,None,delphi_constant
2020-07-01,653479,9521,308170.0104215671,4535.944848483391,52.84163524435107,52.35852485575684,Russia,Russia,None,delphi_constant
2020-07-02,660231,9668,308528.9003698392,4558.866264860664,53.26955257026113,52.84581852647223,Russia,Russia,None,delphi_constant
2020-07-03,666941,9844,308865.44134826347,4580.907265414194,53.68924067522263,53.46498105024183,Russia,Russia,None,delphi_constant
2020-07-04,673564,10011,309181.027185781,4602.095544950392,54.09775059448234,54.02961197732103,Russia,Russia,None,delphi_constant
2020-07-05,680283,10145,309476.96308422525,4622.458464926726,54.50761475970658,54.436092016493575,Russia,Russia,None,delphi_constant
2020-07-06,686852,10280,309754.4679432762,4642.023015050737,54.902298028792785,54.844134094837194,Russia,Russia,None,delphi_constant
2020-07-07,693215,10478,310014.6896281077,4660.815676351362,55.27871012195239,55.51807905753615,Russia,Russia,None,delphi_constant
2020-07-08,699749,10650,310258.707143926,4678.862407806081,55.66142900612563,56.067019645013325,Russia,Russia,None,delphi_constant
2020-07-09,706240,10826,310487.5311774689,4696.188666601112,56.03654123563252,56.62120204506639,Russia,Russia,None,delphi_constant
2020-07-10,712863,11000,310702.10404872015,4712.819411458083,56.41489261629231,57.15618716856288,Russia,Russia,None,delphi_constant
2020-07-11,719449,11188,310903.3122996589,4728.779016789151,56.78591362283374,57.73347321425499,Russia,Russia,None,delphi_constant
2020-07-12,726036,11318,311091.9902429608,4744.091259916371,57.151988297693116,58.08366089488981,Russia,Russia,None,delphi_constant
2020-07-13,732547,11422,311268.92024167115,4758.779329920026,57.50867586084291,58.33672447977565,Russia,Russia,None,delphi_constant
2020-07-14,738787,11597,311434.8317587224,4772.865849225818,57.84511208796008,58.84396094484937,Russia,Russia,None,delphi_constant
2020-07-15,745197,11753,311590.40915741364,4786.372833207703,58.18684063980214,59.275309851036305,Russia,Russia,None,delphi_constant
2020-07-16,751612,11920,311736.29718116845,4799.321683084633,58.52430546862365,59.73723420231013,Russia,Russia,None,delphi_constant
2020-07-17,758001,12106,311873.1011428693,4811.7331888347635,58.855845685840876,60.25331910759323,Russia,Russia,None,delphi_constant
2020-07-18,764215,12228,312001.38632084895,4823.627550359612,59.17361131084198,60.55260426595018,Russia,Russia,None,delphi_constant
2020-07-19,770311,12323,312121.6810283009,4835.024365925993,59.48108218261184,60.764226520116914,Russia,Russia,None,delphi_constant
2020-07-20,776212,12408,312234.4832165339,4845.942637636981,59.77458694061237,60.94501420344148,Russia,Russia,None,delphi_constant
2020-07-21,782040,12561,312340.2609491373,4856.40077367919,60.06083308409579,61.33746697174437,Russia,Russia,None,delphi_constant
2020-07-22,787890,12726,312439.4524222979,4866.416602776233,60.3447876705761,61.76004555417073,Russia,Russia,None,delphi_constant
2020-07-23,793720,12873,312532.4659343348,4876.007375279023,60.62434284957733,62.12221412818284,Russia,Russia,None,delphi_constant
2020-07-24,799499,13026,312619.685806907,4885.189779541077,60.898051679000595,62.49662383278768,Russia,Russia,None,delphi_constant
2020-07-25,805332,13172,312701.4738085989,4893.9799514081615,61.17111032361823,62.84558190549529,Russia,Russia,None,delphi_constant
2020-07-26,811073,13249,312778.1692492046,4902.393479672988,61.43649594435956,62.998011324077375,Russia,Russia,None,delphi_constant
2020-07-27,816680,13334,312850.0884319234,4910.445415553134,61.69245133566103,63.17350070831608,Russia,Russia,None,delphi_constant
2020-07-28,822060,13483,312917.5278262467,4918.150284679811,61.93495270098938,63.52332355796329,Russia,Russia,None,delphi_constant
2020-07-29,827509,13650,312980.76686015446,4925.522112208623,62.17796219012066,63.91558892154855,Russia,Russia,None,delphi_constant
2020-07-30,832993,13778,313040.06800517294,4932.574424629162,62.4198441037112,64.19963402069124,Russia,Russia,None,delphi_constant
2020-07-31,838461,13939,313095.67659910646,4939.320260085181,62.65828981919177,64.56474452912562,Russia,Russia,None,delphi_constant
2020-08-01,843890,14034,313147.8215170682,4945.772171710981,62.89234123913447,64.75864207131978,Russia,Russia,None,delphi_constant
2020-08-02,849277,14104,313196.71843913314,4951.942263427577,63.121959214822354,64.88980244308297,Russia,Russia,None,delphi_constant
2020-08-03,854641,14183,313242.57025586814,4957.842196274283,63.3480525441831,65.04376932754506,Russia,Russia,None,delphi_constant
2020-08-04,859762,14327,313285.5671103776,4963.483194292043,63.561361503488456,65.35573955264854,Russia,Russia,None,delphi_constant
2020-08-05,864948,14465,313325.88612595433,4968.876046872627,63.77517652784279,65.64897305998876,Russia,Russia,None,delphi_constant
2020-08-06,870187,14579,313363.69367473153,4974.031136508885,63.988924946622795,65.88222006647311,Russia,Russia,None,delphi_constant
2020-08-07,875378,14698,313399.14649873006,4978.958459064951,64.19842096800124,66.12492543839332,Russia,Russia,None,delphi_constant
2020-08-08,880563,14827,313432.3917414336,4983.6676254947115,64.40545517567355,66.38788948880615,Russia,Russia,None,delphi_constant
2020-08-09,885718,14903,313463.5667628855,4988.167866914195,64.60910055312351,66.52910241619678,Russia,Russia,None,delphi_constant
2020-08-10,890799,14973,313492.79993434454,4992.4680453567335,64.80768389565496,66.65686204931053,Russia,Russia,None,delphi_constant
2020-08-11,895691,15103,313520.2122678218,4996.576686545195,64.99683347629687,66.91666101737937,Russia,Russia,None,delphi_constant
2020-08-12,900745,15231,313545.917526688,5000.50198278393,65.19037934968411,67.16891876578079,Russia,Russia,None,delphi_constant
2020-08-13,905762,15353,313570.0222291056,5004.251798093258,65.38052797212673,67.40538137111146,Russia,Russia,None,delphi_constant
2020-08-14,910778,15467,313592.6256030508,5007.833668659352,65.56870877392177,67.62246286507175,Russia,Russia,None,delphi_constant
2020-08-15,915808,15585,313613.8210230469,5011.254834629046,65.75550540909809,67.84565393244115,Russia,Russia,None,delphi_constant
2020-08-16,920719,15653,313633.6964005068,5014.522251086215,65.93600258053687,67.96446527128208,Russia,Russia,None,delphi_constant
2020-08-17,925558,15707,313652.3342035824,5017.642590060867,66.11208220299729,68.05473616819975,Russia,Russia,None,delphi_constant
2020-08-18,930276,15836,313669.8113271891,5020.622242071964,66.28206990966238,68.29614648855794,Russia,Russia,None,delphi_constant
2020-08-19,935066,15951,313686.1998054393,5023.4673328242325,66.4530418381762,68.50688149442523,Russia,Russia,None,delphi_constant
2020-08-20,939833,16058,313701.5675337738,5026.183745387083,66.62156281660955,68.69981476281552,Russia,Russia,None,delphi_constant
2020-08-21,944671,16148,313715.9782944041,5028.777121336366,66.79098032072498,68.85820459910597,Russia,Russia,None,delphi_constant
2020-08-22,949531,16268,313729.4917192279,5031.252863699937,66.95953141927667,69.07270184595563,Russia,Russia,None,delphi_constant
2020-08-23,954328,16341,313742.16343502584,5033.616140929727,67.12428395320835,69.19640082657287,Russia,Russia,None,delphi_constant
2020-08-24,959016,16406,313754.0458527102,5035.871913148451,67.28375273689801,69.30469393424083,Russia,Russia,None,delphi_constant
2020-08-25,963655,16524,313765.1882738422,5038.024936394998,67.4400912905716,69.51086337209514,Russia,Russia,None,delphi_constant
2020-08-26,968297,16638,313775.63689992717,5040.079764816902,67.59510388858716,69.70741817035159,Russia,Russia,None,delphi_constant
2020-08-27,972972,16758,313785.4347768186,5042.040750736658,67.74979806440282,69.91263425983615,Russia,Russia,None,delphi_constant
2020-08-28,977730,16866,313794.62234605773,5043.912064097006,67.90579992983157,70.09420097179529,Russia,Russia,None,delphi_constant
2020-08-29,982573,16977,313803.23770000046,5045.6977034711745,68.06311208429292,70.27921479960432,Russia,Russia,None,delphi_constant
2020-08-30,987470,17045,313811.3165898825,5047.401496906461,68.22067337844365,70.38778822583478,Russia,Russia,None,delphi_constant
2020-08-31,992402,17128,313818.8923788096,5049.027102732275,68.3778456332404,70.52179412230106,Russia,Russia,None,delphi_constant
