date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-30,8184,314,127894.2131769995,10547.322327086405,1462.7347651148523,3259.0198493905755,Finland,Finland,None,seir
2020-08-31,8202,314,131951.57941185127,10885.470859307618,1508.7732188716323,3366.710464747649,Finland,Finland,None,seir
2020-09-01,8250,315,136131.6283022401,11234.006347969053,1550.0803430574558,3466.351221577477,Finland,Finland,None,seir
2020-09-02,8279,316,140437.68800181648,11593.222061957456,1596.3122116417017,3568.741158847296,Finland,Finland,None,seir
2020-09-03,8305,316,144873.10319080736,11963.42069134902,1644.4082262589689,3685.8926238446265,Finland,Finland,None,seir
2020-09-04,8341,316,149441.23507601628,12344.914347409382,1691.646506126559,3806.618464370057,Finland,Finland,None,seir
2020-09-05,8383,317,154145.5071682209,12738.022047138744,1738.7869159992952,3918.303484901812,Finland,Finland,None,seir
2020-09-06,8405,317,158989.6144402863,13143.058048716102,1791.6075483674754,4046.075094232209,Finland,Finland,None,seir
2020-09-07,8438,318,163977.32791374478,13560.342501540506,1843.3198378021427,4164.258648283178,Finland,Finland,None,seir
2020-09-08,8483,318,169112.41234290006,13990.206065500042,1893.5448820334796,4299.435869654101,Finland,Finland,None,seir
2020-09-09,8540,318,174398.62707560108,14432.989866067337,1942.138490346617,4438.676058511742,Finland,Finland,None,seir
2020-09-10,8595,321,179839.72605324193,14889.045494299546,1992.37610300456,4538.331929688332,Finland,Finland,None,seir
2020-09-11,8649,321,185439.4631338561,15358.734706686831,2044.0566901821726,4684.652556600259,Finland,Finland,None,seir
2020-09-12,8707,323,191201.84959486424,15842.414804309303,2095.9555483503414,4804.772385235078,Finland,Finland,None,seir
2020-09-13,8747,323,197131.00443784386,16340.446582346982,2153.698461619342,4958.961790200304,Finland,Finland,None,seir
2020-09-14,8792,323,203230.99915157745,16853.202891964364,2211.544576337323,5117.709873673178,Finland,Finland,None,seir
2020-09-15,8851,324,209505.9244256346,17381.064882946008,2267.0311199371213,5264.526198440126,Finland,Finland,None,seir
2020-06-15,7139,305,10587.87831833488,635.2010584735935,48.31038406408293,108.26264212248968,Finland,Finland,None,seird
2020-06-16,7155,305,10855.247810147117,651.620396046698,51.71555290212603,113.64603149072066,Finland,Finland,None,seird
2020-06-17,7163,305,11128.643150957503,668.4107071309461,55.362880789578426,119.15105151834298,Finland,Finland,None,seird
2020-06-18,7167,305,11408.201121613221,685.5796787806555,59.17679812492286,124.7802225510346,Finland,Finland,None,seird
2020-06-19,7175,305,11694.060777710107,703.135264004778,62.98342547331159,130.5361521327141,Finland,Finland,None,seird
2020-06-20,7175,305,11986.360674232232,721.086149873205,67.05729162693007,136.42168848301804,Finland,Finland,None,seird
2020-06-21,7177,306,12285.238864054063,739.4417578855858,71.17512698974589,141.64763329594308,Finland,Finland,None,seird
2020-06-22,7190,307,12590.837899390679,758.2114537647877,75.11596522101084,146.97441490709699,Finland,Finland,None,seird
2020-06-23,7195,307,12903.312128363305,777.4033951846133,79.3372081773913,153.22586162365252,Finland,Finland,None,seird
2020-06-24,7200,307,13222.814624482124,797.0266390281132,83.65020311780728,159.6177977290271,Finland,Finland,None,seird
2020-06-25,7217,308,13549.497060403843,817.0911782061781,87.7441743162511,165.28934357343445,Finland,Finland,None,seird
2020-06-26,7231,308,13883.513286313471,837.6073759138693,91.99990715410692,171.95044672528223,Finland,Finland,None,seird
2020-06-27,7234,308,14225.028898223232,858.5844473843306,96.64126207109804,178.76118421569177,Finland,Finland,None,seird
2020-06-28,7236,308,14574.210069896153,880.0322628088328,101.41252169563506,185.72476065221844,Finland,Finland,None,seird
2020-06-29,7243,308,14931.223084786261,901.9614444733239,106.1469430455096,192.84462482900128,Finland,Finland,None,seird
2020-06-30,7259,309,15296.235885739721,924.383124678,110.72097927730708,199.15311478252426,Finland,Finland,None,seird
2020-07-01,7269,309,15669.426244100718,947.3076488248508,115.5650879639664,206.57205463587408,Finland,Finland,None,seird
2020-07-02,7271,309,16050.975500297944,970.7455904963696,120.75334204783307,214.15714902795133,Finland,Finland,None,seird
2020-07-03,7278,309,16441.065447970403,994.7082838052595,125.90087177755431,221.91206595639468,Finland,Finland,None,seird
2020-07-04,7284,309,16839.87840832121,1019.207813112387,131.18998363977497,229.840716217601,Finland,Finland,None,seird
2020-07-05,7286,309,17247.602213304428,1044.2562320690784,136.72251184881182,237.94700066960465,Finland,Finland,None,seird
2020-07-06,7289,309,17664.43676418582,1069.86451181798,142.3437613415533,246.23446984400647,Finland,Finland,None,seird
2020-07-07,7297,309,18090.582641615452,1096.044403636147,147.91808471447789,254.70692674308967,Finland,Finland,None,seird
2020-07-08,7300,309,18526.23920086581,1122.8087615058498,153.7840986419974,263.3685312316666,Finland,Finland,None,seird
2020-07-09,7309,309,18971.60482345305,1150.1715028659896,159.56498595502873,272.2237873352717,Finland,Finland,None,seird
2020-07-10,7317,309,19426.8897378041,1178.1455777808924,165.50348145147055,281.2768860132338,Finland,Finland,None,seird
2020-07-11,7323,309,19892.318433937668,1206.7425853004133,171.6416555228413,290.53158100337,Finland,Finland,None,seird
2020-07-12,7323,309,20368.11190096928,1235.9756550575344,178.13890346810436,299.99212137784286,Finland,Finland,None,seird
2020-07-13,7327,309,20854.48667004562,1265.8596111700151,184.62517633472936,309.66330458576545,Finland,Finland,None,seird
2020-07-14,7333,309,21351.65992314007,1296.4101611638257,191.1722340534579,319.55021396887565,Finland,Finland,None,seird
2020-07-15,7338,309,21859.87408374886,1327.639982768963,197.89961956594246,329.6569523524152,Finland,Finland,None,seird
2020-07-16,7343,309,22379.372208005243,1359.5626729326302,204.77151311460227,339.98792004292244,Finland,Finland,None,seird
2020-07-17,7352,309,22910.392387541462,1392.193675336498,211.62122398723423,350.54811499563044,Finland,Finland,None,seird
2020-07-18,7358,309,23453.170869766604,1425.5497861709266,218.74382807511012,361.34297287085,Finland,Finland,None,seird
2020-07-19,7365,309,24007.964386033807,1459.645599049978,225.97371875130764,372.37721652102846,Finland,Finland,None,seird
2020-07-20,7370,309,24575.03455382994,1494.4960110206923,233.446873186295,383.6556669969878,Finland,Finland,None,seird
2020-07-21,7382,310,25154.64062278332,1530.117420226541,240.75644300708916,393.5862645892068,Finland,Finland,None,seird
2020-07-22,7390,310,25747.041621503995,1566.5273888516695,248.40381084579155,405.3314157586031,Finland,Finland,None,seird
2020-07-23,7401,310,26352.51145952272,1603.742239395559,256.06690257428346,417.33620625663195,Finland,Finland,None,seird
2020-07-24,7404,310,26971.332127777157,1641.7781494618516,264.28055277927007,429.60585466511344,Finland,Finland,None,seird
2020-07-25,7414,310,27603.785050042607,1680.6525825057897,272.31973361265995,442.1459943567064,Finland,Finland,None,seird
2020-07-26,7418,310,28250.151399765356,1720.3842424641161,280.832453488344,454.96265885939226,Finland,Finland,None,seird
2020-07-27,7426,310,28910.720448700657,1760.9917525585834,289.3175390344823,468.0618556640591,Finland,Finland,None,seird
2020-07-28,7438,310,29585.79923187706,1802.4921010844976,297.7655180408317,481.44906486596693,Finland,Finland,None,seird
2020-07-29,7447,311,30275.695138162133,1844.9034776567344,306.5488805983904,493.21655230120075,Finland,Finland,None,seird
2020-07-30,7459,312,30980.713459321047,1888.2456868542154,315.3467416452748,505.2069509148126,Finland,Finland,None,seird
2020-07-31,7467,312,31701.158310551855,1932.5400031537479,324.55013138545405,519.4038471646627,Finland,Finland,None,seird
2020-08-01,7485,312,32437.353749529,1977.8058045392074,333.36477955282567,533.9121168394896,Finland,Finland,None,seird
2020-08-02,7500,312,33189.64029310648,2024.0611309409796,342.5285372414197,548.7375419682627,Finland,Finland,None,seird
2020-08-03,7510,312,33958.35259256412,2071.326310936607,352.17513438833714,563.8866381207074,Finland,Finland,None,seird
2020-08-04,7545,313,34743.8187078698,2119.6240857989123,360.48798817587544,577.1961935459783,Finland,Finland,None,seird
2020-08-05,7567,313,35546.37006309453,2168.9780222017753,369.75512175359495,592.9642243456151,Finland,Finland,None,seird
2020-08-06,7596,313,36366.375118202035,2219.407128378001,378.7569130884944,609.075759865176,Finland,Finland,None,seird
2020-08-07,7618,313,37204.20056670105,2270.932089001191,388.37228362695,625.5374086265786,Finland,Finland,None,seird
2020-08-08,7635,313,38060.20414058702,2323.5764514209827,398.49645239799634,642.356693744723,Finland,Finland,None,seird
2020-08-09,7644,313,38934.739130575144,2377.365905040941,409.35032876210283,659.5418226967863,Finland,Finland,None,seird
2020-08-10,7679,313,39828.19236543063,2432.3222060839935,418.66378910575116,677.0997463527135,Finland,Finland,None,seird
2020-08-11,7694,313,40740.95789244474,2488.4674011397715,429.5159590907817,695.0375083513646,Finland,Finland,None,seird
2020-08-12,7722,313,41673.42268850441,2545.826156578342,439.6713634874956,713.3629893221539,Finland,Finland,None,seird
2020-08-13,7749,313,42625.970160485944,2604.4252032385757,450.0834967155239,732.0847294691936,Finland,Finland,None,seird
2020-08-14,7770,313,43599.00839377564,2664.2888129478865,461.11979914769165,751.2104833699318,Finland,Finland,None,seird
2020-08-15,7797,313,44592.95788573198,2725.4407643304753,471.924559262947,770.7478480289059,Finland,Finland,None,seird
2020-08-16,7811,313,45608.2347452923,2787.907080153201,483.89751306224935,790.7051374291377,Finland,Finland,None,seird
2020-08-17,7854,314,46645.25163675448,2851.7158817342347,493.9044007735482,808.1897712529409,Finland,Finland,None,seird
2020-08-18,7881,314,47704.436498273884,2916.8943913396097,505.309434060067,828.9472583884108,Finland,Finland,None,seird
2020-08-19,7920,314,48786.24163338465,2983.4674572063323,515.9878994114223,850.1488717217619,Finland,Finland,None,seird
2020-08-20,7967,314,49891.11557897712,3051.4621109144923,526.2221109448616,871.8032200364626,Finland,Finland,None,seird
2020-08-21,7994,314,51019.501130925746,3120.907897040038,538.2224309597917,893.9197124331331,Finland,Finland,None,seird
2020-08-22,8019,314,52171.84112255423,3191.8359475869947,550.602832305203,916.508263562737,Finland,Finland,None,seird
2020-08-23,8035,314,53348.615798059254,3264.272969975436,563.9529035228283,939.5773789730688,Finland,Finland,None,seird
2020-08-24,8046,314,54550.31354855667,3338.2459517933603,577.980531301972,963.1356534373759,Finland,Finland,None,seird
2020-08-25,8063,314,55777.411349489914,3413.7853339634903,591.76995348493,987.1927815170352,Finland,Finland,None,seird
2020-08-26,8078,314,57030.375142202116,3490.9249507820473,605.9962260733116,1011.7595384656202,Finland,Finland,None,seird
2020-08-27,8098,314,58309.69519927762,3569.6963457272586,620.050570502317,1036.8459699768339,Finland,Finland,None,seird
2020-08-28,8130,314,59615.90007720435,3650.126507873303,633.2829037786513,1062.4606712972304,Finland,Finland,None,seird
2020-08-29,8165,314,60949.50426489747,3732.2463075655496,646.4728017746169,1088.6134737469904,Finland,Finland,None,seird
2020-08-30,8184,314,62311.006924487556,3816.090707570046,661.3759399375313,1115.3155119649828,Finland,Finland,None,seird
2020-08-31,8202,314,63700.91209625619,3901.6955129546377,676.650964353282,1142.5781888390566,Finland,Finland,None,seird
2020-09-01,8250,315,65119.77666468823,3989.0896327326327,689.3306262386452,1166.3776611849628,Finland,Finland,None,seird
2020-09-02,8279,316,66568.14833174906,4078.3050542306664,704.0602528294368,1190.6028652628693,Finland,Finland,None,seird
2020-09-03,8305,316,68046.56060288486,4169.377662245527,719.344498529619,1219.4233108371923,Finland,Finland,None,seird
2020-09-04,8341,316,69555.54445425567,4262.345358951604,733.8993460526995,1248.8434680226594,Finland,Finland,None,seird
2020-09-05,8383,317,71095.6783786373,4357.239977213925,748.0935032641929,1274.5236521179575,Finland,Finland,None,seird
2020-09-06,8405,317,72667.54111955578,4454.094873298155,764.5751471690158,1305.07724709721,Finland,Finland,None,seird
2020-09-07,8438,318,74271.69828343528,4552.947089945387,780.2050045441489,1331.7443679073544,Finland,Finland,None,seird
2020-09-08,8483,318,75908.70735865431,4653.836545418786,794.833282549267,1363.4706117669139,Finland,Finland,None,seird
2020-09-09,8540,318,77579.1663508866,4756.798159377758,808.4211516497261,1395.8484777917477,Finland,Finland,None,seird
2020-09-10,8595,321,79283.6886799572,4861.86586498438,822.439658870939,1414.5999579390593,Finland,Finland,None,seird
2020-09-11,8649,321,81022.87192138363,4969.07764156178,836.7888995419543,1447.9992652840438,Finland,Finland,None,seird
2020-09-12,8707,323,82797.29876230349,5078.475359418948,850.9279747594289,1472.283393008962,Finland,Finland,None,seird
2020-09-13,8747,323,84607.58414026788,5190.097139908037,867.2754560451342,1506.8412197857701,Finland,Finland,None,seird
2020-09-14,8792,323,86454.36394612008,5303.979123194285,883.3298901969982,1542.0987997505526,Finland,Finland,None,seird
2020-09-15,8851,324,88338.25890682478,5420.16128597413,898.0596419254861,1572.8892857944845,Finland,Finland,None,seird
2020-06-15,186461,8791,91039.14280691395,4412.19858040416,51.17523621190815,49.81004913656968,Germany,Germany,None,delphi
2020-06-16,186839,8800,91061.17458725187,4418.492445184548,51.26222331137939,49.789858577448314,Germany,Germany,None,delphi
2020-06-17,187184,8830,91081.3386652757,4424.410113566446,51.34127988221445,49.89343019743549,Germany,Germany,None,delphi
2020-06-18,187764,8856,91099.7858482918,4429.972200228515,51.481761227769006,49.97773034972318,Germany,Germany,None,delphi
2020-06-19,188534,8872,91116.65559918809,4435.198351528984,51.67096884424661,50.00903571315393,Germany,Germany,None,delphi
2020-06-20,189135,8883,91132.07690049153,4440.10727941391,51.81638676051945,50.015678493595516,Germany,Germany,None,delphi
2020-06-21,189822,8882,91146.16857700054,4444.716800055831,51.98334830683454,49.958153568387395,Germany,Germany,None,delphi
2020-06-22,190359,8885,91159.04046953753,4449.043848795663,52.112040686525184,49.92634947894584,Germany,Germany,None,delphi
2020-06-23,190862,8895,91170.79381146852,4453.104526391195,52.232087156443654,49.93699239582693,Germany,Germany,None,delphi
2020-06-24,191449,8914,91181.521800423,4456.914125172603,52.3729443348239,50.00096337028715,Germany,Germany,None,delphi
2020-06-25,192079,8927,91191.31042259354,4460.487150998472,52.52406019263244,50.0337498487905,Germany,Germany,None,delphi
2020-06-26,192556,8948,91200.23873370163,4463.837371494756,52.6370309241459,50.1135743015785,Germany,Germany,None,delphi
2020-06-27,193243,8954,91208.37948125563,4466.97783130429,52.801198759460554,50.1119295141357,Germany,Germany,None,delphi
2020-06-28,193499,8957,91215.79962039323,4469.920885727686,52.8598082572038,50.095781112786796,Germany,Germany,None,delphi
2020-06-29,193761,8961,91222.56060485108,4472.678239356873,52.92006100048457,50.087286693930665,Germany,Germany,None,delphi
2020-06-30,194259,8973,91228.71894174922,4475.260958492138,53.03758438901198,50.12525400097918,Germany,Germany,None,delphi
2020-07-01,194725,8985,91234.32651963319,4477.679512370218,53.14709127249547,50.164946996436086,Germany,Germany,None,delphi
2020-07-02,195228,8994,91239.43090954673,4479.94379923324,53.265192026990626,50.18963976836513,Germany,Germany,None,delphi
2020-07-03,195674,9003,91244.0757920251,4482.06316136269,53.369340948708,50.21589290944474,Germany,Germany,None,delphi
2020-07-04,196096,9010,91248.30120531128,4484.046427333107,53.46753569409306,50.23255907510424,Germany,Germany,None,delphi
2020-07-05,196335,9012,91252.14382389252,4485.901927447221,53.52222282125321,50.22301456450043,Germany,Germany,None,delphi
2020-07-06,196554,9016,91255.63726373181,4487.6375143833075,53.57223090665577,50.225848332039625,Germany,Germany,None,delphi
2020-07-07,196944,9024,91258.81229543955,4489.260599939788,53.662557734462816,50.251988032582126,Germany,Germany,None,delphi
2020-07-08,197341,9036,91261.69707518525,4490.778164276822,53.75431508141478,50.301259802160004,Germany,Germany,None,delphi
2020-07-09,197783,9048,91264.31737317356,4492.196781932787,53.856338829336416,50.3514944525554,Germany,Germany,None,delphi
2020-07-10,198178,9054,91266.69674612589,4493.52264952999,53.947109797189455,50.36975204848696,Germany,Germany,None,delphi
2020-07-11,198556,9060,91268.85672531015,4494.761593209838,54.03369491462854,50.388944887308625,Germany,Germany,None,delphi
2020-07-12,198804,9063,91270.81699307349,4495.919097039785,54.09005000247807,50.39259519982583,Germany,Germany,None,delphi
2020-07-13,198963,9064,91272.59551838563,4497.000322084657,54.125844745814234,50.38613942978093,Germany,Germany,None,delphi
2020-07-14,199375,9068,91274.208704712,4498.0101142791955,54.21983262459587,50.39688890296432,Germany,Germany,None,delphi
2020-07-15,199726,9071,91275.67153159088,4498.953032286577,54.299554624039494,50.40289899364374,Germany,Germany,None,delphi
2020-07-16,200260,9078,91276.99765905319,4499.833359811311,54.42075419002638,50.43144569496242,Germany,Germany,None,delphi
2020-07-17,200843,9082,91278.19953957644,4500.655114728393,54.55246160454861,50.444229082488526,Germany,Germany,None,delphi
2020-07-18,201372,9083,91279.28853586839,4501.422074333254,54.671310541749406,50.4412410620582,Germany,Germany,None,delphi
2020-07-19,201574,9084,91280.27499666151,4502.137782739173,54.716245648416205,50.438817891466606,Germany,Germany,None,delphi
2020-07-20,201823,9086,91281.16834539088,4502.805561776405,54.771672036690134,50.44237770441994,Germany,Germany,None,delphi
2020-07-21,202345,9090,91281.97717336759,4503.428531946842,54.88795019725341,50.457331881772916,Germany,Germany,None,delphi
2020-07-22,202799,9095,91282.70929501609,4504.009616978981,54.988580172971226,50.4781790326665,Germany,Germany,None,delphi
2020-07-23,203368,9101,91283.37182036607,4504.551555975957,55.11419111149932,50.50487247581632,Germany,Germany,None,delphi
2020-07-24,204183,9111,91283.97122514017,4505.056919736372,55.293060036761055,50.5536503157022,Germany,Germany,None,delphi
2020-07-25,204964,9118,91284.51339190672,4505.528113899257,55.46314797139657,50.586443146531515,Germany,Germany,None,delphi
2020-07-26,205269,9118,91285.00366981044,4505.967391479766,55.5290844356379,50.581625449881926,Germany,Germany,None,delphi
2020-07-27,205609,9118,91285.44692553916,4506.376865040717,55.60240703201749,50.577134623374455,Germany,Germany,None,delphi
2020-07-28,206242,9122,91285.84757451071,4506.758509244343,55.73847830485027,50.59462278837598,Germany,Germany,None,delphi
2020-07-29,206926,9128,91286.20962992775,4507.114173008608,55.88461110255466,50.623201435050305,Germany,Germany,None,delphi
2020-07-30,207828,9134,91286.53673896057,4507.445588304624,56.07592011713505,50.652008010678514,Germany,Germany,None,delphi
2020-07-31,208698,9141,91286.83220665363,4507.754372522826,56.258884988522354,50.68641972953915,Germany,Germany,None,delphi
2020-08-01,209653,9148,91287.0990358635,4508.042039710456,56.45800487669459,50.72100962275409,Germany,Germany,None,delphi
2020-08-02,209893,9141,91287.33995250885,4508.310006791401,56.50767774413208,50.68034124503444,Germany,Germany,None,delphi
2020-08-03,210402,9148,91287.55742400284,4508.559595900249,56.61279007613861,50.71535203432171,Germany,Germany,None,delphi
2020-08-04,211281,9156,91287.75369142393,4508.792044399247,56.793202563683465,50.7558754434333,Germany,Germany,None,delphi
2020-08-05,212022,9168,91287.93078693142,4509.00850921879,56.94412335185432,50.817970012884054,Germany,Germany,None,delphi
2020-08-06,213067,9175,91288.09054798332,4509.210069167198,57.15521852375858,50.85329624885888,Germany,Germany,None,delphi
2020-08-07,214214,9183,91288.23464298523,4509.397733624684,57.38456186664492,50.89406802107498,Germany,Germany,None,delphi
2020-08-08,215336,9195,91288.3645831833,4509.572445556193,57.60654763570267,50.956253990688495,Germany,Germany,None,delphi
2020-08-09,215891,9196,91288.48173365413,4509.7350837487575,57.71547598850617,50.959818576024816,Germany,Germany,None,delphi
2020-08-10,216327,9197,91288.5873335044,4509.8864702066,57.80065025008233,50.96350472755681,Germany,Germany,None,delphi
2020-08-11,217293,9201,91288.68250393617,4510.027372253852,57.98820831598985,50.98329124819202,Germany,Germany,None,delphi
2020-08-12,218519,9207,91288.76825679227,4510.1585046343935,58.223876067164746,51.01381009411976,Germany,Germany,None,delphi
2020-08-13,219964,9211,91288.84551020582,4510.280535704053,58.498279031929854,51.03375816193624,Germany,Germany,None,delphi
2020-08-14,221413,9225,91288.91509416346,4510.394088955799,58.769848611344656,51.10683914411058,Germany,Germany,None,delphi
2020-08-15,222828,9231,91288.97775700981,4510.499744865908,59.031639759361575,51.13747432709449,Germany,Germany,None,delphi
2020-08-16,223453,9231,91289.03417752023,4510.5980460687715,59.146203372736004,51.13640942401938,Germany,Germany,None,delphi
2020-08-17,224014,9232,91289.0849688443,4510.689498534725,59.24849117963863,51.14071167098434,Germany,Germany,None,delphi
2020-08-18,225404,9236,91289.13068323536,4510.774573050012,59.49977343648057,51.16095091977033,Germany,Germany,None,delphi
2020-08-19,226914,9243,91289.17182141005,4510.853709576272,59.769264205201054,51.197082012590364,Germany,Germany,None,delphi
2020-08-20,228621,9253,91289.20883547218,4510.927318247967,60.06963103325058,51.249029306733306,Germany,Germany,None,delphi
2020-08-21,230048,9260,91289.2421321049,4510.995780406949,60.31730676549898,51.28514276018413,Germany,Germany,None,delphi
2020-08-22,232082,9267,91289.27207986462,4511.059452305511,60.66507868776353,51.32125334730214,Germany,Germany,None,delphi
2020-08-23,232864,9269,91289.29901150777,4511.118666054644,60.797160998905895,51.33111807039978,Germany,Germany,None,delphi
2020-08-24,233575,9272,91289.32322595826,4511.173730214667,60.916483687912546,51.34627124444924,Germany,Germany,None,delphi
2020-08-25,234853,9277,91289.34499386033,4511.22493287761,61.12915526143573,51.37194208388909,Germany,Germany,None,delphi
2020-08-26,236429,9280,91289.36455969901,4511.272542712745,61.38825416522549,51.38714932421611,Germany,Germany,None,delphi
2020-08-27,237936,9285,91289.38214288004,4511.316809204235,61.63279951630688,51.41285073554943,Germany,Germany,None,delphi
2020-08-28,239507,9288,91289.3979416241,4511.357964997902,61.884455175997324,51.4281011520467,Germany,Germany,None,delphi
2020-08-29,240986,9289,91289.41213522905,4511.396227216706,62.11837528519124,51.43291821276018,Germany,Germany,None,delphi
2020-08-30,241771,9295,91289.42488461526,4511.431797522346,62.241366878320704,51.46388598684942,Germany,Germany,None,delphi
2020-08-31,242381,9298,91289.43633456095,4511.464863520561,62.33638926542883,51.47919054075542,Germany,Germany,None,delphi
2020-09-01,243599,9302,91289.44661623568,4511.495600443444,62.52470387142982,51.49972478560046,Germany,Germany,None,delphi
2020-09-02,244855,9313,91289.45584762994,4511.524171299056,62.71693212406121,51.55670384087774,Germany,Germany,None,delphi
2020-09-03,246166,9321,91289.4641343155,4511.550727256511,62.91548624330107,51.59799670361001,Germany,Germany,None,delphi
2020-09-04,247619,9322,91289.47157193012,4511.575409498636,63.13309092923802,51.602924163284314,Germany,Germany,None,delphi
2020-09-05,248997,9324,91289.47824678264,4511.59834962986,63.33711721555575,51.61305931327907,Germany,Germany,None,delphi
2020-09-06,249985,9325,91289.4842360608,4511.619669656907,63.48201522648927,51.61801962834416,Germany,Germany,None,delphi
2020-09-07,250799,9325,91289.48960915755,4511.63948306518,63.60053684059444,51.617807152116036,Germany,Germany,None,delphi
2020-09-08,252298,9329,91289.49442896203,4511.657895868699,63.81679821918445,51.63835463748849,Germany,Germany,None,delphi
2020-09-09,253474,9338,91289.4987520207,4511.675006685225,63.98466953138361,51.68478253710405,Germany,Germany,None,delphi
2020-09-10,255366,9341,91289.50262871102,4511.6909067733495,64.2515046526511,51.70012946394016,Germany,Germany,None,delphi
2020-09-11,256850,9342,91289.50610457252,4511.7056812761875,64.45804706849427,51.705141497792894,Germany,Germany,None,delphi
2020-09-12,258480,9347,91289.50922079144,4511.7194096505955,64.6821768721791,51.73082903979249,Germany,Germany,None,delphi
2020-09-13,259428,9349,91289.5120142261,4511.73216561758,64.81123393996558,51.74101865849203,Germany,Germany,None,delphi
2020-09-14,260355,9350,91289.51451783403,4511.7440175576285,64.9365233938914,51.7460532881537,Germany,Germany,None,delphi
2020-09-15,261762,9362,91289.51676142955,4511.755029290064,65.124992641625,51.80778648483162,Germany,Germany,None,delphi
2020-06-15,186461,8791,91039.14280661347,4412.198580403985,51.175236212069294,49.810049136571664,Germany,Germany,None,delphi_constant
2020-06-16,186839,8800,91061.17467742336,4418.4924450233375,51.26222326311779,49.789858579280256,Germany,Germany,None,delphi_constant
2020-06-17,187184,8830,91081.34013941379,4424.410115423447,51.34127909468022,49.893430176404905,Germany,Germany,None,delphi_constant
2020-06-18,187764,8856,91099.79221283109,4429.972214748907,51.48175783812068,49.97773018576211,Germany,Germany,None,delphi_constant
2020-06-19,188534,8872,91116.67331140723,4435.198404339825,51.67095944953842,50.00903511790098,Germany,Germany,None,delphi_constant
2020-06-20,189135,8883,91132.11495775843,4440.107425985973,51.81636663877208,50.01567684356666,Germany,Germany,None,delphi_constant
2020-06-21,189822,8882,91146.23839091003,4444.717122614625,51.98331152821589,49.958149936786484,Germany,Germany,None,delphi_constant
2020-06-22,190359,8885,91159.1551687454,4449.044470761038,52.11198043236968,49.92634247877279,Germany,Germany,None,delphi_constant
2020-06-23,190862,8895,91170.96773367764,4453.10561303968,52.23199603185672,49.93698017943024,Germany,Germany,None,delphi_constant
2020-06-24,191449,8914,91181.76995374703,4456.915874297505,52.37281471632287,50.000943748064785,Germany,Germany,None,delphi_constant
2020-06-25,192079,8927,91191.64797560121,4460.4898070321615,52.52388445608255,50.03372009597668,Germany,Germany,None,delphi_constant
2020-06-26,192556,8948,91200.68075914035,4463.841214705716,52.63680136732153,50.113531351076034,Germany,Germany,None,delphi_constant
2020-06-27,193243,8954,91208.9403388336,4466.9831673792105,52.80090852510383,50.111869919821196,Germany,Germany,None,delphi_constant
2020-06-28,193499,8957,91216.4928259644,4469.928052814346,52.85945000957918,50.09570109618906,Germany,Germany,None,delphi_constant
2020-06-29,193761,8961,91223.39883131874,4472.687598524869,52.919628392030006,50.08718225058734,Germany,Germany,None,delphi_constant
2020-06-30,194259,8973,91229.71354773645,4475.272885528444,53.03707238905974,50.125121079589384,Germany,Germany,None,delphi_constant
2020-07-01,194725,8985,91235.48751194064,4477.694391643907,53.146495050999796,50.16478139517076,Germany,Germany,None,delphi_constant
2020-07-02,195228,8994,91240.76713664155,4479.962023917316,53.26450758260006,50.189437136787674,Germany,Germany,None,delphi_constant
2020-07-03,195674,9003,91245.59471236214,4482.085128205027,53.368564698241904,50.21564891475033,Germany,Germany,None,delphi_constant
2020-07-04,196096,9010,91250.00884007665,4484.072520338372,53.4666648783878,50.232269474601864,Germany,Germany,None,delphi_constant
2020-07-05,196335,9012,91254.04500149429,4485.93252666669,53.5212544877407,50.22267502589114,Germany,Germany,None,delphi_constant
2020-07-06,196554,9016,91257.73558714165,4487.672992896721,53.57116335096632,50.22545482590151,Germany,Germany,None,delphi_constant
2020-07-07,196944,9024,91261.11009133549,4489.301303948729,53.661391008948996,50.25153696865328,Germany,Germany,None,delphi_constant
2020-07-08,197341,9036,91264.19562357871,4490.824426601584,53.753048974324294,50.300747824241,Germany,Germany,None,delphi_constant
2020-07-09,197783,9048,91267.01697660745,4492.248919799731,53.85497389734838,50.35091821618334,Germany,Germany,None,delphi_constant
2020-07-10,198178,9054,91269.59669767121,4493.580946548825,53.94564649069462,50.369108167121446,Germany,Germany,None,delphi_constant
2020-07-11,198556,9060,91271.95549380587,4494.826313354622,54.03213426247211,50.3882305369247,Germany,Germany,None,delphi_constant
2020-07-12,198804,9063,91274.11233181969,4495.990483111547,54.08839242076634,50.39180753490514,Germany,Germany,None,delphi_constant
2020-07-13,198963,9064,91276.08445765352,4497.078582389387,54.124091183962086,50.385276010708445,Germany,Germany,None,delphi_constant
2020-07-14,199375,9068,91277.88768466211,4498.095433930424,54.21798736819456,50.39594801576506,Germany,Germany,None,delphi_constant
2020-07-15,199726,9071,91279.53651753695,4499.0455729596415,54.297619479919014,50.40187881204231,Germany,Germany,None,delphi_constant
2020-07-16,200260,9078,91281.04415209685,4499.933251474149,54.418733570310174,50.430345324144646,Germany,Germany,None,delphi_constant
2020-07-17,200843,9082,91282.42266393878,4500.762463041697,54.550358905245,50.443047092692176,Germany,Germany,None,delphi_constant
2020-07-18,201372,9083,91283.68314179278,4501.536961723949,54.66912820958585,50.43997620033085,Germany,Germany,None,delphi_constant
