cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,13,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,7902.476906178243,5267.0,50.03753381769969,1014.2764978489486,422.0,140.34988100685985
20200515,2020-05-15,v1,13,1,delphi_full,Netherlands__None,Europe,Netherlands,None,2342.249163912311,5267.0,55.52972918336224,470.11318143150766,422.0,11.401227827371482
20200515,2020-05-15,v1,13,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,2436.2953625291775,5267.0,53.744154878884046,479.60672026735847,422.0,13.650881579942764
20200515,2020-05-15,v1,13,1,seir,Netherlands__None,Europe,Netherlands,None,538691.9776217098,5267.0,10127.681367414274,44533.62128373083,422.0,10452.990825528632
20200515,2020-05-15,v1,13,1,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,4.021604433754646,8.0,49.72994457806692,9.53206299576421,1.0,853.2062995764211
20200515,2020-05-15,v1,13,1,delphi_full,New_Zealand__None,Oceania,New Zealand,None,3.9435059987406476,8.0,50.706175015741906,9.531504107289006,1.0,853.1504107289006
20200515,2020-05-15,v1,13,1,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,3.9630831621473135,8.0,50.46146047315858,9.531623341194635,1.0,853.1623341194635
20200515,2020-05-15,v1,13,1,seir,New_Zealand__None,Oceania,New Zealand,None,21290.25122678226,8.0,266028.14033477823,289.315886362353,1.0,28831.5886362353
20200515,2020-05-15,v1,13,1,themis_transfer,Norway__None,Europe,Norway,None,100.83436387416714,428.0,76.4405691882787,30.177909209470073,10.0,201.77909209470073
20200515,2020-05-15,v1,13,1,delphi_full,Norway__None,Europe,Norway,None,89.59769693974886,428.0,79.06595865893719,29.99574377387961,10.0,199.9574377387961
20200515,2020-05-15,v1,13,1,delphi_constant,Norway__None,Europe,Norway,None,91.47720184332502,428.0,78.62682199922313,30.022302962180476,10.0,200.22302962180473
20200515,2020-05-15,v1,13,1,seir,Norway__None,Europe,Norway,None,269305.47510824923,428.0,62821.8399785629,9582.537587690766,10.0,95725.37587690765
20200515,2020-05-15,v1,13,1,themis_transfer,Peru__None,South America,Peru,None,131286.64652416058,148497.0,11.589697755402078,4889.478592878138,4468.0,9.433271998167825
20200515,2020-05-15,v1,13,1,delphi_full,Peru__None,South America,Peru,None,125618.78535043297,148497.0,15.406516393979025,4801.611894052852,4468.0,7.466694137261689
20200515,2020-05-15,v1,13,1,delphi_constant,Peru__None,South America,Peru,None,148398.2210536967,148497.0,0.06651915277971733,5332.963196268698,4468.0,19.35906885113469
20200515,2020-05-15,v1,13,1,seir,Peru__None,South America,Peru,None,2354305.247971422,148497.0,1485.4227681174852,64090.187434702966,4468.0,1334.4267554767898
20200515,2020-05-15,v1,13,1,themis_transfer,Philippines__None,Asia,Philippines,None,2287.652380315938,14329.0,84.03480786994251,347.9125056198253,292.0,19.148118362953873
20200515,2020-05-15,v1,13,1,delphi_full,Philippines__None,Asia,Philippines,None,1411.9485149682387,14329.0,90.14621735663172,306.79036400343784,292.0,5.0651931518622755
20200515,2020-05-15,v1,13,1,delphi_constant,Philippines__None,Asia,Philippines,None,1499.9995063822735,14329.0,89.53172233664407,310.5786219953982,292.0,6.3625417792459515
20200515,2020-05-15,v1,13,1,seir,Philippines__None,Asia,Philippines,None,44440.580422254294,14329.0,210.14432564906338,2685.8566545729195,292.0,819.8139227989451
20200515,2020-05-15,v1,13,1,themis_transfer,Russia__None,Asia,Russia,None,195335.82122538873,273641.0,28.616025659389955,5420.6678266236095,4663.0,16.248505825082766
20200515,2020-05-15,v1,13,1,delphi_full,Russia__None,Asia,Russia,None,357429.0616098878,273641.0,30.619703045189794,7013.550363510112,4663.0,50.40854307334575
20200515,2020-05-15,v1,13,1,delphi_constant,Russia__None,Asia,Russia,None,428190.7317181823,273641.0,56.47901144864339,7507.4767562824345,4663.0,61.00100270818002
20200515,2020-05-15,v1,13,1,seir,Russia__None,Asia,Russia,None,64292884.62289638,273641.0,23395.340472698306,1303283.074315525,4663.0,27849.45473548198
20200515,2020-05-15,v1,13,1,themis_transfer,Saudi_Arabia__None,Asia,Saudi Arabia,None,51561.387604072486,82872.0,37.78189544831489,644.9125304284253,719.0,10.304237770733621
20200515,2020-05-15,v1,13,1,delphi_full,Saudi_Arabia__None,Asia,Saudi Arabia,None,78244.55405773447,82872.0,5.583847309423611,815.2411852407812,719.0,13.38542214753563
20200515,2020-05-15,v1,13,1,delphi_constant,Saudi_Arabia__None,Asia,Saudi Arabia,None,90897.34670550819,82872.0,9.68402681908025,875.7620875576085,719.0,21.802793818860714
20200515,2020-05-15,v1,13,1,seir,Saudi_Arabia__None,Asia,Saudi Arabia,None,663729.1404851717,82872.0,700.9087996973304,5054.598341885774,719.0,603.0039418478128
20200515,2020-05-15,v1,13,1,themis_transfer,Serbia__None,Europe,Serbia,None,2535.745352595306,1929.0,31.453880383375115,72.02411506111395,30.0,140.0803835370465
20200515,2020-05-15,v1,13,1,delphi_full,Serbia__None,Europe,Serbia,None,981.1795252159427,1929.0,49.13532787890396,46.08013515967619,30.0,53.600450532253966
20200515,2020-05-15,v1,13,1,delphi_constant,Serbia__None,Europe,Serbia,None,1030.5668228431914,1929.0,46.575073984282454,46.906758544300914,30.0,56.355861814336386
20200515,2020-05-15,v1,13,1,seir,Serbia__None,Europe,Serbia,None,488869.2456661704,1929.0,25243.143891455176,23295.928918890655,30.0,77553.09639630218
20200515,2020-05-15,v1,13,1,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,1789.7007002581392,729.0,145.50078192841417,139.83068297892868,24.0,482.6278457455362
20200515,2020-05-15,v1,13,1,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,784.6182000558108,729.0,7.629382723705186,84.43558233357011,24.0,251.81492638987547
20200515,2020-05-15,v1,13,1,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,1044.820841475184,729.0,43.322474825128104,98.47586991371688,24.0,310.316124640487
20200515,2020-05-15,v1,13,1,seir,Sierra_Leone__None,Africa,Sierra Leone,None,9029.956455510759,729.0,1138.6771543910506,761.3812608281676,24.0,3072.421920117365
20200515,2020-05-15,v1,13,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,2027.9524338342949,970.0,109.0672612200304,28.273872106846024,2.0,1313.6936053423012
20200515,2020-05-15,v1,13,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,784.0487953963254,970.0,19.17022727872934,19.37479968572724,2.0,868.739984286362
20200515,2020-05-15,v1,13,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,889.5559510201294,970.0,8.293200925759852,20.09220984416949,2.0,904.6104922084744
20200515,2020-05-15,v1,13,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,376.7603331488757,970.0,61.15872854135303,8.351633873948087,2.0,317.5816936974043
20200515,2020-05-15,v1,13,1,themis_transfer,Sudan__None,Africa,Sudan,None,20250.997290626496,5471.0,270.15165948869486,1168.6812112403138,377.0,209.99501624411505
20200515,2020-05-15,v1,13,1,delphi_full,Sudan__None,Africa,Sudan,None,9296.859824876818,5471.0,69.9298085336651,667.9946301495403,377.0,77.18690454894967
20200515,2020-05-15,v1,13,1,delphi_constant,Sudan__None,Africa,Sudan,None,13346.706881726259,5471.0,143.95369917247777,848.7200414347435,377.0,125.12467942566141
20200515,2020-05-15,v1,13,1,seir,Sudan__None,Africa,Sudan,None,279891.30737612105,5471.0,5015.907647159954,15135.382295866471,377.0,3914.6902641555625
20200515,2020-05-15,v1,13,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,236.1414071527106,617.0,61.72748668513604,124.44718514542387,61.0,104.01177892692439
20200515,2020-05-15,v1,13,1,delphi_full,Switzerland__None,Europe,Switzerland,None,179.33631259690083,617.0,70.93414706695287,122.18543590002196,61.0,100.30399327872452
20200515,2020-05-15,v1,13,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,181.74992146772638,617.0,70.54296248497141,122.27189591717365,61.0,100.44573101176009
20200515,2020-05-15,v1,13,1,seir,Switzerland__None,Europe,Switzerland,None,223817.13153292582,617.0,36175.0618367789,7665.346677117865,61.0,12466.142093635845
20200515,2020-05-15,v1,13,1,themis_transfer,Turkey__None,Asia,Turkey,None,17333.89383717574,33374.0,48.06168323492617,561.9796253218497,770.0,27.015633075084462
20200515,2020-05-15,v1,13,1,delphi_full,Turkey__None,Asia,Turkey,None,8156.491023543727,33374.0,75.56034331052997,342.4218882294231,770.0,55.52962490526973
20200515,2020-05-15,v1,13,1,delphi_constant,Turkey__None,Asia,Turkey,None,8460.687502092827,33374.0,74.64886587735114,349.680840489636,770.0,54.5869038325148
20200515,2020-05-15,v1,13,1,seir,Turkey__None,Asia,Turkey,None,29684101.137254264,33374.0,88843.79198554043,3657928.23433184,770.0,474955.614848291
20200515,2020-05-15,v1,13,1,themis_transfer,US__Alaska,North America,US,Alaska,8.49054760725079,358.0,97.62833865719251,0.5088217882149166,2.0,74.55891058925417
20200515,2020-05-15,v1,13,1,delphi_full,US__Alaska,North America,US,Alaska,8.328636839702767,358.0,97.67356512857465,0.5067341992221372,2.0,74.66329003889314
20200515,2020-05-15,v1,13,1,delphi_constant,US__Alaska,North America,US,Alaska,8.520569565323228,358.0,97.61995263538458,0.5092779249270407,2.0,74.53610375364796
20200515,2020-05-15,v1,13,1,seir,US__Alaska,North America,US,Alaska,31.989034762646156,358.0,91.06451542942845,1.2261978028761558,2.0,38.69010985619221
20200515,2020-05-15,v1,13,1,themis_transfer,US__Arkansas,North America,US,Arkansas,2698.6443182268786,8613.0,68.66777756615721,73.01632062407694,90.0,18.870754862136735
20200515,2020-05-15,v1,13,1,delphi_full,US__Arkansas,North America,US,Arkansas,1212.5424269939822,8613.0,85.92195022647182,48.16426283617534,90.0,46.48415240424962
20200515,2020-05-15,v1,13,1,delphi_constant,US__Arkansas,North America,US,Arkansas,1307.2604184208776,8613.0,84.82224058491957,49.69501571275211,90.0,44.783315874719875
20200515,2020-05-15,v1,13,1,seir,US__Arkansas,North America,US,Arkansas,60774.273875550796,8613.0,605.6109819522907,2245.27344095929,90.0,2394.7482677325443
20200515,2020-05-15,v1,13,1,themis_transfer,US__Connecticut,North America,US,Connecticut,7646.358492842519,9150.0,16.43324051538231,1163.6346736193395,919.0,26.619659806239344
20200515,2020-05-15,v1,13,1,delphi_full,US__Connecticut,North America,US,Connecticut,3539.511340699537,9150.0,61.31681594863893,895.7031397313431,919.0,2.535022880158534
20200515,2020-05-15,v1,13,1,delphi_constant,US__Connecticut,North America,US,Connecticut,3721.67502763612,9150.0,59.325955982118906,907.2553410816254,919.0,1.277982472075585
20200515,2020-05-15,v1,13,1,seir,US__Connecticut,North America,US,Connecticut,453859.3031465184,9150.0,4860.2109633499285,26321.76493448136,919.0,2764.1746392253926
20200515,2020-05-15,v1,13,1,themis_transfer,US__Georgia,North America,US,Georgia,7890.192028000187,21642.0,63.542223325015314,419.1852743838424,906.0,53.73230967065757
20200515,2020-05-15,v1,13,1,delphi_full,US__Georgia,North America,US,Georgia,6337.2927794869975,21642.0,70.71761953845764,358.29716985953155,906.0,60.45285100888172
20200515,2020-05-15,v1,13,1,delphi_constant,US__Georgia,North America,US,Georgia,6803.5543259718615,21642.0,68.56319043539479,375.90417860775096,906.0,58.509472559850884
20200515,2020-05-15,v1,13,1,seir,US__Georgia,North America,US,Georgia,2467587.548719491,21642.0,11301.846172809772,311781.7007065158,906.0,34312.991247959806
20200515,2020-05-15,v1,13,1,themis_transfer,US__Hawaii,North America,US,Hawaii,3.524857666977141,97.0,96.36612611651842,1.855712583777887,0.0,
20200515,2020-05-15,v1,13,1,delphi_full,US__Hawaii,North America,US,Hawaii,3.1530204718096684,97.0,96.74946343112406,1.8488061960407869,0.0,
20200515,2020-05-15,v1,13,1,delphi_constant,US__Hawaii,North America,US,Hawaii,3.1792037363239842,97.0,96.72247037492373,1.8492308394349593,0.0,
20200515,2020-05-15,v1,13,1,seir,US__Hawaii,North America,US,Hawaii,1482.995350790866,97.0,1428.861186382336,62.08425059627824,0.0,
20200515,2020-05-15,v1,13,1,themis_transfer,US__Minnesota,North America,US,Minnesota,21859.185264723154,16453.0,32.858355708522176,2755.5126963128496,643.0,328.54007718706833
20200515,2020-05-15,v1,13,1,delphi_full,US__Minnesota,North America,US,Minnesota,63006.53460655904,16453.0,282.94860880422436,4791.121634201213,643.0,645.1200053190066
20200515,2020-05-15,v1,13,1,delphi_constant,US__Minnesota,North America,US,Minnesota,71087.04430733931,16453.0,332.06129160237833,5076.919554298578,643.0,689.5675823170417
20200515,2020-05-15,v1,13,1,seir,US__Minnesota,North America,US,Minnesota,377753.99069933954,16453.0,2195.9581273891663,27101.906612425417,643.0,4114.915491823548
20200515,2020-05-15,v1,13,1,themis_transfer,US__Mississippi,North America,US,Mississippi,4570.313902714133,8998.0,49.20744718032748,310.03539061869145,402.0,22.87676850281307
20200515,2020-05-15,v1,13,1,delphi_full,US__Mississippi,North America,US,Mississippi,6186.180234647152,8998.0,31.249386145286152,371.95108032169117,402.0,7.474855641370357
20200515,2020-05-15,v1,13,1,delphi_constant,US__Mississippi,North America,US,Mississippi,6797.572057702917,8998.0,24.45463372190579,390.80568256924573,402.0,2.7846560773020568
20200515,2020-05-15,v1,13,1,seir,US__Mississippi,North America,US,Mississippi,316695.49232078576,8998.0,3419.6209415512976,23011.771033732213,402.0,5624.321152669704
20200515,2020-05-15,v1,13,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,1548.4336823351694,1340.0,15.55475241307234,56.15721293180558,32.0,75.49129041189244
20200515,2020-05-15,v1,13,1,delphi_full,US__North_Dakota,North America,US,North Dakota,700.385361795044,1340.0,47.732435686937016,44.023095468632825,32.0,37.57217333947758
20200515,2020-05-15,v1,13,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,777.881914280139,1340.0,41.949110874616494,45.071618809396455,32.0,40.84880877936392
20200515,2020-05-15,v1,13,1,seir,US__North_Dakota,North America,US,North Dakota,14957.411548937896,1340.0,1016.2247424580519,374.02078740541435,32.0,1068.81496064192
20200515,2020-05-15,v1,13,1,themis_transfer,US__Ohio,North America,US,Ohio,9811.087129566768,14622.0,32.901879841562256,908.6238839115583,994.0,8.589146487770792
20200515,2020-05-15,v1,13,1,delphi_full,US__Ohio,North America,US,Ohio,6685.464413866772,14622.0,54.278043948387555,776.0465704564724,994.0,21.92690438063658
20200515,2020-05-15,v1,13,1,delphi_constant,US__Ohio,North America,US,Ohio,7269.177416870385,14622.0,50.286025052179006,798.9203759158875,994.0,19.625716708663234
20200515,2020-05-15,v1,13,1,seir,US__Ohio,North America,US,Ohio,238012.93093799576,14622.0,1527.7727461222526,9621.607757017213,994.0,867.9685872250717
20200515,2020-05-15,v1,13,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,28727.96920813661,19453.0,47.67886294215087,4471.80438344696,1821.0,145.56860974447886
20200515,2020-05-15,v1,13,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,8658.022461895715,19453.0,55.49261059016237,3810.9240285969427,1821.0,109.27644308604847
20200515,2020-05-15,v1,13,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,9173.413926119232,19453.0,52.84319166134153,3828.196311787393,1821.0,110.22494847816546
20200515,2020-05-15,v1,13,1,seir,US__Pennsylvania,North America,US,Pennsylvania,7547501.842237333,19453.0,38698.65235304237,948996.31266995,1821.0,52014.020465126305
20200515,2020-05-15,v1,13,1,themis_transfer,US__South_Dakota,North America,US,South Dakota,570.3689089211962,2041.0,72.05443856339068,33.75542174420991,31.0,8.888457239386812
20200515,2020-05-15,v1,13,1,delphi_full,US__South_Dakota,North America,US,South Dakota,529.4339167724015,2041.0,74.06007267161188,33.515108450370384,31.0,8.113253065710916
20200515,2020-05-15,v1,13,1,delphi_constant,US__South_Dakota,North America,US,South Dakota,564.6868098889827,2041.0,72.33283636016743,33.71632095904946,31.0,8.762325674353102
20200515,2020-05-15,v1,13,1,seir,US__South_Dakota,North America,US,South Dakota,14671.672835868798,2041.0,618.8472727030279,108.6382588322584,31.0,250.4459962330916
20200515,2020-05-15,v1,13,1,themis_transfer,Ukraine__None,Europe,Ukraine,None,13462.668832260173,15206.0,11.464758435747909,352.7030426887545,435.0,18.918840761205857
20200515,2020-05-15,v1,13,1,delphi_full,Ukraine__None,Europe,Ukraine,None,7622.110071648749,15206.0,49.874325452790025,212.02990607455814,435.0,51.25749285642341
20200515,2020-05-15,v1,13,1,delphi_constant,Ukraine__None,Europe,Ukraine,None,8501.718302865811,15206.0,44.08971259459548,233.00101029681366,435.0,46.43654935705433
20200515,2020-05-15,v1,13,1,seir,Ukraine__None,Europe,Ukraine,None,85598.46522162066,15206.0,462.9255900409093,2152.689629391294,435.0,394.87117917041246
20200515,2020-05-15,v1,13,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,204509.23003830464,52093.0,292.5848579239142,29701.937007837594,7039.0,321.9624521641937
20200515,2020-05-15,v1,13,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,45815.177428389376,52093.0,12.051182637994787,9558.285464955508,7039.0,35.79038876197625
20200515,2020-05-15,v1,13,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,48966.816653548274,52093.0,6.001158210223496,9975.973844015978,7039.0,41.72430521403577
20200515,2020-05-15,v1,13,1,seir,United_Kingdom__None,Europe,United Kingdom,None,34544208.31725531,52093.0,66212.57235570098,8134084.225268665,7039.0,115457.38350999665
20200515,2020-05-15,v1,13,1,themis_transfer,Venezuela__None,South America,Venezuela,None,130.83767334659154,2603.0,94.97358150800646,8.13381528473308,16.0,49.16365447041825
20200515,2020-05-15,v1,13,1,delphi_full,Venezuela__None,South America,Venezuela,None,78.22368110901823,2603.0,96.99486434464009,7.2074794823603785,16.0,54.95325323524764
20200515,2020-05-15,v1,13,1,delphi_constant,Venezuela__None,South America,Venezuela,None,83.93761631407756,2603.0,96.77535089073847,7.298201746818721,16.0,54.38623908238299
20200515,2020-05-15,v1,13,1,seir,Venezuela__None,South America,Venezuela,None,27.619045304765564,2603.0,98.9389533113805,1.6203302513453757,16.0,89.8729359290914
20200515,2020-05-15,v1,14,1,themis_transfer,Albania__None,Europe,Albania,None,147.50500871735142,674.0,78.11498386982917,8.34868382539932,5.0,66.9736765079864
20200515,2020-05-15,v1,14,1,delphi_full,Albania__None,Europe,Albania,None,104.33485601334723,674.0,84.52005103659536,7.187594878939834,5.0,43.75189757879667
20200515,2020-05-15,v1,14,1,delphi_constant,Albania__None,Europe,Albania,None,109.59272544693351,674.0,83.73995171410482,7.316968343428904,5.0,46.33936686857808
20200515,2020-05-15,v1,14,1,seir,Albania__None,Europe,Albania,None,31473.377455761773,674.0,4569.640572071479,2019.5179379430028,5.0,40290.35875886006
20200515,2020-05-15,v1,14,1,themis_transfer,Andorra__None,Europe,Andorra,None,4.820995754721594,92.0,94.7597872231287,1.8121845150597622,2.0,9.39077424701189
20200515,2020-05-15,v1,14,1,delphi_full,Andorra__None,Europe,Andorra,None,4.107304764458036,92.0,95.53553829950214,1.7808276988941003,2.0,10.958615055294985
20200515,2020-05-15,v1,14,1,delphi_constant,Andorra__None,Europe,Andorra,None,4.153232956307875,92.0,95.48561635183927,1.7826415165387601,2.0,10.867924173061994
20200515,2020-05-15,v1,14,1,seir,Andorra__None,Europe,Andorra,None,1530.2943861179738,92.0,1563.3634631717107,152.05932952333035,2.0,7502.966476166517
20200515,2020-05-15,v1,14,1,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.7038719339539057,10.0,92.96128066046094,0.48401970971814734,0.0,
20200515,2020-05-15,v1,14,1,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.6900525069449941,10.0,93.09947493055006,0.4839648244766064,0.0,
20200515,2020-05-15,v1,14,1,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.6907540046747727,10.0,93.09245995325227,0.48396720455610254,0.0,
20200515,2020-05-15,v1,14,1,seir,Australia__Queensland,Oceania,Australia,Queensland,83.69907732638444,10.0,736.9907732638444,0.6059895261505588,0.0,
20200515,2020-05-15,v1,14,1,themis_transfer,Belarus__None,Europe,Belarus,None,11581.554372525494,26950.0,57.02577227263268,227.98493091893252,156.0,46.1441864864952
20200515,2020-05-15,v1,14,1,delphi_full,Belarus__None,Europe,Belarus,None,21740.900020334466,26950.0,19.328756881875822,290.7424320468492,156.0,86.3733538761854
20200515,2020-05-15,v1,14,1,delphi_constant,Belarus__None,Europe,Belarus,None,25193.044026802727,26950.0,6.519317154720865,306.12648492523374,156.0,96.2349262341242
20200515,2020-05-15,v1,14,1,seir,Belarus__None,Europe,Belarus,None,2539057.8187353723,26950.0,9321.364819055185,46974.48529607238,156.0,30011.84954876435
20200515,2020-05-15,v1,14,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,106.28235506117221,27.0,293.6383520784156,19.260138202422084,7.0,175.14483146317264
20200515,2020-05-15,v1,14,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,66.41973528117342,27.0,145.99901955990154,18.249701688915813,7.0,160.71002412736877
20200515,2020-05-15,v1,14,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,69.12315328209775,27.0,156.01167882258423,18.31224564387349,7.0,161.60350919819268
20200515,2020-05-15,v1,14,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,11660.330813111115,27.0,43086.410418930056,321.17735142398107,7.0,4488.247877485444
20200515,2020-05-15,v1,14,1,themis_transfer,Chile__None,South America,Chile,None,14870.897652344182,166543.0,91.07083596888239,400.2617566240066,2955.0,86.45476288920452
20200515,2020-05-15,v1,14,1,delphi_full,Chile__None,South America,Chile,None,19948.259278421032,166543.0,88.0221568733474,452.615461256427,2955.0,84.68306391687219
20200515,2020-05-15,v1,14,1,delphi_constant,Chile__None,South America,Chile,None,22443.712609460774,166543.0,86.5237730739444,471.186950299289,2955.0,84.0545871303117
20200515,2020-05-15,v1,14,1,seir,Chile__None,South America,Chile,None,3029366.3022226007,166543.0,1718.9694566704097,58804.61585661625,2955.0,1890.0039206976733
20200515,2020-05-15,v1,14,1,themis_transfer,Congo_(Kinshasa)__None,Africa,Congo (Kinshasa),None,3558.370500865366,3539.0,0.5473439069049452,147.01245615574905,62.0,137.11686476733718
20200515,2020-05-15,v1,14,1,delphi_full,Congo_(Kinshasa)__None,Africa,Congo (Kinshasa),None,1546.8181863334282,3539.0,56.29222417820209,88.12667217689855,62.0,42.13979383370734
20200515,2020-05-15,v1,14,1,delphi_constant,Congo_(Kinshasa)__None,Africa,Congo (Kinshasa),None,1805.6209074197322,3539.0,48.97934706358485,95.36355082929514,62.0,53.81217875692764
20200515,2020-05-15,v1,14,1,seir,Congo_(Kinshasa)__None,Africa,Congo (Kinshasa),None,1882.679773714541,3539.0,46.8019278407872,93.58500609532838,62.0,50.943558218271576
20200515,2020-05-15,v1,14,1,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,19.484181415907074,901.0,97.83749373852308,1.5090059877825919,3.0,49.69980040724693
20200515,2020-05-15,v1,14,1,delphi_full,Costa_Rica__None,North America,Costa Rica,None,14.311182976852251,901.0,98.41163340989432,1.4931330169745678,3.0,50.22889943418107
20200515,2020-05-15,v1,14,1,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,14.673726496341601,901.0,98.37139550540049,1.4941021447955132,3.0,50.19659517348289
20200515,2020-05-15,v1,14,1,seir,Costa_Rica__None,North America,Costa Rica,None,8148.6688013265775,901.0,804.4027526444593,350.37645365008507,3.0,11579.215121669502
20200515,2020-05-15,v1,14,1,themis_transfer,Czechia__None,Europe,Czechia,None,296.20259225371956,1658.0,82.13494618493851,36.47538624489948,35.0,4.215389271141378
20200515,2020-05-15,v1,14,1,delphi_full,Czechia__None,Europe,Czechia,None,150.2212510489535,1658.0,90.93961091381463,33.49007524405033,35.0,4.314070731284769
20200515,2020-05-15,v1,14,1,delphi_constant,Czechia__None,Europe,Czechia,None,153.87760110354884,1658.0,90.71908316625158,33.56141666095158,35.0,4.110238111566917
20200515,2020-05-15,v1,14,1,seir,Czechia__None,Europe,Czechia,None,312432.2507600154,1658.0,18743.92344752807,12668.593353507253,35.0,36095.981010020725
20200515,2020-05-15,v1,14,1,themis_transfer,Ecuador__None,South America,Ecuador,None,21713.402985623412,15855.0,36.94987691973139,1555.9627453895168,1335.0,16.55151650857804
20200515,2020-05-15,v1,14,1,delphi_full,Ecuador__None,South America,Ecuador,None,16837.44335473315,15855.0,6.196426078417849,1339.5532284230007,1335.0,0.3410657994757113
20200515,2020-05-15,v1,14,1,delphi_constant,Ecuador__None,South America,Ecuador,None,18742.73639488309,15855.0,18.21341150982712,1419.6815068029105,1335.0,6.343184030180558
20200515,2020-05-15,v1,14,1,seir,Ecuador__None,South America,Ecuador,None,292224.1225851157,15855.0,1743.1038952072893,12683.842405562365,1335.0,850.1005547237727
20200515,2020-05-15,v1,14,1,themis_transfer,El_Salvador__None,North America,El Salvador,None,7926.642536288374,2616.0,203.00621316087057,129.55567647919347,49.0,164.39933975345605
20200515,2020-05-15,v1,14,1,delphi_full,El_Salvador__None,North America,El Salvador,None,4571.7137156704275,2616.0,74.75969861125488,96.88052339690435,49.0,97.71535387123336
20200515,2020-05-15,v1,14,1,delphi_constant,El_Salvador__None,North America,El Salvador,None,5854.364408081648,2616.0,123.79068838232601,108.5401382478202,49.0,121.51048622004122
20200515,2020-05-15,v1,14,1,seir,El_Salvador__None,North America,El Salvador,None,14248.047913498458,2616.0,444.65014959856495,213.2144237830438,49.0,335.1314771082527
20200515,2020-05-15,v1,14,1,themis_transfer,Estonia__None,Europe,Estonia,None,32.86564660053932,208.0,84.19920836512532,13.321554003537841,6.0,122.02590005896401
20200515,2020-05-15,v1,14,1,delphi_full,Estonia__None,Europe,Estonia,None,32.820156737676825,208.0,84.22107849150152,13.323648212202698,6.0,122.06080353671165
20200515,2020-05-15,v1,14,1,delphi_constant,Estonia__None,Europe,Estonia,None,33.65397217060922,208.0,83.8202056872071,13.337225760519715,6.0,122.28709600866192
20200515,2020-05-15,v1,14,1,seir,Estonia__None,Europe,Estonia,None,15047.222743221446,208.0,7134.241703471849,482.3197654557745,6.0,7938.662757596241
20200515,2020-05-15,v1,14,1,themis_transfer,Ethiopia__None,Africa,Ethiopia,None,1445.888436730525,3234.0,55.29101927240182,8.92954500536214,55.0,83.76446362661429
20200515,2020-05-15,v1,14,1,delphi_full,Ethiopia__None,Africa,Ethiopia,None,716.416445433741,3234.0,77.84735790248173,6.332273176357085,55.0,88.48677604298712
20200515,2020-05-15,v1,14,1,delphi_constant,Ethiopia__None,Africa,Ethiopia,None,985.0582393345398,3234.0,69.54056155428138,7.239101742624068,55.0,86.83799683159262
20200515,2020-05-15,v1,14,1,seir,Ethiopia__None,Africa,Ethiopia,None,10288.041586384572,3234.0,218.1212611745384,129.09215500637424,55.0,134.7130091024986
20200515,2020-05-15,v1,14,1,themis_transfer,Honduras__None,North America,Honduras,None,10172.355353102872,6718.0,51.419400909539625,706.2831245527602,188.0,275.6825130599788
20200515,2020-05-15,v1,14,1,delphi_full,Honduras__None,North America,Honduras,None,5478.758460472236,6718.0,18.44658439308967,488.46668902446424,188.0,159.82270692790652
20200515,2020-05-15,v1,14,1,delphi_constant,Honduras__None,North America,Honduras,None,6284.11696367384,6718.0,6.458514979549873,522.9197237090959,188.0,178.14878920696594
20200515,2020-05-15,v1,14,1,seir,Honduras__None,North America,Honduras,None,3666.983908617359,6718.0,45.415541699652294,307.32877379462514,188.0,63.47275201841762
