cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,8,2,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,640.8638801401,780.0,17.837964084602557,30.902163439233966,18.0,71.67868577352203
20200615,2020-06-15,v1,8,2,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,177.02514383242624,780.0,77.30446873943254,8.8607666766586,18.0,50.77351846300778
20200615,2020-06-15,v1,8,2,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,200.90227516746882,780.0,74.24329805545271,10.002982013418027,18.0,44.42787770323318
20200615,2020-06-15,v1,8,2,seir,Sierra_Leone__None,Africa,Sierra Leone,None,1477.3554794914685,780.0,89.40454865275237,86.7792811115666,18.0,382.1071172864811
20200615,2020-06-15,v1,8,3,themis_transfer,Sierra_Leone__None,Africa,Sierra Leone,None,969.895084877588,957.0,1.3474487855368895,46.74410850483848,21.0,122.59099288018322
20200615,2020-06-15,v1,8,3,delphi_full,Sierra_Leone__None,Africa,Sierra Leone,None,178.14480177583846,957.0,81.3850781843429,8.91782911117241,21.0,57.5341470896552
20200615,2020-06-15,v1,8,3,delphi_constant,Sierra_Leone__None,Africa,Sierra Leone,None,206.36808694123943,957.0,78.43593657876286,10.275213897341253,21.0,51.0704100126607
20200615,2020-06-15,v1,8,3,seir,Sierra_Leone__None,Africa,Sierra Leone,None,2314.6036208914775,957.0,141.8603574599245,135.9637826113738,21.0,547.4465838636847
20200615,2020-06-15,v1,8,1,themis_transfer,Slovakia__None,Europe,Slovakia,None,7.463427673976867,399.0,98.12946674837673,0.5207693433415805,0.0,
20200615,2020-06-15,v1,8,1,delphi_full,Slovakia__None,Europe,Slovakia,None,2.714883516781356,399.0,99.31957806596958,0.4741538417278939,0.0,
20200615,2020-06-15,v1,8,1,delphi_constant,Slovakia__None,Europe,Slovakia,None,2.7491670252422864,399.0,99.31098570795933,0.4744925134640319,0.0,
20200615,2020-06-15,v1,8,1,seir,Slovakia__None,Europe,Slovakia,None,4650.062534179291,399.0,1065.4292065612258,86.83077937752012,0.0,
20200615,2020-06-15,v1,8,2,themis_transfer,Slovakia__None,Europe,Slovakia,None,16.07986203857081,1350.0,98.80889910825401,0.7098119371219056,3.0,76.33960209593647
20200615,2020-06-15,v1,8,2,delphi_full,Slovakia__None,Europe,Slovakia,None,2.8254824685513995,1350.0,99.79070500232953,0.5243921247962433,3.0,82.52026250679188
20200615,2020-06-15,v1,8,2,delphi_constant,Slovakia__None,Europe,Slovakia,None,2.8820221256626155,1350.0,99.78651687958055,0.5253261521454959,3.0,82.4891282618168
20200615,2020-06-15,v1,8,2,seir,Slovakia__None,Europe,Slovakia,None,16988.823248525347,1350.0,1158.431351742618,317.4741637747934,3.0,10482.472125826445
20200615,2020-06-15,v1,8,3,themis_transfer,Slovakia__None,Europe,Slovakia,None,25.911769571126797,4308.0,99.3985197406888,0.8885023071476361,10.0,91.11497692852365
20200615,2020-06-15,v1,8,3,delphi_full,Slovakia__None,Europe,Slovakia,None,2.828800557233535,4308.0,99.93433610591379,0.5287772282433885,10.0,94.71222771756611
20200615,2020-06-15,v1,8,3,delphi_constant,Slovakia__None,Europe,Slovakia,None,2.887788926581834,4308.0,99.93296683085929,0.5298666028649528,10.0,94.70133397135048
20200615,2020-06-15,v1,8,3,seir,Slovakia__None,Europe,Slovakia,None,48803.67293240821,4308.0,1032.8614886817134,913.8021082210149,10.0,9038.021082210149
20200615,2020-06-15,v1,8,1,themis_transfer,Spain__None,Europe,Spain,None,457.94439441282884,14746.0,96.8944500582339,63.05512167426423,1280.0,95.07381861919811
20200615,2020-06-15,v1,8,1,delphi_full,Spain__None,Europe,Spain,None,158.6848044685612,14746.0,98.92387898773525,34.97569126077724,1280.0,97.26752412025178
20200615,2020-06-15,v1,8,1,delphi_constant,Spain__None,Europe,Spain,None,160.22424443229102,14746.0,98.91343927551681,35.1235435913768,1280.0,97.25597315692369
20200615,2020-06-15,v1,8,1,seir,Spain__None,Europe,Spain,None,7081204.6874581855,14746.0,47921.19006820959,5065152.3878682945,1280.0,395615.03030221054
20200615,2020-06-15,v1,8,2,themis_transfer,Spain__None,Europe,Spain,None,974.6382596005278,98704.0,99.01256457732156,123.71229680644319,1481.0,91.64670514473713
20200615,2020-06-15,v1,8,2,delphi_full,Spain__None,Europe,Spain,None,164.3377210269682,98704.0,99.83350449725748,36.30019938686746,1481.0,97.54893994686918
20200615,2020-06-15,v1,8,2,delphi_constant,Spain__None,Europe,Spain,None,166.78347246540943,98704.0,99.8310266326943,36.58551647207787,1481.0,97.52967478243903
20200615,2020-06-15,v1,8,2,seir,Spain__None,Europe,Spain,None,23703827.71093396,98704.0,23915.062926460894,18388753.183591545,1481.0,1241544.3743140814
20200615,2020-06-15,v1,8,3,themis_transfer,Spain__None,Europe,Spain,None,2115.373472263629,370251.0,99.42866502122516,251.26241788152038,3107.0,91.91302163239394
20200615,2020-06-15,v1,8,3,delphi_full,Spain__None,Europe,Spain,None,164.49007003687439,370251.0,99.95557336238475,36.33743875771688,3107.0,98.83046544069144
20200615,2020-06-15,v1,8,3,delphi_constant,Spain__None,Europe,Spain,None,167.02348285875632,370251.0,99.95488912039163,36.63903717628273,3107.0,98.8207583786198
20200615,2020-06-15,v1,8,3,seir,Spain__None,Europe,Spain,None,29538548.222009055,370251.0,7877.979322678144,23617395.644177984,3107.0,760035.0384350816
20200615,2020-06-15,v1,8,1,themis_transfer,Sweden__None,Europe,Sweden,None,29068.922698922906,21425.0,35.67758552589454,3257.7252672145023,515.0,532.5680130513597
20200615,2020-06-15,v1,8,1,delphi_full,Sweden__None,Europe,Sweden,None,21528.647378166526,21425.0,0.4837683928425966,2461.916726154438,515.0,378.0420827484346
20200615,2020-06-15,v1,8,1,delphi_constant,Sweden__None,Europe,Sweden,None,22321.73336993395,21425.0,4.185453301908755,2543.976470799179,515.0,393.9760137474134
20200615,2020-06-15,v1,8,1,seir,Sweden__None,Europe,Sweden,None,682421.9713935959,21425.0,3085.1667276247185,170831.43802069584,515.0,33071.15301372735
20200615,2020-06-15,v1,8,2,themis_transfer,Sweden__None,Europe,Sweden,None,69194.34572573665,28973.0,138.82354511350795,7756.357848573048,627.0,1137.0586680339788
20200615,2020-06-15,v1,8,2,delphi_full,Sweden__None,Europe,Sweden,None,34334.26529820246,28973.0,18.50434990578283,3939.968613017424,627.0,528.3841488066067
20200615,2020-06-15,v1,8,2,delphi_constant,Sweden__None,Europe,Sweden,None,39461.68592870001,28973.0,36.20158743899496,4499.223191960665,627.0,617.5794564530567
20200615,2020-06-15,v1,8,2,seir,Sweden__None,Europe,Sweden,None,3440322.034266158,28973.0,11774.234750513091,955807.2644485097,627.0,152341.3499917878
20200615,2020-06-15,v1,8,3,themis_transfer,Sweden__None,Europe,Sweden,None,91799.57046235271,35064.0,161.80575650910538,10437.939175763688,681.0,1432.737030214932
20200615,2020-06-15,v1,8,3,delphi_full,Sweden__None,Europe,Sweden,None,39813.2993034331,35064.0,13.544659204406518,4577.676937853955,681.0,572.1992566599052
20200615,2020-06-15,v1,8,3,delphi_constant,Sweden__None,Europe,Sweden,None,51829.22456740461,35064.0,47.81321174824496,5910.9503189295365,681.0,767.9809572583754
20200615,2020-06-15,v1,8,3,seir,Sweden__None,Europe,Sweden,None,6425341.768122572,35064.0,18224.611476507453,2074901.1983054238,681.0,304584.46377465845
20200615,2020-06-15,v1,8,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,11.34700738171523,2159.0,99.47443226578439,6.970818251248147,30.0,76.76393916250618
20200615,2020-06-15,v1,8,1,delphi_full,Switzerland__None,Europe,Switzerland,None,6.853960988788458,2159.0,99.68254001904639,6.794298408063014,30.0,77.35233863978995
20200615,2020-06-15,v1,8,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,6.899376705106988,2159.0,99.68043646571991,6.795964320986286,30.0,77.34678559671238
20200615,2020-06-15,v1,8,1,seir,Switzerland__None,Europe,Switzerland,None,47125.932906649636,2159.0,2082.766693221382,1925.99181802961,30.0,6319.972726765366
20200615,2020-06-15,v1,8,2,themis_transfer,Switzerland__None,Europe,Switzerland,None,13.1344327355946,6993.0,99.81217742405842,7.641932945300596,52.0,85.30397510519117
20200615,2020-06-15,v1,8,2,delphi_full,Switzerland__None,Europe,Switzerland,None,7.052769357433135,6993.0,99.899145297334,7.294087662664651,52.0,85.97290834102952
20200615,2020-06-15,v1,8,2,delphi_constant,Switzerland__None,Europe,Switzerland,None,7.12127605374917,6993.0,99.89816565059704,7.2980705367263,52.0,85.96524896783404
20200615,2020-06-15,v1,8,2,seir,Switzerland__None,Europe,Switzerland,None,123048.6007254569,6993.0,1659.5967499707835,5044.034859739415,52.0,9600.067037960413
20200615,2020-06-15,v1,8,3,themis_transfer,Switzerland__None,Europe,Switzerland,None,15.282532623754378,17134.0,99.91080580936294,7.832640660319157,100.0,92.16735933968084
20200615,2020-06-15,v1,8,3,delphi_full,Switzerland__None,Europe,Switzerland,None,7.057274947041151,17134.0,99.95881128197128,7.3252087496518925,100.0,92.67479125034811
20200615,2020-06-15,v1,8,3,delphi_constant,Switzerland__None,Europe,Switzerland,None,7.1276091077124875,17134.0,99.95840078727844,7.329634222886398,100.0,92.6703657771136
20200615,2020-06-15,v1,8,3,seir,Switzerland__None,Europe,Switzerland,None,239217.0389318409,17134.0,1296.1540733736483,9851.652731852195,100.0,9751.652731852195
20200615,2020-06-15,v1,8,1,themis_transfer,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010619790725172606,10.0,99.98938020927483,2.916628138827093e-05,0.0,
20200615,2020-06-15,v1,8,1,delphi_full,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010415999824715527,10.0,99.98958400017528,2.890135939459526e-05,0.0,
20200615,2020-06-15,v1,8,1,delphi_constant,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.001042416446850325,10.0,99.9895758355315,2.892121146835791e-05,0.0,
20200615,2020-06-15,v1,8,1,seir,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.5521655047976566,10.0,94.47834495202343,0.11943273235076646,0.0,
20200615,2020-06-15,v1,8,2,themis_transfer,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.00108313730959253,429.0,99.99974752044065,2.9643044017646503e-05,3.0,99.99901189853274
20200615,2020-06-15,v1,8,2,delphi_full,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010594571860877977,429.0,99.99975304028295,2.8639309125111367e-05,3.0,99.99904535636249
20200615,2020-06-15,v1,8,2,delphi_constant,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010605625651152195,429.0,99.99975278261886,2.866680289237422e-05,3.0,99.99904443990359
20200615,2020-06-15,v1,8,2,seir,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.7263152267158262,429.0,99.8306957513483,0.15710117788744427,3.0,94.76329407041852
20200615,2020-06-15,v1,8,3,themis_transfer,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010837105983085848,3204.0,99.9999661763234,2.9632566276305283e-05,50.0,99.99994073486745
20200615,2020-06-15,v1,8,3,delphi_full,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.0010597186557959049,3204.0,99.9999669251356,2.9026446954460994e-05,50.0,99.9999419471061
20200615,2020-06-15,v1,8,3,delphi_constant,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.001060837818315008,3204.0,99.99996689020541,2.905432225475124e-05,50.0,99.99994189135549
20200615,2020-06-15,v1,8,3,seir,Trinidad_and_Tobago__None,South America,Trinidad and Tobago,None,0.778243140932716,3204.0,99.97571026401583,0.16833315736245424,50.0,99.66333368527509
20200615,2020-06-15,v1,8,1,themis_transfer,Tunisia__None,Africa,Tunisia,None,0.8011109096171367,217.0,99.63082446561423,0.05420030048609448,1.0,94.57996995139055
20200615,2020-06-15,v1,8,1,delphi_full,Tunisia__None,Africa,Tunisia,None,0.6886901670968655,217.0,99.68263125940237,0.0500999748919142,1.0,94.99000251080858
20200615,2020-06-15,v1,8,1,delphi_constant,Tunisia__None,Africa,Tunisia,None,0.6950272690912698,217.0,99.67971093590265,0.0503177791901237,1.0,94.96822208098763
20200615,2020-06-15,v1,8,1,seir,Tunisia__None,Africa,Tunisia,None,1261.6071058278833,217.0,481.3857630543241,94.28942589444272,1.0,9328.942589444272
20200615,2020-06-15,v1,8,2,themis_transfer,Tunisia__None,Africa,Tunisia,None,0.8592945993707417,997.0,99.9138119759909,0.05793206972971632,5.0,98.84135860540567
20200615,2020-06-15,v1,8,2,delphi_full,Tunisia__None,Africa,Tunisia,None,0.7117870489212237,997.0,99.92860711645724,0.05186691616506067,5.0,98.96266167669879
20200615,2020-06-15,v1,8,2,delphi_constant,Tunisia__None,Africa,Tunisia,None,0.721687502192708,997.0,99.9276140920569,0.052271706437004184,5.0,98.95456587125992
20200615,2020-06-15,v1,8,2,seir,Tunisia__None,Africa,Tunisia,None,3594.1520769867366,997.0,260.4966977920498,268.6353853178219,5.0,5272.707706356438
20200615,2020-06-15,v1,8,3,themis_transfer,Tunisia__None,Africa,Tunisia,None,0.8759249999648091,6990.0,99.98746888412067,0.05871400132036797,80.0,99.92660749834954
20200615,2020-06-15,v1,8,3,delphi_full,Tunisia__None,Africa,Tunisia,None,0.7123755903689926,6990.0,99.98980864677584,0.05191349081139407,80.0,99.93510813648577
20200615,2020-06-15,v1,8,3,delphi_constant,Tunisia__None,Africa,Tunisia,None,0.7225997696937156,6990.0,99.98966237811598,0.052338580108603594,80.0,99.93457677486425
20200615,2020-06-15,v1,8,3,seir,Tunisia__None,Africa,Tunisia,None,7800.9626922979605,6990.0,11.601755254620322,583.1334455123127,80.0,628.916806890391
20200615,2020-06-15,v1,8,1,themis_transfer,US__Alaska,North America,US,Alaska,113.28649676046564,1289.0,91.21128807133704,1.944473523212844,5.0,61.11052953574312
20200615,2020-06-15,v1,8,1,delphi_full,US__Alaska,North America,US,Alaska,132.98738073594757,1289.0,89.68290296850677,2.264237163562367,5.0,54.71525672875266
20200615,2020-06-15,v1,8,1,delphi_constant,US__Alaska,North America,US,Alaska,135.48645645398994,1289.0,89.48902587633903,2.303685883768285,5.0,53.9262823246343
20200615,2020-06-15,v1,8,1,seir,US__Alaska,North America,US,Alaska,3586.1119316283575,1289.0,178.20883876092765,128.00497744093985,5.0,2460.099548818797
20200615,2020-06-15,v1,8,2,themis_transfer,US__Alaska,North America,US,Alaska,164.40918112815348,4346.0,96.21699997404157,2.824501646973621,16.0,82.34686470641486
20200615,2020-06-15,v1,8,2,delphi_full,US__Alaska,North America,US,Alaska,220.1627972419128,4346.0,94.93412799719482,3.7535741228125303,16.0,76.54016173242168
20200615,2020-06-15,v1,8,2,delphi_constant,US__Alaska,North America,US,Alaska,237.10166762510528,4346.0,94.54437028014023,4.0315932637759,16.0,74.80254210140063
20200615,2020-06-15,v1,8,2,seir,US__Alaska,North America,US,Alaska,16435.643535755524,4346.0,278.1786363496439,654.6338462965421,16.0,3991.4615393533877
20200615,2020-06-15,v1,8,3,themis_transfer,US__Alaska,North America,US,Alaska,201.33226111511385,6603.0,96.95089715106596,3.453500304571561,32.0,89.20781154821387
20200615,2020-06-15,v1,8,3,delphi_full,US__Alaska,North America,US,Alaska,267.5965055378954,6603.0,95.94734960566568,4.566572303813846,32.0,85.72946155058173
20200615,2020-06-15,v1,8,3,delphi_constant,US__Alaska,North America,US,Alaska,310.30742344625605,6603.0,95.30050850452436,5.276460133704742,32.0,83.51106208217269
20200615,2020-06-15,v1,8,3,seir,US__Alaska,North America,US,Alaska,31723.09395692405,6603.0,380.43455939609345,1514.8218568036598,32.0,4633.818302511437
20200615,2020-06-15,v1,8,1,themis_transfer,US__California,North America,US,California,116229.52819526216,201908.0,42.43441161555651,4265.364071781208,2218.0,92.3067660857172
20200615,2020-06-15,v1,8,1,delphi_full,US__California,North America,US,California,70973.00589250546,201908.0,64.84883912846175,2674.228823329943,2218.0,20.569378869699875
20200615,2020-06-15,v1,8,1,delphi_constant,US__California,North America,US,California,73771.44917260829,201908.0,63.46283992085093,2771.189597963453,2218.0,24.940919655701208
20200615,2020-06-15,v1,8,1,seir,US__California,North America,US,California,724321.9764157936,201908.0,258.73862175634133,23512.967930135434,2218.0,960.0977425669716
20200615,2020-06-15,v1,8,2,themis_transfer,US__California,North America,US,California,485144.5238172072,461075.0,5.220305550551905,17757.558861701997,5972.0,197.34693338415937
20200615,2020-06-15,v1,8,2,delphi_full,US__California,North America,US,California,123287.19148424474,461075.0,73.26092469029012,4660.7579446329355,5972.0,21.956497913045286
20200615,2020-06-15,v1,8,2,delphi_constant,US__California,North America,US,California,144267.16527289155,461075.0,68.71069451328059,5421.387350617736,5972.0,9.21990370700375
20200615,2020-06-15,v1,8,2,seir,US__California,North America,US,California,3152273.3980112914,461075.0,583.679097329348,104568.77829475536,5972.0,1650.9842313254414
20200615,2020-06-15,v1,8,3,themis_transfer,US__California,North America,US,California,1351880.3911476303,608523.0,122.15764911887148,49745.62224802696,9420.0,428.08516186865137
20200615,2020-06-15,v1,8,3,delphi_full,US__California,North America,US,California,151307.84726412172,608523.0,75.13522952063903,5732.157159663772,9420.0,39.149074738176516
20200615,2020-06-15,v1,8,3,delphi_constant,US__California,North America,US,California,207645.8832931966,608523.0,65.87706901905162,7805.613848262751,9420.0,17.137857237125782
20200615,2020-06-15,v1,8,3,seir,US__California,North America,US,California,9223427.81944235,608523.0,1415.7073470423222,324550.11247161165,9420.0,3345.3302810149858
20200615,2020-06-15,v1,8,1,themis_transfer,US__Hawaii,North America,US,Hawaii,0.43282206755714014,575.0,99.92472659694658,0.042580323116546026,5.0,99.14839353766908
20200615,2020-06-15,v1,8,1,delphi_full,US__Hawaii,North America,US,Hawaii,0.39532379102138293,575.0,99.93124803634412,0.04186075222254004,5.0,99.1627849555492
20200615,2020-06-15,v1,8,1,delphi_constant,US__Hawaii,North America,US,Hawaii,0.39842422382412224,575.0,99.93070883063928,0.04191373802227005,5.0,99.1617252395546
20200615,2020-06-15,v1,8,1,seir,US__Hawaii,North America,US,Hawaii,404.0044701520268,575.0,29.738353017038822,19.29164637285789,5.0,285.83292745715784
20200615,2020-06-15,v1,8,2,themis_transfer,US__Hawaii,North America,US,Hawaii,0.46384171744568903,4306.0,99.98922801399337,0.04542585543750732,23.0,99.80249628070649
20200615,2020-06-15,v1,8,2,delphi_full,US__Hawaii,North America,US,Hawaii,0.412481151435486,4306.0,99.99042078143438,0.04412923599313956,23.0,99.80813375655157
20200615,2020-06-15,v1,8,2,delphi_constant,US__Hawaii,North America,US,Hawaii,0.41773525318717475,4306.0,99.99029876327945,0.044258551058451445,23.0,99.80757151713718
20200615,2020-06-15,v1,8,2,seir,US__Hawaii,North America,US,Hawaii,953.965534807893,4306.0,77.84566802582691,45.5586667484378,23.0,98.08115977581653
20200615,2020-06-15,v1,8,3,themis_transfer,US__Hawaii,North America,US,Hawaii,0.4658853824172411,10344.0,99.99549608098978,0.04560810748722588,86.0,99.94696731687533
20200615,2020-06-15,v1,8,3,delphi_full,US__Hawaii,North America,US,Hawaii,0.4130611143949636,10344.0,99.9960067564347,0.04422330129855112,86.0,99.94857755662959
20200615,2020-06-15,v1,8,3,delphi_constant,US__Hawaii,North America,US,Hawaii,0.41857651325994993,10344.0,99.99595343664674,0.044367482831582095,86.0,99.94840990368421
20200615,2020-06-15,v1,8,3,seir,US__Hawaii,North America,US,Hawaii,1680.8870804109247,10344.0,83.75012489935301,80.2877375699709,86.0,6.642165616312906
20200615,2020-06-15,v1,8,1,themis_transfer,US__Minnesota,North America,US,Minnesota,37021.73441923735,13654.0,171.1420420333774,1512.9668443571481,231.0,554.9640018862112
20200615,2020-06-15,v1,8,1,delphi_full,US__Minnesota,North America,US,Minnesota,6254.014000815187,13654.0,54.19646989296041,303.7048662062798,231.0,31.473968054666578
20200615,2020-06-15,v1,8,1,delphi_constant,US__Minnesota,North America,US,Minnesota,6658.536786868091,13654.0,51.23380118010772,320.1089132343882,231.0,38.57528711445376
20200615,2020-06-15,v1,8,1,seir,US__Minnesota,North America,US,Minnesota,473285.0002413504,13654.0,3366.273621219792,41236.91856641814,231.0,17751.479898882313
20200615,2020-06-15,v1,8,2,themis_transfer,US__Minnesota,North America,US,Minnesota,312841.86680116627,34459.0,807.8669340409365,13208.011057332867,417.0,3067.3887427656755
20200615,2020-06-15,v1,8,2,delphi_full,US__Minnesota,North America,US,Minnesota,7533.418264612519,34459.0,78.13802413125013,367.69223717840464,417.0,11.824403554339415
20200615,2020-06-15,v1,8,2,delphi_constant,US__Minnesota,North America,US,Minnesota,8875.265277287283,34459.0,74.24398480139504,426.8137357160199,417.0,2.3534138407721565
20200615,2020-06-15,v1,8,2,seir,US__Minnesota,North America,US,Minnesota,2561994.007083392,34459.0,7334.905270273055,262614.74465174205,417.0,62877.156990825424
20200615,2020-06-15,v1,8,3,themis_transfer,US__Minnesota,North America,US,Minnesota,735536.5555613459,55120.0,1234.4277132825578,32839.07237758604,650.0,4952.164981167082
20200615,2020-06-15,v1,8,3,delphi_full,US__Minnesota,North America,US,Minnesota,7689.653095469817,55120.0,86.04925055248583,375.67194904990447,650.0,42.20431553078392
20200615,2020-06-15,v1,8,3,delphi_constant,US__Minnesota,North America,US,Minnesota,9570.492999917209,55120.0,82.63698657489621,460.2835463964134,650.0,29.187146708244093
20200615,2020-06-15,v1,8,3,seir,US__Minnesota,North America,US,Minnesota,4325256.210417312,55120.0,7746.981513819506,548539.1002335027,650.0,84290.63080515426
20200615,2020-06-15,v1,8,1,themis_transfer,US__Missouri,North America,US,Missouri,2377.1571786542354,14262.0,83.33223125330083,228.07837354768026,230.0,0.8354897618781488
20200615,2020-06-15,v1,8,1,delphi_full,US__Missouri,North America,US,Missouri,1462.1820971304496,14262.0,89.74770651289826,199.23856272329,230.0,13.374537946395657
20200615,2020-06-15,v1,8,1,delphi_constant,US__Missouri,North America,US,Missouri,1526.7879837104374,14262.0,89.2947133381683,201.05356978585985,230.0,12.5854044409305
20200615,2020-06-15,v1,8,1,seir,US__Missouri,North America,US,Missouri,16624.207411992982,14262.0,16.56294637493326,780.6834873231005,230.0,239.42760318395676
20200615,2020-06-15,v1,8,2,themis_transfer,US__Missouri,North America,US,Missouri,4934.429139643586,51585.0,90.43437212437028,420.95335648918854,492.0,14.440374697319402
20200615,2020-06-15,v1,8,2,delphi_full,US__Missouri,North America,US,Missouri,1796.5475870070422,51585.0,96.51730621884842,268.2399349971106,492.0,45.47968800871735
20200615,2020-06-15,v1,8,2,delphi_constant,US__Missouri,North America,US,Missouri,2025.0485369782327,51585.0,96.07434615299364,279.53440042309546,492.0,43.18406495465539
20200615,2020-06-15,v1,8,2,seir,US__Missouri,North America,US,Missouri,42718.51718765502,51585.0,17.18810276697679,2008.8911528452145,492.0,308.31120992788914
20200615,2020-06-15,v1,8,3,themis_transfer,US__Missouri,North America,US,Missouri,7593.343725059816,91242.0,91.67779780686546,614.2997058353116,874.0,29.71399246735566
20200615,2020-06-15,v1,8,3,delphi_full,US__Missouri,North America,US,Missouri,1846.2721393194206,91242.0,97.97651066469453,284.7445411635247,874.0,67.42053304765165
20200615,2020-06-15,v1,8,3,delphi_constant,US__Missouri,North America,US,Missouri,2178.709038543715,91242.0,97.61216431189176,305.55496023816465,874.0,65.0394782336196
20200615,2020-06-15,v1,8,3,seir,US__Missouri,North America,US,Missouri,82144.50385860476,91242.0,9.970732931539466,3871.1246092012866,874.0,342.9204358353875
20200615,2020-06-15,v1,8,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,1211.9423366094652,794.0,52.637573880285295,135.00525811109958,75.0,80.00701081479944
20200615,2020-06-15,v1,8,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,734.6626592024486,794.0,7.473216725132419,123.09742758570451,75.0,64.12990344760601
20200615,2020-06-15,v1,8,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,771.4787949826168,794.0,2.836423805715766,123.9052730805501,75.0,65.2070307740668
20200615,2020-06-15,v1,8,1,seir,US__New_Hampshire,North America,US,New Hampshire,13393.713452060341,794.0,1586.8656740630151,534.1309329999651,75.0,612.1745773332868
20200615,2020-06-15,v1,8,2,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,2584.176179589157,1643.0,57.2840036268507,257.60605070027066,103.0,150.102961844923
20200615,2020-06-15,v1,8,2,delphi_full,US__New_Hampshire,North America,US,New Hampshire,915.4727340985564,1643.0,44.2804178880976,185.34272834263447,103.0,79.94439644915968
20200615,2020-06-15,v1,8,2,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,1050.9107281431207,1643.0,36.03708288842844,191.2857269622868,103.0,85.71429802163766
20200615,2020-06-15,v1,8,2,seir,US__New_Hampshire,North America,US,New Hampshire,45659.610039469495,1643.0,2679.038955536792,1835.5685775965112,103.0,1682.1054151422438
20200615,2020-06-15,v1,8,3,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,4069.388391222178,2436.0,67.05206860517973,381.74005741716064,118.0,223.50852323488192
20200615,2020-06-15,v1,8,3,delphi_full,US__New_Hampshire,North America,US,New Hampshire,943.9906881518973,2436.0,61.248329714618336,209.1137700657406,118.0,77.21505937774626
20200615,2020-06-15,v1,8,3,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,1146.6456692660577,2436.0,52.929159718142124,221.6406972481132,118.0,87.8310993628078
20200615,2020-06-15,v1,8,3,seir,US__New_Hampshire,North America,US,New Hampshire,115410.89747595222,2436.0,4637.7215712624065,4723.271892362389,118.0,3902.7727901376174
20200615,2020-06-15,v1,8,1,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,1074.0909567781018,1618.0,33.6161336972743,120.37033843995187,105.0,14.638417561858919
20200615,2020-06-15,v1,8,1,delphi_full,US__Rhode_Island,North America,US,Rhode Island,448.31520736959465,1618.0,72.29201437765175,104.38900708912297,105.0,0.5818980103590764
20200615,2020-06-15,v1,8,1,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,462.88805714361297,1618.0,71.39134381065433,104.7473684394738,105.0,0.2406014862154258
20200615,2020-06-15,v1,8,1,seir,US__Rhode_Island,North America,US,Rhode Island,52145.02493302142,1618.0,3122.8074742287654,1979.2367099099763,105.0,1784.9873427714058
20200615,2020-06-15,v1,8,2,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,2480.3426271220033,4242.0,41.52893382550676,205.00100718748183,144.0,42.36181054686238
20200615,2020-06-15,v1,8,2,delphi_full,US__Rhode_Island,North America,US,Rhode Island,487.754101669947,4242.0,88.50178921098663,127.20048835294006,144.0,11.666327532680516
20200615,2020-06-15,v1,8,2,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,519.2763586894689,4242.0,87.7586902713468,128.62653992373964,144.0,10.67601394184747
20200615,2020-06-15,v1,8,2,seir,US__Rhode_Island,North America,US,Rhode Island,163705.38235187472,4242.0,3759.1556424298615,6461.259373169945,144.0,4386.9856758124615
20200615,2020-06-15,v1,8,3,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,4260.343253651876,7265.0,41.35797310871472,301.4390701798138,198.0,52.241954636269604
20200615,2020-06-15,v1,8,3,delphi_full,US__Rhode_Island,North America,US,Rhode Island,490.02959602885494,7265.0,93.25492641391804,131.0214758052092,198.0,33.82753747211657
20200615,2020-06-15,v1,8,3,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,525.6088907482372,7265.0,92.7651907674021,132.9964644902501,198.0,32.83006843926762
