cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200615,1,themis_transfer,16,40,34,104.72070475284397,85.03310622318116,135.6001585977491,78.20854479403145
20200615,1,themis_transfer,17,40,37,114.98205775315664,90.16815124772751,123.60584279756053,77.44003481355941
20200615,1,themis_transfer,18,39,34,76.20187753156912,84.40025724168778,84.75513327571852,45.59876928415673
20200615,1,themis_transfer,19,39,33,125.46079642695771,82.19577253935026,114.1897814165867,74.76087399526818
20200615,1,themis_transfer,20,39,33,77.62129624821917,85.42488670492759,128.70552218348362,74.25071778659222
20200615,2,delphi_constant,1,39,36,86.24967802125862,86.33338508600147,88.46331629758961,80.54207962985188
20200615,2,delphi_constant,2,40,34,97.39980590841583,90.33284970696509,71.739541558466,70.87089228595725
20200615,2,delphi_constant,3,40,38,90.99664973146035,95.46244738346675,92.33352935440296,75.39707236401338
20200615,2,delphi_constant,4,40,36,86.24920136934297,94.7735356020882,82.54743030402501,79.53696080488467
20200615,2,delphi_constant,5,39,36,101.04718828362213,97.58964042960332,93.08442080695814,82.30359819005868
20200615,2,delphi_constant,6,39,36,104.80153337172173,93.02986218109014,101.65783334121255,74.4538488426579
20200615,2,delphi_constant,7,40,37,99.24752804595379,88.18401349397675,96.05525681612109,82.4891282618168
20200615,2,delphi_constant,8,40,37,108.36012114922498,95.61295177888442,104.60214858027543,85.96524896783404
20200615,2,delphi_constant,9,39,36,90.20747598158118,91.65124790302013,70.85076072208196,53.89315326642624
20200615,2,delphi_constant,10,40,37,106.01750110705989,90.70548160957499,119.43706839693752,75.18195098262524
20200615,2,delphi_constant,11,39,36,81.11400927584785,79.75913520515118,101.74101322871343,66.77396920201389
20200615,2,delphi_constant,12,39,35,101.55025838903651,98.6433124685288,91.96901821753077,80.06759954079943
20200615,2,delphi_constant,13,40,39,89.16053342820094,88.25331507968221,129.56299253663784,62.1486807240597
20200615,2,delphi_constant,14,40,38,93.14406805959959,93.16701457522429,111.23766813643697,75.00946198088626
20200615,2,delphi_constant,15,40,34,112.32260879425039,97.47281342633036,93.97344084841299,80.87958336243135
20200615,2,delphi_constant,16,40,35,106.44792740906364,90.38443353144086,99.75619956651485,61.611144658042164
20200615,2,delphi_constant,17,40,39,106.49419087617991,90.7340750774103,113.403603222932,74.80254210140063
20200615,2,delphi_constant,18,39,37,85.52691072260735,95.92219384289733,70.30710985620328,81.01655971890432
20200615,2,delphi_constant,19,40,36,114.7800927770672,89.64541304603446,80.14388852359677,79.66881900192266
20200615,2,delphi_constant,20,40,34,83.05719150019756,95.1971525294222,135.658138659284,75.00946198088626
20200615,2,delphi_full,1,39,36,74.26893891500019,80.06866531864806,73.99784955230332,73.64572690455688
20200615,2,delphi_full,2,40,34,89.1075457337821,89.40422014873667,62.518717040796055,69.71193970699579
20200615,2,delphi_full,3,40,38,82.77950721767368,91.89394634845121,83.68899516876411,74.54627467558899
20200615,2,delphi_full,4,40,36,81.43394231894796,95.02644912268346,78.55745340248087,76.28822746465329
20200615,2,delphi_full,5,39,36,90.45764218087504,94.93412799719482,80.83851737170052,76.28822746465329
20200615,2,delphi_full,6,39,36,104.70239127269205,93.17699154476391,97.36279037394408,74.54627467558899
20200615,2,delphi_full,7,40,37,81.00359046583092,80.88731330293439,80.41000942236687,73.85444617100649
20200615,2,delphi_full,8,40,37,93.77019772320264,95.3546108300838,90.26254075518257,82.52026250679188
20200615,2,delphi_full,9,39,36,86.4022566872293,89.60182221435844,67.80449433380817,52.83172044349486
20200615,2,delphi_full,10,40,37,99.4196959697269,88.26666417668424,99.42770243693674,75.71297113255052
20200615,2,delphi_full,11,39,36,77.06177733582602,81.48954443371919,91.72089200051181,71.80292749964576
20200615,2,delphi_full,12,39,35,98.247206289237,97.47965823326811,87.07397661664768,73.85444617100649
20200615,2,delphi_full,13,40,39,77.2426385701448,85.38927358508548,98.31945628748066,64.45728740779758
20200615,2,delphi_full,14,40,38,81.78815910159395,92.21569575576636,97.81937069473825,76.8519417940402
20200615,2,delphi_full,15,40,34,106.28902647050529,97.19212388121834,91.24440747412042,78.68732464905636
20200615,2,delphi_full,16,40,35,92.06508351274985,91.07731598557116,82.8488041320178,66.67426541902142
20200615,2,delphi_full,17,40,39,98.87469728582559,89.78822857076241,101.27088568693374,70.10777086349377
20200615,2,delphi_full,18,39,37,86.40299934478773,96.04269198659006,71.35383520304096,78.78023259540696
20200615,2,delphi_full,19,40,36,108.19857075358178,91.07731598557116,75.97393462088003,74.70279970316258
20200615,2,delphi_full,20,40,34,81.76818485292937,90.62221152727248,110.81122640921663,76.8519417940402
20200615,2,seir,1,39,36,9280.579164387307,821.986624684043,74706.45880977095,2640.5597517639326
20200615,2,seir,2,40,34,5031.240194899903,496.03274702363933,51052.79352015233,1407.0568873523716
20200615,2,seir,3,40,38,6265.024828324245,1340.0639744642685,63837.90538584457,2309.129577881112
20200615,2,seir,4,40,36,10931.29411906397,1641.5838026421316,139811.53456184108,2691.5081652430617
20200615,2,seir,5,39,36,8299.18416484435,1091.5317356355815,93897.18701588453,2905.1226449453957
20200615,2,seir,6,39,36,11450.031371104971,1471.010833024415,103020.91025799444,3755.605934815233
20200615,2,seir,7,40,37,6545.725497013315,656.6789240518688,14726.326202807262,1378.5054044262954
20200615,2,seir,8,40,37,7019.02689847526,921.5456230862271,55748.373010140596,3580.8957686691856
20200615,2,seir,9,39,36,5576.167659773582,1032.1977978394132,15837.814906908307,2309.129577881112
20200615,2,seir,10,40,37,9154.530083161218,811.9627541279722,154981.72132177808,1958.7960004731674
20200615,2,seir,11,39,36,3696.8902262940487,604.7478263767165,13007.817753329617,1166.5354281284142
20200615,2,seir,12,39,35,5790.178089743991,753.8885228749627,34161.63585336284,2670.356744332753
20200615,2,seir,13,40,39,10240.827715991996,1415.4151526959135,40981.54956689889,3418.510479244949
20200615,2,seir,14,40,38,8515.277739557214,1769.0521145286452,42186.49709598329,3349.3589240434544
20200615,2,seir,15,40,34,7268.8824028816625,922.7101292552721,46528.946872672794,3252.6047659059495
20200615,2,seir,16,40,35,7137.706224274816,1318.2269702782878,51965.08119420728,4035.434098277232
20200615,2,seir,17,40,39,5967.06223799878,1960.6236249417434,52478.335390081906,4035.434098277232
20200615,2,seir,18,39,37,7208.414465137669,604.7478263767165,66915.5061033462,2670.356744332753
20200615,2,seir,19,40,36,10039.372297097016,1152.6478843100267,87677.95668855745,2880.944209536666
20200615,2,seir,20,40,34,4711.670994849998,1093.5984361795236,18774.51158043662,1479.5375688380914
20200615,2,themis_transfer,1,39,36,555.3991723556501,94.06079824209503,479.2205790126784,91.51266287545849
20200615,2,themis_transfer,2,40,34,1029.8318145242688,93.58249958115681,899.7892441409712,85.73755966446171
20200615,2,themis_transfer,3,40,38,382.0595678633155,98.28972602608425,640.6772953471591,93.19312992809202
20200615,2,themis_transfer,4,40,36,394.1465249904803,97.35508798359606,282.3194506773148,90.03344160969843
20200615,2,themis_transfer,5,39,36,985.1907720333446,98.27121649155343,529.1370259184828,93.4941767767115
20200615,2,themis_transfer,6,39,36,238.91958450993732,94.23336163629592,229.5227949424048,94.33653498941297
20200615,2,themis_transfer,7,40,37,634.18455344338,92.46548597693646,470.5328802466034,84.4940016576453
20200615,2,themis_transfer,8,40,37,802.451636912698,96.90912847518618,599.4003352163431,98.6540733622693
20200615,2,themis_transfer,9,39,36,127.90105410087959,96.26475829967455,186.601499650287,77.92065996290475
20200615,2,themis_transfer,10,40,37,482.08450507523173,92.66510478144616,589.2655940975168,86.39684819098966
20200615,2,themis_transfer,11,39,36,647.743162751325,97.38678778445838,750.6817969721006,94.44398163462513
20200615,2,themis_transfer,12,39,35,226.2406061442015,99.34178927290121,182.27510644236094,93.34577722400618
20200615,2,themis_transfer,13,40,39,808.081495658894,96.31023951956527,865.738759240683,99.29295957753854
20200615,2,themis_transfer,14,40,38,367.725743314951,96.03504808622193,331.9290223958084,79.9762309166372
20200615,2,themis_transfer,15,40,34,187.4803404395131,97.96628079888077,147.5752601939917,87.9080093606616
20200615,2,themis_transfer,16,40,35,368.41704307564225,99.43613894097874,415.31418563582884,99.18456696663678
20200615,2,themis_transfer,17,40,39,554.0646941815048,98.81757817297029,405.3144043286215,94.80171795024212
20200615,2,themis_transfer,18,39,37,194.87231904732042,94.23336163629592,316.6385882633988,86.98111767127814
20200615,2,themis_transfer,19,40,36,491.6953690036688,92.61809112299977,633.2983552642203,85.74689991638229
20200615,2,themis_transfer,20,40,34,185.37081631292594,96.1920816081325,418.33313645979365,86.66415805012647
20200615,3,delphi_constant,1,39,37,107.4360607103943,93.21824045719363,126.96462664726982,92.86018923169154
20200615,3,delphi_constant,2,40,35,126.00341874762428,93.77944305779846,93.42274868290382,79.98707483756611
20200615,3,delphi_constant,3,40,39,119.35794443106438,97.83374078259243,132.12254826100383,81.60846609830345
20200615,3,delphi_constant,4,40,37,107.48984556857015,97.25097234898965,129.6642528407131,84.10374180309125
20200615,3,delphi_constant,5,39,37,156.22866037884924,98.34505521046503,150.71708614809737,87.93644990111477
20200615,3,delphi_constant,6,39,36,167.3167695983359,95.84300235111597,132.08140187952793,78.07441036490056
20200615,3,delphi_constant,7,40,37,135.1606026382774,91.66561637443857,119.88711712032189,83.51106208217269
20200615,3,delphi_constant,8,40,38,137.7322173232714,97.83374078259243,114.86356362132356,92.85736990506709
20200615,3,delphi_constant,9,39,36,109.43034933377142,97.3538985712613,102.0743542002284,72.71533586339638
20200615,3,delphi_constant,10,40,38,174.6437092795822,95.81693395330592,224.78742025549394,83.12514556182683
20200615,3,delphi_constant,11,39,36,109.99215246985462,93.53837979071415,135.29181655847296,75.52835654312821
20200615,3,delphi_constant,12,39,36,128.95695435873816,99.16299818042928,108.18044743814701,89.96554389835399
20200615,3,delphi_constant,13,40,39,121.89438107868565,93.32530827003892,195.461686498874,70.96877749595885
20200615,3,delphi_constant,14,40,39,103.65099540788874,95.87555814721037,133.16893657142583,87.93644990111477
20200615,3,delphi_constant,15,40,34,142.51244732510872,98.34632550686187,116.7017849715123,86.55261730157233
20200615,3,delphi_constant,16,40,37,151.41046404021353,95.90162654502042,157.34292204645763,84.10374180309125
20200615,3,delphi_constant,17,40,39,160.99441502843538,96.69650805092095,157.39299292689162,83.51106208217269
20200615,3,delphi_constant,18,39,38,97.11939777959032,97.61216431189176,74.07658511108532,84.74675482335014
20200615,3,delphi_constant,19,40,37,189.10948380348128,95.07180411815347,119.66064589633856,78.84052089030237
20200615,3,delphi_constant,20,40,34,88.66749061275105,96.29700256973007,163.6473673309019,79.14245666862428
20200615,3,delphi_full,1,39,37,80.61193824500513,85.50163539100257,92.75662874849716,80.25263721817171
20200615,3,delphi_full,2,40,35,97.70788533906541,93.06452724856122,66.32292553087744,78.13973552557673
20200615,3,delphi_full,3,40,39,94.9906729869774,96.42289943755502,102.78177569103828,84.7379133678899
20200615,3,delphi_full,4,40,37,90.9544019941477,96.22700926770369,104.43224763416778,84.7379133678899
20200615,3,delphi_full,5,39,37,114.47660327993628,97.82182355195062,105.70625079646315,85.4372302035164
20200615,3,delphi_full,6,39,36,157.66642298104793,96.50666892974172,121.76595622629004,80.13781807757667
20200615,3,delphi_full,7,40,37,89.43640897682052,92.32944854664194,87.09396528588437,77.31506086278851
20200615,3,delphi_full,8,40,38,100.59370567866006,96.9619301351801,93.33819034593375,84.89655984102906
20200615,3,delphi_full,9,39,36,95.08306684758163,94.56548390601893,85.67332784212877,71.20079476927225
20200615,3,delphi_full,10,40,38,150.10615362594413,93.5941016638718,152.71860889717237,81.14132950282735
20200615,3,delphi_full,11,39,36,90.5074434141023,88.17479337935936,103.97355805307785,80.13781807757667
20200615,3,delphi_full,12,39,36,113.81283637318298,98.63136575970607,94.02218927614518,84.68046297706199
20200615,3,delphi_full,13,40,39,89.72215880543698,91.03152031210064,117.38479088935382,70.6287747054373
20200615,3,delphi_full,14,40,39,81.33806475896327,94.38172732188832,108.14918378260819,84.7379133678899
20200615,3,delphi_full,15,40,34,124.00283834661111,98.76303804229963,106.84098846272299,86.6838769139431
20200615,3,delphi_full,16,40,37,109.27953762604027,94.9420604956589,112.16569046700941,80.53981411805185
20200615,3,delphi_full,17,40,39,125.27805342567822,95.63299334548226,117.22790053346368,76.16861552108534
20200615,3,delphi_full,18,39,38,93.74182001620412,98.0884651305676,73.40023005159593,84.8534786272712
20200615,3,delphi_full,19,40,37,159.5141425013841,95.7679743791611,103.34638936727805,79.30558382044323
20200615,3,delphi_full,20,40,34,85.34375959724986,93.83372586451085,103.84622932616672,79.35489124552174
20200615,3,seir,1,39,37,10621.062086037071,1919.24180078013,103809.68454293416,4297.996548060732
20200615,3,seir,2,40,35,7949.044931759434,1011.9477179472897,53442.655993819186,2894.508713119025
20200615,3,seir,3,40,39,9344.988459603781,2256.8800494288694,67916.743084812,4825.539694448459
20200615,3,seir,4,40,37,17132.315779179007,2782.6313533789653,121824.01963955737,6474.222784538114
20200615,3,seir,5,39,37,9267.578898801903,2166.5892744814646,90630.23906470487,4633.818302511437
20200615,3,seir,6,39,36,12958.184602578334,3287.041874332683,152367.48954319398,10820.118960206155
20200615,3,seir,7,40,37,17077.61663113854,980.4497827376642,31269.13728630509,2467.146433620524
20200615,3,seir,8,40,38,10390.374372842,1473.4268817516133,61234.91336161704,4939.824663528512
20200615,3,seir,9,39,36,7113.703619272102,1473.527853146701,25549.492931724682,6328.538839392549
20200615,3,seir,10,40,38,8817.488046469854,1502.0098246552104,190263.96202069081,3033.6938676306017
20200615,3,seir,11,39,36,7694.940932101827,1175.252531295428,28707.69527045268,2625.6185370738867
20200615,3,seir,12,39,36,22329.38510856527,1553.148630793623,55055.72216422795,4616.827153226946
20200615,3,seir,13,40,39,21003.43227645057,1678.6846150974561,82751.47655854766,7814.211370825456
20200615,3,seir,14,40,39,14479.02908449424,2858.253816950461,63260.31485824581,7814.211370825456
20200615,3,seir,15,40,34,7635.754041553793,1506.0886161569779,59468.68251310022,6551.094062276425
20200615,3,seir,16,40,37,8626.404019576677,2479.0277772261807,74450.02067742836,10997.023559191079
20200615,3,seir,17,40,39,15703.361830979353,4558.467875548775,88287.90493613263,11031.361846002763
20200615,3,seir,18,39,38,7302.0884191508385,1126.2755676361098,100800.20343977747,4419.04666942222
20200615,3,seir,19,40,37,18740.428819766243,2068.232356639009,128296.54933809036,4297.996548060732
20200615,3,seir,20,40,34,10044.407911812208,1235.7033023345382,46161.221667036785,3476.153748484492
20200615,3,themis_transfer,1,39,37,1075.241736954887,98.43195949085833,1276.0736887400947,95.83138159453061
20200615,3,themis_transfer,2,40,35,2021.7016215420863,97.25545846847307,2441.673684856068,101.28988896421912
20200615,3,themis_transfer,3,40,39,679.3533568817256,99.40201763826539,1100.4623596445274,99.63509930058298
20200615,3,themis_transfer,4,40,37,1034.079349985636,99.04788518654011,1096.0523899754298,96.4782752413413
20200615,3,themis_transfer,5,39,37,1848.0917528980062,98.93161273855435,1863.4898275837822,97.05957628362764
20200615,3,themis_transfer,6,39,36,575.9389878918745,96.26605660496637,513.1075932354778,96.7798897617051
20200615,3,themis_transfer,7,40,37,1217.6808446629102,95.82736271288834,1163.6630054649281,90.76069767621402
20200615,3,themis_transfer,8,40,38,1558.4124748571862,98.40430792172063,1325.3025180911059,97.36632870951613
20200615,3,themis_transfer,9,39,36,232.94518998489679,98.6301621759289,341.324225204413,93.67435456859178
20200615,3,themis_transfer,10,40,38,1531.9597684537114,96.50220149377846,2720.376006469736,94.21468160687587
20200615,3,themis_transfer,11,39,36,1278.339846384748,99.76458824616536,1644.3076395844942,99.54556781702365
20200615,3,themis_transfer,12,39,36,654.4553645105207,99.78122964704575,473.8781301142531,97.52338706592658
20200615,3,themis_transfer,13,40,39,2009.4375719787245,98.93657847422381,2711.504864897663,91.10084772661831
20200615,3,themis_transfer,14,40,39,698.5833307433743,98.80992900900048,582.6675967938897,94.05675240256758
20200615,3,themis_transfer,15,40,34,377.84791660128184,99.34371661286816,276.49339252508935,91.1133590310694
20200615,3,themis_transfer,16,40,37,670.1125276858784,99.89606170568054,793.8461657806641,99.94696731687533
20200615,3,themis_transfer,17,40,39,1281.726662840904,99.88015610914766,1222.2444333799947,99.94696731687533
20200615,3,themis_transfer,18,39,38,292.1411378983427,96.13814735923326,605.5377747339726,85.5841708100829
20200615,3,themis_transfer,19,40,37,971.9172379385893,96.54651842150011,1078.7431292252054,81.38468881374122
20200615,3,themis_transfer,20,40,34,610.3234826002601,98.75366105321487,1342.4047555723464,92.35753795834546
20200715,1,delphi_constant,1,39,35,75.18213777933813,87.26831962533413,78.93534304249587,40.35196263310582
20200715,1,delphi_constant,2,42,35,111.2831226360449,90.08890546606025,92.14189145695104,75.42357232814634
20200715,1,delphi_constant,3,42,42,66.86141454403452,73.24116933634207,54.73745691075386,51.70183550429363
20200715,1,delphi_constant,4,41,38,66.94336779714041,81.52788413541994,51.96948658803624,55.79388513638213
20200715,1,delphi_constant,5,41,41,87.74541633941976,86.73921425178516,74.19284225412025,51.643418138436346
20200715,1,delphi_constant,6,41,38,89.14970083295171,81.86968138102829,100.20208712182735,51.54880656889687
20200715,1,delphi_constant,7,42,37,110.79310803532478,80.56344778592644,105.87530131584883,51.76025287015092
20200715,1,delphi_constant,8,41,36,75.89164853647277,88.0464401925345,59.14250564301895,62.48713930335215
20200715,1,delphi_constant,9,41,37,84.2594935832785,84.67944020763872,62.72514176832074,49.65084066057777
20200715,1,delphi_constant,10,42,38,100.75897432275171,87.50196117298606,120.85181724330816,62.64129366193905
20200715,1,delphi_constant,11,41,37,107.67003703385853,77.15847532694785,132.36787317790416,40.08398052079017
20200715,1,delphi_constant,12,40,35,89.66320544719096,79.27618199684477,85.14404665085246,50.842601599525
20200715,1,delphi_constant,13,42,41,144.4092361267529,85.70932722971193,165.2184625750766,46.88509208936846
20200715,1,delphi_constant,14,41,37,116.38842641171979,88.0464401925345,100.84073760964218,61.072765211588376
20200715,1,delphi_constant,15,40,36,87.46037355839118,81.37711947817348,144.00808766442518,45.12647194534229
20200715,1,delphi_constant,16,41,37,112.32717298786926,88.0464401925345,100.91123064285348,67.19315860496481
20200715,1,delphi_constant,17,41,36,100.1455837044258,73.22792669596119,74.38266122044494,53.73837205877588
20200715,1,delphi_constant,18,41,36,120.15128032119884,89.43354325561108,165.59131768141356,47.98654583743538
20200715,1,delphi_constant,19,42,38,75.14932132811472,76.11824050460828,58.280989279917726,43.85490252755027
20200715,1,delphi_constant,20,42,37,74.56748157160207,69.61865697924458,100.34614024266644,54.696054083769305
20200715,1,delphi_full,1,39,35,75.97625975358186,87.59930744797616,79.13542971894101,41.023018273335474
20200715,1,delphi_full,2,42,35,110.43641678852215,90.29683539069413,91.74531279506704,74.78923722966087
20200715,1,delphi_full,3,42,42,67.78740336237937,74.07925020653934,55.18693097274143,51.77671049411825
20200715,1,delphi_full,4,41,38,67.65958221614642,82.09275120934456,52.1867439055865,55.977937717292896
20200715,1,delphi_full,5,41,41,87.80009156138898,87.0724709660524,74.47088986977091,51.87300224915816
20200715,1,delphi_full,6,41,38,88.14587448220237,82.92654208846525,98.01691430617775,52.21123438570615
20200715,1,delphi_full,7,42,37,109.14465170567779,81.26924641846546,104.84760946944493,51.680418739078334
20200715,1,delphi_full,8,41,36,76.06543582588233,88.0934561496645,59.24213576018089,62.93717615634276
20200715,1,delphi_full,9,41,37,84.2435770670597,85.06246011568898,62.38076309467336,49.04368991113072
20200715,1,delphi_full,10,42,38,100.1562569966062,87.78910241175024,119.35086011545327,62.78260832575944
20200715,1,delphi_full,11,41,37,107.38651465736432,77.86425624061974,131.63638248845555,41.65766685228501
20200715,1,delphi_full,12,40,35,88.16482445825169,80.2639710788574,83.08142109442858,51.09822961919577
20200715,1,delphi_full,13,42,41,141.18714733355068,86.0674655408707,160.71198847879336,47.94947336769322
20200715,1,delphi_full,14,41,37,115.49218178865375,88.0934561496645,99.76214055574906,60.41264378016024
20200715,1,delphi_full,15,40,36,85.99783765660742,81.69957548034321,141.33418146072964,45.6211962108751
20200715,1,delphi_full,16,41,37,111.97214128115498,88.0934561496645,99.68928215034353,67.2239879498217
20200715,1,delphi_full,17,41,36,99.06080645196587,73.9844280064857,73.87016752285822,54.79048773059661
20200715,1,delphi_full,18,41,36,118.59298001270244,89.51781249738843,162.2180130552706,48.019397437829596
20200715,1,delphi_full,19,42,38,74.55546748786674,77.15123305175226,58.151389785994766,44.30170730352304
20200715,1,delphi_full,20,42,37,73.47655008170976,70.92079748108053,97.08560100674539,55.52229539762353
20200715,1,seir,1,39,35,3012.0251025738476,747.3684205901327,33522.301053565694,4682.702052081159
20200715,1,seir,2,42,35,2529.137802782099,229.3395969101055,26625.319138549075,786.424655025074
20200715,1,seir,3,42,42,1605.3405920725986,936.0754171163001,10654.062508871526,1244.5219349311762
20200715,1,seir,4,41,38,2251.331335129125,266.8617972693212,19364.832803686386,513.7643004224573
20200715,1,seir,5,41,41,2776.0599514608134,492.0581520852294,62119.54640544686,1537.6149020149835
20200715,1,seir,6,41,38,2481.219746061946,335.1835034991053,13623.014329437976,1170.342642986112
20200715,1,seir,7,42,37,2564.7337382959627,269.0636402909764,27464.739619116055,1452.4535115255817
20200715,1,seir,8,41,36,2644.4089708370666,269.90469692383317,4118.920960475303,1137.9444536493172
20200715,1,seir,9,41,37,2282.3694461547007,492.0581520852294,14626.906760554533,1851.1530748190996
20200715,1,seir,10,42,38,1735.4509551184854,252.88002051798122,28574.879484936275,432.45612981636424
20200715,1,seir,11,41,37,2713.046909279933,470.8612651079699,42184.0653766962,1798.1867753002348
20200715,1,seir,12,40,35,2026.8467935547374,338.40503996782434,53216.730521352285,482.7621060458962
20200715,1,seir,13,42,41,2598.733412575586,721.7524578032553,11743.362015950115,2909.689038571934
20200715,1,seir,14,41,37,3737.817572537034,522.8525447405817,28530.976945408464,2909.689038571934
20200715,1,seir,15,40,36,1271.6402115024803,312.1337667895772,9117.052287049688,829.0821295881063
20200715,1,seir,16,41,37,2010.045782308573,551.5609876497729,14981.865575382473,1631.815258545084
20200715,1,seir,17,41,36,2046.1956878447756,354.36283665532125,23769.761445653407,787.3233232447812
20200715,1,seir,18,41,36,1890.4646184992446,470.8612651079699,7837.642645485136,1824.669925059667
20200715,1,seir,19,42,38,2420.1101395539176,347.08572496567564,29901.52438997376,1062.7505962201344
20200715,1,seir,20,42,37,2141.8935496580243,525.6166359897579,8066.675479722969,2408.085845962553
20200715,1,themis_transfer,1,39,35,363.0578415376003,71.83866192691619,165.7537632874052,38.12838440601383
20200715,1,themis_transfer,2,42,35,116.56556009719026,80.89577383636757,100.91341957569449,74.64290085793827
20200715,1,themis_transfer,3,42,42,156.4730146250556,65.99906867982486,79.4491996130577,58.6655956356518
20200715,1,themis_transfer,4,41,38,64.10766489465917,65.67282232399035,55.501782105234305,48.583882578799596
20200715,1,themis_transfer,5,41,41,410.9460752546484,86.79398021004087,137.76089388722383,54.82242416631109
20200715,1,themis_transfer,6,41,38,115.67344840218657,69.8036761043797,126.17933428044073,48.45614468535162
20200715,1,themis_transfer,7,42,37,129.66525913952668,67.4649627969939,117.57281660960692,42.919956583963014
20200715,1,themis_transfer,8,41,36,77.86965179829089,74.00020527337651,67.50010347800907,70.19590241690699
20200715,1,themis_transfer,9,41,37,91.03840722569278,67.4753026668797,72.45740947161326,54.01949586577995
20200715,1,themis_transfer,10,42,38,94.4955296787122,80.05905348695126,138.81799477318495,71.36228377657008
20200715,1,themis_transfer,11,41,37,110.81673912242972,66.6240726961759,135.64446050141083,47.85239014498046
20200715,1,themis_transfer,12,40,35,112.93869234690541,68.39743260075127,121.87640687221612,65.02817057415331
20200715,1,themis_transfer,13,42,41,159.87450729127585,77.17123789438583,203.0349103001619,51.41590647285952
20200715,1,themis_transfer,14,41,37,114.24675588258387,77.9841948755234,114.22000094104529,60.66842287448666
20200715,1,themis_transfer,15,40,36,134.68631318113808,79.27976999432187,208.9518227208609,66.0750453491875
20200715,1,themis_transfer,16,41,37,119.43187187367568,78.741462023149,126.8859666314684,74.93887374365036
20200715,1,themis_transfer,17,41,36,111.76843092964295,65.67027620681489,86.82532365066808,56.70645738105172
20200715,1,themis_transfer,18,41,36,131.5356389662935,78.07956501496342,215.7375403411221,49.413699516615594
20200715,1,themis_transfer,19,42,38,93.34680477039714,68.00224814084572,65.44482434423605,42.63235705954075
20200715,1,themis_transfer,20,42,37,79.15146584476703,59.820938851761696,122.22692490878659,56.79766036355159
20200715,2,delphi_constant,1,40,37,91.95539260372624,90.81755101454121,97.97935893784702,58.921221340604646
20200715,2,delphi_constant,2,42,35,164.1727659039287,95.23342157364135,138.76281047448433,79.88347932699634
20200715,2,delphi_constant,3,42,42,70.4092320364668,80.63064865704672,67.5697719053336,64.3391651442187
20200715,2,delphi_constant,4,41,38,75.74444301812721,89.20498568877767,60.430883420763905,68.48636973975272
20200715,2,delphi_constant,5,42,41,119.91363128529599,93.1318553160173,119.66292326881491,71.46555074618458
20200715,2,delphi_constant,6,42,39,111.99817998969581,90.27927023424661,114.65652054314148,64.29468380100342
20200715,2,delphi_constant,7,42,37,163.39372359922223,89.87431168138527,154.79614051206744,74.09069461560807
20200715,2,delphi_constant,8,42,38,83.3372779224397,92.42073045649738,69.60415421666666,67.42164337216593
20200715,2,delphi_constant,9,41,38,96.0095507892021,90.7427173751916,77.65434518236862,70.6610238188509
20200715,2,delphi_constant,10,42,38,140.4479022014076,94.8379163200944,181.83896920423987,80.67244269109024
20200715,2,delphi_constant,11,41,39,158.2283443821955,88.1079907294445,197.4500541486805,71.46555074618458
20200715,2,delphi_constant,12,40,38,115.79402738745152,86.62557316092764,112.15933738695702,67.98023183923462
20200715,2,delphi_constant,13,42,41,226.68978199244498,92.42073045649738,246.76184797734444,68.91155978522904
20200715,2,delphi_constant,14,42,37,175.9237762801816,95.91842824971434,145.220278380283,76.68382448999374
20200715,2,delphi_constant,15,41,37,111.34434513825197,89.306683264811,177.7129709170399,70.88693858442187
20200715,2,delphi_constant,16,42,38,175.2491117229921,92.62532016552959,153.00335379056503,80.5616230041461
20200715,2,delphi_constant,17,41,37,147.9435736553675,85.14315559241079,106.47500848914761,74.09069461560807
20200715,2,delphi_constant,18,42,37,177.57525868502995,95.04489528035398,255.49902484426093,80.44978032383004
20200715,2,delphi_constant,19,42,39,87.65953408536654,88.39794209127358,67.07289536747582,61.426094243148974
20200715,2,delphi_constant,20,42,40,95.23611544064613,79.61974099590047,114.9647974406447,75.38725955280091
20200715,2,delphi_full,1,40,37,92.73915561098607,91.33675895793405,97.63798983076931,60.701638795990775
20200715,2,delphi_full,2,42,35,155.07908103602327,95.4563591482657,132.87968165216535,80.59560209658052
20200715,2,delphi_full,3,42,42,71.76641110718595,83.22358108207868,68.87943036722916,65.75425828141968
20200715,2,delphi_full,4,41,38,77.18733546689633,89.95096695545635,60.42273861376924,68.89353336966849
20200715,2,delphi_full,5,42,41,119.0227710946175,93.89220673845995,118.52567558554799,71.7899392878968
20200715,2,delphi_full,6,42,39,107.74549582899779,90.77358944013834,107.93899308246527,66.5794099118176
20200715,2,delphi_full,7,42,37,146.90709214121705,90.54846375490936,143.57944199248854,75.1187928189334
20200715,2,delphi_full,8,42,38,82.34270225220526,92.8562977801896,71.42681192896339,67.56728315339176
20200715,2,delphi_full,9,41,38,95.09981418855004,91.21422571425002,74.71312123033158,71.86817113686509
20200715,2,delphi_full,10,42,38,136.32616907054629,95.22507782738793,174.8000722699104,81.33431593032344
20200715,2,delphi_full,11,41,39,149.1086203123968,88.91826808472891,191.17727975015652,71.7899392878968
20200715,2,delphi_full,12,40,38,106.35222025533115,87.59796595025068,102.11775687702179,65.98071503126944
