date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-11,2014,69,5674.59717486886,238.48554684436786,181.75755585247566,245.63122731067807,Estonia,Estonia,None,seir
2020-07-12,2014,69,5806.624971348116,244.25049753981884,188.31305716723514,253.98622831857804,Estonia,Estonia,None,seir
2020-07-13,2014,69,5941.572338470601,250.14322628923583,195.01352226765644,262.526414911936,Estonia,Estonia,None,seir
2020-07-14,2015,69,6079.501617063796,256.16653870957117,201.71223906023803,271.2558532022771,Estonia,Estonia,None,seir
2020-07-15,2016,69,6220.475944109023,262.3233101810849,208.55535437048724,280.17871040736935,Estonia,Estonia,None,seir
2020-07-16,2016,69,6364.559252741444,268.6164858473444,215.70234388598433,289.29925485122374,Estonia,Estonia,None,seir
2020-07-17,2020,69,6511.817864602886,275.04904993335083,222.36722101994485,298.6218114976099,Estonia,Estonia,None,seir
2020-07-18,2021,69,6662.32250650082,281.6239643917896,229.65475044536467,308.1506730315792,Estonia,Estonia,None,seir
2020-07-19,2021,69,6816.144670110311,288.34426039809273,237.26594112371652,317.89023246100396,Estonia,Estonia,None,seir
2020-07-20,2021,69,6973.356701784952,295.21305441938813,245.04486401706836,327.84500640491035,Estonia,Estonia,None,seir
2020-07-21,2022,69,7134.031805468266,302.23354818120663,252.82056406865806,338.019635045227,Estonia,Estonia,None,seir
2020-07-22,2025,69,7298.244042693711,309.4090286674823,260.4071132194425,348.4188821267859,Estonia,Estonia,None,seir
2020-07-23,2027,69,7466.06833258468,316.742868120552,268.33094882016184,359.0476349573217,Estonia,Estonia,None,seir
2020-07-24,2028,69,7637.5804518544965,324.2385240411556,276.6065311565334,369.91090440747183,Estonia,Estonia,None,seir
2020-07-25,2033,69,7812.857034806419,331.89953918843605,284.30187087095027,381.01382491077686,Estonia,Estonia,None,seir
2020-07-26,2034,69,7991.976373143835,339.7295258313786,292.9191923866192,392.36163163967916,Estonia,Estonia,None,seir
2020-07-27,2034,69,8175.022796993428,347.732058751064,301.91852492593057,403.95950543632466,Estonia,Estonia,None,seir
2020-07-28,2038,69,8362.082423419432,355.9107650637502,310.308264152082,415.8127029909423,Estonia,Estonia,None,seir
2020-07-29,2042,69,8553.242137397572,364.26937612512705,318.8659224974325,427.9266320654015,Estonia,Estonia,None,seir
2020-07-30,2051,69,8748.589721688675,372.8117262936568,326.5523998873074,440.3068497009519,Estonia,Estonia,None,seir
2020-07-31,2064,69,8948.213856838673,381.54175293057426,333.5374930638892,452.95906221822355,Estonia,Estonia,None,seir
2020-08-01,2072,69,9152.204121178598,390.46349639988654,341.7086931070752,465.8891252172269,Estonia,Estonia,None,seir
2020-08-02,2079,63,9360.65099082459,399.58110006837353,350.2477629064257,534.2557143942437,Estonia,Estonia,None,seir
2020-08-03,2080,63,9573.645839677887,408.89881030558735,360.27143459989844,549.0457306437895,Estonia,Estonia,None,seir
2020-08-04,2091,63,9791.281630359934,418.4209621933312,368.2583276116659,564.1602574497321,Estonia,Estonia,None,seir
2020-08-05,2113,63,10013.658583496608,428.1518417396173,373.9071738521821,579.6060979993924,Estonia,Estonia,None,seir
2020-08-06,2124,63,10240.879646890917,438.0957806301168,382.15064250898854,595.3901279843124,Estonia,Estonia,None,seir
2020-08-07,2133,63,10473.048453700752,448.257235517043,391.00086515240287,611.5194214556238,Estonia,Estonia,None,seir
2020-08-08,2147,63,10710.269544170616,458.64078572283233,398.8481389925765,628.001247179099,Estonia,Estonia,None,seir
2020-08-09,2152,63,10952.64836563161,469.2511332401441,408.95206159998185,644.8430686351494,Estonia,Estonia,None,seir
2020-08-10,2158,63,11200.291272501445,480.0931027318609,419.0125705515035,662.0525440188268,Estonia,Estonia,None,seir
2020-08-11,2167,63,11453.30552628443,491.1716415310883,428.53278847643884,679.6375262398227,Estonia,Estonia,None,seir
2020-08-12,2174,63,11711.799295571485,502.4918196411551,438.72121874753844,697.6060629224684,Estonia,Estonia,None,seir
2020-08-13,2174,63,11975.883033083703,514.0587993028762,450.8685847784592,715.9663480998036,Estonia,Estonia,None,seir
2020-08-14,2177,63,12245.676308152011,525.8776611389846,462.50235682829634,734.7264462523566,Estonia,Estonia,None,seir
2020-08-15,2184,63,12521.301063833156,537.9535623275261,473.3196457799064,753.8945433770256,Estonia,Estonia,None,seir
2020-08-16,2190,63,12802.8799300328,550.2918070069818,484.60638949921463,773.4790587412409,Estonia,Estonia,None,seir
2020-08-17,2192,63,13090.536373383382,562.8978441049261,497.19600243537326,793.4886414363906,Estonia,Estonia,None,seir
2020-08-18,2200,63,13384.394697244112,575.777267338026,508.38157714745967,813.932170377819,Estonia,Estonia,None,seir
2020-08-19,2207,63,13684.580041700972,588.9358152120413,520.0534681332566,834.8187543048276,Estonia,Estonia,None,seir
2020-08-20,2227,63,13991.218383566722,602.3793710218248,528.2540809863817,856.1577317806742,Estonia,Estonia,None,seir
2020-08-21,2244,63,14304.436536380888,616.1139628513218,537.4526085731234,877.9586711925743,Estonia,Estonia,None,seir
2020-08-22,2265,63,14624.366489408165,630.1456606436609,545.6673946758572,900.2312073708904,Estonia,Estonia,None,seir
2020-08-23,2272,63,14951.150495275762,644.4804309000219,558.061201376574,922.9848109524157,Estonia,Estonia,None,seir
2020-08-24,2275,64,15284.931595576554,659.124387722031,571.8651250802881,929.8818558156734,Estonia,Estonia,None,seir
2020-08-25,2294,64,15625.853472026502,674.083814662677,581.161877594878,953.2559604104329,Estonia,Estonia,None,seir
2020-08-26,2311,64,15974.060447482274,689.3651647058426,591.2185394843044,977.1330698528791,Estonia,Estonia,None,seir
2020-08-27,2325,64,16329.697485941251,704.9750602663034,602.352580040484,1001.5235316660992,Estonia,Estonia,None,seir
2020-08-28,2343,64,16692.910192541523,720.9202931897288,612.4588217047171,1026.4379581089513,Estonia,Estonia,None,seir
2020-08-29,2363,64,17063.844813561893,737.2078247526813,622.1263145815444,1051.8872261760646,Estonia,Estonia,None,seir
2020-08-30,2373,64,17442.649170915283,753.8447634547873,635.046319886864,1077.8824428981052,Estonia,Estonia,None,seir
2020-08-31,2375,64,17829.48337704894,770.8380910157093,650.7150895599553,1104.4345172120459,Estonia,Estonia,None,seir
2020-09-01,2395,64,18224.513373262133,788.1948129543393,660.9400155850577,1131.5543952411551,Estonia,Estonia,None,seir
2020-09-02,2415,64,18627.905067811047,805.922135378962,671.3418247540807,1159.253336529628,Estonia,Estonia,None,seir
2020-09-03,2441,64,19039.824654181906,824.0274602777876,680.0010100033554,1187.5429066840431,Estonia,Estonia,None,seir
2020-09-04,2456,64,19460.43861109097,842.5183855189513,692.3631356307399,1216.4349773733613,Estonia,Estonia,None,seir
2020-09-05,2491,64,19889.913702484533,861.4027048505142,698.4710438572674,1245.9417263289283,Estonia,Estonia,None,seir
2020-09-06,2516,64,20328.41697753893,880.6884079004624,707.9656986303232,1276.0756373444724,Estonia,Estonia,None,seir
2020-09-07,2532,64,20776.115875827294,900.3836776327653,720.5417012570022,1306.8494963011958,Estonia,Estonia,None,seir
2020-09-08,2564,64,21233.187964430028,920.4966412238657,728.1274557109996,1338.2760019122902,Estonia,Estonia,None,seir
2020-09-09,2585,64,21699.82325267764,941.0352935322205,739.4515765059049,1370.3676461440946,Estonia,Estonia,None,seir
2020-09-10,2600,64,22176.21139385166,962.0078467649898,752.931207455833,1403.1372605702966,Estonia,Estonia,None,seir
2020-09-11,2632,64,22662.541759460768,983.4227364548565,761.0388206482055,1436.5980257107133,Estonia,Estonia,None,seir
2020-09-12,2655,64,23159.003439240787,1005.2886214600262,772.2788489356229,1470.763471031291,Estonia,Estonia,None,seir
2020-09-13,2676,64,23665.785241154706,1027.6143839642277,784.3716457830608,1505.6474749441059,Estonia,Estonia,None,seir
2020-09-14,2698,64,24183.07569139265,1050.4091294767131,796.3334207336045,1541.2642648073643,Estonia,Estonia,None,seir
2020-09-15,2722,64,24711.063059763383,1073.6821861556837,807.8274452521448,1577.6284158682556,Estonia,Estonia,None,seir
2020-06-15,1974,69,3048.908892685007,90.62416522302433,54.45333802862243,31.339369888441066,Estonia,Estonia,None,seird
2020-06-16,1975,69,3098.691007644932,92.18770348464668,56.895747222528215,33.605367369053155,Estonia,Estonia,None,seird
2020-06-17,1977,69,3149.009293365555,93.76817273680606,59.282210084246586,35.89590251711024,Estonia,Estonia,None,seird
2020-06-18,1977,69,3199.8700599045096,95.36567853411988,61.85483358141172,38.211128310318664,Estonia,Estonia,None,seird
2020-06-19,1979,69,3251.279195867731,96.98036640464858,64.28899423283127,40.55125565891098,Estonia,Estonia,None,seird
2020-06-20,1981,69,3303.242021595789,98.61243389788073,66.74618988368447,42.91657086649382,Estonia,Estonia,None,seird
2020-06-21,1981,69,3355.7633388356626,100.26212653464408,69.39744264692895,45.30742976035374,Estonia,Estonia,None,seird
2020-06-22,1981,69,3408.8489604367846,101.92961301991606,72.07718124365394,47.72407684045806,Estonia,Estonia,None,seird
2020-06-23,1982,69,3462.5054481114694,103.61500661793298,74.69755035880269,50.166676257873874,Estonia,Estonia,None,seird
2020-06-24,1983,69,3516.73871367821,105.3184794050797,77.34436276743368,52.63547739866623,Estonia,Estonia,None,seird
2020-06-25,1984,69,3571.5540633290775,107.04025868496409,80.01784593392529,55.13080968835376,Estonia,Estonia,None,seird
2020-06-26,1986,69,3626.9566463475567,108.78059038456533,82.62621582817505,57.6530295428483,Estonia,Estonia,None,seird
2020-06-27,1986,69,3682.953177522458,110.5395984933558,85.445779331443,60.20231665703739,Estonia,Estonia,None,seird
2020-06-28,1987,69,3739.5501191883454,112.3174334565195,88.20081123242805,62.77888906741956,Estonia,Estonia,None,seird
2020-06-29,1987,69,3796.753342967852,114.11429987616096,91.07968510155268,65.38304329878399,Estonia,Estonia,None,seird
2020-06-30,1989,69,3854.5681820054165,115.93045225309123,93.79427762722054,68.01514819288585,Estonia,Estonia,None,seird
2020-07-01,1989,69,3913.0007740358897,117.76608539115747,96.73206505962241,70.67548607414128,Estonia,Estonia,None,seird
2020-07-02,1990,69,3972.0580965075774,119.62133149506673,99.60090937224007,73.36424854357496,Estonia,Estonia,None,seird
2020-07-03,1991,69,4031.7465582753,121.49637523493308,102.49857148544952,76.08170323903344,Estonia,Estonia,None,seird
2020-07-04,1993,69,4092.0720327997956,123.3914510695603,105.32222944304041,78.8281899558845,Estonia,Estonia,None,seird
2020-07-05,1993,69,4153.040137616369,125.30682044424708,108.38134157633563,81.60408760035808,Estonia,Estonia,None,seird
2020-07-06,1994,69,4214.6578992396935,127.24263587290781,111.36699594983416,84.40961720711277,Estonia,Estonia,None,seird
2020-07-07,1995,69,4276.932380787983,129.19905298273926,114.38257547809438,87.24500432281053,Estonia,Estonia,None,seird
2020-07-08,2003,69,4339.870041745502,131.17628289214537,116.66849933826771,90.11055491615271,Estonia,Estonia,None,seird
2020-07-09,2011,69,4403.4767592586995,133.17459047783777,118.96950568168569,93.00665286643155,Estonia,Estonia,None,seird
2020-07-10,2013,69,4467.758635411999,135.19422848323137,121.94528740248383,95.93366446845127,Estonia,Estonia,None,seird
2020-07-11,2014,69,4532.723353030342,137.23532678007143,125.06074245433673,98.8917779421325,Estonia,Estonia,None,seird
2020-07-12,2014,69,4598.37811482686,139.2980607078274,128.32066111354817,101.88124740264841,Estonia,Estonia,None,seird
2020-07-13,2014,69,4664.72942043144,141.38266935098753,131.61516486749952,104.90241934925729,Estonia,Estonia,None,seird
2020-07-14,2015,69,4731.783105634241,143.48945233626873,134.8279456890442,107.95572802357786,Estonia,Estonia,None,seird
2020-07-15,2016,69,4799.546113903296,145.61862518503068,138.07272390393334,111.04148577540678,Estonia,Estonia,None,seird
2020-07-16,2016,69,4868.026513977328,147.7703178274604,141.4695691457008,114.15988090936288,Estonia,Estonia,None,seird
2020-07-17,2020,69,4937.231556642851,149.94473340299734,144.4174037942005,117.31120783043094,Estonia,Estonia,None,seird
2020-07-18,2021,69,5007.167694261078,152.1421466969214,147.75693687585743,120.49586477814695,Estonia,Estonia,None,seird
2020-07-19,2021,69,5077.84100054179,154.36286986379713,151.2538842425428,123.71430415043064,Estonia,Estonia,None,seird
2020-07-20,2021,69,5149.259568388785,156.60705656582255,154.78770749078598,126.96674864611963,Estonia,Estonia,None,seird
2020-07-21,2022,69,5221.431384349937,158.874875579203,158.23102791048154,130.25344286841016,Estonia,Estonia,None,seird
2020-07-22,2025,69,5294.363604788122,161.16657001396268,161.4500545574381,133.57473915067055,Estonia,Estonia,None,seird
2020-07-23,2027,69,5368.062619436897,163.48245212871063,164.82795359826824,136.93109004160962,Estonia,Estonia,None,seird
2020-07-24,2028,69,5442.535635805736,165.82277391076602,168.36960728825127,140.3228607402406,Estonia,Estonia,None,seird
2020-07-25,2033,69,5517.79120208352,168.18768429697522,171.4112740818259,143.75026709706555,Estonia,Estonia,None,seird
2020-07-26,2034,69,5593.837111588082,170.5774004555478,175.01657382438947,147.21362384862,Estonia,Estonia,None,seird
2020-07-27,2034,69,5670.680442878033,172.99220454813556,178.79451538240085,150.71333992483414,Estonia,Estonia,None,seird
2020-07-28,2038,69,5748.327874293154,175.4324180358083,182.05730492115575,154.24988121131636,Estonia,Estonia,None,seird
2020-07-29,2042,69,5826.787829916433,177.8982263040731,185.34710234654423,157.82351638271464,Estonia,Estonia,None,seird
2020-07-30,2051,69,5906.068833948148,180.3898131081517,187.960450216877,161.43451175094452,Estonia,Estonia,None,seird
2020-07-31,2064,69,5986.178647842876,182.9074311763267,190.02803526370522,165.08323358887927,Estonia,Estonia,None,seird
2020-08-01,2072,69,6067.124305784251,185.45139931727473,192.81487962279203,168.77014393807931,Estonia,Estonia,None,seird
2020-08-02,2079,63,6148.913111190279,188.02202098542276,195.76301641126884,198.4476523578139,Estonia,Estonia,None,seird
2020-08-03,2080,63,6231.554263979347,190.61945121152442,199.59395499900705,202.57055747861023,Estonia,Estonia,None,seird
2020-08-04,2091,63,6315.056374825792,193.24389981021795,202.01130439147738,206.73634890510786,Estonia,Estonia,None,seird
2020-08-05,2113,63,6399.427198312887,195.89565324766502,202.8597822202029,210.9454813455,Estonia,Estonia,None,seird
2020-08-06,2124,63,6484.673677114371,198.57507103108819,205.30478705811538,215.19852544617174,Estonia,Estonia,None,seird
2020-08-07,2133,63,6570.804054306603,201.28241302663292,208.05457357274273,219.49589369306813,Estonia,Estonia,None,seird
2020-08-08,2147,63,6657.828005124099,204.0178286027804,210.099115282911,223.83782317901654,Estonia,Estonia,None,seird
2020-08-09,2152,63,6745.754197397959,206.78155614180946,213.4644143772286,228.22469228858643,Estonia,Estonia,None,seird
2020-08-10,2158,63,6834.5902807903285,209.5739239449758,216.70946620900503,232.65702213488223,Estonia,Estonia,None,seird
2020-08-11,2167,63,6924.343317511407,212.39531501827133,219.53591682101555,237.13542066392276,Estonia,Estonia,None,seird
2020-08-12,2174,63,7015.022883281893,215.2459134734328,222.6781455051469,241.66018011656,Estonia,Estonia,None,seird
2020-08-13,2174,63,7106.638623214426,218.12590432468778,226.89230097582458,246.23159416617108,Estonia,Estonia,None,seird
2020-08-14,2177,63,7199.199052877109,221.03557159821793,230.6935715607308,250.85011364796497,Estonia,Estonia,None,seird
2020-08-15,2184,63,7292.71163410047,223.9752921392482,233.91536786174316,255.5163367289654,Estonia,Estonia,None,seird
2020-08-16,2190,63,7387.184623729094,226.945384406497,237.31436638032392,260.2307688992016,Estonia,Estonia,None,seird
2020-08-17,2192,63,7482.628306465501,229.94600754154882,241.360780404448,264.9936627643632,Estonia,Estonia,None,seird
2020-08-18,2200,63,7579.05196167997,232.9774094755607,244.5023618945441,269.80541186596935,Estonia,Estonia,None,seird
2020-08-19,2207,63,7676.463895761351,236.03992431671475,247.82346605171503,274.66654653446784,Estonia,Estonia,None,seird
2020-08-20,2227,63,7774.871801718696,239.13394293307468,249.11862603137385,279.57768719535665,Estonia,Estonia,None,seird
2020-08-21,2244,63,7874.2855762927775,242.25968242719912,250.90399181340365,284.53917845587165,Estonia,Estonia,None,seird
2020-08-22,2265,63,7974.715305013378,245.41735090299164,252.08456092774298,289.5513506396693,Estonia,Estonia,None,seird
2020-08-23,2272,63,8076.170078958687,248.60724432141367,255.46523234853376,294.6146735260534,Estonia,Estonia,None,seird
2020-08-24,2275,64,8178.658055047629,251.8297415725089,259.50145296912655,293.48397120704516,Estonia,Estonia,None,seird
2020-08-25,2294,64,8282.187763025177,255.08519750863982,261.03695566805476,298.57062110724974,Estonia,Estonia,None,seird
2020-08-26,2311,64,8386.769991950536,258.3737884457186,262.9065336196684,303.7090444464353,Estonia,Estonia,None,seird
2020-08-27,2325,64,8492.414757657332,261.6957603180184,265.265150866982,308.89962549690375,Estonia,Estonia,None,seird
2020-08-28,2343,64,8599.131032129852,265.05145085151025,267.0137017554354,314.14289195548474,Estonia,Estonia,None,seird
2020-08-29,2363,64,8706.926815018052,268.441283709884,268.4691838771922,319.4395057966937,Estonia,Estonia,None,seird
2020-08-30,2373,64,8815.811768988426,271.86555272375847,271.50492073276126,324.78992613087263,Estonia,Estonia,None,seird
2020-08-31,2375,64,8925.797153451836,275.32442718062555,275.82303804007734,330.1944174697274,Estonia,Estonia,None,seird
2020-09-01,2395,64,9036.89298562627,278.8181842287807,277.3232979384664,335.65341285746985,Estonia,Estonia,None,seird
2020-09-02,2415,64,9149.108021901275,282.34721041156786,278.8450526667194,341.1675162680748,Estonia,Estonia,None,seird
2020-09-03,2441,64,9262.450282522439,285.91195870230985,279.4531045687193,346.73743547235915,Estonia,Estonia,None,seird
2020-09-04,2456,64,9376.930894938774,289.51263370749575,281.7968605431097,352.36349016796214,Estonia,Estonia,None,seird
2020-09-05,2491,64,9492.56111661195,293.149435326289,281.0743121883561,358.04599269732654,Estonia,Estonia,None,seird
2020-09-06,2516,64,9609.350733568865,296.82268989672764,281.929679394629,363.78545296363694,Estonia,Estonia,None,seird
2020-09-07,2532,64,9727.308139475013,300.5328437228214,284.17488702507956,369.5825683169084,Estonia,Estonia,None,seird
2020-09-08,2564,64,9846.442557434755,304.2802810684869,284.0266208047876,375.43793916951074,Estonia,Estonia,None,seird
2020-09-09,2585,64,9966.766033274394,308.06516073396017,285.56154867599207,381.3518136468128,Estonia,Estonia,None,seird
2020-09-10,2600,64,10088.289283685779,311.88775605879994,288.01112629560686,387.3246188418749,Estonia,Estonia,None,seird
2020-09-11,2632,64,10211.021698724784,315.7484547241636,287.9567514713064,393.35696050650563,Estonia,Estonia,None,seird
2020-09-12,2655,64,10334.97190394304,319.64771268853815,289.2644784912633,399.4495510758409,Estonia,Estonia,None,seird
2020-09-13,2676,64,10460.151402296158,323.585755675044,290.8875710873004,405.6027432422563,Estonia,Estonia,None,seird
2020-09-14,2698,64,10586.571022802156,327.5628700175449,292.38587927361584,411.81698440241394,Estonia,Estonia,None,seird
2020-09-15,2722,64,10714.240739390209,331.5794174905318,293.61648564989747,418.0928398289559,Estonia,Estonia,None,seird
2020-06-15,7139,305,7145.0,312.0,0.08404538450763413,2.2950819672131146,Finland,Finland,None,delphi
2020-06-16,7155,305,7151.0,312.0,0.05590496156533892,2.2950819672131146,Finland,Finland,None,delphi
2020-06-17,7163,305,7157.0,312.0,0.08376378612313277,2.2950819672131146,Finland,Finland,None,delphi
2020-06-18,7167,305,7163.0,312.0,0.0558113576112739,2.2950819672131146,Finland,Finland,None,delphi
2020-06-19,7175,305,7168.0,313.0,0.0975609756097561,2.622950819672131,Finland,Finland,None,delphi
2020-06-20,7175,305,7173.0,313.0,0.027874564459930314,2.622950819672131,Finland,Finland,None,delphi
2020-06-21,7177,306,7177.0,313.0,0.0,2.287581699346405,Finland,Finland,None,delphi
2020-06-22,7190,307,7181.0,313.0,0.12517385257301808,1.9543973941368076,Finland,Finland,None,delphi
2020-06-23,7195,307,7185.0,313.0,0.13898540653231412,1.9543973941368076,Finland,Finland,None,delphi
2020-06-24,7200,307,7189.0,313.0,0.1527777777777778,1.9543973941368076,Finland,Finland,None,delphi
2020-06-25,7217,308,7192.0,313.0,0.34640432312595265,1.6233766233766231,Finland,Finland,None,delphi
2020-06-26,7231,308,7195.0,313.0,0.4978564513898493,1.6233766233766231,Finland,Finland,None,delphi
2020-06-27,7234,308,7198.0,313.0,0.4976499861763893,1.6233766233766231,Finland,Finland,None,delphi
2020-06-28,7236,308,7200.0,313.0,0.4975124378109453,1.6233766233766231,Finland,Finland,None,delphi
2020-06-29,7243,308,7203.0,314.0,0.5522573519259976,1.948051948051948,Finland,Finland,None,delphi
2020-06-30,7259,309,7205.0,314.0,0.743904119024659,1.6181229773462782,Finland,Finland,None,delphi
2020-07-01,7269,309,7207.0,314.0,0.8529371302792681,1.6181229773462782,Finland,Finland,None,delphi
2020-07-02,7271,309,7209.0,314.0,0.8527025168477513,1.6181229773462782,Finland,Finland,None,delphi
2020-07-03,7278,309,7211.0,314.0,0.9205825776312173,1.6181229773462782,Finland,Finland,None,delphi
2020-07-04,7284,309,7212.0,314.0,0.9884678747940692,1.6181229773462782,Finland,Finland,None,delphi
2020-07-05,7286,309,7214.0,314.0,0.9881965413121054,1.6181229773462782,Finland,Finland,None,delphi
2020-07-06,7289,309,7215.0,314.0,1.015228426395939,1.6181229773462782,Finland,Finland,None,delphi
2020-07-07,7297,309,7216.0,314.0,1.110045224064684,1.6181229773462782,Finland,Finland,None,delphi
2020-07-08,7300,309,7217.0,314.0,1.136986301369863,1.6181229773462782,Finland,Finland,None,delphi
2020-07-09,7309,309,7218.0,314.0,1.2450403611985223,1.6181229773462782,Finland,Finland,None,delphi
2020-07-10,7317,309,7219.0,314.0,1.3393467268006014,1.6181229773462782,Finland,Finland,None,delphi
2020-07-11,7323,309,7220.0,314.0,1.4065273794892803,1.6181229773462782,Finland,Finland,None,delphi
2020-07-12,7323,309,7221.0,314.0,1.3928717738631708,1.6181229773462782,Finland,Finland,None,delphi
2020-07-13,7327,309,7222.0,314.0,1.4330558209362632,1.6181229773462782,Finland,Finland,None,delphi
2020-07-14,7333,309,7223.0,314.0,1.5000681849174964,1.6181229773462782,Finland,Finland,None,delphi
2020-07-15,7338,309,7223.0,314.0,1.567184518942491,1.6181229773462782,Finland,Finland,None,delphi
2020-07-16,7343,309,7224.0,314.0,1.6205910390848426,1.6181229773462782,Finland,Finland,None,delphi
2020-07-17,7352,309,7224.0,314.0,1.7410228509249184,1.6181229773462782,Finland,Finland,None,delphi
2020-07-18,7358,309,7225.0,314.0,1.8075564011959773,1.6181229773462782,Finland,Finland,None,delphi
2020-07-19,7365,309,7225.0,314.0,1.9008825526137134,1.6181229773462782,Finland,Finland,None,delphi
2020-07-20,7370,309,7226.0,314.0,1.9538670284938942,1.6181229773462782,Finland,Finland,None,delphi
2020-07-21,7382,310,7226.0,314.0,2.113248442156597,1.2903225806451613,Finland,Finland,None,delphi
2020-07-22,7390,310,7226.0,314.0,2.219215155615697,1.2903225806451613,Finland,Finland,None,delphi
2020-07-23,7401,310,7227.0,314.0,2.351033644102148,1.2903225806451613,Finland,Finland,None,delphi
2020-07-24,7404,310,7227.0,314.0,2.3905996758508916,1.2903225806451613,Finland,Finland,None,delphi
2020-07-25,7414,310,7227.0,314.0,2.522255192878338,1.2903225806451613,Finland,Finland,None,delphi
2020-07-26,7418,310,7227.0,314.0,2.574818010245349,1.2903225806451613,Finland,Finland,None,delphi
2020-07-27,7426,310,7228.0,314.0,2.666307568004309,1.2903225806451613,Finland,Finland,None,delphi
2020-07-28,7438,310,7228.0,314.0,2.82333960742135,1.2903225806451613,Finland,Finland,None,delphi
2020-07-29,7447,311,7228.0,314.0,2.9407815227608434,0.964630225080386,Finland,Finland,None,delphi
2020-07-30,7459,312,7228.0,314.0,3.0969298833623813,0.641025641025641,Finland,Finland,None,delphi
2020-07-31,7467,312,7228.0,314.0,3.200749966519352,0.641025641025641,Finland,Finland,None,delphi
2020-08-01,7485,312,7229.0,314.0,3.420173680694723,0.641025641025641,Finland,Finland,None,delphi
2020-08-02,7500,312,7229.0,314.0,3.6133333333333337,0.641025641025641,Finland,Finland,None,delphi
2020-08-03,7510,312,7229.0,314.0,3.7416777629826896,0.641025641025641,Finland,Finland,None,delphi
2020-08-04,7545,313,7229.0,314.0,4.188204108681246,0.3194888178913738,Finland,Finland,None,delphi
2020-08-05,7567,313,7229.0,314.0,4.466763578696973,0.3194888178913738,Finland,Finland,None,delphi
2020-08-06,7596,313,7229.0,314.0,4.831490258030542,0.3194888178913738,Finland,Finland,None,delphi
2020-08-07,7618,313,7229.0,314.0,5.106327119978997,0.3194888178913738,Finland,Finland,None,delphi
2020-08-08,7635,313,7229.0,314.0,5.317616240995416,0.3194888178913738,Finland,Finland,None,delphi
2020-08-09,7644,313,7229.0,314.0,5.4290947148090005,0.3194888178913738,Finland,Finland,None,delphi
2020-08-10,7679,313,7229.0,314.0,5.860138038807136,0.3194888178913738,Finland,Finland,None,delphi
2020-08-11,7694,313,7229.0,314.0,6.043670392513647,0.3194888178913738,Finland,Finland,None,delphi
2020-08-12,7722,313,7229.0,314.0,6.384356384356385,0.3194888178913738,Finland,Finland,None,delphi
2020-08-13,7749,313,7230.0,314.0,6.697638404955478,0.3194888178913738,Finland,Finland,None,delphi
2020-08-14,7770,313,7230.0,314.0,6.94980694980695,0.3194888178913738,Finland,Finland,None,delphi
2020-08-15,7797,313,7230.0,314.0,7.272027702962677,0.3194888178913738,Finland,Finland,None,delphi
2020-08-16,7811,313,7230.0,314.0,7.438228139802843,0.3194888178913738,Finland,Finland,None,delphi
2020-08-17,7854,314,7230.0,314.0,7.944996180290298,0.0,Finland,Finland,None,delphi
2020-08-18,7881,314,7230.0,314.0,8.260373049105443,0.0,Finland,Finland,None,delphi
2020-08-19,7920,314,7230.0,314.0,8.712121212121213,0.0,Finland,Finland,None,delphi
2020-08-20,7967,314,7230.0,314.0,9.250658968244005,0.0,Finland,Finland,None,delphi
2020-08-21,7994,314,7230.0,314.0,9.55716787590693,0.0,Finland,Finland,None,delphi
2020-08-22,8019,314,7230.0,314.0,9.839132061354283,0.0,Finland,Finland,None,delphi
2020-08-23,8035,314,7230.0,314.0,10.01866832607343,0.0,Finland,Finland,None,delphi
2020-08-24,8046,314,7230.0,314.0,10.141685309470544,0.0,Finland,Finland,None,delphi
2020-08-25,8063,314,7230.0,314.0,10.331142254743892,0.0,Finland,Finland,None,delphi
2020-08-26,8078,314,7230.0,314.0,10.497647932656598,0.0,Finland,Finland,None,delphi
2020-08-27,8098,314,7230.0,314.0,10.718695974314645,0.0,Finland,Finland,None,delphi
2020-08-28,8130,314,7230.0,314.0,11.07011070110701,0.0,Finland,Finland,None,delphi
2020-08-29,8165,314,7230.0,314.0,11.451316595223515,0.0,Finland,Finland,None,delphi
2020-08-30,8184,314,7230.0,314.0,11.656891495601172,0.0,Finland,Finland,None,delphi
2020-08-31,8202,314,7230.0,314.0,11.85076810534016,0.0,Finland,Finland,None,delphi
2020-09-01,8250,315,7230.0,314.0,12.363636363636363,0.31746031746031744,Finland,Finland,None,delphi
2020-09-02,8279,316,7230.0,314.0,12.670612392801061,0.6329113924050633,Finland,Finland,None,delphi
2020-09-03,8305,316,7230.0,314.0,12.944009632751355,0.6329113924050633,Finland,Finland,None,delphi
2020-09-04,8341,316,7230.0,314.0,13.319745833832874,0.6329113924050633,Finland,Finland,None,delphi
2020-09-05,8383,317,7230.0,314.0,13.75402600501014,0.9463722397476341,Finland,Finland,None,delphi
2020-09-06,8405,317,7230.0,314.0,13.979773944080904,0.9463722397476341,Finland,Finland,None,delphi
2020-09-07,8438,318,7230.0,314.0,14.316188670301019,1.257861635220126,Finland,Finland,None,delphi
2020-09-08,8483,318,7230.0,314.0,14.770717906401037,1.257861635220126,Finland,Finland,None,delphi
2020-09-09,8540,318,7230.0,314.0,15.339578454332553,1.257861635220126,Finland,Finland,None,delphi
