,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
109,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,19730532025.492302,16829931774.562756,22631132276.421844,0,1151293503919.2761,1074680925940.1198,1227906081898.4324,4715562505.097562,4715562505.097562,4715562505.097562,19332543273.784737,15879524277.506596,22785562270.062874,6005297,4486726.0,7523868.0,271847,253757.0,289937.0,6294823.117647059,6294823.117647059,6294823.117647059,248190.8823529412,248190.8823529412,248190.8823529412,1406415,1406415.0,1406415.0
110,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,21592518078.106476,19481879474.13182,23703156682.081127,0,842251323692.9082,786204289034.1932,898298358351.6232,3725314601.048781,3725314601.048781,3725314601.048781,15613628096.59126,13101018787.029606,18126237406.15292,4369790,3264793.0,5474787.0,198875,185641.0,212109.0,4985767.705882353,4985767.705882353,4985767.705882353,194147.29411764708,194147.29411764708,194147.29411764708,1100168,1100168.0,1100168.0
111,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,31649394260.554436,30859149920.964733,32439638600.14414,0,323648967481.7636,302113591084.6376,345184343878.88965,1926483612.658537,1926483612.658537,1926483612.658537,9397581779.97613,8456835561.868326,10338327998.083933,1636093,1222371.0,2049815.0,76421,71336.0,81506.0,2603040.1764705884,2603040.1764705884,2603040.1764705884,96689.82352941178,96689.82352941178,96689.82352941178,547909,547909.0,547909.0
112,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23333174182.723812,21610263808.075405,25056084557.37222,0,690394098231.4042,644451961917.5354,736336234545.2731,3225887611.6097565,3225887611.6097565,3225887611.6097565,13788309116.397177,11737270800.917786,15839347431.87657,3567050,2665043.0,4469057.0,163018,152170.0,173866.0,4325087.764705882,4325087.764705882,4325087.764705882,166960.23529411765,166960.23529411765,166960.23529411765,946108,946108.0,946108.0
113,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33468509322.91302,32770189751.85652,34166828893.96952,0,287261169250.8675,268144022927.04706,306378315574.6879,1782126020.5609758,1782126020.5609758,1782126020.5609758,8964825149.345318,8133510753.796276,9796139544.894358,1445775,1080179.0,1811371.0,67829,63315.0,72343.0,2411234.7647058824,2411234.7647058824,2411234.7647058824,88957.23529411765,88957.23529411765,88957.23529411765,504091,504091.0,504091.0
114,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,39812779436.94002,39322905572.263855,40302653301.61618,0,204372204286.3541,190773365818.0804,217971042754.62778,1427519315.4146342,1427519315.4146342,1427519315.4146342,14826325884.999489,14261841153.934105,15390810616.064873,1014217,757750.0,1270684.0,48257,45046.0,51468.0,1939232.0,1939232.0,1939232.0,70089.0,70089.0,70089.0,397171,397171.0,397171.0
115,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,20107866022.29874,18372654697.865314,21843077346.732162,0,688268088604.7853,642465709895.8535,734070467313.717,2779973940.5121956,2779973940.5121956,2779973940.5121956,13846224349.754856,11780542371.031511,15911906328.478197,3592520,2684073.0,4500967.0,162516,151701.0,173331.0,3712596.294117647,3712596.294117647,3712596.294117647,146076.70588235295,146076.70588235295,146076.70588235295,827768,827768.0,827768.0
116,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23110904603.70547,21877113610.011944,24344695597.399002,0,492603206613.9063,459823695637.7499,525382717590.06274,2177496501.292683,2177496501.292683,2177496501.292683,11485674930.272823,10016908685.322195,12954441175.223452,2554396,1908461.0,3200331.0,116315,108575.0,124055.0,2916729.470588235,2916729.470588235,2916729.470588235,113109.52941176471,113109.52941176471,113109.52941176471,640954,640954.0,640954.0
117,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,35311163983.6319,34855765249.805084,35766562717.45872,0,187270955536.77792,174807118223.751,199734792849.80484,1139677314.4390244,1139677314.4390244,1139677314.4390244,7821218718.093738,7279089385.283719,8363348050.903753,942839,704421.0,1181257.0,44219,41276.0,47162.0,1542569.6470588236,1542569.6470588236,1542569.6470588236,56802.352941176476,56802.352941176476,56802.352941176476,321880,321880.0,321880.0
118,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25451168977.525272,24453481726.37467,26448856228.675877,0,400295426092.4198,373656779575.62085,426934072609.21875,1882345150.0243905,1882345150.0243905,1882345150.0243905,10374159495.81657,9186462904.580482,11561856087.052658,2065573,1543247.0,2587899.0,94519,88229.0,100809.0,2526486.294117647,2526486.294117647,2526486.294117647,97011.70588235295,97011.70588235295,97011.70588235295,549733,549733.0,549733.0
119,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,37290032856.11,36886162495.31897,37693903216.90103,0,166879050452.77362,155774673478.68033,177983427426.8669,1059276834.0000001,1059276834.0000001,1059276834.0000001,7578640979.19187,7097853587.893045,8059428370.490692,836158,624717.0,1047599.0,39404,36782.0,42026.0,1435752.8235294118,1435752.8235294118,1435752.8235294118,52494.17647058824,52494.17647058824,52494.17647058824,297467,297467.0,297467.0
120,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,44001736542.403336,43713397695.237595,44290075389.56907,0,120949619375.71724,112902969394.4902,128996269356.94426,863454226.3170733,863454226.3170733,863454226.3170733,13907952827.23185,13575698162.64457,14240207491.81913,596965,446009.0,747921.0,28559,26659.0,30459.0,1175119.0,1175119.0,1175119.0,42072.0,42072.0,42072.0,238408,238408.0,238408.0
121,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,29451728346.936142,29217211885.335976,29686244808.53631,0,94268622069.5434,87996470163.12381,100540773975.963,426542884.39024395,426542884.39024395,426542884.39024395,6781370826.824264,6502190751.3947735,7060550902.253755,485534,362756.0,608312.0,22259,20778.0,23740.0,574675.2941176471,574675.2941176471,574675.2941176471,21657.705882352944,21657.705882352944,21657.705882352944,122727,122727.0,122727.0
122,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,34178748860.88404,34009706305.608543,34347791416.159534,0,68798857339.4911,64220737008.06667,73376977670.91554,351856652.5609757,351856652.5609757,351856652.5609757,6473135358.70359,6271898682.136862,6674372035.27032,349978,261478.0,438478.0,16245,15164.0,17326.0,476099.70588235295,476099.70588235295,476099.70588235295,17558.29411764706,17558.29411764706,17558.29411764706,99497,99497.0,99497.0
123,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49089153879.46295,49013184054.02824,49165123704.89767,0,32343297845.595173,30191877745.351315,34494717945.83903,230671041.51219514,230671041.51219514,230671041.51219514,6034971487.204127,5944533223.508211,6125409750.900042,157282,117509.0,197055.0,7637,7129.0,8145.0,315700.82352941175,315700.82352941175,315700.82352941175,10974.176470588236,10974.176470588236,10974.176470588236,62187,62187.0,62187.0
124,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37336583255.60169,37196904442.7245,37476262068.47888,0,57342968813.58631,53527162690.9097,61158774936.26292,316369347.58536583,316369347.58536583,316369347.58536583,6334895994.275633,6168615379.051956,6501176609.499308,289183,216056.0,362310.0,13540,12639.0,14441.0,429205.1176470588,429205.1176470588,429205.1176470588,15618.882352941177,15618.882352941177,15618.882352941177,88507,88507.0,88507.0
125,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51248913566.76881,51178729389.92087,51319097743.616745,0,30056355219.3517,28057397960.857407,32055312477.845993,221682355.82926834,221682355.82926834,221682355.82926834,6007735183.114677,5924184443.6370735,6091285922.59228,145304,108560.0,182048.0,7097,6625.0,7569.0,303761.9411764706,303761.9411764706,303761.9411764706,10492.058823529413,10492.058823529413,10492.058823529413,59455,59455.0,59455.0
126,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,58366922972.700356,58309528727.49224,58424317217.90847,0,24970025415.42872,23309874471.93346,26630176358.92398,200024801.92682928,200024801.92682928,200024801.92682928,12855569478.332613,12789433729.097614,12921705227.567614,118827,88779.0,148875.0,5896,5504.0,6288.0,274934.29411764705,274934.29411764705,274934.29411764705,9339.705882352942,9339.705882352942,9339.705882352942,52925,52925.0,52925.0
127,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,21335255446.709305,20117562652.517036,22552948240.901566,0,483197096293.74567,451044377000.33746,515349815587.1539,1954784951.9268293,1954784951.9268293,1954784951.9268293,11409887151.403116,9960285004.871748,12859489297.934486,2521066,1883559.0,3158573.0,114094,106502.0,121686.0,2612373.705882353,2612373.705882353,2612373.705882353,102446.29411764706,102446.29411764706,102446.29411764706,580529,580529.0,580529.0
128,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,24899855306.826607,24041581366.68671,25758129246.9665,0,343100685041.64557,320269374489.64825,365931995593.6429,1530464176.4634147,1530464176.4634147,1530464176.4634147,9717848245.336515,8696116202.679552,10739580287.993479,1776940,1327602.0,2226278.0,81014,75623.0,86405.0,2052005.5882352942,2052005.5882352942,2052005.5882352942,79204.41176470589,79204.41176470589,79204.41176470589,448825,448825.0,448825.0
129,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38044478084.61973,37725793711.17532,38363162458.064125,0,131550021956.24948,122796113792.46196,140303930120.037,816954253.9024391,816954253.9024391,816954253.9024391,7177609253.775283,6798231504.3015785,7556987003.248988,659792,492949.0,826635.0,31062,28995.0,33129.0,1107382.9411764706,1107382.9411764706,1107382.9411764706,40474.05882352941,40474.05882352941,40474.05882352941,229353,229353.0,229353.0
130,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27517223405.663776,26824981726.255714,28209465085.07184,0,278236216035.08075,259720450920.3836,296751981149.7779,1325353912.7560976,1325353912.7560976,1325353912.7560976,8936210885.640055,8112131915.004406,9760289856.2757,1433191,1070777.0,1795605.0,65698,61326.0,70070.0,1780865.3529411764,1780865.3529411764,1780865.3529411764,68009.64705882354,68009.64705882354,68009.64705882354,385388,385388.0,385388.0
131,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40089061534.17916,39805287791.048546,40372835277.30977,0,117735194462.16391,109900298427.81128,125570090496.51654,762563006.7804878,762563006.7804878,762563006.7804878,7013261420.19095,6675443023.684591,7351079816.6973095,587515,438949.0,736081.0,27800,25950.0,29650.0,1035122.7058823529,1035122.7058823529,1035122.7058823529,37559.29411764706,37559.29411764706,37559.29411764706,212836,212836.0,212836.0
132,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46949744239.0179,46743829395.753265,47155659082.282524,0,86781002508.06477,81004354837.33127,92557650178.79828,630612683.8536586,630612683.8536586,630612683.8536586,13532358205.303436,13295081238.099964,13769635172.506905,426318,318514.0,534122.0,20491,19127.0,21855.0,859501.5294117647,859501.5294117647,859501.5294117647,30536.470588235297,30536.470588235297,30536.470588235297,173040,173040.0,173040.0
133,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31385691112.357437,31214056571.234383,31557325653.480488,0,69374828074.98946,64758592033.12764,73991064116.85129,327852418.75609756,327852418.75609756,327852418.75609756,6485334621.638964,6281012316.031545,6689656927.246384,355343,265486.0,445200.0,16381,15291.0,17471.0,442883.1176470588,442883.1176470588,442883.1176470588,16470.88235294118,16470.88235294118,16470.88235294118,93335,93335.0,93335.0
134,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,36187678656.92062,36062562334.90694,36312794978.9343,0,51278335775.10362,47864862151.488365,54691809398.71888,274757896.1707317,274757896.1707317,274757896.1707317,6266343640.319318,6117398939.4701605,6415288341.168477,259035,193532.0,324538.0,12108,11302.0,12914.0,372805.35294117645,372805.35294117645,372805.35294117645,13556.64705882353,13556.64705882353,13556.64705882353,76821,76821.0,76821.0
135,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51208133244.111946,51148261618.1785,51268004870.0454,0,25719634387.364082,24008662496.618965,27430606278.109196,189733459.75609758,189733459.75609758,189733459.75609758,5959188256.055923,5887914090.779266,6030462421.332581,123954,92609.0,155299.0,6073,5669.0,6477.0,260268.82352941178,260268.82352941178,260268.82352941178,8937.176470588236,8937.176470588236,8937.176470588236,50644,50644.0,50644.0
136,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39379951890.865585,39275491232.04681,39484412549.68436,0,43218980557.064125,40343361958.509834,46094599155.618416,249783195.14634147,249783195.14634147,249783195.14634147,6169101985.252921,6044746814.577691,6293457155.928151,216270,161581.0,270959.0,10205,9526.0,10884.0,339804.5294117647,339804.5294117647,339804.5294117647,12191.470588235296,12191.470588235296,12191.470588235296,69085,69085.0,69085.0
137,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53374843732.080475,53319000476.19308,53430686987.967865,0,24127244706.868626,22522149789.560707,25732339624.176544,183462794.12195122,183462794.12195122,183462794.12195122,5940226531.2436075,5873747938.293269,6006705124.193946,115615,86379.0,144851.0,5697,5318.0,6076.0,251934.29411764705,251934.29411764705,251934.29411764705,8601.705882352942,8601.705882352942,8601.705882352942,48743,48743.0,48743.0
138,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60508303818.57274,60461342459.65745,60555265177.48803,0,20595188873.003708,19223023297.257626,21967354448.74979,168376655.7804878,168376655.7804878,168376655.7804878,12808027805.55985,12753913936.726927,12862141674.392775,97227,72641.0,121813.0,4863,4539.0,5187.0,231854.0588235294,231854.0588235294,231854.0588235294,7798.941176470588,7798.941176470588,7798.941176470588,44194,44194.0,44194.0
139,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,38113416594.73722,38053264186.254326,38173569003.22011,0,25156368888.67819,23483512708.370464,26829225068.985912,148730033.34146342,148730033.34146342,148730033.34146342,12868139408.573597,12798825410.473604,12937453406.673592,124538,93046.0,156030.0,5940,5545.0,6335.0,203347.0,203347.0,203347.0,7107.000000000001,7107.000000000001,7107.000000000001,40273,40273.0,40273.0
140,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,43050504477.544876,43002704591.15201,43098304363.93775,0,20349554294.62941,18994329034.633278,21704779554.62554,134644021.97560978,134644021.97560978,134644021.97560978,12811842144.398518,12756762035.086554,12866922253.71048,98960,73935.0,123985.0,4805,4485.0,5125.0,184751.58823529413,184751.58823529413,184751.58823529413,6334.411764705883,6334.411764705883,6334.411764705883,35895,35895.0,35895.0
141,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,58261325813.08622,58230632651.27016,58292018974.90229,0,13649659415.523535,12739117443.963634,14560201387.083437,112315564.39024392,112315564.39024392,112315564.39024392,12733889208.074768,12698521284.93655,12769257131.21299,63543,47474.0,79612.0,3223,3008.0,3438.0,155197.64705882352,155197.64705882352,155197.64705882352,5121.352941176471,5121.352941176471,5121.352941176471,29021,29021.0,29021.0
142,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46302916749.375145,46260566336.54387,46345267162.20643,0,18223544668.01048,17012312091.888937,19434777244.132023,128054217.36585367,128054217.36585367,128054217.36585367,12787014826.394962,12738214179.695068,12835815473.094856,87680,65508.0,109852.0,4303,4017.0,4589.0,176042.58823529413,176042.58823529413,176042.58823529413,5974.411764705883,5974.411764705883,5974.411764705883,33855,33855.0,33855.0
143,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,60439840628.64348,60410190373.43962,60469490883.847336,0,13238856758.587208,12357960339.589724,14119753177.584694,110683091.41463415,110683091.41463415,110683091.41463415,12729137241.800861,12694971066.502174,12763303417.099546,61384,45861.0,76907.0,3126,2918.0,3334.0,153028.0,153028.0,153028.0,5034.0,5034.0,5034.0,28526,28526.0,28526.0
144,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,67599367650.18483,67572007587.34001,67626727713.02964,0,12328314787.027308,11506709473.154654,13149920100.899961,106773342.36585367,106773342.36585367,106773342.36585367,19635399015.437477,19603871843.178356,19666926187.6966,56643,42319.0,70967.0,2911,2717.0,3105.0,147819.35294117648,147819.35294117648,147819.35294117648,4826.64705882353,4826.64705882353,4826.64705882353,27351,27351.0,27351.0
145,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,23965093913.466362,23581224056.58821,24348963770.34451,0,151768288803.81677,141667625537.90808,161868952069.72543,585049366.5365855,585049366.5365855,585049366.5365855,7484484953.166161,7027507157.803273,7941462748.52905,794750,593780.0,995720.0,35836,33451.0,38221.0,780266.8235294118,780266.8235294118,780266.8235294118,30900.176470588238,30900.176470588238,30900.176470588238,175101,175101.0,175101.0
146,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,28473881443.596283,28210669769.47743,28737093117.715137,0,104818203702.82579,97843028692.7832,111793378712.86838,446713298.1219512,446713298.1219512,446713298.1219512,6916454072.528216,6603113787.018929,7229794358.037503,544941,407140.0,682742.0,24750,23103.0,26397.0,597666.5294117647,597666.5294117647,597666.5294117647,23309.470588235297,23309.470588235297,23309.470588235297,132087,132087.0,132087.0
147,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,43069214060.16611,42978750506.94122,43159677613.391,0,37150112439.64395,34676826340.15101,39623398539.136894,221753539.24390247,221753539.24390247,221753539.24390247,6103212322.237394,5995520003.154039,6210904641.320748,187293,139932.0,234654.0,8772,8188.0,9356.0,299926.64705882355,299926.64705882355,299926.64705882355,11085.352941176472,11085.352941176472,11085.352941176472,62817,62817.0,62817.0
148,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31533533630.107475,31324514898.11604,31742552362.098915,0,83668219489.01115,78099090686.21455,89237348291.80777,381117781.5365854,381117781.5365854,381117781.5365854,6661333717.717399,6412507409.468576,6910160025.966219,432744,323315.0,542173.0,19756,18441.0,21071.0,510987.70588235295,510987.70588235295,510987.70588235295,19724.29411764706,19724.29411764706,19724.29411764706,111771,111771.0,111771.0
149,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,45208948412.44927,45129334144.12794,45288562680.77061,0,32859977475.968697,30674676744.224937,35045278207.712456,204951287.41463417,204951287.41463417,204951287.41463417,6052136862.022231,5957360072.011182,6146913652.03328,164831,123150.0,206512.0,7759,7243.0,8275.0,277608.70588235295,277608.70588235295,277608.70588235295,10184.29411764706,10184.29411764706,10184.29411764706,57711,57711.0,57711.0
150,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,52282397436.776054,52226838783.60884,52337956089.94327,0,23297169235.120995,21747130344.00042,24847208126.24157,164371402.31707317,164371402.31707317,164371402.31707317,12847201263.52326,12783180678.525974,12911221848.520546,115025,85938.0,144112.0,5501,5135.0,5867.0,223600.88235294117,223600.88235294117,223600.88235294117,8024.117647058824,8024.117647058824,8024.117647058824,45470,45470.0,45470.0
151,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,28268562546.9672,28057270813.385056,28479854280.54935,0,83714805357.32353,78145676554.52693,89283934160.12013,329249393.26829267,329249393.26829267,329249393.26829267,6672032232.556341,6420500030.012442,6923564435.100241,437449,326830.0,548068.0,19767,18452.0,21082.0,439807.5294117647,439807.5294117647,439807.5294117647,17285.470588235294,17285.470588235294,17285.470588235294,97951,97951.0,97951.0
152,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,32992950963.27477,32847799755.811543,33138102170.737995,0,57986700812.08447,54128543900.03298,61844857724.135956,253797939.73170733,253797939.73170733,253797939.73170733,6360663384.319181,6187868158.04055,6533458610.597815,300515,224523.0,376507.0,13692,12781.0,14603.0,340219.5882352941,340219.5882352941,340219.5882352941,13144.411764705883,13144.411764705883,13144.411764705883,74485,74485.0,74485.0
153,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47901722858.86204,47850056959.67959,47953388758.044495,0,21370208318.563995,19947221795.568058,22793194841.559933,132270648.29268295,132270648.29268295,132270648.29268295,5920555361.8766165,5859049702.391266,5982061021.361965,106964,79915.0,134013.0,5046,4710.0,5382.0,179378.82352941178,179378.82352941178,179378.82352941178,6540.176470588236,6540.176470588236,6540.176470588236,37061,37061.0,37061.0
154,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36150319297.16205,36034650257.3901,36265988336.934006,0,46484226417.8673,43392618793.50113,49575834042.23348,218213350.75609758,218213350.75609758,218213350.75609758,6221869197.867695,6084171012.298753,6359567383.436639,239476,178919.0,300033.0,10976,10246.0,11706.0,293201.0,293201.0,293201.0,11199.0,11199.0,11199.0,63461,63461.0,63461.0
155,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,50061348840.19197,50015502971.13296,50107194709.250984,0,19070560455.50806,17800036774.26169,20341084136.754433,123254675.63414635,123254675.63414635,123254675.63414635,5893159887.534514,5838582681.761016,5947737093.308014,94916,70914.0,118918.0,4503,4203.0,4803.0,167403.35294117648,167403.35294117648,167403.35294117648,6056.64705882353,6056.64705882353,6056.64705882353,34321,34321.0,34321.0
156,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,57179023981.18371,57146052087.52082,57211995874.8466,0,13954585099.022665,13027102811.712812,14882067386.332518,101509922.0487805,101509922.0487805,101509922.0487805,12744280144.980333,12706286424.82277,12782273865.137901,68264,51002.0,85526.0,3295,3076.0,3514.0,138462.82352941178,138462.82352941178,138462.82352941178,4899.176470588236,4899.176470588236,4899.176470588236,27762,27762.0,27762.0
157,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,42818316706.42987,42791296638.780975,42845336774.078766,0,11015440316.406055,10282771660.220646,11748108972.591463,54016941.0,54016941.0,54016941.0,5804531616.997324,5772365582.797177,5836697651.19747,55939,41793.0,70085.0,2601,2428.0,2774.0,73208.05882352941,73208.05882352941,73208.05882352941,2677.9411764705883,2677.9411764705883,2677.9411764705883,15175,15175.0,15175.0
158,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,47776041151.578735,47756157162.87345,47795925140.28403,0,8241463612.351474,7690903350.478045,8792023874.224903,45919234.3902439,45919234.3902439,45919234.3902439,5770937598.244818,5747266707.814764,5794608488.67487,41165,30755.0,51575.0,1946,1816.0,2076.0,62520.58823529412,62520.58823529412,62520.58823529412,2233.4117647058824,2233.4117647058824,2233.4117647058824,12656,12656.0,12656.0
159,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,63015145121.19876,63005216497.44371,63025073744.95381,0,4340955910.925108,4052970543.1759305,4628941278.674286,32997665.048780486,32997665.048780486,32997665.048780486,5724073328.142667,5712253799.952905,5735892856.332427,20555,15357.0,25753.0,1025,957.0,1093.0,45418.76470588235,45418.76470588235,45418.76470588235,1531.235294117647,1531.235294117647,1531.235294117647,8677,8677.0,8677.0
160,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51037512958.32054,51020786340.73244,51054239575.908646,0,7009055641.542492,6543196958.418821,7474914324.6661625,42121599.2195122,42121599.2195122,42121599.2195122,5756073370.507905,5736161171.901183,5775985569.114627,34628,25871.0,43385.0,1655,1545.0,1765.0,57498.58823529412,57498.58823529412,57498.58823529412,2026.4117647058824,2026.4117647058824,2026.4117647058824,11483,11483.0,11483.0
