split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
6,Ecuador__None,Ecuador,None,South America,2020-03-18,3,Lockdown | Lockdown | Lockdown,74732.0,48986.0,25746.0,52.557873678193765,4700.0,4085.0,615.0,15.055079559363524,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Gabon__None,Gabon,None,Africa,2020-04-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,124570.0,6207.0,118363.0,1906.927662316739,853.0,45.0,808.0,1795.5555555555557,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Greece__None,Greece,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,190060.0,2803.0,187257.0,6680.592222618623,6421.0,180.0,6241.0,3467.2222222222226,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Ireland__None,Ireland,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,6919.0,25192.0,18273.0,72.53493172435694,426.0,1704.0,1278.0,75.0,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Italy__None,Italy,None,Europe,2020-03-15,3,Lockdown | Lockdown | Lockdown,9844809.0,212543.0,9632266.0,4531.914012693902,1335826.0,32562.0,1303264.0,4002.407714513851,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Kenya__None,Kenya,None,Africa,2020-04-02,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,17671.0,7078.0,10593.0,149.66092116417067,408.0,151.0,257.0,170.19867549668874,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Liberia__None,Liberia,None,Africa,2020-04-21,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,148.0,1013.0,865.0,85.38993089832182,10.0,62.0,52.0,83.87096774193549,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Mauritania__None,Mauritania,None,Africa,2020-05-19,3,Lockdown | Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted,30522.0,6717.0,23805.0,354.39928539526574,659.0,154.0,505.0,327.9220779220779,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Monaco__None,Monaco,None,Europe,2020-06-22,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,49.0,98.0,49.0,50.0,1.0,-3.0,4.0,133.33333333333331,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Morocco__None,Morocco,None,Africa,2020-03-22,3,Lockdown | Lockdown | Lockdown,4544.0,10057.0,5513.0,54.81754002187531,110.0,210.0,100.0,47.61904761904761,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Nepal__None,Nepal,None,Asia,2020-05-07,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,5768253.0,22491.0,5745762.0,25546.938775510203,14251.0,73.0,14178.0,19421.91780821918,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,New_Zealand__None,New Zealand,None,Oceania,2020-03-22,3,Lockdown | Lockdown | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,938426.0,1413.0,937013.0,66313.7296532201,13864.0,22.0,13842.0,62918.181818181816,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Panama__None,Panama,None,North America,2020-03-19,3,Lockdown | Lockdown | Lockdown,2495.0,24165.0,21670.0,89.67515001034553,60.0,484.0,424.0,87.60330578512396,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Peru__None,Peru,None,South America,2020-03-17,3,Lockdown | Lockdown | Lockdown,141995.0,240791.0,98796.0,41.02977270745169,4175.0,7257.0,3082.0,42.46933994763676,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Romania__None,Romania,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,6190.0,22034.0,15844.0,71.90705273667967,430.0,1427.0,997.0,69.86685353889278,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,San_Marino__None,San Marino,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,517.0,593.0,76.0,12.816188870151771,31.0,37.0,6.0,16.216216216216218,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Slovakia__None,Slovakia,None,Europe,2020-03-18,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1085622.0,1457.0,1084165.0,74410.77556623198,19931.0,27.0,19904.0,73718.51851851853,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Slovenia__None,Slovenia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,400857.0,1277.0,399580.0,31290.524667188725,27999.0,108.0,27891.0,25825.0,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,South_Sudan__None,South Sudan,None,Africa,2020-05-08,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1403304.0,2350.0,1400954.0,59615.063829787236,13827.0,47.0,13780.0,29319.14893617021,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Sri_Lanka__None,Sri Lanka,None,Asia,2020-03-24,3,Lockdown | Lockdown | Lockdown,2057.0,1899.0,158.0,8.32016850974197,13.0,11.0,2.0,18.181818181818183,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Trinidad_and_Tobago__None,Trinidad and Tobago,None,South America,2020-04-04,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,99.0,30.0,69.0,229.99999999999997,4.0,2.0,2.0,100.0,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Colorado,US,Colorado,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8957.0,29163.0,20206.0,69.28642457908994,496.0,1603.0,1107.0,69.05801621958827,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Delaware,US,Delaware,North America,2020-03-24,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,9883.0,10785.0,902.0,8.363467779323134,383.0,505.0,122.0,24.15841584158416,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Illinois,US,Illinois,North America,2020-03-17,3,Lockdown | Lockdown | Lockdown,10143.0,134024.0,123881.0,92.43195248612189,506.0,6484.0,5978.0,92.19617520049353,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Kansas,US,Kansas,North America,2020-03-24,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,5975.0,12973.0,6998.0,53.94280428582441,129.0,259.0,130.0,50.19305019305019,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__New_Hampshire,US,New Hampshire,North America,2020-03-23,3,Lockdown | Lockdown | Lockdown,2685.0,5470.0,2785.0,50.914076782449726,166.0,342.0,176.0,51.461988304093566,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__South_Carolina,US,South Carolina,North America,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools,1936.0,23630.0,21694.0,91.80702496826069,69.0,641.0,572.0,89.2355694227769,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__South_Dakota,US,South Dakota,North America,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,1938.0,6663.0,4725.0,70.91400270148581,32.0,90.0,58.0,64.44444444444444,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Texas,US,Texas,North America,2020-03-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,11196.0,97589.0,86393.0,88.52739550564101,251.0,2253.0,2002.0,88.85929871282734,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Utah,US,Utah,North America,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1771.0,17344.0,15573.0,89.78897601476015,18.0,158.0,140.0,88.60759493670885,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,US__Washington,US,Washington,North America,2020-03-15,3,Lockdown | Lockdown | Lockdown,5866.0,25555.0,19689.0,77.04558794756407,295.0,1180.0,885.0,75.0,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,United_Kingdom__None,United Kingdom,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1948055.0,267923.0,1680132.0,627.095098218518,295987.0,39223.0,256764.0,654.6261122300691,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
6,Venezuela__None,Venezuela,None,South America,2020-03-26,3,Lockdown | Lockdown | Lockdown,60409.0,4672.0,55737.0,1193.0008561643835,470.0,41.0,429.0,1046.341463414634,1.4649333724380333,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1499, 'Lockdown': 5521, 'Mass_Gatherings_Authorized_But_Others_Restricted': 2025, 'No_Measure': 8, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 89, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6451}"
7,Angola__None,Angola,None,Africa,2020-06-10,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,13860.0,3166.0,10694.0,337.7763739734681,339.0,127.0,212.0,166.9291338582677,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-03-22,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,402.0,487.0,85.0,17.453798767967147,7.0,8.0,1.0,12.5,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Benin__None,Benin,None,Africa,2020-05-07,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,817.0,1796.0,979.0,54.51002227171492,27.0,36.0,9.0,25.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Burkina_Faso__None,Burkina Faso,None,Africa,2020-03-24,3,Lockdown | Lockdown | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20117.0,805.0,19312.0,2399.0062111801244,844.0,49.0,795.0,1622.4489795918366,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Canada__Alberta,Canada,Alberta,North America,2020-03-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,869006.0,7506.0,861500.0,11477.484678923529,17759.0,152.0,17607.0,11583.552631578948,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-04-06,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,153258.0,62.0,153196.0,247090.32258064518,920.0,2.0,918.0,45900.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-03-28,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,192965.0,951.0,192014.0,20190.74658254469,11790.0,63.0,11727.0,18614.285714285714,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Central_African_Republic__None,Central African Republic,None,Africa,2020-05-08,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,34097.0,4498.0,29599.0,658.0480213428191,113.0,60.0,53.0,88.33333333333333,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Costa_Rica__None,Costa Rica,None,North America,2020-03-21,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,441.0,2096.0,1655.0,78.95992366412213,3.0,10.0,7.0,70.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Croatia__None,Croatia,None,Europe,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,832040.0,2175.0,829865.0,38154.712643678155,36941.0,106.0,36835.0,34750.0,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
7,Czechia__None,Czechia,None,Europe,2020-03-15,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,6144.0,9811.0,3667.0,37.37641422892671,227.0,330.0,103.0,31.212121212121215,1.5198980292471929,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1407, 'Lockdown': 6066, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1843, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 85, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6181}"
