,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
106,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51282840397.41324,51253183118.06479,51312497676.761696,0,14452912022387.568,14234312015680.543,14671512029094.592,1623519018.4509804,1623519018.4509804,1623519018.4509804,2044329326.647467,2038776947.2751467,2049881706.0197866,1076390,1056928.0,1095852.0,94215,92790.0,95640.0,1708271.0588235294,1708271.0588235294,1708271.0588235294,59935.941176470595,59935.941176470595,59935.941176470595,339637,339637.0,339637.0
107,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62687416002.88861,62674249889.76711,62700582116.01011,0,8113358424370.388,7990635613587.497,8236081235153.278,1068060412.1764706,1068060412.1764706,1068060412.1764706,1873584388.9144268,1871119454.2840266,1876049323.5448265,477901,469261.0,486541.0,52889,52089.0,53689.0,1179562.5882352942,1179562.5882352942,1179562.5882352942,38272.41176470589,38272.41176470589,38272.41176470589,216877,216877.0,216877.0
108,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68926452462.12718,68912021548.78683,68940883375.46753,0,8690309038563.453,8558842227512.281,8821775849614.625,1124884699.1960785,1124884699.1960785,1124884699.1960785,3469246827.6645336,3466545099.545333,3471948555.7837334,523780,514310.0,533250.0,56650,55793.0,57507.0,1234776.7647058824,1234776.7647058824,1234776.7647058824,40465.23529411765,40465.23529411765,40465.23529411765,229303,229303.0,229303.0
109,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,19720870224.428917,19489367592.56491,19952372856.292923,0,133349685775608.23,131333810204985.78,135365561346230.7,17891250295.980392,17891250295.980392,17891250295.980392,2705724817.5510936,2659599879.837418,2751849755.264769,8402263,8250344.0,8554182.0,869274,856133.0,882415.0,19065570.82352941,19065570.82352941,19065570.82352941,655506.1764705883,655506.1764705883,655506.1764705883,3714535,3714535.0,3714535.0
110,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,23852427540.404892,23623216787.49167,24081638293.31812,0,132204068336949.95,130205527363350.58,134202609310549.33,17768699496.705883,17768699496.705883,17768699496.705883,2680471915.877193,2634803615.623752,2726140216.1306343,8319089,8168674.0,8469504.0,861806,848778.0,874834.0,18944727.352941178,18944727.352941178,18944727.352941178,650813.6470588236,650813.6470588236,650813.6470588236,3687944,3687944.0,3687944.0
111,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,36479302109.327896,36258004738.98874,36700599479.66706,0,128282460918382.69,126343287104499.53,130221634732265.83,17352753627.039215,17352753627.039215,17352753627.039215,2593279361.0450063,2549187735.2137704,2637370986.8762407,8031908,7886686.0,8177130.0,836242,823601.0,848883.0,18535165.352941178,18535165.352941178,18535165.352941178,634874.6470588236,634874.6470588236,634874.6470588236,3597623,3597623.0,3597623.0
112,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26428360334.99093,26200647532.216408,26656073137.76545,0,131458527261443.89,129471338147841.94,133445716375045.86,17689332875.84314,17689332875.84314,17689332875.84314,2663974976.780224,2618605130.3987303,2709344823.161716,8264754,8115322.0,8414186.0,856946,843992.0,869900.0,18866526.588235293,18866526.588235293,18866526.588235293,647773.4117647059,647773.4117647059,647773.4117647059,3670716,3670716.0,3670716.0
113,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37902516714.91546,37690034849.7161,38114998580.114815,0,123910614187755.67,122037403884668.33,125783824490843.03,16888855594.372551,16888855594.372551,16888855594.372551,2496127919.688116,2453792708.555988,2538463130.820244,7711926,7572489.0,7851363.0,807743,795532.0,819954.0,18078458.352941178,18078458.352941178,18078458.352941178,617096.6470588236,617096.6470588236,617096.6470588236,3496881,3496881.0,3496881.0
114,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,44312700453.88804,44095860361.42855,44529540546.34752,0,126078512640235.44,124172627388777.16,127984397891693.73,17119338875.137257,17119338875.137257,17119338875.137257,3982534529.4001865,3941938140.1522665,4023130918.6481066,7870117,7727820.0,8012414.0,821875,809451.0,834299.0,18305451.23529412,18305451.23529412,18305451.23529412,625927.7647058824,625927.7647058824,625927.7647058824,3546924,3546924.0,3546924.0
115,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,23486325783.56452,23263734659.748497,23708916907.380554,0,126932663403284.36,125013892256693.86,128851434549874.86,16783222424.82353,16783222424.82353,16783222424.82353,2607529243.0653825,2563179847.816768,2651878638.3139977,8078842,7932771.0,8224913.0,827443,814935.0,839951.0,17821303.411764707,17821303.411764707,17821303.411764707,616228.5882352942,616228.5882352942,616228.5882352942,3491962,3491962.0,3491962.0
116,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27539698635.8918,27320812005.246883,27758585266.536724,0,125099184610187.97,123208026096023.62,126990343124352.33,16589809604.666668,16589809604.666668,16589809604.666668,2566698749.5216336,2523087443.146576,2610310055.8966913,7944361,7800721.0,8088001.0,815491,803163.0,827819.0,17631005.0,17631005.0,17631005.0,608814.0,608814.0,608814.0,3449946,3449946.0,3449946.0
117,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39914896247.53234,39708473232.537964,40121319262.52672,0,119021490809678.78,117222221000088.12,120820760619269.44,15956519398.529411,15956519398.529411,15956519398.529411,2429361693.5874434,2388233657.017743,2470489730.1571426,7492022,7356561.0,7627483.0,775872,764143.0,787601.0,17009512.76470588,17009512.76470588,17009512.76470588,584503.2352941177,584503.2352941177,584503.2352941177,3312185,3312185.0,3312185.0
118,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30064039772.394333,29847583691.56756,30280495853.221107,0,123904017836676.1,122030960937102.22,125777074736249.97,16464259665.137257,16464259665.137257,16464259665.137257,2539922609.724066,2496795569.804509,2583049649.643622,7856170,7714125.0,7998215.0,807700,795490.0,819910.0,17507631.23529412,17507631.23529412,17507631.23529412,603997.7647058824,603997.7647058824,603997.7647058824,3422654,3422654.0,3422654.0
119,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41158274548.26798,40963918946.44596,41352630150.09,0,113154266629662.27,111443664050862.23,114864869208462.28,15350117117.64706,15350117117.64706,15350117117.64706,2296379392.368774,2257655685.617955,2335103099.1195917,7054026,6926484.0,7181568.0,737625,726474.0,748776.0,16415537.823529411,16415537.823529411,16415537.823529411,561201.1764705883,561201.1764705883,561201.1764705883,3180140,3180140.0,3180140.0
120,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,47697172281.56006,47496131524.846375,47898213038.27374,0,116463640625936.39,114703028501742.34,118224252750130.44,15700298451.64706,15700298451.64706,15700298451.64706,3818937616.8019466,3781299149.110507,3856576084.4933867,7296683,7164754.0,7428612.0,759198,747721.0,770675.0,16760195.823529411,16760195.823529411,16760195.823529411,574623.1764705883,574623.1764705883,574623.1764705883,3256198,3256198.0,3256198.0
121,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,33488433603.38578,33321213299.752945,33655653907.018616,0,89299866880224.39,87949915961612.6,90649817798836.19,10956961929.392159,10956961929.392159,10956961929.392159,1997374154.9762738,1964056926.4531121,2030691383.4994357,6069210,5959475.0,6178945.0,582124,573324.0,590924.0,11511028.529411765,11511028.529411765,11511028.529411765,404873.4705882353,404873.4705882353,404873.4705882353,2294283,2294283.0,2294283.0
122,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37165444578.54317,37008734307.57226,37322154849.51409,0,84696074037217.72,83415768313725.2,85976379760710.22,10531062881.215687,10531062881.215687,10531062881.215687,1881556746.5863001,1850333553.0120995,1912779940.1605008,5687749,5584911.0,5790587.0,552113,543767.0,560459.0,11102261.94117647,11102261.94117647,11102261.94117647,388333.05882352946,388333.05882352946,388333.05882352946,2200554,2200554.0,2200554.0
123,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,48376451495.250435,48253253858.51193,48499649131.988945,0,69978847761106.5,68920977132157.98,71036718390055.02,9141192217.039215,9141192217.039215,9141192217.039215,1512264559.6962664,1487718474.516665,1536810644.8758674,4471433,4390587.0,4552279.0,456175,449279.0,463071.0,9762076.352941176,9762076.352941176,9762076.352941176,334484.64705882355,334484.64705882355,334484.64705882355,1895413,1895413.0,1895413.0
124,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39491241033.94463,39340549992.930885,39641932074.95838,0,82136689818340.53,80895041780244.62,83378337856436.42,10300202124.764706,10300202124.764706,10300202124.764706,1815222261.4885883,1785198348.4781687,1845246174.4990082,5469267,5370379.0,5568155.0,535429,527335.0,543523.0,10881849.88235294,10881849.88235294,10881849.88235294,379343.11764705885,379343.11764705885,379343.11764705885,2149611,2149611.0,2149611.0
125,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,49155619162.41094,49052882335.95975,49258355988.862144,0,60609267964859.74,59692988778851.984,61525547150867.5,8221248825.901961,8221248825.901961,8221248825.901961,1286792223.3221567,1266322781.2134128,1307261665.4309006,3728808,3661389.0,3796227.0,395097,389124.0,401070.0,8868949.11764706,8868949.11764706,8868949.11764706,298968.8823529412,298968.8823529412,298968.8823529412,1694157,1694157.0,1694157.0
126,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,55779260034.22151,55668305054.05917,55890215014.38384,0,64483013487221.695,63508134159065.1,65457892815378.28,8610705217.09804,8610705217.09804,8610705217.09804,2886140449.892427,2865367669.7641068,2906913230.0207467,4027076,3954264.0,4099888.0,420349,413994.0,426704.0,9248704.88235294,9248704.88235294,9248704.88235294,313970.11764705885,313970.11764705885,313970.11764705885,1779164,1779164.0,1779164.0
127,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25744886678.416595,25529530821.39465,25960242535.438538,0,121769714753648.14,119928872591904.78,123610556915391.52,15914983271.82353,15914983271.82353,15914983271.82353,2527798642.262573,2484890812.613156,2570706471.9119897,7816238,7674915.0,7957561.0,793787,781787.0,805787.0,16858420.411764707,16858420.411764707,16858420.411764707,585199.5882352942,585199.5882352942,585199.5882352942,3316131,3316131.0,3316131.0
128,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29739851666.179756,29529257858.17456,29950445474.184956,0,119450407033364.98,117644694276208.23,121256119790521.75,15674757857.313725,15674757857.313725,15674757857.313725,2475330876.6354933,2433371844.90046,2517289908.370527,7643428,7505230.0,7781626.0,778668,766897.0,790439.0,16623037.823529411,16623037.823529411,16623037.823529411,575970.1764705883,575970.1764705883,575970.1764705883,3263831,3263831.0,3263831.0
129,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41912938774.41549,41718461264.13864,42107416284.69234,0,111705370444856.75,110016704568484.17,113394036321229.33,14881424498.960785,14881424498.960785,14881424498.960785,2297725015.5228686,2258977019.5454416,2336473011.5002956,7058458,6930836.0,7186080.0,728180,717172.0,739188.0,15847003.647058824,15847003.647058824,15847003.647058824,545463.3529411765,545463.3529411765,545463.3529411765,3090959,3090959.0,3090959.0
130,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32226548995.686874,32019065377.13549,32434032614.23826,0,117945825373166.75,116162816336004.83,119728834410328.67,15520137872.980392,15520137872.980392,15520137872.980392,2441054527.27664,2399715174.4354486,2482393880.1178308,7530534,7394377.0,7666691.0,768860,757237.0,780483.0,16471656.823529411,16471656.823529411,16471656.823529411,570027.1764705883,570027.1764705883,570027.1764705883,3230154,3230154.0,3230154.0
131,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42836897113.37604,42660262429.31905,43013531797.43302,0,102958762316846.66,101402330269092.64,104515194364600.66,13961606931.313725,13961606931.313725,13961606931.313725,2101100993.591341,2065908029.5433598,2136293957.6393228,6410849,6294936.0,6526762.0,671163,661017.0,681309.0,14942452.823529411,14942452.823529411,14942452.823529411,510192.17647058825,510192.17647058825,510192.17647058825,2891089,2891089.0,2891089.0
132,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49467354191.667206,49282379445.44426,49652328937.89016,0,107074578583477.84,105456018112765.0,108693139054190.7,14396881088.333334,14396881088.333334,14396881088.333334,3652585055.639467,3617954435.8425064,3687215675.436426,6713590,6592204.0,6834976.0,697993,687442.0,708544.0,15370894.0,15370894.0,15370894.0,526875.0,526875.0,526875.0,2985625,2985625.0,2985625.0
133,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29389966276.21026,29331398406.799183,29448534145.621334,0,32266895025091.555,31779071852229.566,32754718197953.547,4131131389.3137255,4131131389.3137255,4131131389.3137255,800074377.6253523,788405225.9320986,811743529.318606,2125734,2087300.0,2164168.0,210340,207160.0,213520.0,4493392.823529412,4493392.823529412,4493392.823529412,149466.17647058825,149466.17647058825,149466.17647058825,846975,846975.0,846975.0
134,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33317023683.066784,33264444566.49917,33369602799.6344,0,30143943802061.023,29688181963516.062,30599705640605.984,3954774829.392157,3954774829.392157,3954774829.392157,734076601.931497,723600658.4953719,744552545.3676219,1908361,1873857.0,1942865.0,196501,193530.0,199472.0,4327195.529411765,4327195.529411765,4327195.529411765,142553.4705882353,142553.4705882353,142553.4705882353,807803,807803.0,807803.0
135,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45945795452.31806,45901094669.64375,45990496234.99238,0,27229737256507.805,26818002226331.207,27641472286684.402,3706952150.5294123,3706952150.5294123,3706952150.5294123,647262048.1883999,638355796.0218312,656168300.3549687,1622425,1593091.0,1651759.0,177504,174820.0,180188.0,4092697.7647058824,4092697.7647058824,4092697.7647058824,132859.23529411765,132859.23529411765,132859.23529411765,752869,752869.0,752869.0
136,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35849031337.522354,35798742576.049835,35899320098.99488,0,29334740268461.34,28891250710994.668,29778229825928.01,3887963491.3137255,3887963491.3137255,3887963491.3137255,708827950.872253,698808341.2810299,718847560.463476,1825201,1792200.0,1858202.0,191226,188335.0,194117.0,4264351.823529412,4264351.823529412,4264351.823529412,139932.17647058825,139932.17647058825,139932.17647058825,792949,792949.0,792949.0
137,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47726558412.78407,47684208939.43227,47768907886.13587,0,26205922207551.54,25809680932236.28,26602163482866.797,3609503312.3333335,3609503312.3333335,3609503312.3333335,621349086.7814213,612911313.0730585,629786860.489784,1537077,1509286.0,1564868.0,170830,168247.0,173413.0,3998575.0,3998575.0,3998575.0,129087.00000000001,129087.00000000001,129087.00000000001,731493,731493.0,731493.0
138,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53934419832.411575,53891369385.4445,53977470279.37864,0,26528222989370.105,26127226205137.008,26929219773603.2,3641328001.882353,3641328001.882353,3641328001.882353,2183012711.2903466,2174952888.576987,2191072534.003707,1562498,1534247.0,1590749.0,172931,170317.0,175545.0,4029499.9411764704,4029499.9411764704,4029499.9411764704,130315.05882352943,130315.05882352943,130315.05882352943,738452,738452.0,738452.0
139,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,38808436191.608604,38691117590.10421,38925754793.113,0,60337590342489.12,59425453051345.28,61249727633632.95,7223571071.019608,7223571071.019608,7223571071.019608,2952036654.3051467,2930072489.105467,2974000819.5048265,4258053,4181065.0,4335041.0,393326,387380.0,399272.0,7623293.176470588,7623293.176470588,7623293.176470588,266204.8235294118,266204.8235294118,266204.8235294118,1508494,1508494.0,1508494.0
140,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,42260472732.658066,42157731334.63981,42363214130.676315,0,54453798583016.9,53630635329690.664,55276961836343.14,6702804831.941177,6702804831.941177,6702804831.941177,2801089078.7025867,2781854029.784666,2820324127.620507,3728957,3661535.0,3796379.0,354971,349605.0,360337.0,7126826.470588235,7126826.470588235,7126826.470588235,245910.52941176473,245910.52941176473,245910.52941176473,1393493,1393493.0,1393493.0
141,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,53677847805.55504,53604887119.19575,53750808491.91432,0,42403952599271.81,41762879316444.69,43045025882098.94,5621985763.078432,5621985763.078432,5621985763.078432,2492718053.5188265,2479058492.735387,2506377614.3022666,2648066,2600187.0,2695945.0,276421,272242.0,280600.0,6093773.705882353,6093773.705882353,6093773.705882353,203846.29411764708,203846.29411764708,203846.29411764708,1155129,1155129.0,1155129.0
142,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44478412206.50552,44383640573.721695,44573183839.28935,0,51266226976444.79,50491232426350.836,52041221526538.75,6420454998.372549,6420454998.372549,6420454998.372549,2718564836.095627,2700821871.4505067,2736307800.7407465,3439696,3377504.0,3501888.0,334192,329140.0,339244.0,6857588.352941177,6857588.352941177,6857588.352941177,234908.64705882355,234908.64705882355,234908.64705882355,1331149,1331149.0,1331149.0
143,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55040153899.3988,54977111989.69551,55103195809.10209,0,38061559343232.7,37486142764174.42,38636975922290.984,5210961257.019608,5210961257.019608,5210961257.019608,2390026138.000107,2378223551.6969066,2401828724.303307,2288114,2246744.0,2329484.0,248114,244363.0,251865.0,5697392.176470588,5697392.176470588,5697392.176470588,187922.82352941178,187922.82352941178,187922.82352941178,1064896,1064896.0,1064896.0
144,ES,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,61390363250.16272,61324046574.5916,61456679925.73385,0,39553561915325.695,38955595019786.06,40151528810865.33,5355730908.392157,5355730908.392157,5355730908.392157,4006502153.8290133,3994086472.0951734,4018917835.5628533,2406948,2363429.0,2450467.0,257840,253942.0,261738.0,5837527.529411765,5837527.529411765,5837527.529411765,193520.4705882353,193520.4705882353,193520.4705882353,1096616,1096616.0,1096616.0
145,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,23552326515.67606,23474241102.64691,23630411928.705208,0,31508621457966.77,31032303548615.676,31984939367317.863,2862258165.039216,2862258165.039216,2862258165.039216,1015134529.7831835,999576672.9099538,1030692386.6564131,2834065,2782823.0,2885307.0,205397,202292.0,208502.0,2774635.3529411764,2774635.3529411764,2774635.3529411764,110588.64705882354,110588.64705882354,110588.64705882354,626669,626669.0,626669.0
146,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,26668444309.445053,26611011712.51957,26725876906.370537,0,23666633848940.05,23308896855507.92,24024370842372.176,2201009393.3529415,2201009393.3529415,2201009393.3529415,787563907.8454562,776120949.5749916,799006866.115921,2084529,2046840.0,2122218.0,154277,151945.0,156609.0,2149920.1764705884,2149920.1764705884,2149920.1764705884,84701.82352941178,84701.82352941178,84701.82352941178,479977,479977.0,479977.0
147,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,37611836262.25668,37592754541.364624,37630917983.14874,0,9256981617353.451,9116924209547.477,9397039025159.426,976002154.4313726,976002154.4313726,976002154.4313726,364951707.0897271,361149835.8948755,368753578.2845786,692596,680074.0,705118.0,60344,59431.0,61257.0,990794.8823529412,990794.8823529412,990794.8823529412,36782.117647058825,36782.117647058825,36782.117647058825,208432,208432.0,208432.0
148,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28759577656.291077,28712406703.5508,28806748609.031357,0,19875726223856.555,19575208740951.95,20176243706761.156,1884901075.1960785,1884901075.1960785,1884901075.1960785,674474786.8342509,665076374.213533,683873199.4549687,1712054,1681099.0,1743009.0,129565,127606.0,131524.0,1851924.7647058824,1851924.7647058824,1851924.7647058824,72313.23529411765,72313.23529411765,72313.23529411765,409775,409775.0,409775.0
149,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38866436236.2593,38859219255.733444,38873653216.785164,0,4193438444451.378,4129929389871.232,4256947499031.524,500746442.84313726,500746442.84313726,500746442.84313726,234205229.18034407,232767306.96513748,235643151.39555064,261964,257228.0,266700.0,27336,26922.0,27750.0,532752.5882352941,532752.5882352941,532752.5882352941,18364.411764705885,18364.411764705885,18364.411764705885,104065,104065.0,104065.0
150,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,45235882741.19518,45225043555.70523,45246721926.68514,0,5845901091643.002,5757540667879.32,5934261515406.684,663678871.0784314,663678871.0784314,663678871.0784314,1849483091.1549866,1847453799.485307,1851512382.8246665,393422,386309.0,400535.0,38108,37532.0,38684.0,691145.7058823529,691145.7058823529,691145.7058823529,24650.29411764706,24650.29411764706,24650.29411764706,139685,139685.0,139685.0
151,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,26440291112.377464,26386983592.792248,26493598631.962685,0,20861957412010.56,20546559788298.53,21177355035722.59,1866084465.019608,1866084465.019608,1866084465.019608,742106316.6328416,731485245.0677325,752727388.1979506,1934808,1899826.0,1969790.0,135994,133938.0,138050.0,1812464.1764705882,1812464.1764705882,1812464.1764705882,72026.82352941176,72026.82352941176,72026.82352941176,408152,408152.0,408152.0
152,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,29832167354.82465,29794525071.68492,29869809637.964382,0,15276535486254.244,15045509794955.451,15507561177553.035,1408111020.9803922,1408111020.9803922,1408111020.9803922,569478228.8982389,561978322.9522859,576978134.8441918,1366233,1341531.0,1390935.0,99584,98078.0,101090.0,1382043.8235294118,1382043.8235294118,1382043.8235294118,54051.17647058824,54051.17647058824,54051.17647058824,306290,306290.0,306290.0
153,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41445685512.26256,41434277928.60197,41457093095.92316,0,5680532104113.057,5594626136565.033,5766438071661.08,599726653.372549,599726653.372549,599726653.372549,280382995.9618926,278110131.58202845,282655860.3417567,414057,406571.0,421543.0,37030,36470.0,37590.0,618350.3529411765,618350.3529411765,618350.3529411765,22403.64705882353,22403.64705882353,22403.64705882353,126954,126954.0,126954.0
154,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32057855634.83216,32028042922.203804,32087668347.460518,0,12485972172564.785,12297132447472.613,12674811897656.959,1177768638.235294,1177768638.235294,1177768638.235294,483198038.14052266,477258107.7734827,489137968.5075627,1082057,1062493.0,1101621.0,81393,80162.0,82624.0,1165283.1176470588,1165283.1176470588,1165283.1176470588,45015.88235294118,45015.88235294118,45015.88235294118,255090,255090.0,255090.0
155,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43003935065.55249,42998901770.223755,43008968360.88123,0,3003027179857.3374,2957619739867.6675,3048434619847.007,352312485.8039216,352312485.8039216,352312485.8039216,210136123.6882619,209133282.24467504,211138965.13184872,182689,179386.0,185992.0,19576,19280.0,19872.0,380657.23529411765,380657.23529411765,380657.23529411765,12799.764705882353,12799.764705882353,12799.764705882353,72532,72532.0,72532.0
156,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,49261472656.667,49254840836.72432,49268104476.60969,0,3708376534832.002,3652230848898.8296,3764522220765.1743,418819113.3137255,418819113.3137255,418819113.3137255,1805915086.2693067,1804673489.566587,1807156682.9720268,240709,236357.0,245061.0,24174,23808.0,24540.0,444703.82352941175,444703.82352941175,444703.82352941175,15378.176470588236,15378.176470588236,15378.176470588236,87143,87143.0,87143.0
