,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
207,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,68927320931.63945,0,41080901582.30866,1037336373.2633756,13702267960.934628,100525.0,9765.0,279195.76470588235,9022.235294117647,51126
208,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64140900738.05203,0,50571788829.58858,1439180776.8622525,14286589224.692625,239992.0,12021.0,375913.23529411765,13084.764705882353,74147
209,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,74518543811.25227,0,40630757550.6336,1017923399.8669821,13684428329.042625,96267.0,9658.0,274430.4117647059,8830.588235294119,50040
210,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,78664873466.42468,0,40832691321.85232,1026718557.086905,24013418065.085255,98034.0,9706.0,276600.1176470588,8916.882352941177,50529
211,US-NY,2020-03-15,3,Lockdown-Lockdown-No_Measure,66306240362.97641,0,224684976109.36417,8729028168.26781,33187119876.137253,2287632.0,53408.0,2139433.117647059,86337.88235294119,489248
212,US-NY,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,69834741137.32608,0,111299163570.05202,4000747832.877623,28012675571.459255,1052585.0,26456.0,995898.0588235294,38809.94117647059,219923
213,US-NY,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings_and_Schools,73224664174.22867,0,46398490891.06833,1266184341.819391,24157873834.93125,132513.0,11029.0,337936.82352941175,11154.176470588236,63207
214,US-NY,2020-03-15,3,Lockdown-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69822830852.99457,0,76061720492.38512,2520282991.20603,25903090918.979256,549065.0,18080.0,640156.0,23814.0,134946
215,US-NY,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,78758986497.27768,0,44753572046.34916,1195504502.8820574,24092326385.201252,116868.0,10638.0,320583.4117647059,10456.588235294119,59254
216,US-NY,2020-03-15,3,Lockdown-Lockdown-Lockdown,82926248481.5487,0,45418270709.94412,1224232447.0144842,34438866665.62988,122824.0,10796.0,327646.35294117645,10739.64705882353,60858
