,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62613900633.05985,62602320853.70681,62625480412.41289,0,7298172153745.036,7188335238094.349,7408009069395.723,963740916.8823531,963740916.8823531,963740916.8823531,1859820981.3479466,1857653037.1053066,1861988925.590587,429658,422059.0,437257.0,47575,46859.0,48291.0,1062628.9411764706,1062628.9411764706,1062628.9411764706,34570.05882352941,34570.05882352941,34570.05882352941,195897,195897.0,195897.0
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68843190511.33487,68830547080.71346,68855833941.9563,0,7791364449578.778,7674164165281.117,7908564733876.438,1011603584.0784314,1011603584.0784314,1011603584.0784314,3453658683.767493,3451291604.759573,3456025762.775413,469141,460844.0,477438.0,50790,50026.0,51554.0,1109027.705882353,1109027.705882353,1109027.705882353,36419.29411764706,36419.29411764706,36419.29411764706,206376,206376.0,206376.0
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,19708787572.699707,19482545290.66156,19935029854.737854,0,133134000435657.31,131131010760167.06,135136990111147.56,17753058894.235294,17753058894.235294,17753058894.235294,2703317451.578886,2658240593.9933558,2748394309.1644173,8394334,8245867.0,8542801.0,867868,854811.0,880925.0,18876851.11764706,18876851.11764706,18876851.11764706,651303.8823529412,651303.8823529412,651303.8823529412,3690722,3690722.0,3690722.0
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,23825315100.05099,23601579560.615257,24049050639.486725,0,131838354360816.94,129854846931538.47,133821861790095.42,17613687392.607845,17613687392.607845,17613687392.607845,2675069991.879525,2630492581.5161257,2719647402.2429247,8301297,8154475.0,8448119.0,859422,846492.0,872352.0,18739168.470588237,18739168.470588237,18739168.470588237,645972.5294117647,645972.5294117647,645972.5294117647,3660511,3660511.0,3660511.0
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,36390319604.29275,36175419380.12073,36605219828.464775,0,127330131906707.45,125414582233900.0,129245681579514.89,17133501997.490196,17133501997.490196,17133501997.490196,2575550350.928334,2532733302.2633653,2618367399.593303,7973515,7832491.0,8114539.0,830034,817547.0,842521.0,18265644.411764707,18265644.411764707,18265644.411764707,627586.5882352942,627586.5882352942,627586.5882352942,3556324,3556324.0,3556324.0
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26390576333.27246,26168494177.25534,26612658489.289577,0,130989879527766.73,129019257993620.47,132960501061913.0,17522849298.882355,17522849298.882355,17522849298.882355,2656446834.6083384,2612198846.8808126,2700694822.335864,8239959,8094222.0,8385696.0,853891,841045.0,866737.0,18649510.94117647,18649510.94117647,18649510.94117647,642496.0588235294,642496.0588235294,642496.0588235294,3640811,3640811.0,3640811.0
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37735637754.95615,37530738595.647125,37940536914.26516,0,122226703820300.94,120387855904232.8,124065551736369.08,16590859598.549019,16590859598.549019,16590859598.549019,2462878700.9994574,2422054279.7623606,2503703122.2365546,7602415,7467954.0,7736876.0,796766,784779.0,808753.0,17730729.94117647,17730729.94117647,17730729.94117647,606805.0588235294,606805.0588235294,606805.0588235294,3438562,3438562.0,3438562.0
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,44184835247.18527,43974983556.89885,44394686937.47171,0,124759549231346.33,122882657243935.48,126636441218757.16,16860895883.705883,16860895883.705883,16860895883.705883,3958595848.8559465,3919307814.9569864,3997883882.7549067,7786208,7648497.0,7923919.0,813277,801042.0,825512.0,17997015.352941178,17997015.352941178,17997015.352941178,617144.6470588236,617144.6470588236,617144.6470588236,3497153,3497153.0,3497153.0
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,23479550721.18742,23261931938.472717,23697169503.902122,0,126724648239007.36,124818149373495.16,128631147104519.58,16643687158.82353,16643687158.82353,16643687158.82353,2606179369.2966313,2562820670.878299,2649538067.714963,8074396,7931588.0,8217204.0,826087,813659.0,838515.0,17632426.411764707,17632426.411764707,17632426.411764707,611950.5882352942,611950.5882352942,611950.5882352942,3467720,3467720.0,3467720.0
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27515644573.898415,27301955814.996254,27729333332.800583,0,124720584738922.75,122844152962052.36,126597016515793.16,16431544997.235294,16431544997.235294,16431544997.235294,2561906181.496499,2519330507.02095,2604481855.9720488,7928576,7788347.0,8068805.0,813023,800791.0,825255.0,17423465.11764706,17423465.11764706,17423465.11764706,603822.8823529412,603822.8823529412,603822.8823529412,3421663,3421663.0,3421663.0
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,39801990732.09274,39602063913.885056,40001917550.30043,0,117801932877523.81,116029662086305.39,119574203668742.23,15707979477.92157,15707979477.92157,15707979477.92157,2406866226.3642406,2367032501.9574265,2446699950.771055,7417930,7286732.0,7549128.0,767922,756369.0,779475.0,16712412.294117646,16712412.294117646,16712412.294117646,576066.705882353,576066.705882353,576066.705882353,3264378,3264378.0,3264378.0
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30027576953.555073,29816483320.88508,30238670586.22507,0,123405456417870.61,121548813694238.94,125262099141502.27,16293180872.019608,16293180872.019608,16293180872.019608,2532657702.0455475,2490599084.48142,2574716319.6096745,7832242,7693716.0,7970768.0,804450,792347.0,816553.0,17287367.17647059,17287367.17647059,17287367.17647059,598517.8235294118,598517.8235294118,598517.8235294118,3391601,3391601.0,3391601.0
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41087214109.94833,40898352007.87203,41276076212.02463,0,112382493553351.36,110691680027790.08,114073307078912.62,15164567494.431374,15164567494.431374,15164567494.431374,2282221202.1788425,2244592028.702057,2319850375.655628,7007394,6883457.0,7131331.0,732594,721572.0,743616.0,16183172.88235294,16183172.88235294,16183172.88235294,555122.1176470589,555122.1176470589,555122.1176470589,3145692,3145692.0,3145692.0
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,47410687412.71263,47219096085.10385,47602278740.3214,0,113581648818213.67,111872887081575.4,115290410554851.95,15260924624.352943,15260924624.352943,15260924624.352943,3765302465.1219463,3729433101.5558662,3801171828.6880264,7108683,6982955.0,7234411.0,740411,729272.0,751550.0,16271775.176470589,16271775.176470589,16271775.176470589,558944.8235294118,558944.8235294118,558944.8235294118,3167354,3167354.0,3167354.0
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,33589451520.623894,33424088797.07151,33754814244.176277,0,89673711242571.77,88324680745040.84,91022741740102.69,10849696645.901962,10849696645.901962,10849696645.901962,2017501118.989842,1984553997.557123,2050448240.4225612,6135501,6026985.0,6244017.0,584561,575767.0,593355.0,11346373.11764706,11346373.11764706,11346373.11764706,401988.8823529412,401988.8823529412,401988.8823529412,2277937,2277937.0,2277937.0
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37095013492.62158,36942964696.19218,37247062289.05098,0,83432029086153.94,82176881538871.92,84687176633435.95,10247876323.686275,10247876323.686275,10247876323.686275,1867523949.528734,1837229515.2569654,1897818383.800503,5641530,5541751.0,5741309.0,543873,535691.0,552055.0,10763632.176470589,10763632.176470589,10763632.176470589,378722.8235294118,378722.8235294118,378722.8235294118,2146096,2146096.0,2146096.0
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,48140477870.80559,48024139108.50688,48256816633.1043,0,67331870136033.02,66318946736533.734,68344793535532.305,8730405519.137257,8730405519.137257,8730405519.137257,1465248814.5967343,1442069302.0291781,1488428327.1642902,4316580,4240235.0,4392925.0,438920,432317.0,445523.0,9299973.235294119,9299973.235294119,9299973.235294119,319939.76470588235,319939.76470588235,319939.76470588235,1812992,1812992.0,1812992.0
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39288926333.87799,39145098738.87109,39432753928.88489,0,79668273882956.16,78469732232147.75,80866815533764.56,9889735604.529411,9889735604.529411,9889735604.529411,1774912771.8555858,1746256342.3032086,1803569201.4079626,5336502,5242118.0,5430886.0,519338,511525.0,527151.0,10417618.764705881,10417618.764705881,10417618.764705881,364861.23529411765,364861.23529411765,364861.23529411765,2067547,2067547.0,2067547.0
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48809772495.34036,48715390969.61199,48904154021.06874,0,56990018871358.82,56132646634526.84,57847391108190.79,7712461064.156862,7712461064.156862,7712461064.156862,1217885205.511302,1199080486.2712185,1236689924.7513852,3501853,3439917.0,3563789.0,371504,365915.0,377093.0,8310446.411764706,8310446.411764706,8310446.411764706,280666.58823529416,280666.58823529416,280666.58823529416,1590444,1590444.0,1590444.0
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,55502983474.6103,55399333858.60357,55606633090.61702,0,61510053396006.164,60584723402703.164,62435383389309.16,8171538318.117647,8171538318.117647,8171538318.117647,2834416478.4310665,2815011394.6705866,2853821562.191547,3845775,3777757.0,3913793.0,400969,394937.0,407001.0,8759272.05882353,8759272.05882353,8759272.05882353,298324.9411764706,298324.9411764706,298324.9411764706,1690508,1690508.0,1690508.0
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25716923926.59026,25506756798.17696,25927091055.00356,0,121201661543236.84,119378307382030.05,123025015704443.64,15709009141.039215,15709009141.039215,15709009141.039215,2522227300.9093127,2480353281.467408,2564101320.3512173,7797888,7659970.0,7935806.0,790084,778198.0,801970.0,16594444.352941176,16594444.352941176,16594444.352941176,578576.6470588236,578576.6470588236,578576.6470588236,3278601,3278601.0,3278601.0
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29689584238.686832,29484468691.8705,29894699785.503166,0,118662679991652.31,116877523305301.69,120447836678002.94,15446018575.882355,15446018575.882355,15446018575.882355,2465315517.6589265,2424447983.0446,2506183052.273254,7610441,7475838.0,7745044.0,773533,761896.0,785170.0,16336540.94117647,16336540.94117647,16336540.94117647,568477.0588235294,568477.0588235294,568477.0588235294,3221370,3221370.0,3221370.0
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41785015661.196686,41597040443.129265,41972990879.2641,0,110221498258978.12,108563206278274.31,111879790239681.94,14584633018.411766,14584633018.411766,14584633018.411766,2272237419.196867,2234784949.8436556,2309689888.550078,6974511,6851156.0,7097866.0,718507,707697.0,729317.0,15493989.705882354,15493989.705882354,15493989.705882354,535352.2941176471,535352.2941176471,535352.2941176471,3033663,3033663.0,3033663.0
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32168666861.33421,31966728553.62185,32370605169.04657,0,117092134820658.27,115330602275383.34,118853667365933.19,15286040574.235294,15286040574.235294,15286040574.235294,2429522002.483057,2389287505.8372073,2469756499.128907,7492550,7360032.0,7625068.0,763295,751812.0,774778.0,16180118.11764706,16180118.11764706,16180118.11764706,562323.8823529412,562323.8823529412,562323.8823529412,3186502,3186502.0,3186502.0
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42690748686.16034,42520549244.66263,42860948127.65805,0,101364286197749.94,99839301870259.05,102889270525240.84,13668072865.764706,13668072865.764706,13668072865.764706,2071982157.8874102,2038071361.3890104,2105892954.3858104,6314942,6203252.0,6426632.0,660769,650828.0,670710.0,14595045.88235294,14595045.88235294,14595045.88235294,500156.11764705885,500156.11764705885,500156.11764705885,2834218,2834218.0,2834218.0
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49334525786.99724,49155931424.528885,49513120149.46559,0,105580274958682.67,103991934980125.11,107168614937240.23,14107476454.176472,14107476454.176472,14107476454.176472,3627717174.621706,3594281078.1230664,3661153271.120347,6626424,6509225.0,6743623.0,688252,677898.0,698606.0,15026530.588235294,15026530.588235294,15026530.588235294,517018.4117647059,517018.4117647059,517018.4117647059,2929771,2929771.0,2929771.0
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29323698364.021065,29267579330.69636,29379817397.345768,0,31160855692910.754,30692054555720.11,31629656830101.395,3946508157.8235292,3946508157.8235292,3946508157.8235292,786871057.6564571,775689815.8026959,798052299.5102179,2082247,2045420.0,2119074.0,203130,200074.0,206186.0,4275667.411764706,4275667.411764706,4275667.411764706,143137.58823529413,143137.58823529413,143137.58823529413,811113,811113.0,811113.0
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33217599718.875557,33167925071.244236,33267274366.506878,0,28820224884254.07,28386553151650.027,29253896616858.11,3752803322.8431373,3752803322.8431373,3752803322.8431373,714267219.5558312,704369966.943647,724164472.1680151,1843116,1810518.0,1875714.0,187872,185045.0,190699.0,4093143.588235294,4093143.588235294,4093143.588235294,135544.4117647059,135544.4117647059,135544.4117647059,768085,768085.0,768085.0
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45787655804.71428,45746726564.86123,45828585044.56733,0,25485079097715.535,25101570314019.0,25868587881412.066,3468339563.0588236,3468339563.0588236,3468339563.0588236,615754063.432218,607599259.213841,623908867.6505951,1518649,1491790.0,1545508.0,166131,163631.0,168631.0,3823608.529411765,3823608.529411765,3823608.529411765,124424.4705882353,124424.4705882353,124424.4705882353,705072,705072.0,705072.0
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35710276658.09202,35663538480.36639,35757014835.81766,0,27729219096394.17,27311961539732.34,28146476653056.0,3661096107.6862745,3661096107.6862745,3661096107.6862745,681182256.7621106,671870070.895852,690494442.6283693,1734146,1703475.0,1764817.0,180760,178040.0,183480.0,4006474.1764705884,4006474.1764705884,4006474.1764705884,131954.82352941178,131954.82352941178,131954.82352941178,747744,747744.0,747744.0
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47569473273.31455,47530825245.422485,47608121301.20662,0,24469854645514.07,24101686213165.4,24838023077862.742,3372385633.2156863,3372385633.2156863,3372385633.2156863,590051203.8354005,582350911.7699298,597751495.9008713,1433993,1408631.0,1459355.0,159513,157113.0,161913.0,3730979.9411764704,3730979.9411764704,3730979.9411764704,120709.05882352941,120709.05882352941,120709.05882352941,684018,684018.0,684018.0
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53777855851.58645,53738512945.50186,53817198757.67104,0,24797064339763.953,24423986994983.965,25170141684543.94,3404563131.9411764,3404563131.9411764,3404563131.9411764,2153701100.897227,2146335396.9287467,2161066804.8657064,1459756,1433938.0,1485574.0,161646,159214.0,164078.0,3762257.470588235,3762257.470588235,3762257.470588235,121950.52941176471,121950.52941176471,121950.52941176471,691053,691053.0,691053.0
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,38343655636.00715,38237113741.909615,38450197530.10469,0,55491726755213.2,54656904834862.586,56326548675563.81,6582142354.666667,6582142354.666667,6582142354.666667,2865021323.6250668,2845074753.0673065,2884967894.1828265,3953050,3883134.0,4022966.0,361737,356295.0,367179.0,6933017.0,6933017.0,6933017.0,242844.00000000003,242844.00000000003,242844.00000000003,1376116,1376116.0,1376116.0
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,42167708017.81185,42068846356.36852,42266569679.25518,0,52762524846915.19,51968661664663.36,53556388029167.016,6378019435.313726,6378019435.313726,6378019435.313726,2783721845.412586,2765213153.389227,2802230537.4359465,3668082,3603206.0,3732958.0,343946,338771.0,349121.0,6745408.823529412,6745408.823529412,6745408.823529412,234744.17647058825,234744.17647058825,234744.17647058825,1330217,1330217.0,1330217.0
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,53384906360.16874,53318717688.47519,53451095031.8623,0,39174041622979.61,38584665324194.77,39763417921764.44,5159265825.686275,5159265825.686275,5159265825.686275,2437874113.8725066,2425482396.7809067,2450265830.9641066,2455829,2412394.0,2499264.0,255366,251524.0,259208.0,5579692.176470588,5579692.176470588,5579692.176470588,187328.82352941178,187328.82352941178,187328.82352941178,1061530,1061530.0,1061530.0
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44329877421.28656,44239799264.01363,44419955578.55948,0,49143122349900.78,48403717414933.87,49882527284867.695,6057185715.784314,6057185715.784314,6057185715.784314,2690756436.4163465,2673892175.3200264,2707620697.5126667,3342223,3283111.0,3401335.0,320352,315532.0,325172.0,6439224.05882353,6439224.05882353,6439224.05882353,222247.9411764706,222247.9411764706,222247.9411764706,1259405,1259405.0,1259405.0
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,54707202099.137726,54651422885.63086,54762981312.64459,0,34488177900261.88,33969367217677.207,35006988582846.55,4714782622.372549,4714782622.372549,4714782622.372549,2327691535.893626,2317248657.7441864,2338134414.0430665,2069621,2033017.0,2106225.0,224820,221438.0,228202.0,5150489.352941177,5150489.352941177,5150489.352941177,170120.64705882355,170120.64705882355,170120.64705882355,964017,964017.0,964017.0
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,61062418839.68374,61003348097.89649,61121489581.47098,0,36030343421262.38,35488215404628.96,36572471437895.8,4864661065.509804,4864661065.509804,4864661065.509804,3945105025.703493,3934045913.8964534,3956164137.5105333,2191741,2152977.0,2230505.0,234873,231339.0,238407.0,5295734.588235294,5295734.588235294,5295734.588235294,175912.4117647059,175912.4117647059,175912.4117647059,996837,996837.0,996837.0
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,23700210614.51738,23621212411.932697,23779208817.10206,0,32771592584436.195,32278553692115.93,33264631476756.457,2977770072.1568627,2977770072.1568627,2977770072.1568627,1044599183.3509489,1028859460.8934903,1060338905.8084074,2931111,2879270.0,2982952.0,213630,210416.0,216844.0,2884736.411764706,2884736.411764706,2884736.411764706,115090.58823529413,115090.58823529413,115090.58823529413,652180,652180.0,652180.0
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,26814486066.76277,26755721619.968285,26873250513.55726,0,24849374937860.16,24475530575512.777,25223219300207.54,2311633729.6078434,2311633729.6078434,2311633729.6078434,816661490.4761052,804953172.4049457,828369808.5472646,2180366,2141803.0,2218929.0,161987,159550.0,164424.0,2255350.470588235,2255350.470588235,2255350.470588235,89013.52941176471,89013.52941176471,89013.52941176471,504410,504410.0,504410.0
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,37582157648.928635,37564016146.994446,37600299150.86283,0,9017518732813.336,8881756623384.762,9153280842241.908,956375688.0980393,956375688.0980393,956375688.0980393,359038494.8719561,355423954.3373205,362653035.4065918,673120,661215.0,685025.0,58783,57898.0,59668.0,970357.8823529412,970357.8823529412,970357.8823529412,36053.117647058825,36053.117647058825,36053.117647058825,204301,204301.0,204301.0
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28838083653.489388,28790553070.80736,28885614236.17141,0,20519867576953.25,20211066304320.805,20828668849585.7,1946884453.0980392,1946884453.0980392,1946884453.0980392,690116441.5392789,680646375.7000669,699586507.3784908,1763572,1732381.0,1794763.0,133764,131751.0,135777.0,1910563.8823529412,1910563.8823529412,1910563.8823529412,74738.11764705883,74738.11764705883,74738.11764705883,423516,423516.0,423516.0
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38899767531.66515,38892117776.12465,38907417287.20565,0,4497944418706.426,4430293469262.356,4565595368150.494,541786696.4705882,541786696.4705882,541786696.4705882,240846207.35036382,239322058.38069806,242370356.32002956,283837,278817.0,288857.0,29321,28880.0,29762.0,572455.2352941176,572455.2352941176,572455.2352941176,19951.764705882353,19951.764705882353,19951.764705882353,113060,113060.0,113060.0
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,45218003342.43887,45207717316.5627,45228289368.31504,0,5678384454924.356,5592938697916.769,5763830211931.943,650925755.3921568,650925755.3921568,650925755.3921568,1846135744.1621068,1844210013.9821067,1848061474.3421068,381689,374939.0,388439.0,37016,36459.0,37573.0,677149.5294117647,677149.5294117647,677149.5294117647,24191.470588235297,24191.470588235297,24191.470588235297,137085,137085.0,137085.0
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,26192746851.713688,26144978547.54475,26240515155.882626,0,19026791180265.906,18740540224114.812,19313042136417.0,1694678154.137255,1694678154.137255,1694678154.137255,692785220.3128569,683267790.4817587,702302650.143955,1772362,1741015.0,1803709.0,124031,122165.0,125897.0,1644834.2352941176,1644834.2352941176,1644834.2352941176,65434.76470588236,65434.76470588236,65434.76470588236,370797,370797.0,370797.0
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,29643344872.99617,29609862715.877472,29676827030.114872,0,13861388074414.033,13652759296083.12,14070016852744.95,1274527645.9803922,1274527645.9803922,1274527645.9803922,531856949.42010075,525185913.3321534,538527985.5080482,1242322,1220350.0,1264294.0,90359,88999.0,91719.0,1250322.8235294118,1250322.8235294118,1250322.8235294118,48936.17647058824,48936.17647058824,48936.17647058824,277305,277305.0,277305.0
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41371396023.745636,41361550392.16254,41381241655.32874,0,5027646750748.078,4952018818603.121,5103274682893.034,533170708.2941177,533170708.2941177,533170708.2941177,265581444.8821764,263619786.2182301,267543103.54612273,365306,358845.0,371767.0,32774,32281.0,33267.0,550016.6470588235,550016.6470588235,550016.6470588235,19911.352941176472,19911.352941176472,19911.352941176472,112831,112831.0,112831.0
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31897687735.311165,31871357032.923855,31924018437.69848,0,11263346170140.236,11093835287746.37,11432857052534.104,1061144996.8235295,1061144996.8235295,1061144996.8235295,451285941.3766465,446039772.0446038,456532110.7086893,976950,959671.0,994229.0,73423,72318.0,74528.0,1049596.4117647058,1049596.4117647058,1049596.4117647058,40564.58823529412,40564.58823529412,40564.58823529412,229866,229866.0,229866.0
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42982078403.45739,42977541885.08208,42986614921.8327,0,2760036014507.2134,2718463662354.5093,2801608366659.918,326342851.98039216,326342851.98039216,326342851.98039216,205781368.9727408,204877506.12758243,206685231.81789914,168346,165369.0,171323.0,17992,17721.0,18263.0,351735.82352941175,351735.82352941175,351735.82352941175,11874.176470588236,11874.176470588236,11874.176470588236,67287,67287.0,67287.0
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,49245173496.25641,49238974451.32837,49251372541.18445,0,3521531055415.051,3468453439751.4507,3574608671078.651,399191234.11764705,399191234.11764705,399191234.11764705,1802863588.4907465,1801703015.102267,1804024161.8792267,230013,225945.0,234081.0,22956,22610.0,23302.0,422155.0588235294,422155.0588235294,422155.0588235294,14692.94117647059,14692.94117647059,14692.94117647059,83260,83260.0,83260.0
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,36918897938.020584,36912487077.15228,36925308798.888885,0,2813727244224.728,2771387874504.631,2856066613944.8257,260941147.4901961,260941147.4901961,260941147.4901961,226889617.74128106,225612308.03702134,228166927.4455408,237869,233662.0,242076.0,18342,18066.0,18618.0,272475.4117647059,272475.4117647059,272475.4117647059,9676.588235294119,9676.588235294119,9676.588235294119,54834,54834.0,54834.0
