,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
173,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49941880385.948685,49512449535.60104,50754493462.441154,0,86552307841.61053,67533088477.24466,126099591655.79785,444239674.46341467,383443699.6097561,584387953.9756098,18316900313.507412,17961025204.380398,18990323676.176136,422601,265225.0,720404.0,19621,15434.0,28384.0,600018.8823529412,518384.0,788240.0588235294,22331.117647058825,19203.0,29536.94117647059,126543,108817.0,167376.0
174,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63731734113.08393,63464155710.93913,64237890364.064926,0,57715067045.28946,46342415184.69439,82313126340.91206,346530353.5609756,305350155.00000006,448149423.51219517,20648288822.42295,20426543009.363117,21067747300.795807,277001,178940.0,462495.0,13093,10597.0,18543.0,470518.35294117645,414880.8823529412,607731.0588235294,17048.64705882353,14981.117647058825,22162.94117647059,96609,84893.0,125590.0
175,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70859719349.16612,70607648111.53513,71332942999.66899,0,54755899159.673065,44073452088.326904,77722165508.7178,335754964.1707318,296390535.87804884,432791601.8048781,21005326380.67391,20796431562.970222,21397493171.038086,262123,169745.0,435548.0,12423,10079.0,17511.0,456215.70588235295,402987.4705882353,587348.1176470588,16469.29411764706,14499.529411764706,21336.88235294118,93326,82164.0,120909.0
176,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35070097660.100555,32292855361.166622,39842394112.73216,0,473125976955.37286,338051294922.92926,701113021004.3057,1480571721.1463416,1166805906.9512196,2006685372.7317076,13635193515.691284,11333655548.856415,17590059635.561035,2398870,1381078.0,4147801.0,107084,77155.0,157540.0,1966381.1176470588,1551060.294117647,2662953.7647058824,79431.88235294117,62388.705882352944,107983.23529411765,450114,353536.0,611905.0
177,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37574535196.77402,35873967090.70253,40544019402.15298,0,295697417532.0727,213564968253.69333,438242930026.87964,1029933844.097561,824647401.4390244,1385502118.5365856,14051528034.348957,12642244421.315128,16512379449.156937,1489458,866241.0,2577702.0,66945,48755.0,98502.0,1372957.4117647058,1100476.6470588236,1844996.4705882352,54493.58823529412,43455.352941176476,73599.52941176471,308797,246247.0,417064.0
178,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,42370409342.950325,41898929327.52124,43179139488.75423,0,91430915278.1457,69778513749.83447,129967083866.0001,458400428.41463417,387198624.73170733,590259992.4878049,18013328562.841576,17622606746.264584,18683534088.73539,447435,274649.0,743815.0,20725,15946.0,29252.0,618675.5882352941,523116.35294117645,795694.3529411765,23113.411764705885,19442.64705882353,29903.64705882353,130976,110175.0,169454.0
179,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49935637135.48105,49499149884.036674,50723953926.06274,0,86076209172.90985,66277763637.22713,124110753597.08527,441296240.2682928,375051768.2195122,573089366.4878049,18311726448.05345,17950003604.632755,18965015152.504486,420313,260351.0,709212.0,19513,15147.0,27936.0,596036.8823529412,507040.5294117647,772969.5294117647,22184.117647058825,18782.470588235294,28970.470588235297,125710,106434.0,164166.0
180,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37924458143.24346,37481757656.9587,38685714481.51414,0,85594607911.1829,65125340028.28781,122019192469.77596,439745035.0243902,371005584.292683,566907086.9268293,18340077005.66243,17973205171.140915,18970940350.101692,417870,255631.0,696852.0,19404,14884.0,27466.0,593984.2352941176,501684.23529411765,764789.8823529412,22099.764705882353,18562.764705882353,28634.117647058825,125232,105189.0,162260.0
181,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51719185316.76648,51442967871.36095,52193953407.725945,0,57110778463.167366,44788989396.748436,79780982678.45197,343227443.1219513,296070803.7073171,435497164.75609756,20675504205.006626,20446599100.85097,21068950893.905308,274056,172829.0,448047.0,12956,10242.0,17973.0,466069.17647058825,402360.23529411765,590679.7058823529,16880.823529411766,14512.764705882353,21521.29411764706,95658,82239.0,121954.0
182,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58847672632.431725,58587478074.59,59291631046.36753,0,54186995870.936874,42612013169.39143,75346116373.93027,332590268.195122,287472440.41463417,420683302.9756098,21032957843.346542,20817331121.160145,21400872139.395275,259362,164007.0,422062.0,12294,9745.0,16976.0,451946.5882352941,390952.29411764705,571017.2941176471,16309.411764705883,14049.705882352942,20724.705882352944,92420,79615.0,117440.0
183,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45157660200.83075,44182569805.35,46960958155.506134,0,177322726085.64474,132456295533.45773,263659314892.40497,575048689.9756098,477705370.4634147,769919219.4878049,12898443629.530474,12090373131.988205,14392860846.852211,896470,539123.0,1557335.0,40139,30235.0,59249.0,766341.9411764706,637371.3529411765,1024556.6470588235,30460.058823529413,25190.64705882353,41004.352941176476,172607,142747.0,232358.0
184,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49220405413.885826,48616687459.5744,50296864039.970764,0,111444882716.3174,83615299936.59969,162683967714.20184,412742199.8780488,345788266.46341467,540343809.3658538,14606168633.843359,14105859462.533031,15498244344.562729,558140,336892.0,952636.0,25237,19093.0,36574.0,552719.7058823529,463701.4705882353,722444.0,21461.29411764706,17883.529411764706,28269.000000000004,121614,101340.0,160191.0
185,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,55827359748.27498,55649907359.98319,56134946252.848335,0,37341712978.8211,29661099885.76351,51845404619.255585,207585666.95121956,182628168.58536586,259489053.73170733,20068835621.036514,19921778445.248924,20323736685.532528,179834,114802.0,292557.0,8470,6782.0,11677.0,282009.70588235295,248369.64705882352,351974.76470588235,10190.29411764706,8925.35294117647,12820.235294117649,57745,50577.0,72648.0
186,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63440950902.38283,63274918095.91232,63741339113.803375,0,35486127583.74668,28386062554.02128,49811549031.454605,201697612.17073172,178194035.0487805,253553543.34146345,20407312873.077938,20269719258.00924,20656248615.429047,170436,109589.0,280521.0,8050,6491.0,11220.0,274217.82352941175,242500.5294117647,344124.0588235294,9870.176470588236,8684.470588235296,12496.94117647059,55931,49212.0,70816.0
187,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51434129633.48302,51265714677.68635,51725101124.02776,0,35318276410.45064,27965437835.902687,49081857324.16234,201163143.36585367,176721131.5609756,251421006.8780488,20439274734.502472,20299707000.316067,20680406713.88084,169590,107870.0,276224.0,8012,6395.0,11056.0,273508.5882352941,240545.76470588235,341303.17647058825,9841.411764705883,8605.235294117647,12380.823529411766,55768,48763.0,70158.0
188,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65485585924.24727,65371070848.90834,65677265719.85474,0,25471626051.567837,20601141094.73151,34469635443.25279,167979215.0487805,149508898.53658536,206165557.8292683,22987456798.897343,22892556619.04315,23146304418.07521,119861,77894.0,190107.0,5783,4714.0,7772.0,229537.0,204477.64705882352,281347.4705882353,8046.000000000001,7134.352941176471,9930.529411764706,45594,40428.0,56273.0
189,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72640323270.28783,72531000898.46284,72821410278.17004,0,24464535366.81209,19825601237.7934,32943765585.895435,164319201.14634147,146407081.24390244,201081282.4390244,23366664189.714138,23276067272.953865,23516733423.53699,114787,74723.0,181151.0,5555,4537.0,7429.0,224681.11764705883,200359.23529411765,274600.0,7848.882352941177,6967.764705882353,9657.0,44477,39484.0,54723.0
190,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,51974489801.39041,51132142153.06845,53564764120.79143,0,151963453394.58435,112869149355.20126,228755269325.6105,498378813.6585366,412711946.9268293,672837499.0243902,12997622336.566109,12299557535.150963,14315504008.319729,767561,458861.0,1350358.0,34400,25765.0,51407.0,664711.7647058824,551187.5294117647,895908.2352941176,26317.23529411765,21683.470588235297,35752.76470588236,149131,122873.0,202599.0
191,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,56162441110.47158,55654904140.63716,57113379840.791016,0,95024164694.67883,71887304891.24054,140804989496.0778,357919106.7073171,302463074.34146345,473207171.8536586,14809107313.06213,14388504614.444647,15597163001.542767,475116,289116.0,823612.0,21520,16416.0,31657.0,479832.64705882355,406055.0588235294,633204.8235294118,18531.352941176472,15574.94117647059,24678.176470588238,105011,88258.0,139843.0
192,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,62934683318.03682,62780001876.05293,63200681806.711006,0,32791761489.158566,26115342164.322052,45307384963.37812,186029549.41463417,164143615.39024392,231139072.46341467,20408750579.10505,20280563992.134464,20629187096.667576,157384,100697.0,254866.0,7439,5972.0,10206.0,253036.58823529413,223505.11764705883,313894.5294117647,9085.411764705883,7980.882352941177,11363.470588235296,51484,45225.0,64393.0
193,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70552171046.30016,70407195566.69101,70811871710.63898,0,31218898630.72037,25037425392.966774,43567420648.47084,181034846.4878049,160388690.2682927,226062508.6097561,20750456974.445534,20630313848.759796,20965674400.45747,149414,96284.0,244588.0,7083,5726.0,9815.0,246423.64705882352,218537.4705882353,307174.17647058825,8814.35294117647,7776.529411764706,11087.823529411766,49948,44067.0,62831.0
194,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58545699050.153786,58398712523.519,58797352797.696686,0,31077504652.361256,24682485721.616505,42948757746.073265,180581645.41463417,159138234.95121953,224234874.4390244,20782708282.888466,20660898575.542076,20991257120.95297,148696,94829.0,240921.0,7051,5645.0,9676.0,245820.82352941178,216878.88235294117,304760.23529411765,8790.176470588236,7709.117647058824,10987.764705882353,49811,43685.0,62264.0
195,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72617863395.02597,72516658886.02495,72784381908.91922,0,22732840257.511597,18452805457.5482,30499268277.247097,152447587.17073172,136115145.8780488,185600669.34146345,23348051389.6479,23264181854.760674,23486047516.976566,106556,69467.0,167581.0,5162,4223.0,6878.0,208544.58823529413,186359.82352941178,253567.70588235295,7267.411764705883,6465.176470588236,8897.29411764706,41182,36636.0,50418.0
196,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79774723664.52098,79677923266.64531,79932212931.99928,0,21880339438.542427,17787141376.559532,29200435262.04938,149354074.6097561,133489664.2682927,181265599.39024392,23729018075.62343,23648798286.733887,23859531545.265404,102260,66785.0,159976.0,4969,4071.0,6586.0,204436.64705882352,182877.35294117648,247818.5294117647,7101.352941176471,6323.64705882353,8663.470588235296,40241,35834.0,49093.0
197,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,59927520340.50203,41656162139.52913,83638850792.69727,0,3785184130004.1694,3027366220261.636,4749201575854.308,14780458369.975613,12404233791.292683,18013008749.19512,41877612448.555504,26735892685.277794,61527510226.95357,18934930,12238920.0,27624558.0,857208,691199.0,1068056.0,19678698.411764707,16505472.411764706,24004309.94117647,785698.5882352942,660811.5882352942,954265.0588235295,4452292,3744599.0,5407502.0
198,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,53921411516.69542,38766946995.21112,74821341886.14818,0,2981835049139.0156,2316251231363.16,3879931692748.1406,11835459326.121952,9741807396.146343,14802233969.707317,35241142977.20051,22682434838.326015,52561195774.885796,14906609,9352865.0,22565927.0,675297,528861.0,872569.0,15775351.0,12980392.588235294,19742116.82352941,626505.0,516331.4117647059,781692.1764705883,3550195,2925878.0,4429589.0
199,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,37898449332.163635,31059825254.58665,48496719002.43034,0,1261363760277.2866,935482058760.5234,1756129523605.6821,5952565343.195123,4784145945.512196,7737993681.000001,21950094426.28855,16282834871.190971,30733022742.71109,6234987,3728797.0,10118996.0,285798,213689.0,395124.0,7983126.294117647,6417293.05882353,10377111.588235294,307743.70588235295,247162.9411764706,400123.4117647059,1743881,1400590.0,2267366.0
200,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,44595586982.966934,38178655181.294304,55011503531.62023,0,1192875526872.6624,888611367163.5011,1685680287180.95,5715289667.195122,4610192069.195123,7491441026.487806,21529094360.307014,16211296853.834951,30160904197.46499,5889731,3538081.0,9706912.0,270293,202990.0,379285.0,7668593.823529412,6186741.705882353,10049280.11764706,294924.17647058825,237758.29411764708,386952.8823529412,1671237,1347297.0,2192733.0
201,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32504869307.214806,26000128152.37405,42891305052.52353,0,1186607605956.5493,872932523462.569,1678709929998.1602,5693492119.243902,4551710741.707317,7484018375.92683,21491530143.38911,16100963847.446552,30098908843.149967,5858139,3474309.0,9664516.0,268874,199411.0,377721.0,7639696.05882353,6109225.294117647,10040330.647058824,293746.9411764706,234597.70588235295,386418.3529411765,1664566,1329387.0,2189704.0
202,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,41191062242.97768,36937989753.95361,48105331158.607086,0,785974936869.0989,579643618640.3844,1117817632206.371,4256823955.463415,3418177149.1463413,5595606619.3902445,19593446457.639137,16068868204.979227,25323393905.26937,3842171,2283523.0,6376083.0,178168,132458.0,251631.0,5733589.294117647,4605400.882352941,7534433.823529412,216375.70588235295,173537.11764705883,284784.17647058825,1226129,983377.0,1613777.0
203,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,47744482884.886665,43736624427.01405,54240454019.18416,0,741056394730.1288,546153522777.18756,1053074689315.2327,4087832156.3414636,3281859130.536586,5368461529.682927,19474334625.39713,16152968531.39991,24857633087.61196,3616729,2147946.0,5997345.0,167997,124812.0,237075.0,5509122.94117647,4424330.823529412,7232705.235294118,207313.05882352943,166227.17647058825,272605.76470588235,1174774,941954.0,1544766.0
204,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,49182759853.51574,35519305243.42904,68482712669.88614,0,2617278601399.793,2008462120396.2705,3457455507149.451,9259859494.170732,7546614697.97561,11732720896.97561,31314158745.900406,19991070531.627342,47308288671.85204,13170008,8162683.0,20242973.0,592570,458483.0,777298.0,12304141.0,10025448.764705881,15597504.235294119,495900.00000000006,404479.23529411765,627202.7647058824,2810100,2292049.0,3554149.0
205,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44297592815.37601,33979699119.235405,59775508464.78107,0,1901761709877.453,1423561041999.6477,2602945105657.6514,6992636298.731709,5620354719.87805,9055422506.92683,25606628776.624252,17056051792.92023,38433385206.2838,9552485,5771227.0,15224766.0,430605,324992.0,585218.0,9307385.647058824,7481057.352941177,12054988.705882354,372105.3529411765,299048.64705882355,481577.2941176471,2108597,1694609.0,2728938.0
206,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,35116703776.86138,31336609355.93543,41184526546.70274,0,685017658569.4979,502494651422.4658,972493799206.6316,3184748343.512195,2550735465.2195125,4176775832.9268303,17985698070.116615,14853083090.386066,23014184236.47512,3388317,2003004.0,5612027.0,155206,114783.0,218792.0,4272128.705882353,3423063.411764706,5600800.588235294,164501.29411764708,131539.58823529413,216052.4117647059,932174,745391.0,1224297.0
207,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42193803795.61377,38675819475.28666,48108803363.66725,0,644251709425.2672,475524371876.2823,927843681562.9117,3049320710.780488,2453905259.487805,4028809241.7073174,17879577917.975872,14964177096.423286,22781417445.9539,3182308,1893052.0,5350012.0,145978,108627.0,208755.0,4092757.294117647,3294811.9411764704,5404250.0,157161.70588235295,126292.05882352943,208119.0,890583,715655.0,1179341.0
208,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30138223504.595833,26571627511.593452,36036528926.5125,0,640545436092.3861,466560675920.7495,923786687617.7595,3036949033.317073,2421506128.3170733,4025594124.1463413,17871132523.370316,14915446556.248531,22759137388.39059,3163593,1856522.0,5325179.0,145139,106581.0,207845.0,4076362.470588235,3251892.7647058824,5400542.94117647,156492.52941176473,124537.23529411765,207862.05882352943,886791,705711.0,1177885.0
209,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41190924896.02728,38955884887.70613,44875318582.5122,0,412676912920.0223,304057402694.7862,590275706991.0171,2244221461.390244,1807982802.7317076,2947900954.390244,17934206156.032104,16081998504.391258,20987512652.720108,2014893,1195805.0,3365134.0,93552,69486.0,132880.0,3025245.2352941176,2438323.7647058824,3971639.411764706,113704.76470588236,91432.23529411765,149683.58823529413,644327,518116.0,848207.0
210,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,48023856516.25895,45926102529.584625,51462165718.402214,0,388195971188.69476,286116047081.7017,553889381517.148,2153839286.6341467,1735993235.9268296,2823531665.1219516,18046728822.877106,16308291939.90746,20896101804.661247,1891885,1123109.0,3151942.0,88009,65390.0,124700.0,2905239.0588235296,2342730.6470588236,3806521.7647058824,108850.9411764706,87567.35294117648,143002.23529411765,616822,496215.0,810346.0
211,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,28194440701.89147,25146454716.484737,33229316590.384346,0,528293509794.6352,382141615673.2056,764690609564.8934,1652668896.7317076,1313629411.1707318,2189426841.5853662,13908252235.696201,11382345342.19722,18080721458.174885,2678703,1561690.0,4523863.0,119570,87217.0,171826.0,2194455.411764706,1745493.294117647,2904968.529411765,88738.58823529413,70350.70588235295,117890.4705882353,502852,398654.0,668046.0
212,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,30434028529.80634,28537766720.15628,33565807231.716705,0,331868863775.63666,240781432014.18198,479305232142.5703,1151728666.5365853,922780263.6585367,1511978436.878049,14105102246.125317,12533644634.506813,16700449288.383146,1672230,977296.0,2819951.0,75133,54967.0,107730.0,1534764.4705882352,1230734.705882353,2012884.9411764706,61020.529411764706,48731.29411764706,80398.05882352941,345783,276144.0,455589.0
213,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,34884796637.34895,34340613315.33778,35722022528.185005,0,102788159033.86684,77178301220.65279,141469016466.38684,510026199.8780488,423092268.36585367,637518661.4634147,17780908768.691868,17329936746.19034,18474729100.938705,503734,304304.0,810557.0,23298,17636.0,31839.0,687876.1764705882,571164.1764705882,858982.3529411765,25787.823529411766,21311.823529411766,32360.64705882353,146131,120767.0,183377.0
214,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,42440261164.94383,41935562036.231064,43257316554.26904,0,96726581166.95842,73204363632.99376,135020889365.52385,490685072.92682934,409255398.95121956,617997796.390244,18071215705.217434,17652964763.62448,18748320472.151474,473034,288074.0,772465.0,21926,16729.0,30390.0,662279.4117647059,552846.4117647059,833061.4117647059,24736.58823529412,20560.58823529412,31312.58823529412,140174,116510.0,177438.0
215,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30428195347.35572,29916434360.159454,31234431467.404625,0,96178796030.33792,71890041206.84837,133902825375.70114,488931588.14634156,404651018.4146342,615786958.1707318,18098831338.75625,17674728140.25995,18766970032.034275,470266,282718.0,765732.0,21802,16429.0,30139.0,659954.0,546750.2941176471,830225.0,24642.0,20310.705882352944,31179.000000000004,139638,115094.0,176681.0
216,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,44170054086.52098,43847568916.05894,44657939006.587944,0,63860478803.48913,48846279273.96597,86392118995.17097,379576660.6097561,319423709.2682927,467920023.73170733,20390445756.994457,20123197968.11967,20794762538.217087,307077,188894.0,485875.0,14486,11169.0,19461.0,515035.5882352941,433778.82352941175,634307.1176470588,18727.411764705885,15705.176470588236,23175.88235294118,106122,88996.0,131330.0
217,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,51293018526.772545,50988932935.81369,51748524771.11878,0,60538987826.13871,46384594246.35402,81520961605.63571,367493869.1707318,309665649.5121951,451607751.0731708,20743322514.355865,20491322703.95838,21120806652.450565,290359,178919.0,457291.0,13734,10607.0,18366.0,498996.0,420824.1176470588,612658.7058823529,18078.0,15180.882352941177,22298.29411764706,102442,86025.0,126357.0
218,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,34912029909.62438,32290189427.7283,39864908561.86175,0,461717296325.01715,337776495522.3533,702459487480.4998,1445901245.8536587,1164023821.8292685,2008221748.0975611,13504200649.425083,11331446254.036259,17608717661.7239,2340942,1380101.0,4156052.0,104502,77092.0,157842.0,1920470.5882352942,1547205.5882352942,2664784.9411764704,77551.41176470589,62263.41176470589,108097.05882352941,439458,352826.0,612550.0
219,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37498429209.53933,35870880938.48273,40550699243.56241,0,290179725000.7675,213246558727.16397,438605989965.90814,1011789784.9024391,821746084.0975611,1384446824.4146342,13988457981.299816,12639686885.550955,16517915123.383904,1461567,865110.0,2580150.0,65696,48682.0,98583.0,1348864.5294117648,1096471.5294117648,1843403.3529411764,53519.4705882353,43322.470588235294,73571.64705882354,303277,245494.0,416906.0
220,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,42367604246.14931,41895673996.3115,43172249537.954056,0,91214989929.67178,69451127059.79463,129489047127.37016,457009385.85365856,384240360.6585366,586703194.5365853,18011003941.475025,17619909009.600872,18677824294.03642,446407,273456.0,741290.0,20676,15871.0,29144.0,616770.5882352941,519028.17647058825,790785.4117647059,23047.411764705885,19307.823529411766,29740.58823529412,130602,109411.0,168530.0
221,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49934035392.46335,49495900010.21371,50716932997.98003,0,85948591685.20595,65950393302.20779,123623854180.08835,440263487.5609757,372095283.73170733,569496976.8292683,18310399062.117493,17947310390.578705,18959196815.17361,419726,259160.0,706639.0,19484,15072.0,27826.0,594608.8235294118,502955.35294117645,768019.4117647059,22137.176470588238,18647.64705882353,28804.58823529412,125444,105670.0,163226.0
222,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37922957361.88105,37478510511.82912,38678649894.33725,0,85471528070.29575,64793742791.841225,121527927133.67755,438740755.68292683,368050286.195122,563304019.7560976,18338833288.00523,17970514218.391697,18965085831.893517,417320,254441.0,694263.0,19376,14808.0,27355.0,592592.4117647059,497601.0588235294,759822.9411764706,22054.58823529412,18427.94117647059,28468.058823529413,124976,104425.0,161319.0
223,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51722579811.33892,51439764385.32554,52186304880.164406,0,57349645548.54271,44457523000.46585,79254086723.66016,343924447.3902439,293120844.36585367,431697750.0000001,20678317268.216736,20443944328.97905,21062612456.463238,275300,171655.0,445244.0,13010,10166.0,17854.0,466953.5882352941,398287.23529411765,585445.2941176471,16924.411764705885,14377.764705882353,21345.705882352944,95905,81474.0,120959.0
