,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38285733817.30187,34759825287.35632,41939450695.70478,0,172635401288.9134,42563012595.8579,282564722176.224,4109044257.907183,729699034.0304463,7051726753.177653,15291975938.02581,13039130553.351809,17626483239.19581,590560,96634.0,1102390.0,29289,7213.0,47927.0,1071548.4117647058,194186.82352941178,1826829.9411764706,37444.58823529412,6456.176470588236,64861.05882352941,212186,36585.0,367546.0
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,44567369207.50151,42797226436.78161,54368550574.71265,0,135899575383.00807,37577001219.58992,675103850228.2056,2988184469.073308,583029544.7088383,16532704551.32279,13987985100.519808,12856969381.489807,20250355783.123806,304666,56696.0,1677662.0,23042,6373.0,114504.0,798072.2352941176,158325.82352941178,4413073.294117647,26296.764705882353,5001.176470588236,145611.70588235295,149015,28340.0,825133.0
108,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,49028926799.75802,47031871385.359955,56804662794.918335,0,138688452540.58377,30879690442.78373,554907072726.2301,3074090822.5317764,440673976.46319836,13621130296.334614,23932159121.92662,22656159748.983616,28900390940.864616,322745,42988.0,1412007.0,23517,5248.0,94122.0,819187.5294117647,120142.4705882353,3628193.2352941176,27143.470588235297,3756.5294117647063,120349.76470588236,153813,21287.0,681982.0
109,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,32361084089.53418,31802700665.456745,32808498971.56685,0,1370946683624.405,1115867436200.606,1576926455523.6265,38119875941.213425,34556209777.896835,39402908264.41029,21451053624.344906,21072315061.82179,21754524791.22719,3865090,3786869.0,3927766.0,232524,189268.0,267468.0,10106892.588235294,8994666.588235294,10538654.05882353,339136.4117647059,315736.4117647059,346006.9411764706,1921773,1789173.0,1960706.0
110,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,35237581851.17967,34631284573.50272,35694405323.65396,0,1369740970776.548,1131836345734.0356,1571572081413.0325,38080345934.63642,34857556637.23027,39366020395.322205,21421547062.168304,21010309640.877655,21731399858.349693,3858996,3774063.0,3922990.0,232311,191961.0,266548.0,10096992.05882353,9091028.529411765,10527128.647058824,338755.9411764706,317600.4705882353,345765.3529411765,1919617,1799736.0,1959337.0
111,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,44176748578.34241,43560178947.36842,44649969267.997574,0,1369259536071.6404,1180405690447.3293,1496929907358.6462,38066203381.7248,35756492230.60153,38966543362.17854,21410807719.387257,20992602798.42937,21731782368.755333,3856778,3770406.0,3923069.0,232235,200208.0,253888.0,10093452.294117646,9368846.88235294,10390795.411764706,338619.70588235295,323639.11764705885,343720.58823529416,1918845,1833955.0,1947750.0
112,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37084512280.70175,36126056745.311554,37547018027.82819,0,1369646067456.8096,1087317619214.6732,1417633019652.7607,38077578877.586464,33792911683.74963,38388491087.49631,21419465043.504707,20769366820.55734,21733171995.165684,3858566,3724301.0,3923356.0,232296,184417.0,240438.0,10096302.88235294,8785742.470588235,10198082.705882354,338729.11764705885,309270.5294117647,340535.2941176471,1919465,1752533.0,1929700.0
113,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,45380128554.14398,44603413006.65457,45854769812.46219,0,1368828876800.9612,1126185379029.5571,1523794823800.2842,38053656269.36152,34678693063.146614,39066429808.306244,21401230433.53473,20874402241.183693,21723168621.772697,3854800,3745994.0,3921290.0,232167,191002.0,258449.0,10090312.176470589,9046400.470588235,10427969.176470589,338498.8235294118,315870.5294117647,344078.8235294118,1918160,1789933.0,1949780.0
114,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,49719003266.78766,47955035329.70357,50190696309.73987,0,1369019179462.5144,1000271873651.0247,1514203350473.802,38059313911.653854,31425784510.530594,39070656390.74046,30184570799.192806,29057500430.797813,30485954537.815807,3855693,3608588.0,3921770.0,232197,169660.0,256821.0,10091727.647058824,8119245.235294118,10426073.94117647,338553.3529411765,290140.76470588235,344266.05882352946,1918469,1644131.0,1950841.0
115,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,33707914942.528736,31593823230.490017,34637759225.65033,0,1141816790678.5852,655191909935.0729,1296967462146.3652,32109837490.28229,19676549901.12326,35271151396.80018,20384009375.44554,18950069860.88619,21014701247.686672,3644713,3348561.0,3774970.0,193671,111122.0,219966.0,8403884.470588235,4905645.411764706,9313037.294117646,291102.5294117647,190498.58823529413,315705.70588235295,1649581,1079492.0,1788999.0
116,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33864830369.026012,13560642468.239565,36018312522.68603,0,1065185715598.8273,130042372068.47827,1229464874761.379,29707452707.65593,3170374834.762046,33390372455.808453,18509873012.55611,4738011945.138851,19970530152.66362,3257647,413340.0,3559317.0,180651,22060.0,208514.0,7804799.411764706,825954.0588235294,8822713.352941176,267850.58823529416,28930.94117647059,298559.64705882355,1517820,163942.0,1691838.0
117,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41629179673.321236,28839236055.65638,43893951603.1458,0,1034700161758.9177,377006057688.7128,1117241334208.463,28762251611.328705,11008534572.494827,31110006554.57434,17702282182.467567,9027159226.392189,19238424603.890007,3090855,1299179.0,3408115.0,175497,63948.0,189481.0,7570162.764705882,2816170.588235294,8167386.117647059,258649.23529411765,103027.41176470589,280788.8823529412,1465679,583822.0,1591137.0
118,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35482021294.615845,14425410284.331518,38741648154.869934,0,1059183440151.8892,94959601541.85089,1290349231161.383,29522551272.53917,2321142011.749926,35092461174.47532,18351964001.682228,4069751740.7795253,20562893513.879166,3225034,275324.0,3681658.0,179644,16101.0,218841.0,7758914.117647059,605569.2941176471,9287472.235294119,266049.8823529412,21138.705882352944,313033.76470588235,1507616,119786.0,1773858.0
119,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41896005142.16576,25814346944.948578,46505150816.696915,0,1010002030457.21,265273275976.3104,1356765785539.7136,27993662156.00059,6708096449.933491,35304129972.02927,17057461634.73721,6149644808.574537,20183738547.623325,2957680,704885.0,3603351.0,171311,44998.0,230113.0,7379142.647058823,1773363.705882353,9393565.529411765,251178.35294117648,59936.29411764706,312437.4705882353,1423344,339639.0,1770479.0
120,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,46637821657.592255,28969516757.410767,50304387900.78645,0,1020744208051.9186,219910911548.31448,1294332275979.6736,28328024537.98404,5219847371.452853,33651478237.732784,26350173458.466812,15061179767.526808,28692890737.836807,3015019,539959.0,3528649.0,173131,37292.0,219522.0,7462282.529411765,1388101.6470588236,8914517.529411765,254426.4705882353,46233.352941176476,299762.4705882353,1441750,261989.0,1698654.0
121,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,41454803387.7798,35494018753.781006,42708544464.6098,0,945045185655.5934,504459056657.3384,1116253476135.5657,26108481671.63021,14458378028.451078,30537544125.554245,19564575248.49385,15521512889.46952,20414958824.975044,3475475,2640460.0,3651105.0,160296,85559.0,189319.0,6746000.764705882,3583387.705882353,7984730.117647059,241021.23529411765,141035.29411764708,277227.8823529412,1365787,799200.0,1570958.0
122,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35960760919.54024,23516657955.23291,43131713006.65457,0,721917006218.2089,171419928200.12555,1195040319774.2559,19188922829.219627,4144191925.5838013,30456184440.47443,13857524838.294704,5416977598.952143,18721415792.58494,2296796,553567.0,3301337.0,122452,29081.0,202684.0,5029630.882352941,1082837.4705882352,8046334.764705882,173594.11764705883,37659.529411764706,272377.23529411765,983700,213404.0,1543471.0
123,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42057483968.542046,30608921234.11978,51480180157.28978,0,660892899362.6561,138177464447.4965,1134911394284.9763,17316962712.681053,2977839342.8539753,30115210059.71031,11918821687.31454,4153526361.517883,18310018588.46662,1896395,292626.0,3216371.0,112089,23435.0,192486.0,4569578.411764706,798411.1764705882,7967351.94117647,155140.58823529413,26051.823529411766,268777.05882352946,879130,147627.0,1523070.0
124,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37110827465.21476,22504254930.429523,46889408227.46521,0,706873156237.7904,71803708666.79427,1472200637492.1401,18724911609.33343,1447111828.0002956,35682638709.466446,13382776163.956717,3475475827.5357985,20015361340.58504,2198746,152588.0,3568576.0,119886,12174.0,249684.0,4915512.94117647,386060.82352941175,9549940.529411765,169024.05882352943,12756.176470588236,313025.4705882353,957803,72285.0,1773811.0
125,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,41811091530.550514,32586860919.54023,47004883303.0853,0,626814402536.4025,174008301362.07785,908129029705.5067,16263926914.203373,3988771080.549808,23366171172.84954,10925897302.839098,4669315013.048005,14448726142.58173,1691326,399152.0,2418897.0,106303,29505.0,154036.0,4309504.588235294,1064537.7647058824,6208111.823529412,144823.4117647059,35140.23529411765,207237.17647058825,820666,199128.0,1174344.0
126,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,46546961645.49304,35044738535.99516,55593706836.05566,0,635751675295.388,69069033599.6569,1244062972383.6377,16537316721.770618,1338777089.1220808,30206476201.48537,20570408099.953808,13221173136.639809,26350739034.742813,1747832,136546.0,3015143.0,107819,11703.0,211007.0,4376599.94117647,358879.1176470588,8084751.235294118,147523.05882352943,11715.882352941177,264964.76470588235,835964,66390.0,1501467.0
127,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35225466182.69812,31932359588.626743,36121566606.17059,0,1101549876075.4192,592712446142.2456,1392644322873.9893,30889691499.519653,17151523193.94768,36063014816.213425,20158517070.370636,17924879029.02892,20766321263.02385,3598142,3136828.0,3723672.0,186840,100536.0,236204.0,8068493.764705882,4277647.235294118,9589804.588235294,280837.23529411765,165976.76470588235,319435.4117647059,1591411,940535.0,1810134.0
128,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34780702964.30732,14089363702.359346,39089894494.857834,0,1011643587591.5073,89960880038.23828,1476433678319.5771,28090771460.316288,1929125485.4419155,37067232368.68165,17876275997.993687,3841819116.154734,20799100952.21577,3126790,228249.0,3730442.0,171591,15253.0,250422.0,7373034.176470588,510143.17647058825,9897346.05882353,253622.82352941178,17228.823529411766,326320.9411764706,1437196,97630.0,1849152.0
129,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42107088808.22746,24376621536.60012,46075008348.45735,0,970532876705.6547,143997737983.60974,1242873503488.9531,26809133291.124744,3446187878.3624,33060552573.08602,16771624681.745178,4745458793.2891,19462972737.710495,2898646,414878.0,3454491.0,164599,24423.0,210791.0,7054897.529411765,904732.6470588235,8763544.647058824,241145.4705882353,31104.352941176472,294222.3529411765,1366491,176258.0,1667260.0
130,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36306020931.63944,14762476104.053236,40590434603.750755,0,1003414203329.8646,41438961549.02734,1411149822325.6501,27834526721.58587,657137209.4295005,36153919155.92669,17656051684.328056,3043563476.7252774,20562070390.221462,3081307,63385.0,3681488.0,170191,7035.0,239330.0,7309415.235294118,178479.58823529413,9631600.764705881,251128.76470588238,5635.411764705883,319366.23529411765,1423063,31934.0,1809742.0
131,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42000554567.45312,24245773442.226254,48707437568.058075,0,935504120904.0388,101029168450.62921,1420528759685.7637,25718384570.24091,2201414206.3257465,36159123551.91398,15873562877.867695,3830905464.834409,20422686503.549686,2713169,225995.0,3652701.0,158674,17136.0,240922.0,6783312.176470588,586423.5294117647,9643378.352941176,230567.82352941178,19448.470588235294,318896.64705882355,1306551,110208.0,1807081.0
132,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46947318451.30067,29779146521.476105,52723336358.13672,0,952248868063.1555,149147369078.70764,1375466159825.4016,26242333711.720367,3568699957.6928763,35458789357.005615,25365883733.16781,14396445199.266808,29056414889.235806,2799218,394219.0,3608350.0,161511,25301.0,233296.0,6914088.94117647,941722.3529411765,9442694.647058824,235633.05882352943,31970.64705882353,313410.3529411765,1335254,181167.0,1775992.0
133,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,38178023895.94676,25244324440.411373,39357923956.442825,0,656563289192.8833,126197665811.20491,1120276087102.1748,17095984654.522614,3187388828.2958913,27108609905.631096,16516209410.760954,7743580194.575236,17316508333.62305,2845895,1034081.0,3011181.0,111362,21412.0,189998.0,4384510.0,784948.3529411765,7213347.235294118,159450.0,31340.64705882353,239887.76470588238,903550,177597.0,1359364.0
134,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28581950211.736237,22190840350.877193,41250174652.14761,0,415938377067.99005,86058812767.8109,1224184538903.4087,9840972103.975761,1717790345.3295891,28868642060.8927,8026846096.6129265,3691904088.5682697,16619409749.821022,1092584,197287.0,2867209.0,70549,14598.0,207628.0,2618279.470588235,458442.23529411765,7743986.05882353,87099.52941176471,15133.764705882353,252370.9411764706,493564,85758.0,1430102.0
135,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,36423945372.05082,30335459467.634605,44507002480.338776,0,396795131335.345,50783401104.32027,864017667237.6337,9258621277.1209,857334777.0469997,20484990677.394325,7271920654.905557,3142241477.571868,12754471350.32291,936669,83765.0,2068982.0,67291,8616.0,146533.0,2476644.8235294116,232151.9411764706,5485652.588235294,81285.17647058824,7387.058823529413,179548.4117647059,460616,41860.0,1017441.0
136,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30442686569.872955,24061642044.76709,38376177071.990326,0,417906663689.00824,99262485284.8809,897013554747.1313,9904210207.582027,2004050555.608927,21319415075.19214,8034128320.031634,3706013396.4420166,13415231445.58943,1094088,200201.0,2205449.0,70879,16830.0,152142.0,2634555.529411765,538289.4705882353,5701490.294117647,87686.4705882353,17484.529411764706,187239.70588235295,496890,99079.0,1061025.0
137,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37270141560.798546,31873058560.19359,45188034361.76649,0,388662147799.48334,71596991735.21759,853485793815.11,9011008649.091043,1335639761.084836,20142571326.078922,7020073867.072654,3359357288.953712,12390597432.677073,884655,128606.0,1993831.0,65924,12152.0,144746.0,2415688.6470588236,360593.35294117645,5402381.882352941,78849.35294117648,11561.64705882353,176129.11764705883,446813,65516.0,998065.0
138,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,41716594010.88929,35853471687.840294,48633499879.007866,0,391248235416.8683,49295341208.133575,793050168989.4426,9091997166.642033,820850701.485368,18787722456.03015,16706181171.767807,12959995485.701809,21125671731.114807,900618,79284.0,1869571.0,66370,8351.0,134500.0,2435681.705882353,222513.23529411765,5035780.0,79643.29411764706,7060.764705882353,164442.0,451312,40011.0,931838.0
139,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,45182006775.559586,42723958983.66606,45733844162.129456,0,797015049881.085,508721711488.6355,1064479572235.0032,21447492407.146027,14337583020.35915,26603212160.471478,27285700474.356808,25715154450.191807,27638291671.452805,3220129,2875794.0,3297433.0,135167,86283.0,180550.0,5509006.823529412,3567932.588235294,7027832.529411765,199614.17647058825,139138.4117647059,237947.4705882353,1131147,788451.0,1348369.0
140,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,36778868118.572296,26854711191.772533,42143813430.127045,0,539305446632.42804,88512408933.77573,932514630793.4653,13585196731.857819,1879601074.3053503,22835151339.86107,20050889801.655807,13709945066.578808,23478770071.808807,1633930,243707.0,2385477.0,91463,15016.0,158161.0,3578294.882352941,495519.70588235295,6088600.94117647,122033.11764705883,16862.29411764706,201457.05882352943,691521,95553.0,1141590.0
141,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,43219140350.8772,35992778947.36842,48906440532.365395,0,490659733062.23926,120216741086.82582,837449502207.0055,12103556479.345257,2626081459.318652,20502330689.80934,18444128651.43081,13826914450.433807,22077974469.12681,1281655,269352.0,2078359.0,83221,20400.0,142027.0,3215823.882352941,700696.7647058824,5475909.823529412,107345.11764705883,23143.235294117647,180414.17647058825,608289,131145.0,1022347.0
142,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37962949788.26376,29859654930.429523,46878253115.54749,0,526832893365.9437,156751514612.526,1114385180590.6682,13205292085.907478,3612865625.7020397,27125654542.861366,19625407681.440807,14447885273.788807,25321755100.34281,1540645,405497.0,2789543.0,89345,26586.0,189011.0,3485520.2352941176,956766.8823529412,7245058.764705882,118258.76470588236,32198.117647058825,238690.23529411765,670133,182456.0,1352578.0
143,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,43573227283.726555,37576642891.712036,52678822565.03327,0,471575326553.5459,142908339483.06516,1015296041673.4716,11516071565.51138,3196414919.450192,24428129145.469994,17892459166.28181,14060999173.31181,23710391801.226807,1160704,320674.0,2436259.0,79980,24238.0,172192.0,3071110.705882353,853433.2352941176,6540451.411764706,101570.29411764706,28141.764705882353,214165.58823529413,575565,159470.0,1213605.0
144,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,48198250211.73624,40474125831.82093,56380996975.19661,0,478469586178.75684,62648084090.6364,966897226191.4309,11727286821.127697,1180624076.3375702,23393392827.11351,27941077793.689617,23005822720.521614,33169365233.211617,1201682,119650.0,2347960.0,81141,10633.0,163992.0,3123284.7647058824,317014.4705882353,6258150.235294118,103639.23529411765,10305.529411764706,205354.76470588238,587289,58398.0,1163677.0
145,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,40425840108.89292,39985142589.2317,40866537628.55414,0,1044468112466.0525,1036295370771.4354,1052499120239.9015,32570992905.81584,32570992905.81584,32570992905.81584,21276231843.25722,20977316907.9155,21575146778.59894,3828984,3767249.0,3890719.0,177147,175774.0,178520.0,8408269.94117647,8408269.94117647,8408269.94117647,301054.05882352946,301054.05882352946,301054.05882352946,1705973,1705973.0,1705973.0
146,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,42877773442.22626,41988797277.676956,43445187114.33757,0,1029227627801.7225,1008120131342.6926,1041145134596.505,32084958398.943245,31669873444.02158,32210980867.684006,20958753048.482437,20355781075.89031,21343616619.39962,3763415,3638883.0,3842901.0,174561,170986.0,176596.0,8285711.882352941,8181975.117647059,8317329.647058823,296417.11764705885,292410.8823529412,297627.3529411765,1679697,1656995.0,1686555.0
147,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,51482835269.207504,50535051845.130066,52184753236.53963,0,1019146783924.978,996877996215.665,1034873082447.1709,31768755043.34171,31315903226.20455,32010921686.373043,20721398078.928917,20078538502.265434,21197492802.542442,3714394,3581624.0,3812722.0,172856,169081.0,175513.0,8206652.0,8093801.882352941,8267165.294117647,293367.0,288980.11764705885,295704.70588235295,1662413,1637554.0,1675660.0
148,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44669473018.753784,43848155898.36661,45368728312.15971,0,1027530867739.6608,1008399260952.202,1043428209794.9327,32030770525.938515,31678103375.70204,32282455495.01182,20919209219.585766,20362128811.862335,21393497913.05622,3755248,3640194.0,3853203.0,174270,171030.0,176981.0,8272145.705882353,8184035.882352941,8335295.94117647,295895.2941176471,292490.11764705885,298312.05882352946,1676740,1657444.0,1690435.0
149,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52275178342.407745,51854525831.82093,52695830852.99455,0,1007427892584.4293,999727995785.7664,1015269523303.8601,31403237790.939995,31403237790.939995,31403237790.939995,20433023968.309624,20147705099.031555,20718342837.587692,3654836,3595909.0,3713763.0,170876,169552.0,172200.0,8115544.823529412,8115544.823529412,8115544.823529412,289827.17647058825,289827.17647058825,289827.17647058825,1642354,1642354.0,1642354.0
150,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,56813418088.32426,56389446158.499695,57237390018.14882,0,1013037098578.7847,1005288940377.3118,1020926990701.0256,31578379927.542126,31578379927.542126,31578379927.542126,29399897571.628807,29129004779.82081,29670790363.436813,3683657,3624265.0,3743049.0,171826,170495.0,173157.0,8159173.352941177,8159173.352941177,8159173.352941177,291524.64705882355,291524.64705882355,291524.64705882355,1651973,1651973.0,1651973.0
151,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,39657865396.249245,33155308711.433754,41596870235.93466,0,602846361192.7194,328856388404.32495,725968619736.6478,17936793839.34378,9374568720.403488,21850780986.51345,18774763889.41162,14364230078.16692,20089946027.780373,3312355,2401446.0,3583980.0,102240,55784.0,123127.0,4446723.764705882,2287815.117647059,5467542.470588235,174904.23529411765,93210.88235294119,210564.52941176473,991124,528195.0,1193199.0
152,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,28146779491.83303,19327282456.14035,40835755656.38234,0,230128599521.44614,37025423064.92206,605864303693.2466,6496355360.404966,568060037.6514927,18116310386.971622,8986492075.797955,3004431209.657459,17593131143.552715,1290780,55303.0,3068312.0,39034,6283.0,102749.0,1624244.2352941176,154358.0588235294,4541144.94117647,62665.76470588236,4867.941176470588,174178.05882352943,355106,27585.0,987009.0
153,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,31790280399.274048,28276264670.296432,40616373442.22626,0,133759720297.43353,36476215944.735634,337289121581.49115,3574563689.8093414,551464952.8155484,9784227731.155779,5383825083.162319,3000349484.6960416,11370359868.477608,546720,54460.0,1783121.0,22687,6192.0,57204.0,912452.8235294118,149906.11764705883,2453699.0,33552.17647058824,4722.882352941177,94014.0,190129,26763.0,532746.0
154,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28592900725.952812,21487666001.209923,36313748517.84634,0,204418846324.64374,46427714231.760414,371551726277.3884,5717177333.912209,860037033.3653562,10746957245.307419,8034273577.147698,3214957189.873835,13271146070.261028,1094118,98783.0,2175691.0,34670,7863.0,63024.0,1434429.4117647058,228554.88235294117,2672964.470588235,54901.58823529412,7625.117647058824,104364.52941176471,311109,43209.0,591399.0
155,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31130837991.530552,29624685420.44767,37284163218.39081,0,94125560782.5808,41674584234.38239,300909602693.6522,2357686111.033107,715354105.4906888,8862543671.741058,4110738457.0291033,3089150001.650236,8284396647.203303,283789,72800.0,1145776.0,15962,7075.0,51048.0,613264.2352941176,192371.0588235294,2273678.588235294,21562.764705882353,6229.941176470588,82621.41176470589,122189,35303.0,468188.0
156,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,36052609860.85905,33957470961.887478,40341656442.831215,0,107510028442.20415,41179921463.30199,242164239128.68472,2771726180.0546856,699224263.856045,6974907582.397281,14269272636.948809,12930603763.74581,17009717749.118809,366337,72840.0,967167.0,18238,6991.0,41083.0,715455.3529411765,187940.9411764706,1783333.8235294118,25622.64705882353,6094.058823529412,65325.17647058824,145195,34533.0,370176.0
