,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
175,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,43035059770.114944,41702776594.07139,52045339891.10708,0,112096370425.78754,47053514140.77076,492414306238.0393,2386837133.3136272,752100289.5414573,12836210193.722286,31485821124.62692,30634571587.454468,37242853053.50412,260566,73933.45,1522768.7999999998,18348,7792.1,79634.59999999999,633365.7647058824,203835.09999999998,3350443.644117647,21208.235294117647,6471.450000000001,116821.90588235293,120180,36671.55,661990.7999999999
176,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,19976961645.493042,17201164767.090137,34696050713.8536,0,141108542094.5818,47710258570.6776,651278859663.0568,3173776204.2565775,770309118.0571978,17223313340.49475,29331953980.2131,27558385229.5799,38736574546.12825,466757,77910.2,2528676.85,22743,7893.35,104014.65,824961.8235294118,208322.25294117647,4417660.982352941,29055.176470588238,6650.3470588235305,160612.96764705883,164646,37685.3,910140.15
177,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22383037023.593468,20115450725.952812,35767383333.333336,0,131547969156.87326,47604480627.25484,604376145676.1302,2917136097.3618093,767463101.8031335,15902590870.754505,29666709436.091316,28217856954.070568,38218508938.17357,394764,77109.75,2269706.75,21305,7877.45,96719.84999999999,762661.0,207635.32941176472,4092196.208823529,26487.0,6621.670588235295,147637.3411764706,150093,37522.8,836611.6
178,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,26336416878.402905,24822225958.862675,36232758142.77072,0,116255677896.67113,47245616395.5819,506234709373.3862,2502016786.875554,757446642.671076,13179590228.5453,30869605563.909252,29902127821.4693,37192777748.677795,287022,74906.95,1673348.45,18986,7822.2,81594.75,661530.2941176471,205171.61764705883,3424472.1058823527,22350.705882352944,6523.032352941176,120720.94411764706,126654,36963.85,684085.35
179,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30539099213.55112,29053982123.41198,40632944137.93103,0,115603293514.7695,47225772567.93192,510115662334.35925,2483943419.450192,756937660.846512,13287391394.85479,30947021498.18899,29998120199.75624,37396386749.26529,282845,74802.75,1696838.7,18886,7819.1,82193.1,657104.2352941176,205047.48235294118,3450907.3411764707,22171.764705882353,6517.967647058824,121786.50882352941,125640,36935.15,690123.5499999999
180,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23431400846.94495,21949097053.8415,33244339382.94011,0,115544547806.28632,47226604166.59297,503636651638.77124,2482328267.6248894,757008583.4004582,13107613744.354122,30954381558.65935,30007277789.3425,37224264371.316345,282467,74818.85,1657110.0,18877,7819.2,81195.5,656702.9411764706,205064.77647058826,3406815.388235294,22156.058823529413,6518.673529411765,120009.81176470588,125551,36939.15,680055.6
181,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31553322262.552933,30266685741.07683,39118817307.92498,0,111018591472.50131,47105418055.62774,444132153450.72955,2356741600.8720074,753498943.746305,11437920061.9864,31708455590.436928,30886371544.710075,36542355974.121475,254369,74130.85,1314179.4499999995,18181,7800.4,71977.39999999998,625908.4117647059,204204.90588235293,2995736.5176470582,20914.58823529412,6483.944117647059,103586.68235294115,118516,36742.35,586991.1999999998
182,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,35921557773.744705,34598563260.73805,44444811276.467026,0,111789564532.3253,47087893354.54326,472641387509.0123,2377880483.2249484,753067902.2742388,12251303621.979382,31489473011.61028,30644158376.456627,36935323961.21248,259375,74043.65,1453352.7999999998,18299,7797.65,76457.95,631056.7058823529,204088.3794117647,3199245.5588235296,21125.29411764706,6480.220588235295,111425.6911764706,119710,36721.25,631412.25
183,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26876451603.145794,25478146606.170597,39461023466.424675,0,103089997369.81535,46018662648.72415,483452562678.15063,2099950311.6686375,721916198.1007981,12585002333.29145,29304967174.834675,28411533629.395874,37345758477.13312,267415,71533.8,2030321.549999999,16803,7622.7,76820.69999999997,554918.8235294118,195818.92352941175,3209817.049999998,18774.176470588238,6203.576470588236,118259.69999999995,106387,35153.6,670138.2999999997
184,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29576456200.846947,28393637549.909256,40615246624.31941,0,99089172803.57365,45920728333.48171,444761221590.42755,1992866635.3088975,719258467.3071239,11524273953.164715,29827525882.03789,29071775267.39774,36880654982.43674,236597,70902.15,1782963.149999999,16203,7607.7,70888.99999999997,528947.5882352941,195160.19705882354,2950838.7117647044,17701.411764705885,6177.65294117647,107718.53823529407,100308,35006.7,610405.0499999997
185,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,33984967695.09982,33109482292.80097,41018142468.23956,0,92885795388.69205,45773760155.61222,350588012642.3514,1824536358.4096956,715209437.5406444,8933280228.669075,31321223998.798824,30761841011.075974,35815003458.10832,192612,69969.85,1177852.4999999993,15263,7585.15,56459.24999999997,487930.4117647059,194172.63529411764,2317102.608823528,16024.588235294119,6137.3647058823535,82026.74117647055,90806,34778.4,464818.1999999997
186,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38206824137.93104,37341581107.07804,44867463702.359344,0,92657024205.28989,45763776614.80203,343988072726.3144,1818194145.469997,714934885.1814218,8690726389.269875,31410891044.992565,30858052322.114914,35666642711.33856,191121,69913.65,1124174.9999999995,15228,7583.6,55476.69999999998,486381.4117647059,194104.14117647058,2257536.18235294,15961.588235294119,6134.708823529412,79633.51764705879,90449,34763.35,451256.5999999998
187,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31100846158.4997,30236642498.4876,37653021022.38354,0,92637276961.77016,45764495481.17309,343055120722.71106,1817622265.0384274,714979607.9053355,8627839983.40969,31419350330.321926,30867175703.458675,35605799518.18717,190984,69922.25,1108843.7499999993,15225,7583.7,55357.54999999998,486241.0588235294,194114.41470588237,2242192.1617647046,15955.94117647059,6135.185294117648,79008.08823529408,90417,34766.05,447712.49999999977
188,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39349740713.8536,38556821403.50877,46294914113.732605,0,90984708579.35982,45709786959.62532,346670331634.2135,1771917369.2358854,713370570.6861513,8825480829.10508,32254552630.012493,31747924453.598396,36692104457.23464,180673,69597.1,1153585.8499999992,14971,7575.25,55856.64999999997,475040.17647058825,193720.8176470588,2290652.864705881,15503.823529411766,6119.232352941177,80961.9352941176,87855,34675.65,458784.29999999976
189,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,43701172111.31277,42888982323.049,48501529897.156685,0,91437290725.40414,45699344588.25967,305068115253.62384,1784543738.730417,713094820.4330475,7521883540.027341,32024833224.139847,31505892360.975246,35091975718.27295,183325,69549.6,855781.8999999998,15041,7573.6,49559.85,478147.9411764706,193656.7705882353,1976654.6264705877,15628.058823529413,6116.329411764706,67795.02352941174,88559,34659.2,384171.7999999999
190,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,31595881669.69147,29805605728.977615,43929930895.3418,0,113308841334.26035,45821145324.087494,502477566686.55084,2386953064.1812005,716313352.9023795,12859903906.015368,29310376983.51103,28166497368.916378,37191099253.06387,321618,70827.65,2049430.1499999997,18398,7591.0,79998.74999999997,627089.8235294118,194361.8294117647,3292278.6735294107,21522.176470588238,6152.320588235295,120230.2764705882,121959,34863.15,681304.8999999998
191,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,34191078281.911674,32721445033.27284,44656339806.41258,0,107271364000.59319,45733672920.4743,452874302287.78845,2224650507.020396,713824979.0034733,11490838746.321678,29765969635.196243,28826961588.549442,36452647955.02274,276118,70244.8,1742141.4999999995,17490,7577.65,72369.09999999998,587666.8235294118,193756.67647058822,2957084.7558823517,19899.176470588238,6127.4735294117645,106671.34411764704,112762,34722.35,604470.9499999998
192,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,38478977071.99032,37437880846.94495,45063566600.12099,0,98650191239.28212,45598267307.293915,361500199886.5348,1990383360.5897136,710150411.1402601,8989686246.499035,31182603423.253178,30517404991.224876,35389763649.45763,215237,69395.3,1137637.5499999996,16183,7556.85,58412.549999999974,530571.9411764706,192853.91470588234,2346279.8235294106,17566.058823529413,6091.235294117648,81822.92647058821,99541,34517.0,463663.2499999998
193,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,42694715789.47369,41670015710.8288,49299603387.77979,0,98272930510.14871,45588359672.89233,361601393383.49756,1980018590.267514,709914389.2495567,8992690002.035912,31268361607.60392,30613639335.813766,35488491090.75992,212889,69344.15,1138132.9999999995,16125,7555.3,58428.449999999975,528028.2941176471,192794.36470588236,2347019.9588235286,17463.70588235294,6088.985294117648,81852.44117647056,98961,34504.25,463830.49999999977
194,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35588195281.30672,34565065323.65396,42015705964.91228,0,98240248912.51984,45589053738.159584,357699486729.5033,1979078597.0662136,709931302.2760863,8884967628.47509,31276474249.40928,30622755191.344177,35383270456.83308,212676,69351.1,1113072.1999999995,16120,7555.4,57830.549999999974,527795.4705882353,192803.12647058823,2320644.8176470576,17454.529411764706,6088.923529411765,80785.63235294115,98909,34503.9,457785.24999999977
195,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,43802446521.476105,42885434470.65941,48878192607.380516,0,95765943207.93431,45537988592.080826,324682726360.4369,1910247244.531481,708435055.0528377,7968609793.269653,32089541535.652847,31503625494.772247,35332640738.678246,197512,69052.6,908546.5999999996,15739,7547.5,52752.09999999998,510893.70588235295,192436.00588235294,2095729.4647058812,16775.29411764706,6074.14411764706,71737.98529411762,95060,34420.15,406515.2499999998
196,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,48161244888.082275,47217647144.5856,53970565136.11615,0,96399125320.40277,45530897995.3274,338072658110.09436,1927983365.3561926,708246647.6149127,8331542683.699744,31864529183.9482,31261626470.11685,35576338551.01605,201196,69012.35,1014993.1499999997,15837,7546.4,54751.74999999998,515262.35294117645,192385.34705882354,2185153.0999999987,16949.64705882353,6072.502941176471,75304.34999999996,96048,34410.85,426724.6499999998
197,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,16687585964.912281,5638288330.30853,29439344482.75862,0,397862498383.6437,58114441628.68679,1042855865280.4978,10598637570.869051,1070050698.8453295,29299378753.44923,32363747806.734203,25303905224.717255,40511361415.94235,1669472,121633.95,3455798.85,63224,9546.5,168065.1,2696728.1764705884,284870.7882352941,7604969.208823529,99914.82352941178,9462.061764705883,268766.6911764706,566184,53618.35,1523011.25
198,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,18209196733.21234,8512552087.114338,31940927761.645493,0,367088915625.96814,57124894924.6671,1030652459066.1765,9751853302.209578,1042662393.9384422,28945744525.644768,32133383096.51242,25937805147.66442,40907140727.56137,1473579,115227.0,3397185.05,58504,9395.0,166144.75,2489634.882352941,278162.45,7516909.023529412,91517.11764705883,9190.95,265337.72647058824,518597,52082.05,1503580.45
199,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,19791304839.68542,13153083847.54991,35378113297.03569,0,296157010099.2087,55209149353.620056,992857517510.5326,7786859589.417677,989166573.2633758,27853642958.590748,31821177919.609352,27579750384.672855,41780219453.64525,1033658,103744.5,3217132.1,47595,9099.35,160193.5,2007849.6470588236,265006.46470588236,7245022.773529412,72090.35294117648,8664.035294117648,254745.17647058825,408512,49096.2,1443556.0
200,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,23880562976.406532,17381714761.04053,39644523484.5735,0,292818958553.99,55110793764.981834,994575671969.9424,7693823269.287615,986450069.9157553,27904986175.001846,31826122551.878098,27673745913.8176,41898353687.027695,1013592,103202.5,3221882.4,47080,9084.05,160472.8,1984995.294117647,264335.84411764704,7257786.147058823,71172.70588235295,8637.405882352943,255244.10294117648,403312,48945.3,1446383.25
201,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16762285299.455536,10277312970.356926,32429210617.05989,0,292507992940.37836,55129446560.78524,991480298447.4001,7685167390.260124,986873649.9575081,27815873109.92093,31826723063.630455,27683212289.806156,41836954495.9082,1011732,103286.3,3206429.25,47032,9087.0,159987.2,1982869.705882353,264438.9176470588,7235648.805882353,71087.29411764706,8641.632352941177,254377.39411764705,402828,48969.25,1441471.9
202,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,23961722262.552933,18575040465.81972,39752480834.84573,0,265610003808.0549,54494170918.47506,960918676162.0822,6931592249.778303,968911372.4079957,26949456360.196205,31991384516.034035,28549615927.480984,42080738016.829636,854408,99816.05,3066452.4,42871,8988.1,155160.6,1797409.3529411764,259996.07647058822,7018553.267647059,63671.64705882353,8465.973529411765,246043.0323529412,360806,47973.85,1394243.85
203,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,28569848275.86207,22904333835.450695,44887419739.8669,0,272351684791.859,54410476204.30524,986570233539.4729,7121297753.4732485,966501143.2604198,27675241876.76249,31925677669.102386,28305751641.389534,42351633206.39453,893019,99366.85,3178861.8499999996,43916,8975.05,159224.69999999998,1844156.4705882352,259400.57941176472,7200598.844117646,65535.52941176471,8442.370588235295,253015.30588235293,371368,47840.1,1433753.4
204,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,17040525589.83666,8445351693.889897,31208428663.036903,0,313173757072.1179,54485556661.7673,954533954619.0385,8114865368.238251,964545337.7604936,26618817824.6342,31386671895.925423,25894868101.95317,40439117465.02832,1309866,105813.25,3294573.1,49777,8971.35,153496.15,2067570.7647058824,258028.58529411769,6881896.232352941,76360.23529411765,8467.314705882352,245532.31764705884,432708,47981.45,1391349.8
205,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,18530084331.51845,11333567005.444647,33406583829.401085,0,282550837254.54974,53796012894.867065,933050174595.9341,7274229432.086905,945537307.4157553,25994811001.884422,31135827851.19365,26537682236.78595,40641024298.938,1109483,101360.7,3193453.65,45094,8865.75,150110.15,1862054.1176470588,253371.89411764705,6726384.749999999,68019.88235294117,8279.205882352942,239487.9,385446,46915.5,1357098.0999999999
206,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,20615166545.67453,16007647743.496674,35909983182.09317,0,225041911232.59253,52720925998.414474,870660784762.6644,5689435272.539166,915793579.8828703,24201446955.383537,31144993148.73157,28201063270.76467,40917469313.711075,740021,94577.9,2882591.5,36282,8700.7,140321.0,1474053.1176470588,246086.72647058824,6280699.779411765,52323.88235294118,7984.773529411766,222054.6705882353,296502,45247.05,1258309.8
207,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,24731629643.0732,20237540393.22444,40251963339.382935,0,222356638733.642,52658539534.7472,873900036125.2518,5614388436.003548,914020219.7365503,24293476931.88738,31167320129.289318,28295864974.15767,41083888253.32732,723766,94212.65,2897928.0,35868,8691.05,140831.3,1455608.8823529412,245650.3294117647,6303881.885294118,51584.117647058825,7967.320588235295,222933.86470588236,292310,45148.15,1263291.9
208,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17615836176.648518,13132941222.020569,32949783055.051426,0,222103967899.35352,52667048323.97916,868476199267.486,5607360670.078333,914312463.1281407,24137542390.936302,31169507903.49368,28305205235.75888,40966985960.696625,722254,94268.8,2870306.05,35829,8692.35,139981.8,1453883.2352941176,245718.15,6265140.479411765,51514.76470588236,7970.400000000001,221417.4705882353,291917,45165.6,1254699.0
209,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,25187733393.829403,21438260550.514217,39953084458.560196,0,204869610940.67783,52239967724.256546,827257740081.182,5128532847.361809,902220243.7832545,22968569349.53074,31572149257.321247,29176459602.2202,41006328481.415794,617106,91862.05,2685506.4499999997,33174,8626.05,133462.0,1336399.0,242734.14705882355,5973035.697058823,46785.0,7851.802941176472,210132.95294117648,265115,44493.55,1190753.4
210,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,29732190804.597702,25768478717.483364,45211176672.71628,0,210068086656.8742,52178856272.924355,862306526068.1947,5274834889.003843,900553406.9040053,23974063178.40119,31465761968.4086,28933186206.5042,41355911294.8188,646798,91542.4,2815167.8,33980,8616.5,139075.94999999998,1372473.705882353,242324.10882352942,6224328.985294117,48221.29411764706,7835.391176470589,219837.41470588234,273254,44400.55,1245745.3499999999
211,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,16082507017.54386,12978931766.485178,30502366146.400482,0,149461549927.31653,48171423674.996445,635240335897.5591,3411589571.8297367,781965101.6756577,16861543231.325748,29451477178.55535,27468477585.413902,38664907649.08305,514112,79348.45,2534114.3,24039,7967.9,101280.54999999999,884155.6470588235,211369.88235294117,4312902.929411765,31362.352941176472,6756.167647058824,157833.07058823528,177720,38284.95,894387.3999999999
212,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,18399072292.80097,15892499588.62674,31573666999.39504,0,138067519598.61722,48049098815.48812,588278889821.6273,3104922381.3183565,778717278.103754,15539795762.612694,29729041014.07257,28127490463.345173,38146821744.23782,429580,78447.4,2275139.75,22322,7949.45,93975.8,809639.9411764706,210579.95882352942,3987272.120588235,28297.058823529413,6723.7411764705885,144843.07941176472,160350,38101.2,820777.45
213,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22204177616.45493,20597993097.39867,31675557192.982456,0,119491435959.24069,47660708972.25306,477506986077.8328,2598725804.0201006,767851965.0365798,12479692929.598358,30837198554.561504,29810942385.418453,36888845551.145706,301067,76065.05,1627862.8,19499,7889.65,76838.3,686145.0,207919.66176470587,3233734.1294117644,23262.0,6616.138235294117,114750.8205882353,131818,37491.45,650254.65
214,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,26404511373.26074,24829656460.980038,35963346225.04537,0,118792834386.72104,47640669741.96709,481018909678.9066,2579296763.708247,767291090.600059,12552195927.107965,30913113887.27025,29906875469.418396,37020639591.86829,296561,75947.85,1635607.95,19392,7886.55,77414.2,681383.1764705882,207777.26470588235,3253543.5441176468,23069.823529411766,6610.835294117648,115366.75588235294,130729,37461.4,653744.95
215,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19296541742.28675,17724784597.70115,28541912056.866302,0,118727621501.18329,47641529147.92633,473739963831.49023,2577453316.0286727,767375747.6647946,12349901115.285988,30920300625.978603,29916041497.037804,36827541175.72826,296145,75965.8,1591280.3499999999,19382,7886.65,76292.65,680940.8823529412,207797.81764705884,3203896.6647058823,23051.117647058825,6611.682352941177,113369.13529411764,130623,37466.2,642425.1
216,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,27385997096.188747,26041933194.19238,35025095444.6461,0,113372720291.44595,47507624377.300156,422564061228.4512,2428514875.6281404,763582005.8380136,10921375849.89839,31653630779.504177,30794854060.652027,36534559286.648026,263499,75216.15,1333620.15,18557,7865.85,68269.75,644356.0,206857.20588235292,2849942.261764706,21582.0,6574.694117647059,99429.83823529413,122298,37256.6,563435.75
217,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,31772557229.280098,30373891736.237144,40200060120.992134,0,114659853865.9986,47496166277.86644,464886229999.4184,2464568314.6245937,763206816.6586609,12117316865.849464,31446356541.810528,30552692660.87223,36831028558.30592,271072,75140.3,1451636.5999999996,18756,7864.1,75146.99999999999,653227.1176470588,206762.4794117647,3153575.767647058,21936.88235294118,6571.120588235294,110737.03235294115,124309,37236.35,627509.8499999999
218,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,19997956079.85481,17203378070.175438,34907806460.980034,0,141323732186.67252,47880596526.87819,645421320931.9521,3181920224.246231,773661750.3436298,17168902147.840303,29345368172.3721,27559799398.32485,38871873846.5895,469698,78220.25,2558340.6,22772,7921.45,102945.55,826771.0,209225.80294117646,4393782.688235294,29145.000000000004,6679.447058823529,160597.86176470589,165155,37850.2,910054.5499999999
219,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22393359346.642467,20117762897.761646,36246696406.53358,0,131540223941.79237,47778269562.48284,606758865251.6578,2919171238.9890633,770865205.573825,16089880914.70034,29673304785.24532,28219334294.036667,38524761421.92412,396210,77433.65,2336851.1999999997,21300,7906.1,96952.79999999999,762971.5294117647,208556.77647058823,4128828.6970588234,26516.470588235297,6650.9735294117645,149949.80294117646,150260,37688.85,849715.5499999999
220,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,26331127223.23049,24824536702.964306,36211106249.243805,0,115884883939.18599,47413506324.49694,493284838272.6913,2493819464.5654745,760848204.5429353,12920512488.178022,30866225789.55025,29903604249.2156,37178943479.3009,286281,75230.65,1670315.35,18925,7849.85,79406.1,659320.4117647059,206090.86764705883,3349740.4205882354,22279.58823529412,6552.432352941177,118715.77941176471,126251,37130.45,672722.75
221,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,30534109376.890503,29056305716.878403,40642778898.971565,0,115239026858.22694,47396932352.66176,498112362662.66534,2476003326.078924,760360475.7242093,13055638474.360775,30943833289.98799,29999604837.480743,37402670575.35759,282146,75128.25,1698216.4,18826,7847.3,80153.75,654958.8823529412,205966.39705882352,3382988.2676470587,22103.117647058825,6547.852941176471,120045.88235294119,125251,37104.5,680260.0
222,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23426425287.356323,21951420647.307926,33197603030.852993,0,115180311211.68776,47400417151.37618,490011344841.49524,2474375212.9766483,760436804.6131392,12829637255.653267,30951202472.65635,30008762427.067,37194402628.1084,281770,75144.35,1650562.95,18817,7847.85,78901.25,654558.9411764706,205988.40588235293,3327365.5,22087.058823529413,6548.444117647059,117822.00000000001,125160,37107.85,667658.0
223,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,31536289715.66848,30269027894.736843,38903253508.77193,0,110292895559.4359,47279859720.950005,426862278244.8601,2338376399.201892,756948305.4648242,11058446444.45573,31697572808.222927,30887868041.291977,36404623555.398674,251983,74458.95,1283982.2499999995,18064,7829.15,69125.29999999999,621153.4705882353,205128.15,2891331.6764705875,20745.529411764706,6514.200000000001,100398.87352941174,117558,36913.8,568926.9499999998
224,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,35917660133.09135,34600909340.592865,44357897102.23836,0,111457077615.0916,47261753686.88827,461525721944.2022,2370943699.9704404,756495112.566509,12018365379.121712,31486982651.55628,30645657381.64298,36879790984.50283,258829,74372.3,1441177.45,18244,7826.3,74603.7,629161.6470588235,205015.29411764708,3134546.5382352937,21066.352941176472,6509.805882352942,109499.16176470589,119376,36888.9,620495.25
