,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
173,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49941880385.948685,49452410095.024345,51081008913.03463,0,86552307841.61053,62012724179.04166,146817815459.944,444239674.46341467,356021475.51219517,671206805.6341465,18316900313.507412,17911269714.177814,19260911412.286716,422601,243222.0,840064.0,19621,14173.0,33045.0,600018.8823529412,481551.29411764705,904766.2941176471,22331.117647058825,17793.70588235294,34011.705882352944,126543,100831.0,192733.0
174,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63731734113.08393,63428813674.20098,64430937235.05888,0,57715067045.28946,43039015474.13301,94745646604.59749,346530353.5609756,285769970.41463417,509866630.390244,20648288822.42295,20397254589.18842,21227727833.694145,277001,165988.0,533242.0,13093,9842.0,21342.0,470518.35294117645,388428.17647058825,691017.7647058824,17048.64705882353,13997.823529411766,25276.23529411765,96609,79321.0,143232.0
175,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70859719349.16612,70574505401.66626,71511181251.65599,0,54755899159.673065,40967222003.21398,89225174926.34149,335754964.1707318,277563709.097561,491493004.6829269,21005326380.67391,20768965754.489532,21545201602.61709,262123,157599.0,500868.0,12423,9369.0,20101.0,456215.70588235295,377537.70588235295,666637.8823529412,16469.29411764706,13556.29411764706,24287.117647058825,93326,76819.0,137627.0
176,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35070097660.100555,31867258325.0266,41816691095.84096,0,473125976955.37286,300057706083.7063,823214866921.552,1480571721.1463416,1045810118.3414636,2343283267.170732,13635193515.691284,10980957573.017345,19226186042.744392,2398870,1225107.0,4871333.0,107084,68485.0,184974.0,1966381.1176470588,1390835.5294117648,3108534.0,79431.88235294117,55826.4705882353,126261.00000000001,450114,316350.0,715479.0
177,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37574535196.77402,35613655199.0452,41782827098.63704,0,295697417532.0727,190211879394.05325,515091040609.2866,1029933844.097561,743231964.1463416,1612090791.2195122,14051528034.348957,12426520463.020985,17538996013.422783,1489458,770843.0,3031695.0,66945,43425.0,115771.0,1372957.4117647058,992357.0588235294,2145688.2352941176,54493.58823529412,39085.94117647059,85792.76470588236,308797,221487.0,486159.0
178,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,42370409342.950325,41829707833.69996,43486131138.169395,0,91430915278.1457,63421732052.580025,149428270244.99844,458400428.41463417,355914107.195122,670462345.7560976,18013328562.841576,17565241965.304756,18937942188.778187,447435,249281.0,856320.0,20725,14494.0,33630.0,618675.5882352941,481109.1176470588,903300.7058823529,23113.411764705885,17832.88235294118,34043.29411764706,130976,101053.0,192912.0
179,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49935637135.48105,49435980632.145996,51034359170.904045,0,86076209172.90985,60464269445.95568,143781218751.46826,441296240.2682928,345609121.5365854,653988724.0243903,18311726448.05345,17897654397.788696,19222252144.89121,420313,237201.0,822968.0,19513,13819.0,32361.0,596036.8823529412,467467.70588235295,881503.8235294118,22184.117647058825,17273.29411764706,33147.17647058824,125710,97882.0,187834.0
180,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37924458143.24346,37415963402.03049,38976724173.7663,0,85594607911.1829,59071049730.594025,140492295647.1177,439745035.0243902,340717041.3658537,644304220.4634147,18340077005.66243,17918680589.04917,19212103987.7477,417870,231519.0,803500.0,19404,13501.0,31622.0,593984.2352941176,460991.29411764705,868691.9411764706,22099.764705882353,17007.70588235294,32620.058823529413,125232,96377.0,184847.0
181,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51719185316.76648,51403756547.40116,52365659167.746376,0,57110778463.167366,41126717503.77855,90840907242.78836,343227443.1219513,274269103.3902439,490520164.6829269,20675504205.006626,20414104150.42552,21211245761.71823,274056,158459.0,510973.0,12956,9405.0,20463.0,466069.17647058825,372911.9411764706,664952.0,16880.823529411766,13417.058823529413,24294.0,95658,76030.0,137666.0
182,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58847672632.431725,58550692559.05055,59450067170.45084,0,54186995870.936874,39168765029.9082,85582784102.48566,332590268.195122,266505365.63414633,473012603.85365856,21032957843.346542,20786846470.729702,21532170281.8137,259362,150526.0,480125.0,12294,8958.0,19281.0,451946.5882352941,362605.1176470588,641721.5294117647,16309.411764705883,12999.882352941177,23351.470588235297,92420,73666.0,132325.0
183,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45157660200.83075,44028627839.273766,47725655376.13682,0,177322726085.64474,118722215725.10661,310817431161.14264,575048689.9756098,434436531.8780488,894898906.5365855,12898443629.530474,11962799358.626894,15026575696.683712,896470,482707.0,1837578.0,40139,27101.0,69843.0,766341.9411764706,580024.6470588235,1190073.8823529412,30460.058823529413,22851.352941176472,47780.117647058825,172607,129491.0,270754.0
184,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49220405413.885826,48525781039.412926,50750307392.11702,0,111444882716.3174,75452914122.08095,190808572542.42944,412742199.8780488,317011777.902439,622965805.5365855,14606168633.843359,14030524092.079044,15874018936.20498,558140,303577.0,1118812.0,25237,17230.0,42894.0,552719.7058823529,425416.35294117645,832252.8823529412,21461.29411764706,16349.64705882353,32690.117647058825,121614,92648.0,185244.0
185,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,55827359748.27498,55626113153.65547,56247079178.86111,0,37341712978.8211,27463782369.764576,59004163393.76211,207585666.95121956,171121369.6097561,290810942.5609757,20068835621.036514,19902059867.12019,20416662746.26902,179834,106082.0,333651.0,8470,6280.0,13288.0,282009.70588235295,232852.82352941178,394173.23529411765,10190.29411764706,8343.176470588236,14410.764705882353,57745,47278.0,81661.0
186,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63440950902.38283,63253192239.17134,63854732696.160576,0,35486127583.74668,26372816906.16634,57050317236.57142,201697612.17073172,167316022.90243906,285141183.5853659,20407312873.077938,20251714748.94261,20750219398.99758,170436,101627.0,322077.0,8050,6031.0,12849.0,274217.82352941175,227815.4705882353,386674.0588235294,9870.176470588236,8136.529411764706,14101.94117647059,55931,46107.0,79911.0
187,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51434129633.48302,51242971018.31232,51831801221.5086,0,35318276410.45064,25860205319.03725,55906703755.449524,201163143.36585367,165510336.9512195,281808020.195122,20439274734.502472,20280859024.547375,20768830516.698257,169590,99535.0,315327.0,8012,5914.0,12592.0,273508.5882352941,225422.0588235294,382266.82352941175,9841.411764705883,8038.941176470589,13920.176470588236,55768,45554.0,78881.0
188,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65485585924.24727,65357108124.85112,65743398332.76283,0,25471626051.567837,19284538014.598396,38771617072.09757,167979215.0487805,141095018.92682928,229077719.41463417,22987456798.897343,22880985522.221504,23201109401.966038,119861,72777.0,214343.0,5783,4413.0,8741.0,229537.0,193057.17647058822,312417.17647058825,8046.000000000001,6719.823529411765,11063.823529411766,45594,38079.0,62695.0
189,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72640323270.28783,72517813123.32732,72883048733.07106,0,24464535366.81209,18574846754.63361,36965468882.29673,164319201.14634147,138258359.85365856,223090601.0487805,23366664189.714138,23265138386.704304,23567814038.3707,114787,69890.0,203740.0,5555,4251.0,8335.0,224681.11764705883,189290.4705882353,304471.23529411765,7848.882352941177,6567.529411764706,10741.764705882353,44477,37216.0,60870.0
190,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,51974489801.39041,51007107964.72569,54147250111.864784,0,151963453394.58435,101716163584.61903,264677984931.67468,498378813.6585366,377420989.53658545,768041756.9268293,12997622336.566109,12195940025.172197,14798217966.737892,767561,413039.0,1563825.0,34400,23220.0,59477.0,664711.7647058824,504386.29411764705,1022062.2352941176,26317.23529411765,19779.705882352944,40903.76470588236,149131,112085.0,231788.0
191,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,56162441110.47158,55577196410.38477,57462693524.62624,0,95024164694.67883,64907945006.9228,162485138054.17264,357919106.7073171,277682941.3170732,537359444.7073171,14809107313.06213,14324107175.459545,15886643939.518665,475116,260638.0,951627.0,21520,14823.0,36529.0,479832.64705882355,373070.4705882353,718538.8823529412,18531.352941176472,14256.529411764706,28100.117647058825,105011,80787.0,159234.0
192,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,62934683318.03682,62759482101.78866,63291929313.54575,0,32791761489.158566,24215823028.3723,51145734629.99722,186029549.41463417,154055145.95121953,257193388.6097561,20408750579.10505,20263558979.80326,20704805130.22547,157384,93177.0,288306.0,7439,5538.0,11520.0,253036.58823529413,209893.41176470587,349040.0588235294,9085.411764705883,7471.588235294118,12679.94117647059,51484,42339.0,71853.0
193,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70552171046.30016,70388430342.27406,70904609084.0626,0,31218898630.72037,23291392158.91985,49499171893.3737,181034846.4878049,150834689.63414633,252427659.00000003,20750456974.445534,20614762855.435104,21042527106.453243,149414,89407.0,278574.0,7083,5327.0,11150.0,246423.64705882352,205624.41176470587,342733.1176470588,8814.35294117647,7297.588235294118,12420.882352941177,49948,41353.0,70385.0
194,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58545699050.153786,58379085031.99201,58884608226.10741,0,31077504652.361256,22857636973.455795,48537979294.69731,180581645.41463417,149304839.41463417,249628964.41463417,20782708282.888466,20644633009.890705,21063566865.542706,148696,87636.0,272898.0,7051,5228.0,10934.0,245820.82352941178,203604.23529411765,339031.5882352941,8790.176470588236,7213.764705882353,12268.411764705883,49811,40878.0,69521.0
195,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72617863395.02597,72504480727.4423,72840271006.8555,0,22732840257.511597,17294013310.86815,34147994928.802658,152447587.17073172,128655124.02439025,205327966.31707317,23348051389.6479,23254089651.298683,23532363562.530777,106556,65004.0,188063.0,5162,3958.0,7700.0,208544.58823529413,176226.17647058822,280349.5882352941,7267.411764705883,6098.823529411765,9868.411764705883,41182,34560.0,55921.0
196,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79774723664.52098,79666405451.86214,79984571100.69382,0,21880339438.542427,16693854371.422306,32631061347.404533,149354074.6097561,126255056.56097563,200300044.4634146,23729018075.62343,23639253319.041065,23902921462.36794,102260,62564.0,179164.0,4969,3821.0,7359.0,204436.64705882352,173041.35294117648,273677.1176470588,7101.352941176471,5969.64705882353,9597.882352941177,40241,33828.0,54388.0
197,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,59927520340.50203,39102997412.77709,88653943654.14015,0,3785184130004.1694,2793392126294.1343,5072498264498.692,14780458369.975613,11284365634.756098,19699588831.463417,41877612448.555504,24620050809.882545,65683584989.40552,18934930,11303247.0,29462468.0,857208,637759.0,1140845.0,19678698.411764707,15011752.05882353,26265450.0,785698.5882352942,601690.9411764706,1041576.0000000001,4452292,3409582.0,5902264.0
198,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,53921411516.69542,36457277222.77722,80090601621.74266,0,2981835049139.0156,2105342663839.128,4217148474021.047,11835459326.121952,8775592199.268293,16403007191.195124,35241142977.20051,20768380499.54975,56927902037.151825,14906609,8506427.0,24496983.0,675297,480695.0,948465.0,15775351.0,11691637.05882353,21885668.411764707,626505.0,465319.9411764706,864943.5882352942,3550195,2636813.0,4901347.0
199,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,37898449332.163635,29945653357.21095,52041458161.40921,0,1261363760277.2866,833186187854.4316,1982195308877.505,5952565343.195123,4268223386.121951,8774020825.390245,21950094426.28855,15359505666.398525,33670595658.13435,6234987,3320480.0,11418057.0,285798,190323.0,445995.0,7983126.294117647,5725995.705882353,11766924.529411765,307743.70588235295,220397.29411764708,453629.4705882353,1743881,1248918.0,2570567.0
200,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,44595586982.966934,37141268715.80646,58620691699.68791,0,1192875526872.6624,793241271196.0128,1915509388611.6702,5715289667.195122,4120515427.9756103,8524900822.390245,21529094360.307014,15351600766.994633,33151886871.698174,5889731,3157904.0,11029592.0,270293,181205.0,430999.0,7668593.823529412,5530243.470588235,11434901.529411765,294924.17647058825,212409.52941176473,440438.4705882353,1671237,1203654.0,2495818.0
201,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32504869307.214806,24925593255.12639,46513312622.1196,0,1186607605956.5493,774219733641.2338,1909543047369.7817,5693492119.243902,4049784621.219513,8532740489.121952,21491530143.38911,15210482356.633236,33100515127.480488,5858139,3080518.0,10991894.0,268874,176863.0,429663.0,7639696.05882353,5436493.529411765,11446899.88235294,293746.9411764706,208586.4705882353,440621.11764705885,1664566,1181990.0,2496853.0
202,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,41191062242.97768,36243594589.72516,50608511679.9106,0,785974936869.0989,515260367760.08997,1278408945554.073,4256823955.463415,3049811283.1463423,6391268727.585367,19593446457.639137,15493413612.820742,27397813198.765293,3842171,2029044.0,7293438.0,178168,117747.0,287779.0,5733589.294117647,4109856.0588235296,8604794.529411765,216375.70588235295,154720.9411764706,325427.4705882353,1226129,876752.0,1844089.0
203,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,47744482884.886665,43082169147.8795,56593935692.62698,0,741056394730.1288,485388141316.7874,1204277124636.0723,4087832156.3414636,2928119083.463415,6130204147.609756,19474334625.39713,15610612658.05682,26807994936.759205,3616729,1908104.0,6859839.0,167997,110927.0,271112.0,5509122.94117647,3948209.0588235296,8257989.647058823,207313.05882352943,148195.9411764706,311433.3529411765,1174774,839777.0,1764789.0
204,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,49182759853.51574,33399487042.033844,73653613923.68141,0,2617278601399.793,1816333350756.5903,3785483856119.1616,9259859494.170732,6772821914.341464,13088266068.658539,31314158745.900406,18234348737.791992,51593483940.169876,13170008,7385821.0,22137983.0,592570,414617.0,851094.0,12304141.0,8996976.235294119,17405147.94117647,495900.00000000006,363082.76470588235,698830.0588235295,2810100,2057469.0,3960037.0
205,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44297592815.37601,32315924714.78353,64534925484.62978,0,1901761709877.453,1272917874245.3628,2903491275004.622,6992636298.731709,5014223198.707317,10225498105.390245,25606628776.624252,15677259614.231342,42377577967.34992,9552485,5161494.0,16968977.0,430605,290599.0,652816.0,9307385.647058824,6674679.94117647,13614885.705882354,372105.3529411765,266734.05882352946,543467.2941176471,2108597,1511493.0,3079648.0
206,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,35116703776.86138,30722868910.816467,43381146552.1461,0,685017658569.4979,446276944082.18085,1111833779831.3972,3184748343.512195,2276799737.487805,4768998708.073171,17985698070.116615,14344468146.430458,24834552716.09159,3388317,1778083.0,6417035.0,155206,101943.0,250139.0,4272128.705882353,3056162.882352941,6394047.470588235,164501.29411764708,117305.11764705883,246819.52941176473,932174,664729.0,1398644.0
207,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42193803795.61377,38109913025.2279,50318916757.9054,0,644251709425.2672,423604628728.3554,1067880537211.1742,3049320710.780488,2195405655.2195125,4614950087.268293,17879577917.975872,14495202826.159958,24612968077.961033,3182308,1685661.0,6159965.0,145978,96768.0,240257.0,4092757.294117647,2948352.2352941176,6188983.882352941,157161.70588235295,112894.76470588236,238625.11764705883,890583,639737.0,1352209.0
208,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30138223504.595833,25986082655.23416,38256580222.06322,0,640545436092.3861,412875342419.7457,1064569054098.7878,3036949033.317073,2156595864.365854,4621602177.365854,17871132523.370316,14430197675.114506,24598923692.593235,3163593,1641934.0,6138774.0,145139,94319.0,239516.0,4076362.470588235,2896941.3529411764,6198794.352941177,156492.52941176473,110792.64705882354,238835.64705882355,886791,627825.0,1353402.0
209,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41190924896.02728,38597419166.25356,46258741571.07844,0,412676912920.0223,270826176978.40823,678839459551.1213,2244221461.390244,1619244131.1951222,3373202874.585366,17934206156.032104,15784933150.01126,22133973850.43396,2014893,1064436.0,3872125.0,93552,61893.0,152813.0,3025245.2352941176,2184340.1764705884,4543538.0,113704.76470588236,81803.82352941178,171444.0,644327,463555.0,971516.0
210,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,48023856516.25895,45590107598.16747,52747748676.91264,0,388195971188.69476,254917239789.2269,636332452651.7449,2153839286.6341467,1555240750.3170733,3228011843.3414636,18046728822.877106,16029848430.813023,21961481656.344833,1891885,999975.0,3623077.0,88009,58261.0,143257.0,2905239.0588235296,2099344.1764705884,4350782.882352941,108850.9411764706,78368.82352941178,163643.11764705883,616822,444090.0,927311.0
211,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,28194440701.89147,24637141367.255898,35081597320.03553,0,528293509794.6352,336646685678.5333,879307622239.8835,1652668896.7317076,1167227668.682927,2507452389.9512196,13908252235.696201,10960270534.134575,19615731358.522873,2678703,1375039.0,5202679.0,119570,76835.0,197579.0,2194455.411764706,1551573.6470588236,3325989.1764705884,88738.58823529413,62418.352941176476,135155.82352941178,502852,353704.0,765883.0
212,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,30434028529.80634,28224984783.37558,34743625902.32567,0,331868863775.63666,212709917794.27017,552400395649.0773,1151728666.5365853,824083866.0731708,1727387161.0975611,14105102246.125317,12274438045.612045,17676523428.365124,1672230,862669.0,3251593.0,75133,48560.0,124156.0,1534764.4705882352,1099621.9411764706,2298690.882352941,61020.529411764706,43441.05882352941,91997.11764705883,345783,246166.0,521317.0
213,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,34884796637.34895,34257671951.170647,36013427880.97816,0,102788159033.86684,69556465188.92734,159917894909.0899,510026199.8780488,385318196.195122,712979012.9268293,17780908768.691868,17261202124.53885,18716220627.785248,503734,273908.0,917350.0,23298,15895.0,35989.0,687876.1764705882,520416.9411764706,960207.6470588235,25787.823529411766,19372.058823529413,36258.352941176476,146131,109775.0,205464.0
214,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,42440261164.94383,41859783492.20272,43554681373.41767,0,96726581166.95842,66226550169.485275,153839139042.4244,490685072.92682934,373682673.87804884,694114221.6585367,18071215705.217434,17590166067.15509,18994750688.749527,473034,260303.0,881442.0,21926,15135.0,34623.0,662279.4117647059,505011.35294117645,935095.0588235294,24736.58823529412,18740.64705882353,35254.94117647059,140174,106197.0,199778.0
215,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30428195347.35572,29837812517.622684,31525768602.863125,0,96178796030.33792,64658072199.2851,152368439696.39792,488931588.14634156,368154095.34146345,691637038.8292683,18098831338.75625,17609573164.156372,19008405026.260036,470266,253905.0,872500.0,21802,14777.0,34293.0,659954.0,497692.5294117647,931968.4705882353,24642.0,18440.470588235294,35097.529411764706,139638,104496.0,198886.0
216,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,44170054086.52098,43800769095.79211,44822907622.63783,0,63860478803.48913,44470947858.18031,97008345392.95134,379576660.6097561,293186689.0243903,520276611.5853659,20390445756.994457,20084414328.958443,20931474244.401585,307077,171743.0,546332.0,14486,10169.0,21851.0,515035.5882352941,398311.17647058825,704951.4705882353,18727.411764705885,14390.823529411766,25818.529411764706,106122,81548.0,146305.0
217,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,51293018526.772545,50945047360.08333,51900641241.31963,0,60538987826.13871,42272101147.76463,91332122642.45325,367493869.1707318,284440620.14634144,501367923.87804884,20743322514.355865,20454954138.356956,21246867612.879753,290359,162836.0,513038.0,13734,9667.0,20575.0,498996.0,386701.29411764705,679857.8235294118,18078.0,13920.705882352942,24801.176470588238,102442,78884.0,140540.0
218,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,34912029909.62438,31909348420.508835,41793532675.07222,0,461717296325.01715,303770956039.3648,821709772632.2518,1445901245.8536587,1055444793.5121951,2335833329.6341467,13504200649.425083,11015838200.039791,19206994348.641346,2340942,1240532.0,4862846.0,104502,69332.0,184635.0,1920470.5882352942,1403352.8235294118,3098386.7647058824,77551.41176470589,56385.17647058824,125899.23529411765,439458,319516.0,713429.0
219,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37498429209.53933,35631118836.71692,41765082405.54654,0,290179725000.7675,191729552772.02408,513919801420.6341,1011789784.9024391,746224040.3414634,1605539544.2926831,13988457981.299816,12440992813.941158,17524290748.10499,1461567,777243.0,3025192.0,65696,43771.0,115507.0,1348864.5294117648,996101.0588235294,2136725.411764706,53519.4705882353,39280.94117647059,85480.58823529413,303277,222592.0,484390.0
220,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,42367604246.14931,41825884934.26588,43475412830.54837,0,91214989929.67178,63029118256.345856,148688890802.17596,457009385.85365856,352271295.9512195,665121810.0731708,18011003941.475025,17562073877.236137,18929059783.400932,446407,247880.0,852392.0,20676,14404.0,33463.0,616770.5882352941,476064.5882352941,895940.0588235294,23047.411764705885,17668.411764705885,33796.94117647059,130602,100121.0,191516.0
221,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49934035392.46335,49431857576.43944,51023750011.01848,0,85948591685.20595,60045345649.9691,143054871645.86826,440263487.5609757,341847671.2682927,648671322.9512196,18310399062.117493,17894237566.188637,19213460191.707203,419726,235690.0,819080.0,19484,13723.0,32197.0,594608.8235294118,462262.0,874173.9411764706,22137.176470588238,17103.0,32902.05882352941,125444,96917.0,186445.0
222,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37922957361.88105,37411706640.34801,38966180502.521996,0,85471528070.29575,58639019999.792725,139761909722.8262,438740755.68292683,336896864.78048784,639002242.4634147,18338833288.00523,17915152953.51238,19203366305.879646,417320,229959.0,799636.0,19376,13402.0,31457.0,592592.4117647059,455708.9411764706,861381.0,22054.58823529412,16834.058823529413,32376.000000000004,124976,95393.0,183464.0
223,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51722579811.33892,51398149082.49251,52356051438.33354,0,57349645548.54271,40567822616.21635,90168382230.69995,343924447.3902439,269785734.6585366,485408602.3170732,20678317268.216736,20409457168.99725,21203283707.407303,275300,156404.0,507452.0,13010,9277.0,20311.0,466953.5882352941,366744.5294117647,657897.3529411765,16924.411764705885,13208.470588235296,24059.64705882353,95905,74848.0,136338.0
224,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,58851389112.82374,58544995047.26015,59440557673.99991,0,54452238376.146645,38601130126.632774,84919023638.64122,333433198.46341467,261963863.78048784,467930108.0487805,21036037740.52674,20782124866.241997,21524289634.4767,260724,148438.0,476640.0,12354,8828.0,19131.0,453027.5882352941,356357.35294117645,634699.4117647059,16360.411764705883,12788.64705882353,23119.58823529412,92709,72469.0,131011.0
