,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
174,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63731734113.08393,63096889953.31605,79233094696.06328,0,57715067045.28946,11826998553.326273,1040283842416.1904,346530353.5609756,90012614.19512196,4860844295.195123,20648288822.42295,20122184946.90225,33494474383.19283,277001,44346.0,5957874.0,13093,2707.0,234131.0,470518.35294117645,123282.0,6541637.117647059,17048.64705882353,4269.0,247905.8823529412,96609,24191.0,1404800.0
175,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70859719349.16612,70261584301.52287,84983834705.4056,0,54755899159.673065,11472304207.283503,951862573320.167,335754964.1707318,88507084.97560976,4574847131.04878,21005326380.67391,20509643839.048374,32710170337.86795,262123,42921.0,5438269.0,12423,2626.0,214256.0,456215.70588235295,121278.11764705883,6162425.94117647,16469.29411764706,4188.882352941177,232468.05882352943,93326,23737.0,1317319.0
176,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35070097660.100555,28893948491.52018,107858078326.65518,0,473125976955.37286,33955005955.131485,4975289296224.337,1480571721.1463416,156036417.6585366,17162691422.048782,13635193515.691284,8516935808.835915,73955569990.44946,2398870,135461.0,29073901.0,107084,7756.0,1118642.0,1966381.1176470588,210153.41176470587,22806741.647058822,79431.88235294117,7933.588235294118,918882.3529411765,450114,44957.0,5207000.0
177,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37574535196.77402,33772338359.419792,97603634025.54295,0,295697417532.0727,24383268811.643887,4014944822594.247,1029933844.097561,127291961.63414633,13662251159.780489,14051528034.348957,10900596485.48507,63798447891.62165,1489458,96045.0,23488668.0,66945,5572.0,902667.0,1372957.4117647058,172222.29411764705,18166055.70588235,54493.58823529412,6354.705882352941,729836.2941176471,308797,36010.0,4135739.0
178,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,42370409342.950325,41279990721.50156,63029085015.35503,0,91430915278.1457,12605040728.400885,1383704488022.0872,458400428.41463417,87824317.39024392,5535333842.634148,18013328562.841576,17109684016.605396,35133450355.17436,447435,47823.0,8018339.0,20725,2884.0,311242.0,618675.5882352941,120020.05882352941,7413872.705882353,23113.411764705885,4204.941176470588,287627.29411764705,130976,23828.0,1629888.0
179,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49935637135.48105,48917856331.9731,73444517639.27347,0,86076209172.90985,12478118329.068235,1556078613349.4985,441296240.2682928,87357472.8292683,6043990354.975611,18311726448.05345,17468277836.425858,37793851237.104614,420313,47321.0,9035748.0,19513,2855.0,349979.0,596036.8823529412,119402.4705882353,8086742.235294118,22184.117647058825,4179.529411764706,315319.76470588235,125710,23684.0,1786812.0
180,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37924458143.24346,36903329232.95064,58155844989.60869,0,85594607911.1829,11575680605.328226,1352163955915.0737,439745035.0243902,83896179.29268293,5441871798.804878,18340077005.66243,17493853773.006863,35106098813.16075,417870,43651.0,7832183.0,19404,2649.0,304154.0,593984.2352941176,114809.82352941176,7290225.117647059,22099.764705882353,3993.1764705882356,282540.8823529412,125232,22628.0,1601065.0
181,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51719185316.76648,51071557228.484215,63723515215.931404,0,57110778463.167366,9863053707.186703,816399433408.4491,343227443.1219513,76956982.75609757,3816747324.365854,20675504205.006626,20138806116.351395,30623653504.023285,274056,36716.0,4673352.0,12956,2258.0,183747.0,466069.17647058825,105595.35294117648,5138787.235294118,16880.823529411766,3620.6470588235297,194314.76470588238,95658,20517.0,1101117.0
182,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58847672632.431725,58237225720.22991,69760721643.03784,0,54186995870.936874,9595980311.05294,745908267068.0151,332590268.195122,75829912.02439025,3592435927.756098,21032957843.346542,20527072294.32229,30076748023.80034,259362,35648.0,4258730.0,12294,2197.0,167903.0,451946.5882352941,104091.82352941176,4841470.94117647,16309.411764705883,3561.1764705882356,182191.05882352943,92420,20180.0,1032416.0
183,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45157660200.83075,42901216321.588196,92861523873.44334,0,177322726085.64474,17691071852.028122,3115233310257.3438,575048689.9756098,91072653.87804879,9048413906.560976,12898443629.530474,11028498302.793095,52431275694.409035,896470,69538.0,18378780.0,40139,4043.0,700091.0,766341.9411764706,123490.17647058824,11986370.176470589,30460.058823529413,4505.823529411765,490097.8235294118,172607,25533.0,2777221.0
184,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49220405413.885826,47838589625.72406,82499394416.53787,0,111444882716.3174,13369724337.215044,2162375604923.4758,412742199.8780488,78205065.29268293,6405440159.048781,14606168633.843359,13461039344.675129,42184913461.71973,558140,51738.0,12754083.0,25237,3057.0,485960.0,552719.7058823529,106515.82352941176,8499531.588235294,21461.29411764706,3798.1764705882356,344800.4117647059,121614,21523.0,1953869.0
185,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,55827359748.27498,55415924630.809364,63888959643.309265,0,37341712978.8211,7826842661.271585,541809966347.1052,207585666.95121956,59584670.41463415,2177132279.487805,20068835621.036514,19727873817.27177,26749591649.768875,179834,29053.0,3134215.0,8470,1792.0,121882.0,282009.70588235295,81882.29411764706,2922471.9411764704,10190.29411764706,2784.7058823529414,112156.05882352941,57745,15780.0,635551.0
186,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63440950902.38283,63054526988.49519,72763504569.42365,0,35486127583.74668,7769889452.706243,618147854046.7482,201697612.17073172,59369933.780487806,2385302836.8292685,20407312873.077938,20087078189.396675,28133038216.086784,170436,28821.0,3586926.0,8050,1779.0,139033.0,274217.82352941175,81597.94117647059,3197441.7647058824,9870.176470588236,2773.058823529412,123550.23529411765,55931,15714.0,700118.0
187,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51434129633.48302,51045394516.297264,59303269326.60139,0,35318276410.45064,7349477349.854154,528181608072.5633,201163143.36585367,57770086.536585376,2139549809.3414636,20439274734.502472,20117124725.629116,26960536410.875214,169590,27128.0,3053439.0,8012,1683.0,118820.0,273508.5882352941,79477.41176470589,2872813.588235294,9841.411764705883,2686.588235294118,110101.41176470589,55768,15224.0,623908.0
188,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65485585924.24727,65223822367.70847,69973233268.90996,0,25471626051.567837,6565254719.774568,310219630629.3369,167979215.0487805,54568019.26829269,1511220333.5121953,22987456798.897343,22770529826.43296,26706430382.682793,119861,23931.0,1764475.0,5783,1504.0,69843.0,229537.0,75222.94117647059,2041784.5882352942,8046.000000000001,2515.0588235294117,75871.41176470589,45594,14252.0,429938.0
189,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72640323270.28783,72391059858.15125,76714180635.09262,0,24464535366.81209,6442640996.971656,283625000768.6122,164319201.14634147,54050159.92682928,1429101366.8048782,23366664189.714138,23160096254.681835,26742724463.66545,114787,23438.0,1607757.0,5555,1476.0,63866.0,224681.11764705883,74533.4705882353,1933002.5294117648,7848.882352941177,2487.529411764706,71423.4705882353,44477,14096.0,404733.0
190,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,51974489801.39041,50046359581.682846,94516546955.26398,0,151963453394.58435,15571048833.236475,2768339909775.7803,498378813.6585366,82455901.53658538,7825383186.365854,12997622336.566109,11399754945.82312,48252796062.12948,767561,60948.0,16358194.0,34400,3559.0,622083.0,664711.7647058824,111980.64705882352,10362491.588235294,26317.23529411765,4053.3529411764707,424414.4117647059,149131,22969.0,2405015.0
191,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,56162441110.47158,54991081257.107765,84940594993.32538,0,95024164694.67883,11902750115.212343,1866622142088.5142,357919106.7073171,71545263.65853658,5433280553.853659,14809107313.06213,13838385681.615786,38657949670.90348,475116,45841.0,11021612.0,21520,2722.0,419471.0,479832.64705882355,97588.82352941176,7208939.764705882,18531.352941176472,3453.1764705882356,292561.23529411765,105011,19568.0,1657847.0
192,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,62934683318.03682,62577644703.22524,69564644212.37059,0,32791761489.158566,7183719619.182113,447747100693.0982,186029549.41463417,55700428.75609757,1816247197.170732,20408750579.10505,20112867887.15181,25903088153.754898,157384,26538.0,2587104.0,7439,1645.0,100728.0,253036.58823529413,76626.05882352941,2439989.882352941,9085.411764705883,2590.9411764705883,93272.11764705883,51484,14682.0,528542.0
193,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70552171046.30016,70216342565.17957,78231931232.33563,0,31218898630.72037,7135522781.350495,511245662867.0498,181034846.4878049,55512979.09756099,1987998540.0000002,20750456974.445534,20472151404.945805,27114777311.613174,149414,26341.0,2963860.0,7083,1634.0,114994.0,246423.64705882352,76383.0,2666828.2352941176,8814.35294117647,2580.0,102676.76470588236,49948,14620.0,581835.0
194,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58545699050.153786,58207903181.10173,65016506174.04367,0,31077504652.361256,6780713950.164225,436446227598.9229,180581645.41463417,54155748.65853658,1785307919.1951222,20782708282.888466,20502772312.605385,26145152991.949257,148696,24902.0,2520090.0,7051,1553.0,98189.0,245820.82352941178,74579.70588235294,2399118.7647058824,8790.176470588236,2507.294117647059,91579.23529411765,49811,14208.0,518949.0
195,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72617863395.02597,72387640805.33833,76309392614.7158,0,22732840257.511597,6110528577.379325,257145427069.523,152447587.17073172,51434762.63414634,1271061729.2195125,23348051389.6479,23157262839.728245,26407271198.469696,106556,22185.0,1459412.0,5162,1400.0,57900.0,208544.58823529413,70965.64705882352,1719035.6470588236,7267.411764705883,2361.3529411764707,63555.352941176476,41182,13381.0,360147.0
196,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79774723664.52098,79555085676.47845,83129161018.05241,0,21880339438.542427,6005476661.105365,235454069758.99146,149354074.6097561,50992832.26829269,1204269144.878049,23729018075.62343,23547001127.1443,26508885330.808617,102260,21768.0,1331580.0,4969,1376.0,53025.0,204436.64705882352,70378.29411764706,1630562.3529411764,7101.352941176471,2337.7058823529414,59936.64705882353,40241,13247.0,339641.0
197,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,59927520340.50203,11729790451.919914,136560371880.27779,0,3785184130004.1694,313655829756.96686,8315094573855.432,14780458369.975613,1241444683.170732,46669130901.58537,41877612448.555504,1935506822.2641544,105384285018.4339,18934930,1271630.0,47019013.0,857208,71606.0,1872597.0,19678698.411764707,1654460.5882352942,62930063.823529415,785698.5882352942,65752.41176470589,2361615.1764705884,4452292,372597.0,13382486.0
198,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,53921411516.69542,15627749871.381973,137738694446.8821,0,2981835049139.0156,216685701220.2918,8064537230433.005,11835459326.121952,943867757.0487806,44942505403.02439,35241142977.20051,3506671627.8162346,104701650263.44418,14906609,872910.0,45623612.0,675297,49479.0,1816129.0,15775351.0,1261664.8823529412,60600962.823529415,626505.0,49424.117647058825,2274372.1764705884,3550195,280070.0,12888109.0
199,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,37898449332.163635,21869149338.901203,124073186913.36346,0,1261363760277.2866,91458027478.5891,6690026153208.482,5952565343.195123,520084416.3658537,37398366108.29269,21950094426.28855,8666398390.677734,93364256021.51382,6234987,360637.0,37815940.0,285798,20899.0,1506651.0,7983126.294117647,701046.2941176471,50477081.176470585,307743.70588235295,26355.705882352944,1885283.8235294118,1743881,149349.0,10683275.0
200,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,44595586982.966934,29493562490.978752,132782012832.74677,0,1192875526872.6624,90121908166.97728,6745068931693.62,5715289667.195122,515055901.3170732,37531753149.804886,21529094360.307014,9013843977.680002,94610369022.81863,5889731,355205.0,38207919.0,270293,20594.0,1518891.0,7668593.823529412,694381.0588235294,50655580.823529415,294924.17647058825,26083.94117647059,1892238.1764705884,1671237,147809.0,10722683.0
201,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32504869307.214806,17380668724.076923,121638383700.94614,0,1186607605956.5493,80344409448.88452,6813521296728.609,5693492119.243902,477651982.90243906,38002007396.34147,21491530143.38911,8957902136.398308,95357669793.26443,5858139,315486.0,38523412.0,268874,18362.0,1534445.0,7639696.05882353,644762.5294117647,51284982.941176474,293746.9411764706,24068.470588235297,1916740.0588235296,1664566,136388.0,10861527.0
202,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,41191062242.97768,31361080753.837902,121619463523.01886,0,785974936869.0989,61641053321.71989,5907245699726.471,4256823955.463415,402177987.95121956,33742247125.02439,19593446457.639137,11447208868.206059,86245542037.81242,3842171,239721.0,33317231.0,178168,14092.0,1330505.0,5733589.294117647,544524.8235294118,45588487.176470585,216375.70588235295,20019.176470588238,1694057.8235294118,1226129,113442.0,9599661.0
203,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,47744482884.886665,38497595885.445366,126189899022.07736,0,741056394730.1288,58732858806.76991,5741969537473.487,4087832156.3414636,389814615.2195122,32997227270.78049,19474334625.39713,11811315265.35959,84483103803.80428,3616729,227969.0,32365073.0,167997,13428.0,1293318.0,5509122.94117647,528089.8823529412,44593053.76470588,207313.05882352943,19358.117647058825,1654981.2352941178,1174774,109696.0,9378227.0
204,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,49182759853.51574,15164316772.748812,134702496416.9038,0,2617278601399.793,173615210509.20657,7803959184712.369,9259859494.170732,694301078.1219512,39630908150.926834,31314158745.900406,3122618399.186678,102185512206.81631,13170008,703073.0,44510919.0,592570,39637.0,1756749.0,12304141.0,926333.5882352941,53235582.11764706,495900.00000000006,36616.41176470589,2036046.8823529412,2810100,207493.0,11537599.0
205,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44297592815.37601,19543151098.968666,133724378988.17667,0,1901761709877.453,119539149066.51048,7414427909081.98,6992636298.731709,530241696.43902445,37154261570.04878,25606628776.624252,5092290693.849834,99715806685.85071,9552485,480582.0,42325235.0,430605,27298.0,1668992.0,9307385.647058824,709816.3529411765,49906160.23529412,372105.3529411765,27608.64705882353,1909195.7647058824,2108597,156449.0,10818776.0
206,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,35116703776.86138,26419730355.542286,109502517243.49683,0,685017658569.4979,51237165361.625175,5374802050793.313,3184748343.512195,300291387.0,27129928980.804882,17985698070.116615,10778399472.726284,79630220031.01103,3388317,201087.0,30648915.0,155206,11710.0,1209935.0,4272128.705882353,405643.4705882353,36500941.23529412,164501.29411764708,15087.529411764706,1385146.7647058824,932174,85496.0,7849165.0
207,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42193803795.61377,34050987070.63243,118210906571.93832,0,644251709425.2672,50518701375.906166,5430097625613.06,3049320710.780488,297589976.41463417,27292797819.87805,17879577917.975872,11131516412.245396,80875971223.54283,3182308,198163.0,31040734.0,145978,11546.0,1222235.0,4092757.294117647,402060.0588235294,36718140.88235294,157161.70588235295,14941.94117647059,1393751.117647059,890583,84671.0,7897923.0
208,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30138223504.595833,21988205757.768295,107847277173.27821,0,640545436092.3861,45266219175.97966,5546783090576.079,3036949033.317073,277499050.82926834,27871707023.70732,17871132523.370316,11117103434.190098,82269668241.31393,3163593,176809.0,31642078.0,145139,10347.0,1248626.0,4076362.470588235,375411.0588235294,37490281.4117647,156492.52941176473,13858.94117647059,1424317.5882352942,886791,78534.0,8071133.0
209,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41190924896.02728,36064588662.61554,103211405057.19608,0,412676912920.0223,35244400715.91882,4355054350397.642,2244221461.390244,237069837.29268295,22908839692.68293,17934206156.032104,13685942518.218685,69331410450.03679,2014893,136215.0,24743896.0,93552,8059.0,980551.0,3025245.2352941176,321714.8823529412,30875082.352941178,113704.76470588236,11690.117647058823,1161647.6470588236,644327,66244.0,6582670.0
210,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,48023856516.25895,43216037933.12571,107233370456.93367,0,388195971188.69476,33685366027.313377,4156282471718.0527,2153839286.6341467,230462830.02439028,22108390499.85366,18046728822.877106,14062425036.713795,67114447683.63717,1891885,129936.0,23590737.0,88009,7703.0,935843.0,2905239.0588235296,312931.0,29808696.352941178,108850.9411764706,11337.0,1119197.6470588236,616822,64243.0,6342120.0
211,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,28194440701.89147,21256003748.940434,95881099067.30573,0,528293509794.6352,33967344075.35471,4694988445866.65,1652668896.7317076,151800411.29268295,15690422059.82927,13908252235.696201,8158276411.175346,70001094454.02927,2678703,135934.0,27484223.0,119570,7758.0,1055526.0,2194455.411764706,204108.88235294117,20833984.76470588,88738.58823529413,7769.117647058824,842506.2352941177,502852,44025.0,4774202.0
212,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,30434028529.80634,26131804086.816536,84769503956.25137,0,331868863775.63666,24167622369.89049,3682770422839.045,1151728666.5365853,122391576.73170733,12147308526.87805,14105102246.125317,10539791109.53962,59133639975.076645,1672230,95569.0,21584865.0,75133,5522.0,827909.0,1534764.4705882352,165303.64705882352,16140111.411764706,61020.529411764706,6153.352941176471,650647.5882352942,345783,34869.0,3687003.0
213,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,34884796637.34895,33635729053.732746,51463824657.58333,0,102788159033.86684,12052122729.45942,1135481581200.1963,510026199.8780488,81819996.36585367,4544393679.878049,17780908768.691868,16745789698.260424,31520171798.22137,503734,45981.0,6579546.0,23298,2757.0,255409.0,687876.1764705882,111638.05882352941,6087675.0,25787.823529411766,3943.9411764705883,235980.00000000003,146131,22349.0,1337220.0
214,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,42440261164.94383,41273570105.96381,61301082625.97862,0,96726581166.95842,11925126732.53452,1269963894444.9941,490685072.92682934,81342474.29268293,4835350548.439025,18071215705.217434,17104363166.337406,33701431583.36688,473034,45470.0,7385068.0,21926,2728.0,285608.0,662279.4117647059,111007.17647058824,6466053.05882353,24736.58823529412,3917.823529411765,252796.9411764706,140174,22201.0,1432516.0
215,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30428195347.35572,29258862913.177856,48825703772.26634,0,96178796030.33792,11009444056.305548,1242617151685.5679,488931588.14634156,77835504.73170733,4856026364.414635,18098831338.75625,17129789856.799541,33345093485.688713,470266,41734.0,7212507.0,21802,2519.0,279484.0,659954.0,106354.0,6499822.176470588,24642.0,3729.0000000000005,252959.82352941178,139638,21131.0,1433439.0
216,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,44170054086.52098,43426700705.557205,53992962802.40372,0,63860478803.48913,9261767142.698372,682440185490.9768,379576660.6097561,70789533.07317074,3182582588.121951,20390445756.994457,19774418833.553204,28530822044.304863,307077,34656.0,3906935.0,14486,2120.0,153596.0,515035.5882352941,96996.0,4285078.882352941,18727.411764705885,3351.0,162011.11764705883,106122,18989.0,918063.0
217,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,51293018526.772545,50592306437.35503,60163888848.9012,0,60538987826.13871,8990270584.89137,620303236284.9464,367493869.1707318,69638141.34146342,2985803749.902439,20743322514.355865,20162633001.512974,28094731807.33863,290359,33565.0,3541318.0,13734,2058.0,139630.0,498996.0,95463.23529411765,4024276.588235294,18078.0,3289.764705882353,151372.4117647059,102442,18642.0,857777.0
218,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,34912029909.62438,28883358432.48831,108023303439.88339,0,461717296325.01715,32894144856.04167,4984419778601.021,1445901245.8536587,147582793.97560978,17143912050.878052,13504200649.425083,8508159684.785728,74092494259.2881,2340942,131580.0,29134452.0,104502,7513.0,1120681.0,1920470.5882352942,198485.9411764706,22775982.470588237,77551.41176470589,7546.058823529413,918747.5294117648,439458,42761.0,5206236.0
219,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37498429209.53933,33762984398.491875,97317585097.86693,0,290179725000.7675,23436224177.07201,3995177946738.8555,1011789784.9024391,119193068.63414636,13509193768.024393,13988457981.299816,10892844732.523453,63561395306.158905,1461567,92617.0,23383838.0,65696,5355.0,898202.0,1348864.5294117648,161024.58823529413,17956238.411764707,53519.4705882353,5986.411764705883,722605.5882352942,303277,33923.0,4094765.0
220,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,42367604246.14931,41271643648.43315,62830515268.94739,0,91214989929.67178,11745715173.861015,1369747728375.91,457009385.85365856,80039817.80487806,5419035566.195123,18011003941.475025,17102766685.126518,34968892941.297516,446407,44764.0,7945568.0,20676,2687.0,308087.0,616770.5882352941,109239.41176470589,7253325.764705882,23047.411764705885,3853.588235294118,282301.23529411765,130602,21837.0,1599707.0
221,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49934035392.46335,48909531088.45178,73239142531.56062,0,85948591685.20595,11623093273.547853,1541665245862.1965,440263487.5609757,79583650.75609757,5925392854.243902,18310399062.117493,17461378595.385635,37623654128.97856,419726,44270.0,8960483.0,19484,2659.0,346721.0,594608.8235294118,108632.76470588235,7923113.411764706,22137.176470588238,3829.2352941176473,309874.58823529416,125444,21699.0,1755956.0
222,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37922957361.88105,36895184083.19281,57958470410.90422,0,85471528070.29575,10733900502.296808,1338278539281.3857,438740755.68292683,76194727.02439025,5325992911.317074,18338833288.00523,17487103778.085503,34942531850.8,417320,40666.0,7759850.0,19376,2456.0,301015.0,592592.4117647059,104139.76470588235,7130235.764705882,22054.58823529412,3646.2352941176473,277237.23529411765,124976,20662.0,1571011.0
223,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51722579811.33892,51063706777.6121,63484582636.954994,0,57349645548.54271,9051802327.824701,799928892430.9734,343924447.3902439,69397304.12195122,3692308631.268293,20678317268.216736,20132300342.35181,30425646869.0822,275300,33839.0,4585789.0,13010,2072.0,180027.0,466953.5882352941,95112.5294117647,4967413.764705882,16924.411764705885,3281.470588235294,188554.23529411765,95905,18595.0,1068474.0
224,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,58851389112.82374,58229413471.0652,69519532434.63104,0,54452238376.146645,8789078495.771925,729295440763.563,333433198.46341467,68286842.85365854,3467494798.3902445,21036037740.52674,20520598178.59034,29876871289.763786,260724,32785.0,4170340.0,12354,2012.0,164151.0,453027.5882352941,93635.82352941176,4669434.0,16360.411764705883,3222.1764705882356,176403.0,92709,18259.0,999617.0
