split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
14,Chile__None,Chile,None,South America,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86033.0,71115.0,14918.0,20.977290304436476,5339.0,3553.0,1786.0,50.26737967914438,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Cyprus__None,Cyprus,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,269.0,178.0,91.0,51.12359550561798,4.0,0.0,4.0,,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Czechia__None,Czechia,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1354.0,4846.0,3492.0,72.05943045810979,53.0,32.0,21.0,65.625,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Georgia__None,Georgia,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37.0,234.0,197.0,84.1880341880342,1.0,2.0,1.0,50.0,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Germany__None,Germany,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5372.0,15630.0,10258.0,65.6301983365323,375.0,143.0,232.0,162.23776223776224,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Indonesia__None,Indonesia,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,24217.0,52914.0,28697.0,54.2332841969989,1100.0,2299.0,1199.0,52.15311004784689,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Kenya__None,Kenya,None,Africa,2020-07-03,1,Lockdown,9704.0,15625.0,5921.0,37.8944,205.0,229.0,24.0,10.480349344978166,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26.0,306.0,280.0,91.50326797385621,3.0,1.0,2.0,200.0,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,23.0,2441.0,2418.0,99.05776321179845,2.0,8.0,6.0,75.0,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Madagascar__None,Madagascar,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,115558.0,9167.0,106391.0,1160.5868877495363,254.0,94.0,160.0,170.2127659574468,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Mauritania__None,Mauritania,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,4831.0,1591.0,3240.0,203.64550597108737,135.0,28.0,107.0,382.14285714285717,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Monaco__None,Monaco,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,19.0,17.0,2.0,11.76470588235294,1.0,0.0,1.0,,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,236.0,1060.0,824.0,77.73584905660378,4.0,8.0,4.0,50.0,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Paraguay__None,Paraguay,None,South America,2020-07-03,1,Lockdown,4177.0,3467.0,710.0,20.47880011537352,30.0,39.0,9.0,23.076923076923077,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Romania__None,Romania,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5131.0,26659.0,21528.0,80.75321654975805,362.0,749.0,387.0,51.66889185580774,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Senegal__None,Senegal,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,95777.0,3160.0,92617.0,2930.9177215189875,453.0,85.0,368.0,432.94117647058823,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Tajikistan__None,Tajikistan,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,604.0,1424.0,820.0,57.58426966292135,6.0,9.0,3.0,33.33333333333333,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Tunisia__None,Tunisia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,398.0,398.0,100.0,0.0,1.0,1.0,100.0,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Arizona,US,Arizona,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,62708.0,85938.0,23230.0,27.03111545532826,1427.0,2028.0,601.0,29.63510848126233,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Colorado,US,Colorado,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5255.0,14528.0,9273.0,63.828469162995596,291.0,148.0,143.0,96.62162162162163,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Delaware,US,Delaware,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1810.0,3141.0,1331.0,42.375039796243236,91.0,75.0,16.0,21.333333333333336,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__District_of_Columbia,US,District of Columbia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,498.0,1951.0,1453.0,74.47462839569452,28.0,30.0,2.0,6.666666666666667,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Kansas,US,Kansas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3412.0,12871.0,9459.0,73.49079325615725,55.0,85.0,30.0,35.294117647058826,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Massachusetts,US,Massachusetts,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,14126.0,7737.0,6389.0,82.57722631510921,561.0,485.0,76.0,15.670103092783505,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Nebraska,US,Nebraska,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,44999.0,7351.0,37648.0,512.1480070738676,393.0,48.0,345.0,718.75,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Nevada,US,Nevada,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,10621.0,30604.0,19983.0,65.295386224023,294.0,332.0,38.0,11.44578313253012,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__New_Jersey,US,New Jersey,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1914.0,9937.0,8023.0,80.7386535171581,463.0,668.0,205.0,30.688622754491018,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Pennsylvania,US,Pennsylvania,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,10381.0,25802.0,15421.0,59.76668475311991,970.0,499.0,471.0,94.38877755511022,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__South_Carolina,US,South Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,32265.0,50804.0,18539.0,36.4912211636879,834.0,1034.0,200.0,19.342359767891683,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Texas,US,Texas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,100360.0,273666.0,173306.0,63.32755987225303,1618.0,5060.0,3442.0,68.02371541501977,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,US__Wisconsin,US,Wisconsin,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,6833.0,25001.0,18168.0,72.66909323627056,164.0,182.0,18.0,9.89010989010989,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,United_Kingdom__None,United Kingdom,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4811.0,21393.0,16582.0,77.51133548356938,734.0,613.0,121.0,19.73898858075041,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
14,Venezuela__None,Venezuela,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,17885.0,14688.0,3197.0,21.766067538126364,156.0,125.0,31.0,24.8,0.8322154594292447,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 821, 'Lockdown': 700, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1117, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2663}"
15,Albania__None,Albania,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1468.0,2931.0,1463.0,49.914704878880926,27.0,102.0,75.0,73.52941176470588,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Andorra__None,Andorra,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0,84.0,83.0,98.80952380952381,0.0,0.0,0.0,,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Angola__None,Angola,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,810.0,998.0,188.0,18.837675350701403,26.0,40.0,14.0,35.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,517.0,8810.0,8293.0,94.13166855845631,63.0,81.0,18.0,22.22222222222222,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,14705.0,5126.0,9579.0,186.870854467421,305.0,78.0,227.0,291.025641025641,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1527.0,5.0,1522.0,30439.999999999996,2.0,0.0,2.0,,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,178418.0,7.0,178411.0,2548728.5714285714,5748.0,1.0,5747.0,574700.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1065.0,4061.0,2996.0,73.774932282689,233.0,119.0,114.0,95.7983193277311,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Czechia__None,Czechia,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1361.0,4846.0,3485.0,71.91498142798184,53.0,32.0,21.0,65.625,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Ethiopia__None,Ethiopia,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,991514.0,14031.0,977483.0,6966.595395909058,5919.0,240.0,5679.0,2366.25,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,France__None,France,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5857.0,21259.0,15402.0,72.44931558398797,1239.0,368.0,871.0,236.68478260869566,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Georgia__None,Georgia,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40.0,234.0,194.0,82.90598290598291,1.0,2.0,1.0,50.0,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Ghana__None,Ghana,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,19191.0,18424.0,767.0,4.163048198002605,119.0,74.0,45.0,60.810810810810814,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Iceland__None,Iceland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,60142.0,88.0,60054.0,68243.18181818181,357.0,0.0,357.0,,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,India__None,India,None,Asia,2020-07-03,1,Lockdown,472237.0,1235089.0,762852.0,61.76494163578495,14555.0,20527.0,5972.0,29.093389194719148,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Kazakhstan__None,Kazakhstan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,255101.0,52904.0,202197.0,382.19605322848935,2121.0,921.0,1200.0,130.29315960912052,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
15,Kenya__None,Kenya,None,Africa,2020-07-03,1,Lockdown,11187.0,15625.0,4438.0,28.403200000000002,234.0,229.0,5.0,2.1834061135371177,0.8243260781941272,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 729, 'Lockdown': 617, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1304, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 107, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2619}"
