split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
8,151,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6790245037623018,0.3577239152180851,0.46100847335056105,0.3213005885442167,0.21801603041174078,0.10323406819886005,0.04753098951649308
8,96,1,Lockdown,0.9322613334138206,0.20655285909220444,0.27625698012279243,0.7257084743216161,0.6560043532910281,0.5266527897022077,0.43034171153678
8,204,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.189737672195458,1.4505196779758134,0.5403277232691266,0.2607820057803554,0.6494099489263314,0.0680072545388253,0.42173328176450037
8,81,1,Lockdown,0.3889214158606987,0.24858482573312046,0.33247321563690496,0.14033659012757826,0.056448200223793765,0.019694358528635898,0.0031863993085055105
8,3,3,No_Measure,0.49923027750152354,0.20564839396667506,0.09869578781298732,0.2935818835348485,0.4005344896885362,0.08619032233986934,0.16042787743005613
8,58,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6707378785105119,0.8953507479966195,0.4312745071603771,0.2246128694861076,0.23946337135013485,0.0504509411387832,0.057342706218372584
8,150,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0171948504142954,0.7829344527764858,0.7637761204403033,0.2342603976378096,0.25341872997399206,0.05487793390142467,0.0642210527016311
8,131,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0660185243299867,0.06952138687485881,0.07206774928749769,0.003502862544872115,0.006049224957510993,1.2270046008267952e-05,3.6593122586573874e-05
8,87,1,Lockdown,0.8344206877635088,0.3529343356367046,0.5828566613984363,0.48148635212680413,0.25156402636507247,0.2318291072843768,0.06328445936100688
8,68,1,Lockdown,0.07222169875001903,0.2204784802045209,0.2737813933931401,0.14825678145450188,0.20155969464312107,0.021980073247247933,0.040626310504628206
8,103,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.6678541855743338,1.7099755545120474,0.6812683505204801,0.042121368937713566,0.9865858350538538,0.0017742097211869813,0.97335160992891
8,62,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.36368998468753927,0.5030356629069824,0.09072584199320051,0.13934567821944316,0.2729641426943388,0.019417218038436594,0.07450942319685534
8,206,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5969124207119311,0.7003119340999041,0.5663858814839001,0.10339951338797304,0.030526539228030947,0.010691459368869616,0.0009318695972405122
8,62,1,Lockdown,0.20801123182661363,0.15141753581205136,0.15967930188608548,0.05659369601456227,0.04833192994052815,0.003202846428588681,0.0023359754517761214
8,47,1,Lockdown,0.684617487166864,0.21811955314831094,0.6262299240628861,0.46649793401855305,0.05838756310397786,0.21762032244357826,0.0034091075252209962
8,92,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8434047222580492,1.3198586912123074,0.5258425777548649,0.5235460310457418,1.3175621445031842,0.2741004466237489,1.7359700046278297
8,207,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.21585141003449956,1.2552248450787313,0.6424687637134637,1.0393734350442319,0.42661735367896414,1.080297137475646,0.18200236646004236
8,155,1,Lockdown,0.5342957100602349,0.2810526972414015,0.5731965378370414,0.25324301281883344,0.03890082777680648,0.06413202354155983,0.0015132744017207584
8,6,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3835993835764311,0.16631243928205633,0.151498013251392,0.21728694429437476,0.23210137032503908,0.04721361616078672,0.05387104610676093
8,73,1,Lockdown,0.9683608914275731,0.5600487082101222,0.5906065388634016,0.4083121832174509,0.37775435256417145,0.16671883896380119,0.14269835088117636
8,172,3,No_Measure,0.8417752839070023,1.7663974775326492,0.5549414652006356,0.9246221936256469,0.2868338187063667,0.8549262009451033,0.08227363955367684
8,178,1,Lockdown,0.48400517733502707,0.25505920217883216,0.48236855798996925,0.22894597515619491,0.0016366193450578215,0.05241625954022102,2.6785228806174924e-06
8,171,1,Lockdown,0.19553055396625202,0.23342428046037042,0.28443881916837627,0.0378937264941184,0.08890826520212425,0.0014359345076110509,0.007904679621251258
8,161,1,Lockdown,0.646909330379023,0.36867980799980155,0.8335884745365862,0.27822952237922144,0.18667914415756326,0.07741166712336968,0.03484910286340028
8,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.04701418118972189,0.732468256411672,0.20996624392903418,0.6854540752219501,0.1629520627393123,0.4698472892383789,0.02655337475099677
8,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.046088709316123,0.423,0.0,0.37691129068387696,0.046088709316123,0.142062121044986,0.002124169126426083
8,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.676154948903536,0.25595996708810304,0.406787222486934,0.01340775932849897,0.16547584437863433,0.00017976801021095113
8,93,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.4519754965827534,0.5292707732211904,0.21086583705813808,0.07729527663843705,0.2411096595246153,0.005974559790612512,0.058133867916075915
8,99,1,Lockdown,0.9730343700451248,0.5419148837826732,0.5714832820388327,0.43111948626245167,0.40155108800629213,0.18586401143520026,0.16124327627903698
8,160,1,Lockdown,0.3462819164990278,0.08367842877551562,0.1891977056542148,0.26260348772351216,0.157084210844813,0.0689605917645528,0.024675449296737664
8,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16469400784760263,0.5630327157711207,0.6572635169749622,0.39833870792351805,0.4925695091273596,0.15867372623017784,0.24262472132196797
8,119,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.006078681379593,1.9723458472706148,0.8944979819267942,0.9662671658910218,0.1115806994527988,0.9336722358790674,0.012450252490375815
8,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,1.7343934741835296,0.6565585259557033,0.7613516852580955,0.31648326296973084,0.5796563886453421,0.1001616557399678
8,171,3,No_Measure,1.5668822909868305,0.9766706295412989,0.1058003187466597,0.5902116614455316,1.461081972240171,0.34834980530629484,2.1347605296052277
8,49,1,Lockdown,0.40256870257353766,0.10119730712342319,0.10671891645547657,0.3013713954501145,0.2958497861180611,0.09082471799554928,0.08752709594610251
8,70,1,Lockdown,0.7512429571161454,0.3829377390874062,0.6088701044819057,0.3683052180287392,0.1423728526342397,0.13564873362719715,0.020270029167210938
8,60,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13149084446418458,0.15096986684047992,0.027228423936287986,0.01947902237629534,0.10426242052789658,0.0003794323127362146,0.010870652334335951
8,100,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9607429488901365,2.643739353121901,1.5054421615916882,0.6829964042317647,0.45530078729844825,0.4664840881935201,0.20729880691458683
8,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730909186183033,0.423,0.0,0.5500909186183034,0.9730909186183033,0.3026000187463289,0.9469059358974135
8,49,3,No_Measure,0.8978332004700084,0.4234196950770845,0.1330239365542536,0.4744135053929239,0.7648092639157548,0.2250681740992018,0.5849332101713586
8,11,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1541430218207407,0.6095986810655624,0.5552981452304868,0.5445443407551783,0.5988448765902539,0.29652853904849175,0.3586151862183964
8,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.5613744972340038,0.724512931344743,0.45784508954960423,0.294706655438865,0.2096221260246851,0.08685201275996189
8,93,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2798085565068205,0.6291032843377622,0.11346297962732635,0.3492947278309417,0.16634557687949417,0.12200680689049162,0.027670850947371706
8,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36395168694920416,0.1820923675915168,0.21256787853543044,0.18185931935768734,0.15138380841377372,0.033072812037241314,0.022917057449858145
8,158,3,No_Measure,1.004768653352578,2.385338790704821,0.7493915839162589,1.3805701373522432,0.255377069436319,1.9059739041487918,0.0652174475938825
9,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7138201861304518,0.7688256339650165,0.5431127687973824,0.055005447834564625,0.1707074173330695,0.0030255992914810102,0.02914102233252675
9,167,3,No_Measure,0.8987257052502706,1.7135191259580278,0.6910016011513147,0.8147934207077572,0.20772410409895592,0.6638883184286481,0.043149303423713876
9,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0017911338198356793,0.0007731622288519188,0.0005601380929660063,0.0010179715909837605,0.0012309957268696729,1.0362661600500086e-06,1.5153504795713942e-06
9,124,1,Lockdown,0.3763884556482444,0.239,0.0,0.13738845564824442,0.3763884556482444,0.018875587745409626,0.14166826954527045
9,206,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971505,0.399178253335846,0.4237871892722368,0.16159160626130453,0.13698267032491374,0.026111847214108475,0.018764251969344004
9,196,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9309787293312997,0.8434651679742831,0.8839506343260669,0.0875135613570166,0.04702809500523275,0.0076586234213883095,0.0022116417198211977
9,91,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3027754195570863,0.873365215757018,0.5842961872815907,0.5705897961999317,0.2815207677245044,0.3255727155274796,0.07925394266019437
9,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15486101462034593,1.3346869212992394,0.9669497020222436,1.1798259066788934,0.8120886874018977,1.391989170070673,0.659488036206137
9,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.7446331505186066,0.28402581024853774,0.17883532537479618,0.6394426656448651,0.03198207360190922,0.4088869226470107
9,65,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.5312936157624533,0.9839061458284996,0.6768627464086614,0.5473874699339537,0.8544308693537919,0.2996330422406951,0.7300521105046766
9,80,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1788182502748366,0.657471058881913,0.4047276520594473,0.5213471913929235,0.7740905982153893,0.2718028939732896,0.5992162542454592
9,100,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9607429488901365,2.643739353121901,1.642311860558769,0.6829964042317647,0.31843108833136746,0.4664840881935201,0.10139835801589915
9,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.2935484385983417,0.2958006709396546,0.12136101057951867,0.002252232341312943,0.172187428018823,5.072550519255981e-06,0.029648510367737354
9,105,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6553829261054295,1.1723697656194854,0.5009912486227258,0.5169868395140559,0.15439167748270366,0.26727539223073216,0.023836790075923184
9,59,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5165420133401958,0.19572457855329312,0.24800997260481683,0.32081743478690267,0.26853204073537895,0.10292382646324855,0.07210945690150722
9,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3374428235429746,0.423,0.0,0.08555717645702537,0.3374428235429746,0.007320030443298577,0.1138676591606551
9,96,3,No_Measure,1.6653794300725628,1.208821292012426,0.9135055264672911,0.4565581380601369,0.7518739036052717,0.20844533342893903,0.5653143669226295
9,12,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.29297569130212836,0.28448103161713056,0.23899272015874118,0.008494659684997796,0.05398297114338718,7.215924316392686e-05,0.0029141611734677733
9,132,3,No_Measure,1.1286689997493105,0.9302382948560256,0.5516939997746788,0.19843070489328485,0.5769749999746316,0.0393747446444459,0.3329001505957262
9,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9322710904850998,0.575513607122823,0.3542760822586479,0.35675748336227686,0.577995008226452,0.12727590193498525,0.3340782295346963
9,143,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.001281994152811308,0.5360907555981174,0.11630398846608113,0.5348087614453061,0.11502199431326982,0.2860204113186623,0.013230059175801874
9,116,1,Lockdown,0.5217198375072939,0.06988417146768217,0.1758282996872001,0.4518356660396117,0.3458915378200938,0.20415546910545954,0.11964095593554938
9,82,1,Lockdown,0.9903110538249054,0.41037186092154787,0.749569265151526,0.5799391929033575,0.24074178867337936,0.3363294674653977,0.05795660881365805
9,127,1,Lockdown,0.663815635890687,0.18883233197033528,0.29747327395140444,0.47498330392035176,0.3663423619392826,0.22560913900309326,0.13420672615125234
9,197,3,No_Measure,0.9329269408181144,1.0,0.0,0.06707305918188555,0.9329269408181144,0.0044987952680167215,0.8703526769042457
9,205,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3664370477327506,0.3889040736296551,0.2969890650584094,0.022467025896904524,0.06944798267434121,0.0005047672526521785,0.0048230222975355974
9,207,3,No_Measure,1.8349699427738781,2.1255968154470595,0.6873407797343253,0.2906268726731813,1.1476291630395528,0.08446397911979354,1.3170526958588644
9,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,1.7343934741835296,0.6484502797861147,0.7613516852580955,0.32459150913931945,0.5796563886453421,0.1053596478053409
9,114,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0311997946420237,0.7616718530089541,0.669794493862653,0.2695279416330696,0.3614053007793707,0.07264531132095937,0.13061379143142743
9,70,1,Lockdown,0.7512429571161454,0.3829377390874062,0.6672527126684843,0.3683052180287392,0.08399024444766112,0.13564873362719715,0.00705436116237787
9,58,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4527757511243635,1.059226720673811,0.43457922135689314,0.39354903045055245,1.0181965297674704,0.15488083936856986,1.0367241732305192
9,197,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5450730010037952,0.423,0.0,0.1220730010037952,0.5450730010037952,0.014901817574072584,0.2971045764232833
9,199,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.9357728610223763,1.2687898390730976,0.6654227581612225,0.6669830219492787,1.270350102861154,0.444866351568592,1.6137893838393442
9,165,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.659412310832263,0.3233274360625963,0.3849753567959795,0.33608487476966675,0.27443695403628354,0.11295304304894259,0.0753156417407132
9,62,1,Lockdown,0.20801123182661363,0.1187461551951593,0.2951168885427013,0.08926507663145433,0.08710565671608766,0.007968253906019414,0.007587395431940908
9,111,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.05302225740386823,0.0579843459523835,0.015280505307305662,0.004962088548515271,0.03774175209656257,2.4622322763306393e-05,0.001424439851318385
9,152,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9512436095364392,1.6117971190538662,0.6026142904515964,0.6605535095174271,0.34862931908484274,0.4363309389357896,0.1215424021255611
9,1,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.780076701025098,1.2164692604217662,0.45481019388856253,0.4363925593966682,0.32526650713653543,0.1904384658967746,0.10579830066480185
9,186,1,Lockdown,0.5889883919514984,0.26927874429001286,0.6671458143874701,0.3197096476614856,0.07815742243597168,0.10221425880783125,0.006108582681834929
9,83,1,Lockdown,0.38203553850578037,0.239,0.0,0.14303553850578038,0.38203553850578037,0.020459165275638583,0.1459511526814016
9,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.5165274448221623,0.6046788099212034,0.4741206722883937,0.38596930718935263,0.22479041189119844,0.14897230609222886
9,55,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4940575686045701,0.7862015708944087,0.9361043836997699,0.29214400228983856,0.4420468150951998,0.0853481180739252,0.19540538673580973
9,53,1,Lockdown,0.7628484596068053,0.4476175759418153,0.8087766426984424,0.31523088366498997,0.045928183091637154,0.09937051001621044,0.002109398002098945
9,194,1,Lockdown,0.38244427646928775,0.21193054121414587,0.5103521810382691,0.17051373525514188,0.12790790456898132,0.029074933910660614,0.016360432051227634
9,61,3,No_Measure,1.0500054019352871,0.8516798303215984,0.27540231261311887,0.1983255716136887,0.7746030893221683,0.03933303235589636,0.600009945987447
9,158,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0089983084681393,0.4250171403681404,0.5060539472002886,0.5839811680999989,0.5029443612678507,0.34103400469543915,0.25295303053112633
9,204,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.189737672195458,1.4505196779758134,0.5044919810027634,0.2607820057803554,0.6852456911926946,0.0680072545388253,0.4695616572981538
9,155,1,Lockdown,0.5342957100602349,0.28509795305177854,0.750879690132473,0.24919775700845637,0.2165839800722381,0.062099522098045666,0.04690862042393164
9,152,3,No_Measure,0.9462695556945796,3.810395080505594,0.8526397790828035,2.8641255248110142,0.09362977661177607,8.203215021873968,0.008766535068371089
9,158,1,Lockdown,0.9787632669870456,0.24013970815126612,0.6324704464376139,0.7386235588357795,0.3462928205494318,0.5455647616672321,0.11991871756408096
9,156,1,Lockdown,0.6123975322137339,0.2985399090114614,0.786282581025715,0.31385762320227256,0.17388504881198108,0.0985066076421797,0.030236010200345043
9,19,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47666883732913523,1.0924120017045307,1.1975223298488598,0.6157431643753954,0.7208534925197245,0.37913964447502524,0.5196297576778846
9,22,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6968367652960424,0.668,0.0,0.0288367652960424,0.6968367652960424,0.0008315590327390353,0.48558147746825175
9,207,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.21585141003449956,1.4198986727186358,0.5825556016970264,1.2040472626841363,0.36670419166252677,1.4497298107771615,0.13447196418286717
9,18,1,Lockdown,0.12119282201116281,0.20976918541273903,0.5332166429893214,0.08857636340157622,0.41202382097815854,0.007845772153448092,0.16976362905344164
9,36,3,No_Measure,1.0993651241998736,1.0,0.0,0.09936512419987364,1.0993651241998736,0.009873427907256316,1.2086036763070036
9,5,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0004676564400958,1.5915309825296353,0.6529728543034395,0.5910633260895395,0.3474948021366563,0.3493558554480293,0.1207526375119939
9,5,1,Lockdown,0.9982116915417553,0.5694250072224293,0.6612538234014593,0.428786684319326,0.33695786814029594,0.1838580206495613,0.11354060490165306
9,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0442581798640205,0.49587142930300837,0.66865562369429,0.548386750561012,0.3756025561697305,0.30072802819086564,0.14107728020123556
9,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4589425320256436,0.825716083743066,0.30871646687855314,0.36677355171742243,0.15022606514709047,0.13452283823941275,0.02256787064957787
9,77,1,Lockdown,0.9597193240240092,0.4392775851272454,0.6328553913882239,0.5204417388967637,0.3268639326357853,0.2708596035858872,0.10684003045813117
9,180,1,Lockdown,0.18044320951013926,0.2743555393328745,0.6247953893008009,0.09391232982273523,0.44435217979066166,0.008819525692734205,0.1974488596847125
9,195,1,Lockdown,0.9378817916328406,0.2942461982211855,0.7810735693151785,0.6436355934116551,0.15680822231766212,0.4142667771063734,0.024588818586425348
9,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.423,0.0,0.15363227358339798,0.269367726416602,0.023602875486404044,0.07255897203484934
9,84,1,Lockdown,0.22208934857678136,0.2548834667064364,0.3672037489328064,0.03279411812965505,0.14511440035602502,0.0010754541839017699,0.021058189190688713
9,17,3,No_Measure,1.213142915995313,1.1362542932269006,0.9914368285021486,0.07688862276841246,0.22170608749316445,0.005911860311223235,0.04915358923152669
9,76,1,Lockdown,0.15420174525647629,0.239,0.0,0.0847982547435237,0.15420174525647629,0.0071907440075475405,0.023778178240143208
9,171,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07709141498778271,0.5249762478090205,0.1812047586962768,0.4478848328212378,0.1041133437084941,0.20060082347130814,0.010839588338163026
9,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9317722217919696,0.6778210464895457,0.5976551924737092,0.25395117530242395,0.3341170293182604,0.06449119943748247,0.11163418928045926
9,154,3,No_Measure,1.250614620332833,0.9962851833760293,0.3221624297716569,0.25432943695680366,0.9284521905611761,0.06468346250276477,0.8620234701578465
9,38,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9497067692382821,1.425763112408076,1.0452662342050254,0.523943656830206,0.9044405350332567,0.27451695553260874,0.8180126814112437
9,137,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.69589914440424,0.7285582318931879,0.29891265292837765,0.967340912511052,1.3969864914758623,0.9357484410177148,1.9515712573660395
9,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0974522130149043,0.7774661862293925,0.47859454778641114,0.3199860267855118,0.6188576652284932,0.10239105733797828,0.38298480981206173
9,27,3,No_Measure,0.486119598412693,1.0,0.0,0.5138804015873071,0.486119598412693,0.26407306713553197,0.2363122639609179
9,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.6444052537490245,0.0030937048506818887,0.19401697329354456,9.571009703132648e-06,0.03764258592598798
9,181,3,No_Measure,0.9972120978742005,2.746026335923532,1.0439500739620693,1.7488142380493317,0.04673797608786878,3.0583512392040646,0.002184438408790194
9,134,1,Lockdown,0.38997071191371524,0.4582621997674419,1.2069528205215907,0.06829148785372668,0.8169821086078755,0.004663727313275699,0.6674597657853704
9,139,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0001563564896707,1.5367014979598739,0.6304774298144586,0.5365451414702032,0.36967892667521207,0.28788068883528034,0.1366625088277368
9,179,3,No_Measure,1.0778139419324726,1.8367989841804953,0.5939540541399685,0.7589850422480227,0.4838598877925041,0.5760582943562328,0.23412039101457466
9,197,1,Lockdown,0.7201874037347034,0.239,0.0,0.48118740373470337,0.7201874037347034,0.23154131751294443,0.5186698964981327
9,37,1,Lockdown,0.5577395015240623,0.5420033303210912,1.489189295260474,0.015736171202971105,0.9314497937364117,0.0002476270841292171,0.8675987182516038
9,151,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.725526725932162,0.5811341364854892,0.4697540855811906,0.14439258944667288,0.25577264035097147,0.02084921988711543,0.0654196435521074
9,164,3,No_Measure,1.0978740748626907,1.5545577255085732,0.6637161768210454,0.45668365064588246,0.4341578980416453,0.20855995676725042,0.18849308043193966
9,174,3,No_Measure,0.2133822256567226,0.4428153756581656,0.1431904034534545,0.229433150001443,0.07019182220326811,0.05263957031958464,0.004926891904215202
9,178,3,No_Measure,1.1721001060894665,0.8545743631838159,0.44207975663125537,0.3175257429056506,0.7300203494582111,0.10082259740778533,0.5329297106230887
9,171,3,No_Measure,1.5668822909868305,1.2410786000213252,0.09224124724189718,0.3258036909655053,1.4746410437449333,0.10614804504674649,2.174566207897146
9,36,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6940384196508522,0.668,0.0,0.026038419650852185,0.6940384196508522,0.0006779992979138852,0.4816893279514525
9,187,3,No_Measure,1.345873119836388,1.1822569874146258,0.5127438721206674,0.1636161324217622,0.8331292477157206,0.026770238788655625,0.6941043433993626
9,78,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.25487960273665783,0.668,0.0,0.4131203972633422,0.25487960273665783,0.1706684626350217,0.06496361189119651
9,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.7526284568440527,0.4798723780178586,0.1742667750736372,0.44702285389983126,0.030368908894565658,0.19982943190874988
9,107,1,Lockdown,0.003023167106000518,0.14123656321917366,0.3647913827645469,0.13821339611317315,0.3617682156585464,0.019102942865136908,0.13087624186076852
9,124,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.28040325188520754,0.668,0.0,0.3875967481147925,0.28040325188520754,0.1502312391491619,0.07862598366779915
9,174,1,Lockdown,0.19896144644580005,0.10583287478230158,0.12290010484917285,0.09312857166349847,0.0760613415966272,0.00867293086008337,0.005785327685478811
9,99,1,Lockdown,0.9730343700451248,0.5419148837826732,0.6293072561168759,0.43111948626245167,0.34372711392824895,0.18586401143520026,0.11814832884944343
9,3,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.2088642104885098,0.23808953740506472,0.18866606789604481,0.02922532691655491,0.020198142592464996,0.000854119733379509,0.0004079649641855486
9,50,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6394494351885996,1.1150361601756476,0.5518166183516618,0.4755867249870479,0.0876328168369378,0.22618273298390593,0.007679510586776289
9,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5051516288834945,0.423,0.0,0.08215162888349453,0.5051516288834945,0.006748890128211413,0.2551781681636478
9,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.3385354869497417,0.42859514506112945,0.25951181088433134,0.16945215277294362,0.06734637998846496,0.028714032079385023
9,133,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5065172953192791,1.303967716171083,0.3926426208273913,0.7974504208518038,0.11387467449188782,0.635927173716719,0.012967441490633405
9,47,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9583224081872029,0.337326161479777,0.460202207085956,0.6209962467074259,0.49812020110124694,0.3856363384247102,0.2481237347451467
9,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45730639670181567,0.5283781653215404,0.6291225241971713,0.0710717686197247,0.17181612749535563,0.005051196294735684,0.0295207816675003
9,21,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0294218437661322,1.531613073910695,0.5726352993625565,0.5021912301445628,0.4567865444035757,0.25219603163410925,0.20865394714815982
9,24,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.24346596669581394,0.2769681762102743,0.2592243305438207,0.03350220951446037,0.015758363848006773,0.0011223980423507988,0.00024832603116616686
9,29,3,No_Measure,0.8027345633112972,0.9660666375410333,0.27046238911362985,0.16333207422973606,0.5322721741976674,0.02667736647218801,0.28331366742511194
9,58,1,Lockdown,0.3973233123599489,0.3789748297021569,0.4400905333187004,0.018348482657791987,0.04276722095875152,0.0003366668158432933,0.001829035188534675
9,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.18338941974506076,0.049553035841378754,0.10459983744697064,0.029236546456711365,0.010941125993932682,0.0008547756487154419
9,118,1,Lockdown,0.5460646721075829,0.239,0.0,0.3070646721075829,0.5460646721075829,0.09428871285653742,0.298186626123962
9,155,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45741438672096696,0.5045875905477085,0.60079586833556,0.04717320382674156,0.14338148161459302,0.002225311159279305,0.020558249269995877
9,84,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5486896626606627,0.4511117423298017,0.277696476252611,0.09757792033086093,0.27099318640805165,0.009521450536095844,0.07343730707958902
9,134,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7702802050571854,0.8110665711365186,0.965710322671551,0.04078636607933317,0.19543011761436557,0.0016635276579573795,0.03819293087076476
9,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14171951803247512,0.26035805531267825,0.12008072084189894,0.11863853728020313,0.02163879719057618,0.014075102527986147,0.00046823754385488765
9,98,3,No_Measure,0.5834978728119244,0.9170080163466618,0.3907157410714167,0.3335101435347374,0.19278213174050773,0.11122901584056115,0.03716495031841448
9,88,3,No_Measure,1.9138359363350295,2.5861620915356935,1.1364555439357957,0.6723261552006641,0.7773803923992337,0.45202245896690746,0.6043202744867866
9,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4522333088890309,0.423,0.0,0.029233308889030918,0.4522333088890309,0.0008545863486014941,0.20451496566872163
10,70,1,Lockdown,0.7512429571161454,0.36047534473397774,0.4634860043127849,0.3907676123821677,0.2877569528033605,0.15269932688686005,0.08280406388667544
10,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5219567060170701,0.9786354817478518,0.5779890083950537,0.45667877573078164,0.05603230237798362,0.20855550420296556,0.003139618909777789
10,164,1,Lockdown,0.668455704299181,0.29653464012302705,0.7793317005990117,0.37192106417615395,0.11087599629983069,0.13832527797792282,0.01229348655548007
10,7,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.41569365024207794,0.014691535681637643,0.014066930622837585,0.40100211456044027,0.40162671961924035,0.16080269588194446,0.1613040219121119
10,155,3,No_Measure,1.1928784646517931,1.3606564723040253,0.45176947451251215,0.16777800765223216,0.741108990139281,0.028149459851752476,0.5492425352652649
