cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,14,1,delphi_constant,South_Africa__None,Africa,South Africa,None,21495.32886195963,60009.0,64.17982492299551,607.0958113384004,1321.0,54.042709209810724
20200515,2020-05-15,v1,14,2,delphi_constant,South_Africa__None,Africa,South Africa,None,60730.53608916637,310697.0,80.45345269211921,1779.664119364852,4422.0,59.75431661318743
20200515,2020-05-15,v1,14,3,delphi_constant,South_Africa__None,Africa,South Africa,None,136194.89858918267,573821.0,76.2652641522038,4067.746109150158,11592.0,64.90902252285923
20200515,2020-05-15,v1,14,1,seir,South_Africa__None,Africa,South Africa,None,442454.89482379454,60009.0,637.3142275721884,8951.776034845485,1321.0,577.6514787922396
20200515,2020-05-15,v1,14,2,seir,South_Africa__None,Africa,South Africa,None,7353540.192064577,310697.0,2266.788283139064,156122.30071293254,4422.0,3430.5812011065705
20200515,2020-05-15,v1,14,3,seir,South_Africa__None,Africa,South Africa,None,39144780.94598017,573821.0,6721.775596567601,1140743.1050320347,11592.0,9740.779028916793
20200515,2020-05-15,v1,14,1,themis_transfer,US__Indiana,North America,US,Indiana,13535.365242973665,13774.0,1.732501503022616,1253.1775687498775,742.0,68.89185562666813
20200515,2020-05-15,v1,14,2,themis_transfer,US__Indiana,North America,US,Indiana,25113.360153040794,27424.0,8.425612044046114,2269.7351741598363,1104.0,105.5919541811446
20200515,2020-05-15,v1,14,3,themis_transfer,US__Indiana,North America,US,Indiana,35464.5002213229,53759.0,34.03058051428988,3183.156602524446,1442.0,120.74595024441372
20200515,2020-05-15,v1,14,1,delphi_full,US__Indiana,North America,US,Indiana,8514.568869178529,13774.0,38.18376020634145,1013.6606887541022,742.0,36.61195266227793
20200515,2020-05-15,v1,14,2,delphi_full,US__Indiana,North America,US,Indiana,9998.34456680559,27424.0,63.541625704472025,1276.0732492436448,1104.0,15.586345040185218
20200515,2020-05-15,v1,14,3,delphi_full,US__Indiana,North America,US,Indiana,10162.713548160831,53759.0,81.09579131278329,1317.5214664083157,1442.0,8.632353231046066
20200515,2020-05-15,v1,14,1,delphi_constant,US__Indiana,North America,US,Indiana,9328.559055204725,13774.0,32.27414654272742,1049.762139237008,742.0,41.47737725566144
20200515,2020-05-15,v1,14,2,delphi_constant,US__Indiana,North America,US,Indiana,12470.653663396635,27424.0,54.52649626824447,1441.9879136850132,1104.0,30.614847254077276
20200515,2020-05-15,v1,14,3,delphi_constant,US__Indiana,North America,US,Indiana,13600.71761045235,53759.0,74.70057551209592,1585.0038825956194,1442.0,9.917051497615772
20200515,2020-05-15,v1,14,1,seir,US__Indiana,North America,US,Indiana,165448.48329210066,13774.0,1101.1651175555444,7722.828315001613,742.0,940.8124413748804
20200515,2020-05-15,v1,14,2,seir,US__Indiana,North America,US,Indiana,791250.8315454267,27424.0,2785.249531597968,38190.91777353973,1104.0,3359.32226209599
20200515,2020-05-15,v1,14,3,seir,US__Indiana,North America,US,Indiana,2393546.1750095887,53759.0,4352.363650755387,127492.31492667538,1442.0,8741.353323625199
20200515,2020-05-15,v1,14,1,themis_transfer,US__Kentucky,North America,US,Kentucky,4633.347298906062,5203.0,10.94854316920888,247.36066445898388,173.0,42.98304303987507
20200515,2020-05-15,v1,14,2,themis_transfer,US__Kentucky,North America,US,Kentucky,7754.638570501925,13639.0,43.143642712061556,414.2943381196772,318.0,30.281238402414218
20200515,2020-05-15,v1,14,3,themis_transfer,US__Kentucky,North America,US,Kentucky,9978.831344786053,31486.0,68.30708459383202,533.3005870357174,478.0,11.569160467723306
20200515,2020-05-15,v1,14,1,delphi_full,US__Kentucky,North America,US,Kentucky,4360.405602855589,5203.0,16.194395486150515,235.21099152133297,173.0,35.960110705972816
20200515,2020-05-15,v1,14,2,delphi_full,US__Kentucky,North America,US,Kentucky,6139.351340572232,13639.0,54.98679272254394,334.39799563880877,318.0,5.156602402141122
20200515,2020-05-15,v1,14,3,delphi_full,US__Kentucky,North America,US,Kentucky,6612.988548452274,31486.0,78.99705091643183,361.4760238120307,478.0,24.377400876144208
20200515,2020-05-15,v1,14,1,delphi_constant,US__Kentucky,North America,US,Kentucky,4773.64605865195,5203.0,8.252045768749765,253.99666488437867,173.0,46.81888143605703
20200515,2020-05-15,v1,14,2,delphi_constant,US__Kentucky,North America,US,Kentucky,8226.004893426085,13639.0,39.687624507470595,437.92077126051345,318.0,37.710934358652025
20200515,2020-05-15,v1,14,3,delphi_constant,US__Kentucky,North America,US,Kentucky,10864.162021002125,31486.0,65.49526131930978,578.5395279162266,478.0,21.033374041051584
20200515,2020-05-15,v1,14,1,seir,US__Kentucky,North America,US,Kentucky,210072.33888126674,5203.0,3937.5233304106623,19073.774953454995,173.0,10925.303441303466
20200515,2020-05-15,v1,14,2,seir,US__Kentucky,North America,US,Kentucky,1954352.8569003514,13639.0,14229.150648143934,210510.4312110249,318.0,66098.24880849839
20200515,2020-05-15,v1,14,3,seir,US__Kentucky,North America,US,Kentucky,3780084.3725331738,31486.0,11905.603673166404,551609.4648295324,478.0,115299.4696296093
20200515,2020-05-15,v1,14,1,themis_transfer,US__Maryland,North America,US,Maryland,16192.336024728618,25046.0,35.349612613876,1918.6908225961415,1036.0,85.20181685290942
20200515,2020-05-15,v1,14,2,themis_transfer,US__Maryland,North America,US,Maryland,22086.068156510657,38678.0,42.897595127693634,2752.53566999806,1436.0,91.68075696365318
20200515,2020-05-15,v1,14,3,themis_transfer,US__Maryland,North America,US,Maryland,26779.250081227852,63226.0,57.6451933046091,3255.341462299702,1728.0,88.38781610530683
20200515,2020-05-15,v1,14,1,delphi_full,US__Maryland,North America,US,Maryland,19851.456952808963,25046.0,20.740010569316606,2086.834795231627,1036.0,101.43193004166284
20200515,2020-05-15,v1,14,2,delphi_full,US__Maryland,North America,US,Maryland,25418.272934677065,38678.0,34.282349307934574,3074.270865391575,1436.0,114.08571486013754
20200515,2020-05-15,v1,14,3,delphi_full,US__Maryland,North America,US,Maryland,26362.469023827856,63226.0,58.30438581623405,3364.0978112199864,1728.0,94.68158629745291
20200515,2020-05-15,v1,14,1,delphi_constant,US__Maryland,North America,US,Maryland,22151.013196943284,25046.0,11.558679242420808,2164.2200432002164,1036.0,108.90154857144947
20200515,2020-05-15,v1,14,2,delphi_constant,US__Maryland,North America,US,Maryland,34661.338906352044,38678.0,10.384872779481762,3594.4322174873478,1436.0,150.3086502428515
20200515,2020-05-15,v1,14,3,delphi_constant,US__Maryland,North America,US,Maryland,42012.42927224342,63226.0,33.5519734409208,4473.13866484117,1728.0,158.86219125238253
20200515,2020-05-15,v1,14,1,seir,US__Maryland,North America,US,Maryland,761925.1124863017,25046.0,2942.102980461158,26035.742426938872,1036.0,2413.1025508628254
20200515,2020-05-15,v1,14,2,seir,US__Maryland,North America,US,Maryland,3484606.7092054966,38678.0,8909.27325406044,149110.24603704934,1436.0,10283.721868875302
20200515,2020-05-15,v1,14,3,seir,US__Maryland,North America,US,Maryland,5036883.284053188,63226.0,7866.4746845493755,269494.79962330905,1728.0,15495.763867089645
20200515,2020-05-15,v1,14,1,themis_transfer,US__Mississippi,North America,US,Mississippi,6364.654896945502,8998.0,29.265893565842394,375.60376825982127,402.0,6.566226801039486
20200515,2020-05-15,v1,14,2,themis_transfer,US__Mississippi,North America,US,Mississippi,10097.539882868326,28996.0,65.1760936582,604.9188849504078,815.0,25.776823932465298
20200515,2020-05-15,v1,14,3,themis_transfer,US__Mississippi,North America,US,Mississippi,12397.564326551039,61335.0,79.78712916515687,746.8719523673849,1591.0,53.056445482879646
20200515,2020-05-15,v1,14,1,delphi_full,US__Mississippi,North America,US,Mississippi,6186.179835730862,8998.0,31.249390578674575,371.95108359463643,402.0,7.474854827204869
20200515,2020-05-15,v1,14,2,delphi_full,US__Mississippi,North America,US,Mississippi,8526.528047467167,28996.0,70.59412316365304,540.8953081129052,815.0,33.632477532158866
20200515,2020-05-15,v1,14,3,delphi_full,US__Mississippi,North America,US,Mississippi,9091.86074483976,61335.0,85.17671680958708,588.6525312716035,1591.0,63.00109797161512
20200515,2020-05-15,v1,14,1,delphi_constant,US__Mississippi,North America,US,Mississippi,6797.571568554518,8998.0,24.45463915809604,390.80566507058484,402.0,2.7846604302027766
20200515,2020-05-15,v1,14,2,delphi_constant,US__Mississippi,North America,US,Mississippi,11465.506003301001,28996.0,60.45831837735894,666.0768977281989,815.0,18.27277328488357
20200515,2020-05-15,v1,14,3,delphi_constant,US__Mississippi,North America,US,Mississippi,14816.369516486735,61335.0,75.8435322140919,864.7547755521175,1591.0,45.64709141721448
20200515,2020-05-15,v1,14,1,seir,US__Mississippi,North America,US,Mississippi,316694.79474356445,8998.0,3419.6131889704875,23011.815070083157,402.0,5624.33210698586
20200515,2020-05-15,v1,14,2,seir,US__Mississippi,North America,US,Mississippi,1875685.0468339238,28996.0,6368.771716215767,178146.9370668364,815.0,21758.5198855014
20200515,2020-05-15,v1,14,3,seir,US__Mississippi,North America,US,Mississippi,2630468.3890761137,61335.0,4188.690615596501,319603.8995190596,1591.0,19988.24007033687
20200515,2020-05-15,v1,14,1,themis_transfer,US__Missouri,North America,US,Missouri,2204.729630265383,5738.0,61.576688214266596,237.2940345888763,211.0,12.461627767239946
20200515,2020-05-15,v1,14,2,themis_transfer,US__Missouri,North America,US,Missouri,3638.3596493488258,20000.0,81.80820175325587,371.01239385519995,441.0,15.870205475011351
20200515,2020-05-15,v1,14,3,themis_transfer,US__Missouri,North America,US,Missouri,4639.196434339854,57323.0,91.90691967562783,461.3095473875232,703.0,34.379865236483184
20200515,2020-05-15,v1,14,1,delphi_full,US__Missouri,North America,US,Missouri,1312.5690428588405,5738.0,77.12497311155732,208.24153853373974,211.0,1.3073277091280842
20200515,2020-05-15,v1,14,2,delphi_full,US__Missouri,North America,US,Missouri,1450.0730567680766,20000.0,92.74963471615962,260.08412966075565,441.0,41.024006879647246
20200515,2020-05-15,v1,14,3,delphi_full,US__Missouri,North America,US,Missouri,1460.0861303533184,57323.0,97.4528790706116,269.9060068975618,703.0,61.60654240432976
20200515,2020-05-15,v1,14,1,delphi_constant,US__Missouri,North America,US,Missouri,1398.22665627471,5738.0,75.632160050981,210.80678739739204,211.0,0.09156995384263376
20200515,2020-05-15,v1,14,2,delphi_constant,US__Missouri,North America,US,Missouri,1649.4936781033957,20000.0,91.75253160948301,270.58051881407306,441.0,38.64387328479069
20200515,2020-05-15,v1,14,3,delphi_constant,US__Missouri,North America,US,Missouri,1698.3444717774091,57323.0,97.03723728385218,285.4202105955539,703.0,59.39968554828536
20200515,2020-05-15,v1,14,1,seir,US__Missouri,North America,US,Missouri,37439.802826741536,5738.0,552.488721274687,1505.858592673567,211.0,613.6770581391313
20200515,2020-05-15,v1,14,2,seir,US__Missouri,North America,US,Missouri,137080.71198191776,20000.0,585.4035599095888,5543.801128034537,441.0,1157.0977614590788
20200515,2020-05-15,v1,14,3,seir,US__Missouri,North America,US,Missouri,403007.24583478586,57323.0,603.0463266660605,16543.722687364298,703.0,2253.303369468606
20200515,2020-05-15,v1,14,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,30615.922417021604,1340.0,2184.770329628478,335.3869135819074,32.0,948.0841049434606
20200515,2020-05-15,v1,14,2,themis_transfer,US__North_Dakota,North America,US,North Dakota,136069.2750440127,2907.0,4580.745615549113,3564.0966000867943,47.0,7483.184255503818
20200515,2020-05-15,v1,14,3,themis_transfer,US__North_Dakota,North America,US,North Dakota,145192.6620838992,6826.0,2027.0533560489189,5655.8400453516615,83.0,6714.26511488152
20200515,2020-05-15,v1,14,1,delphi_full,US__North_Dakota,North America,US,North Dakota,700.3853624824042,1340.0,47.73243563564148,44.02309546587056,32.0,37.5721733308455
20200515,2020-05-15,v1,14,2,delphi_full,US__North_Dakota,North America,US,North Dakota,821.3004785246367,2907.0,71.74748955883604,64.18660697208443,47.0,36.567248876775395
20200515,2020-05-15,v1,14,3,delphi_full,US__North_Dakota,North America,US,North Dakota,834.2290940025214,6826.0,87.77865376497917,70.83290446081867,83.0,14.659151252025701
20200515,2020-05-15,v1,14,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,777.8819150648674,1340.0,41.94911081605468,45.071616989566635,32.0,40.848803092395734
20200515,2020-05-15,v1,14,2,delphi_constant,US__North_Dakota,North America,US,North Dakota,1056.9285351457825,2907.0,63.64194925539104,70.20430188917574,47.0,49.37085508335263
20200515,2020-05-15,v1,14,3,delphi_constant,US__North_Dakota,North America,US,North Dakota,1163.8474227544325,6826.0,82.94978870854919,82.20705541713997,83.0,0.9553549191084708
20200515,2020-05-15,v1,14,1,seir,US__North_Dakota,North America,US,North Dakota,14957.377080939455,1340.0,1016.2221702193623,374.0217371228376,32.0,1068.8179285088675
20200515,2020-05-15,v1,14,2,seir,US__North_Dakota,North America,US,North Dakota,104051.40868977687,2907.0,3479.3398242097305,2717.619366758262,47.0,5682.168865443111
20200515,2020-05-15,v1,14,3,seir,US__North_Dakota,North America,US,North Dakota,378736.63330108655,6826.0,5448.441741885241,11686.705089844332,83.0,13980.367578125702
20200515,2020-05-15,v1,14,1,themis_transfer,Venezuela__None,South America,Venezuela,None,235.50335569539885,2603.0,90.9526179141222,9.748430278408309,16.0,39.07231075994807
20200515,2020-05-15,v1,14,2,themis_transfer,Venezuela__None,South America,Venezuela,None,2611.11870005383,10395.0,74.88101298649514,50.64930369030195,94.0,46.11776203159367
20200515,2020-05-15,v1,14,3,themis_transfer,Venezuela__None,South America,Venezuela,None,19470.74313576352,33296.0,41.522275541315715,453.7220953355267,271.0,67.42512743008366
20200515,2020-05-15,v1,14,1,delphi_full,Venezuela__None,South America,Venezuela,None,78.22367739695716,2603.0,96.99486448724713,7.207479478706132,16.0,54.953253258086676
20200515,2020-05-15,v1,14,2,delphi_full,Venezuela__None,South America,Venezuela,None,92.77277900453191,10395.0,99.10752497350138,10.148557961196365,94.0,89.20366174340812
20200515,2020-05-15,v1,14,3,delphi_full,Venezuela__None,South America,Venezuela,None,94.63709649794521,33296.0,99.7157703733243,11.094451022471779,271.0,95.90610663377424
20200515,2020-05-15,v1,14,1,delphi_constant,Venezuela__None,South America,Venezuela,None,83.93762099924965,2603.0,96.77535071074722,7.298201165720618,16.0,54.38624271424614
20200515,2020-05-15,v1,14,2,delphi_constant,Venezuela__None,South America,Venezuela,None,110.42933721198068,10395.0,98.93766871368945,10.67309347026904,94.0,88.64564524439464
20200515,2020-05-15,v1,14,3,delphi_constant,Venezuela__None,South America,Venezuela,None,119.41093922849899,33296.0,99.64136551168761,12.087191243052237,271.0,95.53978182913201
20200515,2020-05-15,v1,14,1,seir,Venezuela__None,South America,Venezuela,None,27.619070471224802,2603.0,98.93895234455533,1.620331733748321,16.0,89.87292666407299
20200515,2020-05-15,v1,14,2,seir,Venezuela__None,South America,Venezuela,None,35.970350463731904,10395.0,99.65396488250377,2.110280442657052,94.0,97.75502080568398
20200515,2020-05-15,v1,14,3,seir,Venezuela__None,South America,Venezuela,None,38.6861507968523,33296.0,99.88381141639582,2.2696098855271707,271.0,99.16250557729624
20200515,2020-05-15,v1,15,1,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,437682.06805588084,19474.0,2147.520119420154,6898.794540634417,325.0,2022.7060125028975
20200515,2020-05-15,v1,15,2,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,5798725.3914662,29007.0,19890.779437605404,209115.12768369063,964.0,21592.44063108824
20200515,2020-05-15,v1,15,3,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,6694120.7529089805,31537.0,21126.244579094335,401998.33773702144,1223.0,32769.855906543045
20200515,2020-05-15,v1,15,1,delphi_full,Afghanistan__None,Asia,Afghanistan,None,16759.45372745175,19474.0,13.939335896827822,696.5325951222937,325.0,114.31772157609039
20200515,2020-05-15,v1,15,2,delphi_full,Afghanistan__None,Asia,Afghanistan,None,41758.30938569636,29007.0,43.95942146963271,2061.306743339665,964.0,113.82850034643828
20200515,2020-05-15,v1,15,3,delphi_full,Afghanistan__None,Asia,Afghanistan,None,64744.83749687123,31537.0,105.29802294724048,3714.4457641279914,1223.0,203.71592511267303
20200515,2020-05-15,v1,15,1,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,19449.912050365856,19474.0,0.12369287066932332,745.0554639501356,325.0,129.2478350615802
20200515,2020-05-15,v1,15,2,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,78661.77173393955,29007.0,171.1820310061004,3096.462954250953,964.0,221.20985002603243
20200515,2020-05-15,v1,15,3,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,262634.16327532683,31537.0,732.7810612148487,10582.864771682654,1223.0,765.3200958039782
20200515,2020-05-15,v1,15,1,seir,Afghanistan__None,Asia,Afghanistan,None,110293.9440868781,19474.0,466.3651231738631,3866.1048125272982,325.0,1089.570711546861
20200515,2020-05-15,v1,15,2,seir,Afghanistan__None,Asia,Afghanistan,None,1680902.9112777952,29007.0,5694.81818622331,59919.64137273911,964.0,6115.730432856754
20200515,2020-05-15,v1,15,3,seir,Afghanistan__None,Asia,Afghanistan,None,14990120.157584717,31537.0,47431.85197572603,633697.2967817504,1223.0,51714.987471933804
20200515,2020-05-15,v1,15,1,themis_transfer,Andorra__None,Europe,Andorra,None,44.56999293409683,92.0,51.554355506416485,3.0331173968914698,2.0,51.65586984457349
20200515,2020-05-15,v1,15,2,themis_transfer,Andorra__None,Europe,Andorra,None,483.80061642705346,116.0,317.06949691987364,19.023293378013186,3.0,534.1097792671062
20200515,2020-05-15,v1,15,3,themis_transfer,Andorra__None,Europe,Andorra,None,2898.522013914754,228.0,1171.2815850503307,125.81493030832175,4.0,3045.3732577080436
20200515,2020-05-15,v1,15,1,delphi_full,Andorra__None,Europe,Andorra,None,4.107304890052433,92.0,95.53553816298648,1.7808277282397071,2.0,10.958613588014643
20200515,2020-05-15,v1,15,2,delphi_full,Andorra__None,Europe,Andorra,None,4.217233425989434,116.0,96.36445394311257,1.8952759469359464,3.0,36.824135102135116
20200515,2020-05-15,v1,15,3,delphi_full,Andorra__None,Europe,Andorra,None,4.220057375802753,228.0,98.14909764219178,1.9021566598178126,4.0,52.446083504554686
20200515,2020-05-15,v1,15,1,delphi_constant,Andorra__None,Europe,Andorra,None,4.153233254906809,92.0,95.48561602727521,1.78264157942818,2.0,10.867921028590999
20200515,2020-05-15,v1,15,2,delphi_constant,Andorra__None,Europe,Andorra,None,4.284193047410213,116.0,96.30673013154292,1.8992483592054512,3.0,36.69172135981829
20200515,2020-05-15,v1,15,3,delphi_constant,Andorra__None,Europe,Andorra,None,4.288836581392957,228.0,98.11893132395045,1.9065336235196284,4.0,52.33665941200929
20200515,2020-05-15,v1,15,1,seir,Andorra__None,Europe,Andorra,None,1530.2953360766414,92.0,1563.3644957354797,152.05927348730467,2.0,7502.963674365234
20200515,2020-05-15,v1,15,2,seir,Andorra__None,Europe,Andorra,None,4716.913941652717,116.0,3966.305122114411,475.2590983273729,3.0,15741.969944245764
20200515,2020-05-15,v1,15,3,seir,Andorra__None,Europe,Andorra,None,10831.86620818685,228.0,4650.818512362654,1122.2697497185047,4.0,27956.74374296262
20200515,2020-05-15,v1,15,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,1.5867530493434714,1.0,58.67530493434714,0.17204792371597044,0.0,
20200515,2020-05-15,v1,15,2,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,8.831806160228282,6.0,47.196769337138036,0.25271585773821714,0.0,
20200515,2020-05-15,v1,15,3,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,55.22835681301663,6.0,820.4726135502773,0.5981830552123681,0.0,
20200515,2020-05-15,v1,15,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3166528279674736,1.0,68.33471720325264,0.16460968973020407,0.0,
20200515,2020-05-15,v1,15,2,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3282769791681943,6.0,94.52871701386343,0.19178430783645117,0.0,
20200515,2020-05-15,v1,15,3,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3286541001576211,6.0,94.52243166403966,0.19654973977096235,0.0,
20200515,2020-05-15,v1,15,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3228940473946267,1.0,67.71059526053733,0.16465103972140094,0.0,
20200515,2020-05-15,v1,15,2,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3381202831679957,6.0,94.36466194720006,0.19190197882896776,0.0,
20200515,2020-05-15,v1,15,3,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3389192417178606,6.0,94.351345971369,0.1966951418717513,0.0,
20200515,2020-05-15,v1,15,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3580680120203823,1.0,64.19319879796177,0.34799176324934766,0.0,
20200515,2020-05-15,v1,15,2,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.4642339327020579,6.0,92.26276778829904,0.45119143985094956,0.0,
20200515,2020-05-15,v1,15,3,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.49810013755012505,6.0,91.69833104083125,0.4841116330962887,0.0,
20200515,2020-05-15,v1,15,1,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.4619039765682658,0.0,,2.632688210578241,0.0,
20200515,2020-05-15,v1,15,2,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.5533454224991488,0.0,,3.176628564676623,0.0,
20200515,2020-05-15,v1,15,3,themis_transfer,Australia__Tasmania,Oceania,Australia,Tasmania,1.560964709773316,2.0,21.951764511334204,3.295323330823102,0.0,
20200515,2020-05-15,v1,15,1,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.1453705129713683,0.0,,2.621070333704859,0.0,
20200515,2020-05-15,v1,15,2,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.1625641847856514,0.0,,3.1528441715622453,0.0,
20200515,2020-05-15,v1,15,3,delphi_full,Australia__Tasmania,Oceania,Australia,Tasmania,1.162854189280523,2.0,41.857290535973846,3.267636575034375,0.0,
20200515,2020-05-15,v1,15,1,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.146576684510734,0.0,,2.621109339816874,0.0,
20200515,2020-05-15,v1,15,2,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.1641443536154839,0.0,,3.1529382643793813,0.0,
20200515,2020-05-15,v1,15,3,delphi_constant,Australia__Tasmania,Oceania,Australia,Tasmania,1.1644536242801564,2.0,41.77731878599218,3.267747678034832,0.0,
20200515,2020-05-15,v1,15,1,seir,Australia__Tasmania,Oceania,Australia,Tasmania,21.185935125731362,0.0,,2.501340736822563,0.0,
20200515,2020-05-15,v1,15,2,seir,Australia__Tasmania,Oceania,Australia,Tasmania,26.69008486258116,0.0,,3.1513100577600746,0.0,
20200515,2020-05-15,v1,15,3,seir,Australia__Tasmania,Oceania,Australia,Tasmania,28.231163339388388,2.0,1311.5581669694193,3.3332925597284344,0.0,
20200515,2020-05-15,v1,15,1,themis_transfer,Belarus__None,Europe,Belarus,None,33627.43239158546,26950.0,24.777114625549025,348.22670906136807,156.0,123.22224939831285
20200515,2020-05-15,v1,15,2,themis_transfer,Belarus__None,Europe,Belarus,None,77417.55244404967,37893.0,104.30568296004452,815.1834035995992,329.0,147.77611051659548
20200515,2020-05-15,v1,15,3,themis_transfer,Belarus__None,Europe,Belarus,None,133549.13084512317,41786.0,219.60257226133913,1437.2945799146025,454.0,216.58470923229132
20200515,2020-05-15,v1,15,1,delphi_full,Belarus__None,Europe,Belarus,None,21740.900021548605,26950.0,19.32875687737067,290.7424320446828,156.0,86.37335387479666
20200515,2020-05-15,v1,15,2,delphi_full,Belarus__None,Europe,Belarus,None,28078.729086533942,37893.0,25.89995754747858,447.6736407318451,329.0,36.071015420013715
20200515,2020-05-15,v1,15,3,delphi_full,Belarus__None,Europe,Belarus,None,29104.596824074306,41786.0,30.34844966238858,496.7792172940426,454.0,9.422735086793526
20200515,2020-05-15,v1,15,1,delphi_constant,Belarus__None,Europe,Belarus,None,25193.04511360302,26950.0,6.5193131220667135,306.1264799730279,156.0,96.23492305963327
20200515,2020-05-15,v1,15,2,delphi_constant,Belarus__None,Europe,Belarus,None,42873.57017976025,37893.0,13.143773730663321,559.2846845967712,329.0,69.99534486224049
20200515,2020-05-15,v1,15,3,delphi_constant,Belarus__None,Europe,Belarus,None,55786.881670906485,41786.0,33.50615438401973,752.3235624766386,454.0,65.71003578780585
20200515,2020-05-15,v1,15,1,seir,Belarus__None,Europe,Belarus,None,2539053.279190757,26950.0,9321.347974733791,46974.55004226205,156.0,30011.891052732084
20200515,2020-05-15,v1,15,2,seir,Belarus__None,Europe,Belarus,None,8769827.605385076,37893.0,23043.66137646815,285370.69424352783,329.0,86638.81283997805
20200515,2020-05-15,v1,15,3,seir,Belarus__None,Europe,Belarus,None,9253141.19612669,41786.0,22044.118116418635,350321.97536021355,454.0,77063.43069608227
20200515,2020-05-15,v1,15,1,themis_transfer,Bolivia__None,South America,Bolivia,None,19458.289455039518,15496.0,25.56975642126689,1037.467251207634,468.0,121.68103658282779
20200515,2020-05-15,v1,15,2,themis_transfer,Bolivia__None,South America,Bolivia,None,139058.46885432725,50579.0,174.93321112384044,7502.767514796321,1820.0,312.2399733404572
20200515,2020-05-15,v1,15,3,themis_transfer,Bolivia__None,South America,Bolivia,None,630660.3274009086,96767.0,551.7307836358558,39650.060039950935,3894.0,918.2347211081391
20200515,2020-05-15,v1,15,1,delphi_full,Bolivia__None,South America,Bolivia,None,9903.533502803632,15496.0,36.0897424961046,714.6164662402396,468.0,52.69582611970931
20200515,2020-05-15,v1,15,2,delphi_full,Bolivia__None,South America,Bolivia,None,21481.042955321365,50579.0,57.52971993253847,1902.644411639887,1820.0,4.540901738455331
20200515,2020-05-15,v1,15,3,delphi_full,Bolivia__None,South America,Bolivia,None,28975.186864367297,96767.0,70.05674779173965,3002.210329569023,3894.0,22.90163509067737
20200515,2020-05-15,v1,15,1,delphi_constant,Bolivia__None,South America,Bolivia,None,12004.352096551676,15496.0,22.532575525608696,780.4881928015078,468.0,66.77098136784355
20200515,2020-05-15,v1,15,2,delphi_constant,Bolivia__None,South America,Bolivia,None,46415.59216931792,50579.0,8.231494949844958,3132.872452353926,1820.0,72.13584903043548
20200515,2020-05-15,v1,15,3,delphi_constant,Bolivia__None,South America,Bolivia,None,143146.95783287182,96767.0,47.929519188227204,10024.806984418037,3894.0,157.44239816173695
20200515,2020-05-15,v1,15,1,seir,Bolivia__None,South America,Bolivia,None,43703.528783378184,15496.0,182.03103241725725,2653.4482948533287,468.0,466.97613137891636
20200515,2020-05-15,v1,15,2,seir,Bolivia__None,South America,Bolivia,None,533054.9552187291,50579.0,953.905682632573,32896.258287543926,1820.0,1707.4867190958203
20200515,2020-05-15,v1,15,3,seir,Bolivia__None,South America,Bolivia,None,4107030.2650698954,96767.0,4144.246762914936,291064.12858069944,3894.0,7374.682295344105
20200515,2020-05-15,v1,15,1,themis_transfer,Brazil__None,South America,Brazil,None,562245.888439902,667980.0,15.828933734557623,52194.46947951084,28997.0,79.99954988278387
20200515,2020-05-15,v1,15,2,themis_transfer,Brazil__None,South America,Brazil,None,1621701.6690207834,1791860.0,9.496184466376649,157590.216684936,61726.0,155.30605690460422
20200515,2020-05-15,v1,15,3,themis_transfer,Brazil__None,South America,Brazil,None,3529560.322086091,3119906.0,13.130341814339635,355327.8615198618,92890.0,282.5254187962771
