,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68561415009.63621,68209197537.33248,88686504650.9059,0,3493966614865.7324,751116206285.4515,166171343280888.88,444149344.5686275,75336643.5490196,22401825894.92157,18197802802.390083,17986304378.390083,30282452419.99008,198962,37167.0,9443645.0,22776,4896.0,1083230.0,498732.1176470588,91365.94117647059,25097361.29411765,15744.882352941178,2530.0588235294117,795327.705882353,89221,14337.0,4506857.0
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,21516709985.62683,6997944188.082466,27481307539.53683,0,99342946782370.6,751116206285.4515,168080617956120.78,12108415808.92157,75336643.5490196,22385565165.117645,26704486541.59008,17986304378.390083,30286089050.390083,6706523,37167.0,9446427.0,647592,4896.0,1095676.0,12535356.294117646,91365.94117647059,25099105.05882353,451269.70588235295,2530.0588235294117,794335.9411764706,2557195,14337.0,4501237.0
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,25105776419.16447,11257909856.4662,31738667414.6986,0,95351799207319.89,757869955669.4865,166856302250984.5,11715166291.313726,75899378.41176471,22404917346.72549,26302625810.390083,17987303079.190083,30285523032.79008,6399102,37931.0,9445994.0,621575,4940.0,1087695.0,12153355.823529411,91887.70588235294,25098512.529411763,436092.17647058825,2552.294117647059,795485.4705882353,2471189,14463.0,4507751.0
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,35861608078.042435,24320743645.332466,44780243416.75411,0,81697488316063.31,751116206285.4515,165105299494272.88,10365260244.960785,75336643.5490196,22373632467.54902,24916325831.190083,17986304378.390083,30271759523.99008,5338591,37167.0,9435465.0,532566,4896.0,1076281.0,10840666.647058824,91365.94117647059,25032288.94117647,384021.3529411765,2530.0588235294117,795022.0588235295,2176121,14337.0,4505125.0
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27304312203.18292,13914978170.082466,34397790756.553406,0,92610506948800.75,751116206285.4515,167051125654283.47,11443114443.019608,75336643.5490196,22387176265.588234,26026288959.190083,17986304378.390083,30285758328.79008,6187706,37167.0,9446174.0,603705,4896.0,1088965.0,11888675.176470589,91365.94117647059,25089998.29411765,425600.8235294118,2530.0588235294117,794619.705882353,2411738,14337.0,4502845.0
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37455663015.29023,35196259606.10246,46714882276.61627,0,79821464578977.34,46585160110815.414,167805872153676.12,10178777103.137257,4206600369.0588236,22410692764.92157,24726115159.190083,23369395808.79008,30286061599.190083,5193081,4155199.0,9446406.0,520337,303677.0,1093885.0,10659144.235294119,4042536.529411765,25103673.29411765,376831.76470588235,163262.4705882353,795717.705882353,2135380,925154.0,4509067.0
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,42657747681.61162,32423101865.2774,52880220067.9565,0,74033790165167.31,826349433042.7468,165279920807881.9,9598134815.549019,81032345.11764705,22394714416.52941,24145430775.190083,17999763309.59008,30283788378.390083,4748861,47463.0,9444667.0,482608,5387.0,1077419.0,10092978.94117647,96607.05882352941,25056547.76470588,354466.05882352946,2755.9411764705883,795757.2352941177,2008641,15617.0,4509291.0
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,24125212293.559944,11256729956.778395,31738861162.064312,0,85956195073571.34,753418419777.6787,167071527845756.78,10191164544.490196,75544813.96078432,22406370880.19608,25713819792.79008,17986594576.79008,30285639373.59008,5948669,37389.0,9446083.0,560327,4911.0,1089098.0,10506093.411764706,91555.64705882352,25102974.76470588,380737.58823529416,2538.3529411764707,795478.2352941177,2157513,14384.0,4507710.0
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27428769125.88878,15514549165.582466,35997736185.16467,0,80353566493552.48,751116206285.4515,167591260324592.5,9644038045.470589,75336643.5490196,22408562208.960785,25140517167.190083,17986304378.390083,30285983167.19008,5510096,37167.0,9446346.0,523805,4896.0,1092486.0,9975214.235294119,91365.94117647059,25104595.647058822,359608.76470588235,2530.0588235294117,795573.3529411765,2037783,14337.0,4508249.0
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37486139354.4459,28579958270.556988,49061919674.78082,0,62904536061993.4,757868151739.0065,167226466016595.47,7935820517.431373,76202869.07843137,22399588917.686275,23334807296.79008,17986852095.190083,30285794930.390083,4128739,37586.0,9446202.0,410059,4940.0,1090108.0,8315798.882352941,92168.70588235294,25095985.17647059,293681.11764705885,2564.294117647059,795224.8235294118,1664193,14531.0,4506274.0
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29483766412.093216,18173280658.832466,38656395839.503784,0,76853325756594.36,751116206285.4515,167289208634003.25,9304759008.607843,75336643.5490196,22396907623.235294,24777988776.79008,17986304378.390083,30285940029.59008,5232764,37167.0,9446313.0,500988,4896.0,1090517.0,9646300.470588235,91365.94117647059,25070285.11764706,346500.52941176476,2530.0588235294117,795600.8823529412,1963503,14337.0,4508405.0
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,39023178142.75765,30489867129.582466,50970163177.23587,0,60713272891547.91,751116206285.4515,166525712576144.9,7718064615.803922,75336643.5490196,22369992294.980392,23110359749.59008,17986304378.390083,30284247205.59008,3957038,37167.0,9445018.0,395775,4896.0,1085540.0,8103647.235294118,91365.94117647059,25105251.82352941,285289.76470588235,2530.0588235294117,793293.1764705883,1616642,14337.0,4495328.0
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,44535585134.718864,36658990613.832466,57142271241.69248,0,57075443678775.234,751116206285.4515,167758163572094.97,7388705814.176472,75336643.5490196,22400467958.882355,22716016725.59008,17986304378.390083,30286039376.790085,3655368,37167.0,9446389.0,372061,4896.0,1093574.0,7789474.588235294,91365.94117647059,25076740.94117647,272458.4117647059,2530.0588235294117,795676.0588235295,1543931,14337.0,4508831.0
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,30128371002.030365,24320743645.332466,44804100465.976746,0,36720015903497.984,751116206285.4515,168021097377204.75,4174526291.2352943,75336643.5490196,22386138945.568626,21473649923.99008,17986304378.390083,30286085128.79008,2704965,37167.0,9446424.0,239369,4896.0,1095288.0,4332119.117647059,91365.94117647059,25094856.11764706,155364.88235294117,2530.0588235294117,794457.8823529412,880401,14337.0,4501928.0
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,33432482953.21601,28579046134.082466,49052214891.001785,0,31937637243389.188,751116206285.4515,165779540767546.12,3754781935.490196,75336643.5490196,22400460082.37255,20900680634.390083,17986304378.390083,30279967432.79008,2266647,37167.0,9441744.0,208194,4896.0,1080676.0,3932289.411764706,91365.94117647059,25079387.352941178,139000.58823529413,2530.0588235294117,795620.6470588236,787670,14337.0,4508517.0
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,44821650804.295975,41643543102.582466,62124024189.85481,0,23405726941618.434,751116206285.4515,166585847197875.2,2996761530.3137255,75336643.5490196,22411336459.156864,19894684351.190083,17986304378.390083,30284358317.59008,1497066,37167.0,9445103.0,152576,4896.0,1085932.0,3208738.8235294116,91365.94117647059,25102418.411764707,109479.17647058824,2530.0588235294117,795781.5882352942,620382,14337.0,4509429.0
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35648061974.60685,31237777627.332466,51719952371.35225,0,29741428604409.496,751116206285.4515,166920884539306.4,3563690606.0588236,75336643.5490196,22402224909.960785,20634577851.99008,17986304378.390083,30285375319.190083,2063080,37167.0,9445881.0,193877,4896.0,1088116.0,3750609.529411765,91365.94117647059,25102408.647058822,131543.4705882353,2530.0588235294117,795246.3529411765,745413,14337.0,4506396.0
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,46583244966.40219,43795758077.200134,64026394317.111145,0,22590619114433.68,2228558313086.314,165731982943713.72,2920113696.2352943,239488732.29411766,22393571275.137257,19805077098.390083,18131255864.79008,30279283767.19008,1428517,148054.0,9441221.0,147263,14527.0,1080366.0,3134816.117647059,255743.64705882352,25077849.23529412,106509.88235294119,8763.35294117647,795247.7647058824,603556,49659.0,4506404.0
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,52398594468.6127,49723487582.332466,70196941517.95862,0,20586709691699.316,751116206285.4515,165097662835104.4,2726816563.647059,75336643.5490196,22386481873.823532,19592644026.390083,17986304378.390083,30280138675.99008,1266007,37167.0,9441875.0,134200,4896.0,1076231.0,2947547.8235294116,91365.94117647059,25039588.411764707,99039.17647058824,2530.0588235294117,795625.5882352942,561222,14337.0,4508545.0
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25503312884.32805,13914978170.082466,34397377138.581665,0,76155912080105.02,751116206285.4515,166636168156854.84,8885743659.431374,75336643.5490196,22406868783.823532,24944830634.390083,17986304378.390083,30285509960.79008,5360397,37167.0,9445984.0,496442,4896.0,1086260.0,9145907.88235294,91365.94117647059,25104511.411764707,332267.11764705885,2530.0588235294117,795475.5882352942,1882847,14337.0,4507695.0
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28738616220.509674,18173280658.832466,38656441555.17435,0,70355972708015.95,751116206285.4515,167313446498937.34,8336353591.509804,75336643.5490196,22406137521.52941,24330543367.190083,17986304378.390083,30285967480.79008,4890471,37167.0,9446334.0,458633,4896.0,1090675.0,8615744.588235294,91365.94117647059,25098268.76470588,310990.4117647059,2530.0588235294117,795562.2352941177,1762279,14337.0,4508186.0
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38974678120.60534,31237777627.332466,51720753484.055405,0,54526887376534.58,751116206285.4515,167051432853469.22,6841047202.529412,75336643.5490196,22406605424.76471,22632133701.59008,17986304378.390083,30285856368.790085,3591198,37167.0,9446249.0,355447,4896.0,1088967.0,7173016.764705882,91365.94117647059,25105329.88235294,253075.23529411765,2530.0588235294117,795443.1176470589,1434093,14337.0,4507511.0
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30788007894.728683,20832012152.082466,41314957531.6917,0,66952669527457.51,751116206285.4515,167014769340544.84,8017374634.039216,75336643.5490196,22404028349.666668,23964648936.79008,17986304378.390083,30285838067.99008,4610564,37167.0,9446235.0,436448,4896.0,1088728.0,8308477.352941177,91365.94117647059,25091492.0,298625.64705882355,2530.0588235294117,795579.0,1692212,14337.0,4508281.0
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40555982739.64007,33148598622.832466,53631489579.02437,0,52648071751218.11,751116206285.4515,166966140296052.53,6659957274.3529415,75336643.5490196,22409139931.980392,22434266759.190083,17986304378.390083,30285805387.99008,3439831,37167.0,9446210.0,343200,4896.0,1088411.0,6997647.176470588,91365.94117647059,25105227.82352941,246074.82352941178,2530.0588235294117,795594.1764705883,1394424,14337.0,4508367.0
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45816666187.873566,39317722107.082466,59801094166.28361,0,47360656878941.49,751116206285.4515,168054846186771.5,6141542802.215687,75336643.5490196,22333146469.686275,21888769584.79008,17986304378.390083,30286094279.19008,3022529,37167.0,9446431.0,308733,4896.0,1095508.0,6494084.94117647,91365.94117647059,24937993.17647059,226066.05882352943,2530.0588235294117,794600.8235294118,1281041,14337.0,4502738.0
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31013073294.680386,26232657463.052536,46709392042.27559,0,30507566990817.47,755874340052.8566,166269982989735.0,3503270941.745098,75728273.82352942,22399866523.058823,20857489439.190083,17986960592.79008,30282764840.790085,2233606,37669.0,9443884.0,198871,4927.0,1083873.0,3658651.705882353,91726.41176470589,25099677.529411763,129902.29411764706,2545.588235294118,795164.4705882353,736113,14425.0,4505932.0
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,34494701371.59016,30490774912.1836,50973241365.72031,0,26724306588195.07,755106878038.8235,168104548930367.38,3176760372.392157,75674966.05882353,22384201109.019608,20391114466.390083,17986849480.79008,30286095586.390083,1876832,37584.0,9446432.0,174209,4922.0,1095832.0,3348613.529411765,91677.5294117647,25075841.17647059,117152.4705882353,2543.470588235294,794738.8235294118,663864,14413.0,4503520.0
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,46236604805.906876,43554901801.44573,64031253239.810745,0,20089085828699.863,753571954010.7573,166096941572925.22,2592447756.3137255,75569171.1764706,22397451489.137257,19596927720.79008,17986627256.79008,30282201437.59008,1269284,37414.0,9443453.0,130956,4912.0,1082745.0,2791786.8235294116,91573.58823529411,25095477.23529412,94377.17647058824,2539.4117647058824,795109.7647058824,534804,14390.0,4505622.0
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36791697825.31302,33148598622.832466,53630716766.498215,0,24963369209147.746,751116206285.4515,166850932401211.78,3025075596.647059,75336643.5490196,22367095929.686275,20173900963.99008,17986304378.390083,30285341331.99008,1710665,37167.0,9445855.0,162730,4896.0,1087660.0,3204638.8235294116,91365.94117647059,25100539.17647059,111228.17647058824,2530.0588235294117,793220.8235294118,630293,14337.0,4494918.0
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,48037146542.39416,45465185093.582466,65947044181.78171,0,19491751135315.81,751116206285.4515,166852465814121.25,2536890876.372549,75336643.5490196,22400453125.39216,19530707583.190083,17986304378.390083,30285185775.190083,1218626,37167.0,9445736.0,127062,4896.0,1087670.0,2738315.3529411764,91365.94117647059,25098592.529411763,92222.64705882354,2530.0588235294117,795221.4705882353,522595,14337.0,4506255.0
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53937207182.15376,51634308577.832466,72116139365.8547,0,17973118759465.33,751116206285.4515,166801842586699.12,2390776004.666667,75336643.5490196,22395841540.62745,19369141584.79008,17986304378.390083,30285168781.59008,1095029,37167.0,9445723.0,117162,4896.0,1087340.0,2596829.0,91365.94117647059,25101102.647058822,86574.0,2530.0588235294117,794898.3529411765,490586,14337.0,4504424.0
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,34767029195.45863,32400688125.08247,52878097554.680466,0,16499381854007.63,751116206285.4515,166189751948259.16,2017849775.9607844,75336643.5490196,22394872529.686275,19407237314.390083,17986304378.390083,30282513858.390083,1124172,37167.0,9443692.0,107555,4896.0,1083350.0,2169865.6470588236,91365.94117647059,25098241.17647059,73524.35294117648,2530.0588235294117,794900.8235294118,416638,14337.0,4504438.0
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,38822401999.52611,36658990613.832466,57130692115.42045,0,15636271472152.344,751116206285.4515,165384062985597.84,1950693869.1764708,75336643.5490196,22383390874.058823,19285382744.79008,17986304378.390083,30279086379.99008,1030954,37167.0,9441070.0,101929,4896.0,1078098.0,2107474.588235294,91365.94117647059,25055793.529411763,70873.41176470589,2530.0588235294117,795107.4705882353,401616,14337.0,4505609.0
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,51346666004.32614,49827595225.81949,70150257110.5693,0,12978073410386.834,1258081406627.965,164021425056779.03,1717941558.9019608,115627727.92156863,22315417050.490196,18960985378.390083,18048818603.99008,30252105771.99008,782792,84990.0,9420430.0,84601,8201.0,1069216.0,1885831.1176470588,128982.29411764706,24920817.411764707,61797.88235294118,4116.705882352941,793915.5882352942,350188,23328.0,4498855.0
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41304599165.500694,39317722107.082466,59800711025.42557,0,14789025051191.354,751116206285.4515,167390147842602.72,1877441444.2352943,75336643.5490196,22386191058.980392,19179377975.190083,17986304378.390083,30285864211.99008,949861,37167.0,9446255.0,96406,4896.0,1091175.0,2037875.1176470588,91365.94117647059,25084056.82352941,68013.88235294117,2530.0588235294117,794685.1764705883,385412,14337.0,4503216.0
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,53217350818.01048,51634628587.52639,72114552379.00523,0,12760285752077.363,752651010051.4856,166216911178021.66,1697489306.2941177,75485738.88235295,22398090075.509804,18936884531.99008,17986496536.79008,30284215832.79008,764355,37314.0,9444994.0,83181,4906.0,1083527.0,1866116.6470588236,91498.94117647059,25101491.588235293,61005.352941176476,2536.0588235294117,795022.4117647059,345697,14371.0,4505127.0
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,59303694107.55842,57803432062.08247,78286181517.38931,0,12297717063119.727,751116206285.4515,166974577149422.9,1653391623.8627453,75336643.5490196,22361429278.901962,18887176944.79008,17986304378.390083,30285720419.99008,726329,37167.0,9446145.0,80166,4896.0,1088466.0,1823480.7647058824,91365.94117647059,25105834.11764706,59299.23529411765,2530.0588235294117,792777.8823529412,336029,14337.0,4492408.0
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,27824800974.04503,19439140692.097633,39792384183.515915,0,50767914367766.06,1757305684175.0854,165803943178532.38,5284069563.725491,212257192.0980392,22404484984.47059,23096524344.79008,18061129813.59008,30282780527.190083,3946454,94408.0,9443896.0,330944,11455.0,1080835.0,5273213.529411765,245050.88235294117,25080418.23529412,201026.4705882353,7385.117647058824,795835.7647058824,1139150,41849.0,4509736.0
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,30707403557.976997,23573351258.515488,44046289260.14531,0,43385160795231.95,753571906951.7013,164122630108663.12,4614926571.725491,75558582.56862745,22356806058.156864,22270448455.190083,17986615491.99008,30280139983.190083,3314511,37405.0,9441876.0,282817,4912.0,1069875.0,4632377.529411765,91569.11764705883,24949676.411764707,175010.4705882353,2538.8823529411766,795748.5882352942,991726,14387.0,4509242.0
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,40583744084.98689,36637330116.082466,57115758352.05296,0,26552802874399.324,751116206285.4515,165797808418392.22,3093435034.8431373,75336643.5490196,22392480817.64706,20356034447.190083,17986304378.390083,30283125627.99008,1849996,37167.0,9444160.0,173091,4896.0,1080795.0,3175977.588235294,91365.94117647059,25085675.82352941,115840.41176470589,2530.0588235294117,795021.1764705883,656429,14337.0,4505120.0
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32642617079.565468,26232733655.836807,46712037020.35803,0,39619987949726.98,756027926573.7751,165877276348202.3,4280986448.1568627,75750750.39215687,22394652267.607845,21835992691.99008,17987006344.79008,30284353088.79008,2982155,37704.0,9445099.0,258273,4928.0,1081313.0,4313933.411764706,91747.5294117647,25091515.470588237,161998.58823529413,2546.470588235294,795027.5294117648,917992,14430.0,4505156.0
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,42154159666.68139,38548151111.582466,59030077684.81921,0,24673949425112.58,751116206285.4515,166481229473595.3,2916157608.9803925,75336643.5490196,22404164038.058823,20151628890.390083,17986304378.390083,30285226298.390083,1693627,37167.0,9445767.0,160843,4896.0,1085250.0,3004887.8235294116,91365.94117647059,25105338.529411763,108975.17647058824,2530.0588235294117,795299.4705882353,617526,14337.0,4506697.0
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,47460454292.514366,44720659732.390656,65200648831.97031,0,19759119506637.113,767998723527.219,168116207597391.75,2440128097.6862745,77003477.13725491,22409256579.607845,19633520170.390083,17988337074.390083,30286095586.390083,1297277,38722.0,9446432.0,128805,5006.0,1095908.0,2543338.1764705884,93015.23529411765,25096438.470588237,90584.82352941178,2593.764705882353,795783.5294117648,513314,14698.0,4509440.0
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,29680009170.224705,23572833147.582466,44047064249.60814,0,35410114118207.445,751116206285.4515,164955306241272.12,3605636496.7254906,75336643.5490196,22383755019.509804,21653521951.190083,17986304378.390083,30280605346.390083,2842566,37167.0,9442232.0,230830,4896.0,1075303.0,3597116.529411765,91365.94117647059,25025666.588235293,137195.4705882353,2530.0588235294117,795754.4117647059,777441,14337.0,4509275.0
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,32709182724.78455,27831135636.332466,48275753868.518234,0,29185023708932.066,751116206285.4515,164915963814672.84,3060274702.4509807,75336643.5490196,22358885390.215687,20915458530.390083,17986304378.390083,30262823504.790085,2277952,37167.0,9428629.0,190250,4896.0,1075047.0,3077912.0588235296,91365.94117647059,25008467.94117647,115927.9411764706,2530.0588235294117,794650.0588235295,656925,14337.0,4503017.0
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,43327945741.701195,40895702266.806656,61378342875.278824,0,16704970956040.035,751423180633.4968,167105890462842.5,1952613629.509804,75376536.03921568,22404621400.431374,19446852010.390083,17986346208.79008,30285696890.390083,1154477,37199.0,9446127.0,108896,4898.0,1089322.0,2020871.5882352942,91402.35294117648,25102748.88235294,72784.41176470589,2531.6470588235297,795380.1176470589,412445,14346.0,4507154.0
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34682237936.913864,30493315397.304764,50972684069.92679,0,25709874395853.94,764470594351.9469,167059102647441.9,2753308148.039216,76400450.88235295,22398807356.862747,20503725824.79008,17988374983.190083,30285760943.19008,1962979,38751.0,9446176.0,167596,4983.0,1089017.0,2785162.3529411764,92353.94117647059,25088792.76470588,103967.64705882354,2572.0588235294117,795328.2352941177,589150,14575.0,4506860.0
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,45030575396.5308,42806453600.332466,63287714030.94104,0,15584885381544.432,751116206285.4515,166304813833087.0,1849085905.2352943,75336643.5490196,22407673438.568626,19321837938.390083,17986304378.390083,30284826295.19008,1058842,37167.0,9445461.0,101594,4896.0,1084100.0,1921358.1176470588,91365.94117647059,25103355.11764706,68766.88235294117,2530.0588235294117,795546.8823529412,389679,14337.0,4508099.0
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,50726613529.38781,48975577084.582466,69458004353.25868,0,12971960904176.826,751116206285.4515,166524183659989.66,1604116007.647059,75336643.5490196,22396697017.0,19037761155.99008,17986304378.390083,30285526954.390083,841525,37167.0,9445997.0,84561,4896.0,1085530.0,1685372.8235294118,91365.94117647059,25106286.0,59271.17647058824,2530.0588235294117,794841.0,335870,14337.0,4504099.0
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,37880406683.66704,36637330116.082466,57117774195.43102,0,7865213476988.487,751116206285.4515,166062894531537.25,835565895.3921568,75336643.5490196,22400990192.588234,18732743029.59008,17986304378.390083,30284336095.19008,608188,37167.0,9445086.0,51271,4896.0,1082523.0,870292.5294117647,91365.94117647059,25097741.29411765,31031.470588235297,2530.0588235294117,795270.705882353,175845,14337.0,4506534.0
158,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,41884109895.31739,40895713151.49012,61377900957.130066,0,6739647312303.82,751576610290.8954,166713943424461.47,743758663.9411764,75381596.68627451,22392936875.784317,18579862067.99008,17986352744.79008,30285431528.79008,491235,37204.0,9445924.0,43934,4899.0,1086767.0,784079.4705882353,91408.17647058824,25104942.05882353,27426.529411764706,2531.823529411765,794647.9411764706,155417,14347.0,4503005.0
