,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,54373716757.41077,54046357773.744705,54701075741.07683,0,1188098214655.548,1182657897835.6106,1193680265396.2537,28792076971.844517,28792076971.844517,28792076971.844517,125400775158.9598,125191612281.01779,125609938036.9018,2844241,2798383.0,2890099.0,201518,200592.0,202444.0,7708057.823529412,7708057.823529412,7708057.823529412,252465.17647058825,252465.17647058825,252465.17647058825,1430636,1430636.0,1430636.0
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62209054506.95705,61889555051.42166,62528553962.49244,0,1176485064132.795,1170972626493.3286,1181855767851.4932,28429323733.372746,28429323733.372746,28429323733.372746,125089507518.8038,124885366410.8608,125293648626.7468,2775997,2731240.0,2820754.0,199530,198613.0,200447.0,7618296.470588235,7618296.470588235,7618296.470588235,248919.52941176473,248919.52941176473,248919.52941176473,1410544,1410544.0,1410544.0
108,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,66614831578.94737,66294147126.43678,66935516031.457954,0,1178360759177.077,1172839930396.14,1183739854037.2458,28487275920.89122,28487275920.89122,28487275920.89122,125136327200.0388,124931428949.6618,125341225450.4158,2786262,2741339.0,2831185.0,199846,198928.0,200764.0,7632674.94117647,7632674.94117647,7632674.94117647,249484.05882352943,249484.05882352943,249484.05882352943,1413743,1413743.0,1413743.0
109,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,32362483242.58923,31917609679.370842,32807356805.807625,0,1394521838168.9844,1388168293310.4282,1400875383027.5405,38336556678.946205,38336556678.946205,38336556678.946205,130057862487.4148,129773614797.7348,130342110177.0948,3865286,3802966.0,3927606.0,236522,235435.0,237609.0,10177750.11764706,10177750.11764706,10177750.11764706,340398.8823529412,340398.8823529412,340398.8823529412,1928927,1928927.0,1928927.0
110,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,35269448275.86207,34824781730.18754,35714114821.5366,0,1394140631606.9978,1387787522646.6294,1400635474488.134,38325472700.74638,38325472700.74638,38325472700.74638,130049533920.64081,129765418502.8318,130333649338.4498,3863460,3801169.0,3925751.0,236462,235375.0,237549.0,10174986.411764706,10174986.411764706,10174986.411764706,340291.58823529416,340291.58823529416,340291.58823529416,1928319,1928319.0,1928319.0
111,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,44216867150.63521,43772321960.0726,44661412341.19782,0,1393918308710.5837,1387571351276.858,1400407000065.0774,38319042199.08366,38319042199.08366,38319042199.08366,130044690033.5028,129760652154.3768,130328727912.6288,3862398,3800124.0,3924672.0,236427,235341.0,237513.0,10173391.05882353,10173391.05882353,10173391.05882353,340228.9411764706,340228.9411764706,340228.9411764706,1927964,1927964.0,1927964.0
112,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37104128977.616455,36659712280.70175,37548545674.53116,0,1393831493053.4348,1387343072256.4373,1400178179929.6646,38312541630.50547,38312541630.50547,38312541630.50547,130039745802.1868,129755790022.8428,130323701581.53079,3861314,3799058.0,3923570.0,236391,235305.0,237477.0,10171775.235294119,10171775.235294119,10171775.235294119,340165.76470588235,340165.76470588235,340165.76470588235,1927606,1927606.0,1927606.0
113,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,45410053297.03569,44965900725.95281,45854205868.118576,0,1393354391127.5579,1386866526476.5242,1399700521857.8235,38298696489.6172,38298696489.6172,38298696489.6172,130029154930.3088,129745367911.6278,130312941948.9898,3858992,3796773.0,3921211.0,236316,235230.0,237402.0,10168328.529411765,10168328.529411765,10168328.529411765,340031.4705882353,340031.4705882353,340031.4705882353,1926845,1926845.0,1926845.0
114,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,49746193950.39322,49301984271.022385,50190403629.76407,0,1393456392925.175,1386968408026.3652,1399802643903.2168,38301732881.24446,38301732881.24446,38301732881.24446,130031481090.7988,129747657583.3258,130315304598.2718,3859502,3797275.0,3921729.0,236332,235246.0,237418.0,10169084.05882353,10169084.05882353,10169084.05882353,340060.9411764706,340060.9411764706,340060.9411764706,1927012,1927012.0,1927012.0
115,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,34824203508.77193,34386718330.30853,35261688687.23533,0,1330371055983.203,1324186134265.8274,1336414243779.8103,36917173073.788055,36917173073.788055,36917173073.788055,129765049053.8128,129485522101.5978,130044576006.0278,3801088,3739803.0,3862373.0,225637,224600.0,226674.0,9768484.529411765,9768484.529411765,9768484.529411765,329405.4705882353,329405.4705882353,329405.4705882353,1866631,1866631.0,1866631.0
116,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,37636540108.89292,37200789594.676346,38072290623.1095,0,1327361676725.4531,1321333933455.2786,1333531153916.3955,36825712134.754654,36825712134.754654,36825712134.754654,129696258558.6948,129417839953.5368,129974677163.8528,3786006,3724964.0,3847048.0,225141,224106.0,226176.0,9745711.470588235,9745711.470588235,9745711.470588235,328518.5294117647,328518.5294117647,328518.5294117647,1861605,1861605.0,1861605.0
117,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46526472353.297035,46091771203.87175,46961173502.72232,0,1325615291301.2239,1319601549584.1707,1331770766939.0452,36771200324.93349,36771200324.93349,36771200324.93349,129654684141.3098,129376936017.7048,129932432264.9148,3776891,3715996.0,3837786.0,224844,223811.0,225877.0,9732150.705882354,9732150.705882354,9732150.705882354,327989.2941176471,327989.2941176471,327989.2941176471,1858606,1858606.0,1858606.0
118,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39353777616.45493,38920168663.036896,39787386569.872955,0,1323810310478.2317,1317804764500.0132,1329957590377.2183,36714905912.54065,36714905912.54065,36714905912.54065,129611431239.4928,129334380964.0348,129888481514.9508,3767408,3706666.0,3828150.0,224538,223506.0,225570.0,9718146.235294119,9718146.235294119,9718146.235294119,327442.76470588235,327442.76470588235,327442.76470588235,1855509,1855509.0,1855509.0
119,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47528881125.22686,47097649304.29522,47960112946.15849,0,1320010208651.945,1313885622066.9902,1325993061316.132,36592721532.44162,36592721532.44162,36592721532.44162,129517253667.3408,129241722237.8498,129792785096.8318,3746760,3686351.0,3807169.0,223874,222845.0,224903.0,9687768.352941176,9687768.352941176,9687768.352941176,326255.64705882355,326255.64705882355,326255.64705882355,1848782,1848782.0,1848782.0
120,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,51893868602.54083,51462115668.48155,52325621536.60011,0,1320797696702.061,1314813746776.9182,1326923380547.972,36619593416.12474,36619593416.12474,36619593416.12474,129538011228.8898,129262146839.1718,129813875618.6078,3751311,3690829.0,3811793.0,224020,222991.0,225049.0,9694454.529411765,9694454.529411765,9694454.529411765,326516.4705882353,326516.4705882353,326516.4705882353,1850260,1850260.0,1850260.0
121,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,43303427223.230484,42873615970.96188,43733238475.49909,0,1270528784972.44,1264637133555.5376,1276420436389.3423,35350645669.930534,35350645669.930534,35350645669.930534,129461056366.5618,129186432595.7718,129735680137.3518,3734439,3674229.0,3794649.0,215489,214499.0,216479.0,9325455.470588235,9325455.470588235,9325455.470588235,316842.5294117647,316842.5294117647,316842.5294117647,1795441,1795441.0,1795441.0
122,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45803781246.218994,45380730187.53781,46226832304.90018,0,1258202417529.8247,1252378064444.4734,1264026770615.176,34963077652.01005,34963077652.01005,34963077652.01005,129192927600.7478,128922623190.7108,129463232010.7848,3675653,3616390.0,3734916.0,213404,212423.0,214385.0,9228311.0,9228311.0,9228311.0,313116.0,313116.0,313116.0,1774324,1774324.0,1774324.0
123,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54483626376.28554,54065015486.99335,54902237265.57774,0,1250460328241.7034,1244822434342.4155,1256239956061.7588,34720451501.84747,34720451501.84747,34720451501.84747,129017120039.7928,128749652633.3338,129284587446.2518,3637108,3578467.0,3695749.0,212093,211118.0,213068.0,9167661.05882353,9167661.05882353,9167661.05882353,310774.9411764706,310774.9411764706,310774.9411764706,1761058,1761058.0,1761058.0
124,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47084183182.09316,46670319419.23775,47498046944.94858,0,1242436119180.2983,1236707758957.4526,1248164479403.144,34466097746.45285,34466097746.45285,34466097746.45285,128828988389.3398,128564554113.7158,129093422664.9638,3595861,3537885.0,3653837.0,210717,209749.0,211685.0,9104167.647058824,9104167.647058824,9104167.647058824,308316.3529411765,308316.3529411765,308316.3529411765,1747126,1747126.0,1747126.0
125,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54775051240.16939,54371367029.64307,55178735450.6957,0,1225147745656.1082,1219517467600.876,1230778023711.3406,33926511481.08188,33926511481.08188,33926511481.08188,128425413227.6218,128167483079.1718,128683343376.07181,3507379,3450829.0,3563929.0,207794,206839.0,208749.0,8969610.11764706,8969610.11764706,8969610.11764706,303093.8823529412,303093.8823529412,303093.8823529412,1717532,1717532.0,1717532.0
126,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,59243147731.39746,58837279128.85662,59649016333.93829,0,1228858375202.2966,1223205809669.2769,1234510940735.3167,34042528514.41029,34042528514.41029,34042528514.41029,128512051303.1268,128252725458.3828,128771377147.87079,3526374,3469518.0,3583230.0,208423,207465.0,209381.0,8998538.05882353,8998538.05882353,8998538.05882353,304216.9411764706,304216.9411764706,304216.9411764706,1723896,1723896.0,1723896.0
127,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35369500423.47247,34953052510.58681,35785948336.35814,0,1155488609240.3064,1150149839813.5413,1160827378667.0715,32101736074.30535,32101736074.30535,32101736074.30535,128931421550.6818,128665336157.2198,129197506944.1438,3618319,3559981.0,3676657.0,195985,195084.0,196886.0,8416694.705882354,8416694.705882354,8416694.705882354,290288.29411764705,290288.29411764705,290288.29411764705,1644967,1644967.0,1644967.0
128,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37085700544.464615,36688662310.94979,37482738777.97943,0,1120235214172.5596,1115102401961.983,1125368026383.1367,30993346272.98256,30993346272.98256,30993346272.98256,128162265181.9158,127908581416.6348,128415948947.19681,3449685,3394066.0,3505304.0,190003,189130.0,190876.0,8139527.411764706,8139527.411764706,8139527.411764706,279598.58823529416,279598.58823529416,279598.58823529416,1584392,1584392.0,1584392.0
129,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,45373811373.260735,44987523774.95463,45760098971.56685,0,1104293768624.1604,1099254345058.8385,1109333192189.4827,30502641046.445465,30502641046.445465,30502641046.445465,127736162752.2368,127489348002.0498,127982977502.4238,3356264,3302151.0,3410377.0,187297,186436.0,188158.0,8018596.05882353,8018596.05882353,8018596.05882353,274777.9411764706,274777.9411764706,274777.9411764706,1557075,1557075.0,1557075.0
130,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37214678039.9274,36845387295.825775,37583968784.02904,0,1076365397220.5087,1071349740481.3591,1081239320038.89,29629125032.921963,29629125032.921963,29629125032.921963,127062634385.1048,126826679611.6368,127298589158.5728,3208596,3156864.0,3260328.0,182552,181713.0,183391.0,7801069.588235294,7801069.588235294,7801069.588235294,266308.4117647059,266308.4117647059,266308.4117647059,1509081,1509081.0,1509081.0
131,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43382089715.66848,43047542226.25529,43716637205.081665,0,1019460810248.766,1014777733255.558,1024143887241.974,27851620899.38664,27851620899.38664,27851620899.38664,125685661402.4998,125471905497.8648,125899417307.1348,2906701,2859836.0,2953566.0,172901,172106.0,173696.0,7358470.176470588,7358470.176470588,7358470.176470588,249071.82352941178,249071.82352941178,249071.82352941178,1411407,1411407.0,1411407.0
132,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48138675862.06897,47797289655.17242,48480062068.965515,0,1030817561018.3595,1026208754273.6764,1035568101683.8108,28210020924.586166,28210020924.586166,28210020924.586166,125956627171.8918,125738501734.4148,126174752609.3688,2966109,2918286.0,3013932.0,174844,174040.0,175648.0,7447819.05882353,7447819.05882353,7447819.05882353,252541.9411764706,252541.9411764706,252541.9411764706,1431071,1431071.0,1431071.0
133,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,38454113914.09558,38122114882.03267,38786112946.15851,0,727960564818.485,724621245909.1976,731299883727.7721,18850414646.65238,18850414646.65238,18850414646.65238,125584724281.6298,125372596689.3378,125796851873.9218,2884571,2838063.0,2931079.0,123469,122901.0,124037.0,4873431.529411765,4873431.529411765,4873431.529411765,173879.4705882353,173879.4705882353,173879.4705882353,985317,985317.0,985317.0
134,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,36053598850.574715,35807383605.565636,36299814095.583786,0,614633493136.1669,611857811507.189,617409174765.1449,15432796780.113804,15432796780.113804,15432796780.113804,122185232291.6528,122027915426.0438,122342549157.2618,2139248,2104757.0,2173739.0,104249,103770.0,104728.0,4039265.0588235296,4039265.0588235296,4039265.0588235296,139903.9411764706,139903.9411764706,139903.9411764706,792789,792789.0,792789.0
135,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41557109558.37871,41366539201.451904,41747679915.305504,0,553836151880.4355,551313014763.0027,556501022918.6364,13599318195.093113,13599318195.093113,13599318195.093113,119979936364.0538,119858173265.1498,120101699462.9578,1655747,1629051.0,1682443.0,93944,93512.0,94376.0,3593772.411764706,3593772.411764706,3593772.411764706,121576.58823529413,121576.58823529413,121576.58823529413,688934,688934.0,688934.0
136,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32078146581.97217,31925853055.051422,32230440108.89292,0,512685620273.9741,510290017311.43164,514939489315.7486,12348133490.577888,12348133490.577888,12348133490.577888,118463115525.0098,118365809038.9438,118560422011.0758,1323191,1301857.0,1344525.0,86947,86547.0,87347.0,3289256.0,3289256.0,3289256.0,109095.0,109095.0,109095.0,618205,618205.0,618205.0
137,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39080167332.12341,38949168058.076225,39211166606.1706,0,487245350089.1005,485012504518.40564,489478195659.7955,11575174054.722141,11575174054.722141,11575174054.722141,117619407993.0888,117535707265.3398,117703108720.8378,1138212,1119861.0,1156563.0,82647,82267.0,83027.0,3100223.882352941,3100223.882352941,3100223.882352941,101429.11764705883,101429.11764705883,101429.11764705883,574765,574765.0,574765.0
138,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,43565246400.48397,43431784331.51845,43698708469.449486,0,490956362316.9655,488700643060.5748,493212081573.3562,11688946760.271948,11688946760.271948,11688946760.271948,117716896923.1148,117631622616.2108,117802171230.0188,1159586,1140890.0,1178282.0,83270,82887.0,83653.0,3128392.6470588236,3128392.6470588236,3128392.6470588236,102540.35294117648,102540.35294117648,102540.35294117648,581062,581062.0,581062.0
139,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,45235588626.73926,44864106352.08711,45607070901.39141,0,852756403557.7609,848762036330.8397,856609036863.9141,22747201915.237953,22747201915.237953,22747201915.237953,127149473148.96579,126912118118.1048,127386828179.8268,3227635,3175596.0,3279674.0,144626,143961.0,145291.0,5879968.94117647,5879968.94117647,5879968.94117647,209869.05882352943,209869.05882352943,209869.05882352943,1189258,1189258.0,1189258.0
140,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,43943945190.56261,43640364670.29643,44247525710.8288,0,742391146350.0457,739046809738.9861,745877216881.8733,19363530992.203663,19363530992.203663,19363530992.203663,124458484033.2528,124264514176.0798,124652453890.4258,2637648,2595121.0,2680175.0,125921,125342.0,126500.0,5044966.411764706,5044966.411764706,5044966.411764706,176683.58823529413,176683.58823529413,176683.58823529413,1001207,1001207.0,1001207.0
141,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,49633743133.69631,49382809316.39443,49884676950.998184,0,674810161359.4747,671747432252.4316,677872890466.5177,17307584078.185043,17307584078.185043,17307584078.185043,122372214545.1578,122211882793.1098,122532546297.2058,2180243,2145091.0,2215395.0,114447,113921.0,114973.0,4541871.529411765,4541871.529411765,4541871.529411765,156308.4705882353,156308.4705882353,156308.4705882353,885748,885748.0,885748.0
142,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39667368058.076225,39462570598.91107,39872165517.24138,0,619922933267.708,617069143417.0319,622776723118.3844,15641361445.27786,15641361445.27786,15641361445.27786,120543966427.4928,120413113058.2818,120674819796.7038,1779408,1750719.0,1808097.0,105150,104667.0,105633.0,4134884.117647059,4134884.117647059,4134884.117647059,139758.88235294117,139758.88235294117,139758.88235294117,791967,791967.0,791967.0
143,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45263718269.81246,45102872776.76951,45424563762.855415,0,563404006922.078,560760452850.4551,565905827072.933,13907953829.330475,13907953829.330475,13907953829.330475,118802119208.1848,118699348525.5168,118904889890.8528,1397516,1374984.0,1420048.0,95552,95113.0,95991.0,3709222.705882353,3709222.705882353,3709222.705882353,122654.29411764706,122654.29411764706,122654.29411764706,695041,695041.0,695041.0
144,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,49892289050.21174,49726667876.58802,50057910223.83545,0,570388051024.1108,567840799152.2765,573077036816.7133,14126741445.9799,14126741445.9799,14126741445.9799,118991290789.2098,118885468731.3108,119097112847.1088,1438991,1415790.0,1462192.0,96751,96306.0,97196.0,3763336.0,3763336.0,3763336.0,124794.00000000001,124794.00000000001,124794.00000000001,707166,707166.0,707166.0
145,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,40425840108.89292,39985142589.2317,40866537628.55414,0,1044468112466.0525,1039591234837.7195,1049203256173.6174,32570992905.81584,32570992905.81584,32570992905.81584,129892285471.5168,129610706024.7518,130173864918.2818,3828984,3767249.0,3890719.0,177147,176333.0,177961.0,8408269.94117647,8408269.94117647,8408269.94117647,301054.05882352946,301054.05882352946,301054.05882352946,1705973,1705973.0,1705973.0
146,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,43197951058.68118,42759637810.04234,43636264307.32002,0,1039186847555.0131,1034480308192.5703,1044035120838.2238,32401929986.5504,32401929986.5504,32401929986.5504,129797793183.5338,129517737143.83481,130077849223.2328,3808267,3746866.0,3869668.0,176256,175446.0,177066.0,8365408.411764706,8365408.411764706,8365408.411764706,299452.58823529416,299452.58823529416,299452.58823529416,1696898,1696898.0,1696898.0
147,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,52011236842.10526,51575207924.98488,52447265759.22565,0,1034602520448.5085,1029924374997.5801,1039422399820.2048,32256533428.576706,32256533428.576706,32256533428.576706,129707246246.18579,129428649758.1668,129985842734.2048,3788415,3727334.0,3849496.0,175481,174675.0,176287.0,8328768.705882353,8328768.705882353,8328768.705882353,298064.2941176471,298064.2941176471,298064.2941176471,1689031,1689031.0,1689031.0
148,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44699169328.49365,44266481246.218994,45131857410.768295,0,1028324270679.9622,1023676743724.4039,1033113531556.2881,32058279444.945312,32058279444.945312,32058279444.945312,129574942447.4928,129298480553.8058,129851404341.1798,3759408,3698795.0,3820021.0,174418,173616.0,175220.0,8279029.647058823,8279029.647058823,8279029.647058823,296160.3529411765,296160.3529411765,296160.3529411765,1678242,1678242.0,1678242.0
149,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52275178342.407745,51854525831.82093,52695830852.99455,0,1007427892584.4293,1002905939849.679,1012091579239.9475,31403237790.939995,31403237790.939995,31403237790.939995,129097979202.8648,128829207322.0918,129366751083.6378,3654836,3595909.0,3713763.0,170876,170091.0,171661.0,8115544.823529412,8115544.823529412,8115544.823529412,289827.17647058825,289827.17647058825,289827.17647058825,1642354,1642354.0,1642354.0
150,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,56813418088.32426,56389446158.499695,57237390018.14882,0,1013037098578.7847,1008478676441.4614,1017737254636.8759,31578379927.542126,31578379927.542126,31578379927.542126,129229434637.1438,128958541845.3358,129500327428.9518,3683657,3624265.0,3743049.0,171826,171036.0,172616.0,8159173.352941177,8159173.352941177,8159173.352941177,291524.64705882355,291524.64705882355,291524.64705882355,1651973,1651973.0,1651973.0
151,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,42617116938.89897,42188169449.48579,43046064428.312164,0,889634335765.4214,885495615131.348,893631322478.7266,27578343457.803726,27578343457.803726,27578343457.803726,129426674802.2998,129152602924.4888,129700746680.1108,3726901,3666812.0,3786990.0,150882,150189.0,151575.0,7008154.176470588,7008154.176470588,7008154.176470588,260426.82352941178,260426.82352941178,260426.82352941178,1475752,1475752.0,1475752.0
152,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44643807683.0006,44229265759.22565,45058349606.77556,0,846065747054.8495,842151926926.1853,849979567183.5138,26146216171.223766,26146216171.223766,26146216171.223766,128855903434.5388,128591035854.5098,129120771014.5678,3601762,3543691.0,3659833.0,143499,142839.0,144159.0,6640081.411764706,6640081.411764706,6640081.411764706,247108.58823529413,247108.58823529413,247108.58823529413,1400282,1400282.0,1400282.0
153,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,52486088384.75499,52089485601.93587,52882691167.57411,0,805721086134.6844,801891976921.6826,809408461426.9183,24853301513.819096,24853301513.819096,24853301513.819096,128144942127.9138,127891536589.6718,128398347666.15579,3445887,3390329.0,3501445.0,136645,136017.0,137273.0,6313330.0,6313330.0,6313330.0,234810.00000000003,234810.00000000003,234810.00000000003,1330590,1330590.0,1330590.0
154,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43241055232.90986,42878952994.55536,43603157471.264366,0,738942689365.7598,735634550767.3679,742392561884.9197,22748760656.776527,22748760656.776527,22748760656.776527,126777588503.0998,126546226756.3248,127008950249.8748,3146101,3095376.0,3196826.0,125338,124762.0,125914.0,5785479.411764706,5785479.411764706,5785479.411764706,214591.58823529413,214591.58823529413,214591.58823529413,1216019,1216019.0,1216019.0
155,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,44539656987.29583,44290807622.50454,44788506352.08711,0,561695269859.2137,559014043885.6614,564234761911.998,17249301943.76293,17249301943.76293,17249301943.76293,122289736191.9408,122130736280.8008,122448736103.0808,2162160,2127300.0,2197020.0,95260,94822.0,95698.0,4422852.529411765,4422852.529411765,4422852.529411765,160928.4705882353,160928.4705882353,160928.4705882353,911928,911928.0,911928.0
156,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,50745344525.105865,50466292014.51906,51024397035.69268,0,609723323251.7655,606902083152.0618,612544563351.4692,18744214879.101387,18744214879.101387,18744214879.101387,123486591375.0358,123308293454.0268,123664889296.0448,2424565,2385474.0,2463656.0,103410,102935.0,103885.0,4794103.470588235,4794103.470588235,4794103.470588235,175473.52941176473,175473.52941176473,175473.52941176473,994350,994350.0,994350.0
