,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,11512317563.136833,11506359287.40708,11518275838.866585,0,2565325947226.309,2526653950647.89,2603997943804.7275,300706158.8039216,300706158.8039216,300706158.8039216,19552768003.904854,19549190197.504852,19556345810.30485,154796,152059.0,157533.0,16723,16471.0,16975.0,332417.23529411765,332417.23529411765,332417.23529411765,10768.764705882353,10768.764705882353,10768.764705882353,61023,61023.0,61023.0
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,24534055141.105667,24528852262.408516,24539258019.802822,0,2332498443911.214,2297356542530.8516,2367640345291.576,278850226.254902,278850226.254902,278850226.254902,19527091981.504852,19523967773.504852,19530216189.504852,135154,132764.0,137544.0,15205,14976.0,15434.0,311356.29411764705,311356.29411764705,311356.29411764705,9921.705882352942,9921.705882352942,9921.705882352942,56223,56223.0,56223.0
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14128130749.477053,14122930047.716593,14133331451.237513,0,2331577641129.1104,2296435744977.5317,2366719537280.6885,278762907.2941177,278762907.2941177,278762907.2941177,19526996555.904854,19523873655.104855,19530119456.704853,135081,132692.0,137470.0,15199,14970.0,15428.0,311270.64705882355,311270.64705882355,311270.64705882355,9918.352941176472,9918.352941176472,9918.352941176472,56204,56204.0,56204.0
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26424208299.638817,26419371146.30615,26429045452.971485,0,2213714482403.471,2180414301620.5637,2247014663186.378,267419158.70588237,267419158.70588237,267419158.70588237,19514681424.704853,19511776826.30485,19517586023.104855,125660,123438.0,127882.0,14431,14214.0,14648.0,300294.35294117645,300294.35294117645,300294.35294117645,9479.64705882353,9479.64705882353,9479.64705882353,53718,53718.0,53718.0
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,32621951970.59655,32616607591.014328,32627296350.178772,0,2377311370594.921,2341555515289.684,2413067225900.1577,283158250.41176474,283158250.41176474,283158250.41176474,19531867183.104855,19528658007.104855,19535076359.104855,138807,136352.0,141262.0,15497,15264.0,15730.0,315525.70588235295,315525.70588235295,315525.70588235295,10088.29411764706,10088.29411764706,10088.29411764706,57167,57167.0,57167.0
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,11476065036.382149,11470746780.040247,11481383292.724052,0,2314565861669.592,2279730490190.635,2349401233148.5493,269560827.37254906,269560827.37254906,269560827.37254906,19530999202.30485,19527805712.704853,19534192691.904854,138143,135700.0,140586.0,15088,14861.0,15315.0,300287.35294117645,300287.35294117645,300287.35294117645,9605.64705882353,9605.64705882353,9605.64705882353,54432,54432.0,54432.0
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,15720681124.140936,15715604507.771997,15725757740.509872,0,2244734389671.815,2210973423182.232,2278495356161.3975,263365842.84313726,263365842.84313726,263365842.84313726,19522780835.904854,19519732445.504852,19525829226.30485,131856,129524.0,134188.0,14633,14413.0,14853.0,294372.5882352941,294372.5882352941,294372.5882352941,9364.411764705883,9364.411764705883,9364.411764705883,53065,53065.0,53065.0
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,28757620251.03957,28753031268.48995,28762209233.58919,0,2095548313801.2358,2063936167747.9697,2127160459854.5024,249429640.9019608,249429640.9019608,249429640.9019608,19506232991.104855,19503477413.504852,19508988568.704853,119197,117089.0,121305.0,13660,13454.0,13866.0,280963.1176470588,280963.1176470588,280963.1176470588,8823.882352941177,8823.882352941177,8823.882352941177,50002,50002.0,50002.0
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18351750282.82829,18347163477.21536,18356337088.44122,0,2094934448765.6895,2063322307941.207,2126546589590.1719,249373859.80392158,249373859.80392158,249373859.80392158,19506170245.504852,19503415975.104855,19508924515.904854,119149,117042.0,121256.0,13656,13450.0,13862.0,280907.23529411765,280907.23529411765,280907.23529411765,8821.764705882353,8821.764705882353,8821.764705882353,49990,49990.0,49990.0
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,30651400186.103874,30647113797.754627,30655686574.453117,0,1994567871011.1565,1964490486893.652,2024645255128.6604,239323961.4509804,239323961.4509804,239323961.4509804,19496000229.504852,19493426352.704853,19498574106.30485,111369,109400.0,113338.0,13002,12806.0,13198.0,271094.0588235294,271094.0588235294,271094.0588235294,8434.94117647059,8434.94117647059,8434.94117647059,47798,47798.0,47798.0
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,36842787201.91696,36838106788.02622,36847467615.80771,0,2124860928728.467,2092788352525.837,2156791771010.3293,252242540.1372549,252242540.1372549,252242540.1372549,19509368963.904854,19506558483.904854,19512179443.904854,121596,119446.0,123746.0,13851,13642.0,14060.0,283680.23529411765,283680.23529411765,283680.23529411765,8932.764705882353,8932.764705882353,8932.764705882353,50619,50619.0,50619.0
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,24457041651.704334,24453201535.377228,24460881768.031437,0,1784497848994.8064,1757643010561.0732,1811352687428.5398,208075536.7254902,208075536.7254902,208075536.7254902,19480847167.104855,19478541266.30485,19483153067.904854,99777,98013.0,101541.0,11633,11458.0,11808.0,237533.5294117647,237533.5294117647,237533.5294117647,7295.470588235295,7295.470588235295,7295.470588235295,41341,41341.0,41341.0
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,28710467802.261185,28706712586.465122,28714223018.057247,0,1759021153281.1965,1732473325796.9963,1785568980765.3967,205748664.78431374,205748664.78431374,205748664.78431374,19477919039.104855,19475664119.104855,19480173959.104855,97537,95812.0,99262.0,11467,11294.0,11640.0,235308.0588235294,235308.0588235294,235308.0588235294,7204.941176470588,7204.941176470588,7204.941176470588,40828,40828.0,40828.0
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41766587918.3651,41762980734.26418,41770195102.46601,0,1713581923337.9844,1687801468978.4893,1739220643776.7114,201474298.49019608,201474298.49019608,201474298.49019608,19472888933.504852,19470722903.104855,19475054963.904854,93689,92032.0,95346.0,11170,11002.0,11338.0,231174.41176470587,231174.41176470587,231174.41176470587,7039.588235294118,7039.588235294118,7039.588235294118,39891,39891.0,39891.0
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31360794142.938087,31357189135.773865,31364399150.102306,0,1713428451850.3137,1687648002719.6028,1739067167060.2568,201463117.19607842,201463117.19607842,201463117.19607842,19472871939.904854,19470707216.704853,19475036663.104855,93676,92020.0,95332.0,11169,11001.0,11337.0,231159.76470588235,231159.76470588235,231159.76470588235,7039.235294117648,7039.235294117648,7039.235294117648,39889,39889.0,39889.0
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43672978847.69409,43669450033.31414,43676507662.07404,0,1687646088984.6587,1662172629888.345,1713119548080.9724,198917702.80392158,198917702.80392158,198917702.80392158,19470228781.504852,19468109810.30485,19472347752.704853,91654,90033.0,93275.0,11001,10835.0,11167.0,228698.23529411765,228698.23529411765,228698.23529411765,6940.764705882353,6940.764705882353,6940.764705882353,39331,39331.0,39331.0
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,49848001830.383125,49844368523.04189,49851635137.72436,0,1721715838981.551,1695781918363.1692,1747508025679.1646,202248520.5294118,202248520.5294118,202248520.5294118,19473771293.504852,19471589576.704853,19475953010.30485,94364,92695.0,96033.0,11223,11054.0,11392.0,231937.76470588235,231937.76470588235,231937.76470588235,7069.235294117648,7069.235294117648,7069.235294117648,40059,40059.0,40059.0
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14049993960.74194,14046175613.781769,14053812307.702108,0,1776824593567.0999,1750123210934.685,1803525976199.5146,207256247.56862748,207256247.56862748,207256247.56862748,19480077226.30485,19477784397.504852,19482370055.104855,99188,97434.0,100942.0,11583,11409.0,11757.0,236736.11764705883,236736.11764705883,236736.11764705883,7263.882352941177,7263.882352941177,7263.882352941177,41162,41162.0,41162.0
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18303855498.637466,18300115521.398254,18307595475.876675,0,1753803399825.9478,1727409012456.7144,1780197787195.1814,205174497.88235295,205174497.88235295,205174497.88235295,19477410538.30485,19475164768.704853,19479656307.904854,97148,95430.0,98866.0,11433,11261.0,11605.0,234736.9411764706,234736.9411764706,234736.9411764706,7183.058823529413,7183.058823529413,7183.058823529413,40704,40704.0,40704.0
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31360633049.622776,31357030219.39525,31364235879.850304,0,1712200836812.469,1686420392910.542,1737839546793.628,201294246.58823532,201294246.58823532,201294246.58823532,19472775207.104855,19470611791.104855,19474938623.104855,93602,91947.0,95257.0,11161,10993.0,11329.0,230996.29411764705,230996.29411764705,230996.29411764705,7032.705882352941,7032.705882352941,7032.705882352941,39852,39852.0,39852.0
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20954839274.195763,20951236443.968235,20958442104.42329,0,1712047365324.798,1686266921422.871,1737686075305.9575,201281184.64705884,201281184.64705884,201281184.64705884,19472758213.504852,19470594797.504852,19474921629.504852,93589,91934.0,95244.0,11160,10992.0,11328.0,230984.82352941178,230984.82352941178,230984.82352941178,7032.176470588236,7032.176470588236,7032.176470588236,39849,39849.0,39849.0
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33267433243.05012,33263902251.73348,33270964234.366768,0,1689027248713.1501,1663553784388.0525,1714500713038.248,199047854.9019608,199047854.9019608,199047854.9019608,19470360808.704853,19468240530.30485,19472481087.104855,91755,90133.0,93377.0,11010,10844.0,11176.0,228820.11764705883,228820.11764705883,228820.11764705883,6945.882352941177,6945.882352941177,6945.882352941177,39360,39360.0,39360.0
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39441942468.67952,39438315692.14837,39445569245.21067,0,1719874290933.9675,1693940386001.9377,1745666461945.2292,201999625.58823532,201999625.58823532,201999625.58823532,19473594821.504852,19471417026.30485,19475772616.704853,94229,92563.0,95895.0,11211,11042.0,11380.0,231692.29411764705,231692.29411764705,231692.29411764705,7059.705882352941,7059.705882352941,7059.705882352941,40005,40005.0,40005.0
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26332130408.319366,26328921603.63334,26335339213.005394,0,1551380417167.506,1528055375891.1409,1574705458443.8713,179973113.19607842,179973113.19607842,179973113.19607842,19459390786.30485,19457463973.504852,19461317599.104855,83363,81889.0,84837.0,10113,9961.0,10265.0,208482.76470588235,208482.76470588235,208482.76470588235,6247.235294117648,6247.235294117648,6247.235294117648,35401,35401.0,35401.0
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30590193434.033096,30586988983.220455,30593397884.845734,0,1550612824433.873,1527287793615.0757,1573937855252.6702,179941814.68627453,179941814.68627453,179941814.68627453,19459246994.30485,19457322795.904854,19461171192.704853,83253,81781.0,84725.0,10108,9956.0,10260.0,208462.17647058822,208462.17647058822,208462.17647058822,6245.823529411765,6245.823529411765,6245.823529411765,35393,35393.0,35393.0
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43652881368.14091,43649709571.37866,43656053164.903145,0,1540483847424.7803,1517312298551.222,1563655396298.339,178987312.78431374,178987312.78431374,178987312.78431374,19458160711.104855,19456256120.704853,19460065301.504852,82422,80965.0,83879.0,10042,9891.0,10193.0,207537.0588235294,207537.0588235294,207537.0588235294,6208.941176470588,6208.941176470588,6208.941176470588,35184,35184.0,35184.0
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33247109362.080826,33243937565.318584,33250281158.843063,0,1540483831738.4282,1517312282864.8699,1563655380611.987,178986959.4509804,178986959.4509804,178986959.4509804,19458156789.504852,19456252199.104855,19460061379.904854,82419,80962.0,83876.0,10042,9891.0,10193.0,207536.0588235294,207536.0588235294,207536.0588235294,6208.941176470588,6208.941176470588,6208.941176470588,35184,35184.0,35184.0
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45562818527.3434,45559661969.13801,45565975085.54878,0,1535266005080.2036,1512094492808.1328,1558437517352.2742,178468813.0,178468813.0,178468813.0,19457629987.904854,19455734547.904854,19459525427.904854,82016,80566.0,83466.0,10008,9857.0,10159.0,207030.0,207030.0,207030.0,6189.0,6189.0,6189.0,35071,35071.0,35071.0
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51733121911.281204,51729943583.708885,51736300238.85352,0,1542171997187.6692,1519000432627.7585,1565343561747.5798,179142300.80392158,179142300.80392158,179142300.80392158,19458338490.30485,19456429978.30485,19460247002.30485,82558,81098.0,84018.0,10053,9902.0,10204.0,207695.23529411765,207695.23529411765,207695.23529411765,6214.764705882353,6214.764705882353,6214.764705882353,35217,35217.0,35217.0
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,32550811856.39393,32546725746.220474,32554897966.567383,0,1873965305360.0222,1845729244452.3892,1902201366267.6548,218721269.1764706,218721269.1764706,218721269.1764706,19489149194.30485,19486695579.904854,19491602808.704853,106128,104251.0,108005.0,12216,12032.0,12400.0,248497.58823529413,248497.58823529413,248497.58823529413,7693.411764705883,7693.411764705883,7693.411764705883,43596,43596.0,43596.0
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,36803001506.90894,36799024243.57015,36806978770.24773,0,1842349499157.9558,1814573910229.9587,1870125088085.953,215868021.5294118,215868021.5294118,215868021.5294118,19485478576.704853,19483090322.30485,19487866831.104855,103320,101493.0,105147.0,12010,11829.0,12191.0,245776.76470588235,245776.76470588235,245776.76470588235,7582.235294117648,7582.235294117648,7582.235294117648,42966,42966.0,42966.0
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,49856258951.261086,49852479789.16139,49860038113.36077,0,1781267904581.6758,1754413212553.894,1808122596609.457,210157024.0980392,210157024.0980392,210157024.0980392,19478729503.104855,19476460203.904854,19480998802.30485,98157,96421.0,99893.0,11612,11437.0,11787.0,240262.88235294117,240262.88235294117,240262.88235294117,7361.117647058824,7361.117647058824,7361.117647058824,41713,41713.0,41713.0
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39450449937.27721,39446672952.11421,39454226922.4402,0,1780960992979.0383,1754106306180.041,1807815679778.0356,210135014.84313726,210135014.84313726,210135014.84313726,19478703359.104855,19476435367.104855,19480971351.104855,98137,96402.0,99872.0,11610,11435.0,11785.0,240234.58823529413,240234.58823529413,240234.58823529413,7360.411764705883,7360.411764705883,7360.411764705883,41709,41709.0,41709.0
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51760934454.47569,51757264139.21067,51764604769.740715,0,1745203318056.9692,1719104235443.0706,1771444134591.6362,206605555.3137255,206605555.3137255,206605555.3137255,19475039277.504852,19472835338.30485,19477243216.704853,95334,93648.0,97020.0,11377,11206.0,11548.0,236806.82352941178,236806.82352941178,236806.82352941178,7224.176470588236,7224.176470588236,7224.176470588236,40937,40937.0,40937.0
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,57938441321.93187,57934622974.971695,57942259668.89204,0,1794005771390.3525,1766997581730.9805,1821013961049.7244,211386191.49019608,211386191.49019608,211386191.49019608,19480073304.704853,19477780475.904854,19482366133.504852,99185,97431.0,100939.0,11695,11519.0,11871.0,241455.41176470587,241455.41176470587,241455.41176470587,7408.588235294118,7408.588235294118,7408.588235294118,41982,41982.0,41982.0
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,19368560050.625206,19366174128.009274,19370945973.24114,0,1128783695739.126,1111750174995.7358,1145817216482.5159,119941324.3137255,119941324.3137255,119941324.3137255,19431446771.904854,19430014080.704853,19432879463.104855,61986,60890.0,63082.0,7358,7247.0,7469.0,139048.82352941178,139048.82352941178,139048.82352941178,4161.176470588235,4161.176470588235,4161.176470588235,23580,23580.0,23580.0
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,23622539143.102173,23620229413.270508,23624848872.933838,0,1106529801919.7031,1089803271210.7101,1123256332628.6958,117938538.96078432,117938538.96078432,117938538.96078432,19428850672.704853,19427463733.504852,19430237611.904854,60000,58939.0,61061.0,7213,7104.0,7322.0,137128.64705882352,137128.64705882352,137128.64705882352,4083.3529411764707,4083.3529411764707,4083.3529411764707,23139,23139.0,23139.0
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,36679027161.50726,36676858932.56067,36681195390.453865,0,1062943967395.4408,1046984794124.8009,1078903140666.0804,113848350.58823529,113848350.58823529,113848350.58823529,19424041483.904854,19422739512.704853,19425343455.104855,56321,55325.0,57317.0,6929,6825.0,7033.0,133193.29411764705,133193.29411764705,133193.29411764705,3924.7058823529414,3924.7058823529414,3924.7058823529414,22240,22240.0,22240.0
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26273518564.787083,26271345981.967102,26275691147.607067,0,1064632023040.2175,1048519435798.531,1080744610281.9039,114038637.7647059,114038637.7647059,114038637.7647059,19424195733.504852,19422891147.904854,19425500319.104855,56439,55441.0,57437.0,6940,6835.0,7045.0,133374.88235294117,133374.88235294117,133374.88235294117,3932.117647058824,3932.117647058824,3932.117647058824,22282,22282.0,22282.0
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38585766400.7072,38583670010.671486,38587862790.74291,0,1039310022349.7343,1023657828655.9237,1054962216043.5448,111549939.09803921,111549939.09803921,111549939.09803921,19421590483.904854,19420331650.30485,19422849317.504852,54446,53483.0,55409.0,6775,6673.0,6877.0,130954.88235294117,130954.88235294117,130954.88235294117,3836.117647058824,3836.117647058824,3836.117647058824,21738,21738.0,21738.0
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,44760445427.398674,44758251075.21176,44762639779.585594,0,1071231297010.0538,1055118657480.5275,1087343936539.5802,114643396.50980392,114643396.50980392,114643396.50980392,19424926458.30485,19423608800.704853,19426244115.904854,56998,55990.0,58006.0,6983,6878.0,7088.0,133964.58823529413,133964.58823529413,133964.58823529413,3955.4117647058824,3955.4117647058824,3955.4117647058824,22414,22414.0,22414.0
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,23614889387.561672,23612714627.804996,23617064147.318348,0,1053740619336.084,1037781430379.092,1069699808293.0757,111403818.70588237,111403818.70588237,111403818.70588237,19424257171.904854,19422951279.104855,19425563064.704853,56486,55487.0,57485.0,6869,6765.0,6973.0,130371.35294117648,130371.35294117648,130371.35294117648,3839.6470588235297,3839.6470588235297,3839.6470588235297,21758,21758.0,21758.0
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,27870459820.761494,27868335130.548763,27872584510.974224,0,1039620933972.1315,1023968672304.1289,1055273195640.134,110132764.19607843,110132764.19607843,110132764.19607843,19422616635.904854,19421340808.704853,19423892463.104855,55231,54255.0,56207.0,6777,6675.0,6879.0,129153.76470588235,129153.76470588235,129153.76470588235,3790.2352941176473,3790.2352941176473,3790.2352941176473,21478,21478.0,21478.0
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,40930023850.71432,40927986237.96932,40932061463.45931,0,1012916874202.3087,997571628712.6233,1028262119691.9941,107635015.62745097,107635015.62745097,107635015.62745097,19419654520.704853,19418430981.504852,19420878059.904854,52965,52029.0,53901.0,6603,6503.0,6703.0,126750.64705882352,126750.64705882352,126750.64705882352,3693.3529411764707,3693.3529411764707,3693.3529411764707,20929,20929.0,20929.0
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30524238783.034077,30522201170.289085,30526276395.77907,0,1012763423629.7742,997418178140.0887,1028108669119.4595,107624894.33333334,107624894.33333334,107624894.33333334,19419642755.904854,19418419216.704853,19420866295.104855,52956,52020.0,53892.0,6602,6502.0,6702.0,126739.0,126739.0,126739.0,3693.0000000000005,3693.0000000000005,3693.0000000000005,20927,20927.0,20927.0
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42838178098.76494,42836186201.690506,42840169995.83937,0,997416714080.5687,982378385422.3047,1012455042738.8329,106116354.13725491,106116354.13725491,106116354.13725491,19418053200.704853,19416857112.704853,19419249288.704853,51740,50825.0,52655.0,6502,6404.0,6600.0,125274.23529411765,125274.23529411765,125274.23529411765,3634.764705882353,3634.764705882353,3634.764705882353,20597,20597.0,20597.0
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,49010947951.97633,49008892923.73779,49013002980.214874,0,1018441753640.3387,1003096466320.3815,1033787040960.2961,108175399.29411766,108175399.29411766,108175399.29411766,19420242760.704853,19419008763.904854,19421476757.504852,53415,52471.0,54359.0,6639,6539.0,6739.0,127268.64705882352,127268.64705882352,127268.64705882352,3714.3529411764707,3714.3529411764707,3714.3529411764707,21048,21048.0,21048.0
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,36664607132.85039,36662693605.49692,36666520660.20386,0,960589188439.9895,946164662071.8639,975013714808.1151,100694839.52941176,100694839.52941176,100694839.52941176,19415382591.104855,19414233562.30485,19416531619.904854,49697,48818.0,50576.0,6262,6168.0,6356.0,119491.76470588235,119491.76470588235,119491.76470588235,3436.2352941176473,3436.2352941176473,3436.2352941176473,19472,19472.0,19472.0
158,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40922071500.97344,40920173212.17682,40923969789.77006,0,956291876980.7484,941867387214.1106,970716366747.386,100313786.47058824,100313786.47058824,100313786.47058824,19414879319.104855,19413739440.704853,19416019197.504852,49312,48440.0,50184.0,6234,6140.0,6328.0,119110.23529411765,119110.23529411765,119110.23529411765,3421.764705882353,3421.764705882353,3421.764705882353,19390,19390.0,19390.0
159,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53985181760.79977,53983309595.24346,53987053926.356064,0,948771774084.8882,934500750577.1372,963042797592.6394,99616887.47058824,99616887.47058824,99616887.47058824,19414046632.704853,19412922440.704853,19415170824.704853,48675,47815.0,49535.0,6185,6092.0,6278.0,118438.23529411765,118438.23529411765,118438.23529411765,3394.764705882353,3394.764705882353,3394.764705882353,19237,19237.0,19237.0
160,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43579411931.67638,43577539766.12008,43581284097.23267,0,948771763627.3202,934500740119.5692,963042787135.0714,99616887.47058824,99616887.47058824,99616887.47058824,19414044018.30485,19412919826.30485,19415168210.30485,48673,47813.0,49533.0,6185,6092.0,6278.0,118438.23529411765,118438.23529411765,118438.23529411765,3394.764705882353,3394.764705882353,3394.764705882353,19237,19237.0,19237.0
161,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55895186405.03975,55893327301.103615,55897045508.97588,0,944014304373.0513,929743312238.0043,958285296508.0983,99146167.49019608,99146167.49019608,99146167.49019608,19413556432.704853,19412440083.904854,19414672781.504852,48300,47446.0,49154.0,6154,6061.0,6247.0,117981.41176470589,117981.41176470589,117981.41176470589,3376.588235294118,3376.588235294118,3376.588235294118,19134,19134.0,19134.0
