,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
108,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,48311996491.22807,48286411978.22141,48337581004.234726,0,101245055448.15172,100867134355.9042,101764710461.16724,2126745940.4374819,2126745940.4374819,2126745940.4374819,120344012209.37871,120327665230.56271,120360359188.1947,222314,218730.0,225898.0,17182,17103.0,17261.0,567976.8235294118,567976.8235294118,567976.8235294118,18717.176470588238,18717.176470588238,18717.176470588238,106064,106064.0,106064.0
109,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,15325917362.371445,15155727525.710829,15496107199.032063,0,310233736687.8951,308873753018.0517,311735454278.50653,8783880300.06651,8783880300.06651,8783880300.06651,126074618042.8697,125965876881.6107,126183359204.12871,1478723,1454882.0,1502564.0,52622,52380.0,52864.0,2224159.294117647,2224159.294117647,2224159.294117647,83343.70588235295,83343.70588235295,83343.70588235295,472281,472281.0,472281.0
110,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,16711574712.643679,16566119903.206291,16857029522.081064,0,280582425208.91064,279268397939.00653,281896452478.8149,7881641755.911913,7881641755.911913,7881641755.911913,125094264546.0077,125001327592.7837,125187201499.2317,1263785,1243409.0,1284161.0,47588,47369.0,47807.0,2003758.5882352942,2003758.5882352942,2003758.5882352942,74383.41176470589,74383.41176470589,74383.41176470589,421506,421506.0,421506.0
111,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,22527810405.323654,22432960677.55596,22622660133.09135,0,219204481077.9656,218138282453.49304,220128945781.67014,6010973548.736328,6010973548.736328,6010973548.736328,123088781243.40071,123028177920.9877,123149384565.8137,824092,810805.0,837379.0,37169,36998.0,37340.0,1546261.4117647058,1546261.4117647058,1546261.4117647058,55831.58823529412,55831.58823529412,55831.58823529412,316379,316379.0,316379.0
112,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14616719782.214157,14534869328.493649,14698570235.934666,0,202091887393.74298,201129708170.82394,202912332695.894,5486052689.587645,5486052689.587645,5486052689.587645,122573737383.22171,122521439822.0877,122626034944.35571,711171,699705.0,722637.0,34266,34108.0,34424.0,1417240.1764705882,1417240.1764705882,1417240.1764705882,50657.82352941177,50657.82352941177,50657.82352941177,287061,287061.0,287061.0
113,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,22503497822.14156,22428671687.84029,22578323956.442833,0,192373078255.3058,191472857509.78336,193273299000.82822,5189246619.235886,5189246619.235886,5189246619.235886,122295337022.45972,122247527582.74171,122343146462.1777,650133,639651.0,660615.0,32629,32479.0,32779.0,1344098.1764705882,1344098.1764705882,1344098.1764705882,47741.82352941177,47741.82352941177,47741.82352941177,270537,270537.0,270537.0
114,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,27087659770.114944,27008778947.368423,27166540592.861465,0,197949036572.00632,197010798233.795,198887274910.21762,5362031833.284067,5362031833.284067,5362031833.284067,122456134006.60571,122405733862.65572,122506534150.55571,685387,674337.0,696437.0,33581,33426.0,33736.0,1386693.4117647058,1386693.4117647058,1386693.4117647058,49438.58823529412,49438.58823529412,49438.58823529412,280152,280152.0,280152.0
115,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,15485552571.082878,15359864367.816093,15611240774.349667,0,231585830449.8756,230537471945.94534,232634188953.8059,6331676107.892403,6331676107.892403,6331676107.892403,124310909476.0547,124230602205.96172,124391216746.1477,1092038,1074431.0,1109645.0,39283,39102.0,39464.0,1606439.2352941176,1606439.2352941176,1606439.2352941176,59917.76470588236,59917.76470588236,59917.76470588236,339534,339534.0,339534.0
116,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,17025552208.106472,16922114821.5366,17128989594.676346,0,206398035863.8993,205372714981.29654,207281622825.73407,5565121694.095477,5565121694.095477,5565121694.095477,123429171500.6717,123363081176.16171,123495261825.1817,898721,884231.0,913211.0,34999,34838.0,35160.0,1419546.0,1419546.0,1419546.0,52287.0,52287.0,52287.0,296293,296293.0,296293.0
117,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,23606082395.644283,23540928977.616455,23671235813.67211,0,162156703078.36978,161412457302.6346,162900948854.10495,4221787360.6636124,4221787360.6636124,4221787360.6636124,121912026823.59871,121870397673.02571,121953655974.1717,566094,556967.0,575221.0,27502,27375.0,27629.0,1091754.8235294118,1091754.8235294118,1091754.8235294118,38928.17647058824,38928.17647058824,38928.17647058824,220593,220593.0,220593.0
118,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15944961887.477314,15888774470.659407,16001149304.295221,0,150592921370.00937,149920618496.17337,151265224243.84537,3868819056.9391074,3868819056.9391074,3868819056.9391074,121556698967.1027,121520798556.8737,121592599377.33171,488190,480319.0,496061.0,25547,25429.0,25665.0,1005090.3529411765,1005090.3529411765,1005090.3529411765,35444.64705882353,35444.64705882353,35444.64705882353,200853,200853.0,200853.0
119,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,23975217362.371445,23923741379.310345,24026693345.43255,0,144312661882.96054,143538025530.46942,144945564314.68365,3672838206.4735446,3672838206.4735446,3672838206.4735446,121369972135.14171,121337082050.25272,121402862220.03072,447251,440040.0,454462.0,24466,24353.0,24579.0,956845.2941176471,956845.2941176471,956845.2941176471,33516.705882352944,33516.705882352944,33516.705882352944,189928,189928.0,189928.0
120,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,28475758499.69752,28421577011.49425,28529939987.900787,0,147938081275.8838,147281794105.41693,148594368446.35062,3786579031.924328,3786579031.924328,3786579031.924328,121477340405.60172,121442721664.19171,121511959147.0117,470791,463201.0,478381.0,25093,24977.0,25209.0,984861.1764705882,984861.1764705882,984861.1764705882,34634.82352941177,34634.82352941177,34634.82352941177,196264,196264.0,196264.0
121,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,19208226981.24622,19166901996.370235,19249551966.1222,0,102731381161.718,102314420776.0919,103148341547.3441,2348507409.621638,2348507409.621638,2348507409.621638,120967765303.1237,120941361101.01271,120994169505.23471,359069,353280.0,364858.0,17422,17342.0,17502.0,609721.8823529412,609721.8823529412,609721.8823529412,21536.117647058825,21536.117647058825,21536.117647058825,122038,122038.0,122038.0
122,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,21717339987.900787,21682639564.42831,21752040411.37326,0,96278184839.49283,95904653196.47562,96793450403.27803,2154012952.8524976,2154012952.8524976,2154012952.8524976,120705233005.78271,120683061503.54372,120727404508.02171,301510,296649.0,306371.0,16330,16255.0,16405.0,562646.0588235294,562646.0588235294,562646.0588235294,19582.94117647059,19582.94117647059,19582.94117647059,110970,110970.0,110970.0
123,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,30000132607.38052,29976268481.5487,30023996733.21234,0,84511701301.14279,84072316753.92078,84951085848.36482,1796764101.278451,1796764101.278451,1796764101.278451,120275732557.34871,120260484803.39171,120290980311.30571,207344,204001.0,210687.0,14334,14268.0,14400.0,475654.76470588235,475654.76470588235,475654.76470588235,16021.235294117649,16021.235294117649,16021.235294117649,90787,90787.0,90787.0
124,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22770036902.60133,22748192982.45614,22791880822.74652,0,82025966338.95592,81602627557.04704,82449305120.86479,1720143278.3402305,1720143278.3402305,1720143278.3402305,120195803858.4727,120181846895.53271,120209760821.4127,189820,186760.0,192880.0,13909,13845.0,13973.0,456880.8823529412,456880.8823529412,456880.8823529412,15263.117647058825,15263.117647058825,15263.117647058825,86491,86491.0,86491.0
125,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,31036527949.183304,31015583484.5735,31057472413.793102,0,80900047230.28957,80484498350.97127,81173862188.83987,1684999948.714159,1684999948.714159,1684999948.714159,120160017475.7187,120146635211.25272,120173399740.18471,181974,179040.0,184908.0,13714,13651.0,13777.0,448250.64705882355,448250.64705882355,448250.64705882355,14916.352941176472,14916.352941176472,14916.352941176472,84526,84526.0,84526.0
126,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,35395554748.94132,35374181972.17181,35416927525.71083,0,81327120411.7897,81046507594.80081,81749467149.54657,1700602593.666864,1700602593.666864,1700602593.666864,120176966519.6027,120163310589.19672,120190622450.00871,185690,182696.0,188684.0,13801,13737.0,13865.0,452065.8823529412,452065.8823529412,452065.8823529412,15071.117647058825,15071.117647058825,15071.117647058825,85403,85403.0,85403.0
127,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11317638233.514822,11288977011.494253,11346299455.53539,0,84417900404.05981,83968415043.65378,84725651843.69783,1784880110.7375112,1784880110.7375112,1784880110.7375112,120465820919.2727,120447508106.7877,120484133731.7577,249020,245005.0,253035.0,14308,14242.0,14374.0,468537.70588235295,468537.70588235295,468537.70588235295,16112.29411764706,16112.29411764706,16112.29411764706,91303,91303.0,91303.0
128,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,13956251421.657593,13932130308.529945,13980372534.785238,0,79870113141.8879,79447875480.02959,80150616882.97818,1647890694.058528,1647890694.058528,1647890694.058528,120286031518.89072,120270619565.3697,120301443472.41171,209602,206223.0,212981.0,13541,13478.0,13604.0,435293.0588235294,435293.0588235294,435293.0588235294,14740.94117647059,14740.94117647059,14740.94117647059,83532,83532.0,83532.0
129,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,22539426497.277676,22521301754.385963,22557551240.169388,0,73310264376.7301,73071866652.71269,73690396021.51553,1450831870.7877624,1450831870.7877624,1450831870.7877624,120048457555.27771,120036876924.9167,120060038185.6387,157515,154976.0,160054.0,12441,12383.0,12499.0,387308.70588235295,387308.70588235295,387308.70588235295,12776.29411764706,12776.29411764706,12776.29411764706,72399,72399.0,72399.0
130,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15370829280.096794,15353725347.85239,15387933212.341198,0,72056343342.57481,71684257126.90396,72428429558.24565,1412349508.5722733,1412349508.5722733,1412349508.5722733,120007822724.28671,119996894331.0827,120018751117.4907,148606,146210.0,151002.0,12227,12170.0,12284.0,377877.35294117645,377877.35294117645,377877.35294117645,12395.64705882353,12395.64705882353,12395.64705882353,70242,70242.0,70242.0
131,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,23659221355.11192,23642667090.13914,23675775620.084694,0,71389259264.3048,71024226433.59651,71754292095.01305,1389780259.7177062,1389780259.7177062,1389780259.7177062,119986029793.26471,119975452604.68372,119996606981.8457,143828,141509.0,146147.0,12102,12046.0,12158.0,372324.5294117647,372324.5294117647,372324.5294117647,12173.470588235296,12173.470588235296,12173.470588235296,68983,68983.0,68983.0
132,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,28011116757.410767,27994248396.854206,28027985117.96733,0,71712876502.99826,71488916230.29001,72078570696.47453,1402774203.258942,1402774203.258942,1402774203.258942,119998422299.24771,119987644422.31071,120009200176.18471,146545,144182.0,148908.0,12174,12118.0,12230.0,375517.4117647059,375517.4117647059,375517.4117647059,12301.588235294119,12301.588235294119,12301.588235294119,69709,69709.0,69709.0
133,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19196728070.175438,19175219661.22202,19218236479.128857,0,74217118899.41112,73829862573.89769,74604375224.92453,1475467954.1457286,1475467954.1457286,1475467954.1457286,120182508254.88771,120168765663.60071,120196250846.17471,186905,183892.0,189918.0,12592,12534.0,12650.0,391109.0,391109.0,391109.0,13131.0,13131.0,13131.0,74409,74409.0,74409.0
134,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,21951949243.799152,21933096370.235935,21970802117.362373,0,71677536682.39128,71307663878.69904,71905675565.31557,1396111764.0407922,1396111764.0407922,1396111764.0407922,120077224406.67072,120065178544.21172,120089270269.12971,163822,161181.0,166463.0,12148,12092.0,12204.0,371855.64705882355,371855.64705882355,371855.64705882355,12336.352941176472,12336.352941176472,12336.352941176472,69906,69906.0,69906.0
135,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,30702273139.74592,30686718269.81246,30717828009.67937,0,68187234345.43277,67836097851.04166,68396636919.055885,1290479084.6142478,1290479084.6142478,1290479084.6142478,119946448576.14272,119936509941.4217,119956387210.86371,135150,132971.0,137329.0,11557,11503.0,11611.0,346184.29411764705,346184.29411764705,346184.29411764705,11280.705882352942,11280.705882352942,11280.705882352942,63924,63924.0,63924.0
136,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23559181911.675743,23544240955.83787,23574122867.51361,0,67358237063.7816,67014289233.10106,67702184894.462135,1267621011.7129767,1267621011.7129767,1267621011.7129767,119922110551.87871,119912564171.6717,119931656932.08571,129814,127721.0,131907.0,11430,11377.0,11483.0,340581.35294117645,340581.35294117645,340581.35294117645,11054.64705882353,11054.64705882353,11054.64705882353,62643,62643.0,62643.0
137,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31862315063.52087,31847688203.26679,31876941923.774956,0,67046471949.21327,66703185481.30073,67248024496.3578,1255118170.410878,1255118170.410878,1255118170.410878,119909736290.2917,119900390598.4407,119919081982.14272,127101,125052.0,129150.0,11360,11307.0,11413.0,337510.70588235295,337510.70588235295,337510.70588235295,10931.29411764706,10931.29411764706,10931.29411764706,61944,61944.0,61944.0
138,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36206807803.99274,36191988203.266785,36221627404.7187,0,67195310066.741196,66993351683.35266,67539002370.897736,1263096323.8989062,1263096323.8989062,1263096323.8989062,119917398936.61171,119907930095.0877,119926867778.13571,128781,126705.0,130857.0,11405,11352.0,11458.0,339477.35294117645,339477.35294117645,339477.35294117645,11009.64705882353,11009.64705882353,11009.64705882353,62388,62388.0,62388.0
139,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,23774286872.3533,23748823714.45856,23799750030.248035,0,79909115487.54247,79484052002.94817,80192445051.36876,1646779923.9949749,1646779923.9949749,1646779923.9949749,120339086222.45871,120322816782.32571,120355355662.5917,221234,217667.0,224801.0,13542,13479.0,13605.0,433992.0,433992.0,433992.0,14781.000000000002,14781.000000000002,14781.000000000002,83759,83759.0,83759.0
140,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,26465375438.596493,26443602903.811253,26487147973.38173,0,76196798997.20525,75797194525.49068,76596403468.91982,1535876285.3606267,1535876285.3606267,1535876285.3606267,120192825460.82571,120178914108.8757,120206736812.77571,189167,186117.0,192217.0,12922,12862.0,12982.0,407087.70588235295,407087.70588235295,407087.70588235295,13670.29411764706,13670.29411764706,13670.29411764706,77465,77465.0,77465.0
141,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,35123569388.989716,35106586811.85723,35140551966.1222,0,71003360823.1814,70779160054.92114,71369295512.20967,1380090965.9326043,1380090965.9326043,1380090965.9326043,120003184086.60371,119992333232.0827,120014034941.12471,147589,145210.0,149968.0,12051,11995.0,12107.0,369181.23529411765,369181.23529411765,369181.23529411765,12115.764705882353,12115.764705882353,12115.764705882353,68656,68656.0,68656.0
142,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27966158257.71325,27950018027.82819,27982298487.598305,0,69997041326.65599,69638776292.4423,70355306360.86967,1348395746.342004,1348395746.342004,1348395746.342004,119969696497.74571,119959383852.90671,119980009142.58472,140247,137986.0,142508.0,11875,11820.0,11930.0,361414.82352941175,361414.82352941175,361414.82352941175,11802.176470588236,11802.176470588236,11802.176470588236,66879,66879.0,66879.0
143,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,36266071929.82456,36250295765.27525,36281848094.37386,0,69495491322.11763,69279726788.24394,69852989776.75932,1334564770.876441,1334564770.876441,1334564770.876441,119955265180.5097,119945185151.71971,119965345209.29971,137083,134873.0,139293.0,11798,11743.0,11853.0,358027.76470588235,358027.76470588235,358027.76470588235,11665.235294117649,11665.235294117649,11665.235294117649,66103,66103.0,66103.0
144,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,40609965033.272835,40594003266.78766,40625926799.75802,0,69743528757.93553,69527373418.78983,70101418017.84921,1341288913.5013301,1341288913.5013301,1341288913.5013301,119962544694.5137,119952346077.1497,119972743311.87772,138679,136443.0,140915.0,11836,11781.0,11891.0,359664.70588235295,359664.70588235295,359664.70588235295,11732.29411764706,11732.29411764706,11732.29411764706,66483,66483.0,66483.0
145,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,21634050998.18512,21496334361.766487,21771767634.603752,0,242735083212.334,241608333519.51654,243861832905.15146,6775667239.80195,6775667239.80195,6775667239.80195,124787558004.85172,124699565282.94371,124875550726.7597,1196541,1177249.0,1215833.0,41172,40982.0,41362.0,1711620.2352941176,1711620.2352941176,1711620.2352941176,64489.76470588236,64489.76470588236,64489.76470588236,365442,365442.0,365442.0
146,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,23077166424.682396,22963263944.343616,23191068905.02117,0,215350670152.21713,214403775784.6003,216297564519.8339,5944264196.275496,5944264196.275496,5944264196.275496,123843916793.84071,123771139898.19672,123916693689.48471,989652,973696.0,1005608.0,36526,36358.0,36694.0,1508855.5294117648,1508855.5294117648,1508855.5294117648,56216.4705882353,56216.4705882353,56216.4705882353,318560,318560.0,318560.0
147,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,29252905928.61464,29183812038.717484,29321999818.511795,0,162375433448.4243,161622890576.1451,163127976320.70346,4333429035.877919,4333429035.877919,4333429035.877919,122068134997.97272,122023988120.75171,122112281875.19371,600320,590641.0,609999.0,27548,27421.0,27675.0,1115273.8823529412,1115273.8823529412,1115273.8823529412,40223.117647058825,40223.117647058825,40223.117647058825,227931,227931.0,227931.0
148,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21486277858.4392,21427856079.85481,21544699637.023594,0,148449705766.70508,147784490198.87024,149114921334.5399,3905541765.5187707,3905541765.5187707,3905541765.5187707,121645394098.25671,121608066064.04071,121682722132.47272,507636,499452.0,515820.0,25182,25066.0,25298.0,1010083.2941176471,1010083.2941176471,1010083.2941176471,36006.705882352944,36006.705882352944,36006.705882352944,204038,204038.0,204038.0
149,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29461059770.114944,29408241742.28675,29513877797.943134,0,140731936569.68317,140113896315.5798,141491710744.55453,3668563749.519657,3668563749.519657,3668563749.519657,121423222965.9667,121389475394.46571,121456970537.46771,458926,451527.0,466325.0,23877,23767.0,23987.0,951669.7647058824,951669.7647058824,951669.7647058824,33679.23529411765,33679.23529411765,33679.23529411765,190849,190849.0,190849.0
150,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,33993467332.123413,33937422686.02541,34049511978.221416,0,145190934237.0293,144542515983.10764,145981086411.71902,3806070317.026308,3806070317.026308,3806070317.026308,121550951982.3627,121515142794.11371,121586761170.61171,486930,479079.0,494781.0,24634,24520.0,24748.0,985585.2941176471,985585.2941176471,985585.2941176471,35028.705882352944,35028.705882352944,35028.705882352944,198496,198496.0,198496.0
151,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,21960228251.663643,21864336297.640656,22056120205.68663,0,174478277917.16537,173616244774.931,175198577138.6317,4655225121.6376,4655225121.6376,4655225121.6376,123130259877.70671,123068990634.8397,123191529120.57372,833186,819753.0,846619.0,29584,29448.0,29720.0,1179800.3529411764,1179800.3529411764,1179800.3529411764,44117.64705882353,44117.64705882353,44117.64705882353,250000,250000.0,250000.0
152,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23659167392.61948,23582963520.871143,23735371264.367817,0,152861362234.10086,152135120514.5397,153587603953.662,3999946990.50399,3999946990.50399,3999946990.50399,122350074771.55872,122301385039.7337,122398764503.38371,662134,651459.0,672809.0,25921,25801.0,26041.0,1020233.1176470588,1020233.1176470588,1020233.1176470588,37584.88235294118,37584.88235294118,37584.88235294118,212981,212981.0,212981.0
153,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30702331820.93164,30656952147.610405,30747711494.252872,0,117935387424.27739,117439137445.13239,118573371324.1904,2940406657.8480635,2940406657.8480635,2940406657.8480635,121128525798.4777,121099530892.1347,121157520704.82071,394315,387958.0,400672.0,20007,19915.0,20099.0,761831.7058823529,761831.7058823529,761831.7058823529,27041.29411764706,27041.29411764706,27041.29411764706,153234,153234.0,153234.0
154,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23216255353.901997,23177014821.5366,23255495886.26739,0,110336280416.8161,109746599153.53455,110784227759.32967,2706786149.3127403,2706786149.3127403,2706786149.3127403,120885040650.56071,120859968289.35771,120910113011.7637,340932,335435.0,346429.0,18710,18624.0,18796.0,704590.2941176471,704590.2941176471,704590.2941176471,24729.705882352944,24729.705882352944,24729.705882352944,140135,140135.0,140135.0
155,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31330145916.515427,31294267634.603752,31366024198.4271,0,105829479994.00906,105264566318.89523,106252659748.35489,2568826761.158735,2568826761.158735,2568826761.158735,120751751654.4837,120728827570.90971,120774675738.05771,311709,306683.0,316735.0,17948,17865.0,18031.0,670644.2352941176,670644.2352941176,670644.2352941176,23371.764705882353,23371.764705882353,23371.764705882353,132440,132440.0,132440.0
156,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,35782194978.82638,35744389292.19601,35820000665.45675,0,108397871892.84917,107958841775.82619,108978635930.64012,2648666352.4238844,2648666352.4238844,2648666352.4238844,120828136379.4367,120803980799.1327,120852291959.7407,328456,323160.0,333752.0,18389,18304.0,18474.0,690300.9411764706,690300.9411764706,690300.9411764706,24157.058823529413,24157.058823529413,24157.058823529413,136890,136890.0,136890.0
157,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,26767724561.403507,26738699274.047188,26796749848.75983,0,77602284343.52298,77323246324.90584,78023056282.90814,1670577362.2524385,1670577362.2524385,1670577362.2524385,120480252236.50871,120461706807.97472,120498797665.04271,252184,248118.0,256250.0,13168,13107.0,13229.0,435303.29411764705,435303.29411764705,435303.29411764705,15240.705882352942,15240.705882352942,15240.705882352942,86364,86364.0,86364.0
158,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,29352313309.134907,29328699032.062916,29375927586.206898,0,72186284587.99948,71942224046.63264,72572079050.13432,1506543001.7735739,1506543001.7735739,1506543001.7735739,120265944438.89471,120250856323.40271,120281032554.3867,205198,201890.0,208506.0,12249,12192.0,12306.0,395491.17647058825,395491.17647058825,395491.17647058825,13598.823529411766,13598.823529411766,13598.823529411766,77060,77060.0,77060.0
