,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68645214010.71078,68636073053.53532,68654354967.88623,0,4066999950191.592,4005769992649.6094,4128229907733.5747,515764044.54901963,515764044.54901963,515764044.54901963,19710824910.3085,19705335977.5085,19716313843.108498,237456,233257.0,241655.0,26512,26113.0,26911.0,573393.9411764706,573393.9411764706,573393.9411764706,18403.058823529413,18403.058823529413,18403.058823529413,104284,104284.0,104284.0
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,11687975785.138304,11603595541.966606,11772356028.310001,0,27687625621241.9,27271062473578.895,28104330502825.668,2861307733.9803925,2861307733.9803925,2861307733.9803925,22265262339.108498,22214593959.908497,22315930718.3085,2191585,2152824.0,2230346.0,180489,177773.0,183205.0,2867712.8235294116,2867712.8235294116,2867712.8235294116,108600.17647058824,108600.17647058824,108600.17647058824,615401,615401.0,615401.0
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,15012546587.368237,14944680585.952442,15080412588.784033,0,23006389016627.54,22660289416799.35,23352488616455.72,2451288574.529412,2451288574.529412,2451288574.529412,21704578115.108498,21663826155.108498,21745330075.108498,1762665,1731490.0,1793840.0,149973,147717.0,152229.0,2477329.7647058824,2477329.7647058824,2477329.7647058824,92611.23529411765,92611.23529411765,92611.23529411765,524797,524797.0,524797.0
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,26513728716.005535,26473511987.532227,26553945444.478844,0,15043449595180.854,14817071146651.572,15269969777630.902,1745109155.0784316,1745109155.0784316,1745109155.0784316,20765843807.908497,20741694595.108498,20789993020.708496,1044539,1026065.0,1063013.0,98065,96589.0,99541.0,1803575.705882353,1803575.705882353,1803575.705882353,65102.29411764706,65102.29411764706,65102.29411764706,368913,368913.0,368913.0
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15748013289.316961,15714164100.671757,15781862477.962164,0,13084614301756.287,12887716291600.81,13281370577990.996,1561762508.5686274,1561762508.5686274,1561762508.5686274,20549702209.5085,20529376556.708496,20570027862.3085,879192,863643.0,894741.0,85295,84012.0,86578.0,1626876.1176470588,1626876.1176470588,1626876.1176470588,57996.88235294118,57996.88235294118,57996.88235294118,328649,328649.0,328649.0
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,27942349526.177406,27910662035.66872,27974037016.686096,0,12402725519362.299,12215957333278.922,12589351971524.906,1496787251.2156863,1496787251.2156863,1496787251.2156863,20476293779.108498,20457266175.908497,20495321382.3085,823035,808479.0,837591.0,80850,79633.0,82067.0,1564052.9411764706,1564052.9411764706,1564052.9411764706,55483.05882352941,55483.05882352941,55483.05882352941,314404,314404.0,314404.0
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,34088427958.5914,34057147555.244373,34119708361.938427,0,12272430584511.533,12087799355806.752,12457061813216.31,1484309302.1568627,1484309302.1568627,1484309302.1568627,20462455759.908497,20443672603.108498,20481238916.708496,812449,798080.0,826818.0,80001,78797.0,81205.0,1551974.4117647058,1551974.4117647058,1551974.4117647058,55000.58823529412,55000.58823529412,55000.58823529412,311670,311670.0,311670.0
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,14287524352.451588,14232480508.159739,14342568196.743437,0,17960446623999.875,17690159157367.883,18230734090631.863,1854223933.4901962,1854223933.4901962,1854223933.4901962,21269219076.708496,21236166524.708496,21302271628.708496,1429618,1404333.0,1454903.0,117080,115318.0,118842.0,1870992.4117647058,1870992.4117647058,1870992.4117647058,70114.58823529413,70114.58823529413,70114.58823529413,397316,397316.0,397316.0
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,17909815193.803432,17866021758.34292,17953608629.26395,0,14901918809087.068,14677679418854.377,15126158199319.764,1592512615.9803922,1592512615.9803922,1592512615.9803922,20887308831.908497,20861011889.5085,20913605774.3085,1137459,1117342.0,1157576.0,97142,95680.0,98604.0,1622913.8235294118,1622913.8235294118,1622913.8235294118,59886.17647058824,59886.17647058824,59886.17647058824,339355,339355.0,339355.0
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,29888157899.32371,29863573753.24549,29912742045.40193,0,9413850491160.889,9272341733483.184,9555500982759.36,1104665237.9607844,1104665237.9607844,1104665237.9607844,20235098385.5085,20220336175.908497,20249860595.108498,638522,627229.0,649815.0,61367,60444.0,62290.0,1157077.6470588236,1157077.6470588236,1157077.6470588236,40890.352941176476,40890.352941176476,40890.352941176476,231712,231712.0,231712.0
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19330577212.951508,19308679406.752903,19352475019.15011,0,8637075655728.902,8507090283474.261,8767061027983.544,1036873365.4117649,1036873365.4117649,1036873365.4117649,20143936871.908497,20130787747.108498,20157085996.708496,568784,558725.0,578843.0,56303,55456.0,57150.0,1092699.705882353,1092699.705882353,1092699.705882353,38243.29411764706,38243.29411764706,38243.29411764706,216712,216712.0,216712.0
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31583274945.624496,31562506969.56975,31604042921.67924,0,8289298170240.821,8164531231183.348,8414065109298.294,1004656133.6862745,1004656133.6862745,1004656133.6862745,20105573166.3085,20093102478.3085,20118043854.3085,539436,529896.0,548976.0,54036,53223.0,54849.0,1061743.1764705882,1061743.1764705882,1061743.1764705882,36992.82352941177,36992.82352941177,36992.82352941177,209626,209626.0,209626.0
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,37738361542.07565,37717841736.80395,37758881347.34735,0,8210721856140.54,8087324475193.039,8334260971008.807,997153450.5686275,997153450.5686275,997153450.5686275,20097144340.708496,20084822673.5085,20109466007.908497,532988,523562.0,542414.0,53524,52719.0,54329.0,1054473.1176470588,1054473.1176470588,1054473.1176470588,36702.88235294118,36702.88235294118,36702.88235294118,207983,207983.0,207983.0
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,25156473995.790424,25140262348.2349,25172685643.345947,0,5733543655894.465,5647280272972.325,5819948772737.372,623135380.3333334,623135380.3333334,623135380.3333334,19950843823.908497,19941109105.5085,19960578542.3085,421069,413622.0,428516.0,37376,36813.0,37939.0,657277.0,657277.0,657277.0,22971.0,22971.0,22971.0,130169,130169.0,130169.0
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,29231306436.95993,29218340602.01422,29244272271.90564,0,4875837467518.394,4802479445438.113,4949053755677.907,550036723.8039216,550036723.8039216,550036723.8039216,19840674315.108498,19832888631.908497,19848459998.3085,336790,330834.0,342746.0,31784,31306.0,32262.0,588002.2352941176,588002.2352941176,588002.2352941176,20113.764705882353,20113.764705882353,20113.764705882353,113978,113978.0,113978.0
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42063350105.34193,42054494326.87331,42072205883.810555,0,3735444354445.9336,3679123994305.9707,3791622980665.1294,450435332.13725495,450435332.13725495,450435332.13725495,19701091499.108498,19695773809.5085,19706409188.708496,230010,225942.0,234078.0,24350,23983.0,24717.0,493218.23529411765,493218.23529411765,493218.23529411765,16228.764705882353,16228.764705882353,16228.764705882353,91963,91963.0,91963.0
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31618750256.41891,31610582389.94539,31626918122.892433,0,3530097177133.773,3476999943072.605,3583194411194.941,431721480.2352941,431721480.2352941,431721480.2352941,19677772358.3085,19672867743.908497,19682676972.708496,212171,208419.0,215923.0,23012,22666.0,23358.0,475262.1176470588,475262.1176470588,475262.1176470588,15501.882352941177,15501.882352941177,15501.882352941177,87844,87844.0,87844.0
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43921332493.42046,43913412797.72999,43929252189.11094,0,3452901573086.5586,3401020493621.8843,3504924386472.0005,424440166.2352941,424440166.2352941,424440166.2352941,19669363140.708496,19664607547.108498,19674118734.3085,205738,202100.0,209376.0,22509,22170.0,22848.0,468236.1176470588,468236.1176470588,468236.1176470588,15219.882352941177,15219.882352941177,15219.882352941177,86246,86246.0,86246.0
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,50087787053.28439,50079913073.26447,50095661033.30431,0,3438015021789.949,3386440859156.6963,3489730918343.9697,423003888.4313726,423003888.4313726,423003888.4313726,19667760513.5085,19663032371.108498,19672488655.908497,204512,200895.0,208129.0,22412,22075.0,22749.0,466856.8823529412,466856.8823529412,466856.8823529412,15164.117647058825,15164.117647058825,15164.117647058825,85930,85930.0,85930.0
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14402481373.195642,14392428279.545662,14412534466.845623,0,3853750998505.9355,3795882057807.2754,3911761673125.364,436272656.2745098,436272656.2745098,436272656.2745098,19741741497.5085,19735704847.908497,19747778147.108498,261107,256489.0,265725.0,25122,24744.0,25500.0,473133.4705882353,473133.4705882353,473133.4705882353,15813.529411764706,15813.529411764706,15813.529411764706,89610,89610.0,89610.0
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18589323738.049095,18580535444.61796,18598112031.48023,0,3531868851492.278,3478616723714.191,3584979245349.5967,409663316.88235295,409663316.88235295,409663316.88235295,19698831350.3085,19693554183.908497,19704108516.708496,228281,224244.0,232318.0,23023,22676.0,23370.0,448078.9411764706,448078.9411764706,448078.9411764706,14770.058823529413,14770.058823529413,14770.058823529413,83697,83697.0,83697.0
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31540985723.858364,31534193681.37505,31547777766.341675,0,2983015199367.758,2938193390033.212,3027978742623.0713,362081492.60784316,362081492.60784316,362081492.60784316,19631076559.908497,19626998095.908497,19635155023.908497,176449,173329.0,179569.0,19446,19153.0,19739.0,402874.4705882353,402874.4705882353,402874.4705882353,12912.529411764706,12912.529411764706,12912.529411764706,73171,73171.0,73171.0
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21114369548.95927,21107945408.777138,21120793689.141403,0,2872349515263.8145,2829074294321.261,2915624736206.367,351891389.2156863,351891389.2156863,351891389.2156863,19618556198.3085,19614698651.108498,19622413745.5085,166871,163920.0,169822.0,18724,18442.0,19006.0,393080.9411764706,393080.9411764706,393080.9411764706,12517.058823529413,12517.058823529413,12517.058823529413,70930,70930.0,70930.0
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33424464394.489643,33418155631.952255,33430773157.027027,0,2836897711416.367,2794236381653.2803,2879559041179.453,348600714.7254902,348600714.7254902,348600714.7254902,19614658127.908497,19610869862.3085,19618446393.5085,163889,160991.0,166787.0,18493,18215.0,18771.0,389912.5294117647,389912.5294117647,389912.5294117647,12389.470588235296,12389.470588235296,12389.470588235296,70207,70207.0,70207.0
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39592373148.06474,39586086154.89429,39598660141.23519,0,2830298442675.3145,2787637165200.068,2872959720150.561,347970424.78431374,347970424.78431374,347970424.78431374,19613928710.3085,19610153516.708496,19617703903.908497,163331,160443.0,166219.0,18450,18172.0,18728.0,389310.0588235294,389310.0588235294,389310.0588235294,12364.94117647059,12364.94117647059,12364.94117647059,70068,70068.0,70068.0
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26639766394.07958,26631117424.59682,26648415363.562336,0,3418791627978.572,3367227273490.9253,3470355982466.218,391778921.47058827,391778921.47058827,391778921.47058827,19694122815.908497,19688929310.3085,19699316321.5085,224679,220706.0,228652.0,22286,21950.0,22622.0,428926.23529411765,428926.23529411765,428926.23529411765,14116.764705882353,14116.764705882353,14116.764705882353,79995,79995.0,79995.0
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30845191090.54763,30837476026.90633,30852906154.18893,0,3181644522898.0435,3133764095882.2197,3229383215993.0986,372242885.2745098,372242885.2745098,372242885.2745098,19662370927.908497,19657738211.108498,19667003644.708496,200389,196845.0,203933.0,20740,20428.0,21052.0,410538.4705882353,410538.4705882353,410538.4705882353,13350.529411764706,13350.529411764706,13350.529411764706,75653,75653.0,75653.0
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43825366593.16666,43819142731.16031,43831590455.173,0,2772609958165.372,2730869253405.733,2814350662925.0107,336872368.7058824,336872368.7058824,336872368.7058824,19611737843.108498,19608000558.3085,19615475127.908497,161655,158796.0,164514.0,18074,17802.0,18346.0,376938.35294117645,376938.35294117645,376938.35294117645,11969.64705882353,11969.64705882353,11969.64705882353,67828,67828.0,67828.0
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33402851766.997868,33396923968.381824,33408779565.613914,0,2682675269002.808,2642315906979.101,2723034631026.5156,328515120.0588235,328515120.0588235,328515120.0588235,19601680246.3085,19598120740.708496,19605239751.908497,153961,151238.0,156684.0,17488,17225.0,17751.0,368898.5294117647,368898.5294117647,368898.5294117647,11645.470588235296,11645.470588235296,11645.470588235296,65991,65991.0,65991.0
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45714189643.38016,45708355453.04192,45720023833.71838,0,2653822801870.605,2614065609145.8135,2693721728516.1646,325785185.8039216,325785185.8039216,325785185.8039216,19598528587.108498,19595025291.108498,19602031883.108498,151550,148870.0,154230.0,17300,17040.0,17560.0,366263.23529411765,366263.23529411765,366263.23529411765,11539.764705882353,11539.764705882353,11539.764705882353,65392,65392.0,65392.0
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51882357452.42177,51876540677.57708,51888174227.26645,0,2648451383462.6777,2608694232568.1577,2688350268277.9653,325276340.0,325276340.0,325276340.0,19597954726.3085,19594461887.908497,19601447564.708496,151111,148439.0,153783.0,17265,17005.0,17525.0,365775.0,365775.0,365775.0,11520.0,11520.0,11520.0,65280,65280.0,65280.0
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,32808419660.003815,32799777221.331135,32817062098.67649,0,3410660112346.8613,3359249177059.046,3462071047634.677,390148697.84313726,390148697.84313726,390148697.84313726,19693840460.708496,19688650876.708496,19699030044.708496,224463,220493.0,228433.0,22233,21898.0,22568.0,427074.5882352941,427074.5882352941,427074.5882352941,14059.411764705883,14059.411764705883,14059.411764705883,79670,79670.0,79670.0
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,37004207057.730316,36996670502.89787,37011743612.56276,0,3122866699991.622,3075907122816.9585,3169826277166.2856,365877229.35294116,365877229.35294116,365877229.35294116,19656301598.3085,19651776071.908497,19660827124.708496,195746,192284.0,199208.0,20357,20051.0,20663.0,404115.17647058825,404115.17647058825,404115.17647058825,13109.823529411766,13109.823529411766,13109.823529411766,74289,74289.0,74289.0
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,49987184277.87371,49981091032.06897,49993277523.67845,0,2725497531728.3335,2684370754749.649,2766624308707.018,331351635.7254902,331351635.7254902,331351635.7254902,19607350879.908497,19603692027.108498,19611009732.708496,158299,155500.0,161098.0,17767,17499.0,18035.0,371291.5294117647,371291.5294117647,371291.5294117647,11762.470588235296,11762.470588235296,11762.470588235296,66654,66654.0,66654.0
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39567320960.59744,39561475885.575745,39573166035.61914,0,2650909562572.5435,2611010609783.064,2690808515362.023,324525529.2156863,324525529.2156863,324525529.2156863,19598885452.708496,19595375620.708496,19602395284.708496,151823,149138.0,154508.0,17281,17021.0,17541.0,364754.9411764706,364754.9411764706,364754.9411764706,11497.058823529413,11497.058823529413,11497.058823529413,65150,65150.0,65150.0
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51878576113.38538,51872826823.57819,51884325403.19257,0,2621289879179.155,2581993100917.3755,2660728391361.7026,321696855.3529412,321696855.3529412,321696855.3529412,19595684119.908497,19592231804.708496,19599136435.108498,149374,146733.0,152015.0,17088,16831.0,17345.0,362010.17647058825,362010.17647058825,362010.17647058825,11387.823529411766,11387.823529411766,11387.823529411766,64531,64531.0,64531.0
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,58046733037.74354,58040998986.4932,58052467088.99387,0,2615906765034.5967,2576468289453.537,2655203506694.888,321177181.5882353,321177181.5882353,321177181.5882353,19595103723.108498,19591660558.3085,19598546887.908497,148930,146296.0,151564.0,17052,16795.0,17309.0,361508.29411764705,361508.29411764705,361508.29411764705,11367.705882352942,11367.705882352942,11367.705882352942,64417,64417.0,64417.0
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,22809535034.999783,22746290670.18401,22872779399.815556,0,20454921110419.574,20147183489669.477,20762658731169.676,2085289384.392157,2085289384.392157,2085289384.392157,21547676206.3085,21509699431.908497,21585652980.708496,1642636,1613584.0,1671688.0,133341,131335.0,135347.0,2089867.5294117648,2089867.5294117648,2089867.5294117648,79148.4705882353,79148.4705882353,79148.4705882353,448508,448508.0,448508.0
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,26305337146.720085,26255578904.719738,26355095388.720432,0,16729374473477.76,16477661527464.234,16981087419491.283,1763173839.0588236,1763173839.0588236,1763173839.0588236,21089812412.708496,21059933742.3085,21119691083.108498,1292373,1269516.0,1315230.0,109055,107414.0,110696.0,1783896.5294117648,1783896.5294117648,1783896.5294117648,66572.4705882353,66572.4705882353,66572.4705882353,377244,377244.0,377244.0
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,38134884052.31186,38106967016.15609,38162801088.46763,0,10496906713786.988,10338975774898.768,10654979386595.975,1211565052.0784314,1211565052.0784314,1211565052.0784314,20348253539.108498,20331490006.3085,20365017071.908497,725085,712261.0,737909.0,68427,67397.0,69457.0,1257686.705882353,1257686.705882353,1257686.705882353,45083.29411764706,45083.29411764706,45083.29411764706,255472,255472.0,255472.0
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27528670600.209778,27504299793.927505,27553041406.49205,0,9457836793192.78,9315419796447.746,9600112056017.045,1119285938.3529413,1119285938.3529413,1119285938.3529413,20227889177.5085,20213255073.5085,20242523281.5085,633007,621812.0,644202.0,61653,60725.0,62581.0,1169730.1764705882,1169730.1764705882,1169730.1764705882,41486.82352941177,41486.82352941177,41486.82352941177,235092,235092.0,235092.0
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,39751056666.36429,39728351216.65244,39773762116.07613,0,8932191829994.57,8797897549890.953,9066627844018.957,1069109028.0196078,1069109028.0196078,1069109028.0196078,20171324019.108498,20157689923.108498,20184958115.108498,589735,579305.0,600165.0,58227,57351.0,59103.0,1121201.1764705882,1121201.1764705882,1121201.1764705882,39545.82352941177,39545.82352941177,39545.82352941177,224093,224093.0,224093.0
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,45903337191.417694,45880929982.03284,45925744400.80254,0,8838103351537.662,8705048685477.991,8971016283676.564,1060108872.0196078,1060108872.0196078,1060108872.0196078,20161210212.708496,20147755203.108498,20174665222.3085,581998,571705.0,592291.0,57613,56746.0,58480.0,1112489.1764705882,1112489.1764705882,1112489.1764705882,39197.82352941177,39197.82352941177,39197.82352941177,222121,222121.0,222121.0
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,25996414591.374092,25952120460.474102,26040708722.274082,0,14378420628378.049,14162015284305.156,14594684238530.174,1473462785.4313726,1473462785.4313726,1473462785.4313726,20904311582.3085,20877713983.908497,20930909180.708496,1150466,1130119.0,1170813.0,93729,92319.0,95139.0,1488308.8823529412,1488308.8823529412,1488308.8823529412,55685.117647058825,55685.117647058825,55685.117647058825,315549,315549.0,315549.0
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,29717673328.679905,29682877172.573086,29752469484.786724,0,11823470791352.207,11645439138833.559,12001360709950.086,1255811776.9411764,1255811776.9411764,1255811776.9411764,20581829263.908497,20560934979.108498,20602723548.708496,903769,887785.0,919753.0,77074,75914.0,78234.0,1282148.4705882352,1282148.4705882352,1282148.4705882352,47175.529411764706,47175.529411764706,47175.529411764706,267328,267328.0,267328.0
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41932224550.11424,41912460141.875145,41951988958.35335,0,7586868749909.402,7472689063751.378,7701048436067.427,883146520.3137255,883146520.3137255,883146520.3137255,20071456553.5085,20059588484.708496,20083324622.3085,513337,504258.0,522416.0,49457,48713.0,50201.0,927043.8235294118,927043.8235294118,927043.8235294118,32649.176470588238,32649.176470588238,32649.176470588238,185012,185012.0,185012.0
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31383386441.50261,31366153810.637897,31400619072.367325,0,6835898373131.077,6733064958453.551,6938873521729.371,815423513.7058823,815423513.7058823,815423513.7058823,19985544755.108498,19975196959.908497,19995892550.3085,447615,439699.0,455531.0,44562,43891.0,45233.0,862257.3529411765,862257.3529411765,862257.3529411765,30014.64705882353,30014.64705882353,30014.64705882353,170083,170083.0,170083.0
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43641990203.42471,43625782909.74258,43658197497.10685,0,6515134091706.225,6417212052217.278,6613197865115.938,785019771.8039216,785019771.8039216,785019771.8039216,19950727483.108498,19940995379.108498,19960459587.108498,420980,413535.0,428425.0,42471,41832.0,43110.0,832889.2352941176,832889.2352941176,832889.2352941176,28837.764705882353,28837.764705882353,28837.764705882353,163414,163414.0,163414.0
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,49800237711.954636,49784221988.701515,49816253435.207756,0,6454501911284.597,6357359019088.747,6551503069559.68,779210388.0980393,779210388.0980393,779210388.0980393,19944196711.908497,19934579641.5085,19953813782.3085,415984,408627.0,423341.0,42075,41442.0,42708.0,827266.8823529412,827266.8823529412,827266.8823529412,28613.117647058825,28613.117647058825,28613.117647058825,162141,162141.0,162141.0
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,37223696722.188324,37211895548.37357,37235497896.00308,0,4282302737727.511,4217844916828.429,4346618824705.8247,466370446.6862745,466370446.6862745,466370446.6862745,19801106678.3085,19794020347.108498,19808193009.5085,306521,301100.0,311942.0,27915,27495.0,28335.0,497233.17647058825,497233.17647058825,497233.17647058825,17081.823529411766,17081.823529411766,17081.823529411766,96797,96797.0,96797.0
158,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,41388580326.61576,41378431447.751274,41398729205.48025,0,3869411234069.538,3811093522356.6567,3927728945782.419,432945349.98039216,432945349.98039216,432945349.98039216,19745010804.708496,19738916638.3085,19751104971.108498,263608,258946.0,268270.0,25224,24844.0,25604.0,465900.82352941175,465900.82352941175,465900.82352941175,15768.176470588236,15768.176470588236,15768.176470588236,89353,89353.0,89353.0
159,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54270913409.55129,54263986396.99299,54277840422.10959,0,2971988342565.617,2927177878639.1743,3016798806492.0605,354096966.17647064,354096966.17647064,354096966.17647064,19635625615.908497,19631466105.5085,19639785126.3085,179929,176747.0,183111.0,19374,19082.0,19666.0,390781.5882352941,390781.5882352941,390781.5882352941,12694.411764705883,12694.411764705883,12694.411764705883,71935,71935.0,71935.0
