cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,7,1,seir,El_Salvador__None,North America,El Salvador,None,15273.658370318364,7131.0,114.18676721803904,260.4634550882199,224.0,16.27832816438389
20200615,2020-06-15,v1,7,2,seir,El_Salvador__None,North America,El Salvador,None,81785.42463095667,19086.0,328.5100315988508,1399.7407244414894,538.0,160.17485584414302
20200615,2020-06-15,v1,7,3,seir,El_Salvador__None,North America,El Salvador,None,350659.4864699287,23337.0,1402.5902492605248,6091.291065216244,722.0,743.669122606128
20200615,2020-06-15,v1,7,1,themis_transfer,Estonia__None,Europe,Estonia,None,203.96720353834394,42.0,385.6361989008189,3.5161360225484657,0.0,
20200615,2020-06-15,v1,7,2,themis_transfer,Estonia__None,Europe,Estonia,None,27083.762935229857,216.0,12438.779136680489,334.9097258131798,-6.0,
20200615,2020-06-15,v1,7,3,themis_transfer,Estonia__None,Europe,Estonia,None,218375.14689238934,782.0,27825.210600049788,5529.395066682094,-5.0,
20200615,2020-06-15,v1,7,1,delphi_full,Estonia__None,Europe,Estonia,None,3.7052976604754804,42.0,91.17786271315363,1.303637456787456,0.0,
20200615,2020-06-15,v1,7,2,delphi_full,Estonia__None,Europe,Estonia,None,3.903576977568946,216.0,98.19278843631068,1.4845993899851777,-6.0,
20200615,2020-06-15,v1,7,3,delphi_full,Estonia__None,Europe,Estonia,None,3.911313325274932,782.0,99.49983205559144,1.5057021115553937,-5.0,
20200615,2020-06-15,v1,7,1,delphi_constant,Estonia__None,Europe,Estonia,None,3.760048303486883,42.0,91.04750403931693,1.3046227956704541,0.0,
20200615,2020-06-15,v1,7,2,delphi_constant,Estonia__None,Europe,Estonia,None,4.002041795483365,216.0,98.1472028724614,1.487707841229124,-6.0,
20200615,2020-06-15,v1,7,3,delphi_constant,Estonia__None,Europe,Estonia,None,4.016153001293105,782.0,99.48642544740497,1.5095402179073432,-5.0,
20200615,2020-06-15,v1,7,1,seir,Estonia__None,Europe,Estonia,None,4985.214396028486,42.0,11769.558085782108,231.33431423652524,0.0,
20200615,2020-06-15,v1,7,2,seir,Estonia__None,Europe,Estonia,None,17442.271124619885,216.0,7975.125520657355,811.9475920967824,-6.0,
20200615,2020-06-15,v1,7,3,seir,Estonia__None,Europe,Estonia,None,46862.460423272896,782.0,5892.641997860985,2197.9754300267396,-5.0,
20200615,2020-06-15,v1,7,1,themis_transfer,Gabon__None,Africa,Gabon,None,66815.97012825609,2088.0,3099.9985693609237,329.72959454487034,19.0,1635.4189186572125
20200615,2020-06-15,v1,7,2,themis_transfer,Gabon__None,Africa,Gabon,None,365166.9764175028,4192.0,8611.044284768674,2438.335232455601,24.0,10059.73013523167
20200615,2020-06-15,v1,7,3,themis_transfer,Gabon__None,Africa,Gabon,None,383921.12289132545,4645.0,8165.255605841237,2613.153852321589,26.0,9950.591739698419
20200615,2020-06-15,v1,7,1,delphi_full,Gabon__None,Africa,Gabon,None,823.9740786142556,2088.0,60.53763991311036,6.332675104223515,19.0,66.67013103040254
20200615,2020-06-15,v1,7,2,delphi_full,Gabon__None,Africa,Gabon,None,950.6355993962716,4192.0,77.32262406020345,7.364133947880525,24.0,69.31610855049782
20200615,2020-06-15,v1,7,3,delphi_full,Gabon__None,Africa,Gabon,None,961.5889423046438,4645.0,79.29840813122404,7.456782293638966,26.0,71.32006810138859
20200615,2020-06-15,v1,7,1,delphi_constant,Gabon__None,Africa,Gabon,None,886.829169210987,2088.0,57.52733863932055,6.696583987539558,19.0,64.75482111821286
20200615,2020-06-15,v1,7,2,delphi_constant,Gabon__None,Africa,Gabon,None,1130.4514436878808,4192.0,73.03312395782727,8.542347579427826,24.0,64.40688508571739
20200615,2020-06-15,v1,7,3,delphi_constant,Gabon__None,Africa,Gabon,None,1193.3839992184148,4645.0,74.30820238496416,9.019172151406892,26.0,65.31087634074272
20200615,2020-06-15,v1,7,1,seir,Gabon__None,Africa,Gabon,None,9954.47002076513,2088.0,376.7466485040771,78.90586344215475,19.0,315.294018116604
20200615,2020-06-15,v1,7,2,seir,Gabon__None,Africa,Gabon,None,42530.70205473813,4192.0,914.5682742065395,339.03270453963694,24.0,1312.636268915154
20200615,2020-06-15,v1,7,3,seir,Gabon__None,Africa,Gabon,None,139772.202137179,4645.0,2909.0893893902908,1133.5694138515585,26.0,4259.882360967533
20200615,2020-06-15,v1,7,1,themis_transfer,Guyana__None,South America,Guyana,None,9.23491158574663,156.0,94.08018488093165,0.6488995593324809,7.0,90.73000629525028
20200615,2020-06-15,v1,7,2,themis_transfer,Guyana__None,South America,Guyana,None,12.528934841508004,550.0,97.72201184699854,0.8610427430996648,11.0,92.17233869909396
20200615,2020-06-15,v1,7,3,themis_transfer,Guyana__None,South America,Guyana,None,13.628065809785795,1799.0,99.24246437966727,0.9301290681677692,46.0,97.9779802865918
20200615,2020-06-15,v1,7,1,delphi_full,Guyana__None,South America,Guyana,None,6.063735055734696,156.0,96.11299034888802,0.6072185949782778,7.0,91.32544864316746
20200615,2020-06-15,v1,7,2,delphi_full,Guyana__None,South America,Guyana,None,6.44156964580651,550.0,98.82880551894426,0.7304498785107434,11.0,93.35954655899324
20200615,2020-06-15,v1,7,3,delphi_full,Guyana__None,South America,Guyana,None,6.455702892398733,1799.0,99.64115047846589,0.7490010476965452,46.0,98.3717368528336
20200615,2020-06-15,v1,7,1,delphi_constant,Guyana__None,South America,Guyana,None,6.3579044312788255,156.0,95.92442023635974,0.610762942170906,7.0,91.2748151118442
20200615,2020-06-15,v1,7,2,delphi_constant,Guyana__None,South America,Guyana,None,6.9954892977507654,550.0,98.72809285495441,0.7425912547027629,11.0,93.24917041179307
20200615,2020-06-15,v1,7,3,delphi_constant,Guyana__None,South America,Guyana,None,7.054073338265368,1799.0,99.60788919742826,0.7646329190136498,46.0,98.33775452388338
20200615,2020-06-15,v1,7,1,seir,Guyana__None,South America,Guyana,None,26.880765355832267,156.0,82.76874015651778,1.2374414026216698,7.0,82.32226567683328
20200615,2020-06-15,v1,7,2,seir,Guyana__None,South America,Guyana,None,44.59848907348953,550.0,91.89118380482009,2.053125968712447,11.0,81.33521846625048
20200615,2020-06-15,v1,7,3,seir,Guyana__None,South America,Guyana,None,55.809896736082436,1799.0,96.89772669615995,2.569288014435058,46.0,94.41459127296726
20200615,2020-06-15,v1,7,1,themis_transfer,Italy__None,Europe,Italy,None,8923.299757558183,6446.0,38.43158171824671,959.768876516282,646.0,48.571033516452324
20200615,2020-06-15,v1,7,2,themis_transfer,Italy__None,Europe,Italy,None,168867.47842751368,16625.0,915.7442311429394,17372.671484905637,1025.0,1594.8947790151842
20200615,2020-06-15,v1,7,3,themis_transfer,Italy__None,Europe,Italy,None,2436289.659301099,54152.0,4398.983711222298,264303.0616198903,1274.0,20645.92320407302
20200615,2020-06-15,v1,7,1,delphi_full,Italy__None,Europe,Italy,None,778.8846782008477,6446.0,87.91677508220839,178.3233059189297,646.0,72.39577307756507
20200615,2020-06-15,v1,7,2,delphi_full,Italy__None,Europe,Italy,None,829.9737770729407,16625.0,95.00767652888456,190.87144727935083,1025.0,81.37839538738041
20200615,2020-06-15,v1,7,3,delphi_full,Italy__None,Europe,Italy,None,832.3772604406404,54152.0,98.46288731636756,191.49438088404713,1274.0,84.9690438866525
20200615,2020-06-15,v1,7,1,delphi_constant,Italy__None,Europe,Italy,None,792.7025318425731,6446.0,87.70241185475375,179.870346040836,646.0,72.15629318253313
20200615,2020-06-15,v1,7,2,delphi_constant,Italy__None,Europe,Italy,None,856.6745859489893,16625.0,94.84707015970532,194.58026288123074,1025.0,81.01655971890432
20200615,2020-06-15,v1,7,3,delphi_constant,Italy__None,Europe,Italy,None,861.3829692872823,54152.0,98.40932381207107,195.66314917703858,1274.0,84.64182502535019
20200615,2020-06-15,v1,7,1,seir,Italy__None,Europe,Italy,None,5269123.839698579,6446.0,81642.53552123145,3768500.758887763,646.0,583259.2506018209
20200615,2020-06-15,v1,7,2,seir,Italy__None,Europe,Italy,None,22725676.05073775,16625.0,136595.79579391127,17274427.410819083,1025.0,1685209.991299423
20200615,2020-06-15,v1,7,3,seir,Italy__None,Europe,Italy,None,34377577.347015716,54152.0,63383.486015319315,27278215.45355669,1274.0,2141047.209855313
20200615,2020-06-15,v1,7,1,themis_transfer,Kazakhstan__None,Asia,Kazakhstan,None,7194.357509001633,51703.0,86.08522231011425,36.13507155854603,294.0,87.70915933382788
20200615,2020-06-15,v1,7,2,themis_transfer,Kazakhstan__None,Asia,Kazakhstan,None,8815.973731023043,105969.0,91.68061062100894,44.44927188622286,1404.0,96.83409744400122
20200615,2020-06-15,v1,7,3,themis_transfer,Kazakhstan__None,Asia,Kazakhstan,None,9150.552347030485,121866.0,92.49129999587211,46.16472662974965,1922.0,97.59808914517431
20200615,2020-06-15,v1,7,1,delphi_full,Kazakhstan__None,Asia,Kazakhstan,None,15667.329550295288,51703.0,69.6974458923171,72.94972888687005,294.0,75.1871670452823
20200615,2020-06-15,v1,7,2,delphi_full,Kazakhstan__None,Asia,Kazakhstan,None,39155.68439179502,105969.0,63.0498689316734,183.2010695846123,1404.0,86.95149077032677
20200615,2020-06-15,v1,7,3,delphi_full,Kazakhstan__None,Asia,Kazakhstan,None,67738.37842351005,121866.0,44.415687375059456,318.4840502773493,1922.0,83.42954993354061
20200615,2020-06-15,v1,7,1,delphi_constant,Kazakhstan__None,Asia,Kazakhstan,None,16053.034764090778,51703.0,68.95144427965346,74.51345290189046,294.0,74.65528812860869
20200615,2020-06-15,v1,7,2,delphi_constant,Kazakhstan__None,Asia,Kazakhstan,None,44090.69522118023,105969.0,58.39283637556245,204.80000922675674,1404.0,85.41310475592901
20200615,2020-06-15,v1,7,3,delphi_constant,Kazakhstan__None,Asia,Kazakhstan,None,90361.79149617745,121866.0,25.85151601252404,420.1961032976752,1922.0,78.13755966193158
20200615,2020-06-15,v1,7,1,seir,Kazakhstan__None,Asia,Kazakhstan,None,15286.426366858872,51703.0,70.43415978403793,89.17783302683038,294.0,69.66740373237062
20200615,2020-06-15,v1,7,2,seir,Kazakhstan__None,Asia,Kazakhstan,None,45834.992775384744,105969.0,56.746791254626594,267.54467474302885,1404.0,80.94411148553927
20200615,2020-06-15,v1,7,3,seir,Kazakhstan__None,Asia,Kazakhstan,None,105160.80140315219,121866.0,13.707841889327469,614.51935027522,1922.0,68.02708895550364
20200615,2020-06-15,v1,7,1,themis_transfer,Kenya__None,Africa,Kenya,None,9472.23832296125,7946.0,19.2076305431821,305.0979294952927,113.0,169.99816769494927
20200615,2020-06-15,v1,7,2,themis_transfer,Kenya__None,Africa,Kenya,None,37984.09150238797,26393.0,43.91729436740034,1237.1359392360398,370.0,234.36106465838913
20200615,2020-06-15,v1,7,3,themis_transfer,Kenya__None,Africa,Kenya,None,116508.05067669661,32574.0,257.671918329639,3815.3365259367733,530.0,619.8748162144855
20200615,2020-06-15,v1,7,1,delphi_full,Kenya__None,Africa,Kenya,None,9544.892612683581,7946.0,20.121981030500645,307.93385560879756,113.0,172.50783682194475
20200615,2020-06-15,v1,7,2,delphi_full,Kenya__None,Africa,Kenya,None,36422.40550463433,26393.0,38.00024818942268,1197.4487695875446,370.0,223.63480259122827
20200615,2020-06-15,v1,7,3,delphi_full,Kenya__None,Africa,Kenya,None,96470.95324299645,32574.0,196.15937018172914,3236.6439923259713,530.0,510.68754572188135
20200615,2020-06-15,v1,7,1,delphi_constant,Kenya__None,Africa,Kenya,None,9920.34550681349,7946.0,24.847036330398815,316.621589613591,113.0,180.1960970031779
20200615,2020-06-15,v1,7,2,delphi_constant,Kenya__None,Africa,Kenya,None,44591.380601941666,26393.0,68.95154246179543,1424.9406860005695,370.0,285.11910432447826
20200615,2020-06-15,v1,7,3,delphi_constant,Kenya__None,Africa,Kenya,None,161044.79118715186,32574.0,394.3967310958183,5162.610143564261,530.0,874.0773855781626
20200615,2020-06-15,v1,7,1,seir,Kenya__None,Africa,Kenya,None,7407.364009452265,7946.0,6.778706148348033,325.98170392347004,113.0,188.47938400307083
20200615,2020-06-15,v1,7,2,seir,Kenya__None,Africa,Kenya,None,33543.297121664094,26393.0,27.091642184155244,1476.4385418344914,370.0,299.0374437390517
20200615,2020-06-15,v1,7,3,seir,Kenya__None,Africa,Kenya,None,123986.93339823905,32574.0,280.63158776398063,5460.847881587852,530.0,930.3486569033682
20200615,2020-06-15,v1,7,1,themis_transfer,Malawi__None,Africa,Malawi,None,60.09954054333048,2157.0,97.21374406382336,0.6990189207634092,45.0,98.44662462052575
20200615,2020-06-15,v1,7,2,themis_transfer,Malawi__None,Africa,Malawi,None,67.66391786114866,4517.0,98.50201642990595,1.1408500260032914,155.0,99.26396772515918
20200615,2020-06-15,v1,7,3,themis_transfer,Malawi__None,Africa,Malawi,None,68.5760518027372,5149.0,98.66816757034886,1.3895608420086791,172.0,99.19211578952984
20200615,2020-06-15,v1,7,1,delphi_full,Malawi__None,Africa,Malawi,None,41.85706918891924,2157.0,98.05947755266949,0.6833626507697446,45.0,98.4814163316228
20200615,2020-06-15,v1,7,2,delphi_full,Malawi__None,Africa,Malawi,None,42.716759787552746,4517.0,99.05431127324435,1.0928271251384638,155.0,99.29495024184615
20200615,2020-06-15,v1,7,3,delphi_full,Malawi__None,Africa,Malawi,None,42.73078030995953,5149.0,99.17011496776152,1.3190855219800746,172.0,99.23308981280229
20200615,2020-06-15,v1,7,1,delphi_constant,Malawi__None,Africa,Malawi,None,42.12208307179526,2157.0,98.04719132722322,0.6835649034455153,45.0,98.48096688123219
20200615,2020-06-15,v1,7,2,delphi_constant,Malawi__None,Africa,Malawi,None,43.07821946515787,4517.0,99.04630906652295,1.0935172557101458,155.0,99.29450499631604
20200615,2020-06-15,v1,7,3,delphi_constant,Malawi__None,Africa,Malawi,None,43.097223689695966,5149.0,99.16299818042928,1.3200943423778293,172.0,99.2325032893152
20200615,2020-06-15,v1,7,1,seir,Malawi__None,Africa,Malawi,None,22175.01347683801,2157.0,928.0488399090407,20.445129639842946,45.0,54.56637857812679
20200615,2020-06-15,v1,7,2,seir,Malawi__None,Africa,Malawi,None,831103.7760336518,4517.0,18299.463715599995,781.1171350511523,155.0,403.9465387426789
20200615,2020-06-15,v1,7,3,seir,Malawi__None,Africa,Malawi,None,10578900.202012144,5149.0,205355.43216182064,13612.443557819783,172.0,7814.211370825456
20200615,2020-06-15,v1,7,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,10124.882924703154,2403.0,321.3434425594321,827.9603606230348,72.0,1049.9449453097704
20200615,2020-06-15,v1,7,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,915417.8206560725,14054.0,6413.5749299563995,83136.34668149418,107.0,77597.52026307867
20200615,2020-06-15,v1,7,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,3012466.5190274026,37372.0,7960.758105071719,375363.8181929417,195.0,192394.2657399701
20200615,2020-06-15,v1,7,1,delphi_full,Netherlands__None,Europe,Netherlands,None,198.14861921585543,2403.0,91.75411488906137,37.901455068478754,72.0,47.359090182668396
20200615,2020-06-15,v1,7,2,delphi_full,Netherlands__None,Europe,Netherlands,None,209.76075782032422,14054.0,98.50746579037765,40.251915173910675,107.0,62.38138768793395
20200615,2020-06-15,v1,7,3,delphi_full,Netherlands__None,Europe,Netherlands,None,210.24535997263592,37372.0,99.43742545228343,40.35411155013571,195.0,79.30558382044323
20200615,2020-06-15,v1,7,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,201.69149623938574,2403.0,91.60667930755781,38.27361347658643,72.0,46.842203504741065
20200615,2020-06-15,v1,7,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,216.32880745321017,14054.0,98.46073141131913,41.07607521589489,107.0,61.611144658042164
20200615,2020-06-15,v1,7,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,217.29454277229524,37372.0,99.4185632484954,41.26098426391036,195.0,78.84052089030237
20200615,2020-06-15,v1,7,1,seir,Netherlands__None,Europe,Netherlands,None,126303.7325021955,2403.0,5156.085414157116,12155.50139985323,72.0,16782.640833129484
20200615,2020-06-15,v1,7,2,seir,Netherlands__None,Europe,Netherlands,None,399432.41545776644,14054.0,2742.1261950887038,38644.44678233571,107.0,36016.305404052066
20200615,2020-06-15,v1,7,3,seir,Netherlands__None,Europe,Netherlands,None,945311.9436658422,37372.0,2429.465759568239,92442.52690802504,195.0,47306.42405539746
20200615,2020-06-15,v1,7,1,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,123900.25434939755,43.0,288040.1263939478,217.29996554917372,0.0,
20200615,2020-06-15,v1,7,2,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,920785.8931087127,125.0,736528.7144869702,10170.247913202487,0.0,
20200615,2020-06-15,v1,7,3,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,936811.0069587062,303.0,309078.55015138816,13615.49532939396,3.0,453749.84431313194
20200615,2020-06-15,v1,7,1,delphi_full,New_Zealand__None,Oceania,New Zealand,None,0.05892370634137478,43.0,99.8629681247875,0.33866747831486776,0.0,
20200615,2020-06-15,v1,7,2,delphi_full,New_Zealand__None,Oceania,New Zealand,None,0.060004729333741125,125.0,99.95199621653302,0.39977115133415,0.0,
20200615,2020-06-15,v1,7,3,delphi_full,New_Zealand__None,Oceania,New Zealand,None,0.06002141495150681,303.0,99.98019095216122,0.41003794835771146,3.0,86.3320683880763
20200615,2020-06-15,v1,7,1,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,0.05901795780073371,43.0,99.86274893534713,0.3386681433257124,0.0,
20200615,2020-06-15,v1,7,2,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,0.060133416856842814,125.0,99.95189326651453,0.399772822558635,0.0,
20200615,2020-06-15,v1,7,3,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,0.06015183317822448,303.0,99.98014790984216,0.41003988680584413,3.0,86.33200377313854
20200615,2020-06-15,v1,7,1,seir,New_Zealand__None,Oceania,New Zealand,None,305.1552963064423,43.0,609.663479782424,3.3479502900446008,0.0,
20200615,2020-06-15,v1,7,2,seir,New_Zealand__None,Oceania,New Zealand,None,513.3395182407153,125.0,310.6716145925722,5.632097983574742,0.0,
20200615,2020-06-15,v1,7,3,seir,New_Zealand__None,Oceania,New Zealand,None,649.7801893052406,303.0,114.44890736146553,7.129124607512395,3.0,137.63748691707985
20200615,2020-06-15,v1,7,1,themis_transfer,Niger__None,Africa,Niger,None,24.244311288508584,122.0,80.12761369794379,7.5526499732392836,3.0,151.75499910797612
20200615,2020-06-15,v1,7,2,themis_transfer,Niger__None,Africa,Niger,None,27.153376202410186,187.0,85.47947796662557,9.94228307364807,3.0,231.409435788269
20200615,2020-06-15,v1,7,3,themis_transfer,Niger__None,Africa,Niger,None,27.47065393059279,202.0,86.40066637099368,10.567807632156743,3.0,252.26025440522477
20200615,2020-06-15,v1,7,1,delphi_full,Niger__None,Africa,Niger,None,30.210691437548803,122.0,75.2371381659436,7.735023412623235,3.0,157.83411375410782
20200615,2020-06-15,v1,7,2,delphi_full,Niger__None,Africa,Niger,None,37.27159585412812,187.0,80.06866531864806,10.504392596856363,3.0,250.1464198952121
20200615,2020-06-15,v1,7,3,delphi_full,Niger__None,Africa,Niger,None,38.56220457503662,202.0,80.90979971532842,11.332592460952299,3.0,277.75308203174325
20200615,2020-06-15,v1,7,1,delphi_constant,Niger__None,Africa,Niger,None,30.702428545238263,122.0,74.83407496291946,7.746309959949173,3.0,158.21033199830578
20200615,2020-06-15,v1,7,2,delphi_constant,Niger__None,Africa,Niger,None,39.02597974858395,187.0,79.13049211305672,10.581181187472183,3.0,252.70603958240608
20200615,2020-06-15,v1,7,3,delphi_constant,Niger__None,Africa,Niger,None,41.151610535290956,202.0,79.62791557658863,11.485668576858757,3.0,282.8556192286252
20200615,2020-06-15,v1,7,1,seir,Niger__None,Africa,Niger,None,119.73164966696345,122.0,1.8593035516693044,7.010272325726319,3.0,133.6757441908773
20200615,2020-06-15,v1,7,2,seir,Niger__None,Africa,Niger,None,183.03447616488506,187.0,2.120600981344886,10.716677760080614,3.0,257.2225920026872
20200615,2020-06-15,v1,7,3,seir,Niger__None,Africa,Niger,None,215.02977351526238,202.0,6.450382928347712,12.59002295283021,3.0,319.667431761007
20200615,2020-06-15,v1,7,1,themis_transfer,Oman__None,Asia,Oman,None,25783.217786856254,38050.0,32.2385866311268,127.20649664676579,182.0,30.106320523755066
20200615,2020-06-15,v1,7,2,themis_transfer,Oman__None,Asia,Oman,None,35318.94608505239,58562.0,39.689651847525035,174.9634660811618,464.0,62.29235644802548
20200615,2020-06-15,v1,7,3,themis_transfer,Oman__None,Asia,Oman,None,38528.3141832322,66672.0,42.21215175301146,191.04584948720026,697.0,72.5902654968149
20200615,2020-06-15,v1,7,1,delphi_full,Oman__None,Asia,Oman,None,61656.82820464436,38050.0,62.04159843533339,285.59683800851917,182.0,56.92133956512042
20200615,2020-06-15,v1,7,2,delphi_full,Oman__None,Asia,Oman,None,176152.0230208923,58562.0,200.7957771607737,829.5402792426883,464.0,78.78023259540696
20200615,2020-06-15,v1,7,3,delphi_full,Oman__None,Asia,Oman,None,278833.6196688331,66672.0,318.216972145478,1330.5047344448296,697.0,90.89020580270153
20200615,2020-06-15,v1,7,1,delphi_constant,Oman__None,Asia,Oman,None,64326.78872156849,38050.0,69.05857745484492,296.72096401934425,182.0,63.03349671392541
20200615,2020-06-15,v1,7,2,delphi_constant,Oman__None,Asia,Oman,None,208023.45073939924,58562.0,255.21917068986585,973.7950151815029,464.0,109.86961534084114
20200615,2020-06-15,v1,7,3,delphi_constant,Oman__None,Asia,Oman,None,363102.342629404,66672.0,444.60994514849415,1726.3542511523713,697.0,147.6835367506989
20200615,2020-06-15,v1,7,1,seir,Oman__None,Asia,Oman,None,69891.53085685874,38050.0,83.68339252788104,348.496759619306,182.0,91.48173605456373
20200615,2020-06-15,v1,7,2,seir,Oman__None,Asia,Oman,None,344980.4126955093,58562.0,489.08577694667076,1758.7335089389708,464.0,279.03739416788164
20200615,2020-06-15,v1,7,3,seir,Oman__None,Asia,Oman,None,1129511.782467312,66672.0,1594.1321431295175,6173.839982996742,697.0,785.7733117642384
20200615,2020-06-15,v1,7,1,themis_transfer,Rwanda__None,Africa,Rwanda,None,2027.3451830757567,861.0,135.46401661739336,0.0525492482580699,2.0,97.3725375870965
20200615,2020-06-15,v1,7,2,themis_transfer,Rwanda__None,Africa,Rwanda,None,743172.9814938962,1841.0,40267.8968763659,12.513082053594639,6.0,108.55136755991064
20200615,2020-06-15,v1,7,3,themis_transfer,Rwanda__None,Africa,Rwanda,None,2270054.6039586817,4022.0,56340.93992935559,152.21425581109582,20.0,661.0712790554791
20200615,2020-06-15,v1,7,1,delphi_full,Rwanda__None,Africa,Rwanda,None,11.425127321894479,861.0,98.67303980001225,0.028632006787768886,2.0,98.56839966061156
20200615,2020-06-15,v1,7,2,delphi_full,Rwanda__None,Africa,Rwanda,None,12.324122989581838,1841.0,99.33057452528072,0.05570252229599983,6.0,99.07162462840002
20200615,2020-06-15,v1,7,3,delphi_full,Rwanda__None,Africa,Rwanda,None,12.370132948004823,4022.0,99.69243826583777,0.08014991912065478,20.0,99.59925040439673
20200615,2020-06-15,v1,7,1,delphi_constant,Rwanda__None,Africa,Rwanda,None,11.803834366942283,861.0,98.6290552419347,0.028641839188781493,2.0,98.56790804056092
20200615,2020-06-15,v1,7,2,delphi_constant,Rwanda__None,Africa,Rwanda,None,13.105865460939413,1841.0,99.28811159907987,0.05576049473217963,6.0,99.07065842113033
20200615,2020-06-15,v1,7,3,delphi_constant,Rwanda__None,Africa,Rwanda,None,13.237948152710487,4022.0,99.67086155761535,0.08026833501727554,20.0,99.59865832491361
20200615,2020-06-15,v1,7,1,seir,Rwanda__None,Africa,Rwanda,None,971.7268079125499,861.0,12.860256435836229,2.475393801338509,2.0,23.769690066925442
20200615,2020-06-15,v1,7,2,seir,Rwanda__None,Africa,Rwanda,None,3679.215829419928,1841.0,99.84876857251102,9.374696924481167,6.0,56.244948741352786
20200615,2020-06-15,v1,7,3,seir,Rwanda__None,Africa,Rwanda,None,11058.439555365469,4022.0,174.948770645586,28.195309343703777,20.0,40.97654671851888
20200615,2020-06-15,v1,7,1,themis_transfer,South_Africa__None,Africa,South Africa,None,221347.8623609295,250688.0,11.703846071240152,5525.929726373883,3101.0,78.19831429777113
20200615,2020-06-15,v1,7,2,themis_transfer,South_Africa__None,Africa,South Africa,None,905829.5662100635,513812.0,76.29591488911576,25139.38731551073,10271.0,144.7608540113984
20200615,2020-06-15,v1,7,3,themis_transfer,South_Africa__None,Africa,South Africa,None,2337133.553437382,579911.0,303.01590303294506,75990.57639426271,14137.0,437.5297191360452
20200615,2020-06-15,v1,7,1,delphi_full,South_Africa__None,Africa,South Africa,None,226911.81233980082,250688.0,9.484374066648257,5606.240279656739,3101.0,80.78814187864364
20200615,2020-06-15,v1,7,2,delphi_full,South_Africa__None,Africa,South Africa,None,917266.8435867564,513812.0,78.5218802960531,25582.546580814455,10271.0,149.07551923682655
20200615,2020-06-15,v1,7,3,delphi_full,South_Africa__None,Africa,South Africa,None,2212037.012043381,579911.0,281.4442236900802,74681.5022960323,14137.0,428.2698047395649
20200615,2020-06-15,v1,7,1,delphi_constant,South_Africa__None,Africa,South Africa,None,234710.9115332981,250688.0,6.373296075879943,5675.3191768229435,3101.0,83.01577480886628
20200615,2020-06-15,v1,7,2,delphi_constant,South_Africa__None,Africa,South Africa,None,1077994.7724362526,513812.0,109.80334683429982,28068.875559710767,10271.0,173.28279193565152
20200615,2020-06-15,v1,7,3,delphi_constant,South_Africa__None,Africa,South Africa,None,3007590.117686454,579911.0,418.62960310917606,93427.55315231912,14137.0,560.8725553676106
20200615,2020-06-15,v1,7,1,seir,South_Africa__None,Africa,South Africa,None,454633.51069489244,250688.0,81.35431719703075,7047.469666714328,3101.0,127.26442008108121
20200615,2020-06-15,v1,7,2,seir,South_Africa__None,Africa,South Africa,None,3116497.2389348825,513812.0,506.5442689028054,49137.325788446746,10271.0,378.40839050186685
20200615,2020-06-15,v1,7,3,seir,South_Africa__None,Africa,South Africa,None,14332419.851803143,579911.0,2371.4861162839024,244516.25572696692,14137.0,1629.619125181912
20200615,2020-06-15,v1,7,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,691.0008437960769,782.0,11.636720742189658,5.298349592797834,0.0,
20200615,2020-06-15,v1,7,2,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,979.8268501600519,988.0,0.8272418866344241,7.534971981137048,0.0,
20200615,2020-06-15,v1,7,3,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,1104.676610120603,1366.0,19.130555628067125,8.48990004105983,2.0,324.4950020529915
20200615,2020-06-15,v1,7,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,912.4046568028448,782.0,16.67578731494179,6.765416430648752,0.0,
20200615,2020-06-15,v1,7,2,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,1550.065770703386,988.0,56.88924804690142,11.589222299557832,0.0,
20200615,2020-06-15,v1,7,3,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,1862.3832887045978,1366.0,36.33845451717407,13.994958667609158,2.0,599.7479333804579
20200615,2020-06-15,v1,7,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,956.7601682682262,782.0,22.347847604632502,7.038288116165717,0.0,
20200615,2020-06-15,v1,7,2,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,1877.3662887530136,988.0,90.01683084544672,13.81286025485581,0.0,
