date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-16,695,42,698.0,43.0,0.4316546762589928,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-17,695,42,698.0,43.0,0.4316546762589928,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-18,709,42,698.0,43.0,1.5514809590973202,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-19,709,42,699.0,43.0,1.4104372355430184,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-20,713,42,699.0,43.0,1.9635343618513323,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-21,713,42,699.0,43.0,1.9635343618513323,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-22,713,42,700.0,43.0,1.8232819074333801,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-23,713,42,700.0,43.0,1.8232819074333801,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-24,713,42,700.0,43.0,1.8232819074333801,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-25,713,42,700.0,43.0,1.8232819074333801,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-26,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-27,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-28,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-29,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-30,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-01,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-02,713,42,701.0,43.0,1.6830294530154277,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-03,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-04,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-05,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-06,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-07,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-08,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-09,713,42,702.0,43.0,1.5427769985974753,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-10,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-11,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-12,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-13,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-14,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-15,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-16,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-17,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-18,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-19,716,42,702.0,43.0,1.9553072625698324,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-20,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-21,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-22,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-23,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-24,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-25,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-26,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-27,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-28,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-29,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-30,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-07-31,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-01,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-02,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-03,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-04,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-05,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-06,716,42,703.0,43.0,1.8156424581005588,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-07,717,42,703.0,43.0,1.9525801952580195,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-08,717,42,703.0,43.0,1.9525801952580195,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-09,717,42,703.0,43.0,1.9525801952580195,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-10,717,42,703.0,43.0,1.9525801952580195,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-11,717,42,703.0,43.0,1.9525801952580195,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-12,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-13,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-14,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-15,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-16,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-17,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-18,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-19,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-20,719,42,703.0,43.0,2.2253129346314324,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-21,726,42,703.0,43.0,3.1680440771349865,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-22,726,42,703.0,43.0,3.1680440771349865,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-23,726,42,703.0,43.0,3.1680440771349865,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-24,726,42,703.0,43.0,3.1680440771349865,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-25,726,42,703.0,43.0,3.1680440771349865,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-26,730,42,703.0,43.0,3.6986301369863015,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-27,730,42,703.0,43.0,3.6986301369863015,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-28,732,42,703.0,43.0,3.9617486338797816,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-29,733,42,703.0,43.0,4.092769440654844,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-30,733,42,703.0,43.0,4.092769440654844,2.380952380952381,San Marino,San Marino,None,delphi
2020-08-31,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-01,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-02,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-03,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-04,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-05,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-06,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-07,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-08,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-09,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-10,735,42,703.0,43.0,4.353741496598639,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-11,741,42,703.0,43.0,5.128205128205128,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-12,741,42,703.0,43.0,5.128205128205128,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-13,741,42,703.0,43.0,5.128205128205128,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-14,741,42,703.0,43.0,5.128205128205128,2.380952380952381,San Marino,San Marino,None,delphi
2020-09-15,741,42,703.0,43.0,5.128205128205128,2.380952380952381,San Marino,San Marino,None,delphi
2020-06-15,695,42,715.0,42.0,2.877697841726619,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-16,695,42,716.0,42.0,3.0215827338129495,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-17,695,42,716.0,42.0,3.0215827338129495,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-18,709,42,717.0,42.0,1.1283497884344147,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-19,709,42,717.0,42.0,1.1283497884344147,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-20,713,42,718.0,42.0,0.7012622720897616,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-21,713,42,718.0,42.0,0.7012622720897616,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-22,713,42,718.0,42.0,0.7012622720897616,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-23,713,42,719.0,42.0,0.8415147265077139,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-24,713,42,719.0,42.0,0.8415147265077139,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-25,713,42,719.0,42.0,0.8415147265077139,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-26,713,42,719.0,42.0,0.8415147265077139,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-27,713,42,720.0,42.0,0.9817671809256662,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-28,713,42,720.0,42.0,0.9817671809256662,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-29,713,42,720.0,42.0,0.9817671809256662,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-30,713,42,720.0,42.0,0.9817671809256662,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-01,713,42,720.0,42.0,0.9817671809256662,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-02,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-03,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-04,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-05,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-06,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-07,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-08,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-09,713,42,721.0,42.0,1.1220196353436185,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-10,716,42,721.0,42.0,0.6983240223463687,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-11,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-12,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-13,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-14,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-15,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-16,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-17,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-18,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-19,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-20,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-21,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-22,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-23,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-24,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-25,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-26,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-27,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-28,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-29,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-30,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-07-31,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-01,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-02,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-03,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-04,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-05,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-06,716,42,722.0,42.0,0.8379888268156425,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-07,717,42,722.0,42.0,0.697350069735007,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-08,717,42,722.0,42.0,0.697350069735007,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-09,717,42,722.0,42.0,0.697350069735007,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-10,717,42,722.0,42.0,0.697350069735007,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-11,717,42,722.0,42.0,0.697350069735007,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-12,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-13,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-14,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-15,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-16,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-17,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-18,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-19,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-20,719,42,722.0,42.0,0.4172461752433936,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-21,726,42,722.0,42.0,0.5509641873278237,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-22,726,42,722.0,42.0,0.5509641873278237,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-23,726,42,722.0,42.0,0.5509641873278237,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-24,726,42,722.0,42.0,0.5509641873278237,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-25,726,42,722.0,42.0,0.5509641873278237,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-26,730,42,722.0,42.0,1.095890410958904,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-27,730,42,722.0,42.0,1.095890410958904,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-28,732,42,722.0,42.0,1.366120218579235,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-29,733,42,722.0,42.0,1.5006821282401093,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-30,733,42,722.0,42.0,1.5006821282401093,0.0,San Marino,San Marino,None,delphi_lookahead
2020-08-31,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-01,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-02,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-03,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-04,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-05,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-06,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-07,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-08,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-09,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-10,735,42,722.0,42.0,1.7687074829931975,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-11,741,42,722.0,42.0,2.564102564102564,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-12,741,42,722.0,42.0,2.564102564102564,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-13,741,42,722.0,42.0,2.564102564102564,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-14,741,42,722.0,42.0,2.564102564102564,0.0,San Marino,San Marino,None,delphi_lookahead
2020-09-15,741,42,722.0,42.0,2.564102564102564,0.0,San Marino,San Marino,None,delphi_lookahead
2020-06-15,695,42,564.6448535415597,35.742235135147844,18.756136181070556,14.899440154409897,San Marino,San Marino,None,delphi_constant
2020-06-16,695,42,565.021660357886,35.755383799273616,18.701919372966035,14.868133811253296,San Marino,San Marino,None,delphi_constant
2020-06-17,695,42,565.3707332149314,35.76750030786826,18.651693062599794,14.839284981266045,San Marino,San Marino,None,delphi_constant
2020-06-18,709,42,565.6940164394844,35.778660885467424,20.21240952898669,14.812712177458515,San Marino,San Marino,None,delphi_constant
2020-06-19,709,42,565.9933494156435,35.78893770613571,20.17019049144662,14.788243556819733,San Marino,San Marino,None,delphi_constant
2020-06-20,713,42,566.2704599589765,35.79839904160809,20.579178126370756,14.76571656759978,San Marino,San Marino,None,delphi_constant
2020-06-21,713,42,566.5269705811855,35.807107283783836,20.543201882021663,14.744982657657534,San Marino,San Marino,None,delphi_constant
2020-06-22,713,42,566.7643919688704,35.8151221838358,20.50990294966754,14.725899562295721,San Marino,San Marino,None,delphi_constant
2020-06-23,713,42,566.9841321261764,35.82249738563006,20.47908385327119,14.708339558023672,San Marino,San Marino,None,delphi_constant
2020-06-24,713,42,567.1874991393413,35.82928410238227,20.450561130527166,14.69218070861365,San Marino,San Marino,None,delphi_constant
2020-06-25,713,42,567.3757070443962,35.83552954685761,20.424164509902354,14.677310602719981,San Marino,San Marino,None,delphi_constant
2020-06-26,713,42,567.5498814891284,35.84127575904811,20.399736116531773,14.663629145123549,San Marino,San Marino,None,delphi_constant
2020-06-27,713,42,567.7110669242787,35.84656377067204,20.37712946363552,14.651038641257044,San Marino,San Marino,None,delphi_constant
2020-06-28,713,42,567.8602300420431,35.85143014586478,20.356208970260433,14.639452033655282,San Marino,San Marino,None,delphi_constant
2020-06-29,713,42,567.9982656462112,35.85590770787335,20.3368491379788,14.628791171730121,San Marino,San Marino,None,delphi_constant
2020-06-30,713,42,568.1260040625123,35.860028792912736,20.318933511569107,14.618979064493484,San Marino,San Marino,None,delphi_constant
2020-07-01,713,42,568.2442126653599,35.863821809283884,20.30235446488641,14.60994807313361,San Marino,San Marino,None,delphi_constant
2020-07-02,713,42,568.3536011567165,35.867312134378935,20.287012460488565,14.601637775288252,San Marino,San Marino,None,delphi_constant
2020-07-03,713,42,568.4548283968927,35.87052499297011,20.2728150915999,14.593988111975925,San Marino,San Marino,None,delphi_constant
2020-07-04,713,42,568.5485031978047,35.87348274792941,20.259676970854876,14.586945838263313,San Marino,San Marino,None,delphi_constant
2020-07-05,713,42,568.6351877887383,35.87620482555216,20.24751924421622,14.580464701066292,San Marino,San Marino,None,delphi_constant
2020-07-06,713,42,568.7154044350063,35.87871065821847,20.236268662691955,14.57449843281316,San Marino,San Marino,None,delphi_constant
2020-07-07,713,42,568.7896363201536,35.88101819684245,20.225857458603986,14.569004293232268,San Marino,San Marino,None,delphi_constant
2020-07-08,713,42,568.8583286963359,35.88314227098966,20.216223184244615,14.563946973834147,San Marino,San Marino,None,delphi_constant
2020-07-09,713,42,568.9218951246387,35.88509757037001,20.207307836656565,14.55929149911903,San Marino,San Marino,None,delphi_constant
2020-07-10,716,42,568.9807190115823,35.88689854409883,20.53341913246057,14.555003466431366,San Marino,San Marino,None,delphi_constant
2020-07-11,716,42,569.0351535432538,35.8885569014698,20.52581654423829,14.551054996500481,San Marino,San Marino,None,delphi_constant
2020-07-12,716,42,569.0855256757635,35.89008351599131,20.51878133020063,14.547420200020698,San Marino,San Marino,None,delphi_constant
2020-07-13,716,42,569.1321392737892,35.89148949716445,20.512271051146758,14.544072625798929,San Marino,San Marino,None,delphi_constant
2020-07-14,716,42,569.1752752072831,35.89278483142689,20.506246479429734,14.54098849660265,San Marino,San Marino,None,delphi_constant
2020-07-15,716,42,569.2151919397298,35.89397752660468,20.50067151679751,14.538148746179335,San Marino,San Marino,None,delphi_constant
2020-07-16,716,42,569.2521297678009,35.89507568777826,20.49551260226245,14.53553407671843,San Marino,San Marino,None,delphi_constant
2020-07-17,716,42,569.2863117179758,35.89608756146069,20.490738586874894,14.533124853665026,San Marino,San Marino,None,delphi_constant
2020-07-18,716,42,569.3179433444001,35.897019872537996,20.486320761955295,14.530905065385724,San Marino,San Marino,None,delphi_constant
2020-07-19,716,42,569.3472141534315,35.89787834300181,20.48223266013526,14.528861088090936,San Marino,San Marino,None,delphi_constant
2020-07-20,716,42,569.3743005759226,35.89866893474727,20.478449640234277,14.526978726792214,San Marino,San Marino,None,delphi_constant
2020-07-21,716,42,569.3993662434395,35.89939768535662,20.474948848681628,14.525243606293767,San Marino,San Marino,None,delphi_constant
2020-07-22,716,42,569.4225617124655,35.90006922315786,20.471709258035546,14.523644706767008,San Marino,San Marino,None,delphi_constant
2020-07-23,716,42,569.4440259107258,35.90068762105845,20.468711464982427,14.52217233081321,San Marino,San Marino,None,delphi_constant
2020-07-24,716,42,569.4638882673895,35.901257187658416,20.465937392822696,14.520816219860913,San Marino,San Marino,None,delphi_constant
2020-07-25,716,42,569.4822688481642,35.901782346119816,20.46337027260277,14.519565842571867,San Marino,San Marino,None,delphi_constant
2020-07-26,716,42,569.4992781061947,35.902266424562974,20.460994677905774,14.518413274850062,San Marino,San Marino,None,delphi_constant
2020-07-27,716,42,569.5150177828905,35.90271224882267,20.45879639903764,14.51735178851746,San Marino,San Marino,None,delphi_constant
2020-07-28,716,42,569.5295827316648,35.90312285684932,20.45676218831497,14.516374150358757,San Marino,San Marino,None,delphi_constant
2020-07-29,716,42,569.5430610446941,35.903501466040346,20.454879742361157,14.515472699903937,San Marino,San Marino,None,delphi_constant
2020-07-30,716,42,569.5555339499422,35.903850662941835,20.453137716488524,14.514641278709917,San Marino,San Marino,None,delphi_constant
2020-07-31,716,42,569.5670759136046,35.90417234798847,20.451525710390413,14.513875361932213,San Marino,San Marino,None,delphi_constant
2020-08-01,716,42,569.577756328923,35.90446859005736,20.450034032273326,14.513170023672947,San Marino,San Marino,None,delphi_constant
2020-08-02,716,42,569.5876397830918,35.90474163092629,20.448653661579353,14.51251992636598,San Marino,San Marino,None,delphi_constant
2020-08-03,716,42,569.5967860679709,35.904993636913545,20.447376247490094,14.511919912110608,San Marino,San Marino,None,delphi_constant
2020-08-04,716,42,569.6052498965762,35.9052259429603,20.446194148522878,14.511366802475475,San Marino,San Marino,None,delphi_constant
2020-08-05,716,42,569.6130818899322,35.905439884476266,20.4451002947022,14.510857417913654,San Marino,San Marino,None,delphi_constant
2020-08-06,716,42,569.6203293049447,35.905636947433806,20.444088085901583,14.5103882203957,San Marino,San Marino,None,delphi_constant
2020-08-07,717,42,569.6270360444609,35.90581875836889,20.554109338289976,14.509955337216935,San Marino,San Marino,None,delphi_constant
2020-08-08,717,42,569.6332425975776,35.905986597827116,20.553243710240228,14.509555719459247,San Marino,San Marino,None,delphi_constant
2020-08-09,717,42,569.6389859297058,35.90614126573863,20.552442687628204,14.509187462527064,San Marino,San Marino,None,delphi_constant
2020-08-10,717,42,569.6443004790297,35.90628368677167,20.55170146735988,14.508848364829351,San Marino,San Marino,None,delphi_constant
2020-08-11,717,42,569.649218374938,35.90641490564568,20.55101556834896,14.508535938938852,San Marino,San Marino,None,delphi_constant
2020-08-12,719,42,569.6537694431098,35.90653606731562,20.77138116229349,14.508247458772333,San Marino,San Marino,None,delphi_constant
2020-08-13,719,42,569.657981099954,35.90664793406235,20.770795396390266,14.50798110937536,San Marino,San Marino,None,delphi_constant
2020-08-14,719,42,569.6618783892,35.90675101007025,20.7702533533797,14.507735690308923,San Marino,San Marino,None,delphi_constant
2020-08-15,719,42,569.6654846969791,35.9068459140244,20.7697517806705,14.507509728513329,San Marino,San Marino,None,delphi_constant
2020-08-16,719,42,569.6688218434953,35.90693336010008,20.7692876434638,14.50730152357123,San Marino,San Marino,None,delphi_constant
2020-08-17,719,42,569.671910085936,35.90701414363395,20.76885812434826,14.507109181823926,San Marino,San Marino,None,delphi_constant
2020-08-18,719,42,569.674768034193,35.90708876461931,20.76846063502184,14.506931512811166,San Marino,San Marino,None,delphi_constant
2020-08-19,719,42,569.6774126606302,35.90715752838071,20.768092814933205,14.506767789569745,San Marino,San Marino,None,delphi_constant
2020-08-20,719,42,569.6798598185878,35.907220833561006,20.7677524591672,14.506617062949987,San Marino,San Marino,None,delphi_constant
2020-08-21,726,42,569.6821243117361,35.907279152303225,21.531387835849028,14.506478208801846,San Marino,San Marino,None,delphi_constant
