cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,4,3,seir,Canada__Manitoba,North America,Canada,Manitoba,12.138478218570299,1185.0,98.97565584653415,0.3926641421589627,9.0,95.63706508712264
20200615,2020-06-15,v1,4,1,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.0026183426020907064,1.0,99.73816573979093,0.00010008983135456617,0.0,
20200615,2020-06-15,v1,4,1,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.0026125422578502366,1.0,99.73874577421498,0.00010003108793821269,0.0,
20200615,2020-06-15,v1,4,1,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002612542849590227,1.0,99.73874571504098,0.00010003109346712336,0.0,
20200615,2020-06-15,v1,4,1,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,190.14741062222703,1.0,18914.741062222703,14.551648044273845,0.0,
20200615,2020-06-15,v1,4,2,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002659150016199874,7.0,99.96201214262571,0.00010167003496608373,0.0,
20200615,2020-06-15,v1,4,2,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002653465228661389,7.0,99.96209335387627,0.00010160442571205408,0.0,
20200615,2020-06-15,v1,4,2,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002653466032597862,7.0,99.96209334239146,0.00010160443491180615,0.0,
20200615,2020-06-15,v1,4,2,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,690.2641826807896,7.0,9760.916895439852,53.15702148181622,0.0,
20200615,2020-06-15,v1,4,3,themis_transfer,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002659032202927847,10.0,99.97340967797072,0.00010168396699272719,0.0,
20200615,2020-06-15,v1,4,3,delphi_full,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.002654022171725501,10.0,99.97345977828274,0.00010162585294137827,0.0,
20200615,2020-06-15,v1,4,3,delphi_constant,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,0.0026540229857801023,10.0,99.9734597701422,0.00010162586238360305,0.0,
20200615,2020-06-15,v1,4,3,seir,Canada__Newfoundland_and_Labrador,North America,Canada,Newfoundland and Labrador,1891.7426180062762,10.0,18817.42618006276,147.94585871923303,0.0,
20200615,2020-06-15,v1,4,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,572.6073618083319,6.0,9443.456030138866,10.182636794027175,1.0,918.2636794027176
20200615,2020-06-15,v1,4,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.3165052140323041,6.0,78.05824643279493,4.182078949683884,1.0,318.2078949683884
20200615,2020-06-15,v1,4,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.328867438537145,6.0,77.85220935771426,4.182386966510705,1.0,318.23869665107054
20200615,2020-06-15,v1,4,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2720.816344535947,6.0,45246.93907559911,145.27522973651438,1.0,14427.522973651437
20200615,2020-06-15,v1,4,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,71120.51572471713,13.0,546980.8901901317,1169.0291201473499,2.0,58351.456007367495
20200615,2020-06-15,v1,4,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.3576542774178506,13.0,89.55650555832423,5.2622507661396725,2.0,163.11253830698362
20200615,2020-06-15,v1,4,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.3765705761895788,13.0,89.41099556777246,5.2632008340559935,2.0,163.16004170279967
20200615,2020-06-15,v1,4,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,9248.417838023779,13.0,71041.67567710599,494.9176844242948,2.0,24645.88422121474
20200615,2020-06-15,v1,4,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,171663.85684625665,25.0,686555.4273850266,6583.971986159684,3.0,219365.7328719895
20200615,2020-06-15,v1,4,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.3586290234952685,25.0,94.56548390601893,5.521909743944292,3.0,84.06365813147639
20200615,2020-06-15,v1,4,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1.3780947813054354,25.0,94.48762087477826,5.523112254092737,3.0,84.10374180309125
20200615,2020-06-15,v1,4,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,24205.166251430295,25.0,96720.66500572118,1302.0234593969906,3.0,43300.781979899686
20200615,2020-06-15,v1,4,1,themis_transfer,Canada__Ontario,North America,Canada,Ontario,2021.8768355086213,5057.0,60.018255180766836,235.97970391208992,205.0,15.112050688824349
20200615,2020-06-15,v1,4,1,delphi_full,Canada__Ontario,North America,Canada,Ontario,2784.7843413007577,5057.0,44.93208737787705,289.46788815822174,205.0,41.203847882059385
20200615,2020-06-15,v1,4,1,delphi_constant,Canada__Ontario,North America,Canada,Ontario,2912.597124850239,5057.0,42.40464455506744,297.2239403203648,205.0,44.98728796115357
20200615,2020-06-15,v1,4,1,seir,Canada__Ontario,North America,Canada,Ontario,177049.2387365553,5057.0,3401.072547687469,9497.371560709786,205.0,4532.864175955993
20200615,2020-06-15,v1,4,2,themis_transfer,Canada__Ontario,North America,Canada,Ontario,2064.5484392721337,8577.0,75.92924753093,247.32154696870884,257.0,3.7659350316308
20200615,2020-06-15,v1,4,2,delphi_full,Canada__Ontario,North America,Canada,Ontario,3311.2054905296536,8577.0,61.39436294124223,348.955606039774,257.0,35.78039145516498
20200615,2020-06-15,v1,4,2,delphi_constant,Canada__Ontario,North America,Canada,Ontario,3715.6580317616754,8577.0,56.678815066320674,379.8433325605756,257.0,47.79896208582709
20200615,2020-06-15,v1,4,2,seir,Canada__Ontario,North America,Canada,Ontario,743143.9653864638,8577.0,8564.381081805572,40403.73208652908,257.0,15621.29653172338
20200615,2020-06-15,v1,4,3,themis_transfer,Canada__Ontario,North America,Canada,Ontario,1999.440815707967,13502.0,85.19152113977214,242.2663019753586,293.0,17.315255298512422
20200615,2020-06-15,v1,4,3,delphi_full,Canada__Ontario,North America,Canada,Ontario,3374.8049171704115,13502.0,75.00514799903412,356.65039444776585,293.0,21.723684111865477
20200615,2020-06-15,v1,4,3,delphi_constant,Canada__Ontario,North America,Canada,Ontario,3924.121352212911,13502.0,70.93674009618641,401.2921843989511,293.0,36.95978989725294
20200615,2020-06-15,v1,4,3,seir,Canada__Ontario,North America,Canada,Ontario,2236117.27180334,13502.0,16461.378105490592,126210.89832810349,293.0,42975.39192085443
20200615,2020-06-15,v1,4,1,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,198.38182725638558,2151.0,90.77722792857342,2.328669669562623,46.0,94.9376746313856
20200615,2020-06-15,v1,4,1,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,109.76465604193913,2151.0,94.89704063031431,2.207435725742972,46.0,95.20122668316745
20200615,2020-06-15,v1,4,1,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,114.15790795726593,2151.0,94.69279832834654,2.2130657140802734,46.0,95.18898757808635
20200615,2020-06-15,v1,4,1,seir,Central_African_Republic__None,Africa,Central African Republic,None,29943.413434316462,2151.0,1292.0694297683153,80.66893166787486,46.0,75.3672427562497
20200615,2020-06-15,v1,4,2,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,245.12746979868325,2430.0,89.91244980252333,3.6869436096581274,54.0,93.17232664878125
20200615,2020-06-15,v1,4,2,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,114.30463236197875,2430.0,95.2961056641161,3.3082766456331956,54.0,93.87356176734593
20200615,2020-06-15,v1,4,2,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,121.43436754592085,2430.0,95.00270092403618,3.329665002108884,54.0,93.83395369979837
20200615,2020-06-15,v1,4,2,seir,Central_African_Republic__None,Africa,Central African Republic,None,277804.2826841433,2430.0,11332.275007577913,829.2285199503618,54.0,1435.6083702784479
20200615,2020-06-15,v1,4,3,themis_transfer,Central_African_Republic__None,Africa,Central African Republic,None,221.18133970273152,2560.0,91.36010391786205,4.228213224825399,55.0,92.31233959122656
20200615,2020-06-15,v1,4,3,delphi_full,Central_African_Republic__None,Africa,Central African Republic,None,114.42310923621608,2560.0,95.5303472954603,3.7942697157718093,55.0,93.10132778950579
20200615,2020-06-15,v1,4,3,delphi_constant,Central_African_Republic__None,Africa,Central African Republic,None,121.85327185410893,2560.0,95.24010656819885,3.8255942818386792,55.0,93.04437403302059
20200615,2020-06-15,v1,4,3,seir,Central_African_Republic__None,Africa,Central African Republic,None,738258.3048470276,2560.0,28738.215033087017,2940.207063500074,55.0,5245.831024545589
20200615,2020-06-15,v1,4,1,themis_transfer,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,1445.59660371657,8115.0,82.18611702136081,16.892462156194895,41.0,58.79887278976855
20200615,2020-06-15,v1,4,1,delphi_full,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,4262.1176063940675,8115.0,47.47852610728198,45.90348238113878,41.0,11.959713124728731
20200615,2020-06-15,v1,4,1,delphi_constant,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,4373.8364982473395,8115.0,46.101829966144926,46.99231175789448,41.0,14.615394531449944
20200615,2020-06-15,v1,4,1,seir,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,18241.09827553102,8115.0,124.78248028996946,331.77072697309103,41.0,709.1968950563196
20200615,2020-06-15,v1,4,2,themis_transfer,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,1521.6774415707523,11587.0,86.86737342219081,17.827033742854418,64.0,72.14525977678997
20200615,2020-06-15,v1,4,2,delphi_full,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,10297.789427620788,11587.0,11.126353433841476,111.26969418876348,64.0,73.85889716994294
20200615,2020-06-15,v1,4,2,delphi_constant,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,11671.649795116413,11587.0,0.7305583422491833,125.41382247391556,64.0,95.95909761549306
20200615,2020-06-15,v1,4,2,seir,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,98856.55091893056,11587.0,753.1677821604433,1800.1021351381576,64.0,2712.659586153371
20200615,2020-06-15,v1,4,3,themis_transfer,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,1419.228644541191,13693.0,89.63537103234358,16.714184444753478,74.0,77.41326426384664
20200615,2020-06-15,v1,4,3,delphi_full,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,17303.05044477777,13693.0,26.364203934694892,187.55170973826534,74.0,153.44825640306127
20200615,2020-06-15,v1,4,3,delphi_constant,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,23468.97483250686,13693.0,71.39395919452905,252.21695224314948,74.0,240.8337192474993
20200615,2020-06-15,v1,4,3,seir,Cote_d'Ivoire__None,Africa,Cote d'Ivoire,None,443077.6759786845,13693.0,3135.7969471896918,8108.609912224798,74.0,10857.580962465943
20200615,2020-06-15,v1,4,1,themis_transfer,Ethiopia__None,Africa,Ethiopia,None,26124.61551264809,4954.0,427.3438738927753,364.51380579822734,88.0,314.220233861622
20200615,2020-06-15,v1,4,1,delphi_full,Ethiopia__None,Africa,Ethiopia,None,12365.637758142166,4954.0,149.6091594295956,229.28079056873204,88.0,160.54635291901369
20200615,2020-06-15,v1,4,1,delphi_constant,Ethiopia__None,Africa,Ethiopia,None,15432.282383745394,4954.0,211.51155397144515,257.7626115966204,88.0,192.91205863252316
20200615,2020-06-15,v1,4,1,seir,Ethiopia__None,Africa,Ethiopia,None,110459.22554910494,4954.0,2129.6977300990097,1488.1897254014739,88.0,1591.1246879562202
20200615,2020-06-15,v1,4,2,themis_transfer,Ethiopia__None,Africa,Ethiopia,None,166693.16184922197,26355.0,532.49160253926,2489.21711584488,468.0,431.88399911215384
20200615,2020-06-15,v1,4,2,delphi_full,Ethiopia__None,Africa,Ethiopia,None,29305.4827173902,26355.0,11.195153547297291,651.4730751640046,468.0,39.20364853931723
20200615,2020-06-15,v1,4,2,delphi_constant,Ethiopia__None,Africa,Ethiopia,None,76867.91908725827,26355.0,191.66351389587658,1307.2718092002583,468.0,179.33158316244834
20200615,2020-06-15,v1,4,2,seir,Ethiopia__None,Africa,Ethiopia,None,2598223.898100889,26355.0,9758.56155606484,38322.39067291341,468.0,8088.545015579788
20200615,2020-06-15,v1,4,3,themis_transfer,Ethiopia__None,Africa,Ethiopia,None,351595.1462507126,62703.0,460.73097977881855,5959.467173528067,985.0,505.02204807391547
20200615,2020-06-15,v1,4,3,delphi_full,Ethiopia__None,Africa,Ethiopia,None,40168.06453176865,62703.0,35.93916633690789,1009.3338503554897,985.0,2.4704416604558115
20200615,2020-06-15,v1,4,3,delphi_constant,Ethiopia__None,Africa,Ethiopia,None,312581.7537650994,62703.0,398.5116402167351,5366.392553443281,985.0,444.81142674551074
20200615,2020-06-15,v1,4,3,seir,Ethiopia__None,Africa,Ethiopia,None,9690710.514280172,62703.0,15354.939180390365,220729.6683996732,985.0,22309.103390829765
20200615,2020-06-15,v1,4,1,themis_transfer,France__None,Europe,France,None,79.94490657624556,12596.0,99.36531512721304,26.88575981060785,552.0,95.129391338658
20200615,2020-06-15,v1,4,1,delphi_full,France__None,Europe,France,None,70.63104618931538,12596.0,99.43925812806197,25.633985502376163,552.0,95.35616204667099
20200615,2020-06-15,v1,4,1,delphi_constant,France__None,Europe,France,None,71.06082482845522,12596.0,99.43584610329901,25.687805278885207,552.0,95.34641208715847
20200615,2020-06-15,v1,4,1,seir,France__None,Europe,France,None,5202560.380176222,12596.0,41203.2738978741,3682006.1971221287,552.0,666930.1081742987
20200615,2020-06-15,v1,4,2,themis_transfer,France__None,Europe,France,None,83.42386023310246,54112.0,99.84583112759996,28.03442897061541,799.0,96.4913105168191
20200615,2020-06-15,v1,4,2,delphi_full,France__None,Europe,France,None,72.41543735485175,54112.0,99.86617490139923,26.32928322252701,799.0,96.70472049780639
20200615,2020-06-15,v1,4,2,delphi_constant,France__None,Europe,France,None,73.0402507551189,54112.0,99.86502023441174,26.42539810469316,799.0,96.69269110078935
20200615,2020-06-15,v1,4,2,seir,France__None,Europe,France,None,25516932.653055597,54112.0,47055.77441797678,19279861.371928453,799.0,2412898.920141233
20200615,2020-06-15,v1,4,3,themis_transfer,France__None,Europe,France,None,78.22464489410049,233701.0,99.96652789466279,27.247800704262772,1405.0,98.06065475414499
20200615,2020-06-15,v1,4,3,delphi_full,France__None,Europe,France,None,72.450901950564,233701.0,99.96899846301447,26.343719547312503,1405.0,98.12500216745107
20200615,2020-06-15,v1,4,3,delphi_constant,France__None,Europe,France,None,73.08895351109095,233701.0,99.9687254425479,26.443589900725783,1405.0,98.11789395724372
20200615,2020-06-15,v1,4,3,seir,France__None,Europe,France,None,39601938.43549737,233701.0,16845.557971723432,31397777.73864032,1405.0,2234617.276771553
20200615,2020-06-15,v1,4,1,themis_transfer,Guinea__None,Africa,Guinea,None,2420.6158694865144,1787.0,35.456959680275006,13.464373002225088,13.0,3.5721000171160604
20200615,2020-06-15,v1,4,1,delphi_full,Guinea__None,Africa,Guinea,None,720.2758640287229,1787.0,59.693572242377,4.482001459420616,13.0,65.52306569676449
20200615,2020-06-15,v1,4,1,delphi_constant,Guinea__None,Africa,Guinea,None,759.9951121611939,1787.0,57.47089467480728,4.6935015163273945,13.0,63.89614218209696
20200615,2020-06-15,v1,4,1,seir,Guinea__None,Africa,Guinea,None,6479.550003168967,1787.0,262.59373268992545,38.23920440017049,13.0,194.14772615515764
20200615,2020-06-15,v1,4,2,themis_transfer,Guinea__None,Africa,Guinea,None,8656.319040920644,3910.0,121.38923378313666,48.576922171440806,25.0,94.30768868576322
20200615,2020-06-15,v1,4,2,delphi_full,Guinea__None,Africa,Guinea,None,880.7091619979892,3910.0,77.47546900260897,5.50227188611753,25.0,77.99091245552988
20200615,2020-06-15,v1,4,2,delphi_constant,Guinea__None,Africa,Guinea,None,1018.4809094060638,3910.0,73.95189490010067,6.290756755213181,25.0,74.83697297914728
20200615,2020-06-15,v1,4,2,seir,Guinea__None,Africa,Guinea,None,19529.795389873067,3910.0,399.4832580530196,115.2956330854832,25.0,361.1825323419328
20200615,2020-06-15,v1,4,3,themis_transfer,Guinea__None,Africa,Guinea,None,7832.662064316787,5582.0,40.319993986327255,46.05736548202767,37.0,24.479366167642354
20200615,2020-06-15,v1,4,3,delphi_full,Guinea__None,Africa,Guinea,None,903.0936812012687,5582.0,83.82132423501848,5.646972053880734,37.0,84.7379133678899
20200615,2020-06-15,v1,4,3,delphi_constant,Guinea__None,Africa,Guinea,None,1101.6796094165284,5582.0,80.26371176251293,6.804867543627722,37.0,81.60846609830345
20200615,2020-06-15,v1,4,3,seir,Guinea__None,Africa,Guinea,None,45128.053586052825,5582.0,708.4567106064641,266.60022202760086,37.0,620.5411406151375
20200615,2020-06-15,v1,4,1,themis_transfer,Iraq__None,Asia,Iraq,None,16076.18318068761,64833.0,75.20370308224574,544.7011917892679,2870.0,81.0208643975865
20200615,2020-06-15,v1,4,1,delphi_full,Iraq__None,Asia,Iraq,None,79314.79643052316,64833.0,22.337075918935046,2304.432628791886,2870.0,19.70618018146738
20200615,2020-06-15,v1,4,1,delphi_constant,Iraq__None,Asia,Iraq,None,81594.05285737578,64833.0,25.852656606012026,2362.4740589438234,2870.0,17.683830698821485
20200615,2020-06-15,v1,4,1,seir,Iraq__None,Asia,Iraq,None,15666.301628212079,64833.0,75.83591438278025,605.8035888836707,2870.0,78.89186101450625
20200615,2020-06-15,v1,4,2,themis_transfer,Iraq__None,Asia,Iraq,None,16981.498774484167,155616.0,89.08756247784021,579.4542048925573,5208.0,88.87376718716287
20200615,2020-06-15,v1,4,2,delphi_full,Iraq__None,Asia,Iraq,None,410365.3472168744,155616.0,163.70382686669393,12051.104414778792,5208.0,131.39601410865578
20200615,2020-06-15,v1,4,2,delphi_constant,Iraq__None,Asia,Iraq,None,474545.18637497764,155616.0,204.94626926214377,13831.313424370002,5208.0,165.5782147536483
20200615,2020-06-15,v1,4,2,seir,Iraq__None,Asia,Iraq,None,54415.74388864813,155616.0,65.03203790828184,2104.943556691992,5208.0,59.5824969913212
20200615,2020-06-15,v1,4,3,themis_transfer,Iraq__None,Asia,Iraq,None,16925.84191837814,281744.0,93.99247475780207,578.1051413535279,7596.0,92.38934779682033
20200615,2020-06-15,v1,4,3,delphi_full,Iraq__None,Asia,Iraq,None,1311254.2630310655,281744.0,365.4062776957328,39251.06915096114,7596.0,416.73340114482806
20200615,2020-06-15,v1,4,3,delphi_constant,Iraq__None,Asia,Iraq,None,1752907.7866577543,281744.0,522.1633066392734,52192.19770578371,7596.0,587.1010756422289
20200615,2020-06-15,v1,4,3,seir,Iraq__None,Asia,Iraq,None,147941.71726767588,281744.0,47.49073014237184,5727.5398336427215,7596.0,24.597948477583973
20200615,2020-06-15,v1,4,1,themis_transfer,Jordan__None,Asia,Jordan,None,188.51964835396507,227.0,16.951696760367813,2.4309203503912897,1.0,143.09203503912897
20200615,2020-06-15,v1,4,1,delphi_full,Jordan__None,Asia,Jordan,None,155.60717836425988,227.0,31.45058221838772,2.0306072813624496,1.0,103.06072813624496
20200615,2020-06-15,v1,4,1,delphi_constant,Jordan__None,Asia,Jordan,None,158.91674419077833,227.0,29.992623704502936,2.0700728783514197,1.0,107.00728783514197
20200615,2020-06-15,v1,4,1,seir,Jordan__None,Asia,Jordan,None,3493.9609076379857,227.0,1439.1898271532978,187.57514442299436,1.0,18657.514442299434
20200615,2020-06-15,v1,4,2,themis_transfer,Jordan__None,Asia,Jordan,None,308.7146650392441,399.0,22.627903498936316,4.004916739865385,2.0,100.24583699326924
20200615,2020-06-15,v1,4,2,delphi_full,Jordan__None,Asia,Jordan,None,249.02490312453722,399.0,37.58774357781022,3.2552853529065686,2.0,62.76426764532843
20200615,2020-06-15,v1,4,2,delphi_constant,Jordan__None,Asia,Jordan,None,270.1543228818731,399.0,32.29214965366589,3.5191434349775896,2.0,75.95717174887949
20200615,2020-06-15,v1,4,2,seir,Jordan__None,Asia,Jordan,None,21651.902526892754,399.0,5326.541986689914,1173.8689999009644,2.0,58593.44999504822
20200615,2020-06-15,v1,4,3,themis_transfer,Jordan__None,Asia,Jordan,None,266.6646553962953,2873.0,90.71825076935971,3.500796290948527,17.0,79.40708064147925
20200615,2020-06-15,v1,4,3,delphi_full,Jordan__None,Asia,Jordan,None,294.68409589301575,2873.0,89.74298308760822,3.8564396533259533,17.0,77.31506086278851
20200615,2020-06-15,v1,4,3,delphi_constant,Jordan__None,Asia,Jordan,None,344.9774084934089,2873.0,87.99243270123883,4.493853354928916,17.0,73.56556850041814
20200615,2020-06-15,v1,4,3,seir,Jordan__None,Asia,Jordan,None,99767.7647263921,2873.0,3372.5988418514476,5656.083898950419,17.0,33171.08175853187
20200615,2020-06-15,v1,4,1,themis_transfer,Libya__None,Africa,Libya,None,495.82433683807545,1185.0,58.15828381113288,2.0593625436234424,36.0,94.27954848993488
20200615,2020-06-15,v1,4,1,delphi_full,Libya__None,Africa,Libya,None,339.26783463101594,1185.0,71.3698029847244,1.857714840351858,36.0,94.83968099902262
20200615,2020-06-15,v1,4,1,delphi_constant,Libya__None,Africa,Libya,None,402.65038252352053,1185.0,66.02106476594763,1.9341655409491683,36.0,94.62731794180787
20200615,2020-06-15,v1,4,1,seir,Libya__None,Africa,Libya,None,3976.001228621917,1185.0,235.527529841512,22.577719037236914,36.0,37.284113785453016
20200615,2020-06-15,v1,4,2,themis_transfer,Libya__None,Africa,Libya,None,676.9939169509944,7705.0,91.21357667811819,3.925103482790715,143.0,97.25517238965683
20200615,2020-06-15,v1,4,2,delphi_full,Libya__None,Africa,Libya,None,376.09875237834024,7705.0,95.1187702481721,3.1226916313915707,143.0,97.81629955846743
20200615,2020-06-15,v1,4,2,delphi_constant,Libya__None,Africa,Libya,None,540.1521732515107,7705.0,92.98958892600247,3.562714898214373,143.0,97.50859098026966
20200615,2020-06-15,v1,4,2,seir,Libya__None,Africa,Libya,None,37726.42142306288,7705.0,389.63557979315874,214.63858235678762,143.0,50.09691073901232
20200615,2020-06-15,v1,4,3,themis_transfer,Libya__None,Africa,Libya,None,591.8798046249706,24469.0,97.58110341810057,4.573871445707802,384.0,98.80888764434692
20200615,2020-06-15,v1,4,3,delphi_full,Libya__None,Africa,Libya,None,377.9083561260543,24469.0,98.45556272783499,3.705253517437396,384.0,99.03509022983403
20200615,2020-06-15,v1,4,3,delphi_constant,Libya__None,Africa,Libya,None,584.5046395917741,24469.0,97.61124426992613,4.517829071197913,384.0,98.82348201270888
20200615,2020-06-15,v1,4,3,seir,Libya__None,Africa,Libya,None,306684.68198730104,24469.0,1153.3600963966694,1772.0223166257579,384.0,361.46414495462443
20200615,2020-06-15,v1,4,1,themis_transfer,Malawi__None,Africa,Malawi,None,52.249512657627065,2157.0,97.57767674280822,0.6925627763117905,45.0,98.46097160819602
20200615,2020-06-15,v1,4,1,delphi_full,Malawi__None,Africa,Malawi,None,41.85706918891924,2157.0,98.05947755266949,0.6833626507697446,45.0,98.4814163316228
20200615,2020-06-15,v1,4,1,delphi_constant,Malawi__None,Africa,Malawi,None,42.12208307179526,2157.0,98.04719132722322,0.6835649034455153,45.0,98.48096688123219
20200615,2020-06-15,v1,4,1,seir,Malawi__None,Africa,Malawi,None,22175.01347683801,2157.0,928.0488399090407,20.445129639842946,45.0,54.56637857812679
20200615,2020-06-15,v1,4,2,themis_transfer,Malawi__None,Africa,Malawi,None,54.31364893875491,4517.0,98.79757252736871,1.116163928867989,155.0,99.27989423944
20200615,2020-06-15,v1,4,2,delphi_full,Malawi__None,Africa,Malawi,None,42.716759787552746,4517.0,99.05431127324435,1.0928271251384638,155.0,99.29495024184615
20200615,2020-06-15,v1,4,2,delphi_constant,Malawi__None,Africa,Malawi,None,43.07821946515787,4517.0,99.04630906652295,1.0935172557101458,155.0,99.29450499631604
20200615,2020-06-15,v1,4,2,seir,Malawi__None,Africa,Malawi,None,831103.7760336518,4517.0,18299.463715599995,781.1171350511523,155.0,403.9465387426789
20200615,2020-06-15,v1,4,3,themis_transfer,Malawi__None,Africa,Malawi,None,52.40671192410184,5149.0,98.98219631143715,1.3463428669631687,172.0,99.21724251920746
20200615,2020-06-15,v1,4,3,delphi_full,Malawi__None,Africa,Malawi,None,42.73078030995953,5149.0,99.17011496776152,1.3190855219800746,172.0,99.23308981280229
20200615,2020-06-15,v1,4,3,delphi_constant,Malawi__None,Africa,Malawi,None,43.097223689695966,5149.0,99.16299818042928,1.3200943423778293,172.0,99.2325032893152
20200615,2020-06-15,v1,4,3,seir,Malawi__None,Africa,Malawi,None,10578900.202012144,5149.0,205355.43216182064,13612.443557819783,172.0,7814.211370825456
20200615,2020-06-15,v1,4,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,0.005017471370024396,6.0,99.91637547716627,0.00017726369061143998,0.0,
20200615,2020-06-15,v1,4,1,delphi_full,Mauritius__None,Africa,Mauritius,None,0.005000010520404885,6.0,99.9166664913266,0.00017685180242210663,0.0,
20200615,2020-06-15,v1,4,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,0.005000011876234112,6.0,99.91666646872943,0.0001768518331921598,0.0,
20200615,2020-06-15,v1,4,1,seir,Mauritius__None,Africa,Mauritius,None,312.79275433209295,6.0,5113.21257220155,59.999456526018534,0.0,
20200615,2020-06-15,v1,4,2,themis_transfer,Mauritius__None,Africa,Mauritius,None,0.0050952877274994535,9.0,99.94338569191667,0.00018003848073711026,0.0,
20200615,2020-06-15,v1,4,2,delphi_full,Mauritius__None,Africa,Mauritius,None,0.005078324833505121,9.0,99.94357416851662,0.00017962180515418424,0.0,
20200615,2020-06-15,v1,4,2,delphi_constant,Mauritius__None,Africa,Mauritius,None,0.005078326677448786,9.0,99.94357414802835,0.00017962185034114952,0.0,
20200615,2020-06-15,v1,4,2,seir,Mauritius__None,Africa,Mauritius,None,1271.1067994293535,9.0,14023.408882548372,244.95897606792815,0.0,
20200615,2020-06-15,v1,4,3,themis_transfer,Mauritius__None,Africa,Mauritius,None,0.0050943337853368575,28.0,99.98180595076666,0.00018002699884966944,0.0,
20200615,2020-06-15,v1,4,3,delphi_full,Mauritius__None,Africa,Mauritius,None,0.005079390852188226,28.0,99.98185931838505,0.00017965951061782448,0.0,
20200615,2020-06-15,v1,4,3,delphi_constant,Mauritius__None,Africa,Mauritius,None,0.005079392719665066,28.0,99.98185931171548,0.0001796595565650705,0.0,
20200615,2020-06-15,v1,4,3,seir,Mauritius__None,Africa,Mauritius,None,3988.99567762304,28.0,14146.413134368,779.1422921144731,0.0,
20200615,2020-06-15,v1,4,1,themis_transfer,Morocco__None,Africa,Morocco,None,429.94376186209047,7660.0,94.38715715584738,12.355675780597437,51.0,75.77318474392659
20200615,2020-06-15,v1,4,1,delphi_full,Morocco__None,Africa,Morocco,None,321.9220598905031,7660.0,95.79736214242163,9.549655984387954,51.0,81.27518434433735
20200615,2020-06-15,v1,4,1,delphi_constant,Morocco__None,Africa,Morocco,None,333.60296154738353,7660.0,95.64486995368952,9.847956440087643,51.0,80.69028149002423
20200615,2020-06-15,v1,4,1,seir,Morocco__None,Africa,Morocco,None,3024.628165406286,7660.0,60.51399261871689,104.49797612590646,51.0,104.89799240373816
