cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200615,2,delphi_full,1,40,74.26893891500019,80.06866531864806,73.99784955230332,73.64572690455688
20200615,2,delphi_full,2,40,89.1075457337821,89.40422014873667,62.518717040796055,69.71193970699579
20200615,2,delphi_full,3,40,82.77950721767368,91.89394634845121,83.68899516876411,74.54627467558899
20200615,2,delphi_full,4,40,81.43394231894796,95.02644912268346,78.55745340248087,76.28822746465329
20200615,2,delphi_full,5,40,90.45764218087504,94.93412799719482,80.83851737170052,76.28822746465329
20200615,2,delphi_full,6,40,104.70239127269205,93.17699154476391,97.36279037394408,74.54627467558899
20200615,2,delphi_full,7,40,81.00359046583092,80.88731330293439,80.41000942236687,73.85444617100649
20200615,2,delphi_full,8,40,93.77019772320264,95.3546108300838,90.26254075518257,82.52026250679188
20200615,2,delphi_full,9,40,86.4022566872293,89.60182221435844,67.80449433380817,52.83172044349486
20200615,2,delphi_full,10,40,99.4196959697269,88.26666417668424,99.42770243693674,75.71297113255052
20200615,2,delphi_full,11,40,77.06177733582602,81.48954443371919,91.72089200051181,71.80292749964576
20200615,2,delphi_full,12,40,98.247206289237,97.47965823326811,87.07397661664768,73.85444617100649
20200615,2,delphi_full,13,40,77.2426385701448,85.38927358508548,98.31945628748066,64.45728740779758
20200615,2,delphi_full,14,40,81.78815910159395,92.21569575576636,97.81937069473825,76.8519417940402
20200615,2,delphi_full,15,40,106.28902647050529,97.19212388121834,91.24440747412042,78.68732464905636
20200615,2,delphi_full,16,40,92.06508351274985,91.07731598557116,82.8488041320178,66.67426541902142
20200615,2,delphi_full,17,40,98.87469728582559,89.78822857076241,101.27088568693374,70.10777086349377
20200615,2,delphi_full,18,40,86.40299934478773,96.04269198659006,71.35383520304096,78.78023259540696
20200615,2,delphi_full,19,40,108.19857075358178,91.07731598557116,75.97393462088003,74.70279970316258
20200615,2,delphi_full,20,40,81.76818485292937,90.62221152727248,110.81122640921663,76.8519417940402
20200615,2,seir,1,40,9280.579164387307,821.986624684043,74706.45880977095,2640.5597517639326
20200615,2,seir,2,40,5031.240194899903,496.03274702363933,51052.79352015233,1407.0568873523716
20200615,2,seir,3,40,6265.024828324245,1340.0639744642685,63837.90538584457,2309.129577881112
20200615,2,seir,4,40,10931.29411906397,1641.5838026421316,139811.53456184108,2691.5081652430617
20200615,2,seir,5,40,8299.18416484435,1091.5317356355815,93897.18701588453,2905.1226449453957
20200615,2,seir,6,40,11450.031371104971,1471.010833024415,103020.91025799444,3755.605934815233
20200615,2,seir,7,40,6545.725497013315,656.6789240518688,14726.326202807262,1378.5054044262954
20200615,2,seir,8,40,7019.02689847526,921.5456230862271,55748.373010140596,3580.8957686691856
20200615,2,seir,9,40,5576.167659773582,1032.1977978394132,15837.814906908307,2309.129577881112
20200615,2,seir,10,40,9154.530083161218,811.9627541279722,154981.72132177808,1958.7960004731674
20200615,2,seir,11,40,3696.8902262940487,604.7478263767165,13007.817753329617,1166.5354281284142
20200615,2,seir,12,40,5790.178089743991,753.8885228749627,34161.63585336284,2670.356744332753
20200615,2,seir,13,40,10240.827715991996,1415.4151526959135,40981.54956689889,3418.510479244949
20200615,2,seir,14,40,8515.277739557214,1769.0521145286452,42186.49709598329,3349.3589240434544
20200615,2,seir,15,40,7268.8824028816625,922.7101292552721,46528.946872672794,3252.6047659059495
20200615,2,seir,16,40,7137.706224274816,1318.2269702782878,51965.08119420728,4035.434098277232
20200615,2,seir,17,40,5967.06223799878,1960.6236249417434,52478.335390081906,4035.434098277232
20200615,2,seir,18,40,7208.414465137669,604.7478263767165,66915.5061033462,2670.356744332753
20200615,2,seir,19,40,10039.372297097016,1152.6478843100267,87677.95668855745,2880.944209536666
20200615,2,seir,20,40,4711.670994849998,1093.5984361795236,18774.51158043662,1479.5375688380914
20200615,2,themis_transfer,1,40,142465.24905491754,91.63854890198144,1863.9691142654883,77.15582679103633
20200615,2,themis_transfer,2,40,402.40752053527734,95.66690361055313,827.359519888148,80.95491537930846
20200615,2,themis_transfer,3,40,6988.118716120405,87.52155918034427,22832.523087285797,82.28664778323613
20200615,2,themis_transfer,4,40,157255.3072391965,95.75630029183164,11369.90915196356,91.5289763694901
20200615,2,themis_transfer,5,40,177.6704017012019,91.03330344748088,189.59009156611106,79.6468432903615
20200615,2,themis_transfer,6,40,24436.395413982373,93.8160365646131,3882.305620336322,87.34484673978382
20200615,2,themis_transfer,7,40,155937.2934028223,93.37469456754478,15330.561977198666,88.92057684822208
20200615,2,themis_transfer,8,40,36856.69767989057,96.88196254773811,30564.216238527886,94.27967286424445
20200615,2,themis_transfer,9,40,17481.632236174955,88.76674715203603,2210.185303127232,72.48308476168461
20200615,2,themis_transfer,10,40,601.1874960061699,92.37812105593966,1335.787779049895,75.3364123705442
20200615,2,themis_transfer,11,40,141303.18415059237,89.53503719826713,768.8425303964054,81.10575032714904
20200615,2,themis_transfer,12,40,143238.65468191175,98.43690626575304,443.8010101378524,86.40977032237022
20200615,2,themis_transfer,13,40,6883.688443874012,84.23097315120903,23477.831509328396,68.4816698923946
20200615,2,themis_transfer,14,40,228.39151480724522,95.81053653045322,183.13619857168928,83.37339908002039
20200615,2,themis_transfer,15,40,2648.3855443709754,93.46179529060126,14365.464923627693,83.41152816365542
20200615,2,themis_transfer,16,40,23392.730464792272,93.0964959748194,3846.8069394510553,66.88529012791862
20200615,2,themis_transfer,17,40,316.94491670268565,92.81064752170795,191.7103502030126,86.53566902557873
20200615,2,themis_transfer,18,40,349.76131886416795,93.5549018537998,790.2787114610717,78.49038664363268
20200615,2,themis_transfer,19,40,1279.044955827833,92.39621424200763,3118.71458770077,74.17807765060977
20200615,2,themis_transfer,20,40,145338.75549132813,93.36521712173763,12048.122408201398,81.60624145741043
20200615,3,delphi_constant,1,40,107.4360607103943,93.21824045719363,126.96462664726982,92.86018923169154
20200615,3,delphi_constant,2,40,126.00341874762428,93.77944305779846,93.42274868290382,79.98707483756611
20200615,3,delphi_constant,3,40,119.35794443106438,97.83374078259243,132.12254826100383,81.60846609830345
20200615,3,delphi_constant,4,40,107.48984556857015,97.25097234898965,129.6642528407131,84.10374180309125
20200615,3,delphi_constant,5,40,156.22866037884924,98.34505521046503,150.71708614809737,87.93644990111477
20200615,3,delphi_constant,6,40,167.3167695983359,95.84300235111597,132.08140187952793,78.07441036490056
20200615,3,delphi_constant,7,40,135.1606026382774,91.66561637443857,119.88711712032189,83.51106208217269
20200615,3,delphi_constant,8,40,137.7322173232714,97.83374078259243,114.86356362132356,92.85736990506709
20200615,3,delphi_constant,9,40,109.43034933377142,97.3538985712613,102.0743542002284,72.71533586339638
20200615,3,delphi_constant,10,40,174.6437092795822,95.81693395330592,224.78742025549394,83.12514556182683
20200615,3,delphi_constant,11,40,109.99215246985462,93.53837979071415,135.29181655847296,75.52835654312821
20200615,3,delphi_constant,12,40,128.95695435873816,99.16299818042928,108.18044743814701,89.96554389835399
20200615,3,delphi_constant,13,40,121.89438107868565,93.32530827003892,195.461686498874,70.96877749595885
20200615,3,delphi_constant,14,40,103.65099540788874,95.87555814721037,133.16893657142583,87.93644990111477
20200615,3,delphi_constant,15,40,142.51244732510872,98.34632550686187,116.7017849715123,86.55261730157233
20200615,3,delphi_constant,16,40,151.41046404021353,95.90162654502042,157.34292204645763,84.10374180309125
20200615,3,delphi_constant,17,40,160.99441502843538,96.69650805092095,157.39299292689162,83.51106208217269
20200615,3,delphi_constant,18,40,97.11939777959032,97.61216431189176,74.07658511108532,84.74675482335014
20200615,3,delphi_constant,19,40,189.10948380348128,95.07180411815347,119.66064589633856,78.84052089030237
20200615,3,delphi_constant,20,40,88.66749061275105,96.29700256973007,163.6473673309019,79.14245666862428
20200615,3,delphi_full,1,40,80.61193824500513,85.50163539100257,92.75662874849716,80.25263721817171
20200615,3,delphi_full,2,40,97.70788533906541,93.06452724856122,66.32292553087744,78.13973552557673
20200615,3,delphi_full,3,40,94.9906729869774,96.42289943755502,102.78177569103828,84.7379133678899
20200615,3,delphi_full,4,40,90.9544019941477,96.22700926770369,104.43224763416778,84.7379133678899
20200615,3,delphi_full,5,40,114.47660327993628,97.82182355195062,105.70625079646315,85.4372302035164
20200615,3,delphi_full,6,40,157.66642298104793,96.50666892974172,121.76595622629004,80.13781807757667
20200615,3,delphi_full,7,40,89.43640897682052,92.32944854664194,87.09396528588437,77.31506086278851
20200615,3,delphi_full,8,40,100.59370567866006,96.9619301351801,93.33819034593375,84.89655984102906
20200615,3,delphi_full,9,40,95.08306684758163,94.56548390601893,85.67332784212877,71.20079476927225
20200615,3,delphi_full,10,40,150.10615362594413,93.5941016638718,152.71860889717237,81.14132950282735
20200615,3,delphi_full,11,40,90.5074434141023,88.17479337935936,103.97355805307785,80.13781807757667
20200615,3,delphi_full,12,40,113.81283637318298,98.63136575970607,94.02218927614518,84.68046297706199
20200615,3,delphi_full,13,40,89.72215880543698,91.03152031210064,117.38479088935382,70.6287747054373
20200615,3,delphi_full,14,40,81.33806475896327,94.38172732188832,108.14918378260819,84.7379133678899
20200615,3,delphi_full,15,40,124.00283834661111,98.76303804229963,106.84098846272299,86.6838769139431
20200615,3,delphi_full,16,40,109.27953762604027,94.9420604956589,112.16569046700941,80.53981411805185
20200615,3,delphi_full,17,40,125.27805342567822,95.63299334548226,117.22790053346368,76.16861552108534
20200615,3,delphi_full,18,40,93.74182001620412,98.0884651305676,73.40023005159593,84.8534786272712
20200615,3,delphi_full,19,40,159.5141425013841,95.7679743791611,103.34638936727805,79.30558382044323
20200615,3,delphi_full,20,40,85.34375959724986,93.83372586451085,103.84622932616672,79.35489124552174
20200615,3,seir,1,40,10621.062086037071,1919.24180078013,103809.68454293416,4297.996548060732
20200615,3,seir,2,40,7949.044931759434,1011.9477179472897,53442.655993819186,2894.508713119025
20200615,3,seir,3,40,9344.988459603781,2256.8800494288694,67916.743084812,4825.539694448459
20200615,3,seir,4,40,17132.315779179007,2782.6313533789653,121824.01963955737,6474.222784538114
20200615,3,seir,5,40,9267.578898801903,2166.5892744814646,90630.23906470487,4633.818302511437
20200615,3,seir,6,40,12958.184602578334,3287.041874332683,152367.48954319398,10820.118960206155
20200615,3,seir,7,40,17077.61663113854,980.4497827376642,31269.13728630509,2467.146433620524
20200615,3,seir,8,40,10390.374372842,1473.4268817516133,61234.91336161704,4939.824663528512
20200615,3,seir,9,40,7113.703619272102,1473.527853146701,25549.492931724682,6328.538839392549
20200615,3,seir,10,40,8817.488046469854,1502.0098246552104,190263.96202069081,3033.6938676306017
20200615,3,seir,11,40,7694.940932101827,1175.252531295428,28707.69527045268,2625.6185370738867
20200615,3,seir,12,40,22329.38510856527,1553.148630793623,55055.72216422795,4616.827153226946
20200615,3,seir,13,40,21003.43227645057,1678.6846150974561,82751.47655854766,7814.211370825456
20200615,3,seir,14,40,14479.02908449424,2858.253816950461,63260.31485824581,7814.211370825456
20200615,3,seir,15,40,7635.754041553793,1506.0886161569779,59468.68251310022,6551.094062276425
20200615,3,seir,16,40,8626.404019576677,2479.0277772261807,74450.02067742836,10997.023559191079
20200615,3,seir,17,40,15703.361830979353,4558.467875548775,88287.90493613263,11031.361846002763
20200615,3,seir,18,40,7302.0884191508385,1126.2755676361098,100800.20343977747,4419.04666942222
20200615,3,seir,19,40,18740.428819766243,2068.232356639009,128296.54933809036,4297.996548060732
20200615,3,seir,20,40,10044.407911812208,1235.7033023345382,46161.221667036785,3476.153748484492
20200615,3,themis_transfer,1,40,99338.20282353238,95.60753294621253,1890.8161487501154,85.86767997483167
20200615,3,themis_transfer,2,40,547.5214626249292,97.20752137353978,791.2249106211093,87.69385246858941
20200615,3,themis_transfer,3,40,4654.503457540472,94.60594913977783,19987.233029580395,88.9254022484259
20200615,3,themis_transfer,4,40,117710.4807171266,97.76218010189521,21078.267142674104,92.31233959122656
20200615,3,themis_transfer,5,40,455.4663679191773,94.25766213190843,311.9305448324331,86.3005590362011
20200615,3,themis_transfer,6,40,19462.137577621375,96.35740261847991,8841.742102819537,89.74302626227237
20200615,3,themis_transfer,7,40,115490.37120072523,95.71281908296697,12302.618608154025,91.37894180035589
20200615,3,themis_transfer,8,40,24053.692662204332,98.22679419991594,28070.425643245046,96.80322316660161
20200615,3,themis_transfer,9,40,18703.785167245234,93.83313651036059,7443.5810158108425,79.11441867396614
20200615,3,themis_transfer,10,40,320.6430507822895,95.84229807137433,1715.7370251962334,86.34378366522111
20200615,3,themis_transfer,11,40,99685.64200517541,94.18602743896874,741.773180232494,89.8653733263108
20200615,3,themis_transfer,12,40,101336.02157923263,99.08571945770103,1139.164505320455,93.26409284364152
20200615,3,themis_transfer,13,40,4835.227321790585,90.33502564233976,20295.867555710098,76.97319282513837
20200615,3,themis_transfer,14,40,433.23374767638427,97.3389319158598,301.4664354367629,92.38966079285687
20200615,3,themis_transfer,15,40,3133.1461922358067,97.64113219530466,5878.570264284927,86.97008135865971
20200615,3,themis_transfer,16,40,22547.915568687175,95.74409163423964,9764.849322549551,78.56749004758666
20200615,3,themis_transfer,17,40,672.1736817401732,95.94881925061864,390.22284687562626,89.28528210075332
20200615,3,themis_transfer,18,40,502.64710208003584,96.58137828697113,769.4682220245154,88.04619372522131
20200615,3,themis_transfer,19,40,733.8074696375904,96.7371881820088,3127.5207934053046,85.32030236945826
20200615,3,themis_transfer,20,40,101960.78813069631,96.27581235313,17942.216296126233,90.04511067555791
20200715,1,delphi_constant,1,42,75.18213777933813,87.26831962533413,78.93534304249587,40.35196263310582
20200715,1,delphi_constant,2,42,111.2831226360449,90.08890546606025,92.14189145695104,75.42357232814634
20200715,1,delphi_constant,3,42,66.86141454403452,73.24116933634207,54.73745691075386,51.70183550429363
20200715,1,delphi_constant,4,42,66.94336779714041,81.52788413541994,51.96948658803624,55.79388513638213
20200715,1,delphi_constant,5,42,87.74541633941976,86.73921425178516,74.19284225412025,51.643418138436346
20200715,1,delphi_constant,6,42,89.14970083295171,81.86968138102829,100.20208712182735,51.54880656889687
20200715,1,delphi_constant,7,42,110.79310803532478,80.56344778592644,105.87530131584883,51.76025287015092
20200715,1,delphi_constant,8,42,75.89164853647277,88.0464401925345,59.14250564301895,62.48713930335215
20200715,1,delphi_constant,9,42,84.2594935832785,84.67944020763872,62.72514176832074,49.65084066057777
20200715,1,delphi_constant,10,42,100.75897432275171,87.50196117298606,120.85181724330816,62.64129366193905
20200715,1,delphi_constant,11,42,107.67003703385853,77.15847532694785,132.36787317790416,40.08398052079017
20200715,1,delphi_constant,12,42,89.66320544719096,79.27618199684477,85.14404665085246,50.842601599525
20200715,1,delphi_constant,13,42,144.4092361267529,85.70932722971193,165.2184625750766,46.88509208936846
20200715,1,delphi_constant,14,42,116.38842641171979,88.0464401925345,100.84073760964218,61.072765211588376
20200715,1,delphi_constant,15,42,87.46037355839118,81.37711947817348,144.00808766442518,45.12647194534229
20200715,1,delphi_constant,16,42,112.32717298786926,88.0464401925345,100.91123064285348,67.19315860496481
20200715,1,delphi_constant,17,42,100.1455837044258,73.22792669596119,74.38266122044494,53.73837205877588
20200715,1,delphi_constant,18,42,120.15128032119884,89.43354325561108,165.59131768141356,47.98654583743538
20200715,1,delphi_constant,19,42,75.14932132811472,76.11824050460828,58.280989279917726,43.85490252755027
20200715,1,delphi_constant,20,42,74.56748157160207,69.61865697924458,100.34614024266644,54.696054083769305
20200715,1,delphi_full,1,42,75.97625975358186,87.59930744797616,79.13542971894101,41.023018273335474
20200715,1,delphi_full,2,42,110.43641678852215,90.29683539069413,91.74531279506704,74.78923722966087
20200715,1,delphi_full,3,42,67.78740336237937,74.07925020653934,55.18693097274143,51.77671049411825
20200715,1,delphi_full,4,42,67.65958221614642,82.09275120934456,52.1867439055865,55.977937717292896
20200715,1,delphi_full,5,42,87.80009156138898,87.0724709660524,74.47088986977091,51.87300224915816
20200715,1,delphi_full,6,42,88.14587448220237,82.92654208846525,98.01691430617775,52.21123438570615
20200715,1,delphi_full,7,42,109.14465170567779,81.26924641846546,104.84760946944493,51.680418739078334
20200715,1,delphi_full,8,42,76.06543582588233,88.0934561496645,59.24213576018089,62.93717615634276
20200715,1,delphi_full,9,42,84.2435770670597,85.06246011568898,62.38076309467336,49.04368991113072
20200715,1,delphi_full,10,42,100.1562569966062,87.78910241175024,119.35086011545327,62.78260832575944
20200715,1,delphi_full,11,42,107.38651465736432,77.86425624061974,131.63638248845555,41.65766685228501
20200715,1,delphi_full,12,42,88.16482445825169,80.2639710788574,83.08142109442858,51.09822961919577
20200715,1,delphi_full,13,42,141.18714733355068,86.0674655408707,160.71198847879336,47.94947336769322
20200715,1,delphi_full,14,42,115.49218178865375,88.0934561496645,99.76214055574906,60.41264378016024
20200715,1,delphi_full,15,42,85.99783765660742,81.69957548034321,141.33418146072964,45.6211962108751
20200715,1,delphi_full,16,42,111.97214128115498,88.0934561496645,99.68928215034353,67.2239879498217
20200715,1,delphi_full,17,42,99.06080645196587,73.9844280064857,73.87016752285822,54.79048773059661
20200715,1,delphi_full,18,42,118.59298001270244,89.51781249738843,162.2180130552706,48.019397437829596
20200715,1,delphi_full,19,42,74.55546748786674,77.15123305175226,58.151389785994766,44.30170730352304
20200715,1,delphi_full,20,42,73.47655008170976,70.92079748108053,97.08560100674539,55.52229539762353
20200715,1,seir,1,42,3012.0251025738476,747.3684205901327,33522.301053565694,4682.702052081159
20200715,1,seir,2,42,2529.137802782099,229.3395969101055,26625.319138549075,786.424655025074
20200715,1,seir,3,42,1605.3405920725986,936.0754171163001,10654.062508871526,1244.5219349311762
20200715,1,seir,4,42,2251.331335129125,266.8617972693212,19364.832803686386,513.7643004224573
20200715,1,seir,5,42,2776.0599514608134,492.0581520852294,62119.54640544686,1537.6149020149835
20200715,1,seir,6,42,2481.219746061946,335.1835034991053,13623.014329437976,1170.342642986112
20200715,1,seir,7,42,2564.7337382959627,269.0636402909764,27464.739619116055,1452.4535115255817
20200715,1,seir,8,42,2644.4089708370666,269.90469692383317,4118.920960475303,1137.9444536493172
20200715,1,seir,9,42,2282.3694461547007,492.0581520852294,14626.906760554533,1851.1530748190996
20200715,1,seir,10,42,1735.4509551184854,252.88002051798122,28574.879484936275,432.45612981636424
20200715,1,seir,11,42,2713.046909279933,470.8612651079699,42184.0653766962,1798.1867753002348
20200715,1,seir,12,42,2026.8467935547374,338.40503996782434,53216.730521352285,482.7621060458962
20200715,1,seir,13,42,2598.733412575586,721.7524578032553,11743.362015950115,2909.689038571934
20200715,1,seir,14,42,3737.817572537034,522.8525447405817,28530.976945408464,2909.689038571934
20200715,1,seir,15,42,1271.6402115024803,312.1337667895772,9117.052287049688,829.0821295881063
20200715,1,seir,16,42,2010.045782308573,551.5609876497729,14981.865575382473,1631.815258545084
20200715,1,seir,17,42,2046.1956878447756,354.36283665532125,23769.761445653407,787.3233232447812
20200715,1,seir,18,42,1890.4646184992446,470.8612651079699,7837.642645485136,1824.669925059667
20200715,1,seir,19,42,2420.1101395539176,347.08572496567564,29901.52438997376,1062.7505962201344
20200715,1,seir,20,42,2141.8935496580243,525.6166359897579,8066.675479722969,2408.085845962553
20200715,1,themis_transfer,1,42,72419.81264329427,84.85045067594008,21795.29859574149,55.58363848962683
20200715,1,themis_transfer,2,42,59103.06701534459,86.99805219013948,14535.112574309827,71.50470637576711
20200715,1,themis_transfer,3,42,8182.465715900759,74.67850190319254,6196.154954133286,61.66670693567156
20200715,1,themis_transfer,4,42,370.6028176375758,79.40747984005769,931.8666127358828,59.526115434126666
20200715,1,themis_transfer,5,42,8351.403135720508,88.41130091362156,6203.810392224577,60.68179637173046
20200715,1,themis_transfer,6,42,3150.45556020162,85.13716434460291,8490.244016735238,68.26139155630631
20200715,1,themis_transfer,7,42,972.0533675546804,82.07027431427358,148.72149205647523,61.597551797254326
20200715,1,themis_transfer,8,42,60686.97192162044,85.83982078797628,14979.020100822763,70.22942373001669
20200715,1,themis_transfer,9,42,20249.422441278723,86.06450582291512,61.8213893174363,52.52523753718238
20200715,1,themis_transfer,10,42,3514.0523472361856,83.52963504301779,8412.952188342928,69.32245547746649
20200715,1,themis_transfer,11,42,16973.190064714843,81.39771751402816,131.0177207522915,60.12305824594372
20200715,1,themis_transfer,12,42,63354.252232115075,77.13800212237797,14892.85818257779,59.726919021577274
20200715,1,themis_transfer,13,42,58568.57540632024,76.18592770786702,12056.066002113115,74.11458798138109
20200715,1,themis_transfer,14,42,967.9290791784597,88.11941097111898,112.18883968776309,66.59538204356976
20200715,1,themis_transfer,15,42,331.18314479488436,80.73843880869629,712.4398232531908,64.94055688424169
20200715,1,themis_transfer,16,42,185.8274470522142,84.0829258586464,155.87724418336893,73.64716272082015
20200715,1,themis_transfer,17,42,3775.095409843672,71.15916790243065,90.73685128323963,62.736898546117416
20200715,1,themis_transfer,18,42,77973.54999515747,80.81779708617334,13902.122770521004,66.01345249881955
20200715,1,themis_transfer,19,42,58976.71831293201,74.36604979808087,13747.798836849317,58.99639983543951
20200715,1,themis_transfer,20,42,16172.580137725925,73.21726299287769,131.12592952377273,66.83324951191075
20200715,2,delphi_constant,1,42,91.95539260372624,90.81755101454121,97.97935893784702,58.921221340604646
20200715,2,delphi_constant,2,42,164.1727659039287,95.23342157364135,138.76281047448433,79.88347932699634
20200715,2,delphi_constant,3,42,70.4092320364668,80.63064865704672,67.5697719053336,64.3391651442187
20200715,2,delphi_constant,4,42,75.74444301812721,89.20498568877767,60.430883420763905,68.48636973975272
20200715,2,delphi_constant,5,42,119.91363128529599,93.1318553160173,119.66292326881491,71.46555074618458
20200715,2,delphi_constant,6,42,111.99817998969581,90.27927023424661,114.65652054314148,64.29468380100342
20200715,2,delphi_constant,7,42,163.39372359922223,89.87431168138527,154.79614051206744,74.09069461560807
20200715,2,delphi_constant,8,42,83.3372779224397,92.42073045649738,69.60415421666666,67.42164337216593
20200715,2,delphi_constant,9,42,96.0095507892021,90.7427173751916,77.65434518236862,70.6610238188509
20200715,2,delphi_constant,10,42,140.4479022014076,94.8379163200944,181.83896920423987,80.67244269109024
20200715,2,delphi_constant,11,42,158.2283443821955,88.1079907294445,197.4500541486805,71.46555074618458
20200715,2,delphi_constant,12,42,115.79402738745152,86.62557316092764,112.15933738695702,67.98023183923462
20200715,2,delphi_constant,13,42,226.68978199244498,92.42073045649738,246.76184797734444,68.91155978522904
20200715,2,delphi_constant,14,42,175.9237762801816,95.91842824971434,145.220278380283,76.68382448999374
20200715,2,delphi_constant,15,42,111.34434513825197,89.306683264811,177.7129709170399,70.88693858442187
20200715,2,delphi_constant,16,42,175.2491117229921,92.62532016552959,153.00335379056503,80.5616230041461
20200715,2,delphi_constant,17,42,147.9435736553675,85.14315559241079,106.47500848914761,74.09069461560807
20200715,2,delphi_constant,18,42,177.57525868502995,95.04489528035398,255.49902484426093,80.44978032383004
20200715,2,delphi_constant,19,42,87.65953408536654,88.39794209127358,67.07289536747582,61.426094243148974
20200715,2,delphi_constant,20,42,95.23611544064613,79.61974099590047,114.9647974406447,75.38725955280091
20200715,2,delphi_full,1,42,92.73915561098607,91.33675895793405,97.63798983076931,60.701638795990775
20200715,2,delphi_full,2,42,155.07908103602327,95.4563591482657,132.87968165216535,80.59560209658052
20200715,2,delphi_full,3,42,71.76641110718595,83.22358108207868,68.87943036722916,65.75425828141968
20200715,2,delphi_full,4,42,77.18733546689633,89.95096695545635,60.42273861376924,68.89353336966849
20200715,2,delphi_full,5,42,119.0227710946175,93.89220673845995,118.52567558554799,71.7899392878968
20200715,2,delphi_full,6,42,107.74549582899779,90.77358944013834,107.93899308246527,66.5794099118176
20200715,2,delphi_full,7,42,146.90709214121705,90.54846375490936,143.57944199248854,75.1187928189334
20200715,2,delphi_full,8,42,82.34270225220526,92.8562977801896,71.42681192896339,67.56728315339176
20200715,2,delphi_full,9,42,95.09981418855004,91.21422571425002,74.71312123033158,71.86817113686509
20200715,2,delphi_full,10,42,136.32616907054629,95.22507782738793,174.8000722699104,81.33431593032344
20200715,2,delphi_full,11,42,149.1086203123968,88.91826808472891,191.17727975015652,71.7899392878968
20200715,2,delphi_full,12,42,106.35222025533115,87.59796595025068,102.11775687702179,65.98071503126944
20200715,2,delphi_full,13,42,206.9355222532989,92.72702211269775,225.06033880056123,68.1853982996737
20200715,2,delphi_full,14,42,164.85222672848707,96.05473605284709,137.2218589078817,76.73856666479331
20200715,2,delphi_full,15,42,105.96597400931904,87.10136147284841,168.5585396159272,64.98107016765854
20200715,2,delphi_full,16,42,170.47716288636997,93.10923356771892,147.0222817536916,81.59645417116775
20200715,2,delphi_full,17,42,138.580855779678,86.27766381577247,102.07585397644566,74.68745259070988
20200715,2,delphi_full,18,42,170.21355489338129,95.19378177014212,242.25831726674835,80.72036430464405
20200715,2,delphi_full,19,42,83.35987322385088,89.19582098273932,66.6935740927486,63.07937502422249
20200715,2,delphi_full,20,42,89.93074643561872,77.7253529086685,104.00348167035585,73.23869593930334
20200715,2,seir,1,42,8820.740898563057,1873.4081416662575,80841.36402363783,8247.146996774412
20200715,2,seir,2,42,4223.137440261028,378.0737250510202,71764.96899590072,1122.5025665230112
20200715,2,seir,3,42,3834.9410840031696,2230.7585569845514,20671.654222711135,3710.3889768194886
20200715,2,seir,4,42,3331.299301592934,330.4805089427249,46757.05006010148,944.2305269716946
20200715,2,seir,5,42,7405.15736605585,877.3416887589897,77006.72200201033,3687.930848166019
20200715,2,seir,6,42,6606.644243492178,688.0251174216296,31742.14768881987,2602.3360654981657
20200715,2,seir,7,42,7074.105716858792,590.1119371298447,77100.6701750566,2602.3360654981657
20200715,2,seir,8,42,8462.268094196232,439.7693175843525,10643.577000734154,1695.6417529754685
20200715,2,seir,9,42,6091.281537332575,1133.4972309943082,34871.2657691505,3710.3889768194886
20200715,2,seir,10,42,2983.924421534614,400.6734932795956,88177.84827686119,652.2692373631364
20200715,2,seir,11,42,4970.242026021735,1155.7183619599039,104475.07418339812,2962.9884567392405
20200715,2,seir,12,42,4600.329101557549,847.2945850982651,34027.64982069379,1022.9913709669672
20200715,2,seir,13,42,9261.165990901525,1528.2147301896832,35793.519959016165,6237.993580789396
20200715,2,seir,14,42,7588.838166768909,1054.7934436844055,72860.46791392998,6237.993580789396
20200715,2,seir,15,42,4845.3504132979515,636.2502481300731,25249.4693675833,1671.1396638899491
20200715,2,seir,16,42,3845.326158634632,1069.6841291769874,44378.76214284634,4071.9645336275707
20200715,2,seir,17,42,4256.252419073115,538.9371602398815,65441.39890326542,1231.4626783671854
20200715,2,seir,18,42,4910.805782912967,1037.5949590799937,22886.777714155534,3687.930848166019
20200715,2,seir,19,42,4318.621381164376,944.0879154197685,88887.89049280503,1775.9910082921813
20200715,2,seir,20,42,5643.502960162348,1761.3574991781975,26292.744144599135,5355.774009967797
20200715,2,themis_transfer,1,42,32260.440814658366,92.14165013577116,30947.297391539294,73.45502873450238
20200715,2,themis_transfer,2,42,24484.701918246734,92.33769178140064,15044.62300093336,81.42971373640093
20200715,2,themis_transfer,3,42,6432.91056521135,88.6698708158811,15003.027875999289,83.09944010979657
20200715,2,themis_transfer,4,42,468.05394351356944,90.85708971229315,1139.1236985096834,79.59803379067006
20200715,2,themis_transfer,5,42,6325.01214209345,93.85559920500938,14538.261365836515,74.32919663876599
20200715,2,themis_transfer,6,42,1255.2961074518334,91.51562088198523,4107.921669753373,83.52718168616963
20200715,2,themis_transfer,7,42,1113.3830229228565,91.6158424037996,1153.0447100712302,83.2523566683728
20200715,2,themis_transfer,8,42,24609.821361114464,90.728899052216,14905.059110516884,81.21770934847034
20200715,2,themis_transfer,9,42,10236.760990841434,92.27932836780121,10567.22292867672,76.43603041379758
20200715,2,themis_transfer,10,42,1423.4898828715325,91.59341675599339,4958.663437687261,85.19223383091509
