date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-02,240961,34818,367757.4304328925,83339.98794087787,52.62114219018535,139.35891763133398,Italy,Italy,None,seir
2020-07-03,241184,34833,373313.9178997182,84679.90202110732,54.783865388963704,143.10252352971986,Italy,Italy,None,seir
2020-07-04,241419,34854,378934.51926669455,86035.33207852102,56.96134905152227,146.8449305058846,Italy,Italy,None,seir
2020-07-05,241611,34861,384619.9539537465,87406.44134680551,59.18975293084606,150.72843965120194,Italy,Italy,None,seir
2020-07-06,241819,34869,390370.9246638512,88793.39865494963,61.43103919206151,154.648537827152,Italy,Italy,None,seir
2020-07-07,241956,34899,396188.1173830384,90196.37842724458,63.74386970483823,158.44975050071514,Italy,Italy,None,seir
2020-07-08,242149,34914,402072.20138038986,91615.5606832839,66.04330448624188,162.40350771405136,Italy,Italy,None,seir
2020-07-09,242363,34926,408023.82920803985,93051.13103796342,68.35235956315108,166.42367015393523,Italy,Italy,None,seir
2020-07-10,242639,34938,414043.6367011748,94503.28070148133,70.64183280559794,170.48852453340584,Italy,Italy,None,seir
2020-07-11,242827,34945,420132.3262986589,95972.19201825398,73.01713825013648,174.6378366526083,Italy,Italy,None,seir
2020-07-12,243061,34954,426290.74471727386,97458.02483623773,75.38426350474731,178.81794597538973,Italy,Italy,None,seir
2020-07-13,243230,34967,432519.6877064076,98960.95051903676,77.8233308828712,183.01241318682403,Italy,Italy,None,seir
2020-07-14,243344,34984,438819.93420792744,100481.1461428558,80.3290544282692,187.2202896834433,Italy,Italy,None,seir
2020-07-15,243506,34997,445192.24688944203,102018.7944043487,82.82598658326367,191.50725606294452,Italy,Italy,None,seir
2020-07-16,243736,35017,451637.37214430136,103574.08362061848,85.29776977725956,195.78228751925772,Italy,Italy,None,seir
2020-07-17,243967,35028,458156.0400915967,105147.20772921725,87.79426729500167,200.18044915272708,Italy,Italy,None,seir
2020-07-18,244216,35042,464748.9645761607,106738.36628814627,90.3024226816264,204.60123933607176,Italy,Italy,None,seir
2020-07-19,244434,35045,471416.8431786813,108347.76447410672,92.86058534356157,209.1675402314359,Italy,Italy,None,seir
2020-07-20,244624,35058,478160.4488221378,109975.59716335128,95.46751292683375,213.69615255676675,Italy,Italy,None,seir
2020-07-21,244752,35073,484980.6692051423,111622.04191565052,98.15187177434395,218.25632798919546,Italy,Italy,None,seir
2020-07-22,245032,35082,491878.35471345525,113287.28554245656,100.74045623161678,222.92139998419862,Italy,Italy,None,seir
2020-07-23,245338,35092,498854.34023623716,114971.52041151187,103.33349918734038,227.62886245158973,Italy,Italy,None,seir
2020-07-24,245590,35097,505909.4451660485,116674.94444684929,105.99757529461642,232.43566244080486,Italy,Italy,None,seir
2020-07-25,245864,35102,513044.47339884966,118397.76112879202,108.67002627422058,237.29633960683728,Italy,Italy,None,seir
2020-07-26,246118,35107,520260.2133340013,120140.17949395359,111.38649482524696,242.21146635700455,Italy,Italy,None,seir
2020-07-27,246286,35112,527557.4378742639,121902.41413523797,114.20520771552742,247.18163059705503,Italy,Italy,None,seir
2020-07-28,246488,35123,534936.9046689958,123684.68515972844,117.02350810952085,252.147268626622,Italy,Italy,None,seir
2020-07-29,246776,35129,542399.4451191868,125487.20268903163,119.79424462637647,257.2182603804026,Italy,Italy,None,seir
2020-07-30,247158,35132,549946.0037480317,127310.15983976921,122.50787097647321,262.376636228422,Italy,Italy,None,seir
2020-07-31,247537,35141,557577.5005383234,129153.75681938225,125.2501648393264,267.5301124594697,Italy,Italy,None,seir
2020-08-01,247832,35146,565294.8364552129,131018.20003734174,128.09598294619457,272.78267807813614,Italy,Italy,None,seir
2020-08-02,248070,35154,573098.8934462103,132903.70210514858,131.02305536590896,278.06139302824306,Italy,Italy,None,seir
2020-08-03,248229,35166,580990.5344411841,134810.4818363336,134.05425411260737,283.3546091006472,Italy,Italy,None,seir
2020-08-04,248419,35171,588970.6033523616,136738.7642464576,137.0875832172103,288.78270235835663,Italy,Italy,None,seir
2020-08-05,248803,35181,597039.9250743287,138688.78055311122,139.9649220766344,294.2150039882642,Italy,Italy,None,seir
2020-08-06,249204,35187,605199.3054840299,140660.76817591506,142.8529660374753,299.7520907605509,Italy,Italy,None,seir
2020-08-07,249756,35190,613449.5969399896,142654.95929631963,145.6195634699425,305.3849369034374,Italy,Italy,None,seir
2020-08-08,250103,35203,621791.8221469984,144671.5591245056,148.61429976729522,310.96372219556747,Italy,Italy,None,seir
2020-08-09,250566,35205,630226.9834835636,146710.77921546897,151.52134905915554,316.73279140880265,Italy,Italy,None,seir
2020-08-10,250825,35209,638756.0571127365,148772.838558827,154.66203811930092,322.54207321658384,Italy,Italy,None,seir
2020-08-11,251237,35215,647379.993624519,150857.96346701364,157.67701159642846,328.39120677840026,Italy,Italy,None,seir
2020-08-12,251713,35225,656099.7180358646,152966.3875752794,160.6538867821148,334.2551811931282,Italy,Italy,None,seir
2020-08-13,252235,35231,664916.1297906784,155098.3518416913,163.60978047879095,340.23261287414863,Italy,Italy,None,seir
2020-08-14,252809,35234,673830.1027598161,157254.10454713306,166.5372288011171,346.3135169073425,Italy,Italy,None,seir
2020-08-15,253438,35392,682842.485241085,159433.90129530494,169.43176841716124,350.48005564903065,Italy,Italy,None,seir
2020-08-16,253915,35396,691954.1463835316,161637.99688445055,172.51408793632973,356.65611053353643,Italy,Italy,None,seir
2020-08-17,254235,35400,701166.1798297326,163866.6096143301,175.7945128836441,362.9000271591246,Italy,Italy,None,seir
2020-08-18,254636,35405,710479.6695714791,166119.9622214927,179.0177624418696,369.1991589365702,Italy,Italy,None,seir
2020-08-19,255278,35412,719895.6622608313,168398.286731316,182.0045841243003,375.54017488793636,Italy,Italy,None,seir
2020-08-20,256118,35418,729415.1735309557,170701.8233520059,184.796528760554,381.96347436898157,Italy,Italy,None,seir
2020-08-21,257065,35427,739039.1879961232,173030.82047459634,187.4911746041364,388.4151084613327,Italy,Italy,None,seir
2020-08-22,258136,35430,748768.6592517107,175385.5346729496,190.06750676066522,395.0198551311025,Italy,Italy,None,seir
2020-08-23,259345,35437,758604.5098742004,177766.23070375607,192.50786013773177,401.64018033060376,Italy,Italy,None,seir
2020-08-24,260298,35441,768547.6314211796,180173.1815065343,195.25683309943972,408.3749936698578,Italy,Italy,None,seir
2020-08-25,261174,35445,778598.9383617175,182606.65873981244,198.11502613649043,415.18312523575236,Italy,Italy,None,seir
2020-08-26,262540,35458,788759.5958692499,185066.8928087198,200.43406561638224,421.9326888395279,Italy,Italy,None,seir
2020-08-27,263949,35463,799030.7491683136,187554.1202587316,202.7216428811299,428.8726849356557,Italy,Italy,None,seir
2020-08-28,265409,35472,809413.5015460056,190068.5875642637,204.96837015549798,435.827096200563,Italy,Italy,None,seir
2020-08-29,266853,35473,819908.9219983442,192610.54978517792,207.25115400551775,442.9778980779125,Italy,Italy,None,seir
2020-08-30,268218,35477,830518.0452302688,195180.2705667819,209.64291927844846,450.1600207649516,Italy,Italy,None,seir
2020-08-31,269214,35483,841241.87165564,197778.02213982918,212.4807297004019,457.38810737488143,Italy,Italy,None,seir
2020-09-01,270189,35491,852081.3673972388,200404.08532051914,215.36493617328568,464.66170387004917,Italy,Italy,None,seir
2020-09-02,271515,35497,863037.4642867682,203058.7495104971,217.85995775068346,472.04481931007433,Italy,Italy,None,seir
2020-09-03,272912,35507,874111.150817795,205742.29668898918,220.29047854905426,479.44150924885,Italy,Italy,None,seir
2020-09-04,274644,35518,885303.6639587414,208454.96771557129,222.34589649099976,486.8995093067495,Italy,Italy,None,seir
2020-09-05,276338,35534,896616.1965940392,211197.01362951926,224.46359045590518,494.35192668857786,Italy,Italy,None,seir
2020-09-06,277634,35541,908049.9007967886,213968.69493678815,227.0672542976684,502.03341193772866,Italy,Italy,None,seir
2020-09-07,278784,35553,919605.8899583217,216770.28123398975,229.86322384294712,509.7102388940167,Italy,Italy,None,seir
2020-09-08,280153,35563,931285.2387882022,219602.05120839254,232.42022708598594,517.501479651302,Italy,Italy,None,seir
2020-09-09,281583,35577,943088.9833142257,222464.29263792167,234.92397741135852,525.3036867580787,Italy,Italy,None,seir
2020-09-10,283180,35587,955018.1208824195,225357.30239115906,237.24772967102888,533.2573759832496,Italy,Italy,None,seir
2020-09-11,284796,35597,967073.6101693661,228281.3864251784,239.56713232256286,541.2938911289671,Italy,Italy,None,seir
2020-09-12,286297,35603,979256.622816515,231236.81553913656,242.04222287223237,549.4868846421272,Italy,Italy,None,seir
2020-09-13,287753,35610,991568.4475606496,234223.84201070416,244.59013374687652,557.7473799795118,Italy,Italy,None,seir
2020-09-14,288761,35624,1004010.1985951773,237242.75081391112,247.69591412800804,565.9632573936423,Italy,Italy,None,seir
2020-09-15,289990,35633,1016582.9891571694,240293.82914683176,250.5579465351113,574.3575594163606,Italy,Italy,None,seir
2020-06-15,237290,34371,281266.18655519775,47868.842830266716,18.53267586295156,39.27102158874259,Italy,Italy,None,seird
2020-06-16,237500,34405,284112.104958266,48376.668397745154,19.626149456112007,40.609412578826195,Italy,Italy,None,seird
2020-06-17,237828,34448,286958.56173829304,48884.60228975934,20.658022494530936,41.9083902977222,Italy,Italy,None,seird
2020-06-18,238159,34514,289805.52676952,49392.64697890041,21.685733803685782,43.10901946717393,Italy,Italy,None,seird
2020-06-19,238011,34561,292653.0118683291,49900.781253329755,22.95776744281948,44.38465684826757,Italy,Italy,None,seird
2020-06-20,238275,34610,295500.99861845834,50409.00095519289,24.016786745759454,45.64865921754663,Italy,Italy,None,seird
2020-06-21,238499,34634,298349.4435715242,50917.31604693763,25.094630825086995,47.01540696118736,Italy,Italy,None,seird
2020-06-22,238720,34657,301198.3237708356,51425.724915087776,26.17222007826558,48.38481378967532,Italy,Italy,None,seird
2020-06-23,238833,34675,304047.6453455402,51934.20951662306,27.30554209239937,49.774216342099656,Italy,Italy,None,seird
2020-06-24,239410,34644,306897.39177212026,52442.76458804222,28.18904463978959,51.37618227699521,Italy,Italy,None,seird
2020-06-25,239706,34678,309747.5228544409,52951.39822230377,29.219762064546114,52.694498593643715,Italy,Italy,None,seird
2020-06-26,239961,34708,312597.9972015665,53460.119180088164,30.270334429997593,54.02823320297385,Italy,Italy,None,seird
2020-06-27,240136,34716,315448.83004708315,53968.90424395663,31.362573727838868,55.458302350376286,Italy,Italy,None,seird
2020-06-28,240310,34738,318300.02093936084,54477.73904427036,32.45392240828964,56.824627336836784,Italy,Italy,None,seird
2020-06-29,240436,34744,321151.534197387,54986.62909738911,33.5704861989831,58.262229729993976,Italy,Italy,None,seird
2020-06-30,240578,34767,324003.3053112371,55495.59619187554,34.67703003235421,59.62146918593937,Italy,Italy,None,seird
2020-07-01,240760,34788,326855.33691467025,56004.62419772663,35.759817625299156,60.98834137555086,Italy,Italy,None,seird
2020-07-02,240961,34818,329707.6444511087,56513.68974396315,36.83029388619266,62.311705853188435,Italy,Italy,None,seird
2020-07-03,241184,34833,332560.19801148435,57022.7950657841,37.886509060088706,63.70337055603623,Italy,Italy,None,seird
2020-07-04,241419,34854,335412.9390433254,57531.95856994983,38.93394432224696,65.06558377790161,Italy,Italy,None,seird
2020-07-05,241611,34861,338265.8705687661,58041.16388560653,40.00433364737784,66.49311231922933,Italy,Italy,None,seird
2020-07-06,241819,34869,341118.9916474648,58550.39687457552,41.06376738282137,67.91533131026274,Italy,Italy,None,seird
2020-07-07,241956,34899,343972.2716593461,59059.66015846347,42.16315018406079,69.23023627743909,Italy,Italy,None,seird
2020-07-08,242149,34914,346825.6658135231,59568.964360106795,43.228204871183905,70.61626957697999,Italy,Italy,None,seird
2020-07-09,242363,34926,349679.1746460183,60078.29449793285,44.279108051153976,72.01596088281754,Italy,Italy,None,seird
2020-07-10,242639,34938,352532.79358604044,60587.63847151652,45.29106762970522,73.41473029800366,Italy,Italy,None,seird
2020-07-11,242827,34945,355386.49462308,61096.99741976757,46.35378051990924,74.8375945622194,Italy,Italy,None,seird
2020-07-12,243061,34954,358240.22985091084,61606.383719509635,47.38696452779789,76.24988190052537,Italy,Italy,None,seird
2020-07-13,243230,34967,361093.9881118152,62115.78898778033,48.45783337245207,77.64117307112515,Italy,Italy,None,seird
2020-07-14,243344,34984,363947.7825359254,62625.19111751127,49.561025764319396,79.01095105622933,Italy,Italy,None,seird
2020-07-15,243506,34997,366801.5947391575,63134.58580640224,50.63349352342754,80.39999373204057,Italy,Italy,None,seird
2020-07-16,243736,35017,369655.3730261937,63643.98757293044,51.66219722412516,81.75168510417923,Italy,Italy,None,seird
2020-07-17,243967,35028,372509.0721529007,64153.40729194676,52.688302988888125,83.14893026135309,Italy,Italy,None,seird
2020-07-18,244216,35042,375362.72012979933,64662.81444947351,53.70111709707772,84.52946307138151,Italy,Italy,None,seird
2020-07-19,244434,35045,378216.3080694626,65172.1993799533,54.731464554629305,85.9671832785085,Italy,Italy,None,seird
2020-07-20,244624,35058,381069.7871179135,65681.57500374696,55.777759793770635,87.35117520607837,Italy,Italy,None,seird
2020-07-21,244752,35073,383923.1201446691,66190.94761951109,56.862097202339136,88.72337016939267,Italy,Italy,None,seird
2020-07-22,245032,35082,386776.3217050767,66700.29432090143,57.8472696239988,90.1268294877756,Italy,Italy,None,seird
2020-07-23,245338,35092,389629.37565322383,67209.60955366971,58.81330069260523,91.52402129736039,Italy,Italy,None,seird
2020-07-24,245590,35097,392482.23935706104,67718.90273579127,59.81197905332507,92.9478380938293,Italy,Italy,None,seird
2020-07-25,245864,35102,395334.8854069055,68228.17468692585,60.79413228732368,94.37118878390362,Italy,Italy,None,seird
2020-07-26,246118,35107,398187.3206401454,68737.40687425292,61.787159265127045,95.79402077720374,Italy,Italy,None,seird
2020-07-27,246286,35112,401039.52993307984,69246.59318194904,62.83488705532586,97.21631687727567,Italy,Italy,None,seird
2020-07-28,246488,35123,403891.47455971246,69755.74084021308,63.858473661887174,98.6041649067935,Italy,Italy,None,seird
2020-07-29,246776,35129,406743.1118964047,70264.85928876608,64.82279958197098,100.01952600064357,Italy,Italy,None,seird
2020-07-30,247158,35132,409594.45476670435,70773.92663042223,65.72170626348503,101.45145915524942,Italy,Italy,None,seird
2020-07-31,247537,35141,412445.5032355917,71282.92818516195,66.61973896249518,102.84832015355836,Italy,Italy,None,seird
2020-08-01,247832,35146,415296.2235736133,71791.86838479657,67.57167096001052,104.267536518513,Italy,Italy,None,seird
2020-08-02,248070,35154,418146.55328022776,72300.76793338038,68.55990376918925,105.6686804727211,Italy,Italy,None,seird
2020-08-03,248229,35166,420996.49078477087,72809.61309761544,69.60004301865249,107.04547886485652,Italy,Italy,None,seird
2020-08-04,248419,35171,423846.0522628483,73318.38011713821,70.61740537674184,108.46259735901226,Italy,Italy,None,seird
2020-08-05,248803,35181,426695.21014312084,73827.06997378555,71.49922233378248,109.84926515387723,Italy,Italy,None,seird
2020-08-06,249204,35187,429543.9060815895,74335.7010574494,72.36637697693035,111.25899069954643,Italy,Italy,None,seird
2020-08-07,249756,35190,432392.1389973099,74844.25939032562,73.12582640549572,112.68615910862638,Italy,Italy,None,seird
2020-08-08,250103,35203,435239.911151615,75352.72911290407,74.02426646286328,114.0520100926173,Italy,Italy,None,seird
2020-08-09,250566,35205,438087.1941452975,75861.1117132972,74.83904206687959,115.48391340234967,Italy,Italy,None,seird
2020-08-10,250825,35209,440933.9412528211,76369.41905355538,75.79345808943332,116.90311867293981,Italy,Italy,None,seird
2020-08-11,251237,35215,443780.15000700124,76877.6379787392,76.63805490712006,118.3093510684061,Italy,Italy,None,seird
2020-08-12,251713,35225,446625.8193257866,77385.75456030559,77.43454621961781,119.6898639043452,Italy,Italy,None,seird
2020-08-13,252235,35231,449470.923427392,77893.76885066876,78.19530335892797,121.09440223288797,Italy,Italy,None,seird
2020-08-14,252809,35234,452315.41445161833,78401.69340124127,78.91586709793494,122.51715218607386,Italy,Italy,None,seird
2020-08-15,253438,35392,455159.2760345959,78909.52296305797,79.59393462487705,122.95864309182294,Italy,Italy,None,seird
2020-08-16,253915,35396,458002.52340882557,79417.234426375,80.37631625103896,124.3678224273223,Italy,Italy,None,seird
2020-08-17,254235,35400,460845.14103837544,79924.82209856859,81.26738688157627,125.77633361177567,Italy,Italy,None,seird
2020-08-18,254636,35405,463687.0797493557,80432.29932830154,82.09800646780333,127.1777978486133,Italy,Italy,None,seird
2020-08-19,255278,35412,466528.28535530705,80939.68231463732,82.75303212783986,128.56569048525165,Italy,Italy,None,seird
2020-08-20,256118,35418,469368.7884264062,81446.93932488556,83.26271032352518,129.9591713955773,Italy,Italy,None,seird
2020-08-21,257065,35427,472208.597447674,81954.05113245593,83.69229472999982,131.33217922052654,Italy,Italy,None,seird
2020-08-22,258136,35430,475047.66906088236,82461.02785632256,84.02999545235161,132.74351638815287,Italy,Italy,None,seird
2020-08-23,259345,35437,477885.9248248206,82967.89947951115,84.26648858656253,134.12788746087747,Italy,Italy,None,seird
2020-08-24,260298,35441,480723.38618947356,83474.63948728758,84.68193616142788,135.53127588749635,Italy,Italy,None,seird
2020-08-25,261174,35445,483560.0708100101,83981.22352544336,85.14862536470325,136.93390753404813,Italy,Italy,None,seird
2020-08-26,262540,35458,486395.9409759826,84487.65858328255,85.26546087300319,138.27530764082167,Italy,Italy,None,seird
2020-08-27,263949,35463,489230.9305307503,84993.96776323662,85.3505527699481,139.66942380294003,Italy,Italy,None,seird
2020-08-28,265409,35472,492065.05618370726,85500.12729670323,85.39878307958934,141.03554154460764,Italy,Italy,None,seird
2020-08-29,266853,35473,494898.31651322736,86006.12369088318,85.45728041776835,142.455173486548,Italy,Italy,None,seird
2020-08-30,268218,35477,497730.67479663517,86511.96344803275,85.56945275732247,143.8536613807051,Italy,Italy,None,seird
2020-08-31,269214,35483,500562.0890541607,87017.65606449883,85.93464272072057,145.23759565002632,Italy,Italy,None,seird
2020-09-01,270189,35491,503392.56737766654,87523.18271867711,86.31127372974716,146.6066966799389,Italy,Italy,None,seird
2020-09-02,271515,35497,506222.09913525934,88028.53520405132,86.44351108972224,147.98866158844783,Italy,Italy,None,seird
2020-09-03,272912,35507,509050.65083346557,88533.71827328535,86.52556532269213,149.3415897521203,Italy,Italy,None,seird
2020-09-04,274644,35518,511878.1814442514,89038.74096421152,86.37879634881934,150.68624630950933,Italy,Italy,None,seird
2020-09-05,276338,35534,514704.6967574383,89543.5858354861,86.2591090466886,151.9941065894245,Italy,Italy,None,seird
2020-09-06,277634,35541,517530.1944809332,90048.24003995766,86.40735445980434,153.36439616205973,Italy,Italy,None,seird
2020-09-07,278784,35553,520354.6456942518,90552.7058255665,86.65154589009836,154.6977915381726,Italy,Italy,None,seird
2020-09-08,280153,35563,523177.99696576997,91056.99933719581,86.74724060273135,156.04420138119903,Italy,Italy,None,seird
2020-09-09,281583,35577,526000.2341513966,91561.11450282368,86.80113293465747,157.36041403947402,Italy,Italy,None,seird
2020-09-10,283180,35587,528821.3834459571,92065.02243329195,86.74390262234517,158.70408416919645,Italy,Italy,None,seird
2020-09-11,284796,35597,531641.4310348895,92568.71691337164,86.67447261720302,160.04639973416758,Italy,Italy,None,seird
2020-09-12,286297,35603,534460.3188213522,93072.21682215128,86.68037695866607,161.416781794094,Italy,Italy,None,seird
2020-09-13,287753,35610,537277.9992075647,93575.53511799117,86.71499487670494,162.77881246276655,Italy,Italy,None,seird
2020-09-14,288761,35624,540094.5036984944,94078.63999724443,87.03859028694816,164.08780596576585,Italy,Italy,None,seird
2020-09-15,289990,35633,542909.8079758709,94581.53128607008,87.21673436183004,165.43241177018518,Italy,Italy,None,seird
2020-06-15,1097,28,1100.8723415453303,27.91258640558733,0.3529937598295625,0.3121914086166783,Latvia,Latvia,None,delphi
2020-06-16,1098,28,1102.9162065819437,28.13035443099001,0.44774194735370654,0.4655515392500372,Latvia,Latvia,None,delphi
2020-06-17,1104,30,1104.8841127660519,28.344214535790748,0.08008267808440987,5.519284880697508,Latvia,Latvia,None,delphi
2020-06-18,1108,30,1106.7786109605224,28.55420646486229,0.11023366782288554,4.819311783792368,Latvia,Latvia,None,delphi
2020-06-19,1110,30,1108.6021558384982,28.760370971464255,0.12593190644160182,4.132096761785817,Latvia,Latvia,None,delphi
2020-06-20,1111,30,1110.3571156431387,28.96274976817838,0.05786537865537887,3.457500772738733,Latvia,Latvia,None,delphi
2020-06-21,1111,30,1112.0458254628281,29.161385420627763,0.09413370502503454,2.79538193124079,Latvia,Latvia,None,delphi
2020-06-22,1111,30,1113.6705486667572,29.356321268777315,0.24037341734988418,2.1455957707422852,Latvia,Latvia,None,delphi
2020-06-23,1111,30,1115.2334599733947,29.547601348790902,0.38104950255577874,1.5079955040303261,Latvia,Latvia,None,delphi
2020-06-24,1111,30,1116.7366752444432,29.73527032972457,0.5163524072406099,0.8824322342514297,Latvia,Latvia,None,delphi
2020-06-25,1111,30,1118.1822724981294,29.919373440660195,0.6464691717488165,0.26875519779935075,Latvia,Latvia,None,delphi
2020-06-26,1112,30,1119.572251601391,30.099956385559548,0.6809578778229242,0.3331879518651585,Latvia,Latvia,None,delphi
2020-06-27,1115,30,1120.9085362351204,30.277065304687373,0.5299135636879315,0.9235510156245751,Latvia,Latvia,None,delphi
2020-06-28,1116,30,1122.193014351108,30.450746699195214,0.5549296013537728,1.502488997317381,Latvia,Latvia,None,delphi
2020-06-29,1117,30,1123.4275203217137,30.62104737678313,0.5754270655070457,2.070157922610439,Latvia,Latvia,None,delphi
2020-06-30,1118,30,1124.613815222914,30.78801438807088,0.5915756013339802,2.626714626902936,Latvia,Latvia,None,delphi
2020-07-01,1121,30,1125.7536025550787,30.951694989597442,0.42405018332548744,3.1723166319914737,Latvia,Latvia,None,delphi
2020-07-02,1122,30,1126.8485556568658,31.112136583280595,0.43213508528215294,3.7071219442686503,Latvia,Latvia,None,delphi
2020-07-03,1122,30,1127.9002859269854,31.269386663907195,0.5258721860058255,4.23128887969065,Latvia,Latvia,None,delphi
2020-07-04,1123,30,1128.9103401759637,31.42349278527367,0.5262992142443197,4.744975950912232,Latvia,Latvia,None,delphi
2020-07-05,1124,30,1129.8802280612103,31.574502511024583,0.523151962741134,5.248341703415278,Latvia,Latvia,None,delphi
2020-07-06,1127,30,1130.8114199858185,31.722463376172456,0.33819165801406165,5.7415445872415205,Latvia,Latvia,None,delphi
2020-07-07,1134,30,1131.7053269456412,31.86742284065515,0.20235212119565976,6.224742802183828,Latvia,Latvia,None,delphi
2020-07-08,1141,30,1132.563307382817,32.00942826800231,0.7394121487452321,6.698094226674366,Latvia,Latvia,None,delphi
2020-07-09,1154,30,1133.3866933937786,32.1485268776223,1.786248406085042,7.161756258741008,Latvia,Latvia,None,delphi
2020-07-10,1165,30,1134.1767698721842,32.28476571579823,2.6457708264219573,7.615885719327433,Latvia,Latvia,None,delphi
2020-07-11,1173,30,1134.9347684642598,32.41819162757336,3.2451177779829643,8.060638758577857,Latvia,Latvia,None,delphi
2020-07-12,1173,30,1135.6618839053772,32.54885122770376,3.1831301018433775,8.496170759012523,Latvia,Latvia,None,delphi
2020-07-13,1174,31,1136.3592823027047,32.67679087151319,3.206194011694656,5.409002811332874,Latvia,Latvia,None,delphi
2020-07-14,1174,31,1137.028082623288,32.80205662674459,3.1492263523604853,5.813085892724475,Latvia,Latvia,None,delphi
2020-07-15,1178,31,1137.6693585139176,32.924694259691194,3.423653776407675,6.208691160294173,Latvia,Latvia,None,delphi
2020-07-16,1179,31,1138.2841586700522,33.044749202233724,3.4534216564841227,6.595965168495884,Latvia,Latvia,None,delphi
2020-07-17,1185,31,1138.8734974054494,33.162266535360445,3.8925318645190403,6.975053339872401,Latvia,Latvia,None,delphi
2020-07-18,1189,31,1139.4383461610041,33.27729096995697,4.168347673590906,7.346099903087007,Latvia,Latvia,None,delphi
2020-07-19,1192,31,1139.979641415705,33.389866832168615,4.364124042306634,7.7092478457052085,Latvia,Latvia,None,delphi
2020-07-20,1192,31,1140.4982982487204,33.500038038772054,4.320612563026812,8.06463883474856,Latvia,Latvia,None,delphi
2020-07-21,1193,31,1140.99519537809,33.60784808608683,4.359162164451794,8.412413180925265,Latvia,Latvia,None,delphi
2020-07-22,1197,31,1141.4711740861312,33.71334003998843,4.6389996586356546,8.752709806414293,Latvia,Latvia,None,delphi
2020-07-23,1203,31,1141.9270513514643,33.816556516368905,5.076720585913189,9.085666181835178,Latvia,Latvia,None,delphi
2020-07-24,1205,31,1142.3636200133576,33.91753966983584,5.198039832916381,9.411418289793032,Latvia,Latvia,None,delphi
2020-07-25,1206,31,1142.7816391319789,34.01633118540212,5.241986804976877,9.730100598071365,Latvia,Latvia,None,delphi
2020-07-26,1219,31,1143.1818367356655,34.1129722720492,6.219701662373629,10.041846038868382,Latvia,Latvia,None,delphi
2020-07-27,1219,31,1143.5649230253257,34.207503643730576,6.18827538758608,10.346785947517985,Latvia,Latvia,None,delphi
2020-07-28,1220,31,1143.931581684301,34.299965517693174,6.235116255385171,10.645050057074755,Latvia,Latvia,None,delphi
2020-07-29,1224,31,1144.2824664544034,34.390397609914864,6.512870387712137,10.936766483596335,Latvia,Latvia,None,delphi
2020-07-30,1228,31,1144.6182076863483,34.478839126116576,6.7900482340107216,11.222061697150245,Latvia,Latvia,None,delphi
2020-07-31,1231,32,1144.9394189462384,34.56532875095097,6.991111377234895,8.016652346721775,Latvia,Latvia,None,delphi
2020-08-01,1238,32,1145.2466879313586,34.64990465036621,7.492189989389455,8.280952032394406,Latvia,Latvia,None,delphi
2020-08-02,1243,32,1145.5405765347077,34.73260446941847,7.840661582083047,8.539388966932716,Latvia,Latvia,None,delphi
2020-08-03,1246,32,1145.8216298940686,34.81346532114967,8.039997600797065,8.792079128592722,Latvia,Latvia,None,delphi
2020-08-04,1249,32,1146.0903751171436,34.892523785579826,8.239361479812363,9.039136829936956,Latvia,Latvia,None,delphi
2020-08-05,1257,32,1146.3473160023746,34.969815913414564,8.802918376899399,9.280674729420513,Latvia,Latvia,None,delphi
2020-08-06,1275,32,1146.592935081444,35.04537722369268,10.07114234655341,9.516803824039632,Latvia,Latvia,None,delphi
2020-08-07,1281,32,1146.8277020237551,35.11924269395757,10.474027945062051,9.747633418617397,Latvia,Latvia,None,delphi
2020-08-08,1288,32,1147.052067903527,35.19144676726994,10.943162429850396,9.973271147718554,Latvia,Latvia,None,delphi
2020-08-09,1290,32,1147.2664633874388,35.2620233554094,11.064615241283816,10.193822985654366,Latvia,Latvia,None,delphi
2020-08-10,1290,32,1147.4713027913422,35.331005835082394,11.048736217725413,10.40939323463248,Latvia,Latvia,None,delphi
2020-08-11,1293,32,1147.6669885784738,35.398427043199774,11.23998541543126,10.620084509999295,Latvia,Latvia,None,delphi
2020-08-12,1303,32,1147.853905681937,35.46431928805103,11.906837629935762,10.825997775159468,Latvia,Latvia,None,delphi
2020-08-13,1307,32,1148.0324214571156,35.5287143511981,12.162783362118166,11.027232347494053,Latvia,Latvia,None,delphi
2020-08-14,1308,32,1148.2028911130217,35.59164348264917,12.216904349157364,11.223885883278651,Latvia,Latvia,None,delphi
2020-08-15,1315,32,1148.3656578990192,35.65313740310585,12.671813087527056,11.416054384705788,Latvia,Latvia,None,delphi
2020-08-16,1322,32,1148.5210494652074,35.713226315604295,13.122462218970696,11.603832236263422,Latvia,Latvia,None,delphi
2020-08-17,1323,32,1148.6693786839783,35.77193990617311,13.176917710961582,11.787312206790968,Latvia,Latvia,None,delphi
2020-08-18,1323,33,1148.8109491326572,35.82930733925448,13.166216996775718,8.573658603801446,Latvia,Latvia,None,delphi
2020-08-19,1326,33,1148.9460525484267,35.8853572665227,13.3524847248547,8.743506868250616,Latvia,Latvia,None,delphi
2020-08-20,1327,33,1149.074967098291,35.94011783670441,13.408065780083579,8.909447990013362,Latvia,Latvia,None,delphi
