split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
9,14,1,Lockdown,0.9752951887406996,0.7694351036012708,0.7985091246101697,0.20586008513942888,0.17678606413053,0.04237837465361291,0.031253312470763864
9,114,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9911944240674286,1.056417180346668,1.0627276221660134,0.06522275627923935,0.07153319809858472,0.004254007936661056,0.005116998430211364
9,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5027481204426506,0.38948238889417935,0.3907103091778163,0.11326573154847125,0.11203781126483431,0.012829125943210356,0.012552471153014633
9,206,1,Lockdown,0.5745573109886647,0.6499241971682801,0.6535320090195024,0.0753668861796154,0.07897469803083768,0.005680167532411103,0.006237002929061996
9,83,1,Lockdown,0.29634335412875523,0.36543531342848706,0.3663276328613462,0.06909195929973183,0.06998427873259094,0.0047736988398758,0.004897799269720981
9,145,1,Lockdown,0.5901001973906101,0.7826016615887608,0.7868537842534123,0.19250146419815062,0.1967535868628022,0.037056813718431864,0.03871197394337825
9,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,1.117958045204674,1.257677011526917,0.26711822763934556,0.40683719396158846,0.07135214753718523,0.16551650239053914
9,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.8070304785374799,0.8102096095188657,0.25127317061509047,0.25445230159647625,0.06313820627096037,0.0647459737877441
9,86,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8814863433347048,0.9437443226465536,0.9492313380280435,0.06225797931184884,0.06774499469333872,0.0038760559879945987,0.004589384306000492
9,206,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971505,0.6926917558632981,0.6969563986031406,0.1319218962661476,0.1361865390059901,0.017403386714456206,0.018546773406430062
9,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.29438725997126486,0.28812622400362076,0.07526011012454814,0.08152114609219224,0.005664084175959113,0.006645697260184551
9,128,1,Lockdown,0.6669371107937518,0.4599221620966953,0.46181300187371915,0.20701494869705656,0.2051241089200327,0.04285518898404496,0.04207590006023743
9,198,5,Restrict_Mass_Gatherings_and_Schools,0.5326890425847763,0.7590888247352457,0.7596667773534547,0.2263997821504694,0.22697773476867833,0.05125686135778001,0.05151889208072049
9,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9731869488770792,0.38948238889417935,0.3907103091778163,0.5837045599828998,0.5824766396992629,0.3407110133448307,0.3392790357953449
9,66,1,Lockdown,1.3052581473040654,0.36543531342848706,0.3663276328613462,0.9398228338755783,0.9389305144427192,0.8832669590739228,0.8815905109516694
9,132,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7837805400919738,0.4471864426920948,0.44904455494086404,0.33659409739987906,0.3347359851511098,0.11329558640443926,0.11204817975508401
9,156,1,Lockdown,0.6123975322137339,0.36543531342848706,0.3663276328613462,0.24696221878524688,0.24606989935238777,0.06099033750733215,0.060550395367294244
9,95,1,Lockdown,0.649242586678698,0.36543531342848706,0.3663276328613462,0.283807273250211,0.2829149538173519,0.08054656834971993,0.08004087109347434
9,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.930377118903273,0.7065381392909219,0.7180976344573942,0.2238389796123511,0.21227948444587885,0.050103888793898536,0.04506257951660812
9,73,1,Lockdown,0.9756317469950149,0.929521947839654,0.9348491941434431,0.04610979915536084,0.04078255285157173,0.0021261135781477153,0.0016632166170912413
9,194,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5690731348268749,0.40761060834528595,0.4091794957623912,0.16146252648158899,0.15989363906448373,0.026070147457817824,0.025565975813283397
9,144,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1582931479324963,0.38948238889417935,0.3907103091778163,0.7688107590383169,0.7675828387546799,0.5910699832130729,0.589183414350693
9,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.44633977552586684,0.40115629078644083,0.40267800929503705,0.045183484739426016,0.04366176623082979,0.0020415472931979437,0.0019063498303956287
9,204,1,Lockdown,0.9297385577872891,0.849023430307698,0.8537616098370999,0.08071512747959109,0.07597694795018917,0.00651493180404664,0.0057724966198257534
9,69,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0010629836759899096,0.003662455673973762,0.00197457945748869,0.0025994719979838526,0.0009115957814987803,6.757254668302162e-06,8.310068688463719e-07
9,118,1,Lockdown,0.5460646721075829,0.4561639442663826,0.4580272824033432,0.08990072784120029,0.08803738970423969,0.008082140866377565,0.007750581985936168
9,89,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2326168549094133,0.38948238889417935,0.3907103091778163,0.15686553398476605,0.158093454268403,0.024606795752325793,0.024993540282515627
9,209,1,Lockdown,1.2550651884640935,0.8386199039744288,0.8432819532608483,0.4164452844896648,0.4117832352032452,0.17342667497367784,0.1695654327944512
9,50,1,Lockdown,0.5873875712543766,0.5819035826397183,0.58468705005931,0.005483988614658264,0.0027005211950665853,3.0074131125701463e-05,7.292814725003858e-06
9,186,1,Lockdown,0.5889883919514984,0.3618756549880864,0.3630490164629815,0.22711273696341205,0.22593937548851695,0.051580195291011995,0.05104860139614105
9,182,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5760518959711808,0.5764782081641924,0.5713315503638048,0.00042631219301159096,0.0047203456073759975,1.8174208591035197e-07,2.2281662653073874e-05
9,62,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0709892310835727,0.29288761148951237,0.2914783938121459,0.7781016195940603,0.7795108372714268,0.6054421304148998,0.6076371454236008
9,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.5708628079989856,0.565482626142654,0.35603242391870427,0.36141260577503587,0.12675908688142795,0.1306190716131015
9,21,1,Lockdown,0.8653794909329932,0.8728436072242296,0.877756096482701,0.0074641162912364445,0.012376605549707875,5.5713032009101295e-05,0.00015318036493305978
9,199,1,Lockdown,1.2744206150272444,1.8162560936336896,1.8280722249383379,0.5418354786064452,0.5536516099110935,0.29358568587667555,0.3065301051571457
9,127,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.23430213689600327,0.7286464150282669,0.7129137031673562,0.4943442781322636,0.478611566271353,0.2443762653221088,0.2290690313687177
9,149,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.788806230527393,0.9171799443717178,0.9105265490213649,0.12837371384432483,0.12172031849397191,0.016479810406184597,0.014815835934273961
9,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6626220230850217,0.38948238889417935,0.3907103091778163,0.27313963419084236,0.2719117139072054,0.07460525976590718,0.07393598015995392
9,48,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5682339783004857,0.38948238889417935,0.3907103091778163,0.17875158940630637,0.17752366912266943,0.03195213071528074,0.03151465309877501
9,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3726440561177849,0.5764782081641924,0.5713315503638048,0.20383415204640748,0.1986874942460199,0.04154836154047796,0.039476720369762186
9,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6536414254124568,0.38948238889417935,0.3907103091778163,0.2641590365182775,0.26293111623464055,0.06977999657426466,0.06913277188439405
9,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.05954911742405656,0.38948238889417935,0.3907103091778163,0.3299332714701228,0.33116119175375974,0.10885596362297775,0.10966773492377042
9,189,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8882638417326539,0.7315300447080259,0.7263698192296455,0.15673379702462809,0.16189402250300844,0.024565483129757315,0.0262096745222046
9,128,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.8803767078762696,0.6475876439236461,0.6486986782491229,0.23278906395262355,0.2316780296271468,0.05419074829593866,0.053674709411917106
9,31,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.11749092627378944,0.5764782081641924,0.5713315503638048,0.45898728189040294,0.45384062409001535,0.21066932493714022,0.20597131207441463
9,159,1,Lockdown,0.476940595524883,0.36543531342848706,0.3663276328613462,0.11150528209639593,0.11061296266353682,0.012433427935396835,0.01223522750920499
9,76,1,Lockdown,0.18537282560897178,0.36543531342848706,0.3663276328613462,0.18006248781951528,0.1809548072523744,0.03242249951975309,0.03274464226774397
9,106,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20586535204425058,0.2930846489608376,0.2938165672559828,0.087219296916587,0.08795121521173224,0.007607205754623763,0.007735416257220441
9,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.5145466192601061,0.5143511855254328,0.2919678944523708,0.29177246071769747,0.08524525139095074,0.08513116883326032
9,205,1,Lockdown,0.43897769079826887,0.36543531342848706,0.36632763286134584,0.07354237736978181,0.07265005793692303,0.005408481269199395,0.005278030918238273
9,188,5,Restrict_Mass_Gatherings_and_Schools,1.0303393982412945,1.7566258885877495,1.755004228789283,0.726286490346455,0.7246648305479886,0.5274920660597713,0.525139116633145
9,115,1,Lockdown,0.3857525981186903,0.36543531342848706,0.3663276328613462,0.02031728469020322,0.019424965257344107,0.0004127920571827661,0.0003773292752490256
9,62,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.25455404894825057,0.22169918590560256,0.22190941087763172,0.03285486304264801,0.03264463807061885,0.0010794420255511579,0.0010656723947616974
9,107,1,Lockdown,0.003023167106000518,0.2851913068343354,0.285169976144343,0.2821681397283349,0.28214680903834244,0.07961885907774911,0.07960682185051887
9,144,1,Lockdown,0.9054999516930643,0.36543531342848706,0.3663276328613462,0.5400646382645773,0.5391723188317181,0.29166981350384874,0.2907067893943719
9,99,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9660314863260202,1.037063844114859,1.0432328494867842,0.07103235778883876,0.07720136316076398,0.005045595853041603,0.005960050473880166
9,206,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5906267950082662,1.0252625371944,1.0207975082994343,0.43463574218613377,0.43017071329116807,0.18890822838569135,0.18504684257343232
9,187,1,Lockdown,0.5204121664027361,0.38844686938461703,0.38981467195030517,0.1319652970181191,0.13059749445243096,0.017414839617080395,0.017055705557252734
9,201,1,Lockdown,0.6837700095911377,0.42951312420065696,0.43118143871367687,0.2542568853904807,0.2525885708774608,0.06464656376846803,0.06380098613791803
10,206,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971505,0.5757549240763988,0.27505085409347907,0.0149850644792483,0.28571900550367146,0.00022455215744722912,0.08163535010600705
10,155,1,Lockdown,0.5342957100602349,0.5069450662543937,0.5068545157936015,0.02735064380584118,0.027441194266633384,0.0007480577165939984,0.0007530191427791129
10,111,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.02238799303396625,0.008078712005568658,0.008308790491417306,0.01430928102839759,0.014079202542548942,0.00020475552354965918,0.0001982239442341166
10,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.010441709023794389,0.03714777185400447,0.03313064039521718,0.026706062830210077,0.02268893137142279,0.0007132137918911283,0.0005147876067771333
10,200,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0457567585993102,1.1310147730269773,1.1465565319402549,0.08525801442766712,0.1007997733409447,0.007268929024148294,0.010160594305585826
10,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.090076443417389,0.395577797915633,0.39517177844313944,0.6944986455017561,0.6949046649742496,0.48232836860377387,0.48289249340297413
10,115,1,Lockdown,0.3857525981186903,0.36968203042754016,0.37009290005532636,0.016070567691150117,0.015659698063363925,0.000258263145915838,0.0002452261434357239
10,77,1,Lockdown,1.2025577836273424,0.36968203042754016,0.37009290005532636,0.8328757531998023,0.8324648835720161,0.6936820202681381,0.6929977823805703
10,50,1,Lockdown,0.5873875712543766,0.5795951942521138,0.5793037183169889,0.0077923770022627625,0.00808385293738767,6.07211393453936e-05,6.534867831331127e-05
10,168,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6712865198616126,0.395577797915633,0.39517177844313944,0.27570872194597956,0.27611474141847314,0.07601529935708547,0.07623935042859029
10,151,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7084277506485107,0.5968210858550274,0.5952716400133595,0.11160666479348336,0.11315611063515119,0.012456047626324957,0.012804305374074575
10,74,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5506704228305681,0.45749924810406234,0.456774369138426,0.09317117472650577,0.0938960536921421,0.008680867799917067,0.008816468898957631
10,127,1,Lockdown,0.663815635890687,0.28301346211568007,0.28354223009271484,0.38080217377500697,0.3802734057979722,0.1450102955517706,0.14460786315718924
10,13,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.009309440314703663,0.031190753439450648,0.026189287124965044,0.021881313124746983,0.016879846810261383,0.00047879186406322457,0.00028492922833789136
10,73,1,Lockdown,0.9756317469950149,0.925834571211583,0.9245855152560889,0.0497971757834319,0.05104623173892597,0.0024797587160060165,0.0026057177747441334
10,0,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30548704473685095,0.395577797915633,0.395171778443172,0.09009075317878207,0.08968473370632102,0.008116343808320232,0.008043351459973713
10,39,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6141073107172732,0.8031480560542021,0.800091382843208,0.18904074533692894,0.18598407212593482,0.03573640339754162,0.034590075084544925
10,106,1,Lockdown,0.2749892770728204,0.19238875826512336,0.19316816326248182,0.08260051880769703,0.08182111381033857,0.006822845707300711,0.006694694665164378
10,208,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4126272133470728,0.48088492745005557,0.49738978670219025,0.9317422858970172,0.9152374266448825,0.868143687328599,0.8376595471315467
10,142,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.00018820495588280927,0.395577797915633,0.39517177844313944,0.39538959295975024,0.39498357348725666,0.15633293022087696,0.15601202332476308
10,100,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.8086534365995142,2.0764851849075647,2.064838404856421,0.26783174830805057,0.2561849682569066,0.07173384540174695,0.06563073796079225
10,171,1,Lockdown,0.19553055396625202,0.4241270246215223,0.259046853888683,0.22859647065527028,0.06351629992243096,0.052256346396045844,0.0040343203558362035
10,164,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.483935827794343,0.6896148648330878,0.6876085002407201,0.20567903703874474,0.20367267244637705,0.04230386627718533,0.0414825575014492
10,81,1,Lockdown,0.5814049658677037,0.4469255232161399,0.4470009663397566,0.13447944265156386,0.13440399952794713,0.018084720495875253,0.018064435089108412
10,70,1,Lockdown,0.844587845293855,0.7260386017924079,0.7253421133413549,0.11854924350144713,0.1192457319525001,0.014053923134765405,0.014219544588887504
10,127,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.23430213689600327,0.3681458577780768,0.3849549162168484,0.13384372088207352,0.15065277932084514,0.017914141619558406,0.022696259917095264
10,37,1,Lockdown,0.5577395015240623,1.5724882573206933,1.6460574550085405,1.014748755796631,1.0883179534844782,1.0297150373908108,1.184435967876643
10,45,1,Lockdown,0.21686224119931616,0.3091360351054741,0.3095925569555792,0.09227379390615795,0.09273031575626303,0.008514453041836111,0.008598911460256244
10,167,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.687935075312952,0.7228835270493639,0.7203683293549483,0.03494845173641192,0.03243325404199637,0.0012213942787723136,0.001051915967752674
10,194,1,Lockdown,0.38244427646928775,0.5318198166141638,0.5316604710782266,0.14937554014487603,0.1492161946089388,0.02231305199357347,0.0222654727335727
10,26,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2245320891986307,0.395577797915633,0.39517177844313944,0.1710457087170023,0.17063968924450873,0.0292566344705016,0.02911790354546251
10,158,1,Lockdown,0.9787632669870456,0.9765762418552413,0.9751868517458565,0.0021870251318043543,0.0035764152411891237,4.783078927143854e-06,1.2790745977409859e-05
10,31,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.11749092627378944,0.48088492745005557,0.4973897867021898,0.36339400117626613,0.3798988604284004,0.1320552000908961,0.14432314415479722
10,42,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6736205545204512,0.395577797915633,0.39517177844313944,0.2780427566048182,0.2784487760773118,0.07730777450040617,0.07753372089895291
10,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5027481204426506,0.395577797915633,0.39517177844313944,0.10717032252701758,0.10757634199951116,0.011485478030544971,0.011572669357995788
10,13,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.006832683930120678,0.021175340791663607,0.023393962722839445,0.01434265686154293,0.016561278792718768,0.00020571180584796447,0.0002742759552501564
10,201,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4577767706849899,0.395577797915633,0.3951717784431389,0.062198972769356875,0.06260499224185101,0.0038687122135631982,0.003919385053602225
10,185,1,Lockdown,1.0573042143119888,0.36968203042754016,0.37009290005532636,0.6876221838844487,0.6872113142566625,0.4728242677700186,0.4722593904423693
10,107,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.004764981056023265,0.0024517225410473076,0.39679506906133394,0.3991083275763099,0.15744632683138876,0.15928745714075906
10,25,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8880191215803581,0.48088492745005557,0.4973897867021898,1.4071341941303026,1.3906293348781684,1.980026640290736,1.9338499470236972
10,99,1,Lockdown,0.9730343700451248,0.9027920252424286,0.9016066971096687,0.0702423448026962,0.07142767293545615,0.0049339870033808615,0.005101912460974496
10,201,1,Lockdown,0.6837700095911377,0.36968203042754016,0.3700929000553259,0.3140879791635975,0.31367710953581174,0.09865125865507245,0.09839332904674164
10,181,1,Lockdown,0.9869104440464247,0.9172557204169365,0.9160303906366437,0.06965472362948821,0.07088005340978099,0.004851780523900384,0.005023981971373405
10,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.21226563950225596,0.2072220695396818,0.21056193565059295,0.2156055056131671,0.04433632874492444,0.04648573405070943
10,128,1,Lockdown,0.6669371107937518,0.5268647001197944,0.5297444653955515,0.14007241067395748,0.1371926453982003,0.019620280232013797,0.018821821951356333
10,141,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5210254576310562,2.279220377038476,2.258305892778577,1.7581949194074198,1.7372804351475206,3.0912493746300633,3.0181433103463586
10,49,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21641051944826412,0.395577797915633,0.39517177844313944,0.1791672784673689,0.17876125899487533,0.032100913673403716,0.0319555877174329
10,49,1,Lockdown,0.40256870257353766,0.36968203042754016,0.37009290005532636,0.0328866721459975,0.032475802518211305,0.0010815332048383277,0.0010546777492018598
10,162,1,Lockdown,0.8110825004107814,0.6253215489179937,0.6249036094823369,0.1857609514927877,0.18617889092844453,0.03450713109950583,0.034662579427345644
10,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.10640924819606845,0.10566556104779457,0.9237329620253057,0.9244766491735796,0.8532825851320449,0.8546570748672099
10,196,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9022796143158306,0.9822891960189064,0.9780240121182557,0.08000958170307582,0.07574439780242515,0.006401533164301165,0.005737213798452027
10,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.844001489630891,0.395577797915633,0.3951717784431392,0.44842369171525803,0.44882971118775183,0.20108380729154077,0.20144810964488072
10,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.44448250956838997,0.46821866508503013,0.2407838991785458,0.26452005469518597,0.057976886103624115,0.06997085933594417
10,144,1,Lockdown,0.9054999516930643,1.0824676334550654,1.0807853838742487,0.17696768176200106,0.17528543218118442,0.031317560388216883,0.030724982734944603
10,209,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8938043795239705,1.342980947484697,1.3362824875794002,0.44917656796072647,0.44247810805542964,0.20175958920497714,0.19578687610831247
10,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.029125953737649955,0.11269139405327386,0.10823147007090017,0.0835654403156239,0.07910551633325022,0.006983182815144102,0.006257682714350117
10,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.777818987652053,0.9238825455951284,0.07302082991327541,0.07304272802979994,0.005332041601223496,0.005335240118035322
10,60,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3091612850831213,0.1184692377295219,0.11397544740730714,0.1906920473535994,0.19518583767581416,0.0363634569239074,0.03809751122920927
10,149,1,Lockdown,0.6044536114421728,0.5872273265627409,0.5851822764258995,0.017226284879431897,0.019271335016273317,0.000296744890747344,0.0003713843533094421
10,189,5,Restrict_Mass_Gatherings_and_Schools,0.9431296420183045,0.9784715167370674,0.9735271595417677,0.03534187471876293,0.030397517523463202,0.0012490481086367346,0.0009240090715892525
10,90,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.2255839719689259,0.5136879198855574,0.5131758523924764,0.7118960520833685,0.7124081195764495,0.506795988971886,0.5075253288384527
10,165,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6754914191911442,0.395577797915633,0.39517177844313944,0.27991362127551117,0.28031964074800475,0.0783516353755703,0.07857910098909045
10,148,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323814,1.0680067582946802,1.0631633119674115,0.07172750496229874,0.06688405863503011,0.00514483496811659,0.004473477299494146
10,168,1,Lockdown,0.5624336839455016,0.36968203042754016,0.37009290005532636,0.19275165351796147,0.19234078389017528,0.03715319993390827,0.03699497714748711
10,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.395577797915633,0.39517177844313944,0.7543489580964806,0.7547549775689741,0.5690423505812459,0.5696550761651427
10,174,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.18731090390340402,0.27020575797268553,0.26563598618560647,0.08289485406928152,0.07832508228220245,0.006871556831167478,0.006134818514513783
10,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6536414254124568,0.6947212242195964,0.6923960132809982,0.04107979880713952,0.03875458786854136,0.0016875498700350618,0.0015019180808604929
10,152,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8803224209184327,0.9744767380754302,0.9702642580871172,0.09415431715699751,0.08994183716868454,0.008865035439300476,0.008089534073278164
10,188,5,Restrict_Mass_Gatherings_and_Schools,1.0303393982412945,1.2348980535712843,1.2366104723113256,0.20455865532998985,0.2062710740700311,0.041844243470413586,0.042547755998004255
10,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.09492204550233607,0.09429211592773745,0.10358473188574888,0.1042146614603475,0.01072979667984248,0.010860695663294838
10,159,1,Lockdown,0.476940595524883,0.36968203042754016,0.37009290005532636,0.10725856509734283,0.10684769546955664,0.01150439978674093,0.011416430027155113
10,68,1,Lockdown,0.07222169875001903,0.07149764324865189,0.0726113918362627,0.0007240555013671435,0.0003896930862436615,5.242563690600255e-07,1.518607014661098e-07
10,164,1,Lockdown,0.668455704299181,0.6444705056447116,0.6448615397722189,0.023985198654469353,0.023594164526962058,0.0005752897544943585,0.0005566845997253548
11,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.5786317053707887,0.5582879482109719,0.06693677942765675,0.08728053658747348,0.004480532440146771,0.007617892066997297
11,21,1,Lockdown,0.8653794909329932,0.8782350294897449,0.8847621706057314,0.0128555385567517,0.019382679672738212,0.00016526487158412959,0.0003756882712959791
11,131,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0660185243299867,0.09981027079720614,0.11687775282702156,0.03379174646721944,0.050859228497034864,0.0011418821293048376,0.0025866611233136033
11,68,1,Lockdown,0.07222169875001903,0.04183653771437987,0.07924405250323197,0.030385161035639166,0.0070223537532129315,0.0009232580111617246,4.9313452235263743e-05
11,199,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.9357728610223763,1.3499440855774463,1.3585962014556512,0.5858287754449301,0.5771766595667251,0.3431953541393063,0.3331328963486033
11,69,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0027722696675640084,0.0008558252671477834,0.061193521704420606,0.001916444400416225,0.058421252036856594,3.6727591398867036e-06,0.0034130426895539207
11,142,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.00018820495588280927,0.3896345565716937,0.39926920765127594,0.3894463516158109,0.39908100269539315,0.15166846078686583,0.1592656467123604
11,14,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154105,0.4839482884131822,0.49569493682431326,0.4789013690022283,0.46715472059109725,0.22934652123220842,0.21823353297054615
11,14,1,Lockdown,0.9752951887406996,0.3678362063568503,0.3777501099489674,0.6074589823838493,0.5975450787917322,0.3690064152788218,0.3570601211882175
11,187,1,Lockdown,0.5204121664027361,0.390846246642165,0.40212715319914677,0.12956591976057114,0.11828501320358936,0.016787327563402756,0.01399134434857331
11,100,1,Lockdown,1.9405519302563352,1.707467183092202,1.7059063761612054,0.2330847471641333,0.23464555409512977,0.054328499360567946,0.05505853605661047
11,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.6402741513678708,0.6506800617936944,0.04222685353379774,0.052632763959621354,0.0017831071593648064,0.0027702078420292165
11,175,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.14410672263995175,0.34042528651782555,0.3602714115817174,0.1963185638778738,0.21616468894176563,0.03854097852307082,0.04672717274529029
11,136,1,Lockdown,0.5255533461374832,0.5694617413201443,0.5790005147060144,0.0439083951826611,0.05344716856853127,0.0019279471675167363,0.0028565998279929967
11,208,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4126272133470728,1.253395041718823,1.2474481428280266,0.15923217162824965,0.16517907051904612,0.025354884481448355,0.027284125337536012
11,74,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5506704228305681,0.3896345565716937,0.39926920765127594,0.1610358662588744,0.15140121517929217,0.025932550221746082,0.02292232795776633
11,155,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5424559390717568,0.5659586209140198,0.576548185973966,0.023502681842263007,0.03409224690220913,0.0005523760537786392,0.0011622812988411882
11,77,1,Lockdown,1.2025577836273424,1.0290914315218211,1.0341471888559708,0.1734663521055213,0.16841059477137166,0.030090575312796696,0.028362128431247156
11,206,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.915117631334325,0.5571635858105441,0.5295520852900313,0.35795404552378085,0.3855655460442937,0.12813109870684097,0.1486607902964344
11,87,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.839607657817644,0.883869312099705,0.8936732301849744,0.04426165428206097,0.05406557236733034,0.001959094039784686,0.002923086115407034
11,95,1,Lockdown,0.649242586678698,0.6170730449608564,0.6261474396457538,0.0321695417178417,0.02309514703294424,0.0010348794143359575,0.0005333858164733132
11,30,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.4392134584904395,0.5786317053707887,0.5582879482109719,0.13941824688034915,0.11907448972053242,0.019437447563189984,0.01417873410220518
11,206,1,Lockdown,0.5745573109886647,0.4234852041665936,0.26479981161216976,0.15107210682207112,0.30975749937649494,0.022822781459659266,0.09594970841997927
11,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.3896345565716937,0.39926920765127594,0.0800736897624666,0.07043903868288437,0.006411795792175747,0.004961658170568881
11,38,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7848633247840322,1.547450370007791,1.5812353252405007,0.7625870452237589,0.7963720004564685,0.5815390015431032,0.6342083631110375
11,163,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9606713744116016,0.6184423677543397,0.6348145047079161,0.34222900665726186,0.32585686970368544,0.11712069299761618,0.10618269953308462
