date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-22,232082,9267,7700383.184598296,559405.3847704644,3217.9579564973997,5936.531615090799,Germany,Germany,None,seir
2020-08-23,232864,9269,8004217.2259524865,582259.7773827008,3337.2926798270605,6181.797145136486,Germany,Germany,None,seir
2020-08-24,233575,9272,8317972.025805999,605924.4824921369,3461.156812932034,6434.992261563167,Germany,Germany,None,seir
2020-08-25,234853,9277,8641815.707801733,630417.9554321147,3579.670137405838,6695.493752636786,Germany,Germany,None,seir
2020-08-26,236429,9280,8975894.20625528,655758.8313992001,3696.4438399076594,6966.366717663795,Germany,Germany,None,seir
2020-08-27,237936,9285,9320331.588701636,681965.9004614592,3817.159063236179,7244.813144442211,Germany,Germany,None,seir
2020-08-28,239507,9288,9675250.985223768,709056.8478702202,3939.6526970918467,7534.117655794792,Germany,Germany,None,seir
2020-08-29,240986,9289,10040782.722035488,737047.7408812786,4066.5419244418713,7834.629571334682,Germany,Germany,None,seir
2020-08-30,241771,9295,10417029.803792363,765954.477281514,4208.634949515187,8140.500024545605,Germany,Germany,None,seir
2020-08-31,242381,9298,10804064.848799128,795792.8616312592,4357.471851671182,8458.7530827195,Germany,Germany,None,seir
2020-09-01,243599,9302,11201932.708600141,826578.4348274464,4498.513421073215,8786.029185416539,Germany,Germany,None,seir
2020-09-02,244855,9313,11610685.023898764,858324.4739876228,4641.861519633564,9116.41226229596,Germany,Germany,None,seir
2020-09-03,246166,9321,12030365.2320167,891042.6200213409,4787.094575212133,9459.517433980698,Germany,Germany,None,seir
2020-09-04,247619,9322,12460978.93506765,924744.0973140615,4932.319383838741,9820.018207617051,Germany,Germany,None,seir
2020-09-05,248997,9324,12902493.28972715,959439.7169914171,5081.786643906212,10190.001254734203,Germany,Germany,None,seir
2020-09-06,249985,9325,13354849.828368511,995139.1170608483,5242.260466975423,10571.733158829473,Germany,Germany,None,seir
2020-09-07,250799,9325,13818003.397462599,1031848.5525438413,5409.59270071356,10965.4000272798,Germany,Germany,None,seir
2020-09-08,252298,9329,14291877.592014017,1069572.989914409,5564.681286420827,11365.033657566823,Germany,Germany,None,seir
2020-09-09,253474,9338,14776350.78451148,1108316.6576622701,5729.533121547567,11768.886888651426,Germany,Germany,None,seir
2020-09-10,255366,9341,15271257.27156825,1148082.977775603,5880.145074743016,12190.793039027974,Germany,Germany,None,seir
2020-09-11,256850,9342,15776425.678855238,1188872.4201567734,6042.272018242257,12626.10169296482,Germany,Germany,None,seir
2020-09-12,258480,9347,16291683.29256218,1230682.1443313863,6202.879639648011,13066.600452887411,Germany,Germany,None,seir
2020-09-13,259428,9349,16816810.35412533,1273508.2043075392,6382.264965279511,13521.865486228893,Germany,Germany,None,seir
2020-09-14,260355,9350,17351537.731489964,1317345.637010627,6564.568658750538,13989.258149846279,Germany,Germany,None,seir
2020-09-15,261762,9362,17895566.71614321,1362187.4054975156,6736.579303391329,14450.175234965986,Germany,Germany,None,seir
2020-06-15,186461,8791,404332.5406843155,20707.57140520218,116.84563564730183,135.55421914687952,Germany,Germany,None,seird
2020-06-16,186839,8800,419561.1692715519,21496.536187970465,124.55759732794111,144.2788203178462,Germany,Germany,None,seird
2020-06-17,187184,8830,435341.4255677584,22314.185116214026,132.57405844931105,152.7087782130694,Germany,Germany,None,seird
2020-06-18,187764,8856,451693.0475297898,23161.482071675407,140.5642442266834,161.53435040283884,Germany,Germany,None,seird
2020-06-19,188534,8872,468636.2165486274,24039.44922101849,148.56854283504694,170.958625124194,Germany,Germany,None,seird
2020-06-20,189135,8883,486191.44830918557,24949.1860658183,157.06053787463216,180.8644159160002,Germany,Germany,None,seird
2020-06-21,189822,8882,504379.7602051772,25891.84872631308,165.71196184065977,191.50921781482865,Germany,Germany,None,seird
2020-06-22,190359,8885,523223.4685255877,26868.54922369528,174.8614294704152,202.40348028919843,Germany,Germany,None,seird
2020-06-23,190862,8895,542745.4951777963,27880.44918631774,184.36540284488078,213.43956364606788,Germany,Germany,None,seird
2020-06-24,191449,8914,562969.1800738312,28928.79015458428,194.05699694113378,224.53208609585235,Germany,Germany,None,seird
2020-06-25,192079,8927,583918.41480158,30014.877346979814,203.99909141633393,236.22580202733073,Germany,Germany,None,seird
2020-06-26,192556,8948,605618.3970656863,31139.983954905085,214.51546410690204,248.01054933957403,Germany,Germany,None,seird
2020-06-27,193243,8954,628095.0912607273,32305.42484906852,225.02863817096986,260.79321922122534,Germany,Germany,None,seird
2020-06-28,193499,8957,651374.93599199,33512.60143523911,236.62961358559477,274.14984297464673,Germany,Germany,None,seird
2020-06-29,193761,8961,675484.9134872952,34762.99350896944,248.61758222103268,287.93654178071023,Germany,Germany,None,seird
2020-06-30,194259,8973,700453.3732321806,36058.054647487515,260.57705086105693,301.85060344909743,Germany,Germany,None,seird
2020-07-01,194725,8985,726309.7232100898,37399.25447692225,272.992539843415,316.2410069774318,Germany,Germany,None,seird
2020-07-02,195228,8994,753083.8232188183,38788.165771517204,285.7458065537824,331.26713110426067,Germany,Germany,None,seird
2020-07-03,195674,9003,780805.996180764,40226.463901947136,299.0341057988103,346.81177276404685,Germany,Germany,None,seird
2020-07-04,196096,9010,809507.8948687551,41715.816541300286,312.81203842442227,362.9946341986713,Germany,Germany,None,seird
2020-07-05,196335,9012,839222.7170278932,43257.85625451509,327.4442748505835,380.0028434810818,Germany,Germany,None,seird
2020-07-06,196554,9016,869984.0791506418,44854.33511121403,342.6183538114929,397.4970620143526,Germany,Germany,None,seird
2020-07-07,196944,9024,901825.9694654001,46507.132800935215,357.9098471978837,415.3715957550445,Germany,Germany,None,seird
2020-07-08,197341,9036,934783.5731207805,48218.15088109309,373.6894883074376,433.62274104795364,Germany,Germany,None,seird
2020-07-09,197783,9048,968894.0598234104,49989.21032452553,389.87732000394897,452.48906194214777,Germany,Germany,None,seird
2020-07-10,198178,9054,1004195.0285728842,51822.2603666631,406.7136758736511,472.36868087765737,Germany,Germany,None,seird
2020-07-11,198556,9060,1040724.4112369672,53719.394011098855,424.1465436637358,492.929293720738,Germany,Germany,None,seird
2020-07-12,198804,9063,1078521.2971934988,55682.74152121662,442.50482746499006,514.3963535387468,Germany,Germany,None,seird
2020-07-13,198963,9064,1117626.9577507998,57714.335982864286,461.7260283323029,536.7424534737895,Germany,Germany,None,seird
2020-07-14,199375,9068,1158083.1116260728,59816.34445411544,480.8567331039863,559.6420870546475,Germany,Germany,None,seird
2020-07-15,199726,9071,1199931.7826303318,61991.08926073808,500.7889722070896,583.3986248565548,Germany,Germany,None,seird
2020-07-16,200260,9078,1243216.200117211,64240.93063669362,520.8010586823185,607.6551072559333,Germany,Germany,None,seird
2020-07-17,200843,9082,1287981.9151462922,66568.11858617495,541.2879289526109,632.9676127083787,Germany,Germany,None,seird
2020-07-18,201372,9083,1334274.8800054183,68975.04726018336,562.5920584815259,659.386185843701,Germany,Germany,None,seird
2020-07-19,201574,9084,1382141.2375216684,71464.28437737345,585.6743615355495,686.7050239693247,Germany,Germany,None,seird
2020-07-20,201823,9086,1431628.3840759962,74038.43127328978,609.3484806369919,714.8627699019347,Germany,Germany,None,seird
2020-07-21,202345,9090,1482786.2731182294,76699.94819069856,632.8010443145268,743.783808478532,Germany,Germany,None,seird
2020-07-22,202799,9095,1535665.102525105,79451.45800319113,657.2350467828269,773.572930216505,Germany,Germany,None,seird
2020-07-23,203368,9101,1590315.0407043942,82295.7828812833,681.9888284805841,804.2498943114307,Germany,Germany,None,seird
2020-07-24,204183,9111,1646787.5956243475,85235.76244992074,706.5253207291241,835.5258747658957,Germany,Germany,None,seird
2020-07-25,204964,9118,1705137.035919352,88274.06099642595,731.920257176554,868.1296446197188,Germany,Germany,None,seird
2020-07-26,205269,9118,1765417.596984343,91413.531590164,760.0507611886563,902.5612150708927,Germany,Germany,None,seird
2020-07-27,205609,9118,1827683.2123542076,94657.25077121968,788.9120672510483,938.1361128670726,Germany,Germany,None,seird
2020-07-28,206242,9122,1891989.4072908624,98008.2649822089,817.3637800694631,974.4164106797731,Germany,Germany,None,seird
2020-07-29,206926,9128,1958394.4055829954,101469.43582384977,846.4225885500108,1011.628350392745,Germany,Germany,None,seird
2020-07-30,207828,9134,2026955.993606544,105043.84584300056,875.3045757099834,1050.031156590766,Germany,Germany,None,seird
2020-07-31,208698,9141,2097731.3759723846,108734.8155855663,905.1516430307835,1089.528668477916,Germany,Germany,None,seird
2020-08-01,209653,9148,2170779.8408276504,112545.54375016945,935.4155871023313,1130.2748551614502,Germany,Germany,None,seird
2020-08-02,209893,9141,2246162.915018347,116479.07402360032,970.1466533035152,1174.2487039011085,Germany,Germany,None,seird
2020-08-03,210402,9148,2323941.1526256376,120538.70718808896,1004.5242690780684,1217.6509312209112,Germany,Germany,None,seird
2020-08-04,211281,9156,2404174.2700829306,124727.98004697985,1037.903678079397,1262.2540415790722,Germany,Germany,None,seird
2020-08-05,212022,9168,2486924.770575085,129050.17206455194,1072.9560001203108,1307.6153148402263,Germany,Germany,None,seird
2020-08-06,213067,9175,2572256.462373836,133508.48386867417,1107.252395900743,1355.1333391681108,Germany,Germany,None,seird
2020-08-07,214214,9183,2660231.520618195,138106.41028696173,1141.8569844259457,1403.9356450719997,Germany,Germany,None,seird
2020-08-08,215336,9195,2750911.196822098,142847.64103930254,1177.4971193029025,1453.5360635051936,Germany,Germany,None,seird
2020-08-09,215891,9196,2844360.25419982,147735.451058138,1217.4982996974493,1506.518606547825,Germany,Germany,None,seird
2020-08-10,216327,9197,2940643.268428846,152773.16744706576,1259.3510141724546,1561.1195764604302,Germany,Germany,None,seird
2020-08-11,217293,9201,3039822.443484882,157964.44189902744,1298.9509296134167,1616.8181925771921,Germany,Germany,None,seird
2020-08-12,218519,9207,3141959.523871119,163312.98586917468,1337.8427156774098,1673.7915267641433,Germany,Germany,None,seird
2020-08-13,219964,9211,3247119.889761159,168821.99695955493,1376.2051470973245,1732.8302785751268,Germany,Germany,None,seird
2020-08-14,221413,9225,3355366.854203267,174494.8860003274,1415.433535611399,1791.5434796783459,Germany,Germany,None,seird
2020-08-15,222828,9231,3466760.621688599,180335.40032904994,1455.8011657819482,1853.584663948109,Germany,Germany,None,seird
2020-08-16,223453,9231,3581362.384775588,186347.05560727508,1502.7363180514863,1918.7093013462795,Germany,Germany,None,seird
2020-08-17,224014,9232,3699235.487812767,192532.94584638788,1551.341205376792,1985.495513934011,Germany,Germany,None,seird
2020-08-18,225404,9236,3820439.4991969825,198896.49569069088,1594.929770189075,2053.4917246718373,Germany,Germany,None,seird
2020-08-19,226914,9243,3945030.4973017066,205441.40987127446,1638.5575580623963,2122.670235543378,Germany,Germany,None,seird
2020-08-20,228621,9253,4073067.387276547,212170.7915746999,1681.5806016405083,2192.994613365394,Germany,Germany,None,seird
2020-08-21,230048,9260,4204608.155975141,219087.60107564434,1727.709067662027,2265.956815071753,Germany,Germany,None,seird
2020-08-22,232082,9267,4339705.605877403,226195.1911041951,1769.9018475699984,2340.867498696397,Germany,Germany,None,seird
2020-08-23,232864,9269,4478409.901635967,233496.94690300224,1823.186882315844,2419.116915557258,Germany,Germany,None,seird
2020-08-24,233575,9272,4620774.570986346,240995.4316975924,1878.2830230060351,2499.1741986366737,Germany,Germany,None,seird
2020-08-25,234853,9277,4766848.4963664375,248693.41302107606,1929.7158206905756,2580.752538763351,Germany,Germany,None,seird
2020-08-26,236429,9280,4916674.388027344,256594.04280945112,1979.556394531696,2665.0220130328785,Germany,Germany,None,seird
2020-08-27,237936,9285,5070295.1710333815,264699.9599777446,2030.949150625959,2750.8342485486764,Germany,Germany,None,seird
2020-08-28,239507,9288,5227754.092060492,273013.2235674823,2082.7145311245567,2839.418858392359,Germany,Germany,None,seird
2020-08-29,240986,9289,5389087.100531355,281536.29029873817,2136.2656339087557,2930.856823110541,Germany,Germany,None,seird
2020-08-30,241771,9295,5554324.240973695,290271.8076674381,2197.3492441085555,3022.8812013710394,Germany,Germany,None,seird
2020-08-31,242381,9298,5723498.352660174,299221.3802384806,2261.364278825557,3118.1262662774852,Germany,Germany,None,seird
2020-09-01,243599,9302,5896637.262331433,308386.5737864966,2320.632786805953,3215.2717027144336,Germany,Germany,None,seird
2020-09-02,244855,9313,6073759.975788313,317769.39724069845,2380.553787257076,3312.105629128084,Germany,Germany,None,seird
2020-09-03,246166,9321,6254882.84445783,327371.43059788,2440.9206976015494,3412.1921531797016,Germany,Germany,None,seird
2020-09-04,247619,9322,6440023.081965941,337193.288643998,2500.779052482217,3517.177522462969,Germany,Germany,None,seird
2020-09-05,248997,9324,6629188.627035789,347235.9521781245,2562.35682640184,3624.1093112196963,Germany,Germany,None,seird
2020-09-06,249985,9325,6822378.688622123,357500.67443003407,2629.1152223621907,3733.7873933515716,Germany,Germany,None,seird
2020-09-07,250799,9325,7019594.10505399,367987.51049770135,2698.8923819688234,3846.2467613694516,Germany,Germany,None,seird
2020-09-08,252298,9329,7220830.2877683155,378696.2355111788,2762.0243869425503,3959.3443617877456,Germany,Germany,None,seird
2020-09-09,253474,9338,7426071.463642079,389627.1040922654,2829.717234762571,4072.4898703391027,Germany,Germany,None,seird
2020-09-10,255366,9341,7635296.798976513,400779.9818027037,2889.9425918002057,4190.546855825968,Germany,Germany,None,seird
2020-09-11,256850,9342,7848486.442428553,412153.46057748725,2955.669239800877,4311.8332324714975,Germany,Germany,None,seird
2020-09-12,258480,9347,8065609.67957826,423746.46192904655,3020.3999069863276,4433.5023208414095,Germany,Germany,None,seird
2020-09-13,259428,9349,8286625.3069181,435558.17185652745,3094.1907993424384,4558.874444930232,Germany,Germany,None,seird
2020-09-14,260355,9350,8511492.385996519,447586.51093159564,3169.1872197563016,4687.021507289793,Germany,Germany,None,seird
2020-09-15,261762,9362,8740161.685810547,459829.2984150078,3238.972687330685,4811.656680356846,Germany,Germany,None,seird
2020-06-15,244109,27136,239903.0,27554.0,1.7230007906304152,1.5403891509433962,Spain,Spain,None,delphi
2020-06-16,244328,27136,239941.0,27559.0,1.795537146786287,1.558814858490566,Spain,Spain,None,delphi
2020-06-17,244683,27136,239975.0,27563.0,1.9241222316221396,1.5735554245283019,Spain,Spain,None,delphi
2020-06-18,245268,27136,240006.0,27567.0,2.145408288076716,1.5882959905660379,Spain,Spain,None,delphi
2020-06-19,245575,28315,240034.0,27570.0,2.2563371678713224,2.631114250397316,Spain,Spain,None,delphi
2020-06-20,245938,28322,240059.0,27573.0,2.390439866958339,2.644587246663371,Spain,Spain,None,delphi
2020-06-21,246272,28323,240083.0,27576.0,2.513074974012474,2.6374324753733713,Spain,Spain,None,delphi
2020-06-22,246504,28324,240104.0,27579.0,2.596306753642943,2.630278209292473,Spain,Spain,None,delphi
2020-06-23,246752,28325,240123.0,27581.0,2.6865030475943454,2.6266548984995586,Spain,Spain,None,delphi
2020-06-24,247086,28327,240141.0,27583.0,2.810762244724509,2.626469446111484,Spain,Spain,None,delphi
2020-06-25,247486,28330,240157.0,27585.0,2.9613796335954357,2.6297211436639603,Spain,Spain,None,delphi
2020-06-26,247905,28338,240171.0,27587.0,3.119743450111938,2.650151739713459,Spain,Spain,None,delphi
2020-06-27,248469,28341,240184.0,27588.0,3.3344199880065517,2.6569281253307926,Spain,Spain,None,delphi
2020-06-28,248770,28343,240196.0,27590.0,3.4465570607388347,2.6567406414282186,Spain,Spain,None,delphi
2020-06-29,248970,28346,240207.0,27591.0,3.51970116881552,2.6635151344104986,Spain,Spain,None,delphi
2020-06-30,249271,28355,240217.0,27592.0,3.632191470327475,2.690883442073708,Spain,Spain,None,delphi
2020-07-01,249659,28364,240225.0,27593.0,3.7787542207571128,2.718234381610492,Spain,Spain,None,delphi
2020-07-02,250103,28368,240233.0,27594.0,3.9463740938733243,2.728426395939086,Spain,Spain,None,delphi
2020-07-03,250545,28385,240241.0,27595.0,4.112634456883993,2.7831601197815745,Spain,Spain,None,delphi
2020-07-04,250545,28385,240247.0,27596.0,4.110239677503044,2.7796371322881805,Spain,Spain,None,delphi
2020-07-05,250545,28385,240253.0,27596.0,4.107844898122094,2.7796371322881805,Spain,Spain,None,delphi
2020-07-06,251789,28388,240258.0,27597.0,4.579628180738634,2.7863886149077075,Spain,Spain,None,delphi
2020-07-07,252130,28392,240263.0,27598.0,4.7066989251576565,2.7965624119470274,Spain,Spain,None,delphi
2020-07-08,252513,28396,240268.0,27598.0,4.84925528586647,2.810254965488097,Spain,Spain,None,delphi
2020-07-09,253056,28401,240272.0,27598.0,5.051846231664137,2.8273652336185346,Spain,Spain,None,delphi
2020-07-10,253908,28403,240275.0,27599.0,5.369267608740174,2.8306868992712038,Spain,Spain,None,delphi
2020-07-11,253908,28403,240278.0,27599.0,5.368086078422105,2.8306868992712038,Spain,Spain,None,delphi
2020-07-12,253908,28403,240281.0,27600.0,5.366904548104038,2.827166144421364,Spain,Spain,None,delphi
2020-07-13,255953,28406,240284.0,27600.0,6.121827054185729,2.8374287122438924,Spain,Spain,None,delphi
2020-07-14,256619,28409,240286.0,27600.0,6.364688507086382,2.8476891126051602,Spain,Spain,None,delphi
2020-07-15,257494,28413,240288.0,27600.0,6.682097446930803,2.8613662760004224,Spain,Spain,None,delphi
2020-07-16,258855,28416,240290.0,27601.0,7.1719688628769,2.8681024774774775,Spain,Spain,None,delphi
2020-07-17,260255,28420,240292.0,27601.0,7.67055387984861,2.8817733990147785,Spain,Spain,None,delphi
2020-07-18,260255,28420,240294.0,27601.0,7.669785402778044,2.8817733990147785,Spain,Spain,None,delphi
2020-07-19,260255,28420,240295.0,27601.0,7.669401164242762,2.8817733990147785,Spain,Spain,None,delphi
2020-07-20,264836,28422,240296.0,27601.0,9.266111857904514,2.8886074167898106,Spain,Spain,None,delphi
2020-07-21,266194,28424,240298.0,27601.0,9.728243311269225,2.8954404728398537,Spain,Spain,None,delphi
2020-07-22,267551,28426,240299.0,27602.0,10.185721600741541,2.8987546612256385,Spain,Spain,None,delphi
2020-07-23,270166,28429,240300.0,27602.0,11.054684897433429,2.9090013718386154,Spain,Spain,None,delphi
2020-07-24,272421,28432,240300.0,27602.0,11.790941226997917,2.9192459200900394,Spain,Spain,None,delphi
2020-07-25,272421,28432,240301.0,27602.0,11.790574148101651,2.9192459200900394,Spain,Spain,None,delphi
2020-07-26,272421,28432,240302.0,27602.0,11.790207069205385,2.9192459200900394,Spain,Spain,None,delphi
2020-07-27,278782,28434,240302.0,27602.0,13.802899756799219,2.926074417950341,Spain,Spain,None,delphi
2020-07-28,280610,28436,240303.0,27602.0,14.364064003421117,2.9329019552679703,Spain,Spain,None,delphi
2020-07-29,282641,28441,240304.0,27602.0,14.979072392186554,2.949966597517668,Spain,Spain,None,delphi
2020-07-30,285430,28443,240304.0,27602.0,15.80983078162772,2.956790774531519,Spain,Spain,None,delphi
2020-07-31,288522,28445,240304.0,27602.0,16.71207048336002,2.9636139919142206,Spain,Spain,None,delphi
2020-08-01,288522,28445,240305.0,27602.0,16.71172388933946,2.9636139919142206,Spain,Spain,None,delphi
2020-08-02,288522,28445,240305.0,27602.0,16.71172388933946,2.9636139919142206,Spain,Spain,None,delphi
2020-08-03,297054,28472,240305.0,27602.0,19.103933964868343,3.0556336049452093,Spain,Spain,None,delphi
2020-08-04,302814,28498,240306.0,27602.0,20.642374526937328,3.144080286335883,Spain,Spain,None,delphi
2020-08-05,305767,28499,240306.0,27602.0,21.40878512069648,3.14747885890733,Spain,Spain,None,delphi
2020-08-06,309855,28500,240306.0,27602.0,22.44566006680544,3.150877192982456,Spain,Spain,None,delphi
2020-08-07,314362,28503,240306.0,27602.0,23.55755466627646,3.161070764480932,Spain,Spain,None,delphi
2020-08-08,314362,28503,240306.0,27602.0,23.55755466627646,3.161070764480932,Spain,Spain,None,delphi
2020-08-09,314362,28503,240307.0,27602.0,23.55723656167094,3.161070764480932,Spain,Spain,None,delphi
2020-08-10,322980,28576,240307.0,27602.0,25.59694098705802,3.408454647256439,Spain,Spain,None,delphi
2020-08-11,326612,28581,240307.0,27602.0,26.424319988242928,3.425352506910185,Spain,Spain,None,delphi
2020-08-12,329784,28579,240307.0,27602.0,27.132001552531353,3.4185940725707686,Spain,Spain,None,delphi
2020-08-13,337334,28605,240307.0,27602.0,28.762887820379802,3.5063800034958925,Spain,Spain,None,delphi
2020-08-14,342813,28617,240307.0,27602.0,29.901433142850475,3.546842785756718,Spain,Spain,None,delphi
2020-08-15,342813,28617,240307.0,27602.0,29.901433142850475,3.546842785756718,Spain,Spain,None,delphi
2020-08-16,342813,28617,240307.0,27602.0,29.901433142850475,3.546842785756718,Spain,Spain,None,delphi
2020-08-17,359082,28646,240307.0,27602.0,33.0774029330348,3.6444878866159325,Spain,Spain,None,delphi
2020-08-18,364196,28670,240307.0,27603.0,34.01712264824435,3.721660272061388,Spain,Spain,None,delphi
2020-08-19,370867,28797,240308.0,27603.0,35.203725324712096,4.14626523596208,Spain,Spain,None,delphi
2020-08-20,377906,28813,240308.0,27603.0,36.41064179981265,4.199493284281401,Spain,Spain,None,delphi
2020-08-21,386054,28838,240308.0,27603.0,37.752749615338786,4.2825438657327135,Spain,Spain,None,delphi
2020-08-22,386054,28838,240308.0,27603.0,37.752749615338786,4.2825438657327135,Spain,Spain,None,delphi
2020-08-23,386054,28838,240308.0,27603.0,37.752749615338786,4.2825438657327135,Spain,Spain,None,delphi
2020-08-24,405436,28872,240308.0,27603.0,40.728499689223455,4.395261845386534,Spain,Spain,None,delphi
2020-08-25,412553,28924,240308.0,27603.0,41.75099926554891,4.56714147420827,Spain,Spain,None,delphi
2020-08-26,419849,28971,240308.0,27603.0,42.76323154276895,4.721963342652997,Spain,Spain,None,delphi
2020-08-27,429507,28996,240308.0,27603.0,44.05027159045138,4.804110911849911,Spain,Spain,None,delphi
2020-08-28,439286,29011,240308.0,27603.0,45.29577541738185,4.853331494950192,Spain,Spain,None,delphi
2020-08-29,439286,29011,240308.0,27603.0,45.29577541738185,4.853331494950192,Spain,Spain,None,delphi
2020-08-30,439286,29011,240308.0,27603.0,45.29577541738185,4.853331494950192,Spain,Spain,None,delphi
2020-08-31,462858,29094,240308.0,27603.0,48.0817010832696,5.1247679934007015,Spain,Spain,None,delphi
2020-09-01,470973,29152,240308.0,27603.0,48.976268278648675,5.313529088913282,Spain,Spain,None,delphi
2020-09-02,479554,29194,240308.0,27603.0,49.8892721153405,5.44974994861958,Spain,Spain,None,delphi
2020-09-03,488513,29234,240308.0,27603.0,50.808269176050594,5.579120202503933,Spain,Spain,None,delphi
2020-09-04,498989,29418,240308.0,27603.0,51.84102254759123,6.169692025290638,Spain,Spain,None,delphi
2020-09-05,498989,29418,240308.0,27603.0,51.84102254759123,6.169692025290638,Spain,Spain,None,delphi
2020-09-06,498989,29418,240308.0,27603.0,51.84102254759123,6.169692025290638,Spain,Spain,None,delphi
2020-09-07,525549,29516,240308.0,27603.0,54.2748630479746,6.481230519040521,Spain,Spain,None,delphi
2020-09-08,534513,29594,240308.0,27603.0,55.041692157159886,6.72771507738055,Spain,Spain,None,delphi
2020-09-09,543379,29628,240308.0,27603.0,55.77525079180462,6.834750911300122,Spain,Spain,None,delphi
2020-09-10,554143,29699,240308.0,27603.0,56.634298367028,7.05747668271659,Spain,Spain,None,delphi
2020-09-11,566326,29747,240308.0,27603.0,57.567196279174894,7.207449490704946,Spain,Spain,None,delphi
2020-09-12,566326,29747,240308.0,27603.0,57.567196279174894,7.207449490704946,Spain,Spain,None,delphi
2020-09-13,566326,29747,240308.0,27603.0,57.567196279174894,7.207449490704946,Spain,Spain,None,delphi
2020-09-14,593730,29848,240308.0,27603.0,59.52571033971671,7.521441972661484,Spain,Spain,None,delphi
2020-09-15,603167,30004,240308.0,27603.0,60.15896095111304,8.002266364484734,Spain,Spain,None,delphi
2020-06-15,244109,27136,347053.0,28050.0,42.17132510476877,3.368219339622641,Spain,Spain,None,delphi_lookahead
2020-06-16,244328,27136,348402.0,28126.0,42.59601846697881,3.6482900943396226,Spain,Spain,None,delphi_lookahead
2020-06-17,244683,27136,349676.0,28197.0,42.909805748662556,3.909935141509434,Spain,Spain,None,delphi_lookahead
2020-06-18,245268,27136,350878.0,28264.0,43.059021152372104,4.15683962264151,Spain,Spain,None,delphi_lookahead
2020-06-19,245575,28315,352011.0,28326.0,43.34154535274356,0.0388486667843899,Spain,Spain,None,delphi_lookahead
2020-06-20,245938,28322,353080.0,28385.0,43.564638242158594,0.22244191794364804,Spain,Spain,None,delphi_lookahead
2020-06-21,246272,28323,354086.0,28439.0,43.77842385654886,0.4095611340606574,Spain,Spain,None,delphi_lookahead
2020-06-22,246504,28324,355034.0,28491.0,44.02768312076072,0.5896059878548228,Spain,Spain,None,delphi_lookahead
2020-06-23,246752,28325,355925.0,28539.0,44.24401828556607,0.7555163283318623,Spain,Spain,None,delphi_lookahead
2020-06-24,247086,28327,356763.0,28584.0,44.38818872781137,0.9072616231863593,Spain,Spain,None,delphi_lookahead
2020-06-25,247486,28330,357550.0,28625.0,44.47281866449011,1.0412989763501588,Spain,Spain,None,delphi_lookahead
2020-06-26,247905,28338,358289.0,28664.0,44.5267340311813,1.150398757851648,Spain,Spain,None,delphi_lookahead
2020-06-27,248469,28341,358983.0,28701.0,44.47798316892651,1.2702445220704985,Spain,Spain,None,delphi_lookahead
2020-06-28,248770,28343,359634.0,28735.0,44.564859106805486,1.3830575450728575,Spain,Spain,None,delphi_lookahead
2020-06-29,248970,28346,360243.0,28767.0,44.69333654657188,1.4852183729626756,Spain,Spain,None,delphi_lookahead
2020-06-30,249271,28355,360815.0,28796.0,44.7480854170762,1.555281255510492,Spain,Spain,None,delphi_lookahead
2020-07-01,249659,28364,361350.0,28824.0,44.737421843394394,1.6217740798194893,Spain,Spain,None,delphi_lookahead
2020-07-02,250103,28368,361851.0,28849.0,44.680791513896274,1.695572476029329,Spain,Spain,None,delphi_lookahead
2020-07-03,250545,28385,362319.0,28873.0,44.612345087708796,1.7192178967764666,Spain,Spain,None,delphi_lookahead
2020-07-04,250545,28385,362756.0,28895.0,44.78676485262129,1.796723621631143,Spain,Spain,None,delphi_lookahead
2020-07-05,250545,28385,363165.0,28916.0,44.95000898042268,1.8707063589924255,Spain,Spain,None,delphi_lookahead
2020-07-06,251789,28388,363547.0,28935.0,44.38557681233096,1.9268705086656333,Spain,Spain,None,delphi_lookahead
2020-07-07,252130,28392,363904.0,28953.0,44.3318922777932,1.9759087066779375,Spain,Spain,None,delphi_lookahead
2020-07-08,252513,28396,364236.0,28969.0,44.24445474094403,2.0178898436399493,Spain,Spain,None,delphi_lookahead
2020-07-09,253056,28401,364546.0,28985.0,44.05744183105716,2.0562656244498436,Spain,Spain,None,delphi_lookahead
2020-07-10,253908,28403,364836.0,28999.0,43.68826504088095,2.0983698905045243,Spain,Spain,None,delphi_lookahead
2020-07-11,253908,28403,365105.0,29012.0,43.794208926067704,2.1441397035524417,Spain,Spain,None,delphi_lookahead
2020-07-12,253908,28403,365356.0,29024.0,43.89306362934606,2.1863887617505195,Spain,Spain,None,delphi_lookahead
2020-07-13,255953,28406,365589.0,29035.0,42.83442663301466,2.214320918115891,Spain,Spain,None,delphi_lookahead
2020-07-14,256619,28409,365806.0,29046.0,42.548291435942,2.2422471751909607,Spain,Spain,None,delphi_lookahead
2020-07-15,257494,28413,366008.0,29056.0,42.14234118076538,2.263048604512019,Spain,Spain,None,delphi_lookahead
2020-07-16,258855,28416,366195.0,29064.0,41.46723068899577,2.2804054054054053,Spain,Spain,None,delphi_lookahead
2020-07-17,260255,28420,366370.0,29073.0,40.773472171524084,2.2976776917663617,Spain,Spain,None,delphi_lookahead
2020-07-18,260255,28420,366532.0,29080.0,40.83571881423988,2.322308233638283,Spain,Spain,None,delphi_lookahead
