date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-01,249659,28364,172242.91982842074,19854.556986706186,31.00872797358768,30.00085676665426,ES,Spain,None,themis
2020-07-02,250103,28368,172285.16177566355,19856.61440741349,31.114316191463697,30.00347431114816,ES,Spain,None,themis
2020-07-03,250545,28385,172330.40438225344,19858.773621705128,31.217783479114154,30.037788896582253,ES,Spain,None,themis
2020-07-04,250545,28385,172378.86226441857,19861.047115071124,31.19844248960523,30.029779407887535,ES,Spain,None,themis
2020-07-05,250545,28385,172430.7648717839,19863.44713095732,31.177726607282562,30.021324181936514,ES,Spain,None,themis
2020-07-06,251789,28388,172486.3577262272,19865.98584179322,31.495673867314615,30.019776518975554,ES,Spain,None,themis
2020-07-07,252130,28392,172545.90314038785,19868.675460606733,31.564707436486,30.020162508429372,ES,Spain,None,themis
2020-07-08,252513,28396,172609.68247028344,19871.528459523328,31.643249072212743,30.01997302604829,ES,Spain,None,themis
2020-07-09,253056,28401,172677.99692386342,19874.55763367987,31.762931159955336,30.02162728889874,ES,Spain,None,themis
2020-07-10,253908,28403,172751.16829862687,19877.776221347,31.96308572450381,30.01522296466218,ES,Spain,None,themis
2020-07-11,253908,28403,172829.54214589094,19881.198049979306,31.932218698941767,30.00317554490967,ES,Spain,None,themis
2020-07-12,253908,28403,172913.48849354064,19884.837562665973,31.899156980662035,29.990361712967033,ES,Spain,None,themis
2020-07-13,255953,28406,173003.4031434736,19888.70995703524,32.4081362033367,29.98412322384271,ES,Spain,None,themis
2020-07-14,256619,28409,173099.7100054675,19892.831297922854,32.54602737698008,29.977009757742778,ES,Spain,None,themis
2020-07-15,257494,28413,173202.86363092868,19897.21853341059,32.735184652485614,29.97142669408162,ES,Spain,None,themis
2020-07-16,258855,28416,173313.3504723609,19901.889613001207,33.04616465883954,29.962381711003633,ES,Spain,None,themis
2020-07-17,260255,28420,173431.69111165294,19906.863642754844,33.36086103565621,29.954737358357335,ES,Spain,None,themis
2020-07-18,260255,28420,173558.44388156923,19912.16087057083,33.31215773700055,29.936098273853514,ES,Spain,None,themis
2020-07-19,260255,28420,173694.20641841932,19917.80279254777,33.259992538695,29.9162463316405,ES,Spain,None,themis
2020-07-20,264836,28422,173839.61811799603,19923.812368512372,34.35952131961062,29.900033887438,ES,Spain,None,themis
2020-07-21,266194,28424,173995.36465174222,19930.213991519155,34.63588035352329,29.882444443008882,ES,Spain,None,themis
2020-07-22,267551,28426,174162.18009695236,19937.033585701647,34.905053579709154,29.863387090334037,ES,Spain,None,themis
2020-07-23,270166,28429,174340.84973959104,19944.298873064854,35.46898953251296,29.84523242792622,ES,Spain,None,themis
2020-07-24,272421,28432,174532.21557280901,19952.039344859615,35.93290694446867,29.82541029523208,ES,Spain,None,themis
2020-07-25,272421,28432,174737.17908912076,19960.28636089721,35.85766916312591,29.79640418930356,ES,Spain,None,themis
2020-07-26,272421,28432,174956.70459995756,19969.073470705953,35.77708598090545,29.765498485136632,ES,Spain,None,themis
2020-07-27,278782,28434,175191.82593549826,19978.436387162354,37.15812859671777,29.737510068360578,ES,Spain,None,themis
2020-07-28,280610,28436,175443.64997927347,19988.413097411627,37.477762738579,29.70736707901383,ES,Spain,None,themis
2020-07-29,282641,28441,175713.36064692005,19999.044246849637,37.831609480959926,29.68234504113907,ES,Spain,None,themis
2020-07-30,285430,28443,176002.22709476986,20010.373114109574,38.33786669419127,29.647459430757745,ES,Spain,None,themis
2020-07-31,288522,28445,176311.60809924436,20022.44574232282,38.891450877491366,29.609963992537107,ES,Spain,None,themis
2020-08-01,288522,28445,176642.95685121557,20035.31139717585,38.77660738133814,29.56473405809158,ES,Spain,None,themis
2020-08-02,288522,28445,176997.83104716588,20049.022541731214,38.653610106970746,29.516531756965325,ES,Spain,None,themis
2020-08-03,297054,28472,177377.89824594246,20063.634997420577,40.28765872671553,29.532049039686086,ES,Spain,None,themis
2020-08-04,302814,28498,177784.9416550317,20079.208489550743,41.28906138585676,29.54169243613326,ES,Spain,None,themis
2020-08-05,305767,28499,178220.8725649795,20095.806619819265,41.71350323449571,29.485923647077918,ES,Spain,None,themis
2020-08-06,309855,28500,178687.73683935928,20113.497068361015,42.331820742166734,29.426326075926262,ES,Spain,None,themis
2020-08-07,314362,28503,179187.72189442898,20132.352242021665,42.999560413017804,29.367602561057904,ES,Spain,None,themis
2020-08-08,314362,28503,179723.17204910182,20152.449241600683,42.82923125279079,29.29709419499462,ES,Spain,None,themis
2020-08-09,314362,28503,180296.5963192914,20173.87011949263,42.64682235152741,29.221941130784028,ES,Spain,None,themis
2020-08-10,322980,28576,180910.6768224064,20196.70264766383,43.98703423666902,29.32284907732422,ES,Spain,None,themis
2020-08-11,326612,28581,181568.28775818567,20221.04027561483,44.40856803847205,29.250060265159274,ES,Spain,None,themis
2020-08-12,329784,28579,182272.50466909076,20246.982462648582,44.72973077253876,29.154335481827275,ES,Spain,None,themis
2020-08-13,337334,28605,183026.61456110704,20274.635583994535,45.74320567713096,29.122057038998307,ES,Spain,None,themis
2020-08-14,342813,28617,183834.1393868482,20304.112873524264,46.37480510165945,29.048772151084094,ES,Spain,None,themis
2020-08-15,342813,28617,184698.84690037576,20335.53485643071,46.12256626779738,28.93897034479257,ES,Spain,None,themis
2020-08-16,342813,28617,185624.7628790453,20369.030412362135,45.85247266613422,28.821922590201154,ES,Spain,None,themis
2020-08-17,359082,28646,186616.20015474493,20404.736694156974,48.029642211320834,28.7693336097292,ES,Spain,None,themis
2020-08-18,364196,28670,187677.7711107961,20442.799696701368,48.467920814397715,28.696199174393556,ES,Spain,None,themis
2020-08-19,370867,28797,188814.40253891287,20483.375493783005,49.08837870748466,28.869759024262926,ES,Spain,None,themis
2020-08-20,377906,28813,190031.37145103043,20526.630120821363,49.71464558619593,28.759136081555674,ES,Spain,None,themis
2020-08-21,386054,28838,191334.3190955342,20572.74033019042,50.43845703048429,28.66100169848665,ES,Spain,None,themis
2020-08-22,386054,28838,192729.2692488969,20621.895011592784,50.07712152991631,28.49055062212087,ES,Spain,None,themis
2020-08-23,386054,28838,194222.6721988468,20674.295023414106,49.69028369118134,28.308845885934858,ES,Spain,None,themis
2020-08-24,405436,28872,195821.4198441339,20730.1542059204,51.70102806752881,28.19979840010945,ES,Spain,None,themis
2020-08-25,412553,28924,197532.86870125541,20789.70097923361,52.11939588337609,28.123008645990836,ES,Spain,None,themis
2020-08-26,419849,28971,199364.89349798605,20853.178106427393,52.5150962612782,28.020509797979383,ES,Spain,None,themis
2020-08-27,429507,28996,201325.90239346903,20920.844065970952,53.12628143581617,27.849206559625628,ES,Spain,None,themis
2020-08-28,439286,29011,203424.86684217813,20992.974790256492,53.69193035011857,27.637879458631236,ES,Spain,None,themis
2020-08-29,439286,29011,205671.38600788845,21069.863348677114,53.18052794582836,27.372847028102743,ES,Spain,None,themis
2020-08-30,439286,29011,208075.70033379004,21151.821820554414,52.63320471542684,27.090338766142448,ES,Spain,None,themis
2020-08-31,462858,29094,210648.73189074482,21239.183080930823,54.48955578368639,26.998064614934957,ES,Spain,None,themis
2020-09-01,470973,29152,213402.1599978188,21332.300414352198,54.68908833461392,26.82388716262281,ES,Spain,None,themis
2020-09-02,479554,29194,216348.43031086668,21431.550074759067,54.885491454379135,26.589196154144457,ES,Spain,None,themis
2020-09-03,488513,29234,219500.81166312273,21537.332932754787,55.06755978589665,26.3277932107998,ES,Spain,None,themis
2020-09-04,498989,29418,222873.48129530804,21650.074092361905,55.3349910929283,26.405350151737355,ES,Spain,None,themis
2020-09-05,498989,29418,226481.52566804676,21770.226353186477,54.611920168972304,25.996919052326884,ES,Spain,None,themis
2020-09-06,498989,29418,230341.02316276848,21898.271400927024,53.8384567269482,25.56165816531707,ES,Spain,None,themis
2020-09-07,525549,29516,234469.13324926756,22034.71963964372,55.385866351326406,25.346525140114785,ES,Spain,None,themis
2020-09-08,534513,29594,238884.08562495178,22180.114717442262,55.30808687067448,25.051987844014796,ES,Spain,None,themis
2020-09-09,543379,29628,243605.3017149513,22335.03380172238,55.16843644768177,24.615114750498243,ES,Spain,None,themis
2020-09-10,554143,29699,248653.47450895773,22500.088121905766,55.12828376268261,24.23957667966677,ES,Spain,None,themis
2020-09-11,566326,29747,254050.5479052891,22675.928414136193,55.14058194303474,23.770704897515067,ES,Spain,None,themis
2020-09-12,566326,29747,259819.89055183824,22863.24382298931,54.12185021492246,23.141009772449966,ES,Spain,None,themis
2020-09-13,566326,29747,265986.3394315776,23062.764111254743,53.03299876191847,22.470285705265262,ES,Spain,None,themis
2020-09-14,593730,29848,272576.1912362639,23275.2650321689,54.09088453737155,22.020688045534374,ES,Spain,None,themis
2020-09-15,603167,30004,279617.4231943786,23501.566068831275,53.64179021823499,21.67189018520439,ES,Spain,None,themis
2020-06-15,244109,27136,335011.78132705676,101876.46668790397,37.23860297123693,275.4291962260612,ES,Spain,None,seir
2020-06-16,244328,27136,346382.46644826775,105424.62797203436,41.76945190410749,288.5046726563766,ES,Spain,None,seir
2020-06-17,244683,27136,358123.9201361468,109088.9241452311,46.3624036554018,302.0081225870839,ES,Spain,None,seir
2020-06-18,245268,27136,370247.7051483687,112873.0875678463,50.95638450526311,315.95330029424497,ES,Spain,None,seir
2020-06-19,245575,28315,382765.62645676197,116780.98303618503,55.86506218335008,312.43504515693104,ES,Spain,None,seir
2020-06-20,245938,28322,395689.8462056176,120816.58543105217,60.89008051037968,326.58211083628333,ES,Spain,None,seir
2020-06-21,246272,28323,409033.33098151593,124983.8656103905,66.090067478851,341.28046326445116,ES,Spain,None,seir
2020-06-22,246504,28324,422809.39219500497,129286.902412931,71.52232507180612,356.457076729738,ES,Spain,None,seir
2020-06-23,246752,28325,437031.60293711675,133729.93779073167,77.11370239638048,372.1268765780465,ES,Spain,None,seir
2020-06-24,247086,28327,451713.8044489514,138317.37641029272,82.81643008869437,388.28812232249345,ES,Spain,None,seir
2020-06-25,247486,28330,466870.1061216766,143053.78565255672,88.6450571433037,404.9551205526181,ES,Spain,None,seir
2020-06-26,247905,28338,482514.8854965282,147943.89561290847,94.63701236220656,422.06893786755757,ES,Spain,None,seir
2020-06-27,248469,28341,498662.879377903,152992.58018731908,100.69420305064334,439.82774138992653,ES,Spain,None,seir
2020-06-28,248770,28343,515329.78707242146,158204.70430150031,107.15109823227135,458.17910701584276,ES,Spain,None,seir
2020-06-29,248970,28346,532531.8005239739,163585.23541734187,113.89396333854435,477.1016560267476,ES,Spain,None,seir
2020-06-30,249271,28355,550285.3823901915,169139.33741009384,120.75788294273764,496.5062155178764,ES,Spain,None,seir
2020-07-01,249659,28364,568607.2773865197,174872.37022260207,127.75356681975003,516.5292984861164,ES,Spain,None,seir
2020-07-02,250103,28368,587514.5122862171,180789.88986530813,134.90902239725915,537.3022062369857,ES,Spain,None,seir
2020-07-03,250545,28385,607024.3959203557,186897.64841624943,142.28158451390195,558.4380779152701,ES,Spain,None,seir
2020-07-04,250545,28385,627154.6794145277,193201.55723178686,150.31618248798728,580.6466698319073,ES,Spain,None,seir
2020-07-05,250545,28385,647924.3104991475,199707.48618758342,158.60596319988326,603.566976176091,ES,Spain,None,seir
2020-07-06,251789,28388,669352.744870038,206421.44290885242,165.83875581142863,627.1433102326773,ES,Spain,None,seir
2020-07-07,252130,28392,691459.7006946874,213349.66887745488,174.24729333862985,651.4429024987844,ES,Spain,None,seir
2020-07-08,252513,28396,714265.165669412,220498.63876016974,182.86273010475182,676.5130256380114,ES,Spain,None,seir
2020-07-09,253056,28401,737789.3970193561,227875.06040869406,191.5518292470268,702.3487215545017,ES,Spain,None,seir
2020-07-10,253908,28403,762052.9215046455,235485.87485834348,200.12954357666771,729.0880359762823,ES,Spain,None,seir
2020-07-11,253908,28403,787077.0124539705,243338.1353212982,209.98511762290693,756.7339200834356,ES,Spain,None,seir
2020-07-12,253908,28403,812884.346994282,251438.81805109567,220.14916701887378,785.2544380913836,ES,Spain,None,seir
2020-07-13,255953,28406,839497.9308000669,259795.1263067813,227.98909596686377,814.5783507244291,ES,Spain,None,seir
2020-07-14,256619,28409,866940.9891615156,268414.53550458257,237.83195677697898,844.8221884071336,ES,Spain,None,seir
2020-07-15,257494,28413,895236.9669845217,277304.79321790906,247.6729426644977,875.9785774747794,ES,Spain,None,seir
2020-07-16,258855,28416,924409.5287906824,286473.9191773523,257.11480511895945,908.1430151230021,ES,Spain,None,seir
2020-07-17,260255,28420,954482.650945041,295930.18107407563,266.7490157518745,941.2743880157482,ES,Spain,None,seir
2020-07-18,260255,28420,985481.8558164194,305681.7572365732,278.66010482658135,975.5867601568374,ES,Spain,None,seir
2020-07-19,260255,28420,1017433.6643056618,315736.8778492777,290.9372209201214,1010.9671986251853,ES,Spain,None,seir
2020-07-20,264836,28422,1050364.7106434042,326104.082748154,296.60949064455144,1047.365008613588,ES,Spain,None,seir
2020-07-21,266194,28424,1084301.747244185,336792.2220768645,307.3351567819654,1084.886793121533,ES,Spain,None,seir
2020-07-22,267551,28426,1119271.6447064467,347810.4562867689,318.339548238073,1123.5645405149119,ES,Spain,None,seir
2020-07-23,270166,28429,1155301.3985604215,359168.2542429408,327.6264957694238,1163.386873414263,ES,Spain,None,seir
2020-07-24,272421,28432,1192419.1558203478,370875.1054664842,337.7119076063695,1204.428480115659,ES,Spain,None,seir
2020-07-25,272421,28432,1230654.8664794823,382940.3328094909,351.7474300731156,1246.8638604723233,ES,Spain,None,seir
2020-07-26,272421,28432,1270038.553673452,395373.56948708685,366.2043504992097,1290.5935899236313,ES,Spain,None,seir
2020-07-27,278782,28434,1310600.1868627446,408184.79363115353,370.11650209222427,1335.5517817793964,ES,Spain,None,seir
2020-07-28,280610,28436,1352369.6818327077,421384.32829032815,381.93923303970195,1381.8692090671266,ES,Spain,None,seir
2020-07-29,282641,28441,1395376.9006935493,434982.8414300038,393.69231664675306,1429.4217553180401,ES,Spain,None,seir
2020-07-30,285430,28443,1439652.5320915014,448991.0900801627,404.380244575378,1478.564462539685,ES,Spain,None,seir
2020-07-31,288522,28445,1485229.6173629207,463419.4871032673,414.7717045365416,1529.1773144780007,ES,Spain,None,seir
2020-08-01,288522,28445,1532141.2455083837,478278.7301671348,431.03099434649135,1581.4158205910874,ES,Spain,None,seir
2020-08-02,288522,28445,1580420.189765182,493579.88945080247,447.7641877448451,1635.207908071023,ES,Spain,None,seir
2020-08-03,297054,28472,1630098.9076719298,509334.407624251,448.7550774175503,1688.8957840132446,ES,Spain,None,seir
2020-08-04,302814,28498,1681209.5410685637,525554.099848404,455.19544706273945,1744.1788892146956,ES,Spain,None,seir
2020-08-05,305767,28499,1733785.0143279117,542250.8254090155,467.02816665235673,1802.7012365662497,ES,Spain,None,seir
2020-08-06,309855,28500,1787860.930999701,559435.9465736942,476.9992193121625,1862.9331458726115,ES,Spain,None,seir
2020-08-07,314362,28503,1843472.6820825418,577121.1102350913,486.41715031795883,1924.7732176791612,ES,Spain,None,seir
2020-08-08,314362,28503,1900654.9724624972,595318.3521569988,504.60710024191764,1988.6164689927334,ES,Spain,None,seir
2020-08-09,314362,28503,1959441.8209412263,614040.0969647506,523.3074674869184,2054.2998876074466,ES,Spain,None,seir
2020-08-10,322980,28576,2019866.5727244294,633299.1539148409,525.3844116429591,2116.1924479102777,ES,Spain,None,seir
2020-08-11,326612,28581,2081963.833919518,653108.1316435945,537.4425415843625,2185.112947915029,ES,Spain,None,seir
2020-08-12,329784,28579,2145770.8098778473,673479.0603840643,550.6594649461003,2256.552225004599,ES,Spain,None,seir
2020-08-13,337334,28605,2211323.843006395,694424.3013386807,555.5294879870974,2327.6325863963666,ES,Spain,None,seir
2020-08-14,342813,28617,2278658.096492151,715956.6054936462,564.6941908539497,2401.857656266018,ES,Spain,None,seir
2020-08-15,342813,28617,2347807.5543021224,738089.1136189365,584.8653797557625,2479.1980767338873,ES,Spain,None,seir
2020-08-16,342813,28617,2418805.225642231,760835.289882077,605.5757003504041,2558.682915337307,ES,Spain,None,seir
2020-08-17,359082,28646,2491686.659933974,784207.866908467,593.9046401473686,2637.5824440007923,ES,Spain,None,seir
2020-08-18,364196,28670,2566488.8307283195,808219.1596959688,604.6998953114036,2719.0413662224237,ES,Spain,None,seir
2020-08-19,370867,28797,2643246.965264396,832881.8548356057,612.7209930418171,2792.252161112636,ES,Spain,None,seir
2020-08-20,377906,28813,2721994.488969194,858209.0104434129,620.2834802753049,2878.547913939586,ES,Spain,None,seir
2020-08-21,386054,28838,2802763.0254575685,884214.0561604383,626.0028455753776,2966.1420908538676,ES,Spain,None,seir
2020-08-22,386054,28838,2885583.7759312554,910910.3597111863,647.4559973297144,3058.715443897587,ES,Spain,None,seir
2020-08-23,386054,28838,2970491.702250112,938309.9923435659,669.4497925808596,3153.727693819148,ES,Spain,None,seir
2020-08-24,405436,28872,3057520.6132882987,966425.0601077868,654.1315061534493,3247.274383859057,ES,Spain,None,seir
2020-08-25,412553,28924,3146701.763367528,995268.003333457,662.7387907414388,3340.976363343442,ES,Spain,None,seir
2020-08-26,419849,28971,3238063.858434763,1024851.5939697655,671.2448662339943,3437.508522211058,ES,Spain,None,seir
2020-08-27,429507,28996,3331633.290459627,1055188.8581851907,675.6877746950869,3539.0842122540716,ES,Spain,None,seir
2020-08-28,439286,29011,3427438.961752994,1086291.6086659615,680.2295000871856,3644.4128388058375,ES,Spain,None,seir
2020-08-29,439286,29011,3525511.211195477,1118170.7374291962,702.5548756836041,3754.299187994886,ES,Spain,None,seir
2020-08-30,439286,29011,3625877.093691911,1150837.4004041194,725.4023787901074,3866.9001427186904,ES,Spain,None,seir
2020-08-31,462858,29094,3728560.267244848,1184303.0233072406,705.5516523955183,3970.6091403974724,ES,Spain,None,seir
2020-09-01,470973,29152,3833580.9952853164,1218579.3007967696,713.9704389180093,4080.08816135006,ES,Spain,None,seir
2020-09-02,479554,29194,3940959.2570670494,1253677.2276558133,721.796764716184,4194.297553113014,ES,Spain,None,seir
2020-09-03,488513,29234,4050718.8272895585,1289605.8926890302,729.193660616925,4311.322065707841,ES,Spain,None,seir
2020-09-04,498989,29418,4162880.1634141584,1326374.3760765714,734.262912291485,4408.717030649845,ES,Spain,None,seir
2020-09-05,498989,29418,4277459.417409602,1363991.9468386595,757.225192821806,4536.589662243047,ES,Spain,None,seir
2020-09-06,498989,29418,4394468.435752075,1402468.0628355867,780.674410809071,4667.380728926462,ES,Spain,None,seir
2020-09-07,525549,29516,4513916.343989308,1441811.8744805339,758.895430110096,4784.8484702552305,ES,Spain,None,seir
2020-09-08,534513,29594,4635816.703896816,1482030.0765755326,767.2972788120804,4907.87347629767,ES,Spain,None,seir
2020-09-09,543379,29628,4760180.757286557,1523128.7729287173,776.0332580549776,5040.842354963944,ES,Spain,None,seir
2020-09-10,554143,29699,4887014.512259274,1565114.1729973145,781.904943716563,5169.922128682159,ES,Spain,None,seir
2020-09-11,566326,29747,5016318.765891292,1607992.5816085888,785.7652246040782,5305.562179744475,ES,Spain,None,seir
2020-09-12,566326,29747,5148090.465934048,1651769.9939313342,809.0330420877813,5452.727985784564,ES,Spain,None,seir
2020-09-13,566326,29747,5282330.594159772,1696449.7083359985,832.7367265779378,5602.927045873528,ES,Spain,None,seir
2020-09-14,593730,29848,5419035.619930876,1742034.7049821098,812.7104272869614,5736.353206185037,ES,Spain,None,seir
2020-09-15,603167,30004,5558197.274673265,1788527.6501923932,821.5022165790347,5860.964038769474,ES,Spain,None,seir
2020-06-15,40818,26,5636.0,47.0,86.19236611298938,80.76923076923077,SG,Singapore,None,delphi
2020-06-16,40969,26,5653.0,48.0,86.2017623080866,84.61538461538461,SG,Singapore,None,delphi
2020-06-17,41216,26,5670.0,48.0,86.24320652173914,84.61538461538461,SG,Singapore,None,delphi
2020-06-18,41473,26,5685.0,49.0,86.29228654787453,88.46153846153845,SG,Singapore,None,delphi
2020-06-19,41615,26,5700.0,49.0,86.303015739517,88.46153846153845,SG,Singapore,None,delphi
2020-06-20,41833,26,5714.0,49.0,86.34092701933879,88.46153846153845,SG,Singapore,None,delphi
2020-06-21,42095,26,5727.0,50.0,86.39505879558142,92.3076923076923,SG,Singapore,None,delphi
2020-06-22,42313,26,5739.0,50.0,86.43679247512584,92.3076923076923,SG,Singapore,None,delphi
2020-06-23,42432,26,5751.0,51.0,86.44654977375565,96.15384615384616,SG,Singapore,None,delphi
2020-06-24,42623,26,5762.0,51.0,86.48147713675715,96.15384615384616,SG,Singapore,None,delphi
2020-06-25,42736,26,5772.0,51.0,86.49382253837514,96.15384615384616,SG,Singapore,None,delphi
2020-06-26,42955,26,5781.0,52.0,86.54172971714586,100.0,SG,Singapore,None,delphi
2020-06-27,43246,26,5790.0,52.0,86.61147851824447,100.0,SG,Singapore,None,delphi
2020-06-28,43459,26,5799.0,52.0,86.65638878022965,100.0,SG,Singapore,None,delphi
2020-06-29,43661,26,5807.0,52.0,86.69980073750028,100.0,SG,Singapore,None,delphi
2020-06-30,43907,26,5814.0,53.0,86.75837565764,103.84615384615385,SG,Singapore,None,delphi
2020-07-01,44122,26,5821.0,53.0,86.80703503920947,103.84615384615385,SG,Singapore,None,delphi
2020-07-02,44310,26,5827.0,53.0,86.84946964567818,103.84615384615385,SG,Singapore,None,delphi
2020-07-03,44479,26,5834.0,53.0,86.88369792486343,103.84615384615385,SG,Singapore,None,delphi
2020-07-04,44664,26,5839.0,54.0,86.92683145262404,107.6923076923077,SG,Singapore,None,delphi
2020-07-05,44800,26,5844.0,54.0,86.95535714285715,107.6923076923077,SG,Singapore,None,delphi
2020-07-06,44983,26,5849.0,54.0,86.99731009492476,107.6923076923077,SG,Singapore,None,delphi
2020-07-07,45140,26,5854.0,54.0,87.03145768719538,107.6923076923077,SG,Singapore,None,delphi
2020-07-08,45298,26,5858.0,55.0,87.06786171574905,111.53846153846155,SG,Singapore,None,delphi
2020-07-09,45423,26,5862.0,55.0,87.0946436827158,111.53846153846155,SG,Singapore,None,delphi
2020-07-10,45614,26,5866.0,55.0,87.1399131845486,111.53846153846155,SG,Singapore,None,delphi
2020-07-11,45783,26,5869.0,55.0,87.18083131293275,111.53846153846155,SG,Singapore,None,delphi
2020-07-12,45961,26,5873.0,55.0,87.22177498313788,111.53846153846155,SG,Singapore,None,delphi
2020-07-13,46283,26,5876.0,55.0,87.30419376444914,111.53846153846155,SG,Singapore,None,delphi
2020-07-14,46630,27,5878.0,56.0,87.39438129959254,107.40740740740742,SG,Singapore,None,delphi
2020-07-15,46878,27,5881.0,56.0,87.45466956781432,107.40740740740742,SG,Singapore,None,delphi
2020-07-16,47126,27,5883.0,56.0,87.51644527437084,107.40740740740742,SG,Singapore,None,delphi
2020-07-17,47453,27,5886.0,56.0,87.59614776726445,107.40740740740742,SG,Singapore,None,delphi
2020-07-18,47655,27,5888.0,56.0,87.64452838107229,107.40740740740742,SG,Singapore,None,delphi
2020-07-19,47912,27,5890.0,56.0,87.70662881950241,107.40740740740742,SG,Singapore,None,delphi
2020-07-20,48035,27,5891.0,56.0,87.73602581451026,107.40740740740742,SG,Singapore,None,delphi
2020-07-21,48434,27,5893.0,57.0,87.8329272824875,111.11111111111111,SG,Singapore,None,delphi
2020-07-22,48744,27,5895.0,57.0,87.90620384047267,111.11111111111111,SG,Singapore,None,delphi
2020-07-23,49098,27,5896.0,57.0,87.9913642103548,111.11111111111111,SG,Singapore,None,delphi
2020-07-24,49375,27,5897.0,57.0,88.05670886075949,111.11111111111111,SG,Singapore,None,delphi
2020-07-25,49888,27,5899.0,57.0,88.17551314945477,111.11111111111111,SG,Singapore,None,delphi
2020-07-26,50369,27,5900.0,57.0,88.28644602831106,111.11111111111111,SG,Singapore,None,delphi
2020-07-27,50838,27,5901.0,57.0,88.39254101262834,111.11111111111111,SG,Singapore,None,delphi
2020-07-28,51197,27,5902.0,57.0,88.47198078012384,111.11111111111111,SG,Singapore,None,delphi
2020-07-29,51531,27,5903.0,57.0,88.5447594651763,111.11111111111111,SG,Singapore,None,delphi
2020-07-30,51809,27,5903.0,57.0,88.60622671736571,111.11111111111111,SG,Singapore,None,delphi
2020-07-31,52205,27,5904.0,58.0,88.6907384350158,114.81481481481481,SG,Singapore,None,delphi
2020-08-01,52512,27,5905.0,58.0,88.75495124923827,114.81481481481481,SG,Singapore,None,delphi
2020-08-02,52825,27,5906.0,58.0,88.81968764789399,114.81481481481481,SG,Singapore,None,delphi
2020-08-03,53051,27,5906.0,58.0,88.86731635595936,114.81481481481481,SG,Singapore,None,delphi
2020-08-04,53346,27,5907.0,58.0,88.92700483635136,114.81481481481481,SG,Singapore,None,delphi
2020-08-05,54254,27,5907.0,58.0,89.11232351531683,114.81481481481481,SG,Singapore,None,delphi
2020-08-06,54555,27,5908.0,58.0,89.17056181834846,114.81481481481481,SG,Singapore,None,delphi
2020-08-07,54797,27,5908.0,58.0,89.21838786794898,114.81481481481481,SG,Singapore,None,delphi
2020-08-08,54929,27,5909.0,58.0,89.24247665167762,114.81481481481481,SG,Singapore,None,delphi
2020-08-09,55104,27,5909.0,58.0,89.27664053426248,114.81481481481481,SG,Singapore,None,delphi
2020-08-10,55292,27,5909.0,58.0,89.31310135281777,114.81481481481481,SG,Singapore,None,delphi
2020-08-11,55353,27,5910.0,58.0,89.32307192022112,114.81481481481481,SG,Singapore,None,delphi
2020-08-12,55395,27,5910.0,58.0,89.33116707284051,114.81481481481481,SG,Singapore,None,delphi
2020-08-13,55497,27,5910.0,58.0,89.35077571760635,114.81481481481481,SG,Singapore,None,delphi
2020-08-14,55580,27,5910.0,58.0,89.36667866138899,114.81481481481481,SG,Singapore,None,delphi
2020-08-15,55661,27,5911.0,58.0,89.38035608415228,114.81481481481481,SG,Singapore,None,delphi
2020-08-16,55747,27,5911.0,58.0,89.39673883796438,114.81481481481481,SG,Singapore,None,delphi
2020-08-17,55838,27,5911.0,58.0,89.41401912675956,114.81481481481481,SG,Singapore,None,delphi
2020-08-18,55938,27,5911.0,58.0,89.43294361614645,114.81481481481481,SG,Singapore,None,delphi
2020-08-19,56031,27,5911.0,58.0,89.45048276846745,114.81481481481481,SG,Singapore,None,delphi
2020-08-20,56099,27,5911.0,59.0,89.463270290023,118.5185185185185,SG,Singapore,None,delphi
2020-08-21,56216,27,5912.0,59.0,89.48342109008112,118.5185185185185,SG,Singapore,None,delphi
2020-08-22,56266,27,5912.0,59.0,89.49276650197278,118.5185185185185,SG,Singapore,None,delphi
2020-08-23,56353,27,5912.0,59.0,89.5089879864426,118.5185185185185,SG,Singapore,None,delphi
2020-08-24,56404,27,5912.0,59.0,89.51847386710162,118.5185185185185,SG,Singapore,None,delphi
2020-08-25,56435,27,5912.0,59.0,89.52423141667406,118.5185185185185,SG,Singapore,None,delphi
2020-08-26,56495,27,5912.0,59.0,89.53535711124879,118.5185185185185,SG,Singapore,None,delphi
2020-08-27,56572,27,5912.0,59.0,89.54960050908576,118.5185185185185,SG,Singapore,None,delphi
2020-08-28,56666,27,5912.0,59.0,89.56693608160096,118.5185185185185,SG,Singapore,None,delphi
2020-08-29,56717,27,5912.0,59.0,89.57631750621506,118.5185185185185,SG,Singapore,None,delphi
2020-08-30,56771,27,5912.0,59.0,89.5862324073911,118.5185185185185,SG,Singapore,None,delphi
2020-08-31,56812,27,5912.0,59.0,89.59374779976062,118.5185185185185,SG,Singapore,None,delphi
2020-09-01,56852,27,5912.0,59.0,89.60106944346725,118.5185185185185,SG,Singapore,None,delphi
2020-09-02,56860,27,5913.0,59.0,89.60077383046078,118.5185185185185,SG,Singapore,None,delphi
2020-09-03,56908,27,5913.0,59.0,89.60954523089899,118.5185185185185,SG,Singapore,None,delphi
2020-09-04,56948,27,5913.0,59.0,89.61684343611715,118.5185185185185,SG,Singapore,None,delphi
