date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-12-08,1197709,19342,388032.1636041977,13233.694129669411,67.60213343940826,31.580528747443847,Germany,Germany,None,seir
2020-12-09,1218524,19932,390268.7353303423,13284.438648539923,67.97201078268937,33.35120084015692,Germany,Germany,None,seir
2020-12-10,1242203,20372,392520.33395493496,13335.547409582876,68.40127306447215,34.53982225808524,Germany,Germany,None,seir
2020-12-11,1272078,20970,394786.94959380076,13387.020337185966,68.96519320404875,36.161085659580515,Germany,Germany,None,seir
2020-12-12,1300516,21466,397068.5613133508,13438.857404839067,69.46838321763433,37.394682731579856,Germany,Germany,None,seir
2020-12-13,1320716,21787,399365.137130582,13491.058635134224,69.7614674819884,38.077483659364646,Germany,Germany,None,seir
2020-12-14,1337078,21975,401676.6340130769,13543.624099765655,69.9586236544856,38.36803595100953,Germany,Germany,None,seir
2020-12-15,1351510,22475,404002.9978790041,13596.553919529753,70.10728756139399,39.50365330576305,Germany,Germany,None,seir
2020-09-15,261762,9362,232355.16640648484,9270.67162578289,11.23418738912262,0.9755220488902985,Germany,Germany,None,seird
2020-09-16,263663,9368,232409.21442710128,9271.241147433238,11.853686551734114,1.0328656337186333,Germany,Germany,None,seird
2020-09-17,265857,9371,232461.25321248875,9271.78948447376,12.56154503643359,1.0586972097560534,Germany,Germany,None,seird
2020-09-18,267773,9378,232511.35785969364,9272.317418351293,13.168483058525826,1.1269202564374827,Germany,Germany,None,seird
2020-09-19,270070,9384,232559.59934575812,9272.825723280015,13.889140094879801,1.1847216189256697,Germany,Germany,None,seird
2020-09-20,271415,9386,232606.04645119575,9273.315134425231,14.298750455503287,1.2005632385975815,Germany,Germany,None,seird
2020-09-21,272337,9386,232650.76585824438,9273.786355039278,14.572472393305214,1.1955427760571318,Germany,Germany,None,seird
2020-09-22,274158,9396,232693.82215037785,9274.240056479317,15.124190375484995,1.2958699821273203,Germany,Germany,None,seird
2020-09-23,275927,9409,232735.27780881332,9274.676878332706,15.653314895311688,1.4276025259569973,Germany,Germany,None,seird
2020-09-24,278070,9428,232775.19248403003,9275.097447456243,16.288994683342313,1.6217920295264885,Germany,Germany,None,seird
2020-09-25,280223,9443,232813.62274759627,9275.50237901076,16.91844611341815,1.773775505551618,Germany,Germany,None,seird
2020-09-26,282730,9452,232850.62344489605,9275.892258391406,17.642053038271126,1.8631796615382314,Germany,Germany,None,seird
2020-09-27,284140,9457,232886.24774210842,9276.267645539243,18.038203793162378,1.9110960607037861,Germany,Germany,None,seird
2020-09-28,285332,9460,232920.54712620727,9276.62907494124,18.368585673458544,1.9383818716570813,Germany,Germany,None,seird
2020-09-29,287421,9471,232953.57139840585,9276.977055858264,18.950399797368373,2.048600402721317,Germany,Germany,None,seird
2020-09-30,289219,9488,232985.36802697406,9277.312088917048,19.44327031523722,2.2205724186651796,Germany,Germany,None,seird
2020-10-01,291722,9500,233015.98206430275,9277.63466434226,20.12395977529883,2.340687743765681,Germany,Germany,None,seird
2020-10-02,294395,9508,233045.45720661953,9277.945248730113,20.839193190570654,2.419591410074535,Germany,Germany,None,seird
2020-10-03,296958,9527,233073.83582285058,9278.244288099686,21.51286181114818,2.611060269762927,Germany,Germany,None,seird
2020-10-04,299237,9529,233101.15895462062,9278.532207892922,22.101491809294764,2.6284792959080483,Germany,Germany,None,seird
2020-10-05,300619,9534,233127.4663095389,9278.809413191571,22.45085430077976,2.676637159727592,Germany,Germany,None,seird
2020-10-06,303258,9546,233152.795684553,9279.07630320543,23.117347049524493,2.796183708302648,Germany,Germany,None,seird
2020-10-07,306086,9562,233177.18294892213,9279.33326910379,23.81971637091467,2.9561465268375824,Germany,Germany,None,seird
2020-10-08,310144,9578,233200.66291655757,9279.580682750737,24.808907179710854,3.1156746424019968,Germany,Germany,None,seird
2020-10-09,314660,9589,233223.2693509957,9279.81889936223,25.880865266956178,3.224331010926793,Germany,Germany,None,seird
2020-10-10,319381,9604,233245.03496539796,9280.048257506101,26.96965850648662,3.3730918627019846,Germany,Germany,None,seird
2020-10-11,322864,9615,233265.99141038203,9280.269079468744,27.751006178953975,3.4813408271581467,Germany,Germany,None,seird
2020-10-12,325331,9621,233286.16873695405,9280.481684452256,28.29267154468709,3.5393235167627517,Germany,Germany,None,seird
2020-10-13,329453,9634,233305.59553248656,9280.686383851178,29.183951722252775,3.6673615958980887,Germany,Germany,None,seird
2020-10-14,334585,9677,233324.29955813097,9280.883473645525,30.264566684659812,4.093381485527285,Germany,Germany,None,seird
2020-10-15,341223,9710,233342.30773112024,9281.073236545557,31.615891152964416,4.417371405298074,Germany,Germany,None,seird
2020-10-16,348557,9734,233359.64612476912,9281.255941991774,33.04978923826831,4.651161475325926,Germany,Germany,None,seird
2020-10-17,356387,9767,233376.3399393338,9281.431847006377,34.51603455251348,4.971517896934809,Germany,Germany,None,seird
2020-10-18,361974,9777,233392.41302991586,9281.601207454336,35.52232673343504,5.066981615481887,Germany,Germany,None,seird
2020-10-19,366299,9789,233407.8882127375,9281.764270381547,36.27940884011763,5.181690975773345,Germany,Germany,None,seird
2020-10-20,373167,9836,233422.78763588157,9281.921271190991,37.448169951822756,5.633171297366904,Germany,Germany,None,seird
2020-10-21,380762,9875,233437.13276280943,9282.072434832911,38.69211403375089,6.004329773843936,Germany,Germany,None,seird
2020-10-22,392049,9905,233450.944372361,9282.217975804815,40.453630956242456,6.287551985817112,Germany,Germany,None,seird
2020-10-23,403291,9954,233464.2425118399,9282.358099521272,42.110227475485466,6.747457308405943,Germany,Germany,None,seird
2020-10-24,418005,10003,233477.04613329377,9282.493010596174,44.14491545955341,7.202909021331862,Germany,Germany,None,seird
2020-10-25,429181,10032,233489.3734416613,9282.622905138604,45.59652607136353,7.4698673730203,Germany,Germany,None,seird
2020-10-26,437866,10056,233501.24209827033,9282.747970486853,46.6728994490848,7.689459322923102,Germany,Germany,None,seird
2020-10-27,449275,10098,233512.66921356536,9282.868385697046,48.024557517430225,8.072208499732168,Germany,Germany,None,seird
2020-10-28,464239,10183,233523.67134710765,9282.984321543132,49.697532661601535,8.838413811812512,Germany,Germany,None,seird
2020-10-29,481013,10272,233534.26445892666,9283.095941932947,51.4494900431118,9.627181250652779,Germany,Germany,None,seird
2020-10-30,499694,10349,233544.46362701777,9283.203410110817,53.26250392699976,10.298546621791317,Germany,Germany,None,seird
2020-10-31,518753,10452,233554.28335546498,9283.30688223802,54.97774791558507,11.181526193666102,Germany,Germany,None,seird
2020-11-01,532930,10481,233563.73771589051,9283.406507553633,56.173655505246366,11.42632852252998,Germany,Germany,None,seird
2020-11-02,545027,10530,233572.8403437536,9283.50242862742,57.14472120761842,11.837583773718707,Germany,Germany,None,seird
2020-11-03,560379,10661,233581.60443835054,9283.594781359827,58.31720952456274,12.920037694776973,Germany,Germany,None,seird
2020-11-04,577593,10812,233590.04272158738,9283.683696144484,59.558020488200626,14.135370919862336,Germany,Germany,None,seird
2020-11-05,597583,10930,233598.16719553227,9283.769303221163,60.90950258030563,15.061580025423945,Germany,Germany,None,seird
2020-11-06,619089,11096,233605.98940676378,9283.851727173942,62.26617022645148,16.331545357120206,Germany,Germany,None,seird
2020-11-07,642488,11226,233613.52056272334,9283.931086939585,63.639239867091156,17.299740896672144,Germany,Germany,None,seird
2020-11-08,658505,11289,233620.77152784396,9284.007496033824,64.52255160889531,17.760585560866115,Germany,Germany,None,seird
2020-11-09,671868,11352,233627.75282355023,9284.08106255135,65.22713496943592,18.216340181894385,Germany,Germany,None,seird
2020-11-10,687200,11506,233634.47458867542,9284.15189023633,66.00196819140346,19.310343384005478,Germany,Germany,None,seird
2020-11-11,705687,11767,233640.94637224238,9284.220083081338,66.89170320946221,21.099514888405388,Germany,Germany,None,seird
2020-11-12,727553,11982,233647.17737491714,9284.285740343528,67.8858890864422,22.5147242501792,Germany,Germany,None,seird
2020-11-13,751095,12200,233653.17652842242,9284.348956726677,68.89166130403979,23.898779043223957,Germany,Germany,None,seird
2020-11-14,773556,12378,233658.95249113036,9284.40982257832,69.79417747504637,24.992649680252708,Germany,Germany,None,seird
2020-11-15,790503,12485,233664.5136480625,9284.468423889763,70.44103391788994,25.635014626433623,Germany,Germany,None,seird
2020-11-16,801327,12547,233669.86806192165,9284.524843593006,70.83963624563734,26.00203360490152,Germany,Germany,None,seird
2020-11-17,815746,12814,233675.02332759407,9284.57916466864,71.35443835120319,27.543474600681762,Germany,Germany,None,seird
2020-11-18,833307,13119,233679.9867887794,9284.631465947357,71.95751544283446,29.227597637416284,Germany,Germany,None,seird
2020-11-19,855916,13370,233684.76556924693,9284.681822754086,72.69769865626452,30.555857720612668,Germany,Germany,None,seird
2020-11-20,879564,13630,233689.36657091882,9284.73030698139,73.43122654281908,31.880188503438077,Germany,Germany,None,seird
2020-11-21,902528,13884,233693.79647387005,9284.776987089475,74.10675386537923,33.12606606821179,Germany,Germany,None,seird
2020-11-22,918269,14022,233698.06167643552,9284.82192969647,74.55015233265682,33.78389723508437,Germany,Germany,None,seird
2020-11-23,929133,14112,233702.1682279257,9284.865200739632,74.84728577847028,34.20588718296746,Germany,Germany,None,seird
2020-11-24,942687,14361,233706.12198934823,9284.906862843663,75.20851332527677,35.3463765556461,Germany,Germany,None,seird
2020-11-25,961320,14771,233709.928641909,9284.946975932493,75.68864388113126,37.1407015372521,Germany,Germany,None,seird
2020-11-26,983588,15160,233713.59368697827,9284.985597230532,76.23866967805846,38.753393158109944,Germany,Germany,None,seird
2020-11-27,1006394,15586,233717.12244587624,9285.022781270805,76.77677704299943,40.42716039220579,Germany,Germany,None,seird
2020-11-28,1028089,15965,233720.52000201627,9285.058581430047,77.26650902771878,41.84116140663923,Germany,Germany,None,seird
2020-11-29,1042700,16123,233723.79117513826,9285.093050096551,77.58475197322929,42.410884760301734,Germany,Germany,None,seird
2020-11-30,1053869,16248,233726.94063601675,9285.126237143399,77.82201197340306,42.85372823028435,Germany,Germany,None,seird
2020-12-01,1067473,16636,233729.97291225073,9285.158190284807,78.1043667697215,44.18635374918967,Germany,Germany,None,seird
2020-12-02,1084743,17123,233732.89238826346,9285.18895507614,78.45269410466226,45.773585498591714,Germany,Germany,None,seird
2020-12-03,1106789,17602,233735.70330512914,9285.218574920333,78.88163838770271,47.24907070264553,Germany,Germany,None,seird
2020-12-04,1130238,18034,233738.40971230785,9285.24709233138,79.3195406885711,48.51254800747821,Germany,Germany,None,seird
2020-12-05,1153556,18517,233741.0154454437,9285.27454911283,79.73734994699488,49.85540557804812,Germany,Germany,None,seird
2020-12-06,1171323,18772,233743.5242228666,9285.300985038579,80.0444860877088,50.536431999581396,Germany,Germany,None,seird
2020-12-07,1183655,18919,233745.93965069644,9285.326438124683,80.25219006799308,50.92062773865066,Germany,Germany,None,seird
2020-12-08,1197709,19342,233748.2652228431,9285.350944629356,80.48371806316534,51.99384270174049,Germany,Germany,None,seird
2020-12-09,1218524,19932,233750.50432095153,9285.37453905481,80.81691420760268,53.414737411926495,Germany,Germany,None,seird
2020-12-10,1242203,20372,233752.66017285976,9285.39725520869,81.18241059047034,54.4207870841906,Germany,Germany,None,seird
2020-12-11,1272078,20970,233754.73583035692,9285.419126498125,81.62418217826604,55.720461962336074,Germany,Germany,None,seird
2020-12-12,1300516,21466,233756.73425458695,9285.440184630274,82.02584710571904,56.743500490868,Germany,Germany,None,seird
2020-12-13,1320716,21787,233758.65831824337,9285.46045988439,82.30061131096743,57.38072951813288,Germany,Germany,None,seird
2020-12-14,1337078,21975,233760.51080556936,9285.479981111836,82.51706251949629,57.74525605864921,Germany,Germany,None,seird
2020-12-15,1351510,22475,233762.29441179358,9285.49877574785,82.70362080844437,58.68521123137776,Germany,Germany,None,seird
2020-09-15,603167,30004,457128.0,29911.0,24.212034146430426,0.30995867217704304,Spain,Spain,None,delphi
2020-09-16,614360,30243,457251.0,29919.0,25.572791197343577,1.071322289455411,Spain,Spain,None,delphi
2020-09-17,625651,30405,457366.0,29927.0,26.8975834770503,1.5721098503535602,Spain,Spain,None,delphi
2020-09-18,640040,30495,457471.0,29934.0,28.524623461033688,1.839645843580915,Spain,Spain,None,delphi
2020-09-19,640040,30495,457569.0,29942.0,28.509311918005125,1.8134120347597968,Spain,Spain,None,delphi
2020-09-20,640040,30495,457659.0,29948.0,28.495250296856444,1.7937366781439579,Spain,Spain,None,delphi
2020-09-21,671468,30663,457742.0,29955.0,31.829662768739535,2.3089717248801485,Spain,Spain,None,delphi
2020-09-22,682267,30904,457818.0,29962.0,32.89753131838415,3.0481491069117266,Spain,Spain,None,delphi
2020-09-23,693556,31034,457888.0,29968.0,33.97966422322062,3.4349423213249985,Spain,Spain,None,delphi
2020-09-24,704209,31118,457953.0,29973.0,34.969163983987706,3.679542387042869,Spain,Spain,None,delphi
2020-09-25,716481,31232,458012.0,29979.0,36.07478774733733,4.011910860655737,Spain,Spain,None,delphi
2020-09-26,716481,31232,458067.0,29984.0,36.06711134000762,3.995901639344263,Spain,Spain,None,delphi
2020-09-27,716481,31232,458118.0,29989.0,36.05999321684734,3.979892418032787,Spain,Spain,None,delphi
2020-09-28,748266,31411,458164.0,29994.0,38.76990268166668,4.511158511349527,Spain,Spain,None,delphi
2020-09-29,748266,31411,458207.0,29999.0,38.76415606214903,4.49524052083665,Spain,Spain,None,delphi
2020-09-30,769188,31791,458246.0,30003.0,40.42470761374332,5.624233273567992,Spain,Spain,None,delphi
2020-10-01,778607,31973,458281.0,30008.0,41.14090934194016,6.1458105276326895,Spain,Spain,None,delphi
2020-10-02,789932,32086,458314.0,30012.0,41.980575543211316,6.4638783269961975,Spain,Spain,None,delphi
2020-10-03,789932,32086,458345.0,30016.0,41.97665115478294,6.45141183070498,Spain,Spain,None,delphi
2020-10-04,789932,32086,458373.0,30019.0,41.973106545879894,6.442061958486567,Spain,Spain,None,delphi
2020-10-05,813412,32225,458398.0,30023.0,43.64504088948774,6.833204034134989,Spain,Spain,None,delphi
2020-10-06,825410,32486,458421.0,30026.0,44.46141917350165,7.572492766114634,Spain,Spain,None,delphi
2020-10-07,835901,32562,458442.0,30029.0,45.15594550072317,7.779006203550151,Spain,Spain,None,delphi
2020-10-08,848324,32688,458462.0,30032.0,45.95673351219581,8.12530592266275,Spain,Spain,None,delphi
2020-10-09,861112,32929,458480.0,30035.0,46.757216250615485,8.788605788211,Spain,Spain,None,delphi
2020-10-10,861112,32929,458496.0,30038.0,46.755358188017354,8.779495277718729,Spain,Spain,None,delphi
2020-10-11,861112,32929,458511.0,30041.0,46.75361625433161,8.770384767226457,Spain,Spain,None,delphi
2020-10-12,888968,33124,458525.0,30043.0,48.4205280730015,9.301412872841444,Spain,Spain,None,delphi
2020-10-13,896086,33204,458537.0,30046.0,48.82890704686827,9.510902300927599,Spain,Spain,None,delphi
2020-10-14,908056,33413,458549.0,30048.0,49.50212321707031,10.070930476161973,Spain,Spain,None,delphi
2020-10-15,921374,33553,458559.0,30050.0,50.230959414960694,10.440199088010015,Spain,Spain,None,delphi
2020-10-16,936560,33775,458569.0,30052.0,51.03687964465704,11.022945965951148,Spain,Spain,None,delphi
2020-10-17,936560,33775,458578.0,30054.0,51.035918681130944,11.01702442635085,Spain,Spain,None,delphi
2020-10-18,936560,33775,458586.0,30056.0,51.035064491329976,11.011102886750555,Spain,Spain,None,delphi
2020-10-19,974449,33992,458593.0,30058.0,52.93822457614509,11.57331136738056,Spain,Spain,None,delphi
2020-10-20,988322,34210,458599.0,30060.0,53.5982200133155,12.130955860859398,Spain,Spain,None,delphi
2020-10-21,1005295,34366,458605.0,30062.0,54.38105232792364,12.524006285281963,Spain,Spain,None,delphi
2020-10-22,1026281,34521,458611.0,30063.0,55.31331087684562,12.913878508733815,Spain,Spain,None,delphi
2020-10-23,1046132,34752,458616.0,30065.0,56.160790416505755,13.486993554327809,Spain,Spain,None,delphi
2020-10-24,1046132,34752,458621.0,30066.0,56.16031246534854,13.48411602209945,Spain,Spain,None,delphi
2020-10-25,1046132,34752,458625.0,30067.0,56.15993010442277,13.481238489871087,Spain,Spain,None,delphi
2020-10-26,1098320,35031,458629.0,30069.0,58.24267972904072,14.164597071165538,Spain,Spain,None,delphi
2020-10-27,1116738,35298,458632.0,30070.0,58.93110111771964,14.811037452546886,Spain,Spain,None,delphi
2020-10-28,1136503,35466,458635.0,30071.0,59.64506912872205,15.211752100603396,Spain,Spain,None,delphi
2020-10-29,1160083,35639,458638.0,30072.0,60.465070171703225,15.62052807317826,Spain,Spain,None,delphi
2020-10-30,1185678,35878,458641.0,30073.0,61.31824998018012,16.179831651708568,Spain,Spain,None,delphi
2020-10-31,1185678,35878,458643.0,30074.0,61.318081300319314,16.177044428340487,Spain,Spain,None,delphi
2020-11-01,1185678,35878,458645.0,30075.0,61.3179126204585,16.174257204972406,Spain,Spain,None,delphi
2020-11-02,1240697,36257,458647.0,30076.0,63.033117674984304,17.04774250489561,Spain,Spain,None,delphi
2020-11-03,1259366,36495,458649.0,30077.0,63.58096057857684,17.585970680915196,Spain,Spain,None,delphi
2020-11-04,1284408,38118,458651.0,30078.0,64.29086396223008,21.09239729261766,Spain,Spain,None,delphi
2020-11-05,1306316,38486,458652.0,30079.0,64.88965916363269,21.844307020734814,Spain,Spain,None,delphi
2020-11-06,1328832,38833,458653.0,30080.0,65.48450067427636,22.54010764040893,Spain,Spain,None,delphi
2020-11-07,1328832,38833,458655.0,30080.0,65.48435016616095,22.54010764040893,Spain,Spain,None,delphi
2020-11-08,1328832,38833,458656.0,30081.0,65.48427491210326,22.537532511008678,Spain,Spain,None,delphi
2020-11-09,1381218,39345,458657.0,30082.0,66.79329403468532,23.543016901766425,Spain,Spain,None,delphi
2020-11-10,1381218,39345,458658.0,30082.0,66.79322163481797,23.543016901766425,Spain,Spain,None,delphi
2020-11-11,1417709,40105,458658.0,30083.0,67.64794467694006,24.98940281760379,Spain,Spain,None,delphi
2020-11-12,1437220,40461,458659.0,30083.0,68.08707087293526,25.649390771360075,Spain,Spain,None,delphi
2020-11-13,1458591,40769,458660.0,30084.0,68.55458452712242,26.208638916824057,Spain,Spain,None,delphi
2020-11-14,1458591,40769,458660.0,30084.0,68.55458452712242,26.208638916824057,Spain,Spain,None,delphi
2020-11-15,1458591,40769,458661.0,30085.0,68.55451596780728,26.206186072751354,Spain,Spain,None,delphi
2020-11-16,1496864,41253,458661.0,30085.0,69.35853891869937,27.071970523355876,Spain,Spain,None,delphi
2020-11-17,1510023,41688,458662.0,30086.0,69.62549577059423,27.830550758011896,Spain,Spain,None,delphi
2020-11-18,1525341,42039,458662.0,30086.0,69.93052701002595,28.433121625157593,Spain,Spain,None,delphi
2020-11-19,1541574,42291,458663.0,30087.0,70.2470980958423,28.857203660353264,Spain,Spain,None,delphi
2020-11-20,1556730,42619,458663.0,30087.0,70.536766170113,29.40472559187217,Spain,Spain,None,delphi
2020-11-21,1556730,42619,458663.0,30087.0,70.536766170113,29.40472559187217,Spain,Spain,None,delphi
2020-11-22,1556730,42619,458664.0,30088.0,70.5367019328978,29.40237922053544,Spain,Spain,None,delphi
2020-11-23,1582616,43131,458664.0,30088.0,71.01861727671147,30.240430316941413,Spain,Spain,None,delphi
2020-11-24,1594844,43668,458664.0,30088.0,71.24082355390246,31.098287075203814,Spain,Spain,None,delphi
2020-11-25,1605066,44037,458664.0,30089.0,71.4239788270389,31.673365578944978,Spain,Spain,None,delphi
2020-11-26,1617355,44374,458665.0,30089.0,71.64104355568196,32.192274755487446,Spain,Spain,None,delphi
2020-11-27,1628208,44668,458665.0,30089.0,71.83007330758724,32.63857795289693,Spain,Spain,None,delphi
2020-11-28,1628208,44668,458665.0,30089.0,71.83007330758724,32.63857795289693,Spain,Spain,None,delphi
2020-11-29,1628208,44668,458665.0,30090.0,71.83007330758724,32.63633921375481,Spain,Spain,None,delphi
2020-11-30,1648187,45069,458665.0,30090.0,72.17154364158921,33.23570525194701,Spain,Spain,None,delphi
2020-12-01,1656444,45511,458665.0,30090.0,72.31026222437946,33.8841159280174,Spain,Spain,None,delphi
2020-12-02,1665775,45784,458665.0,30090.0,72.46536897240023,34.27835051546392,Spain,Spain,None,delphi
2020-12-03,1675902,46038,458665.0,30091.0,72.63175293066062,34.638776662756854,Spain,Spain,None,delphi
2020-12-04,1684647,46252,458666.0,30091.0,72.77376209971584,34.941191732249415,Spain,Spain,None,delphi
2020-12-05,1684647,46252,458666.0,30091.0,72.77376209971584,34.941191732249415,Spain,Spain,None,delphi
2020-12-06,1684647,46252,458666.0,30091.0,72.77376209971584,34.941191732249415,Spain,Spain,None,delphi
2020-12-07,1702328,46646,458666.0,30091.0,73.05654374480125,35.49071731766925,Spain,Spain,None,delphi
2020-12-08,1702328,46646,458666.0,30091.0,73.05654374480125,35.49071731766925,Spain,Spain,None,delphi
2020-12-09,1712101,47019,458666.0,30092.0,73.21034214687101,36.0003402879687,Spain,Spain,None,delphi
2020-12-10,1720056,47344,458666.0,30092.0,73.334240280549,36.43967556606962,Spain,Spain,None,delphi
2020-12-11,1730575,47624,458666.0,30092.0,73.49632347630123,36.813371409373424,Spain,Spain,None,delphi
2020-12-12,1730575,47624,458666.0,30092.0,73.49632347630123,36.813371409373424,Spain,Spain,None,delphi
2020-12-13,1730575,47624,458666.0,30092.0,73.49632347630123,36.813371409373424,Spain,Spain,None,delphi
2020-12-14,1751884,48013,458666.0,30092.0,73.81870032490735,37.325307729156684,Spain,Spain,None,delphi
2020-12-15,1762212,48401,458666.0,30092.0,73.9721441007098,37.8277308320076,Spain,Spain,None,delphi
2020-09-15,603167,30004,1232994.0,37944.0,104.42000308372307,26.46313824823357,Spain,Spain,None,delphi_lookahead
2020-09-16,614360,30243,1234770.0,38016.0,100.98476463311414,25.701815296101575,Spain,Spain,None,delphi_lookahead
2020-09-17,625651,30405,1236423.0,38085.0,97.62183709448239,25.259003453379382,Spain,Spain,None,delphi_lookahead
2020-09-18,640040,30495,1237957.0,38152.0,93.41869258171364,25.109034267912772,Spain,Spain,None,delphi_lookahead
2020-09-19,640040,30495,1239388.0,38217.0,93.64227235797763,25.32218396458436,Spain,Spain,None,delphi_lookahead
2020-09-20,640040,30495,1240726.0,38279.0,93.85132179238798,25.525495982948026,Spain,Spain,None,delphi_lookahead
2020-09-21,671468,30663,1241976.0,38338.0,84.96428720355996,25.030166650360368,Spain,Spain,None,delphi_lookahead
2020-09-22,682267,30904,1243145.0,38396.0,82.20799188587459,24.24281646388817,Spain,Spain,None,delphi_lookahead
2020-09-23,693556,31034,1244234.0,38451.0,79.3992121760896,23.899593993684345,Spain,Spain,None,delphi_lookahead
2020-09-24,704209,31118,1245244.0,38504.0,76.82875396366704,23.735458577029373,Spain,Spain,None,delphi_lookahead
2020-09-25,716481,31232,1246178.0,38555.0,73.93036242412569,23.447105532786885,Spain,Spain,None,delphi_lookahead
2020-09-26,716481,31232,1247045.0,38604.0,74.05137051785043,23.603995901639344,Spain,Spain,None,delphi_lookahead
2020-09-27,716481,31232,1247853.0,38652.0,74.16414392007604,23.75768442622951,Spain,Spain,None,delphi_lookahead
2020-09-28,748266,31411,1248606.0,38697.0,66.86659556895542,23.19569577536532,Spain,Spain,None,delphi_lookahead
2020-09-29,748266,31411,1249307.0,38740.0,66.9602788313247,23.332590493776063,Spain,Spain,None,delphi_lookahead
2020-09-30,769188,31791,1249959.0,38782.0,62.50370520600945,21.990500456103927,Spain,Spain,None,delphi_lookahead
2020-10-01,778607,31973,1250561.0,38822.0,60.61517556353847,21.42119913677165,Spain,Spain,None,delphi_lookahead
2020-10-02,789932,32086,1251115.0,38861.0,58.382620276175665,21.115128093249393,Spain,Spain,None,delphi_lookahead
2020-10-03,789932,32086,1251628.0,38898.0,58.44756257500645,21.230443183943155,Spain,Spain,None,delphi_lookahead
2020-10-04,789932,32086,1252105.0,38933.0,58.50794751953333,21.339525026491305,Spain,Spain,None,delphi_lookahead
2020-10-05,813412,32225,1252547.0,38967.0,53.986786523926376,20.92164468580295,Spain,Spain,None,delphi_lookahead
2020-10-06,825410,32486,1252959.0,38999.0,51.79837898741232,20.048636335652283,Spain,Spain,None,delphi_lookahead
2020-10-07,835901,32562,1253339.0,39030.0,49.938688911725194,19.863644739266633,Spain,Spain,None,delphi_lookahead
2020-10-08,848324,32688,1253690.0,39060.0,47.78433711647908,19.493392070484582,Spain,Spain,None,delphi_lookahead
2020-10-09,861112,32929,1254012.0,39089.0,45.62704967530356,18.706914877463635,Spain,Spain,None,delphi_lookahead
2020-10-10,861112,32929,1254310.0,39116.0,45.66165609119371,18.788909471894076,Spain,Spain,None,delphi_lookahead
2020-10-11,861112,32929,1254585.0,39142.0,45.69359154209906,18.867867229493758,Spain,Spain,None,delphi_lookahead
2020-10-12,888968,33124,1254840.0,39167.0,41.1569370326041,18.24356961719599,Spain,Spain,None,delphi_lookahead
2020-10-13,896086,33204,1255076.0,39191.0,40.062002977392794,18.03096012528611,Spain,Spain,None,delphi_lookahead
2020-10-14,908056,33413,1255294.0,39214.0,38.23971208824125,17.361506000658427,Spain,Spain,None,delphi_lookahead
2020-10-15,921374,33553,1255494.0,39236.0,36.26323295426179,16.93738264834739,Spain,Spain,None,delphi_lookahead
2020-10-16,936560,33775,1255678.0,39257.0,34.073417613393694,16.230940044411547,Spain,Spain,None,delphi_lookahead
2020-10-17,936560,33775,1255847.0,39277.0,34.09146237293927,16.29015544041451,Spain,Spain,None,delphi_lookahead
2020-10-18,936560,33775,1256002.0,39296.0,34.10801230033314,16.34641006661732,Spain,Spain,None,delphi_lookahead
2020-10-19,974449,33992,1256146.0,39314.0,28.908336916554894,15.65662508825606,Spain,Spain,None,delphi_lookahead
2020-10-20,988322,34210,1256279.0,39332.0,27.112317645463722,14.972230342005261,Spain,Spain,None,delphi_lookahead
2020-10-21,1005295,34366,1256402.0,39349.0,24.97843916462332,14.499796310306698,Spain,Spain,None,delphi_lookahead
2020-10-22,1026281,34521,1256514.0,39364.0,22.43371941992495,14.029141681874801,Spain,Spain,None,delphi_lookahead
2020-10-23,1046132,34752,1256617.0,39380.0,20.120309865294246,13.317219152854513,Spain,Spain,None,delphi_lookahead
2020-10-24,1046132,34752,1256711.0,39394.0,20.129295347049894,13.357504604051565,Spain,Spain,None,delphi_lookahead
2020-10-25,1046132,34752,1256798.0,39408.0,20.13761169718544,13.397790055248619,Spain,Spain,None,delphi_lookahead
2020-10-26,1098320,35031,1256878.0,39421.0,14.436411974652197,12.531757586137992,Spain,Spain,None,delphi_lookahead
2020-10-27,1116738,35298,1256951.0,39434.0,12.555586001371852,11.717377755113604,Spain,Spain,None,delphi_lookahead
2020-10-28,1136503,35466,1257019.0,39446.0,10.604107512254696,11.22201545141826,Spain,Spain,None,delphi_lookahead
2020-10-29,1160083,35639,1257081.0,39458.0,8.361298286415714,10.71578888296529,Spain,Spain,None,delphi_lookahead
2020-10-30,1185678,35878,1257138.0,39469.0,6.026931426576187,10.008919114777859,Spain,Spain,None,delphi_lookahead
2020-10-31,1185678,35878,1257190.0,39479.0,6.031317102957127,10.036791348458665,Spain,Spain,None,delphi_lookahead
2020-11-01,1185678,35878,1257237.0,39489.0,6.035281079686053,10.064663582139472,Spain,Spain,None,delphi_lookahead
2020-11-02,1240697,36257,1257281.0,39499.0,1.3366680180575918,8.94172159858786,Spain,Spain,None,delphi_lookahead
2020-11-03,1259366,36495,1257321.0,39508.0,0.16238329445133504,8.255925469242362,Spain,Spain,None,delphi_lookahead
2020-11-04,1284408,38118,1257358.0,39516.0,2.106028613960673,3.667558633716354,Spain,Spain,None,delphi_lookahead
2020-11-05,1306316,38486,1257391.0,39525.0,3.745265310996727,2.6996830016109756,Spain,Spain,None,delphi_lookahead
2020-11-06,1328832,38833,1257422.0,39532.0,5.373892260270674,1.8000154507764017,Spain,Spain,None,delphi_lookahead
