date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-12,674,9,689.8545206612204,10.144970938790765,2.352302768727057,12.721899319897389,Malta,Malta,None,delphi_constant
2020-07-13,674,9,690.8521811038303,10.18348763570055,2.5003236059095366,13.149862618894995,Malta,Malta,None,delphi_constant
2020-07-14,674,9,691.8235391220859,10.2211919718498,2.6444420062441973,13.568799687219999,Malta,Malta,None,delphi_constant
2020-07-15,674,9,692.7692887865906,10.258098027908776,2.784760947565364,13.978866976764179,Malta,Malta,None,delphi_constant
2020-07-16,674,9,693.6901061677734,10.294219803457834,2.921380737058363,14.380220038420374,Malta,Malta,None,delphi_constant
2020-07-17,674,9,694.5866491257952,10.329571169530512,3.0543989800883153,14.773012994783466,Malta,Malta,None,delphi_constant
2020-07-18,675,9,695.4595577796256,10.364165863040334,3.031045596981568,15.157398478225936,Malta,Malta,None,delphi_constant
2020-07-19,677,9,696.3094545070422,10.398017486780804,2.852208937524702,15.533527630897817,Malta,Malta,None,delphi_constant
2020-07-20,677,9,697.1369439446314,10.43113950942541,2.974437805706265,15.90155010472678,Malta,Malta,None,delphi_constant
2020-07-21,677,9,697.9426129877878,10.463545265527623,3.093443572789928,16.26161406141803,Malta,Malta,None,delphi_constant
2020-07-22,679,9,698.7270336358532,10.495247956052804,2.9053068683141703,16.61386617836449,Malta,Malta,None,delphi_constant
2020-07-23,680,9,699.4907712075249,10.526260646957203,2.8662898834595376,16.958451632857813,Malta,Malta,None,delphi_constant
2020-07-24,686,9,700.2343722760585,10.556596253816,2.0749813813496325,17.295513931288887,Malta,Malta,None,delphi_constant
2020-07-25,686,9,700.9583679449213,10.586267537115898,2.1805201085891097,17.62519485684331,Malta,Malta,None,delphi_constant
2020-07-26,700,9,701.6632743136801,10.615287102266517,0.23761061624000898,17.94763446962797,Malta,Malta,None,delphi_constant
2020-07-27,701,9,702.3495924780004,10.6436673996004,0.19252389129820707,18.26297110667111,Malta,Malta,None,delphi_constant
2020-07-28,708,9,703.0178096155146,10.671420723374537,0.7036992068482233,18.571341370828183,Malta,Malta,None,delphi_constant
2020-07-29,720,9,703.6684052997339,10.698559205617125,2.268277041703628,18.872880062412495,Malta,Malta,None,delphi_constant
2020-07-30,814,9,704.3018446497455,10.725094818514789,13.47643186121063,19.167720205719874,Malta,Malta,None,delphi_constant
2020-07-31,824,9,704.9185800034559,10.751039370201672,14.451628640357297,19.455993002240803,Malta,Malta,None,delphi_constant
2020-08-01,845,9,705.5190515709755,10.776404504062027,16.506621115860884,19.737827822911413,Malta,Malta,None,delphi_constant
2020-08-02,860,9,706.1036874346192,10.801201698730214,17.89492006574195,20.01335220811349,Malta,Malta,None,delphi_constant
2020-08-03,874,9,706.6729038082558,10.825442268148171,19.1449766809776,20.28269186831301,Malta,Malta,None,delphi_constant
2020-08-04,890,9,707.2271080310485,10.849137360073774,20.536279996511407,20.54597066748638,Malta,Malta,None,delphi_constant
2020-08-05,926,9,707.76669602816,10.872297952712785,23.56731144404319,20.80331058569761,Malta,Malta,None,delphi_constant
2020-08-06,946,9,708.2920531148937,10.894934857872515,25.127689945571486,21.05483175413906,Malta,Malta,None,delphi_constant
2020-08-07,995,9,708.8035545852509,10.91705872147749,28.76346185072855,21.300652460861002,Malta,Malta,None,delphi_constant
2020-08-08,1035,9,709.3015657119306,10.938680023569434,31.468447757301394,21.54088915077149,Malta,Malta,None,delphi_constant
2020-08-09,1089,9,709.7864417463295,10.959809078307284,34.822181657820984,21.77565642563649,Malta,Malta,None,delphi_constant
2020-08-10,1112,9,710.2585279673132,10.980456034183858,36.127830218766796,22.00506704648731,Malta,Malta,None,delphi_constant
2020-08-11,1141,9,710.7181618534017,11.000630877926186,37.7109411171427,22.22923197695762,Malta,Malta,None,delphi_constant
2020-08-12,1190,9,711.1656724330954,11.020343421622298,40.238178787134835,22.448260240247762,Malta,Malta,None,delphi_constant
2020-08-13,1245,9,711.6013797008122,11.039603313152126,42.84326267463355,22.662259035023624,Malta,Malta,None,delphi_constant
2020-08-14,1276,9,712.0255951982301,11.058420041325059,44.19862106596943,22.871333792500653,Malta,Malta,None,delphi_constant
2020-08-15,1348,9,712.4386220142868,11.07680293587995,47.14847017698169,23.075588176443894,Malta,Malta,None,delphi_constant
2020-08-16,1306,9,712.8407547851803,11.094761167485116,45.41801265044562,23.275124083167952,Malta,Malta,None,delphi_constant
2020-08-17,1375,9,713.2322796943682,11.112303747738332,48.12856147677322,23.470041641537026,Malta,Malta,None,delphi_constant
2020-08-18,1423,9,713.6134746874335,11.12943952928031,49.85147753426328,23.660439214225665,Malta,Malta,None,delphi_constant
2020-08-19,1470,9,713.9846135520186,11.146177204503351,51.42961812571302,23.846413383370564,Malta,Malta,None,delphi_constant
2020-08-20,1510,9,714.3459628143779,11.162525303867787,52.692320343418686,24.028058931864294,Malta,Malta,None,delphi_constant
2020-08-21,1546,10,714.697781019873,11.178492207150585,53.77116552264728,11.78492207150585,Malta,Malta,None,delphi_constant
2020-08-22,1577,10,715.0403195332487,11.194086145219789,54.65819153245094,11.940861452197886,Malta,Malta,None,delphi_constant
2020-08-23,1612,10,715.3738225386331,11.209315200034517,55.62197130653641,12.093152000345171,Malta,Malta,None,delphi_constant
2020-08-24,1667,10,715.6985270395377,11.224187304644966,57.06667504261922,12.241873046449658,Malta,Malta,None,delphi_constant
2020-08-25,1705,10,716.0146648214421,11.238710243699161,58.00500499580985,12.387102436991615,Malta,Malta,None,delphi_constant
2020-08-26,1751,10,716.3224630516155,11.252891648118652,59.09066458871413,12.528916481186519,Malta,Malta,None,delphi_constant
2020-08-27,1788,10,716.6221417676219,11.266739004496852,59.920461869819796,12.66739004496852,Malta,Malta,None,delphi_constant
2020-08-28,1820,10,716.9139151863286,11.280259661166937,60.609125539212705,12.802596611669372,Malta,Malta,None,delphi_constant
2020-08-29,1847,10,717.1979917054459,11.293460828204411,61.16957272845447,12.934608282044113,Malta,Malta,None,delphi_constant
2020-08-30,1862,12,717.4745739035269,11.306349577427106,61.46753093966021,5.780420188107449,Malta,Malta,None,delphi_constant
2020-08-31,1883,12,717.7438589383474,11.31893284419471,61.8829602263225,5.675559631710744,Malta,Malta,None,delphi_constant
2020-09-01,1909,12,718.0060399137209,11.331217425282993,62.388368783985285,5.573188122641723,Malta,Malta,None,delphi_constant
2020-09-02,1931,13,718.2613042217038,11.343209974502082,62.80366109675278,12.744538657676289,Malta,Malta,None,delphi_constant
2020-09-03,1965,13,718.5098343496765,11.35491701931454,63.43461402800629,12.654484466811233,Malta,Malta,None,delphi_constant
2020-09-04,1984,13,718.7518079916388,11.36634496185467,63.77259032300208,12.566577216502536,Malta,Malta,None,delphi_constant
2020-09-05,2014,14,718.9873980482095,11.377500078928525,64.30052641270063,18.732142293367676,Malta,Malta,None,delphi_constant
2020-09-06,2039,14,719.2167726266266,11.388388522013898,64.726985158086,18.654367699900728,Malta,Malta,None,delphi_constant
2020-09-07,2076,14,719.4400951322775,11.39901631818964,65.34488944449531,18.578454870074005,Malta,Malta,None,delphi_constant
2020-09-08,2099,14,719.6575255387642,11.40938937332317,65.71426748266964,18.50436161912021,Malta,Malta,None,delphi_constant
2020-09-09,2162,14,719.8692196000557,11.419513457797057,66.70355135984941,18.432046730021018,Malta,Malta,None,delphi_constant
2020-09-10,2204,14,720.0753288371031,11.429394227109677,67.32870558815321,18.361469806359448,Malta,Malta,None,delphi_constant
2020-09-11,2247,15,720.2760007284724,11.439037226097941,67.9449932920128,23.739751826013723,Malta,Malta,None,delphi_constant
2020-09-12,2274,15,720.4713787103437,11.44844788893729,68.31700181572806,23.6770140737514,Malta,Malta,None,delphi_constant
2020-09-13,2352,15,720.6616021765126,11.457631539141694,69.35962575780134,23.615789739055373,Malta,Malta,None,delphi_constant
2020-09-14,2405,16,720.8468064783885,11.466593389563661,70.02715981378842,28.33379131522712,Malta,Malta,None,delphi_constant
2020-09-15,2454,16,721.0271232560758,11.475338541443953,70.61829163585674,28.27913411597529,Malta,Malta,None,delphi_constant
2020-06-15,650,9,649.8556928572834,8.745225994299032,0.02220109887947239,2.8308222855663105,Malta,Malta,None,themis
2020-06-16,656,9,651.9069953729824,8.811103766052096,0.6239336321673246,2.0988470438656037,Malta,Malta,None,themis
2020-06-17,662,9,653.9085053929587,8.875791697340471,1.2222801521210485,1.3800922517725431,Malta,Malta,None,themis
2020-06-18,663,9,655.8639820329578,8.939304244350128,1.076322468633819,0.6743972849985822,Malta,Malta,None,themis
2020-06-19,663,9,657.7760904392111,9.001657005952184,0.7879199940858086,0.01841117724649245,Malta,Malta,None,themis
2020-06-20,664,9,659.6468126023648,9.062866242828683,0.6556005116920518,0.6985138092075892,Malta,Malta,None,themis
2020-06-21,665,9,661.4776666489761,9.122948617656995,0.5296741881238973,1.3660957517443884,Malta,Malta,None,themis
2020-06-22,665,9,663.269914968384,9.181920950006878,0.2601631626490225,2.021343888965315,Malta,Malta,None,themis
2020-06-23,665,9,665.0246086370983,9.23980015848905,0.0037005469320682545,2.66444620543389,Malta,Malta,None,themis
2020-06-24,665,9,666.742704021462,9.296603122111037,0.2620607551070725,3.295590245678189,Malta,Malta,None,themis
2020-06-25,668,9,668.4250504526402,9.35234668859857,0.06363030728147022,3.9149632066507873,Malta,Malta,None,themis
2020-06-26,670,9,670.0724592977349,9.40704759062661,0.010814820557446984,4.522751006962325,Malta,Malta,None,themis
2020-06-27,670,9,671.685693297877,9.460722453938157,0.25159601460851305,5.119138377090633,Malta,Malta,None,themis
2020-06-28,670,9,673.2654780885334,9.513387779227601,0.4873847893333474,5.704308658084459,Malta,Malta,None,themis
2020-06-29,670,9,674.8125269021747,9.565059910792662,0.7182875973395048,6.278443453251804,Malta,Malta,None,themis
2020-06-30,670,9,676.3275247881184,9.615755051017057,0.9444066847937841,6.841722789078414,Malta,Malta,None,themis
2020-07-01,671,9,677.8111390317101,9.665489244995092,1.015072881029825,7.394324944389909,Malta,Malta,None,themis
2020-07-02,671,9,679.2671652162923,9.714278757526461,1.23206635116129,7.936430639182904,Malta,Malta,None,themis
2020-07-03,672,9,680.7092555177783,9.762143712387571,1.2960201663360527,8.468263470973012,Malta,Malta,None,themis
2020-07-04,672,9,682.1482604246978,9.809109726019287,1.510157801294317,8.990108066880964,Malta,Malta,None,themis
2020-07-05,672,9,683.5908419216692,9.855205627541924,1.7248276669150526,9.502284750465822,Malta,Malta,None,themis
2020-07-06,672,9,685.0411138214581,9.900461780084253,1.940641937716981,10.005130889825036,Malta,Malta,None,themis
2020-07-07,673,9,686.501641002659,9.944909073927132,2.0061873703802333,10.498989710301467,Malta,Malta,None,themis
2020-07-08,673,9,687.9740378039843,9.988578338053399,2.224968470131395,10.984203756148878,Malta,Malta,None,themis
2020-07-09,674,9,689.4593359709653,10.031499991163619,2.2936700253657714,11.461111012929099,Malta,Malta,None,themis
2020-07-10,674,9,690.9582314622505,10.073703820670923,2.5160580804526,11.930042451899148,Malta,Malta,None,themis
2020-07-11,674,9,692.4711881492287,10.115218904914103,2.740532366354412,12.39132116571226,Malta,Malta,None,themis
2020-07-12,674,9,693.9985586039948,10.156073523368034,2.9671451934710316,12.845261370755937,Malta,Malta,None,themis
2020-07-13,674,9,695.540598577565,10.196295167227918,3.195934507057121,13.292168524754643,Malta,Malta,None,themis
2020-07-14,674,9,697.0975353329435,10.23591050628032,3.426934025659272,13.732338958670217,Malta,Malta,None,themis
2020-07-15,674,9,698.6695504021906,10.274945423776355,3.6601706828175913,14.166060264181723,Malta,Malta,None,themis
2020-07-16,674,9,700.256818777955,10.31342501690936,3.8956704418330865,14.593611298992887,Malta,Malta,None,themis
2020-07-17,674,9,701.8595069787632,10.35137362037244,4.133458008718574,15.01526244858267,Malta,Malta,None,themis
2020-07-18,675,9,703.4777664936317,10.388814826311005,4.2189283694269255,15.43127584790006,Malta,Malta,None,themis
2020-07-19,677,9,705.1117533565962,10.425771513989968,4.152400791225433,15.841905710999646,Malta,Malta,None,themis
2020-07-20,677,9,706.7616254497965,10.462265869643673,4.396104202333309,16.24739855159637,Malta,Malta,None,themis
2020-07-21,677,9,708.4275325050156,10.498319393946902,4.642176145497137,16.647993266076693,Malta,Malta,None,themis
2020-07-22,679,9,710.1096265973189,10.533952936774124,4.581682856747994,17.04392151971249,Malta,Malta,None,themis
2020-07-23,680,9,711.8080635133424,10.569186734682031,4.677656399020941,17.43540816313368,Malta,Malta,None,themis
2020-07-24,686,9,713.5230018047893,10.604040419808474,4.012099388453245,17.822671331205264,Malta,Malta,None,themis
2020-07-25,686,9,715.254596709409,10.638533026720173,4.264518470759335,18.205922519113038,Malta,Malta,None,themis
2020-07-26,700,9,717.0030045405992,10.672682987152974,2.4290006486570355,18.58536652392194,Malta,Malta,None,themis
2020-07-27,701,9,718.7683842770705,10.706508214387151,2.5347195830343052,18.961202382079456,Malta,Malta,None,themis
2020-07-28,708,9,720.5508973963778,10.74002610918045,1.7727256209573112,19.333623435338332,Malta,Malta,None,themis
2020-07-29,720,9,722.350707867302,10.77325355999867,0.3264872037919512,19.702817333318556,Malta,Malta,None,themis
2020-07-30,814,9,724.1679798741858,10.806206964974193,11.035874708330983,20.06896627749103,Malta,Malta,None,themis
2020-07-31,824,9,726.0028765337759,10.838902193103053,11.892854789590308,20.43224659003392,Malta,Malta,None,themis
2020-08-01,845,9,727.8555633571424,10.871354656795898,13.863246939983147,20.79282951995442,Malta,Malta,None,themis
2020-08-02,860,9,729.7262082170728,10.903579352273626,15.14811532359619,21.150881691929175,Malta,Malta,None,themis
2020-08-03,874,9,731.6149813480705,10.935590859567384,16.291192065438157,21.506565106304265,Malta,Malta,None,themis
2020-08-04,890,9,733.5220553463563,10.967403342518573,17.58179153411727,21.86003713909525,Malta,Malta,None,themis
2020-08-05,926,9,735.4476041107647,10.999030564662739,20.57801251503621,22.21145071847488,Malta,Malta,None,themis
2020-08-06,946,9,737.3917996915709,11.03048586310082,22.051606797931196,22.560954034453555,Malta,Malta,None,themis
2020-08-07,995,9,739.354815831415,11.061782185025208,25.692983333526136,22.908690944724537,Malta,Malta,None,themis
2020-08-08,1035,9,741.3368290239141,11.092932146123822,28.373253234404434,23.25480162359802,Malta,Malta,None,themis
2020-08-09,1089,9,743.3380185116929,11.123948030854722,31.74122878680506,23.599422565052464,Malta,Malta,None,themis
2020-08-10,1112,9,745.3585662863834,11.15484179244612,32.97135195266336,23.942686582734673,Malta,Malta,None,themis
2020-08-11,1141,9,747.3986570850865,11.185625054192224,34.496173787459554,24.28472282435804,Malta,Malta,None,themis
2020-08-12,1190,9,749.4584755767673,11.216309128980852,37.02029617001955,24.625656988676127,Malta,Malta,None,themis
2020-08-13,1245,9,751.5382025586963,11.246904974412754,39.63548573825732,24.965610826808376,Malta,Malta,None,themis
2020-08-14,1276,9,753.6380215365829,11.277423264671606,40.93745912722705,25.304702940795625,Malta,Malta,None,themis
2020-08-15,1348,9,755.7581198389584,11.307874415440622,43.93485757871229,25.64304906045136,Malta,Malta,None,themis
2020-08-16,1306,9,757.8986886171763,11.338268583902543,41.96794114722999,25.980762043361594,Malta,Malta,None,themis
2020-08-17,1375,9,760.0599228454122,11.368615668739643,44.72291470215184,26.317951874884926,Malta,Malta,None,themis
2020-08-18,1423,9,762.2420213206636,11.398925310133727,46.43415169918035,26.654725668152523,Malta,Malta,None,themis
2020-08-19,1470,9,764.4451812792563,11.429206898707523,47.99692644358801,26.991187763416924,Malta,Malta,None,themis
2020-08-20,1510,9,766.6695919115014,11.459469567380099,49.22717934360919,27.327439637556655,Malta,Malta,None,themis
2020-08-21,1546,10,768.9154468989276,11.489722221603628,50.264201364881785,14.897222216036281,Malta,Malta,None,themis
2020-08-22,1577,10,771.1829450566806,11.519973562834492,51.098101137813536,15.199735628344921,Malta,Malta,None,themis
2020-08-23,1612,10,773.472290332876,11.55023208853679,52.017847994238466,15.502320885367899,Malta,Malta,None,themis
2020-08-24,1667,10,775.7836918085983,11.58050609218234,53.46228603427725,15.805060921823397,Malta,Malta,None,themis
2020-08-25,1705,10,778.1173628461804,11.610803665573405,54.36261801488678,16.10803665573405,Malta,Malta,None,themis
2020-08-26,1751,10,780.4735070711233,11.641132715343094,55.426984176406435,16.41132715343094,Malta,Malta,None,themis
2020-08-27,1788,10,782.8523252172539,11.671500945976085,56.21631290731243,16.71500945976085,Malta,Malta,None,themis
2020-08-28,1820,10,785.254024259983,11.701915894113954,56.85417449120973,17.01915894113954,Malta,Malta,None,themis
2020-08-29,1847,10,787.6788168336743,11.732384935648943,57.35361035009885,17.32384935648943,Malta,Malta,None,themis
2020-08-30,1862,12,790.1269212316453,11.762915285723963,57.56568629260768,1.9757059523003069,Malta,Malta,None,themis
2020-08-31,1883,12,792.5985614061661,11.793513998732601,57.90767066350685,1.7207166772283216,Malta,Malta,None,themis
2020-09-01,1909,12,795.093961869713,11.824187977295212,58.350237722906606,1.465100189206566,Malta,Malta,None,themis
2020-09-02,1931,13,797.6133330663343,11.854943979117085,58.694286221318784,8.808123237560887,Malta,Malta,None,themis
2020-09-03,1965,13,800.1568896585167,11.88578861136788,59.279547600075475,8.570856835631687,Malta,Malta,None,themis
2020-09-04,1984,13,802.7248527513565,11.91672835465785,59.54007798632275,8.332858810324225,Malta,Malta,None,themis
2020-09-05,2014,14,805.317449756095,11.94776956362579,60.01402930704594,14.658788831244355,Malta,Malta,None,themis
2020-09-06,2039,14,807.9349143901179,11.978918466939042,60.37592376703689,14.436296664721127,Malta,Malta,None,themis
2020-09-07,2076,14,810.5774864799348,12.010181167692053,60.954841691717974,14.212991659342475,Malta,Malta,None,themis
2020-09-08,2099,14,813.2453971268819,12.041563661713324,61.255578983950365,13.988830987761972,Malta,Malta,None,themis
2020-09-09,2162,14,815.9388680855028,12.073071828549411,62.25999685080931,13.763772653218492,Malta,Malta,None,themis
2020-09-10,2204,14,818.6581289269277,12.104711440245602,62.85580177282542,13.53777542681713,Malta,Malta,None,themis
2020-09-11,2247,15,821.4034161154476,12.136488170623238,63.444440760327204,19.090078862511746,Malta,Malta,None,themis
2020-09-12,2274,15,824.1749730085132,12.168407595279712,63.75659749302932,18.877282698135254,Malta,Malta,None,themis
2020-09-13,2352,15,826.9730498567358,12.20047519158847,64.83958121357416,18.66349872274353,Malta,Malta,None,themis
2020-09-14,2405,16,829.7978972640714,12.23269634376685,65.49696892872885,23.545647851457186,Malta,Malta,None,themis
2020-09-15,2454,16,832.649747848879,12.26507636228518,66.06969242669605,23.343272735717623,Malta,Malta,None,themis
2020-06-15,650,9,692.1085702494504,0.0,6.478241576838522,100.0,Malta,Malta,None,sir
2020-06-16,656,9,696.0295701102259,0.0,6.102068614363705,100.0,Malta,Malta,None,sir
2020-06-17,662,9,699.9028177035295,0.0,5.7255011636751565,100.0,Malta,Malta,None,sir
2020-06-18,663,9,703.7288959771604,0.0,6.143121565182563,100.0,Malta,Malta,None,sir
2020-06-19,663,9,707.5083812890709,0.0,6.7131796816094935,100.0,Malta,Malta,None,sir
2020-06-20,664,9,711.2418434073672,0.0,7.114735452916754,100.0,Malta,Malta,None,sir
2020-06-21,665,9,714.929845510309,0.0,7.508247445159241,100.0,Malta,Malta,None,sir
2020-06-22,665,9,718.5729441863093,0.0,8.056081832527715,100.0,Malta,Malta,None,sir
2020-06-23,665,9,722.1716894339352,0.0,8.597246531418822,100.0,Malta,Malta,None,sir
2020-06-24,665,9,725.7266246619072,0.0,9.131823257429652,100.0,Malta,Malta,None,sir
2020-06-25,668,9,729.2382866890991,0.0,9.16740818699089,100.0,Malta,Malta,None,sir
2020-06-26,670,9,732.7072057445388,0.0,9.359284439483401,100.0,Malta,Malta,None,sir
2020-06-27,670,9,736.1339054674074,0.0,9.870732159314542,100.0,Malta,Malta,None,sir
2020-06-28,670,9,739.51890290704,0.0,10.375955657767165,100.0,Malta,Malta,None,sir
2020-06-29,670,9,742.8627085229247,0.0,10.875031122824577,100.0,Malta,Malta,None,sir
2020-06-30,670,9,746.1658265393994,0.0,11.368033811850657,100.0,Malta,Malta,None,sir
2020-07-01,671,9,749.4287651378966,0.0,11.688340557063572,100.0,Malta,Malta,None,sir
2020-07-02,671,9,752.6520092176712,0.0,12.168704801441313,100.0,Malta,Malta,None,sir
2020-07-03,672,9,755.8360296160048,0.0,12.475599645238807,100.0,Malta,Malta,None,sir
2020-07-04,672,9,758.9812927225528,0.0,12.943644750379878,100.0,Malta,Malta,None,sir
2020-07-05,672,9,762.088260479345,0.0,13.40599114275967,100.0,Malta,Malta,None,sir
2020-07-06,672,9,765.157390380785,0.0,13.862706901902536,100.0,Malta,Malta,None,sir
2020-07-07,673,9,768.1891354736512,0.0,14.144002299205225,100.0,Malta,Malta,None,sir
2020-07-08,673,9,771.1839443570956,0.0,14.588996189761602,100.0,Malta,Malta,None,sir
2020-07-09,674,9,774.1422611826447,0.0,14.857902252617905,100.0,Malta,Malta,None,sir
2020-07-10,674,9,777.0645256541991,0.0,15.291472648990961,100.0,Malta,Malta,None,sir
2020-07-11,674,9,779.9511730280336,0.0,15.719758609500536,100.0,Malta,Malta,None,sir
2020-07-12,674,9,782.8026341127973,0.0,16.142824052343805,100.0,Malta,Malta,None,sir
2020-07-13,674,9,785.6193352695133,0.0,16.560732235832827,100.0,Malta,Malta,None,sir
2020-07-14,674,9,788.401698411579,0.0,16.973545758394508,100.0,Malta,Malta,None,sir
2020-07-15,674,9,791.1501410047659,0.0,17.381326558570613,100.0,Malta,Malta,None,sir
2020-07-16,674,9,793.8650760672199,0.0,17.78413591501779,100.0,Malta,Malta,None,sir
2020-07-17,674,9,796.5469121694607,0.0,18.182034446507526,100.0,Malta,Malta,None,sir
2020-07-18,675,9,799.1960534343827,0.0,18.39941532361226,100.0,Malta,Malta,None,sir
2020-07-19,677,9,801.812899537254,0.0,18.436174230022747,100.0,Malta,Malta,None,sir
2020-07-20,677,9,804.3978457057173,0.0,18.81799788858453,100.0,Malta,Malta,None,sir
2020-07-21,677,9,806.951282719789,0.0,19.195167314592172,100.0,Malta,Malta,None,sir
2020-07-22,679,9,809.4735969118601,0.0,19.215551827961725,100.0,Malta,Malta,None,sir
2020-07-23,680,9,811.9651701666959,0.0,19.406642671572925,100.0,Malta,Malta,None,sir
2020-07-24,686,9,814.4263799214353,0.0,18.721046635777746,100.0,Malta,Malta,None,sir
2020-07-25,686,9,816.857599165592,0.0,19.07545177340991,100.0,Malta,Malta,None,sir
2020-07-26,700,9,819.2591964410535,0.0,17.037028063007646,100.0,Malta,Malta,None,sir
2020-07-27,701,9,821.6315358420816,0.0,17.208492987458143,100.0,Malta,Malta,None,sir
2020-07-28,708,9,823.9749770153123,0.0,16.380646471089314,100.0,Malta,Malta,None,sir
2020-07-29,720,9,826.289875159756,0.0,14.76248266107722,100.0,Malta,Malta,None,sir
2020-07-30,814,9,828.5765810267968,0.0,1.7907347698767586,100.0,Malta,Malta,None,sir
2020-07-31,824,9,830.8354409201934,0.0,0.829543800994342,100.0,Malta,Malta,None,sir
2020-08-01,845,9,833.0667966960785,0.0,1.4122134087481018,100.0,Malta,Malta,None,sir
2020-08-02,860,9,835.270987075387,0.0,2.875466619141048,100.0,Malta,Malta,None,sir
2020-08-03,874,9,837.4483494998121,0.0,4.182111041211426,100.0,Malta,Malta,None,sir
2020-08-04,890,9,839.5992037510432,0.0,5.663010814489527,100.0,Malta,Malta,None,sir
2020-08-05,926,9,841.7238644845565,0.0,9.101094548104046,100.0,Malta,Malta,None,sir
2020-08-06,946,9,843.8226433917846,0.0,10.800989070635877,100.0,Malta,Malta,None,sir
2020-08-07,995,9,845.8958492001161,0.0,14.985341788933054,100.0,Malta,Malta,None,sir
2020-08-08,1035,9,847.9437876728963,0.0,18.073063992956882,100.0,Malta,Malta,None,sir
2020-08-09,1089,9,849.9667616094262,0.0,21.949792322366743,100.0,Malta,Malta,None,sir
2020-08-10,1112,9,851.9650708449633,0.0,23.38443607509323,100.0,Malta,Malta,None,sir
2020-08-11,1141,9,853.9390122507215,0.0,25.158719347000748,100.0,Malta,Malta,None,sir
2020-08-12,1190,9,855.8888797338708,0.0,28.07656472824615,100.0,Malta,Malta,None,sir
2020-08-13,1245,9,857.8149642375374,0.0,31.099199659635545,100.0,Malta,Malta,None,sir
2020-08-14,1276,9,859.7175537408039,0.0,32.624016164513804,100.0,Malta,Malta,None,sir
2020-08-15,1348,9,861.5969332587089,0.0,36.0833135564756,100.0,Malta,Malta,None,sir
2020-08-16,1306,9,863.4533848422476,0.0,33.88565200289069,100.0,Malta,Malta,None,sir
2020-08-17,1375,9,865.2871875783711,0.0,37.07002272157301,100.0,Malta,Malta,None,sir
2020-08-18,1423,9,867.0986175899872,0.0,39.06545203162423,100.0,Malta,Malta,None,sir
2020-08-19,1470,9,868.8879480359593,0.0,40.8919763240844,100.0,Malta,Malta,None,sir
2020-08-20,1510,9,870.6554491111076,0.0,42.340698734363734,100.0,Malta,Malta,None,sir
2020-08-21,1546,10,872.4013880462085,0.0,43.57041474474719,100.0,Malta,Malta,None,sir
2020-08-22,1577,10,874.1260291079943,0.0,44.57032155307582,100.0,Malta,Malta,None,sir
2020-08-23,1612,10,875.8296335991538,0.0,45.66813687350162,100.0,Malta,Malta,None,sir
2020-08-24,1667,10,877.5124598583322,0.0,47.35978045240958,100.0,Malta,Malta,None,sir
2020-08-25,1705,10,879.1747632601306,0.0,48.43549775600407,100.0,Malta,Malta,None,sir
2020-08-26,1751,10,880.8167962151066,0.0,49.69635658394594,100.0,Malta,Malta,None,sir
2020-08-27,1788,10,882.4388081697739,0.0,50.646599095650224,100.0,Malta,Malta,None,sir
2020-08-28,1820,10,884.0410456066027,0.0,51.426316175461395,100.0,Malta,Malta,None,sir
2020-08-29,1847,10,885.623752044019,0.0,52.05069019794158,100.0,Malta,Malta,None,sir
2020-08-30,1862,12,887.1871680364055,0.0,52.352998494285416,100.0,Malta,Malta,None,sir
2020-08-31,1883,12,888.7315311741011,0.0,52.80236159457774,100.0,Malta,Malta,None,sir
2020-09-01,1909,12,890.2570760834005,0.0,53.36526578924041,100.0,Malta,Malta,None,sir
2020-09-02,1931,13,891.7640344265553,0.0,53.81853783394328,100.0,Malta,Malta,None,sir
2020-09-03,1965,13,893.2526349017728,0.0,54.54185064113115,100.0,Malta,Malta,None,sir
2020-09-04,1984,13,894.7231032432169,0.0,54.903069392983014,100.0,Malta,Malta,None,sir
2020-09-05,2014,14,896.1756516797448,0.0,55.502698526328466,100.0,Malta,Malta,None,sir
2020-09-06,2039,14,897.610487823234,0.0,55.97790643338725,100.0,Malta,Malta,None,sir
2020-09-07,2076,14,899.0278270878799,0.0,56.694227982279386,100.0,Malta,Malta,None,sir
2020-09-08,2099,14,900.4278824248547,0.0,57.102054196052656,100.0,Malta,Malta,None,sir
2020-09-09,2162,14,901.8108643210631,0.0,58.28811913408589,100.0,Malta,Malta,None,sir
2020-09-10,2204,14,903.1769807991423,0.0,59.02100813071043,100.0,Malta,Malta,None,sir
2020-09-11,2247,15,904.5264374174618,0.0,59.745151872832146,100.0,Malta,Malta,None,sir
2020-09-12,2274,15,905.859437270124,0.0,60.16449264423377,100.0,Malta,Malta,None,sir
2020-09-13,2352,15,907.1761809869631,0.0,61.42958414171075,100.0,Malta,Malta,None,sir
2020-09-14,2405,16,908.4768667335463,0.0,62.225494106713256,100.0,Malta,Malta,None,sir
2020-09-15,2454,16,909.7616902111731,0.0,62.92739648691226,100.0,Malta,Malta,None,sir
2020-06-15,650,9,860.6851146540462,8.397001817591988,32.41309456216095,6.699979804533464,Malta,Malta,None,seir
2020-06-16,656,9,871.0376529442935,8.504458453466915,32.780130021995966,5.506017183700942,Malta,Malta,None,seir
2020-06-17,662,9,881.4238768744294,8.612267466564715,33.14560073631864,4.308139260392055,Malta,Malta,None,seir
