date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-21,246272,28323,354087.0,28439.0,43.77882991164241,0.4095611340606574,Spain,Spain,None,delphi_lookahead
2020-06-22,246504,28324,355034.0,28491.0,44.02768312076072,0.5896059878548228,Spain,Spain,None,delphi_lookahead
2020-06-23,246752,28325,355925.0,28539.0,44.24401828556607,0.7555163283318623,Spain,Spain,None,delphi_lookahead
2020-06-24,247086,28327,356763.0,28584.0,44.38818872781137,0.9072616231863593,Spain,Spain,None,delphi_lookahead
2020-06-25,247486,28330,357550.0,28625.0,44.47281866449011,1.0412989763501588,Spain,Spain,None,delphi_lookahead
2020-06-26,247905,28338,358289.0,28664.0,44.5267340311813,1.150398757851648,Spain,Spain,None,delphi_lookahead
2020-06-27,248469,28341,358983.0,28701.0,44.47798316892651,1.2702445220704985,Spain,Spain,None,delphi_lookahead
2020-06-28,248770,28343,359634.0,28735.0,44.564859106805486,1.3830575450728575,Spain,Spain,None,delphi_lookahead
2020-06-29,248970,28346,360244.0,28767.0,44.69373820138973,1.4852183729626756,Spain,Spain,None,delphi_lookahead
2020-06-30,249271,28355,360815.0,28796.0,44.7480854170762,1.555281255510492,Spain,Spain,None,delphi_lookahead
2020-07-01,249659,28364,361350.0,28824.0,44.737421843394394,1.6217740798194893,Spain,Spain,None,delphi_lookahead
2020-07-02,250103,28368,361851.0,28849.0,44.680791513896274,1.695572476029329,Spain,Spain,None,delphi_lookahead
2020-07-03,250545,28385,362319.0,28873.0,44.612345087708796,1.7192178967764666,Spain,Spain,None,delphi_lookahead
2020-07-04,250545,28385,362756.0,28895.0,44.78676485262129,1.796723621631143,Spain,Spain,None,delphi_lookahead
2020-07-05,250545,28385,363166.0,28916.0,44.9504081103195,1.8707063589924255,Spain,Spain,None,delphi_lookahead
2020-07-06,251789,28388,363548.0,28935.0,44.38597397026876,1.9268705086656333,Spain,Spain,None,delphi_lookahead
2020-07-07,252130,28392,363904.0,28953.0,44.3318922777932,1.9759087066779375,Spain,Spain,None,delphi_lookahead
2020-07-08,252513,28396,364236.0,28969.0,44.24445474094403,2.0178898436399493,Spain,Spain,None,delphi_lookahead
2020-07-09,253056,28401,364547.0,28985.0,44.05783700050582,2.0562656244498436,Spain,Spain,None,delphi_lookahead
2020-07-10,253908,28403,364836.0,28999.0,43.68826504088095,2.0983698905045243,Spain,Spain,None,delphi_lookahead
2020-07-11,253908,28403,365105.0,29012.0,43.794208926067704,2.1441397035524417,Spain,Spain,None,delphi_lookahead
2020-07-12,253908,28403,365356.0,29024.0,43.89306362934606,2.1863887617505195,Spain,Spain,None,delphi_lookahead
2020-07-13,255953,28406,365589.0,29035.0,42.83442663301466,2.214320918115891,Spain,Spain,None,delphi_lookahead
2020-07-14,256619,28409,365806.0,29046.0,42.548291435942,2.2422471751909607,Spain,Spain,None,delphi_lookahead
2020-07-15,257494,28413,366008.0,29056.0,42.14234118076538,2.263048604512019,Spain,Spain,None,delphi_lookahead
2020-07-16,258855,28416,366196.0,29064.0,41.46761700565954,2.2804054054054053,Spain,Spain,None,delphi_lookahead
2020-07-17,260255,28420,366370.0,29073.0,40.773472171524084,2.2976776917663617,Spain,Spain,None,delphi_lookahead
2020-07-18,260255,28420,366532.0,29080.0,40.83571881423988,2.322308233638283,Spain,Spain,None,delphi_lookahead
2020-07-19,260255,28420,366682.0,29087.0,40.89335459453228,2.3469387755102042,Spain,Spain,None,delphi_lookahead
2020-07-20,264836,28422,366821.0,29094.0,38.508737482819555,2.3643656322567024,Spain,Spain,None,delphi_lookahead
2020-07-21,266194,28424,366951.0,29100.0,37.85096583694599,2.378271882915846,Spain,Spain,None,delphi_lookahead
2020-07-22,267551,28426,367070.0,29106.0,37.1962728601276,2.3921761767396044,Spain,Spain,None,delphi_lookahead
2020-07-23,270166,28429,367182.0,29111.0,35.909773990805654,2.398958809666186,Spain,Spain,None,delphi_lookahead
2020-07-24,272421,28432,367284.0,29115.0,34.822205336592994,2.4022228474957794,Spain,Spain,None,delphi_lookahead
2020-07-25,272421,28432,367380.0,29120.0,34.85744491063464,2.4198086662915026,Spain,Spain,None,delphi_lookahead
2020-07-26,272421,28432,367468.0,29124.0,34.88974785350615,2.433877321328081,Spain,Spain,None,delphi_lookahead
2020-07-27,278782,28434,367550.0,29127.0,31.841367089697325,2.4372230428360413,Spain,Spain,None,delphi_lookahead
2020-07-28,280610,28436,367625.0,29131.0,31.009229892020958,2.4440849627233083,Spain,Spain,None,delphi_lookahead
2020-07-29,282641,28441,367695.0,29134.0,30.09259095460319,2.436623184838789,Spain,Spain,None,delphi_lookahead
2020-07-30,285430,28443,367759.0,29137.0,28.84384963038223,2.4399676546074605,Spain,Spain,None,delphi_lookahead
2020-07-31,288522,28445,367819.0,29140.0,27.483866048342936,2.4433116540692565,Spain,Spain,None,delphi_lookahead
2020-08-01,288522,28445,367874.0,29142.0,27.50292871947373,2.4503427667428372,Spain,Spain,None,delphi_lookahead
2020-08-02,288522,28445,367925.0,29144.0,27.520605014522285,2.4573738794164175,Spain,Spain,None,delphi_lookahead
2020-08-03,297054,28472,367972.0,29146.0,23.873773791970486,2.3672379881989323,Spain,Spain,None,delphi_lookahead
2020-08-04,302814,28498,368015.0,29148.0,21.5316993269796,2.2808618148642013,Spain,Spain,None,delphi_lookahead
2020-08-05,305767,28499,368055.0,29150.0,20.371066858097834,2.284290676865855,Spain,Spain,None,delphi_lookahead
2020-08-06,309855,28500,368092.0,29152.0,18.794920204611834,2.287719298245614,Spain,Spain,None,delphi_lookahead
2020-08-07,314362,28503,368126.0,29153.0,17.10257601109549,2.280461705785356,Spain,Spain,None,delphi_lookahead
2020-08-08,314362,28503,368157.0,29154.0,17.11243725386656,2.283970108409641,Spain,Spain,None,delphi_lookahead
2020-08-09,314362,28503,368186.0,29156.0,17.1216622874266,2.2909869136582115,Spain,Spain,None,delphi_lookahead
2020-08-10,322980,28576,368212.0,29157.0,14.004582327079076,2.033174692049272,Spain,Spain,None,delphi_lookahead
2020-08-11,326612,28581,368237.0,29158.0,12.744479688437657,2.018823694062489,Spain,Spain,None,delphi_lookahead
2020-08-12,329784,28579,368259.0,29159.0,11.666727312422678,2.0294621925189826,Spain,Spain,None,delphi_lookahead
2020-08-13,337334,28605,368280.0,29160.0,9.17369728518323,1.9402202412165706,Spain,Spain,None,delphi_lookahead
2020-08-14,342813,28617,368299.0,29160.0,7.4343738422988626,1.8974735297200964,Spain,Spain,None,delphi_lookahead
2020-08-15,342813,28617,368316.0,29161.0,7.439332814099815,1.9009679561100046,Spain,Spain,None,delphi_lookahead
2020-08-16,342813,28617,368332.0,29162.0,7.444000081677182,1.9044623824999125,Spain,Spain,None,delphi_lookahead
2020-08-17,359082,28646,368347.0,29162.0,2.5801905971338024,1.8012986106262654,Spain,Spain,None,delphi_lookahead
2020-08-18,364196,28670,368361.0,29163.0,1.143614976551088,1.7195674921520754,Spain,Spain,None,delphi_lookahead
2020-08-19,370867,28797,368373.0,29163.0,0.6724782738825509,1.2709657255964162,Spain,Spain,None,delphi_lookahead
2020-08-20,377906,28813,368385.0,29164.0,2.51940958862786,1.2182001180022906,Spain,Spain,None,delphi_lookahead
2020-08-21,386054,28838,368395.0,29164.0,4.574230548058043,1.1304528746792426,Spain,Spain,None,delphi_lookahead
2020-08-22,386054,28838,368405.0,29165.0,4.571640236858056,1.133920521534087,Spain,Spain,None,delphi_lookahead
2020-08-23,386054,28838,368413.0,29165.0,4.569567987898067,1.133920521534087,Spain,Spain,None,delphi_lookahead
2020-08-24,405436,28872,368422.0,29165.0,9.129431032271432,1.014824050983652,Spain,Spain,None,delphi_lookahead
2020-08-25,412553,28924,368429.0,29166.0,10.695353081907053,0.8366754252523855,Spain,Spain,None,delphi_lookahead
2020-08-26,419849,28971,368436.0,29166.0,12.24559305845673,0.6730868799834316,Spain,Spain,None,delphi_lookahead
2020-08-27,429507,28996,368442.0,29166.0,14.217463277664857,0.5862877638294938,Spain,Spain,None,delphi_lookahead
2020-08-28,439286,29011,368448.0,29166.0,16.125713088967096,0.534280100651477,Spain,Spain,None,delphi_lookahead
2020-08-29,439286,29011,368453.0,29167.0,16.124574878325284,0.5377270690427769,Spain,Spain,None,delphi_lookahead
2020-08-30,439286,29011,368458.0,29167.0,16.123436667683468,0.5377270690427769,Spain,Spain,None,delphi_lookahead
2020-08-31,462858,29094,368462.0,29167.0,20.394159763901673,0.25091084072317316,Spain,Spain,None,delphi_lookahead
2020-09-01,470973,29152,368466.0,29167.0,21.76494193934684,0.051454445664105376,Spain,Spain,None,delphi_lookahead
2020-09-02,479554,29194,368470.0,29167.0,23.16402323825888,0.09248475714187847,Spain,Spain,None,delphi_lookahead
2020-09-03,488513,29234,368473.0,29167.0,24.57252928785928,0.2291851953205172,Spain,Spain,None,delphi_lookahead
2020-09-04,498989,29418,368476.0,29168.0,26.15548639348763,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-05,498989,29418,368479.0,29168.0,26.154885177829573,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-06,498989,29418,368482.0,29168.0,26.154283962171508,0.8498198381943027,Spain,Spain,None,delphi_lookahead
2020-09-07,525549,29516,368484.0,29168.0,29.885890754239853,1.1790215476351809,Spain,Spain,None,delphi_lookahead
2020-09-08,534513,29594,368486.0,29168.0,31.061358657319843,1.439480975873488,Spain,Spain,None,delphi_lookahead
2020-09-09,543379,29628,368488.0,29168.0,32.185822418606534,1.5525853921965709,Spain,Spain,None,delphi_lookahead
2020-09-10,554143,29699,368490.0,29168.0,33.50272402610878,1.7879389878447085,Spain,Spain,None,delphi_lookahead
2020-09-11,566326,29747,368491.0,29168.0,34.933059757101034,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-12,566326,29747,368493.0,29168.0,34.932706603617,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-13,566326,29747,368494.0,29168.0,34.93253002687498,1.9464147645140686,Spain,Spain,None,delphi_lookahead
2020-09-14,593730,29848,368495.0,29168.0,37.93559361999562,2.278209595282766,Spain,Spain,None,delphi_lookahead
2020-09-15,603167,30004,368497.0,29168.0,38.90630621370201,2.7862951606452473,Spain,Spain,None,delphi_lookahead
2020-06-15,244109,27136,146291.09270571094,16945.15563597904,40.07140551732589,37.55470358203478,Spain,Spain,None,delphi_constant
2020-06-16,244328,27136,146314.0430734211,16947.948327415736,40.11572841695544,37.54441211889838,Spain,Spain,None,delphi_constant
2020-06-17,244683,27136,146334.9422154793,16950.484138190634,40.19407060748834,37.53506729735173,Spain,Spain,None,delphi_constant
2020-06-18,245268,27136,146353.9686340026,16952.785893283075,40.32895908393977,37.52658500411602,Spain,Spain,None,delphi_constant
2020-06-19,245575,28315,146371.2870598895,16954.874459729774,40.39650328417409,40.120521067526845,Spain,Spain,None,delphi_constant
2020-06-20,245938,28322,146387.048665878,16956.768993939288,40.478068185527235,40.12863147398034,Spain,Spain,None,delphi_constant
2020-06-21,246272,28323,146401.39193625524,16958.486990850866,40.55296910072796,40.12467962132943,Spain,Spain,None,delphi_constant
2020-06-22,246504,28324,146414.44355675476,16960.044478344076,40.60362365042565,40.1212947382288,Spain,Spain,None,delphi_constant
2020-06-23,246752,28325,146426.319172415,16961.45609769634,40.65850766258632,40.1184250743289,Spain,Spain,None,delphi_constant
2020-06-24,247086,28327,146437.12426167575,16962.735194936253,40.73434987750186,40.11813748389786,Spain,Spain,None,delphi_constant
2020-06-25,247486,28330,146446.95510421242,16963.893989659013,40.82616588242873,40.12038831747613,Spain,Spain,None,delphi_constant
2020-06-26,247905,28338,146455.8992510969,16964.943572828146,40.92257144829797,40.1335889165497,Spain,Spain,None,delphi_constant
2020-06-27,248469,28341,146464.03658674972,16965.89407935693,41.05339636463715,40.13657217685709,Spain,Spain,None,delphi_constant
2020-06-28,248770,28343,146471.4398164287,16966.754733178066,41.12174304923074,40.13775982366698,Spain,Spain,None,delphi_constant
2020-06-29,248970,28346,146478.1750334622,16967.53390146527,41.16633528800169,40.14134656930335,Spain,Spain,None,delphi_constant
2020-06-30,249271,28355,146484.30255315322,16968.239226954658,41.23492000547468,40.15785848367251,Spain,Spain,None,delphi_constant
2020-07-01,249659,28364,146489.87712097395,16968.877625055335,41.324015108218035,40.17459587838339,Spain,Spain,None,delphi_constant
2020-07-02,250103,28368,146494.94862335396,16969.45538833811,41.426152975632455,40.18099482396324,Spain,Spain,None,delphi_constant
2020-07-03,250545,28385,146499.5624851322,16969.978238770098,41.527644740413024,40.21497890163784,Spain,Spain,None,delphi_constant
2020-07-04,250545,28385,146503.759933256,16970.451346101763,41.525969413376444,40.21331215042536,Spain,Spain,None,delphi_constant
2020-07-05,250545,28385,146507.57859330723,16970.879423153474,41.524445271984185,40.211804040325966,Spain,Spain,None,delphi_constant
2020-07-06,251789,28388,146511.0526240333,16971.266729916544,41.81197247535305,40.216758031856614,Spain,Spain,None,delphi_constant
2020-07-07,252130,28392,146514.21311178396,16971.61712811876,41.88941692310159,40.22394643519738,Spain,Spain,None,delphi_constant
2020-07-08,252513,28396,146517.0883897335,16971.93412932663,41.97641769345203,40.231250424966085,Spain,Spain,None,delphi_constant
2020-07-09,253056,28401,146519.70415484914,16972.2208984807,42.09988929136272,40.24076300665223,Spain,Spain,None,delphi_constant
2020-07-10,253908,28403,146522.08385184043,16972.48031524475,42.29323855418481,40.244057616291414,Spain,Spain,None,delphi_constant
2020-07-11,253908,28403,146524.24878642423,16972.71498394334,42.29238590890235,40.24323140533275,Spain,Spain,None,delphi_constant
2020-07-12,253908,28403,146526.2183194096,16972.92725720386,42.29161022125746,40.242484043221275,Spain,Spain,None,delphi_constant
2020-07-13,255953,28406,146528.0101143537,16973.119275401597,42.75198567144996,40.24811914594946,Spain,Spain,None,delphi_constant
2020-07-14,256619,28409,146529.64019027664,16973.292965970133,42.899925496445455,40.25381757200136,Spain,Spain,None,delphi_constant
2020-07-15,257494,28413,146531.12314698347,16973.450077939913,43.09338347806804,40.26167571907256,Spain,Spain,None,delphi_constant
2020-07-16,258855,28416,146532.47227540138,16973.592196565947,43.392064176700714,40.26748241636421,Spain,Spain,None,delphi_constant
2020-07-17,260255,28420,146533.69963231956,16973.720749032214,43.696105883721906,40.27543719552352,Spain,Spain,None,delphi_constant
2020-07-18,260255,28420,146534.81622426334,16973.837033923788,43.69567684606891,40.27502802982481,Spain,Spain,None,delphi_constant
2020-07-19,260255,28420,146535.8320436702,16973.94222242791,43.69528652910791,40.27465790841692,Spain,Spain,None,delphi_constant
2020-07-20,264836,28422,146536.75617710841,16974.037372732746,44.66886821387258,40.27852588581822,Spain,Spain,None,delphi_constant
2020-07-21,266194,28424,146537.59691417275,16974.123446848385,44.95082649715142,40.28242525032231,Spain,Spain,None,delphi_constant
2020-07-22,267551,28426,146538.36176927332,16974.20130970831,45.229746190717535,40.286352952549386,Spain,Spain,None,delphi_constant
2020-07-23,270166,28429,146539.05759318356,16974.27174610711,45.759622752980185,40.2924065352031,Spain,Spain,None,delphi_constant
2020-07-24,272421,28432,146539.69062420877,16974.33546732073,46.2083721063322,40.29848245877628,Spain,Spain,None,delphi_constant
2020-07-25,272421,28432,146540.266517532,16974.39311267308,46.208160708046734,40.298279710632116,Spain,Spain,None,delphi_constant
2020-07-26,272421,28432,146540.79043723718,16974.44526386988,46.20796838817963,40.29809628633273,Spain,Spain,None,delphi_constant
2020-07-27,278782,28434,146541.2670753284,16974.49244612121,47.43517620386955,40.30212968234786,Spain,Spain,None,delphi_constant
2020-07-28,280610,28436,146541.70069140557,16974.53513254682,47.777448882290166,40.30617832132924,Spain,Spain,None,delphi_constant
2020-07-29,282641,28441,146542.09517613964,16974.573753910838,48.1525698054636,40.31653685204164,Spain,Spain,None,delphi_constant
2020-07-30,285430,28443,146542.45405846232,16974.608697947664,48.65905684109508,40.32061070228997,Spain,Spain,None,delphi_constant
2020-07-31,288522,28445,146542.78054787722,16974.640314956698,49.20914850587573,40.32469567601794,Spain,Spain,None,delphi_constant
2020-08-01,288522,28445,146543.0775745239,16974.668923710225,49.20904555821605,40.324595100333184,Spain,Spain,None,delphi_constant
2020-08-02,288522,28445,146543.3477932277,16974.694810560555,49.208951902029064,40.32450409365247,Spain,Spain,None,delphi_constant
2020-08-03,297054,28472,146543.5936221894,16974.7182348755,50.66769219664123,40.381012100043904,Spain,Spain,None,delphi_constant
2020-08-04,302814,28498,146543.81726776715,16974.73943248436,51.60599666205421,40.43533078642586,Spain,Spain,None,delphi_constant
2020-08-05,305767,28499,146544.02072773754,16974.758614983974,52.073303944592595,40.4373535387769,Spain,Spain,None,delphi_constant
2020-08-06,309855,28500,146544.20582372474,16974.775974376447,52.70555394499855,40.439382546047554,Spain,Spain,None,delphi_constant
2020-08-07,314362,28503,146544.374217085,16974.791685142594,53.38355964872186,40.44559630515176,Spain,Spain,None,delphi_constant
2020-08-08,314362,28503,146544.527411485,16974.805903725282,53.383510916877675,40.44554642063894,Spain,Spain,None,delphi_constant
2020-08-09,314362,28503,146544.6667787666,16974.818772217506,53.383466583503534,40.445501272787055,Spain,Spain,None,delphi_constant
2020-08-10,322980,28576,146544.79357004384,16974.830419753584,54.62728541394395,40.597597915196026,Spain,Spain,None,delphi_constant
2020-08-11,326612,28581,146544.9089172951,16974.84096206201,55.13180504167173,40.607952968538505,Spain,Spain,None,delphi_constant
2020-08-12,329784,28579,146545.0138532859,16974.85050426474,55.56333422686186,40.603763237815386,Spain,Spain,None,delphi_constant
2020-08-13,337334,28605,146545.10932032237,16974.85914197528,56.55785977093256,40.65772018187281,Spain,Spain,None,delphi_constant
2020-08-14,342813,28617,146545.19617079713,16974.866960864132,57.25214733081968,40.68257692677732,Spain,Spain,None,delphi_constant
2020-08-15,342813,28617,146545.27518187856,16974.87403866945,57.25212428295352,40.68255219390763,Spain,Spain,None,delphi_constant
2020-08-16,342813,28617,146545.34706333012,16974.880446205716,57.25210331483051,40.682529803243824,Spain,Spain,None,delphi_constant
2020-08-17,359082,28646,146545.41245732657,16974.886246962178,59.18887260922949,40.74256005389172,Spain,Spain,None,delphi_constant
2020-08-18,364196,28670,146545.47194839417,16974.89149839801,59.76192161682331,40.79214684897799,Spain,Spain,None,delphi_constant
2020-08-19,370867,28797,146545.5260710468,16974.896252954528,60.485692695481994,41.053247723879124,Spain,Spain,None,delphi_constant
2020-08-20,377906,28813,146545.57530948403,16974.90055776044,61.221685998771115,41.085966203587134,Spain,Spain,None,delphi_constant
2020-08-21,386054,28838,146545.62010312703,16974.90445526941,62.0401238937747,41.13702595440249,Spain,Spain,None,delphi_constant
2020-08-22,386054,28838,146545.660854278,16974.907984287118,62.040113337958424,41.137013717015336,Spain,Spain,None,delphi_constant
2020-08-23,386054,28838,146545.6979283705,16974.911179861887,62.04010373461472,41.13700263589053,Spain,Spain,None,delphi_constant
2020-08-24,405436,28872,146545.7316557675,16974.914073376123,63.85478061746676,41.20631035821515,Spain,Spain,None,delphi_constant
2020-08-25,412553,28924,146545.7623389601,16974.91669350764,64.4783185823494,41.31200147452759,Spain,Spain,None,delphi_constant
2020-08-26,419849,28971,146545.79025371818,16974.919066324703,65.09559621346767,41.40720352654481,Spain,Spain,None,delphi_constant
2020-08-27,429507,28996,146545.81564892837,16974.921215106286,65.88045930591855,41.45771411537355,Spain,Spain,None,delphi_constant
2020-08-28,439286,29011,146545.83875165443,16974.923161005165,66.63999336385534,41.48797641927143,Spain,Spain,None,delphi_constant
2020-08-29,439286,29011,146545.85976967987,16974.92492335658,66.63998857926731,41.48797034450181,Spain,Spain,None,delphi_constant
2020-08-30,439286,29011,146545.87889117835,16974.92651953633,66.63998422640869,41.48796484252066,Spain,Spain,None,delphi_constant
2020-08-31,462858,29094,146545.8962864312,16974.92796513301,68.33890819939782,41.654884288399636,Spain,Spain,None,delphi_constant
2020-09-01,470973,29152,146545.91211159594,16974.929274428963,68.88443454049468,41.77096159979088,Spain,Spain,None,delphi_constant
2020-09-02,479554,29194,146545.92650903255,16974.930460412263,69.44120442973419,41.85472884698136,Spain,Spain,None,delphi_constant
2020-09-03,488513,29234,146545.93960701092,16974.931534652416,70.0016295150772,41.93428359221312,Spain,Spain,None,delphi_constant
2020-09-04,498989,29418,146545.9515224855,16974.93250765564,70.63142643976411,42.297462411939485,Spain,Spain,None,delphi_constant
2020-09-05,498989,29418,146545.96236266394,16974.933389050122,70.63142426733576,42.29745941583343,Spain,Spain,None,delphi_constant
2020-09-06,498989,29418,146545.97222490408,16974.934187533225,70.63142229089136,42.297456701566304,Spain,Spain,None,delphi_constant
2020-09-07,525549,29516,146545.98119683703,16974.934910843476,72.11563884683692,42.489040144858805,Spain,Spain,None,delphi_constant
2020-09-08,534513,29594,146545.98935878344,16974.935566064396,72.58326937627645,42.64061780744612,Spain,Spain,None,delphi_constant
2020-09-09,543379,29628,146545.99678427732,16974.93615968042,73.0306109024682,42.70643931524092,Spain,Spain,None,delphi_constant
2020-09-10,554143,29699,146546.00353987035,16974.936697514553,73.55447898108063,42.84340652037256,Spain,Spain,None,delphi_constant
2020-09-11,566326,29747,146546.00968554022,16974.937184760474,74.12338305401124,42.93563322432355,Spain,Spain,None,delphi_constant
2020-09-12,566326,29747,146546.0152763793,16974.9376261879,74.12338206679911,42.93563174038424,Spain,Spain,None,delphi_constant
2020-09-13,566326,29747,146546.02036277333,16974.938026158634,74.12338116866022,42.93563039580921,Spain,Spain,None,delphi_constant
2020-09-14,593730,29848,146546.02499017213,16974.938388568415,75.31773280949723,43.128724240925976,Spain,Spain,None,delphi_constant
2020-09-15,603167,30004,146546.02919992554,16974.938716942535,75.7039046897583,43.424414354944226,Spain,Spain,None,delphi_constant
2020-06-15,244109,27136,146291.09269203787,16945.155637746724,40.07140552292711,37.55470357552062,Spain,Spain,None,themis
2020-06-16,244328,27136,146314.01533543822,16947.948254785628,40.11573976972012,37.544412386550604,Spain,Spain,None,themis
2020-06-17,244683,27136,146334.749460806,16950.483182198943,40.194149384793384,37.5350708203164,Spain,Spain,None,themis
2020-06-18,245268,27136,146353.4011885282,16952.781710560033,40.329190441260906,37.52660041804233,Spain,Spain,None,themis
2020-06-19,245575,28315,146370.10973453696,16954.86306818837,40.39698269997477,40.12056129899923,Spain,Spain,None,themis
2020-06-20,245938,28322,146385.0296646068,16956.744945622926,40.47888912465468,40.12871638435518,Spain,Spain,None,themis
2020-06-21,246272,28323,146398.31965261046,16958.443790828,40.554216617150765,40.1248321476256,Spain,Spain,None,themis
2020-06-22,246504,28324,146410.1482199666,16959.975019065732,40.60536615228694,40.121539969404985,Spain,Spain,None,themis
2020-06-23,246752,28325,146420.71473638676,16961.353375646384,40.66077894550531,40.11878772940376,Spain,Spain,None,themis
2020-06-24,247086,28327,146430.1904305243,16962.593012584588,40.737156119519405,40.11863941615918,Spain,Spain,None,themis
2020-06-25,247486,28330,146438.71309425766,16963.707247343413,40.82949617584119,40.12104748555096,Spain,Spain,None,themis
2020-06-26,247905,28338,146446.39584520258,16964.708419007682,40.92640493527659,40.13441873453426,Spain,Spain,None,themis
2020-06-27,248469,28341,146453.33323987955,16965.607839193723,41.05770408385773,40.1375821629663,Spain,Spain,None,themis
2020-06-28,248770,28343,146459.60570878023,16966.415801649164,41.126500096964975,40.138955644606554,Spain,Spain,None,themis
2020-06-29,248970,28346,146465.2824727058,16967.14162732106,41.17151364714392,40.14273044760792,Spain,Spain,None,themis
2020-06-30,249271,28355,146470.42382951014,16967.793723178074,41.24048773041784,40.15942964846385,Spain,Spain,None,themis
2020-07-01,249659,28364,146475.08287219435,16968.379657702677,41.3299408904969,40.17635151000326,Spain,Spain,None,themis
2020-07-02,250103,28368,146479.30652281144,16968.90622474459,41.43240723909292,40.18293067983435,Spain,Spain,None,themis
2020-07-03,250545,28385,146483.13670354814,16969.379527272406,41.534200760921934,40.21708815475636,Spain,Spain,None,themis
2020-07-04,250545,28385,146486.6108132837,16969.8050286509,41.53281413986162,40.21558911872151,Spain,Spain,None,themis
2020-07-05,250545,28385,146489.76254572815,16970.187635363516,41.531556189216246,40.21424120005807,Spain,Spain,None,themis
2020-07-06,251789,28388,146492.62214376713,16970.53173351004,41.81929228688818,40.219347141362405,Spain,Spain,None,themis
2020-07-07,252130,28392,146495.21696103193,16970.841262035447,41.896951191436195,40.22667912779851,Spain,Spain,None,themis
2020-07-08,252513,28396,146497.5716746886,16971.11974498608,41.9841466876206,40.23411837939822,Spain,Spain,None,themis
2020-07-09,253056,28401,146499.70860950256,16971.37034086373,42.10779091999298,40.24375782238749,Spain,Spain,None,themis
2020-07-10,253908,28403,146501.64800620268,16971.595886355153,42.301287077916925,40.2471714735938,Spain,Spain,None,themis
2020-07-11,253908,28403,146503.40815096805,16971.79891496716,42.30059385644877,40.24645665962342,Spain,Spain,None,themis
2020-07-12,253908,28403,146505.0056721094,16971.98170978399,42.29996468322802,40.24581308388554,Spain,Spain,None,themis
2020-07-13,255953,28406,146506.45560241508,16972.14630992437,42.760406948769855,40.251544357092264,Spain,Spain,None,themis
2020-07-14,256619,28409,146507.77159861437,16972.294549578033,42.90844730958566,40.25733200894775,Spain,Spain,None,themis
2020-07-15,257494,28413,146508.96605109086,16972.42807608675,43.10198837600455,40.26527267065516,Spain,Spain,None,themis
2020-07-16,258855,28416,146510.05017847524,16972.548363036618,43.40072620637992,40.27115581701641,Spain,Spain,None,themis
2020-07-17,260255,28420,146511.03419152906,16972.656740955896,43.70481481949278,40.27918106630579,Spain,Spain,None,themis
2020-07-18,260255,28420,146511.9273280704,16972.754398998677,43.70447164201634,40.27883744194695,Spain,Spain,None,themis
2020-07-19,260255,28420,146512.7379852358,16972.84240835582,43.70416015629448,40.27852776792463,Spain,Spain,None,themis
2020-07-20,264836,28422,146513.47378833304,16972.921733181483,44.67765946157885,40.282451153397076,Spain,Spain,None,themis
2020-07-21,266194,28424,146514.1416389953,16972.993235855396,44.95963784345429,40.286401506278516,Spain,Spain,None,themis
2020-07-22,267551,28426,146514.74782310237,16973.05769654367,45.2385721514394,40.29037607632565,Spain,Spain,None,themis
2020-07-23,270166,28429,146515.2980313487,16973.11581400042,45.76841718375047,40.29647256674375,Spain,Spain,None,themis
2020-07-24,272421,28432,146515.7974298013,16973.168216711976,46.217142793763585,40.30258787031522,Spain,Spain,None,themis
2020-07-25,272421,28432,146516.25071875533,16973.21547276075,46.21697640095465,40.30242166305308,Spain,Spain,None,themis
2020-07-26,272421,28432,146516.66214790565,16973.258089878458,46.216825373996265,40.30227177167115,Spain,Spain,None,themis
2020-07-27,278782,28434,146517.03558572035,16973.296527201965,47.44386811712365,40.306335629169425,Spain,Spain,None,themis
2020-07-28,280610,28436,146517.37454387883,16973.331198339165,47.786117906033695,40.31041215944871,Spain,Spain,None,themis
2020-07-29,282641,28441,146517.68219935795,16973.36247348189,48.16120725607468,40.320795775528666,Spain,Spain,None,themis
2020-07-30,285430,28443,146517.96144789123,16973.390688337367,48.66763779284195,40.324892984785826,Spain,Spain,None,themis
2020-07-31,288522,28445,146518.2149121458,16973.416144261573,49.21766280833149,40.3289993170625,Spain,Spain,None,themis
2020-08-01,288522,28445,146518.44496905748,16973.439111884596,49.21758307198152,40.32891857308984,Spain,Spain,None,themis
2020-08-02,288522,28445,146518.6537850445,16973.45983676281,49.217510697609015,40.32884571361291,Spain,Spain,None,themis
2020-08-03,297054,28472,146518.8433191834,16973.47853879926,50.676024117102145,40.385366188538704,Spain,Spain,None,themis
2020-08-04,302814,28498,146519.0153500873,16973.495416123733,51.61418714125261,40.439696062447425,Spain,Spain,None,themis
2020-08-05,305767,28499,146519.17149807353,16973.510648459196,52.081430795974214,40.441732522336935,Spain,Spain,None,themis
2020-08-06,309855,28500,146519.31322700242,16973.524396535464,52.71358757257348,40.443774047243984,Spain,Spain,None,themis
