region,policy,lag,gamma_mean,gamma_std,n_days
Mozambique__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8459300457749195,0.01459355313927042,22
Mozambique__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9691095928871942,0.6290360723646516,117
Mozambique__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.8283136933851445,0.018039197577401342,22
Mozambique__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.91580738427776,0.6108774437086799,110
Namibia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5779220801799962,0.7410034970567361,14
Namibia__None,No_Measure,0,1.948666083212318,0.0018380488939751178,13
Namibia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.5112995714242057,0.6038928079084188,126
Namibia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5754505195553915,0.778321781959438,13
Namibia__None,No_Measure,7,1.945131684338927,0.002099276483466012,13
Namibia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.4785762442403292,0.6137735370242924,120
Namibia__None,No_Measure,14,1.9410753072289875,0.002420310044685458,13
Namibia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.3756594741570605,0.673763357459275,120
Namibia__None,No_Measure,21,1.9363723027703215,0.0028208575931761384,13
Namibia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.3103931058192564,0.6970165967465288,116
Nepal__None,Lockdown,0,0.6041507247625398,0.6465944157617489,120
Nepal__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.8722435761612288,0.013277281820405966,17
Nepal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.6553829261054295,0.8616675553317964,15
Nepal__None,Lockdown,7,0.5030787422111577,0.5835270786237183,120
Nepal__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.85056570766935,0.01808303778083066,17
Nepal__None,Lockdown,14,0.41681618614645727,0.5059951522994851,116
Nepal__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8201302698869077,0.02599589437546133,17
Nepal__None,Lockdown,21,0.33768185561602254,0.40964070670273517,109
Nepal__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.7744712612059532,0.04025847894105729,17
Netherlands__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.14967080004016026,0.18169557082208007,51
Netherlands__None,Lockdown,0,0.2749892770728204,0.09613127150773308,49
Netherlands__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0161822406849828,0.12397113796157841,11
Netherlands__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.2058653520442505,0.1764262729330086,42
Netherlands__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.13994165089947644,0.14162407135588065,44
Netherlands__None,Lockdown,7,0.2322331783995165,0.06999166680590165,49
Netherlands__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.7678280154414675,0.10885132605066383,11
Netherlands__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.17406308893597788,0.12678339528504434,42
Netherlands__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.11875904932571951,0.1090422991275571,37
Netherlands__None,Lockdown,14,0.20084894357700417,0.052946592957841175,49
Netherlands__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5720011249867276,0.07701027234061149,11
Netherlands__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.1652613398489069,0.09734620021242575,42
Netherlands__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.11403480284229033,0.0909931400009421,30
Netherlands__None,Lockdown,21,0.17694358615843947,0.04137116046648192,49
Netherlands__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.438245535295877,0.05100473264747773,11
Netherlands__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.14852966598324646,0.0797023521141154,42
New_Zealand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.4015600501173572,0.7900571747971509,32
New_Zealand__None,Lockdown,0,0.003023167106000518,0.005358526697099915,52
New_Zealand__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.47516669809952394,0.8251331672495773,69
New_Zealand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.0034277588456743794,0.006946285693466094,32
New_Zealand__None,Lockdown,7,0.001382377642441003,0.0008947839001250273,52
New_Zealand__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5100925777095031,0.8328205167705565,62
New_Zealand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.0888585538067562,0.24029232977590478,32
New_Zealand__None,Lockdown,14,0.0010169671615776264,0.0004688687861829546,52
New_Zealand__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.2715245437677757,0.6727082609731944,55
New_Zealand__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.08854761911012762,0.2404073655469726,32
New_Zealand__None,Lockdown,21,0.0008208731481549026,0.0003014373522538353,52
New_Zealand__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.02175771701480621,0.1327996248595574,48
Nicaragua__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0610273240216177,0.5034779775420095,153
Nicaragua__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0292029298961571,0.4933925338867879,146
Nicaragua__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9953767899098436,0.4813977648571186,139
Nicaragua__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9594502700203342,0.46722314740210186,132
Niger__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.3077232834551196,0.9428424433382677,80
Niger__None,No_Measure,0,1.045763000050916,0.0023863862916900505,12
Niger__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.019219586783608,0.010455414526993848,54
Niger__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.3373327512393227,0.9824554705280751,73
Niger__None,No_Measure,7,1.0411276255189945,0.0023887627140768406,12
Niger__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.014567007272934,0.010459470047075831,54
Niger__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.373716932794635,1.0272036658765102,66
Niger__None,No_Measure,14,1.0364878801696709,0.0023908888023749584,12
Niger__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0099128721695394,0.010462410087414525,54
Niger__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.4192870943254399,1.0782278067230575,59
Niger__None,No_Measure,21,1.031844251337198,0.002392763206762964,12
Niger__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0052576779876874,0.01046423276549483,54
Nigeria__None,Lockdown,0,0.37953706697207024,0.058102467975727615,89
Nigeria__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5867492328704679,0.07425281446046593,64
Nigeria__None,Lockdown,7,0.372504769681181,0.05503121377548089,82
Nigeria__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5597057717408402,0.06948908293289424,64
Nigeria__None,Lockdown,14,0.36591836891986873,0.05288959171652,75
Nigeria__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.5343933946318812,0.06494468626434975,64
Nigeria__None,Lockdown,21,0.3597872762272764,0.0517526296999586,68
Nigeria__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5107303550788427,0.060647964197429086,64
Norway__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.05302225740386823,0.18909007203624145,83
Norway__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.053598608054120936,0.006826460981828716,10
Norway__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.023285798637919998,0.00757803906559847,60
Norway__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.056543058767512984,0.19732669636437314,76
Norway__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.0413178111904128,0.004056832659500485,10
Norway__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.0204352568793257,0.00581049243788098,60
Norway__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.0609126772441735,0.20671879558039966,69
Norway__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.03363695384496886,0.0026887610629010936,10
Norway__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.01824302465220764,0.004616733869498556,60
Norway__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.06638705191105101,0.21756414257525744,62
Norway__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.028372228829137904,0.0019129686756622385,10
Norway__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.016496194490588294,0.0037667615193964503,60
Oman__None,Lockdown,0,0.7692885871158543,0.17473480330762875,27
Oman__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0943070257940488,0.025231322507681727,16
Oman__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7138201861304518,0.1682851477154593,110
Oman__None,Lockdown,7,0.8337188439074354,0.029903429666408656,20
Oman__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0569497182282372,0.025586621557595463,16
Oman__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.685339856599739,0.1619043114973421,110
Oman__None,Lockdown,14,0.7989108435325403,0.028950775534928596,20
Oman__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.0191972406991212,0.025768643781339817,16
Oman__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6710651461313245,0.1517327087028232,103
Oman__None,Lockdown,21,0.765296225495445,0.027884141411532067,20
Oman__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9813099972148018,0.02576986348714289,16
Oman__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6572221817964196,0.1416981051451107,96
Pakistan__None,Lockdown,0,0.8848523301597713,0.043609589365845226,55
Pakistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0057276973459408,0.010168276343685294,12
Pakistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7497179608601425,0.09501002459306841,86
Pakistan__None,Lockdown,7,0.8659381246190513,0.043101989943548316,55
Pakistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9859891806805825,0.010164176091273047,12
Pakistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7425751767115919,0.09192303825281566,79
Pakistan__None,Lockdown,14,0.847257989866364,0.04252972237537719,55
Pakistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9662775420675943,0.010140601073195754,12
Pakistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7357795957758717,0.08911641717431638,72
Pakistan__None,Lockdown,21,0.8288388443022174,0.041898289092891075,55
Pakistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9466303468116255,0.010097821072319303,12
Pakistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.7294122385372548,0.08662231978414442,65
Panama__None,Lockdown,0,0.9911928097935118,0.004272831586881803,73
Panama__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.002169771666233,0.0007262566586681385,12
Panama__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0311997946420235,0.17663128457924482,68
Panama__None,Lockdown,7,0.9897831788719148,0.004272548867678062,73
Panama__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0007597725216242,0.0007262640607048056,12
Panama__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0364376344163428,0.18590101044954735,61
Panama__None,Lockdown,14,0.9908033351556449,0.016818460281481127,73
Panama__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9993497659229827,0.000726264337476475,12
Panama__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0399314990060748,0.19670973985390824,54
Panama__None,Lockdown,21,1.0327737429545745,0.16933892902507705,73
Panama__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.99793976570371,0.000726257488966742,12
Panama__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9810725064381103,0.008748677249386865,47
Paraguay__None,Lockdown,0,0.3297387252986347,0.1228201637978943,122
Paraguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7523396450479833,0.6695766299724303,22
Paraguay__None,Lockdown,7,0.31435072683991916,0.1069944425491023,115
Paraguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7301652008401486,0.6753789898287655,22
Paraguay__None,Lockdown,14,0.37556726922973815,0.3503394013858365,108
Paraguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.34217959168489487,0.16932613246877637,22
Paraguay__None,Lockdown,21,0.3751689626276761,0.3612142516734165,101
Paraguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.2934706306188036,0.1355074261056125,22
Peru__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.2321674985160655,0.015863203027779885,31
Peru__None,Lockdown,0,0.5217198375072939,0.21675027058290877,108
Peru__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.2258200489614867,0.011697697250534666,24
Peru__None,Lockdown,7,0.4753200337282714,0.19056665119950053,108
Peru__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.21990089331656776,0.00793788224577757,17
Peru__None,Lockdown,14,0.4341364535500161,0.16641502202918895,108
Peru__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.2143653753474743,0.00453128828328727,10
Peru__None,Lockdown,21,0.39792231626080876,0.1448876816197532,108
Philippines__None,Lockdown,0,0.9953667988117891,0.0024889666584868666,72
Philippines__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0008376470964817,0.0004975389431696208,14
Philippines__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0311992412037245,0.11199560359447967,67
Philippines__None,Lockdown,7,0.99453432023904,0.00248891502866138,72
Philippines__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0000051044385552,0.0004975398045064737,14
Philippines__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.0358860964773766,0.11754412980731235,60
Philippines__None,Lockdown,14,0.993701864954205,0.002488847009268665,72
Philippines__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9991725617631694,0.0004975389640375709,14
Philippines__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.0419209157304006,0.12392560630382478,53
Philippines__None,Lockdown,21,0.9932425518682533,0.002873865593708164,72
Philippines__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9983400219179772,0.0004975364217801659,14
Philippines__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.0493350609671213,0.13158542744475807,46
Poland__None,Lockdown,0,0.546064672107583,0.016649218009773856,20
Poland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4522333088890312,0.09521686497921066,122
Poland__None,Lockdown,7,0.5268811563457018,0.015778814349168033,20
Poland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.44506480710336954,0.09116579450473469,115
Poland__None,Lockdown,14,0.5087028125663912,0.014949752260018621,20
Poland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.43828531973393037,0.08775830460803435,108
Poland__None,Lockdown,21,0.4914802243246544,0.014162950902528962,20
Poland__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.4319050363190136,0.08502994018901357,101
Portugal__None,Lockdown,0,0.969850470538285,0.014280943420886509,46
Portugal__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.006078681379593,0.00446159181912108,14
Portugal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0996930604247193,0.6904915553151738,92
Portugal__None,Lockdown,7,0.9624087656276038,0.014263186574097206,46
Portugal__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9986126542030602,0.004461977398821305,14
Portugal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.1124398765886558,0.7171630192068368,85
Portugal__None,Lockdown,14,0.9549773160314261,0.014241580710616136,46
Portugal__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9911470085601118,0.004461135819736658,14
Portugal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.1281384323835535,0.7470068314429853,78
Portugal__None,Lockdown,21,0.9475581182473481,0.014216160925013965,46
Portugal__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9836837968110187,0.004459068469761226,14
Portugal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.1476601141251306,0.7806935106879181,71
Qatar__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0524086741861636,0.06288156672278067,14
Qatar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.40454210422123443,0.20778127241549701,139
Qatar__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9471051030438158,0.0628737028851502,14
Qatar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.37856178812373137,0.17868374268549744,132
Qatar__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8445309725746354,0.059645506813924526,14
Qatar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.35526335096565353,0.15287093872851143,125
Qatar__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.7493646837491574,0.0540801546393786,14
Qatar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.33456822423596894,0.13045690418251835,118
Romania__None,Lockdown,0,0.8736629271534705,0.051372271347097084,52
Romania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.8512288822399205,0.35747222904511167,91
Romania__None,Lockdown,7,0.8501725774900101,0.05055061376815197,52
Romania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8533440990125172,0.3701966465582023,84
Romania__None,Lockdown,14,0.827083299166953,0.04961725187564737,52
Romania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.8578245967709308,0.3845319523101583,77
Romania__None,Lockdown,21,0.8044571401010517,0.04856289357350943,52
Romania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.8653264995314114,0.40070839718800305,70
Russia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.4026066593459038,0.20738969844534416,126
Russia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1568852125528157,0.07158149973416472,16
Russia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.8274137393187844,0.08566058479295915,11
Russia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.37786483457984293,0.17964363834149297,119
Russia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.0487328799704587,0.07559468149079762,16
Russia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7294834556395178,0.07805383664198186,11
Russia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.355799240104928,0.15523254991610666,112
Russia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9378240108504201,0.0753213429540926,16
Russia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6430944507352826,0.0683639866071536,11
Russia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.33637446986697106,0.13466120666974427,105
Russia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8304135061631738,0.07084824150455919,16
Russia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.5689381992758514,0.05836270715088341,11
Rwanda__None,Lockdown,0,0.33655293518072565,0.19835547912585227,99
Rwanda__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1029588324779946,0.14582693452390258,19
Rwanda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.16199152578378487,0.1453147901955832,35
Rwanda__None,Lockdown,7,0.30822199599112193,0.1684604046375813,95
Rwanda__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9219425307728906,0.14736140831725958,19
Rwanda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.13584967914486445,0.09872445997830362,32
Rwanda__None,Lockdown,14,0.2736783702070997,0.1521210096803212,95
Rwanda__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.7511483949011982,0.1289367810110727,19
Rwanda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.13232231852851017,0.08666066554276926,25
Rwanda__None,Lockdown,21,0.2465754312157324,0.1433163660259019,95
Rwanda__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.6083134882074911,0.10158893776963622,19
Rwanda__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.1307636047063569,0.08030857666915696,18
San_Marino__None,Lockdown,0,0.3763884556482443,0.054162094939957134,23
San_Marino__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.2804032518852076,0.3786292497374783,54
San_Marino__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5051516288834945,0.31992047143637675,76
San_Marino__None,Lockdown,7,0.32662627336852096,0.04205599010172939,23
San_Marino__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.27345450531362225,0.3438687799580084,47
San_Marino__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.4351318467856116,0.2692128031863397,76
San_Marino__None,Lockdown,14,0.2876571230794145,0.033296921577638236,23
San_Marino__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.2638362878355877,0.3008902766312564,40
San_Marino__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3772518653264722,0.22968349298080645,76
San_Marino__None,Lockdown,21,0.25654873293704855,0.026866552303187165,23
San_Marino__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.254868276944292,0.2576611212844348,33
San_Marino__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3313191060738361,0.20326294783535556,76
Saudi_Arabia__None,Lockdown,0,0.8534892397484337,0.10424699911276626,22
Saudi_Arabia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.0203704847104287,0.014230803839302654,12
Saudi_Arabia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7265910795961633,0.12943253002079577,119
Saudi_Arabia__None,Lockdown,7,0.8281055499414144,0.1018279120569981,22
Saudi_Arabia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9927262000539606,0.01424351666173563,12
Saudi_Arabia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7155610257827986,0.12159270730886129,112
Saudi_Arabia__None,Lockdown,14,0.8032265986361306,0.09919855013783926,22
Saudi_Arabia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9651092657091431,0.01420265535945389,12
Saudi_Arabia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7047939002336744,0.11380662107940241,105
Saudi_Arabia__None,Lockdown,21,0.778909689444923,0.09639801949568652,22
Saudi_Arabia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9376229017632157,0.014109134653549908,12
Saudi_Arabia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6943212415449197,0.10607361931557653,98
Senegal__None,Lockdown,0,0.15730224339840296,0.04892597389034869,97
Senegal__None,No_Measure,0,0.41962233597401316,0.044645721640982634,13
Senegal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.132342742021883,0.09314876519326439,41
Senegal__None,Lockdown,7,0.1450910669812065,0.04235836894590796,97
Senegal__None,No_Measure,7,0.350582181820409,0.03262753028387568,13
Senegal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.1303379934226519,0.08233568278341964,34
Senegal__None,Lockdown,14,0.13475247909151422,0.03754555127242837,97
Senegal__None,No_Measure,14,0.29950689477880565,0.02449503152017137,13
Senegal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.13131581630656178,0.07412847728517426,27
Senegal__None,Lockdown,21,0.12587787873818845,0.034022240385287464,97
Senegal__None,No_Measure,21,0.2606755818000582,0.018897611243781684,13
Senegal__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.13714020744684974,0.0669099406427101,20
Serbia__None,Lockdown,0,0.6638156358906873,0.21527211388701853,53
Serbia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.5908286563045339,0.4828712371761307,35
Serbia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.23464714276308468,0.07283591586337892,61
Serbia__None,Lockdown,7,0.5746859215207268,0.18180186844057045,53
Serbia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5446350850375339,0.44124128844283655,35
Serbia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.22597513627823634,0.06101215010225485,54
Serbia__None,Lockdown,14,0.4990764962245145,0.1496312390640472,53
Serbia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.49654442280700284,0.3963577935897668,35
Serbia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.21901995794673207,0.05029772424808813,47
Serbia__None,Lockdown,21,0.436537452810417,0.12173460361585066,53
Serbia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.3792129933331529,0.31352947556011673,35
Serbia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.2753750110216885,0.21545812090907143,40
Sierra_Leone__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.8803767078762696,0.034367216944527906,11
Sierra_Leone__None,Lockdown,0,0.666937110793752,0.06708723749426233,24
Sierra_Leone__None,No_Measure,0,1.0609174393101557,0.04750484459898592,15
Sierra_Leone__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.41676715556421257,0.1414063214468999,99
Sierra_Leone__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.8097274569960461,0.03252844886364393,11
Sierra_Leone__None,Lockdown,7,0.6136065267919224,0.06028395725993598,24
Sierra_Leone__None,No_Measure,7,0.9862260108482082,0.047917057515134816,15
Sierra_Leone__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.40227991181478534,0.13070136324514084,92
Sierra_Leone__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.7435555433642541,0.030149727958671033,11
Sierra_Leone__None,Lockdown,14,0.5657181235766642,0.05383737138409114,24
Sierra_Leone__None,No_Measure,14,0.9119044796478477,0.04703359479120935,15
Sierra_Leone__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.389202526190907,0.12224140054591898,85
Sierra_Leone__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.6827241236145781,0.02749100222535623,11
Sierra_Leone__None,Lockdown,21,0.5229639275573682,0.04792432113665938,24
Sierra_Leone__None,No_Measure,21,0.8398803917655692,0.044989584049698696,15
Sierra_Leone__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.37751398887424414,0.1161341186519843,78
Singapore__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.04365211042629995,0.04189780383915843,69
Singapore__None,Lockdown,0,0.028691834513819972,0.008932451327341757,72
Singapore__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.3504215425969684,0.19857255219797001,12
Singapore__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.03511933063930992,0.026431627741620767,62
Singapore__None,Lockdown,7,0.02836616979589503,0.021224477236507003,72
Singapore__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.15178673390769507,0.041889238531489244,12
Singapore__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.03176896914032167,0.020050881444639485,55
Singapore__None,Lockdown,14,0.026051285446963564,0.0211173287894959,72
Singapore__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.09747895759513424,0.017396261065987184,12
Singapore__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.02974228067164381,0.01576042353059045,48
