region,policy,gamma_full,gamma_early,gamma_late,n_early,n_late,n_total,abs_diff,rel_diff,drift_direction
US__Arizona,No_Measure,1.001875356764211,1.0027276317027922,1.0011296161929528,7,8,15,0.001598015509839401,0.0015950242701258375,decreasing
US__Arkansas,No_Measure,0.738395219328758,0.7423877018541077,0.7344027368034081,8,8,16,0.007984965050699677,0.010813944674339925,decreasing
US__Arkansas,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6790245037623018,0.6909152857874462,0.6673195152062998,63,64,127,0.02359577058114637,0.034749512641934516,decreasing
US__California,Lockdown,0.9106844242408367,0.9240828465116224,0.8976295512590451,38,39,77,0.026453295252577336,0.029047708015566994,decreasing
US__California,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9512436095364388,1.047360347206715,0.8551268718661628,29,29,58,0.19223347534055224,0.2020864827822844,decreasing
US__Colorado,Lockdown,0.7198582599450384,0.8043537198518576,0.6390365156863418,22,23,45,0.16531720416551576,0.22965243762733595,decreasing
US__Colorado,No_Measure,1.0504904877110328,1.0865221962005678,1.0144587792214974,8,8,16,0.07206341697907037,0.06859978059319037,decreasing
US__Colorado,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5549720861052202,0.5084946804022199,0.6014494918082206,43,43,86,0.0929548114060007,0.16749457083797803,increasing
US__Connecticut,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4214286325680604,0.5692408502101205,0.27575862097878384,68,69,137,0.29348222923133666,0.6963984088439925,decreasing
US__Delaware,Lockdown,0.5342957100602349,0.6872183970608601,0.3813730230596098,35,35,70,0.3058453740012503,0.5724271563204718,decreasing
US__Delaware,No_Measure,1.1928784646517931,1.2542549776985576,1.139174015735874,7,8,15,0.11508096196268358,0.09647333350646826,decreasing
US__Delaware,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45741438672096685,0.7154696290320602,0.19935914440987346,34,34,68,0.5161104846221868,1.1283214946717313,decreasing
US__District_of_Columbia,Lockdown,0.612397532213734,0.7523292331848815,0.4769797570803654,30,31,61,0.27534947610451616,0.44962538477939745,decreasing
US__District_of_Columbia,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45730639670181567,0.6051880812792225,0.31321655019049605,38,39,77,0.2919715310887265,0.6384593199015738,decreasing
US__Florida,Lockdown,0.9789954619846648,0.9851684527553024,0.9728224712140277,23,23,46,0.012345981541274753,0.01261086697479202,decreasing
US__Florida,Mass_Gatherings_Authorized_But_Others_Restricted,1.1634470618774386,1.3808591853388579,0.9519109417528142,36,37,73,0.42894824358604366,0.36868737530437096,decreasing
US__Florida,No_Measure,1.0047802511398816,1.0069297147627663,1.0026307875169969,8,8,16,0.004298927245769413,0.004278475060058765,decreasing
US__Florida,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.9642445073920753,0.9594253172206249,9,9,18,0.004819190171450494,0.005010413023367686,decreasing
US__Georgia,Lockdown,0.9787632669870456,0.9837604745443932,0.9740992066001884,14,15,29,0.009661267944204743,0.009870893472492287,decreasing
US__Georgia,No_Measure,1.004768653352578,1.007770181331034,1.002100628482839,8,9,17,0.005669552848194925,0.00564264502949336,decreasing
US__Georgia,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0089983084681389,0.9643706814128494,1.0527508840125401,50,51,101,0.0883802025996907,0.08759202255265454,increasing
US__Hawaii,Lockdown,0.3876031601643737,0.23233002985743492,0.540487473081975,64,65,129,0.3081574432245401,0.7950333609621608,increasing
US__Hawaii,No_Measure,0.2663922721646758,0.26968147679837673,0.2631030675309749,8,8,16,0.00657840926740183,0.024694444818075683,decreasing
US__Idaho,Lockdown,0.3462819164990278,0.347410668173686,0.3451531648243696,19,19,38,0.002257503349316403,0.006519264336666032,decreasing
US__Idaho,Mass_Gatherings_Authorized_But_Others_Restricted,0.4569768008269515,0.34842992713386717,0.5632141665691194,46,47,93,0.2147842394352522,0.47001125439973007,increasing
US__Idaho,No_Measure,0.35011894885152983,0.3507855058315316,0.3494523918715282,11,11,22,0.001333113960003407,0.0038076029989109845,decreasing
US__Illinois,Lockdown,0.6469093303790229,0.9462924307493189,0.35199463449186563,66,67,133,0.5942977962574533,0.9186724758126276,decreasing
US__Indiana,Lockdown,0.8110825004107816,0.8926342976361998,0.7324432673719851,27,28,55,0.16019103026421477,0.19750275731918024,decreasing
US__Indiana,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6290443804726177,0.691634223113638,0.5664545378315976,40,40,80,0.12517968528204038,0.19899976718350076,decreasing
US__Iowa,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9606713744116016,1.0312286976791147,0.8901140511440884,9,9,18,0.14111464653502637,0.14689169499483426,decreasing
US__Iowa,No_Measure,1.218143935366987,1.274127768214479,1.1621601025194943,8,8,16,0.11196766569498462,0.09191661382122365,decreasing
US__Iowa,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4255095444908078,0.5207605370949779,0.3318460684300405,59,60,119,0.18891446866493744,0.443972341082519,decreasing
US__Kansas,Lockdown,0.668455704299181,0.7497796863084785,0.5871317222898836,18,18,36,0.16264796401859483,0.24331898575805483,decreasing
US__Kansas,No_Measure,1.0978740748626907,1.1452938093558893,1.0504543403694924,8,8,16,0.09483946898639695,0.08638465116285754,decreasing
US__Kansas,Restrict_Mass_Gatherings_and_Schools_and_Others,0.48981663777492784,0.6335097384444816,0.34612353710537413,44,44,88,0.2873862013391074,0.5867220080271957,decreasing
US__Kentucky,No_Measure,0.7643674611408896,0.7712930420960263,0.7583075778051448,7,8,15,0.012985464290881543,0.01698851004175489,decreasing
US__Kentucky,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6594123108322628,0.6910612190000958,0.6277634026644299,67,67,134,0.06329781633566589,0.09599125658751625,decreasing
US__Louisiana,Lockdown,0.9219546520885447,0.9535205088288862,0.8903887953482031,27,27,54,0.06313171348068303,0.06847594220694084,decreasing
US__Louisiana,Mass_Gatherings_Authorized_But_Others_Restricted,1.0560417086945255,1.364987796502752,0.7550173154454841,38,39,77,0.6099704810572678,0.5776007481310097,decreasing
US__Maine,Lockdown,0.6755612965418759,0.7293339167544926,0.6217886763292595,30,30,60,0.10754524042523306,0.1591939043278914,decreasing
US__Maine,No_Measure,0.8987257052502706,0.9171846606566866,0.8825741192696563,7,8,15,0.034610541387030236,0.0385106837169424,decreasing
US__Maine,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5745083683425155,0.6544133495391542,0.49460338714587687,38,38,76,0.15980996239327733,0.2781682063683772,decreasing
US__Maryland,Lockdown,0.5624336839455016,0.6858550960912914,0.4390122717997117,33,33,66,0.24684282429157967,0.4388834298046945,decreasing
US__Maryland,No_Measure,1.1410750544226402,1.1905921178706405,1.0977476239056403,7,8,15,0.09284449396500016,0.08136580814470694,decreasing
US__Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4144037437621209,0.5698372673206364,0.2589702202036053,36,36,72,0.31086704711703117,0.7501550160233635,decreasing
US__Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,0.1646940078476026,0.24697538136930994,0.08360511800012292,68,69,137,0.16337026336918703,0.9919623998777374,decreasing
US__Michigan,Lockdown,0.7442347541444372,0.849364689579486,0.6391048187093885,35,35,70,0.21025987087009745,0.28251821037779634,decreasing
US__Michigan,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7439779811868606,1.0764218068478821,0.4115341555258391,34,34,68,0.664887651322043,0.8936926468871902,decreasing
US__Minnesota,Lockdown,0.19553055396625207,0.2752932363465938,0.11576787158591036,26,26,52,0.15952536476068346,0.8158590125338218,decreasing
US__Minnesota,No_Measure,1.5668822909868307,1.6810690439570277,1.4526955380166338,8,8,16,0.22837350594039396,0.14575026295178056,decreasing
US__Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07709141498778271,0.08229583158297094,0.07188699839259445,37,37,74,0.010408833190376485,0.13501935563803208,decreasing
US__Mississippi,Lockdown,0.7758360420586766,0.7871986652374705,0.7653474668167128,12,13,25,0.021851198420757667,0.028164711657322806,decreasing
US__Mississippi,No_Measure,0.8417752839070023,0.8501614698473804,0.8333890979666243,9,9,18,0.016772371880756087,0.01992499922415941,decreasing
US__Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7471861329963108,0.7363383421871479,0.7578292485071875,52,53,105,0.021490906320039582,0.028762453380902678,increasing
US__Missouri,Lockdown,0.9528782847614625,0.9662937772798665,0.9394627922430583,20,20,40,0.026830985036808253,0.02815783029488301,decreasing
US__Missouri,No_Measure,1.01347922710757,1.0208965320764605,1.0060619221386802,11,11,22,0.014834609937780296,0.014637310306451923,decreasing
US__Missouri,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9958580890026224,0.966889381514259,1.0241970419803685,45,46,91,0.05730766046610958,0.05754601091582243,increasing
US__Montana,Lockdown,0.19896144644580005,0.20214454094416012,0.19577835194743995,16,16,32,0.0063661889967201735,0.0319970984692992,decreasing
US__Montana,Mass_Gatherings_Authorized_But_Others_Restricted,0.29354843859834157,0.4236183952777945,0.16719476639544437,34,35,69,0.25642362888235015,0.8735308898912527,decreasing
US__Montana,No_Measure,0.2133822256567226,0.21497636763147313,0.21178808368197208,7,7,14,0.0031882839495010473,0.014941656636087462,decreasing
US__Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,0.18731090390340402,0.19132307803869794,0.18329872976811015,19,19,38,0.008024348270587789,0.04283972848928198,decreasing
US__Nebraska,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.42282757515284886,0.4916016806344833,0.3540534696712146,7,7,14,0.1375482109632687,0.3253056778073557,decreasing
US__Nebraska,No_Measure,1.0686958458877969,1.2653228696609369,0.8966472000862994,7,8,15,0.3686756695746375,0.34497717096848085,decreasing
US__Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,0.12031621378201997,0.15901107336383605,0.08225569616056154,60,61,121,0.07675537720327451,0.6379470790074855,decreasing
US__Nevada,Lockdown,0.9943796575750113,0.9961891255606469,0.9925701895893756,20,20,40,0.0036189359712712754,0.0036393905922540866,decreasing
US__Nevada,No_Measure,1.0020703203495676,1.0027941594291097,1.001436961154968,7,8,15,0.0013571982741416022,0.0013543942440413868,decreasing
US__Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1503445272560924,0.9894993419125788,1.3111897125996057,45,45,90,0.3216903706870269,0.2796469779591925,increasing
US__New_Hampshire,Lockdown,0.46644242168291256,0.6114723250508306,0.3236786105551184,63,64,127,0.2877937144957122,0.6169972992500553,decreasing
US__New_Hampshire,No_Measure,1.0779900460736307,1.1213972677865989,1.0400087270747833,7,8,15,0.08138854071181556,0.07550027108386342,decreasing
US__New_Jersey,Lockdown,0.48400517733502707,0.5756878591870708,0.3945586584549846,40,41,81,0.18112920073208616,0.37422988260575163,decreasing
US__New_Jersey,No_Measure,1.1721001060894665,1.2543460695534545,1.1001348880584774,7,8,15,0.15421118149497715,0.1315682685127659,decreasing
US__New_Jersey,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2034161726866862,0.2646947976146123,0.14432607007761464,27,28,55,0.12036872753699765,0.5917362709563078,decreasing
US__New_Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7769659703083495,0.8651755558177477,0.688756384798951,69,69,138,0.17641917101879678,0.2270616445737981,decreasing
US__New_York,Lockdown,0.18044320951013926,0.24631291530562324,0.11457350371465536,34,34,68,0.1317394115909679,0.730087942215174,decreasing
US__New_York,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0926528538902366,0.12791651167340856,0.05738919610706469,34,34,68,0.07052731556634387,0.7611996018360726,decreasing
US__North_Carolina,Lockdown,0.9869104440464245,0.9893338024795859,0.9844870856132631,20,20,40,0.0048467168663227644,0.004910999670810733,decreasing
US__North_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9747704975594665,0.9820259765018845,0.9676630896158733,48,49,97,0.014362886886011172,0.014734634378551749,decreasing
US__North_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,0.5072263360663968,0.6541125227209387,0.36034014941185466,69,69,138,0.293772373309084,0.5791741326552715,decreasing
US__North_Dakota,No_Measure,1.1476094528615775,1.2001191969409912,1.1016634267920904,7,8,15,0.09845577014890083,0.08579205224810672,decreasing
US__Ohio,Lockdown,0.8846507766042896,0.9356544468298983,0.8353472287195347,29,30,59,0.10030721811036358,0.1133862318914722,decreasing
US__Ohio,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9677338354329562,0.7850281817118729,1.1458718478110126,39,40,79,0.36084366609913965,0.37287490924652195,increasing
US__Oklahoma,Mass_Gatherings_Authorized_But_Others_Restricted,1.1466074977492604,1.3214616104212358,0.9763548090949684,37,38,75,0.34510680132626737,0.3009807645367736,decreasing
US__Oklahoma,No_Measure,1.0000576509845502,1.0008104827019948,0.9993048192671057,8,8,16,0.0015056634348891151,0.0015055766367631322,decreasing
US__Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.9931883513272901,0.988107882893822,27,27,54,0.005080468433468099,0.005128428899429562,decreasing
US__Oregon,Lockdown,1.0246961070850151,0.9881197468256836,1.06071828006769,65,66,131,0.07259853324200638,0.07084884263047002,increasing
US__Pennsylvania,Lockdown,0.5889883919514984,0.6988597278119433,0.4791170560910538,33,33,66,0.21974267172088946,0.37308489383891996,decreasing
US__Pennsylvania,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.9693472645925365,0.8897497033271988,7,8,15,0.07959756126533768,0.08587546738380304,decreasing
US__Pennsylvania,No_Measure,1.0920115683944482,1.1340952048370498,1.0499279319518462,8,8,16,0.08416727288520365,0.07707544069450172,decreasing
US__Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5585700454099273,0.8298689604103825,0.28727113040947216,28,28,56,0.5425978300009103,0.9714051699739186,decreasing
US__Rhode_Island,Lockdown,0.5204121664027361,0.6642038141351052,0.3831565026582021,21,22,43,0.2810473114769031,0.5400475422501972,decreasing
US__Rhode_Island,No_Measure,1.345873119836388,1.4208199289215186,1.2802946618868989,7,8,15,0.14052526703461976,0.10441197238656613,decreasing
US__Rhode_Island,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36570509245619015,0.41897224250812504,0.3124379424042553,47,47,94,0.10653430010386972,0.2913120497153067,decreasing
US__South_Carolina,Lockdown,0.9010844968503899,0.9227766618567702,0.8793923318440097,14,14,28,0.04338433001276054,0.048146794401179346,decreasing
US__South_Carolina,No_Measure,1.038276850963382,1.0509364720098264,1.0271996825477432,7,8,15,0.02373678946208324,0.022861715001901955,decreasing
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools,0.8498618918808031,1.044269792191538,0.6617252141607365,30,31,61,0.38254457803080155,0.45012558115671175,decreasing
US__South_Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,0.885477438910815,0.9603814687017531,0.8136944103611662,23,24,47,0.14668705834058693,0.16565871910237945,decreasing
US__South_Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,0.8389543615306368,0.9109021669433066,0.7682470355216339,57,58,115,0.14265513142167274,0.17003920349660087,decreasing
US__South_Dakota,No_Measure,1.0718626397331235,1.084622139571157,1.0606980773748445,7,8,15,0.0239240621963126,0.02232008217026512,decreasing
US__South_Dakota,Restrict_Mass_Gatherings_and_Schools,0.9431296420183047,0.9623608611074463,0.9255010245199246,11,12,23,0.03685983658752179,0.039082470682114505,decreasing
US__Tennessee,Lockdown,0.9946701300817231,0.9960055118507002,0.9933347483127458,14,14,28,0.002670763537954368,0.002685074636217766,decreasing
US__Tennessee,No_Measure,1.001633536871686,1.0025874428340378,1.0007750215055693,9,10,19,0.0018124213284684831,0.0018094654996757724,decreasing
US__Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0726671361579876,0.9901012893968951,1.1536451781736745,51,52,103,0.1635438887767794,0.1524647145873269,increasing
US__Texas,Lockdown,0.9890026426888919,0.9917375986963365,0.986267686681447,15,15,30,0.005469912014889444,0.005530735488698818,decreasing
US__Texas,No_Measure,1.0028626502324034,1.0045040933583405,1.0012212071064663,9,9,18,0.0032828862518741175,0.00327351532214904,decreasing
US__Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0442581798640205,0.9811890928818672,1.1061143997888245,51,52,103,0.12492530690695736,0.1196306711346629,increasing
US__Utah,No_Measure,1.0030530895263798,1.004103273515452,1.0021341785359419,7,8,15,0.0019690949795101442,0.0019631014548228934,decreasing
US__Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0064276713475953,0.9915018523988683,1.0211339929588408,67,68,135,0.02963214055997243,0.029442891328048483,increasing
US__Vermont,Lockdown,0.30508846454872784,0.3107995005674677,0.2995889483825338,26,27,53,0.011210552184933886,0.03674525091547289,decreasing
US__Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4879637117038459,0.7076519251033313,0.27350617005196726,41,42,83,0.43414575505136405,0.8897091003887685,decreasing
US__Virginia,Lockdown,0.38244427646928797,0.4718364365590257,0.2954681207063001,36,37,73,0.1763683158527256,0.46116081912595364,decreasing
US__Virginia,No_Measure,0.91342535499376,0.9671226841532998,0.8597280258342199,7,7,14,0.1073946583190799,0.11757354634419603,decreasing
US__Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3120013569101275,0.4383207167529041,0.18568199706735086,32,32,64,0.2526387196855533,0.809735964312978,decreasing
US__Washington,Lockdown,0.9378817916328406,0.9594072856474185,0.916356297618263,35,35,70,0.043050988029155524,0.045902360413260665,decreasing
US__Washington,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0620169393137635,1.2812907860530134,0.8427430925745144,34,34,68,0.438547693478499,0.4129385108683658,decreasing
US__West_Virginia,Lockdown,0.9179854541024748,0.9231233907049903,0.9130921811476983,20,21,41,0.010031209557291976,0.010927416672420878,decreasing
US__West_Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9567108823826268,0.9113201469383287,1.0010929348170516,44,45,89,0.08977278787872289,0.09383481417684522,increasing
US__Wisconsin,Lockdown,0.7201874037347034,0.7787155745569223,0.6616592329124846,25,25,50,0.11705634164443768,0.16253594692320433,decreasing
US__Wisconsin,No_Measure,0.9329269408181144,0.9556810136760993,0.9101728679601298,8,8,16,0.045508145715969506,0.0487799673479082,decreasing
US__Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5450730010037953,0.6219093869320546,0.468236615075536,43,43,86,0.15367277185651856,0.2819306249719301,decreasing
US__Wyoming,No_Measure,0.42167817139678687,0.42463642696646153,0.4187199158271123,9,9,18,0.005916511139349212,0.014030868893089703,decreasing
US__Wyoming,Restrict_Mass_Gatherings_and_Schools,0.43603222291799637,0.5225290520879998,0.3517532611626086,38,39,77,0.17077579092539125,0.39165864793974825,decreasing
US__Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,0.39779406647933446,0.40641971849171393,0.38946585074324386,28,29,57,0.016953867748470075,0.04261970997772251,decreasing
Uganda__None,Lockdown,0.8681083135903698,1.5537934854756936,0.18242314170504598,62,62,124,1.3713703437706477,1.5797226246352682,decreasing
Uganda__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.9495614280984233,1.952723506572703,1.9467506916768405,8,9,17,0.005972814895862655,0.0030636710438932376,decreasing
Ukraine__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.908848911484742,0.9884663348985632,0.8292314880709211,35,35,70,0.1592348468276421,0.17520497059295304,decreasing
Ukraine__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9322710904850995,0.958044406600537,0.9071263918358922,40,41,81,0.05091801476464486,0.05461717656898314,decreasing
United_Arab_Emirates__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.22232890366975136,0.23403774413178835,0.2114564089550027,13,14,27,0.02258133517678565,0.10156724921457522,decreasing
United_Arab_Emirates__None,Lockdown,0.6837700095911374,0.7913964698251021,0.5761435493571725,20,20,40,0.21525292046792965,0.31480310253027993,decreasing
United_Arab_Emirates__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1273006583341076,1.1818326124961573,1.079585198442314,7,8,15,0.10224741405384341,0.09070110381721197,decreasing
United_Arab_Emirates__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.43529392641991477,0.525573852483424,0.3475217760803919,35,36,71,0.1780520764030321,0.40903873349789593,decreasing
United_Kingdom__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.1688857170732813,0.21116857839437955,0.12660285575218294,31,31,62,0.08456572264219661,0.500727498201816,decreasing
United_Kingdom__None,Lockdown,0.3793941663257672,0.47326414068370554,0.2891345755969804,25,26,51,0.18412956508672512,0.48532524055757237,decreasing
United_Kingdom__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.8658645655903732,0.9887379492591727,0.7541614895278282,10,11,21,0.23457645973134444,0.27091587879486834,decreasing
United_Kingdom__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21074382895969074,0.22336712805246783,0.19938285977619136,9,10,19,0.023984268276276477,0.11380768956932642,decreasing
Uruguay__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.6590855213694713,0.5576774035268057,0.7585052447446331,50,51,101,0.20082784121782737,0.3047068015848224,increasing
Uruguay__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5958462763084439,0.6048940222183494,0.5867985303985386,14,14,28,0.01809549181981085,0.03036939649750644,decreasing
Uzbekistan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.1897376721954582,1.5732746688348611,0.8357035214513938,12,13,25,0.7375711473834673,0.6199443495475864,decreasing
Uzbekistan__None,Lockdown,0.9165238584029484,0.9415354905565314,0.8925543775890983,23,24,47,0.04898111296743313,0.0534422672285247,decreasing
Uzbekistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.9791022227076466,0.9841277425603322,0.9747048928365465,7,8,15,0.009422849723785709,0.00962396928970808,decreasing
Uzbekistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8825613202780376,0.9144488632831441,0.8506737772729313,33,33,66,0.06377508601021287,0.07226136534387816,decreasing
Venezuela__None,Lockdown,0.4278440633366658,0.47371006235773105,0.3819780643156005,53,53,106,0.09173199804213056,0.21440521414576022,decreasing
Venezuela__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3664370477327506,0.3925467291799421,0.34177790414373643,17,18,35,0.05076882503620567,0.13854719476775612,decreasing
Vietnam__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.6723854962166063,0.8437199897807502,0.5010510026524624,39,39,78,0.34266898712828786,0.509631735076771,decreasing
Vietnam__None,Lockdown,0.5745573109886647,0.5775397216388681,0.5715749003384614,7,7,14,0.005964821300406764,0.010381594986764137,decreasing
Vietnam__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.596912420711931,0.602757144235568,0.5915172913054966,12,13,25,0.011239852930071459,0.018829986675068362,decreasing
Vietnam__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5607698595971504,0.5701369622152588,0.5514027569790421,18,18,36,0.018734205236216717,0.03340801027775337,decreasing
Yemen__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.21585141003449956,0.3075500594067187,0.1241527606622805,10,10,20,0.18339729874443822,0.8496460534131381,decreasing
Yemen__None,No_Measure,1.8349699427738777,1.8441453917540491,1.825794493793707,7,7,14,0.018350897960342172,0.010000653161436267,decreasing
Yemen__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.899127452934106,1.4928357778097638,0.3153142668063762,59,60,119,1.1775215110033876,1.3096269133256255,decreasing
Zambia__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.5454574510817143,1.8532094501959395,1.2377054519674895,24,24,48,0.61550399822845,0.39826654415999146,decreasing
Zambia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5219567060170703,0.8734940527911678,0.17705213937078593,52,53,105,0.6964419134203819,1.334290574789887,decreasing
Zimbabwe__None,Lockdown,1.1144523617734279,1.5692476101912067,0.6713185299817457,38,39,77,0.897929080209461,0.8057132910553622,decreasing
Zimbabwe__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.816219199047098,1.8265017339879135,1.8059366641062824,8,8,16,0.020565069881631093,0.01132301095114979,decreasing
Zimbabwe__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45969474861334864,0.6972638813908905,0.23092447260534538,26,27,53,0.4663394087855451,1.0144545050618794,decreasing
