date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-02,52825,27,5906.0,58.0,88.81968764789399,114.81481481481481,SG,Singapore,None,delphi
2020-08-03,53051,27,5906.0,58.0,88.86731635595936,114.81481481481481,SG,Singapore,None,delphi
2020-08-04,53346,27,5907.0,58.0,88.92700483635136,114.81481481481481,SG,Singapore,None,delphi
2020-08-05,54254,27,5907.0,58.0,89.11232351531683,114.81481481481481,SG,Singapore,None,delphi
2020-08-06,54555,27,5908.0,58.0,89.17056181834846,114.81481481481481,SG,Singapore,None,delphi
2020-08-07,54797,27,5908.0,58.0,89.21838786794898,114.81481481481481,SG,Singapore,None,delphi
2020-08-08,54929,27,5909.0,58.0,89.24247665167762,114.81481481481481,SG,Singapore,None,delphi
2020-08-09,55104,27,5909.0,58.0,89.27664053426248,114.81481481481481,SG,Singapore,None,delphi
2020-08-10,55292,27,5909.0,58.0,89.31310135281777,114.81481481481481,SG,Singapore,None,delphi
2020-08-11,55353,27,5910.0,58.0,89.32307192022112,114.81481481481481,SG,Singapore,None,delphi
2020-08-12,55395,27,5910.0,58.0,89.33116707284051,114.81481481481481,SG,Singapore,None,delphi
2020-08-13,55497,27,5910.0,58.0,89.35077571760635,114.81481481481481,SG,Singapore,None,delphi
2020-08-14,55580,27,5910.0,58.0,89.36667866138899,114.81481481481481,SG,Singapore,None,delphi
2020-08-15,55661,27,5911.0,58.0,89.38035608415228,114.81481481481481,SG,Singapore,None,delphi
2020-08-16,55747,27,5911.0,58.0,89.39673883796438,114.81481481481481,SG,Singapore,None,delphi
2020-08-17,55838,27,5911.0,58.0,89.41401912675956,114.81481481481481,SG,Singapore,None,delphi
2020-08-18,55938,27,5911.0,58.0,89.43294361614645,114.81481481481481,SG,Singapore,None,delphi
2020-08-19,56031,27,5911.0,58.0,89.45048276846745,114.81481481481481,SG,Singapore,None,delphi
2020-08-20,56099,27,5911.0,59.0,89.463270290023,118.5185185185185,SG,Singapore,None,delphi
2020-08-21,56216,27,5912.0,59.0,89.48342109008112,118.5185185185185,SG,Singapore,None,delphi
2020-08-22,56266,27,5912.0,59.0,89.49276650197278,118.5185185185185,SG,Singapore,None,delphi
2020-08-23,56353,27,5912.0,59.0,89.5089879864426,118.5185185185185,SG,Singapore,None,delphi
2020-08-24,56404,27,5912.0,59.0,89.51847386710162,118.5185185185185,SG,Singapore,None,delphi
2020-08-25,56435,27,5912.0,59.0,89.52423141667406,118.5185185185185,SG,Singapore,None,delphi
2020-08-26,56495,27,5912.0,59.0,89.53535711124879,118.5185185185185,SG,Singapore,None,delphi
2020-08-27,56572,27,5912.0,59.0,89.54960050908576,118.5185185185185,SG,Singapore,None,delphi
2020-08-28,56666,27,5912.0,59.0,89.56693608160096,118.5185185185185,SG,Singapore,None,delphi
2020-08-29,56717,27,5912.0,59.0,89.57631750621506,118.5185185185185,SG,Singapore,None,delphi
2020-08-30,56771,27,5912.0,59.0,89.5862324073911,118.5185185185185,SG,Singapore,None,delphi
2020-08-31,56812,27,5912.0,59.0,89.59374779976062,118.5185185185185,SG,Singapore,None,delphi
2020-09-01,56852,27,5912.0,59.0,89.60106944346725,118.5185185185185,SG,Singapore,None,delphi
2020-09-02,56860,27,5913.0,59.0,89.60077383046078,118.5185185185185,SG,Singapore,None,delphi
2020-09-03,56908,27,5913.0,59.0,89.60954523089899,118.5185185185185,SG,Singapore,None,delphi
2020-09-04,56948,27,5913.0,59.0,89.61684343611715,118.5185185185185,SG,Singapore,None,delphi
2020-09-05,56982,27,5913.0,59.0,89.62303885437507,118.5185185185185,SG,Singapore,None,delphi
2020-09-06,57022,27,5913.0,59.0,89.63031812282979,118.5185185185185,SG,Singapore,None,delphi
2020-09-07,57044,27,5913.0,59.0,89.63431736904846,118.5185185185185,SG,Singapore,None,delphi
2020-09-08,57091,27,5913.0,59.0,89.64285088718012,118.5185185185185,SG,Singapore,None,delphi
2020-09-09,57166,27,5913.0,59.0,89.65643914214742,118.5185185185185,SG,Singapore,None,delphi
2020-09-10,57229,27,5913.0,59.0,89.66782575267784,118.5185185185185,SG,Singapore,None,delphi
2020-09-11,57315,27,5913.0,59.0,89.68332897147344,118.5185185185185,SG,Singapore,None,delphi
2020-09-12,57357,27,5913.0,59.0,89.69088341440452,118.5185185185185,SG,Singapore,None,delphi
2020-09-13,57406,27,5913.0,59.0,89.69968295996934,118.5185185185185,SG,Singapore,None,delphi
2020-09-14,57454,27,5913.0,59.0,89.70828836982629,118.5185185185185,SG,Singapore,None,delphi
2020-09-15,57488,27,5913.0,59.0,89.71437517394935,118.5185185185185,SG,Singapore,None,delphi
2020-06-15,40818,26,3690.0,32.0,90.95987064530354,23.076923076923077,SG,Singapore,None,delphi_lookahead
2020-06-16,40969,26,3700.0,32.0,90.96878127364593,23.076923076923077,SG,Singapore,None,delphi_lookahead
2020-06-17,41216,26,3709.0,32.0,91.00106754658384,23.076923076923077,SG,Singapore,None,delphi_lookahead
2020-06-18,41473,26,3717.0,32.0,91.0375424975285,23.076923076923077,SG,Singapore,None,delphi_lookahead
2020-06-19,41615,26,3725.0,33.0,91.04890063678963,26.923076923076923,SG,Singapore,None,delphi_lookahead
2020-06-20,41833,26,3733.0,33.0,91.07642291970454,26.923076923076923,SG,Singapore,None,delphi_lookahead
2020-06-21,42095,26,3740.0,33.0,91.11533436275093,26.923076923076923,SG,Singapore,None,delphi_lookahead
2020-06-22,42313,26,3746.0,33.0,91.14692883983646,26.923076923076923,SG,Singapore,None,delphi_lookahead
2020-06-23,42432,26,3753.0,33.0,91.15526018099548,26.923076923076923,SG,Singapore,None,delphi_lookahead
2020-06-24,42623,26,3758.0,34.0,91.18316401942613,30.76923076923077,SG,Singapore,None,delphi_lookahead
2020-06-25,42736,26,3764.0,34.0,91.19243728940472,30.76923076923077,SG,Singapore,None,delphi_lookahead
2020-06-26,42955,26,3769.0,34.0,91.22570131533,30.76923076923077,SG,Singapore,None,delphi_lookahead
2020-06-27,43246,26,3774.0,34.0,91.27318133468991,30.76923076923077,SG,Singapore,None,delphi_lookahead
2020-06-28,43459,26,3778.0,34.0,91.30674888975815,30.76923076923077,SG,Singapore,None,delphi_lookahead
2020-06-29,43661,26,3782.0,35.0,91.33780719635372,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-06-30,43907,26,3786.0,35.0,91.37722914341677,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-01,44122,26,3790.0,35.0,91.41018086215493,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-02,44310,26,3793.0,35.0,91.43985556307831,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-03,44479,26,3797.0,35.0,91.46338721643922,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-04,44664,26,3800.0,35.0,91.49202937488805,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-05,44800,26,3802.0,35.0,91.51339285714286,34.61538461538461,SG,Singapore,None,delphi_lookahead
2020-07-06,44983,26,3805.0,36.0,91.54124891625726,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-07,45140,26,3808.0,36.0,91.56402303943287,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-08,45298,26,3810.0,36.0,91.58903262837211,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-09,45423,26,3812.0,36.0,91.6077757964027,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-10,45614,26,3814.0,36.0,91.63853202964002,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-11,45783,26,3816.0,36.0,91.66502850402988,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-12,45961,26,3817.0,36.0,91.69513283000805,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-13,46283,26,3819.0,36.0,91.74859019510403,38.46153846153847,SG,Singapore,None,delphi_lookahead
2020-07-14,46630,27,3820.0,36.0,91.80784902423332,33.33333333333333,SG,Singapore,None,delphi_lookahead
2020-07-15,46878,27,3822.0,37.0,91.84692179700498,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-16,47126,27,3823.0,37.0,91.88770530068328,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-17,47453,27,3824.0,37.0,91.94150001053674,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-18,47655,27,3825.0,37.0,91.9735599622285,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-19,47912,27,3826.0,37.0,92.01452663215896,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-20,48035,27,3827.0,37.0,92.03289268241906,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-21,48434,27,3828.0,37.0,92.09646116364537,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-22,48744,27,3829.0,37.0,92.1446742163138,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-23,49098,27,3830.0,37.0,92.19927491954866,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-24,49375,27,3830.0,37.0,92.24303797468355,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-25,49888,27,3831.0,37.0,92.320798588839,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-26,50369,27,3831.0,37.0,92.39413131092537,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-27,50838,27,3832.0,37.0,92.46233132696014,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-28,51197,27,3832.0,37.0,92.51518643670528,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-29,51531,27,3833.0,37.0,92.56175894121985,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-30,51809,27,3833.0,37.0,92.60167152425254,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-07-31,52205,27,3834.0,37.0,92.65587587395844,37.03703703703704,SG,Singapore,None,delphi_lookahead
2020-08-01,52512,27,3834.0,38.0,92.69881170018282,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-02,52825,27,3834.0,38.0,92.74207288215807,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-03,53051,27,3835.0,38.0,92.771107047935,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-04,53346,27,3835.0,38.0,92.81108236793762,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-05,54254,27,3835.0,38.0,92.93139676337229,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-06,54555,27,3836.0,38.0,92.96856383466226,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-07,54797,27,3836.0,38.0,92.99961676734128,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-08,54929,27,3836.0,38.0,93.01643940359374,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-09,55104,27,3836.0,38.0,93.03861788617887,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-10,55292,27,3836.0,38.0,93.0622874918614,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-11,55353,27,3837.0,38.0,93.06812638881361,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-12,55395,27,3837.0,38.0,93.07338207419443,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-13,55497,27,3837.0,38.0,93.08611276285205,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-14,55580,27,3837.0,38.0,93.09643756747032,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-15,55661,27,3837.0,38.0,93.10648389357,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-16,55747,27,3837.0,38.0,93.11711840995928,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-17,55838,27,3837.0,38.0,93.12833554210394,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-18,55938,27,3837.0,38.0,93.14061997211198,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-19,56031,27,3837.0,38.0,93.15200514001178,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-20,56099,27,3837.0,38.0,93.16030588780548,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-21,56216,27,3838.0,38.0,93.17276220293155,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-22,56266,27,3838.0,38.0,93.1788291330466,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-23,56353,27,3838.0,38.0,93.18935992759924,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-24,56404,27,3838.0,38.0,93.19551804836537,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-25,56435,27,3838.0,38.0,93.19925578098697,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-26,56495,27,3838.0,38.0,93.2064784494203,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-27,56572,27,3838.0,38.0,93.21572509368592,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-28,56666,27,3838.0,38.0,93.22697914093106,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-29,56717,27,3838.0,38.0,93.2330694500767,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-30,56771,27,3838.0,38.0,93.23950608585369,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-08-31,56812,27,3838.0,38.0,93.24438498908681,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-01,56852,27,3838.0,38.0,93.24913811299514,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-02,56860,27,3838.0,38.0,93.25008793527964,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-03,56908,27,3838.0,38.0,93.25578126098264,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-04,56948,27,3838.0,38.0,93.26051836763362,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-05,56982,27,3838.0,38.0,93.26453967919693,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-06,57022,27,3838.0,38.0,93.26926449440566,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-07,57044,27,3838.0,38.0,93.27186031835075,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-08,57091,27,3838.0,38.0,93.27739923981014,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-09,57166,27,3838.0,38.0,93.28621908127208,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-10,57229,27,3838.0,38.0,93.29360988310123,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-11,57315,27,3838.0,38.0,93.30367268603332,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-12,57357,27,3838.0,38.0,93.30857611102394,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-13,57406,27,3838.0,38.0,93.31428770511792,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-14,57454,27,3838.0,38.0,93.3198732899363,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-09-15,57488,27,3838.0,38.0,93.32382410242137,40.74074074074074,SG,Singapore,None,delphi_lookahead
2020-06-15,40818,26,4292.173871296496,36.141487922967684,89.48460514651259,39.005722780644945,SG,Singapore,None,delphi_constant
2020-06-16,40969,26,4305.469354067353,36.4754650063437,89.49090933616306,40.29025002439883,SG,Singapore,None,delphi_constant
2020-06-17,41216,26,4318.014602872867,36.79945219291064,89.52345059473781,41.53635458811786,SG,Singapore,None,delphi_constant
2020-06-18,41473,26,4329.8475206910725,37.11358002669729,89.5598400870661,42.74453856422035,SG,Singapore,None,delphi_constant
2020-06-19,41615,26,4341.005554593939,37.41799114091238,89.56865179720307,43.91535054197068,SG,Singapore,None,delphi_constant
2020-06-20,41833,26,4351.525123420555,37.71283938741067,89.59786502660447,45.049382259271795,SG,Singapore,None,delphi_constant
2020-06-21,42095,26,4361.441575884778,37.99828847280105,89.63905077590029,46.14726335692711,SG,Singapore,None,delphi_constant
2020-06-22,42313,26,4370.788597876948,38.27451095839837,89.67034103496101,47.209657532301435,SG,Singapore,None,delphi_constant
2020-06-23,42432,26,4379.598395274788,38.5416872161095,89.67854827659598,48.237258523498085,SG,Singapore,None,delphi_constant
2020-06-24,42623,26,4387.9014489163865,38.80000384478882,89.70532001755768,49.23078401841853,SG,Singapore,None,delphi_constant
2020-06-25,42736,26,4395.726674736778,39.04965302103657,89.71422998236433,50.190973157832964,SG,Singapore,None,delphi_constant
2020-06-26,42955,26,4403.101436633407,39.290831361653794,89.74950195173227,51.118582160206905,SG,Singapore,None,delphi_constant
2020-06-27,43246,26,4410.05155043728,39.52373844284566,89.80240588623853,52.014378626329474,SG,Singapore,None,delphi_constant
2020-06-28,43459,26,4416.6014043644345,39.74857663432968,89.83731470037407,52.879140901267995,SG,Singapore,None,delphi_constant
2020-06-29,43661,26,4422.7739972034105,39.965550330742694,89.8701953752699,53.713655118241135,SG,Singapore,None,delphi_constant
2020-06-30,43907,26,4428.5910405937275,40.17486426356455,89.91370159520412,54.518708706017506,SG,Singapore,None,delphi_constant
2020-07-01,44122,26,4434.073011809699,40.37672327601697,89.95042606452633,55.29508952314218,SG,Singapore,None,delphi_constant
2020-07-02,44310,26,4439.23917847431,40.571332699839076,89.98140560037393,56.04358730707337,SG,Singapore,None,delphi_constant
2020-07-03,44479,26,4444.107698481356,40.75889694739821,90.00852604941353,56.76498825922389,SG,Singapore,None,delphi_constant
2020-07-04,44664,26,4448.695738013101,40.93961846496522,90.03963877392732,57.460071019097,SG,Singapore,None,delphi_constant
2020-07-05,44800,26,4453.019482794643,41.11369773627082,90.06022436876196,58.129606677964695,SG,Singapore,None,delphi_constant
2020-07-06,44983,26,4457.0941485279745,41.281333732050996,90.09160316446663,58.774360507888446,SG,Singapore,None,delphi_constant
2020-07-07,45140,26,4460.93403302977,41.44272322542788,90.11755863307539,59.39508932856879,SG,Singapore,None,delphi_constant
2020-07-08,45298,26,4464.552670128262,41.59805970287121,90.1440402001672,59.99253731873543,SG,Singapore,None,delphi_constant
2020-07-09,45423,26,4467.962839365267,41.7475333196899,90.16365533019557,60.56743584496116,SG,Singapore,None,delphi_constant
2020-07-10,45614,26,4471.176574431761,41.89133110369804,90.19779766205164,61.12050424499247,SG,Singapore,None,delphi_constant
2020-07-11,45783,26,4474.205148617896,42.02963719575949,90.22736572828802,61.65245075292112,SG,Singapore,None,delphi_constant
2020-07-12,45961,26,4477.059209166205,42.16263192924972,90.25900391817801,62.163968958652774,SG,Singapore,None,delphi_constant
2020-07-13,46283,26,4479.748829973849,42.29049164076577,90.32096270774616,62.65573707986836,SG,Singapore,None,delphi_constant
2020-07-14,46630,27,4482.28351362801,42.4133886896654,90.3875541204632,57.08662477653853,SG,Singapore,None,delphi_constant
2020-07-15,46878,27,4484.672185471426,42.53149178455428,90.43331160571819,57.524043646497326,SG,Singapore,None,delphi_constant
2020-07-16,47126,27,4486.923219349595,42.64496577779371,90.47887955831263,57.944317695532256,SG,Singapore,None,delphi_constant
2020-07-17,47453,27,4489.044543844332,42.75397132052033,90.54001950594413,58.34804192785307,SG,Singapore,None,delphi_constant
2020-07-18,47655,27,4491.0436527586135,42.85866485908114,90.57592350695916,58.73579577437459,SG,Singapore,None,delphi_constant
2020-07-19,47912,27,4492.927607931647,42.959198711420875,90.62254214407321,59.10814337563287,SG,Singapore,None,delphi_constant
2020-07-20,48035,27,4494.703026344223,43.05572130826733,90.64285827762211,59.46563447506419,SG,Singapore,None,delphi_constant
2020-07-21,48434,27,4496.3761382773955,43.148376953733134,90.71648813173103,59.808803532344946,SG,Singapore,None,delphi_constant
2020-07-22,48744,27,4497.952844369034,43.237305831379366,90.7722943452137,60.1381697458495,SG,Singapore,None,delphi_constant
2020-07-23,49098,27,4499.4387166878605,43.32264400846636,90.83580040594758,60.45423706839394,SG,Singapore,None,delphi_constant
2020-07-24,49375,27,4500.839000654308,43.404523573490536,90.88437670753558,60.75749471663161,SG,Singapore,None,delphi_constant
2020-07-25,49888,27,4502.158605355743,43.48307270498415,90.97546783724395,61.04841742586723,SG,Singapore,None,delphi_constant
2020-07-26,50369,27,4503.402167946071,43.55841564816595,91.0591789236513,61.32746536357758,SG,Singapore,None,delphi_constant
2020-07-27,50838,27,4504.574077981161,43.63067279972913,91.13935623356316,61.59508444344124,SG,Singapore,None,delphi_constant
2020-07-28,51197,27,4505.678477794772,43.699960714154045,91.1993310588613,61.85170634871868,SG,Singapore,None,delphi_constant
2020-07-29,51531,27,4506.7192613292555,43.766392253840266,91.25435318288166,62.097749088297284,SG,Singapore,None,delphi_constant
2020-07-30,51809,27,4507.700074773055,43.83007656775474,91.29938799287179,62.33361691761014,SG,Singapore,None,delphi_constant
2020-07-31,52205,27,4508.624368851595,43.89111925601101,91.3636158052838,62.559700948188926,SG,Singapore,None,delphi_constant
2020-08-01,52512,27,4509.495408091827,43.94962243357702,91.41244780604086,62.77637938361858,SG,Singapore,None,delphi_constant
2020-08-02,52825,27,4510.316271475036,44.005684747742826,91.46177705352572,62.98401758423269,SG,Singapore,None,delphi_constant
2020-08-03,53051,27,4511.089848904544,44.059401495282366,91.49669214735906,63.1829685010458,SG,Singapore,None,delphi_constant
2020-08-04,53346,27,4511.818850755667,44.11086461567274,91.54234834710068,63.37357265063977,SG,Singapore,None,delphi_constant
2020-08-05,54254,27,4512.505844256701,44.16016292963439,91.68263013924005,63.556158998645884,SG,Singapore,None,delphi_constant
2020-08-06,54555,27,4513.153256786882,44.20738217420152,91.72733341254352,63.731045089635266,SG,Singapore,None,delphi_constant
2020-08-07,54797,27,4513.763376562418,44.2526050309775,91.76275457312914,63.89853715176851,SG,Singapore,None,delphi_constant
2020-08-08,54929,27,4514.338348393619,44.295911196864715,91.78150276103038,64.0589303587582,SG,Singapore,None,delphi_constant
2020-08-09,55104,27,4514.880187871321,44.33737743767134,91.8066198681197,64.21250902841238,SG,Singapore,None,delphi_constant
2020-08-10,55292,27,4515.390804618768,44.377077823127806,91.83355493630404,64.35954749306595,SG,Singapore,None,delphi_constant
2020-08-11,55353,27,4515.872003299783,44.41508374182956,91.84168517822019,64.5003101549243,SG,Singapore,None,delphi_constant
2020-08-12,55395,27,4516.32548418668,44.4514639376576,91.84705210905916,64.63505162095407,SG,Singapore,None,delphi_constant
2020-08-13,55497,27,4516.7528393334205,44.48628453838903,91.86126666426398,64.76401680884825,SG,Singapore,None,delphi_constant
2020-08-14,55580,27,4517.155567985563,44.519609175936885,91.87269599138976,64.88744139235884,SG,Singapore,None,delphi_constant
2020-08-15,55661,27,4517.535090437217,44.55149917842106,91.88384130641344,65.00555251267059,SG,Singapore,None,delphi_constant
2020-08-16,55747,27,4517.8927482473855,44.58201357439852,91.89572040065404,65.11856879406861,SG,Singapore,None,delphi_constant
2020-08-17,55838,27,4518.229804631646,44.611209134343085,91.9083244302596,65.22670049756698,SG,Singapore,None,delphi_constant
2020-08-18,55938,27,4518.54744159068,44.63914036825629,91.92222202869127,65.33014951206034,SG,Singapore,None,delphi_constant
2020-08-19,56031,27,4518.846774417148,44.665859698929665,91.93509526080715,65.42910999603579,SG,Singapore,None,delphi_constant
2020-08-20,56099,27,4519.128859355941,44.69141759806422,91.94436824300621,65.52376888171933,SG,Singapore,None,delphi_constant
2020-08-21,56216,27,4519.3946936278635,44.71586258692967,91.96066121099355,65.61430587751728,SG,Singapore,None,delphi_constant
2020-08-22,56266,27,4519.645215594339,44.73924127837551,91.96736001209551,65.700893623613,SG,Singapore,None,delphi_constant
2020-08-23,56353,27,4519.881303067403,44.76159835867078,91.97934217687185,65.78369762470659,SG,Singapore,None,delphi_constant
2020-08-24,56404,27,4520.103785717099,44.78297678971051,91.98619994022216,65.86287699892782,SG,Singapore,None,delphi_constant
2020-08-25,56435,27,4520.313448978181,44.803417893577475,91.99023044391214,65.9385847910277,SG,Singapore,None,delphi_constant
2020-08-26,56495,27,4520.511034100843,44.82296135450757,91.9983874075567,66.01096797965766,SG,Singapore,None,delphi_constant
2020-08-27,56572,27,4520.697237975678,44.84164525253359,92.00894923641434,66.08016760197626,SG,Singapore,None,delphi_constant
2020-08-28,56666,27,4520.872712782338,44.85950605235917,92.02189547033082,66.14631871244137,SG,Singapore,None,delphi_constant
2020-08-29,56717,27,4521.038075641207,44.87657880105622,92.02877783443904,66.20955111502303,SG,Singapore,None,delphi_constant
2020-08-30,56771,27,4521.193910557665,44.89289717810033,92.03608548280341,66.26998954851973,SG,Singapore,None,delphi_constant
2020-08-31,56812,27,4521.340768501164,44.90849349910937,92.04157437072948,66.32775370040507,SG,Singapore,None,delphi_constant
2020-09-01,56852,27,4521.479166994293,44.923398738441456,92.04693033315576,66.3829582905239,SG,Singapore,None,delphi_constant
2020-09-02,56860,27,4521.609590719599,44.93764253334245,92.0478199248688,66.4357130864535,SG,Singapore,None,delphi_constant
2020-09-03,56908,27,4521.732498632188,44.95125335931049,92.05431134702997,66.48612355300182,SG,Singapore,None,delphi_constant
2020-09-04,56948,27,4521.848324929725,44.964258559286925,92.05968897076328,66.53429096032194,SG,Singapore,None,delphi_constant
2020-09-05,56982,27,4521.957479138813,44.97668434854593,92.0642352336899,66.58031240202197,SG,Singapore,None,delphi_constant
2020-09-06,57022,27,4522.060345615673,44.98855582773516,92.06962164495164,66.62428084346357,SG,Singapore,None,delphi_constant
2020-09-07,57044,27,4522.157284609778,44.99989700011804,92.07251019456949,66.66628518562237,SG,Singapore,None,delphi_constant
2020-09-08,57091,27,4522.248637391195,45.01073091968845,92.07887646495736,66.70641081366092,SG,Singapore,None,delphi_constant
2020-09-09,57166,27,4522.3347267538475,45.02107970862207,92.08911813533595,66.74473966156322,SG,Singapore,None,delphi_constant
2020-09-10,57229,27,4522.415857094152,45.03096456245067,92.09768498996287,66.78135023129877,SG,Singapore,None,delphi_constant
2020-09-11,57315,27,4522.492313931633,45.04040575658599,92.10940885643963,66.81631761698515,SG,Singapore,None,delphi_constant
2020-09-12,57357,27,4522.5643650250295,45.049422669930614,92.1150611694736,66.8497135923356,SG,Singapore,None,delphi_constant
2020-09-13,57406,27,4522.632264087795,45.05803390811749,92.12167323261019,66.8816070671018,SG,Singapore,None,delphi_constant
2020-09-14,57454,27,4522.696251076502,45.066257314868636,92.12814381752968,66.9120641291431,SG,Singapore,None,delphi_constant
2020-09-15,57488,27,4522.756552057631,45.07410996959607,92.1326945587642,66.941148035541,SG,Singapore,None,delphi_constant
2020-06-15,40818,26,4292.173988498696,36.14148791256316,89.48460485937896,39.00572274062753,SG,Singapore,None,themis
2020-06-16,40969,26,4305.501042697737,36.47546909360472,89.49083198833816,40.290265744633544,SG,Singapore,None,themis
2020-06-17,41216,26,4318.236188627917,36.79950948448743,89.52291297402,41.536574940336266,SG,Singapore,None,themis
2020-06-18,41473,26,4330.509502072625,37.11383951370548,89.55824391273208,42.74553659117492,SG,Singapore,None,themis
2020-06-19,41615,26,4342.404577450463,37.41872952427307,89.56528997368626,43.91819047797334,SG,Singapore,None,themis
2020-06-20,41833,26,4354.095058329274,37.71448487366589,89.59172170695558,45.05571105256111,SG,Singapore,None,themis
2020-06-21,42095,26,4366.11546328674,38.001576930265244,89.6279475869183,46.159911270250944,SG,Singapore,None,themis
2020-06-22,42313,26,4378.905061037422,38.28070436476268,89.65115907395499,47.2334783260103,SG,Singapore,None,themis
2020-06-23,42432,26,4392.770419638168,38.552709936984286,89.64750560982709,48.27965360378572,SG,Singapore,None,themis
2020-06-24,42623,26,4407.950900254712,38.81852631571862,89.65828097446283,49.302024291225464,SG,Singapore,None,themis
2020-06-25,42736,26,4424.655728908417,39.07914889868716,89.64653751191403,50.30441884110446,SG,Singapore,None,themis
2020-06-26,42955,26,4443.085424935472,39.33562377931159,89.65641851953097,51.29086068965996,SG,Singapore,None,themis
2020-06-27,43246,26,4463.444626133329,39.58904440864064,89.678942269497,52.26555541784861,SG,Singapore,None,themis
