mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,17,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Austria__None,Austria,None,Europe,2020-07-03,1,1115233.0,3316.0,33531.87575392039,9888.0,14.0,70528.57142857143,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8360.0,13275.0,37.024482109227876,44.0,55.0,20.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Belgium__None,Belgium,None,Europe,2020-07-03,1,765.0,8810.0,91.31668558456299,83.0,81.0,2.4691358024691357,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Burundi__None,Burundi,None,Africa,2020-07-03,1,41.0,204.0,79.90196078431373,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Denmark__None,Denmark,None,Europe,2020-07-03,1,319.0,1241.0,74.29492344883158,15.0,10.0,50.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Finland__None,Finland,None,Europe,2020-07-03,1,1204.0,235.0,412.3404255319149,31.0,2.0,1450.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,France__None,France,None,Europe,2020-07-03,1,6541.0,21259.0,69.23185474387317,1310.0,368.0,255.97826086956525,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Greece__None,Greece,None,Europe,2020-07-03,1,184.0,1344.0,86.30952380952381,11.0,17.0,35.294117647058826,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Guatemala__None,Guatemala,None,North America,2020-07-03,1,35948.0,29864.0,20.372354674524512,1853.0,1117.0,65.89077887197851,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Guyana__None,Guyana,None,South America,2020-07-03,1,85.0,225.0,62.22222222222222,2.0,8.0,75.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Haiti__None,Haiti,None,North America,2020-07-03,1,1036.0,1217.0,14.872637633525063,17.0,53.0,67.9245283018868,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Honduras__None,Honduras,None,North America,2020-07-03,1,26468.0,21378.0,23.809523809523807,680.0,771.0,11.802853437094681,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Liberia__None,Liberia,None,Africa,2020-07-03,1,421.0,347.0,21.32564841498559,14.0,41.0,65.85365853658537,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Mali__None,Mali,None,Africa,2020-07-03,1,395.0,240.0,64.58333333333334,18.0,6.0,200.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Mongolia__None,Mongolia,None,Asia,2020-07-03,1,16.0,73.0,78.08219178082192,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Nepal__None,Nepal,None,Asia,2020-07-03,1,161782.0,5518.0,2831.8956143530263,365.0,24.0,1420.8333333333335,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,152.0,5407.0,97.18882929535788,18.0,24.0,25.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,17,Panama__None,Panama,None,North America,2020-07-03,1,16146.0,32441.0,50.22964766807435,286.0,802.0,64.33915211970074,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 13, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,18,Afghanistan__None,Afghanistan,None,Asia,2020-07-03,1,42788.0,4111.0,940.8173193870106,827.0,462.0,79.004329004329,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Angola__None,Angola,None,Africa,2020-07-03,1,468.0,998.0,53.106212424849694,18.0,40.0,55.00000000000001,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,0.0,58.0,100.0,0.0,0.0,,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8751.0,13275.0,34.07909604519774,45.0,55.0,18.181818181818183,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Cuba__None,Cuba,None,North America,2020-07-03,1,259.0,332.0,21.987951807228914,6.0,2.0,200.0,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Cyprus__None,Cyprus,None,Europe,2020-07-03,1,43.0,178.0,75.84269662921348,1.0,0.0,,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15811.0,26428.0,40.17330104434691,1495.0,1039.0,43.888354186718,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,4197.0,10755.0,60.976290097629004,209.0,276.0,24.27536231884058,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Estonia__None,Estonia,None,Europe,2020-07-03,1,10.0,98.0,89.79591836734694,0.0,-6.0,,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Ethiopia__None,Ethiopia,None,Africa,2020-07-03,1,116209.0,14031.0,728.2303470885895,957.0,240.0,298.75,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Finland__None,Finland,None,Europe,2020-07-03,1,744.0,235.0,216.59574468085108,22.0,2.0,1000.0,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Hungary__None,Hungary,None,Europe,2020-07-03,1,3987.0,379.0,951.9788918205804,196.0,9.0,2077.777777777778,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,45277.0,19471.0,132.5355657131118,336.0,100.0,236.0,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Libya__None,Libya,None,Africa,2020-07-03,1,462.0,3235.0,85.71870170015457,19.0,69.0,72.46376811594203,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Mali__None,Mali,None,Africa,2020-07-03,1,424.0,240.0,76.66666666666667,19.0,6.0,216.66666666666666,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Morocco__None,Morocco,None,Africa,2020-07-03,1,2694.0,13395.0,79.88801791713325,45.0,185.0,75.67567567567568,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Nepal__None,Nepal,None,Asia,2020-07-03,1,154646.0,5518.0,2702.573396158028,349.0,24.0,1354.1666666666665,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,652431.0,36.0,1812208.3333333333,3082.0,0.0,,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,Peru__None,Peru,None,South America,2020-07-03,1,52348.0,140810.0,62.82366309210994,1803.0,9595.0,81.20896300156332,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,18,South_Sudan__None,South Sudan,None,Africa,2020-07-03,1,406.0,416.0,2.403846153846154,15.0,9.0,66.66666666666666,0.4769511112233234,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 21, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 33, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 37}"
robust,19,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Austria__None,Austria,None,Europe,2020-07-03,1,1074578.0,3316.0,32305.850422195414,9273.0,14.0,66135.71428571429,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Azerbaijan__None,Azerbaijan,None,Asia,2020-07-03,1,12003.0,13109.0,8.436951712563888,242.0,232.0,4.310344827586207,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8576.0,13275.0,35.397363465160076,45.0,55.0,18.181818181818183,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,83.0,166.0,50.0,3.0,1.0,200.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Canada__British_Columbia,Canada,British Columbia,North America,2020-07-03,1,87.0,840.0,89.64285714285715,9.0,18.0,50.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Canada__Manitoba,Canada,Manitoba,North America,2020-07-03,1,7.0,118.0,94.0677966101695,0.0,1.0,100.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,168653.0,7.0,2409228.5714285714,4547.0,1.0,454600.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Colombia__None,Colombia,None,South America,2020-07-03,1,70568.0,221590.0,68.15379755404125,2594.0,7373.0,64.81757764817577,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Cuba__None,Cuba,None,North America,2020-07-03,1,249.0,332.0,25.0,6.0,2.0,200.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15261.0,26428.0,42.2544271227486,1471.0,1039.0,41.57844080846968,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,France__None,France,None,Europe,2020-07-03,1,6413.0,21259.0,69.83395267886542,1297.0,368.0,252.44565217391303,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Gabon__None,Gabon,None,Africa,2020-07-03,1,2258.0,2026.0,11.451135241855875,20.0,7.0,185.71428571428572,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Guinea__None,Guinea,None,Africa,2020-07-03,1,16534.0,1919.0,761.5945805106827,91.0,14.0,550.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Hungary__None,Hungary,None,Europe,2020-07-03,1,7958.0,379.0,1999.736147757256,345.0,9.0,3733.3333333333335,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,19,Kuwait__None,Kuwait,None,Asia,2020-07-03,1,40992.0,19471.0,110.52847824970469,309.0,100.0,209.0,0.4114709485717998,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 12, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
