,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,68620094338.205986,68611397476.115974,68628791200.296,0,3854770886519.3833,3796763469432.387,3912778303606.379,484970337.5686275,484970337.5686275,484970337.5686275,18721229648.91273,18716007384.91273,18726451912.91273,225917,221922.0,229912.0,25128,24750.0,25506.0,538698.1176470588,538698.1176470588,538698.1176470588,17313.88235294118,17313.88235294118,17313.88235294118,98112,98112.0,98112.0
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,7427680199.100389,7418650265.696292,7436710132.504485,0,3834885349256.61,3777183939192.6196,3892586759320.601,466148139.7647059,466148139.7647059,466148139.7647059,18732542157.71273,18727119892.11273,18737964423.31273,234571,230423.0,238719.0,24999,24623.0,25375.0,511230.8823529412,511230.8823529412,511230.8823529412,16778.117647058825,16778.117647058825,16778.117647058825,95076,95076.0,95076.0
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,12051277018.871185,12035785937.361168,12066768100.381203,0,5594910856284.902,5510655119358.199,5679166593211.605,618266375.882353,618266375.882353,618266375.882353,18951892932.11273,18942590896.91273,18961194967.31273,402373,395257.0,409489.0,36472,35923.0,37021.0,655726.9411764706,655726.9411764706,655726.9411764706,22717.058823529413,22717.058823529413,22717.058823529413,128730,128730.0,128730.0
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,24747847739.888103,24738863522.154568,24756831957.62164,0,3821072711443.6787,3763666548618.399,3878620608189.7266,464897088.4901961,464897088.4901961,464897088.4901961,18730961752.91273,18725566938.51273,18736356567.31273,233362,229235.0,237489.0,24909,24534.0,25284.0,510027.4117647059,510027.4117647059,510027.4117647059,16729.58823529412,16729.58823529412,16729.58823529412,94801,94801.0,94801.0
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14319130821.07991,14310553690.508034,14327707951.651785,0,3699817139133.152,3644111062331.455,3755523215934.848,453817929.6666667,453817929.6666667,453817929.6666667,18717179943.31273,18712029575.31273,18722330311.31273,222819,218879.0,226759.0,24118,23755.0,24481.0,499409.0,499409.0,499409.0,16299.000000000002,16299.000000000002,16299.000000000002,92361,92361.0,92361.0
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26569967272.88007,26562552626.502453,26577381919.257687,0,3328257638445.5654,3278076880299.7554,3378438396591.3765,418230489.2745098,418230489.2745098,418230489.2745098,18677698581.71273,18673246258.51273,18682150904.91273,192616,189210.0,196022.0,21696,21369.0,22023.0,464982.4705882353,464982.4705882353,464982.4705882353,14922.529411764706,14922.529411764706,14922.529411764706,84561,84561.0,84561.0
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,32790065906.742016,32781750008.57334,32798381804.910686,0,3619551613826.8286,3565073392587.041,3674029835066.6167,446353395.15686274,446353395.15686274,446353395.15686274,18708307976.91273,18703314472.91273,18713301480.91273,216032,212212.0,219852.0,23595,23240.0,23950.0,492221.4117647059,492221.4117647059,492221.4117647059,16009.588235294119,16009.588235294119,16009.588235294119,90721,90721.0,90721.0
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,13342960228.945314,13304622196.838383,13381298261.052246,0,14475424599062.557,14257641259728.67,14693349672317.21,1694290032.137255,1694290032.137255,1694290032.137255,19727518744.91273,19704497645.71273,19750539844.11273,995722,978111.0,1013333.0,94362,92942.0,95782.0,1756722.2352941176,1756722.2352941176,1756722.2352941176,63088.76470588236,63088.76470588236,63088.76470588236,357503,357503.0,357503.0
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19959366259.62377,19879322474.345264,20039410044.902275,0,26459915257868.297,26061924351073.938,26858047898583.43,2756887237.8431373,2756887237.8431373,2756887237.8431373,21143505236.112732,21095440799.31273,21191569672.912727,2078943,2042174.0,2115712.0,172486,169891.0,175081.0,2770644.588235294,2770644.588235294,2770644.588235294,104479.41176470589,104479.41176470589,104479.41176470589,592050,592050.0,592050.0
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30643054236.48347,30605118937.66481,30680989535.302128,0,14353095793010.27,14137012529242.4,14569037322857.375,1682936777.7254903,1682936777.7254903,1682936777.7254903,19713884648.91273,19691105381.71273,19736663916.11273,985292,967866.0,1002718.0,93564,92156.0,94972.0,1745795.5294117648,1745795.5294117648,1745795.5294117648,62648.4705882353,62648.4705882353,62648.4705882353,355008,355008.0,355008.0
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20030207658.27669,19995933966.97628,20064481349.577103,0,13224740765059.373,13025835820023.084,13423787444016.432,1577400854.1764708,1577400854.1764708,1577400854.1764708,19589537248.91273,19568956692.11273,19610117805.71273,890167,874423.0,905911.0,86209,84912.0,87506.0,1644091.5882352942,1644091.5882352942,1644091.5882352942,58558.41176470589,58558.41176470589,58558.41176470589,331831,331831.0,331831.0
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31790993891.032433,31766551245.83928,31815436536.225586,0,10077596645210.426,9925821861593.324,10229229694906.758,1276440548.0980392,1276440548.0980392,1276440548.0980392,19255792095.31273,19241114853.71273,19270469336.91273,634854,623626.0,646082.0,65693,64704.0,66682.0,1353169.8823529412,1353169.8823529412,1353169.8823529412,46913.117647058825,46913.117647058825,46913.117647058825,265841,265841.0,265841.0
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,38381757358.73772,38349856528.433075,38413658189.04235,0,12480234742488.844,12292533953311.055,12668077265587.404,1506536200.1764708,1506536200.1764708,1506536200.1764708,19508977127.31273,19489821418.51273,19528132836.11273,828539,813885.0,843193.0,81356,80132.0,82580.0,1575589.5882352942,1575589.5882352942,1575589.5882352942,55816.41176470589,55816.41176470589,55816.41176470589,316293,316293.0,316293.0
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,24741612993.198296,24732739799.23612,24750486187.16047,0,3777491138378.3765,3720698856274.995,3834425154402.5264,459360558.09803927,459360558.09803927,459360558.09803927,18727217932.11273,18721889784.91273,18732546079.31273,230498,226422.0,234574.0,24625,24254.0,24996.0,504301.8823529412,504301.8823529412,504301.8823529412,16523.117647058825,16523.117647058825,16523.117647058825,93631,93631.0,93631.0
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,29330901290.681587,29316174313.950943,29345628267.41223,0,5364383406974.243,5283657786160.731,5445109027787.753,595842146.3921568,595842146.3921568,595842146.3921568,18925967234.51273,18917124026.51273,18934810442.51273,382540,375775.0,389305.0,34969,34443.0,35495.0,633805.5294117647,633805.5294117647,633805.5294117647,21854.470588235297,21854.470588235297,21854.470588235297,123842,123842.0,123842.0
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42061763118.49246,42052935640.20085,42070590596.78408,0,3763666789142.463,3707039689949.7344,3820152154414.4233,458085970.254902,458085970.254902,458085970.254902,18725627069.71273,18720326373.71273,18730927765.71273,229281,225226.0,233336.0,24534,24165.0,24903.0,503074.29411764705,503074.29411764705,503074.29411764705,16473.70588235294,16473.70588235294,16473.70588235294,93351,93351.0,93351.0
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31633065792.11451,31624645400.984554,31641486183.24446,0,3641502512402.8306,3586717233154.4536,3696287791651.2075,446881001.92156863,446881001.92156863,446881001.92156863,18711857024.91273,18706800775.31273,18716913274.51273,218747,214879.0,222615.0,23738,23381.0,24095.0,492312.29411764705,492312.29411764705,492312.29411764705,16038.705882352942,16038.705882352942,16038.705882352942,90886,90886.0,90886.0
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43884592332.846466,43877321364.29061,43891863301.40232,0,3271325300861.08,3222065308895.8853,3320585292826.275,411109600.17647064,411109600.17647064,411109600.17647064,18672790045.71273,18668423997.71273,18677156093.71273,188861,185521.0,192201.0,21325,21004.0,21646.0,457645.5882352941,457645.5882352941,457645.5882352941,14656.411764705883,14656.411764705883,14656.411764705883,83053,83053.0,83053.0
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,50103846315.27138,50095689333.48132,50112003297.06144,0,3559702580718.0576,3506145162260.3735,3613259999175.7417,439193343.0196079,439193343.0196079,439193343.0196079,18702892247.31273,18697994168.91273,18707790325.71273,211889,208142.0,215636.0,23205,22856.0,23554.0,484901.17647058825,484901.17647058825,484901.17647058825,15740.823529411766,15740.823529411766,15740.823529411766,89198,89198.0,89198.0
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14262874423.049854,14255292152.546848,14270456693.55286,0,3304349493069.926,3254628542848.183,3354070443291.669,403533025.47058827,403533025.47058827,403533025.47058827,18683399280.91273,18678846303.31273,18687952258.51273,196977,193494.0,200460.0,21540,21216.0,21864.0,447166.23529411765,447166.23529411765,447166.23529411765,14428.764705882353,14428.764705882353,14428.764705882353,81763,81763.0,81763.0
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18744922465.144375,18733382523.732822,18756462406.555927,0,4374002671292.7456,4308164846226.4365,4439840496359.056,495440797.1960785,495440797.1960785,495440797.1960785,18817753296.91273,18810823829.71273,18824682764.11273,299757,294456.0,305058.0,28513,28084.0,28942.0,534360.7647058824,534360.7647058824,534360.7647058824,18019.235294117647,18019.235294117647,18019.235294117647,102109,102109.0,102109.0
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31583912738.51492,31576360945.125618,31591464531.904217,0,3294987648661.4746,3245420175156.1865,3344555122166.763,402687498.4509804,402687498.4509804,402687498.4509804,18682341756.11273,18677807079.31273,18686876432.91273,196168,192699.0,199637.0,21479,21156.0,21802.0,446354.0588235294,446354.0588235294,446354.0588235294,14395.94117647059,14395.94117647059,14395.94117647059,81577,81577.0,81577.0
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21162856459.93069,21155574606.69137,21170138313.17001,0,3213647059538.9937,3165307462510.7505,3261986656567.237,395228742.64705884,395228742.64705884,395228742.64705884,18673159983.31273,18668787399.31273,18677532567.31273,189144,185799.0,192489.0,20949,20634.0,21264.0,439199.82352941175,439199.82352941175,439199.82352941175,14106.176470588236,14106.176470588236,14106.176470588236,79935,79935.0,79935.0
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33435366493.450035,33428863983.546944,33441869003.35313,0,2962407971192.145,2917751930392.06,3007064011992.2295,370868405.2156863,370868405.2156863,370868405.2156863,18646693104.91273,18642788498.51273,18650597711.31273,168897,165910.0,171884.0,19311,19020.0,19602.0,415580.9411764706,415580.9411764706,415580.9411764706,13165.058823529413,13165.058823529413,13165.058823529413,74602,74602.0,74602.0
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39639390626.768135,39632272043.78082,39646509209.755455,0,3164075685360.8413,3116350094545.3125,3211801276176.37,390637356.4313726,390637356.4313726,390637356.4313726,18667650135.31273,18663375591.31273,18671924679.31273,184929,181659.0,188199.0,20626,20315.0,20937.0,434780.8823529412,434780.8823529412,434780.8823529412,13928.117647058825,13928.117647058825,13928.117647058825,78926,78926.0,78926.0
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,26422564712.43532,26417755859.27967,26427373565.590977,0,2263106466011.6646,2229039335635.5566,2297173596387.773,276625751.15686274,276625751.15686274,276625751.15686274,18589186762.51273,18586299157.71273,18592074367.31273,124905,122696.0,127114.0,14753,14531.0,14975.0,315854.4117647059,315854.4117647059,315854.4117647059,9697.588235294119,9697.588235294119,9697.588235294119,54953,54953.0,54953.0
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30703102432.5714,30697901730.81094,30708303134.33186,0,2369775314679.0767,2334019804473.584,2405530824884.57,285846011.15686274,285846011.15686274,285846011.15686274,18602538503.31273,18599415602.51273,18605661404.11273,135119,132730.0,137508.0,15448,15215.0,15681.0,324611.4117647059,324611.4117647059,324611.4117647059,10057.588235294119,10057.588235294119,10057.588235294119,56993,56993.0,56993.0
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43745207430.2434,43740402930.961136,43750011929.525665,0,2262185668458.3447,2228118548539.804,2296252788376.885,276558435.4313726,276558435.4313726,276558435.4313726,18589092644.11273,18586207653.71273,18591977634.51273,124833,122626.0,127040.0,14747,14525.0,14969.0,315782.8823529412,315782.8823529412,315782.8823529412,9695.117647058823,9695.117647058823,9695.117647058823,54939,54939.0,54939.0
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33338037830.826176,33333257277.847538,33342818383.804817,0,2254665523732.2124,2220751864843.7754,2288579182620.65,275855655.1372549,275855655.1372549,275855655.1372549,18588249500.11273,18585378888.91273,18591120111.31273,124188,121992.0,126384.0,14698,14477.0,14919.0,315111.23529411765,315111.23529411765,315111.23529411765,9667.764705882353,9667.764705882353,9667.764705882353,54784,54784.0,54784.0
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45650860378.03334,45646147310.09219,45655573445.97449,0,2233179991277.671,2199715035429.262,2266786681046.847,273771306.74509805,273771306.74509805,273771306.74509805,18585989351.31273,18583159263.31273,18588819439.31273,122459,120294.0,124624.0,14558,14339.0,14777.0,313087.70588235295,313087.70588235295,313087.70588235295,9587.29411764706,9587.29411764706,9587.29411764706,54328,54328.0,54328.0
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51822881365.02222,51818116050.60043,51827646679.444,0,2249907933758.3438,2216136045392.162,2283821556045.293,275409178.39215684,275409178.39215684,275409178.39215684,18587729234.51273,18584867773.71273,18590590695.31273,123790,121601.0,125979.0,14667,14446.0,14888.0,314680.5294117647,314680.5294117647,314680.5294117647,9650.470588235296,9650.470588235296,9650.470588235296,54686,54686.0,54686.0
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,32708352411.019695,32701479821.878727,32715225000.160664,0,3039938606189.171,2994349585822.224,3085669360476.886,371799541.9607843,371799541.9607843,371799541.9607843,18659240917.71273,18655114087.31273,18663367748.11273,178496,175339.0,181653.0,19817,19519.0,20115.0,414493.64705882355,414493.64705882355,414493.64705882355,13242.352941176472,13242.352941176472,13242.352941176472,75040,75040.0,75040.0
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,37118655150.51083,37109096221.49025,37128214079.53142,0,3759636109461.043,3703007253396.8906,3816264965525.1953,433052397.17647064,433052397.17647064,433052397.17647064,18750513543.31273,18744773628.11273,18756253458.51273,248319,243928.0,252710.0,24508,24139.0,24877.0,472501.5882352941,472501.5882352941,472501.5882352941,15637.411764705883,15637.411764705883,15637.411764705883,88612,88612.0,88612.0
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,50029719443.92546,50022872978.02481,50036565909.82611,0,3032418393488.847,2986829435867.308,3078149085031.154,371093228.3333334,371093228.3333334,371093228.3333334,18658380780.11273,18654269636.11273,18662491924.11273,177838,174693.0,180983.0,19768,19470.0,20066.0,413812.0,413812.0,413812.0,13215.0,13215.0,13215.0,74885,74885.0,74885.0
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39611375628.46117,39604751210.10324,39618000046.81909,0,2964725562538.116,2920069228926.1274,3009381896150.1045,364773836.2352941,364773836.2352941,364773836.2352941,18650827778.51273,18646849968.91273,18654805588.11273,172060,169017.0,175103.0,19326,19035.0,19617.0,407732.1176470588,407732.1176470588,407732.1176470588,12969.882352941177,12969.882352941177,12969.882352941177,73496,73496.0,73496.0
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51894095495.07242,51888069734.30517,51900121255.83966,0,2769975159741.0674,2728234930800.7725,2811715388681.3623,345688836.0588236,345688836.0588236,345688836.0588236,18630491668.11273,18626873338.51273,18634109997.71273,156503,153735.0,159271.0,18057,17785.0,18329.0,389184.5294117647,389184.5294117647,389184.5294117647,12233.470588235296,12233.470588235296,12233.470588235296,69323,69323.0,69323.0
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,58089581682.67913,58083090057.4595,58096073307.89876,0,2923441993793.921,2879399593191.671,2967484394396.171,360888991.60784316,360888991.60784316,360888991.60784316,18646321860.11273,18642423789.71273,18650219930.51273,168613,165631.0,171595.0,19057,18770.0,19344.0,403978.4705882353,403978.4705882353,403978.4705882353,12819.529411764706,12819.529411764706,12819.529411764706,72644,72644.0,72644.0
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,19359042483.401794,19356824184.91125,19361260781.892338,0,1075376412804.9204,1059110312245.2914,1091642513364.5494,114587592.62745097,114587592.62745097,114587592.62745097,18501223967.31273,18499891930.51273,18502556004.11273,57614,56595.0,58633.0,7010,6904.0,7116.0,133857.64705882352,133857.64705882352,133857.64705882352,3954.3529411764707,3954.3529411764707,3954.3529411764707,22408,22408.0,22408.0
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,23656584256.049778,23653673691.690742,23659494820.408813,0,1263248231727.054,1244219205171.498,1282277258282.6099,130821864.17647061,130821864.17647061,130821864.17647061,18524786247.31273,18523038520.91273,18526533973.71273,75639,74302.0,76976.0,8235,8111.0,8359.0,149266.58823529413,149266.58823529413,149266.58823529413,4588.411764705883,4588.411764705883,4588.411764705883,26001,26001.0,26001.0
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,36681587239.05867,36679375471.378204,36683799006.739136,0,1073995169415.8849,1057729084542.6078,1090261254289.1619,114465088.49019608,114465088.49019608,114465088.49019608,18501071024.91273,18499742909.71273,18502399140.11273,57497,56481.0,58513.0,7001,6895.0,7107.0,133740.41176470587,133740.41176470587,133740.41176470587,3949.588235294118,3949.588235294118,3949.588235294118,22381,22381.0,22381.0
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26273485910.736683,26271315504.853394,26275656316.619972,0,1061563874338.8851,1045604695839.4614,1077523052838.309,113335834.68627451,113335834.68627451,113335834.68627451,18499668399.31273,18498365120.91273,18500971677.71273,56424,55427.0,57421.0,6920,6816.0,7024.0,132652.17647058822,132652.17647058822,132652.17647058822,3905.823529411765,3905.823529411765,3905.823529411765,22133,22133.0,22133.0
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38583217207.839264,38581166533.474106,38585267882.204414,0,1022276109447.5441,1006930832585.1548,1037621386309.9335,109504639.7647059,109504639.7647059,109504639.7647059,18495552026.51273,18494320644.11273,18496783408.91273,53275,52333.0,54217.0,6664,6564.0,6764.0,128922.88235294117,128922.88235294117,128922.88235294117,3758.117647058824,3758.117647058824,3758.117647058824,21296,21296.0,21296.0
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,44757715548.785194,44755571266.14222,44759859831.42816,0,1053583336064.8773,1037624220310.8615,1069542451818.8931,112583507.92156863,112583507.92156863,112583507.92156863,18498779503.31273,18497491911.31273,18500067095.31273,55744,54759.0,56729.0,6868,6764.0,6972.0,131925.29411764705,131925.29411764705,131925.29411764705,3876.7058823529414,3876.7058823529414,3876.7058823529414,21968,21968.0,21968.0
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,23746121662.24807,23741626287.97626,23750617036.51988,0,1884912594307.5476,1856522146875.0442,1913303041740.051,205997299.70588237,205997299.70588237,205997299.70588237,18578551383.31273,18575852015.31273,18581250751.31273,116769,114704.0,118834.0,12287,12102.0,12472.0,226008.35294117648,226008.35294117648,226008.35294117648,7412.64705882353,7412.64705882353,7412.64705882353,42005,42005.0,42005.0
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,28280599047.665703,28271218627.453976,28289979467.877434,0,3204751099127.0737,3156406461551.0547,3253095736703.0933,319409836.15686274,319409836.15686274,319409836.15686274,18744388004.11273,18738755279.31273,18750020728.91273,243633,239324.0,247942.0,20891,20576.0,21206.0,333635.4117647059,333635.4117647059,333635.4117647059,11842.588235294119,11842.588235294119,11842.588235294119,67108,67108.0,67108.0
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41066770306.04502,41062314116.63369,41071226495.456345,0,1873708971785.0168,1845472021984.104,1901945921585.93,204953016.9019608,204953016.9019608,204953016.9019608,18577259869.71273,18574584031.31273,18579935708.11273,115781,113734.0,117828.0,12214,12030.0,12398.0,225016.11764705883,225016.11764705883,225016.11764705883,7371.882352941177,7371.882352941177,7371.882352941177,41774,41774.0,41774.0
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30641595263.23694,30637480852.886467,30645709673.587406,0,1769961576835.33,1743259483088.2913,1796663670582.369,195369074.19607842,195369074.19607842,195369074.19607842,18565604874.51273,18563134266.51273,18568075482.51273,106865,104975.0,108755.0,11538,11364.0,11712.0,215790.76470588235,215790.76470588235,215790.76470588235,7000.235294117648,7000.235294117648,7000.235294117648,39668,39668.0,39668.0
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42909916870.55824,42906657996.32827,42913175744.788216,0,1499383585609.76,1476825441638.7559,1521941729580.7642,169671472.0980392,169671472.0980392,169671472.0980392,18536622943.31273,18534666064.91273,18538579821.71273,84694,83197.0,86191.0,9774,9627.0,9921.0,190987.88235294117,190987.88235294117,190987.88235294117,6005.117647058824,6005.117647058824,6005.117647058824,34029,34029.0,34029.0
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,49115449621.004845,49111546373.51363,49119352868.496056,0,1705196818189.6914,1679569056229.0508,1730824580150.3318,189291863.70588237,189291863.70588237,189291863.70588237,18558485863.31273,18556142053.71273,18560829672.91273,101419,99626.0,103212.0,11116,10949.0,11283.0,209937.35294117648,209937.35294117648,209937.35294117648,6764.64705882353,6764.64705882353,6764.64705882353,38333,38333.0,38333.0
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,36680890619.31679,36678689736.31979,36683091502.31379,0,1069237987287.168,1053125332071.2894,1085350642503.0463,113881370.19607843,113881370.19607843,113881370.19607843,18500652720.91273,18499331141.71273,18501974300.11273,57177,56166.0,58188.0,6970,6865.0,7075.0,133116.76470588235,133116.76470588235,133116.76470588235,3928.2352941176473,3928.2352941176473,3928.2352941176473,22260,22260.0,22260.0
158,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40976444848.76373,40973586530.88534,40979303166.64213,0,1247440610980.3567,1228565113429.0952,1266316108531.6182,129258830.84313726,129258830.84313726,129258830.84313726,18523021527.31273,18521305173.71273,18524737880.91273,74289,72976.0,75602.0,8132,8009.0,8255.0,147732.58823529413,147732.58823529413,147732.58823529413,4528.411764705883,4528.411764705883,4528.411764705883,25661,25661.0,25661.0
159,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54003450613.53052,54001254084.40691,54005647142.65413,0,1068010184013.0989,1051897539254.7886,1084122828771.4093,113756871.43137255,113756871.43137255,113756871.43137255,18500508928.91273,18499189964.11273,18501827893.71273,57067,56058.0,58076.0,6962,6857.0,7067.0,133010.88235294117,133010.88235294117,133010.88235294117,3923.117647058824,3923.117647058824,3923.117647058824,22231,22231.0,22231.0
