cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,13,1,seir,Slovakia__None,Europe,Slovakia,None,4650.069957537626,399.0,1065.4310670520365,86.8306076895966,0.0,
20200615,2020-06-15,v1,13,1,themis_transfer,Sweden__None,Europe,Sweden,None,20157.0148009298,21425.0,5.918250637433843,2313.20210840008,515.0,349.16545794176307
20200615,2020-06-15,v1,13,1,delphi_full,Sweden__None,Europe,Sweden,None,21528.647486048736,21425.0,0.48376889637683096,2461.916686849884,515.0,378.04207511648235
20200615,2020-06-15,v1,13,1,delphi_constant,Sweden__None,Europe,Sweden,None,22321.73341881152,21425.0,4.185453530042101,2543.9764139568515,515.0,393.97600271006826
20200615,2020-06-15,v1,13,1,seir,Sweden__None,Europe,Sweden,None,682422.2522006178,21425.0,3085.168038275929,170831.34109930485,515.0,33071.134194039776
20200615,2020-06-15,v1,13,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,13.814232076259941,2159.0,99.36015599461511,7.058887780217219,30.0,76.47037406594261
20200615,2020-06-15,v1,13,1,delphi_full,Switzerland__None,Europe,Switzerland,None,6.853960604978056,2159.0,99.68254003682362,6.794298193360419,30.0,77.35233935546528
20200615,2020-06-15,v1,13,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,6.89937626016399,2159.0,99.68043648632867,6.795964103093866,30.0,77.34678632302044
20200615,2020-06-15,v1,13,1,seir,Switzerland__None,Europe,Switzerland,None,47125.93938641312,2159.0,2082.7669933493803,1925.9916213399629,30.0,6319.97207113321
20200615,2020-06-15,v1,13,1,themis_transfer,Tajikistan__None,Asia,Tajikistan,None,1110.8981234867333,1644.0,32.42712144241281,12.3954002183605,6.0,106.59000363934166
20200615,2020-06-15,v1,13,1,delphi_full,Tajikistan__None,Asia,Tajikistan,None,408.29053958284203,1644.0,75.16480902780766,4.722835368514275,6.0,21.286077191428753
20200615,2020-06-15,v1,13,1,delphi_constant,Tajikistan__None,Asia,Tajikistan,None,424.6565061755409,1644.0,74.16931227642695,4.90224355587597,6.0,18.295940735400507
20200615,2020-06-15,v1,13,1,seir,Tajikistan__None,Asia,Tajikistan,None,2557.3447879707146,1644.0,55.55625230965418,37.437629022321474,6.0,523.9604837053579
20200615,2020-06-15,v1,13,1,themis_transfer,US__Massachusetts,North America,US,Massachusetts,7342.760569449107,6464.0,13.594687027368607,629.3172255954942,804.0,21.726713234391273
20200615,2020-06-15,v1,13,1,delphi_full,US__Massachusetts,North America,US,Massachusetts,2637.5972117723722,6464.0,59.19558768916503,416.6360823058285,804.0,48.179591753006406
20200615,2020-06-15,v1,13,1,delphi_constant,US__Massachusetts,North America,US,Massachusetts,2717.1276493310434,6464.0,57.96522819723015,420.2208044791669,804.0,47.733730786173275
20200615,2020-06-15,v1,13,1,seir,US__Massachusetts,North America,US,Massachusetts,0.20087280290317722,6464.0,99.9968924380739,11.955933944454955,804.0,98.5129435392469
20200615,2020-06-15,v1,13,1,themis_transfer,US__Michigan,North America,US,Michigan,736.8873982127116,13785.0,94.65442583813774,173.30508502148496,332.0,47.799673186299714
20200615,2020-06-15,v1,13,1,delphi_full,US__Michigan,North America,US,Michigan,343.6791315060691,13785.0,97.50686157775793,142.78794519619169,332.0,56.99158277223142
20200615,2020-06-15,v1,13,1,delphi_constant,US__Michigan,North America,US,Michigan,351.20435550557886,13785.0,97.45227163216845,143.35190997168957,332.0,56.82171386394893
20200615,2020-06-15,v1,13,1,seir,US__Michigan,North America,US,Michigan,896845.5384930695,13785.0,6405.952401110406,477542.91972383636,332.0,143738.22883248082
20200615,2020-06-15,v1,13,1,themis_transfer,US__Minnesota,North America,US,Minnesota,36118.10171826756,13654.0,164.52396161027946,1478.5991935613822,231.0,540.0862309789534
20200615,2020-06-15,v1,13,1,delphi_full,US__Minnesota,North America,US,Minnesota,6254.014077988097,13654.0,54.19646932775672,303.7048625707787,231.0,31.473966480856575
20200615,2020-06-15,v1,13,1,delphi_constant,US__Minnesota,North America,US,Minnesota,6658.536755248562,13654.0,51.233801411684766,320.1089113325611,231.0,38.57528629115199
20200615,2020-06-15,v1,13,1,seir,US__Minnesota,North America,US,Minnesota,473286.0518373613,13654.0,3366.2813229629505,41236.84640303583,231.0,17751.44865932287
20200615,2020-06-15,v1,13,1,themis_transfer,US__New_Jersey,North America,US,New Jersey,3929.127333995828,9398.0,58.19187769742682,493.9554297015038,1100.0,55.094960936226926
20200615,2020-06-15,v1,13,1,delphi_full,US__New_Jersey,North America,US,New Jersey,1789.6583696925663,9398.0,80.95702947762751,393.66036518393594,1100.0,64.21269407418764
20200615,2020-06-15,v1,13,1,delphi_constant,US__New_Jersey,North America,US,New Jersey,1832.2503738152736,9398.0,80.50382662465127,395.5900906779261,1100.0,64.0372644838249
20200615,2020-06-15,v1,13,1,seir,US__New_Jersey,North America,US,New Jersey,11217.724841443589,9398.0,19.362894673798564,20753.282952999405,1100.0,1786.6620866363096
20200615,2020-06-15,v1,13,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1283.4761000010712,15023.0,91.45659255807048,67.20975699731804,79.0,14.92435823124299
20200615,2020-06-15,v1,13,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,2128.8396758249446,15023.0,85.82946365023668,109.2966535426994,79.0,38.35019435784734
20200615,2020-06-15,v1,13,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,2155.41836841817,15023.0,85.65254364362531,110.59042751143318,79.0,39.98788292586478
20200615,2020-06-15,v1,13,1,seir,US__Oklahoma,North America,US,Oklahoma,3379.4665860745317,15023.0,77.50471552902528,175.57142218246702,79.0,122.24230656008484
20200615,2020-06-15,v1,13,1,themis_transfer,US__South_Dakota,North America,US,South Dakota,716.9617650235696,1766.0,59.40193856038677,22.445848405755314,40.0,43.885378985611716
20200615,2020-06-15,v1,13,1,delphi_full,US__South_Dakota,North America,US,South Dakota,911.7999625005614,1766.0,48.36919804640083,23.827426301976686,40.0,40.431434245058284
20200615,2020-06-15,v1,13,1,delphi_constant,US__South_Dakota,North America,US,South Dakota,952.5681600571634,1766.0,46.060693088495846,24.04374092009644,40.0,39.8906476997589
20200615,2020-06-15,v1,13,1,seir,US__South_Dakota,North America,US,South Dakota,8239.895085814342,1766.0,366.5852256973013,79.77745031560914,40.0,99.44362578902286
20200615,2020-06-15,v1,13,1,themis_transfer,US__Vermont,North America,US,Vermont,5.6486623791245165,194.0,97.08831836127602,0.4244354587828454,1.0,57.55645412171546
20200615,2020-06-15,v1,13,1,delphi_full,US__Vermont,North America,US,Vermont,4.781150232538835,194.0,97.53548957085627,0.39107209048336955,1.0,60.892790951663045
20200615,2020-06-15,v1,13,1,delphi_constant,US__Vermont,North America,US,Vermont,4.842165317981994,194.0,97.50403849588557,0.39320818925454404,1.0,60.679181074545596
20200615,2020-06-15,v1,13,1,seir,US__Vermont,North America,US,Vermont,1055.1092801226428,194.0,443.87076294981586,78.88320114185827,1.0,7788.320114185826
20200615,2020-06-15,v1,13,1,themis_transfer,US__Washington,North America,US,Washington,6213.691367088508,18894.0,67.11288574632948,337.1113334977381,215.0,56.795969068715394
20200615,2020-06-15,v1,13,1,delphi_full,US__Washington,North America,US,Washington,7017.13871479392,18894.0,62.86049161218419,380.16373028050066,215.0,76.82033966534915
20200615,2020-06-15,v1,13,1,delphi_constant,US__Washington,North America,US,Washington,7253.516778552737,18894.0,61.609416859570565,392.73000347198627,215.0,82.6651178939471
20200615,2020-06-15,v1,13,1,seir,US__Washington,North America,US,Washington,303602.16461967473,18894.0,1506.8707770703647,44448.969620259384,215.0,20573.93935826018
20200615,2020-06-15,v1,13,1,themis_transfer,US__Wisconsin,North America,US,Wisconsin,15559.533893304422,16695.0,6.801234541452997,513.736662071973,175.0,193.5638068982703
20200615,2020-06-15,v1,13,1,delphi_full,US__Wisconsin,North America,US,Wisconsin,9877.361895228663,16695.0,40.836406737174826,333.1590320749084,175.0,90.37658975709051
20200615,2020-06-15,v1,13,1,delphi_constant,US__Wisconsin,North America,US,Wisconsin,10306.081704005515,16695.0,38.26845340517811,346.61560414788835,175.0,98.06605951307905
20200615,2020-06-15,v1,13,1,seir,US__Wisconsin,North America,US,Wisconsin,32680.72143055621,16695.0,95.75155094672782,1129.635016671602,175.0,545.5057238123441
20200615,2020-06-15,v1,13,1,themis_transfer,US__Wyoming,North America,US,Wyoming,329.64636438503476,947.0,65.1904578262899,10.9522185999414,6.0,82.53697666568999
20200615,2020-06-15,v1,13,1,delphi_full,US__Wyoming,North America,US,Wyoming,208.12115962862072,947.0,78.02310880373594,10.331740603828248,6.0,72.1956767304708
20200615,2020-06-15,v1,13,1,delphi_constant,US__Wyoming,North America,US,Wyoming,213.0688407065977,947.0,77.50065040057046,10.352928646981315,6.0,72.54881078302192
20200615,2020-06-15,v1,13,1,seir,US__Wyoming,North America,US,Wyoming,1529.3951493313284,947.0,61.49895980267459,28.16315915135839,6.0,369.38598585597316
20200615,2020-06-15,v1,13,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,14292.42197661061,22842.0,37.42920069779087,2086.2938766292937,1717.0,21.508088330186006
20200615,2020-06-15,v1,13,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,10041.322284194233,22842.0,56.040091567313574,1485.2124592212422,1717.0,13.499565566613736
20200615,2020-06-15,v1,13,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,10366.920850136783,22842.0,54.61465348858776,1531.0113122783732,1717.0,10.832189150939243
20200615,2020-06-15,v1,13,1,seir,United_Kingdom__None,Europe,United Kingdom,None,3694066.3797659613,22842.0,16072.254530102273,330885.95494723157,1717.0,19171.1680225528
20200615,2020-06-15,v1,13,1,themis_transfer,Uruguay__None,South America,Uruguay,None,41.33675923549367,178.0,76.77710155309344,2.4065327946065906,9.0,73.26074672659344
20200615,2020-06-15,v1,13,1,delphi_full,Uruguay__None,South America,Uruguay,None,51.65260640307929,178.0,70.98168179602287,2.5617769933358723,9.0,71.53581118515697
20200615,2020-06-15,v1,13,1,delphi_constant,Uruguay__None,South America,Uruguay,None,52.5318365946265,178.0,70.48773225020983,2.5720550592092373,9.0,71.4216104532307
20200615,2020-06-15,v1,13,1,seir,Uruguay__None,South America,Uruguay,None,229.12298139194684,178.0,28.720776062891478,6.539760420161336,9.0,27.33599533154071
20200615,2020-06-15,v1,13,1,themis_transfer,Venezuela__None,South America,Venezuela,None,20510.53681828659,7792.0,163.22557518334946,156.14990164942134,78.0,100.19218160182224
20200615,2020-06-15,v1,13,1,delphi_full,Venezuela__None,South America,Venezuela,None,10081.382786086675,7792.0,29.381195920003528,102.29637561923676,78.0,31.149199511841996
20200615,2020-06-15,v1,13,1,delphi_constant,Venezuela__None,South America,Venezuela,None,10532.051406520091,7792.0,35.16493078182869,104.38211290047,78.0,33.82322166726924
20200615,2020-06-15,v1,13,1,seir,Venezuela__None,South America,Venezuela,None,1129.7457400325748,7792.0,85.50120970184068,23.857187104242378,78.0,69.41386268686874
20200615,2020-06-15,v1,14,1,themis_transfer,Albania__None,Europe,Albania,None,370.54042310312116,2261.0,83.61165753635024,10.098860992201942,68.0,85.14873383499715
20200615,2020-06-15,v1,14,1,delphi_full,Albania__None,Europe,Albania,None,259.2959355046821,2261.0,88.53180294096938,7.174395218527145,68.0,89.44941879628361
20200615,2020-06-15,v1,14,1,delphi_constant,Albania__None,Europe,Albania,None,263.88481744212686,2261.0,88.32884487208639,7.293469999051283,68.0,89.27430882492459
20200615,2020-06-15,v1,14,1,seir,Albania__None,Europe,Albania,None,100.79207141036409,2261.0,95.54214633302239,3.6680196530988667,68.0,94.60585345132519
20200615,2020-06-15,v1,14,1,themis_transfer,Bolivia__None,South America,Bolivia,None,60280.397002028294,35083.0,71.82224154726875,2012.805159846266,1352.0,48.876121290404285
20200615,2020-06-15,v1,14,1,delphi_full,Bolivia__None,South America,Bolivia,None,30013.082516485672,35083.0,14.451208515561175,1053.8159461205817,1352.0,22.055033570962895
20200615,2020-06-15,v1,14,1,delphi_constant,Bolivia__None,South America,Bolivia,None,33033.81106233356,35083.0,5.840974083363568,1148.040325293733,1352.0,15.08577475638069
20200615,2020-06-15,v1,14,1,seir,Bolivia__None,South America,Bolivia,None,81458.07656082483,35083.0,132.18674731586475,3453.9020030570914,1352.0,155.46612448647124
20200615,2020-06-15,v1,14,1,themis_transfer,Chile__None,South America,Chile,None,238485.64375961947,115126.0,107.15185428106551,4031.648076311001,3967.0,1.6296464913284903
20200615,2020-06-15,v1,14,1,delphi_full,Chile__None,South America,Chile,None,208279.55279585952,115126.0,80.91443531075475,3735.4386259635867,3967.0,5.837191178129905
20200615,2020-06-15,v1,14,1,delphi_constant,Chile__None,South America,Chile,None,222106.87318393344,115126.0,92.92503273277404,3859.284175137258,3967.0,2.715296820336325
20200615,2020-06-15,v1,14,1,seir,Chile__None,South America,Chile,None,5138440.642721066,115126.0,4363.31900936458,122984.71810743806,3967.0,3000.1945577877004
20200615,2020-06-15,v1,14,1,themis_transfer,Colombia__None,South America,Colombia,None,49180.67213218135,122267.0,59.77600486461486,1779.6632948639842,4362.0,59.20074977386556
20200615,2020-06-15,v1,14,1,delphi_full,Colombia__None,South America,Colombia,None,101821.53269611552,122267.0,16.72198328566537,3515.23132783091,4362.0,19.41239505201949
20200615,2020-06-15,v1,14,1,delphi_constant,Colombia__None,South America,Colombia,None,103638.46262339203,122267.0,15.235948683298005,3572.203003588519,4362.0,18.1063043652334
20200615,2020-06-15,v1,14,1,seir,Colombia__None,South America,Colombia,None,733151.5217875339,122267.0,499.6315618993955,52388.970745746126,4362.0,1101.0309662023412
20200615,2020-06-15,v1,14,1,themis_transfer,Cuba__None,North America,Cuba,None,41.76257795698257,178.0,76.53787755225699,1.6951324079730767,3.0,43.49558640089744
20200615,2020-06-15,v1,14,1,delphi_full,Cuba__None,North America,Cuba,None,21.281040335080434,178.0,88.04435936231437,0.9417329261077896,3.0,68.60890246307369
20200615,2020-06-15,v1,14,1,delphi_constant,Cuba__None,North America,Cuba,None,21.75402664615831,178.0,87.7786367156414,0.9590471150015389,3.0,68.03176283328204
20200615,2020-06-15,v1,14,1,seir,Cuba__None,North America,Cuba,None,6569.730340555053,178.0,3590.8597418848613,450.36772187403244,3.0,14912.25739580108
20200615,2020-06-15,v1,14,1,themis_transfer,Czechia__None,Europe,Czechia,None,274.438840966468,3548.0,92.26497066047159,12.738046250704656,25.0,49.047814997181376
20200615,2020-06-15,v1,14,1,delphi_full,Czechia__None,Europe,Czechia,None,108.62463472992022,3548.0,96.93842630411724,9.41936645111383,25.0,62.32253419554468
20200615,2020-06-15,v1,14,1,delphi_constant,Czechia__None,Europe,Czechia,None,111.23131848228877,3548.0,96.86495720173932,9.470029096110125,25.0,62.1198836155595
20200615,2020-06-15,v1,14,1,seir,Czechia__None,Europe,Czechia,None,89864.42571295063,3548.0,2432.8192140065003,5593.572931744529,25.0,22274.291726978117
20200615,2020-06-15,v1,14,1,themis_transfer,Dominican_Republic__None,North America,Dominican Republic,None,15218.195236856132,25472.0,40.255200860332394,451.64982236636104,336.0,34.4195899899884
20200615,2020-06-15,v1,14,1,delphi_full,Dominican_Republic__None,North America,Dominican Republic,None,8850.314586100285,25472.0,65.25473230959373,266.0750340932058,336.0,20.811001757974473
20200615,2020-06-15,v1,14,1,delphi_constant,Dominican_Republic__None,North America,Dominican Republic,None,9210.45366151199,25472.0,63.840869733385716,276.5107651050247,336.0,17.705129433028365
20200615,2020-06-15,v1,14,1,seir,Dominican_Republic__None,North America,Dominican Republic,None,18340.50127593738,25472.0,27.997403910421724,656.4518529139104,336.0,95.37257527199715
20200615,2020-06-15,v1,14,1,themis_transfer,Ghana__None,Africa,Ghana,None,11150.568512206264,14161.0,21.258608062945665,42.66260721078837,85.0,49.80869739907251
20200615,2020-06-15,v1,14,1,delphi_full,Ghana__None,Africa,Ghana,None,2112.210516424786,14161.0,85.08431243256277,10.252495914399987,85.0,87.9382401007059
20200615,2020-06-15,v1,14,1,delphi_constant,Ghana__None,Africa,Ghana,None,2250.5459667273935,14161.0,84.10743615050212,10.76800129891327,85.0,87.33176317774908
20200615,2020-06-15,v1,14,1,seir,Ghana__None,Africa,Ghana,None,34101.1731000828,14161.0,140.81048725430975,162.86611766349253,85.0,91.60719725116768
20200615,2020-06-15,v1,14,1,themis_transfer,Greece__None,Europe,Greece,None,11.106004560648216,805.0,98.6203721042673,2.038132011231397,9.0,77.35408876409558
20200615,2020-06-15,v1,14,1,delphi_full,Greece__None,Europe,Greece,None,12.334171972902368,805.0,98.46780472386307,2.090206218986168,9.0,76.77548645570924
20200615,2020-06-15,v1,14,1,delphi_constant,Greece__None,Europe,Greece,None,12.557088455069788,805.0,98.44011323539506,2.09793972759104,9.0,76.68955858232178
20200615,2020-06-15,v1,14,1,seir,Greece__None,Europe,Greece,None,4786.501823470104,805.0,494.5964998099508,512.3966297426477,9.0,5593.295886029419
20200615,2020-06-15,v1,14,1,themis_transfer,Guinea__None,Africa,Guinea,None,1911.9074642520181,1787.0,6.989785352659101,10.830734965170357,13.0,16.686654114074173
20200615,2020-06-15,v1,14,1,delphi_full,Guinea__None,Africa,Guinea,None,720.2758853389068,1787.0,59.69357104986531,4.482001256133255,13.0,65.52306726051343
20200615,2020-06-15,v1,14,1,delphi_constant,Guinea__None,Africa,Guinea,None,759.9951067537395,1787.0,57.47089497740685,4.6935011745233055,13.0,63.89614481135919
20200615,2020-06-15,v1,14,1,seir,Guinea__None,Africa,Guinea,None,6479.558379715029,1787.0,262.5942014390056,38.23916669611481,13.0,194.14743612396006
20200615,2020-06-15,v1,14,1,themis_transfer,Ireland__None,Europe,Ireland,None,128.73468001572837,377.0,65.85287002235322,13.404756205312424,43.0,68.82614835973855
20200615,2020-06-15,v1,14,1,delphi_full,Ireland__None,Europe,Ireland,None,44.509555940494465,377.0,88.1937517399219,9.448889975714337,43.0,78.02583726578061
20200615,2020-06-15,v1,14,1,delphi_constant,Ireland__None,Europe,Ireland,None,44.98390276868304,377.0,88.06793030008407,9.471811116544359,43.0,77.97253228710615
20200615,2020-06-15,v1,14,1,seir,Ireland__None,Europe,Ireland,None,491143.2551954561,377.0,130176.7255160361,73243.14766533855,43.0,170232.90154729897
20200615,2020-06-15,v1,14,1,themis_transfer,Jamaica__None,Africa,Jamaica,None,4.041960157547464,144.0,97.19308322392537,0.042503883558838496,0.0,
20200615,2020-06-15,v1,14,1,delphi_full,Jamaica__None,Africa,Jamaica,None,3.066328098533859,144.0,97.87060548712927,0.03506923356486702,0.0,
20200615,2020-06-15,v1,14,1,delphi_constant,Jamaica__None,Africa,Jamaica,None,3.1130128094141583,144.0,97.83818554901794,0.03541435701764861,0.0,
20200615,2020-06-15,v1,14,1,seir,Jamaica__None,Africa,Jamaica,None,42.06024172342143,144.0,70.79149880317956,0.5679846934615664,0.0,
20200615,2020-06-15,v1,14,1,themis_transfer,"Korea,_South__None",Asia,"Korea, South",None,15.721923016977598,1517.0,98.96361746756904,4.204121629207577,15.0,71.97252247194949
20200615,2020-06-15,v1,14,1,delphi_full,"Korea,_South__None",Asia,"Korea, South",None,20.382406672064462,1517.0,98.65640035121527,4.2547254649357455,15.0,71.63516356709503
20200615,2020-06-15,v1,14,1,delphi_constant,"Korea,_South__None",Asia,"Korea, South",None,20.524849857951267,1517.0,98.6470105564963,4.255894129299861,15.0,71.62737247133425
20200615,2020-06-15,v1,14,1,seir,"Korea,_South__None",Asia,"Korea, South",None,73193.32989082481,1517.0,4724.873427213238,5273.640332780673,15.0,35057.60221853782
20200615,2020-06-15,v1,14,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,17.575537903121585,129.0,86.37555201308405,5.201786386795206,3.0,73.3928795598402
20200615,2020-06-15,v1,14,1,delphi_full,Lithuania__None,Europe,Lithuania,None,23.781894753658662,129.0,81.56442267158243,5.327683244130654,3.0,77.58944147102179
20200615,2020-06-15,v1,14,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,24.17578190545578,129.0,81.25908379422032,5.333677835491784,3.0,77.78926118305947
20200615,2020-06-15,v1,14,1,seir,Lithuania__None,Europe,Lithuania,None,2725.9703268209373,129.0,2013.1552921092539,172.278617297888,3.0,5642.620576596266
20200615,2020-06-15,v1,14,1,themis_transfer,Malawi__None,Africa,Malawi,None,43.0946774853702,2157.0,98.00210118287575,0.6844697351184053,45.0,98.47895614418132
20200615,2020-06-15,v1,14,1,delphi_full,Malawi__None,Africa,Malawi,None,41.85706884553679,2157.0,98.05947756858893,0.6833626509927413,45.0,98.48141633112724
20200615,2020-06-15,v1,14,1,delphi_constant,Malawi__None,Africa,Malawi,None,42.12208273386511,2157.0,98.04719134288989,0.6835649036573619,45.0,98.48096688076141
20200615,2020-06-15,v1,14,1,seir,Malawi__None,Africa,Malawi,None,22174.982230931095,2157.0,928.0473913273571,20.445096983917686,45.0,54.56645114684958
20200615,2020-06-15,v1,14,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,0.004999995518403466,6.0,99.91666674135993,0.00017685145003731861,0.0,
20200615,2020-06-15,v1,14,1,delphi_full,Mauritius__None,Africa,Mauritius,None,0.00500001075624823,6.0,99.91666648739587,0.00017685181076743106,0.0,
20200615,2020-06-15,v1,14,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,0.0050000121120774565,6.0,99.91666646479871,0.00017685184153570788,0.0,
20200615,2020-06-15,v1,14,1,seir,Mauritius__None,Africa,Mauritius,None,312.79252501275835,6.0,5113.208750212639,59.999475213758245,0.0,
20200615,2020-06-15,v1,14,1,themis_transfer,Nepal__None,Asia,Nepal,None,68866.20964543533,11133.0,518.5772895485075,237.16172814871047,20.0,1085.8086407435524
20200615,2020-06-15,v1,14,1,delphi_full,Nepal__None,Asia,Nepal,None,18238.26059837558,11133.0,63.82161680028364,80.26097936007886,20.0,301.3048968003943
20200615,2020-06-15,v1,14,1,delphi_constant,Nepal__None,Asia,Nepal,None,23523.187333992624,11133.0,111.29243989933192,96.76035383051652,20.0,383.8017691525826
20200615,2020-06-15,v1,14,1,seir,Nepal__None,Asia,Nepal,None,323041.77173803287,11133.0,2801.6596760804173,1560.7079983861627,20.0,7703.539991930813
20200615,2020-06-15,v1,14,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,217.75583945539984,2403.0,90.93816731354974,40.08467073644715,72.0,44.326846199378956
20200615,2020-06-15,v1,14,1,delphi_full,Netherlands__None,Europe,Netherlands,None,198.14861814407777,2403.0,91.754114933663,37.90145506734916,72.0,47.359090184237274
20200615,2020-06-15,v1,14,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,201.6914846013824,2403.0,91.60667979186923,38.27361130343252,72.0,46.8422065230104
20200615,2020-06-15,v1,14,1,seir,Netherlands__None,Europe,Netherlands,None,126303.96558121372,2403.0,5156.095113658498,12155.485290922537,72.0,16782.618459614638
20200615,2020-06-15,v1,14,1,themis_transfer,Paraguay__None,South America,Paraguay,None,265.5358784556788,2046.0,87.02170682034806,2.2664023406935705,15.0,84.89065106204286
20200615,2020-06-15,v1,14,1,delphi_full,Paraguay__None,South America,Paraguay,None,120.42198603985048,2046.0,94.11427243206987,1.1418867512047814,15.0,92.38742165863479
20200615,2020-06-15,v1,14,1,delphi_constant,Paraguay__None,South America,Paraguay,None,126.69519339210319,2046.0,93.80766405708195,1.1902224619385677,15.0,92.06518358707622
20200615,2020-06-15,v1,14,1,seir,Paraguay__None,South America,Paraguay,None,611.5884404823271,2046.0,70.10809186303386,7.754251813946347,15.0,48.304987907024355
20200615,2020-06-15,v1,14,1,themis_transfer,Romania__None,Europe,Romania,None,2181.473515436439,12838.0,83.00768409848544,154.4497978541881,544.0,71.60849304150955
20200615,2020-06-15,v1,14,1,delphi_full,Romania__None,Europe,Romania,None,1096.9024760482898,12838.0,91.45581495522441,99.23874035555173,544.0,81.75758449346475
20200615,2020-06-15,v1,14,1,delphi_constant,Romania__None,Europe,Romania,None,1140.9500844182767,12838.0,91.11271160291106,101.4014798586395,544.0,81.36002208480892
20200615,2020-06-15,v1,14,1,seir,Romania__None,Europe,Romania,None,339979.74378116045,12838.0,2548.2298160239948,45750.87380695433,544.0,8310.087096866606
20200615,2020-06-15,v1,14,1,themis_transfer,Russia__None,Asia,Russia,None,114133.55538276723,215128.0,46.94621091500538,3079.326583351364,4839.0,36.36440207994701
20200615,2020-06-15,v1,14,1,delphi_full,Russia__None,Asia,Russia,None,98999.21334560256,215128.0,53.98125146628865,2967.489266032826,4839.0,38.67556796791019
20200615,2020-06-15,v1,14,1,delphi_constant,Russia__None,Asia,Russia,None,105358.40470464568,215128.0,51.02524789676579,3009.9835948334357,4839.0,37.79740452917058
20200615,2020-06-15,v1,14,1,seir,Russia__None,Asia,Russia,None,52065799.336083114,215128.0,24102.24207731356,1722084.1151995687,4839.0,35487.603124603615
20200615,2020-06-15,v1,14,1,themis_transfer,Senegal__None,Africa,Senegal,None,8764.977759689169,3308.0,164.9630519857669,83.55885183496541,92.0,9.175161048950642
20200615,2020-06-15,v1,14,1,delphi_full,Senegal__None,Africa,Senegal,None,1287.5815615989195,3308.0,61.07673634827934,18.294013275103097,92.0,80.11520296184446
20200615,2020-06-15,v1,14,1,delphi_constant,Senegal__None,Africa,Senegal,None,1379.7971817294683,3308.0,58.289081568033,19.15561638205915,92.0,79.17867784558787
20200615,2020-06-15,v1,14,1,seir,Senegal__None,Africa,Senegal,None,26163.683103068965,3308.0,690.9214964652045,345.24728722898294,92.0,275.2687904662858
20200615,2020-06-15,v1,14,1,themis_transfer,Somalia__None,Africa,Somalia,None,812.7538999175526,464.0,75.16247843050704,29.12610909125911,5.0,482.5221818251822
20200615,2020-06-15,v1,14,1,delphi_full,Somalia__None,Africa,Somalia,None,765.9096779608285,464.0,65.06674093983374,27.61121205305014,5.0,452.22424106100283
20200615,2020-06-15,v1,14,1,delphi_constant,Somalia__None,Africa,Somalia,None,810.9930599930985,464.0,74.78298706747813,29.067713313837245,5.0,481.3542662767449
20200615,2020-06-15,v1,14,1,seir,Somalia__None,Africa,Somalia,None,16662.789943811855,464.0,3491.1185223732446,954.7124708516532,5.0,18994.249417033065
20200615,2020-06-15,v1,14,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,1250.2166170993044,782.0,59.87424771090849,8.916482818523662,0.0,
20200615,2020-06-15,v1,14,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,912.4047081047452,782.0,16.675793875287106,6.765415900175981,0.0,
20200615,2020-06-15,v1,14,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,956.7601748818479,782.0,22.34784845036418,7.038287233215787,0.0,
20200615,2020-06-15,v1,14,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,3.277094004790598,782.0,99.58093427048715,5.403016451400486,0.0,
20200615,2020-06-15,v1,14,1,themis_transfer,Sudan__None,Africa,Sudan,None,7261.710570562293,3092.0,134.85480499878048,494.7568551200218,200.0,147.3784275600109
20200615,2020-06-15,v1,14,1,delphi_full,Sudan__None,Africa,Sudan,None,1926.2982262703272,3092.0,37.70057482954957,299.22015311533073,200.0,49.610076557665366
20200615,2020-06-15,v1,14,1,delphi_constant,Sudan__None,Africa,Sudan,None,2086.2515371595964,3092.0,32.527440583454194,305.2580539666326,200.0,52.629026983316294
20200615,2020-06-15,v1,14,1,seir,Sudan__None,Africa,Sudan,None,37003.87468632297,3092.0,1096.7617945123857,1858.5632724721559,200.0,829.2816362360779
20200615,2020-06-15,v1,14,1,themis_transfer,Sweden__None,Europe,Sweden,None,20781.744491237187,21425.0,3.0023594341321513,2379.9023071220427,515.0,362.1169528392316
